74 2499
46 30 40
37 4 18
12 18 112
25 4 116
39 46 15
13 34 115
64 50 22
50 18 4
13 55 32
20 14 110
32 70 130
14 29 53
68 36 31
21 35 64
12 70 43
59 15 57
40 69 123
67 21 25
31 41 81
61 36 26
3 49 138
58 13 113
28 55 89
73 1 101
21 51 114
22 19 146
3 7 27
50 29 95
56 54 62
59 62 55
13 41 96
58 4 146
11 66 68
1 35 144
30 3 93
51 56 59
20 32 143
45 53 99
74 19 22
57 67 71
59 25 36
13 64 6
43 61 123
62 68 110
63 31 41
14 6 65
35 49 71
51 26 10
3 72 137
54 5 72
24 49 9
60 31 86
17 7 140
57 53 116
56 10 53
13 72 8
42 46 33
52 45 39
4 63 102
73 59 118
6 20 22
55 21 126
44 51 42
21 53 107
52 64 41
62 38 2
14 9 78
37 35 104
65 63 78
27 19 73
30 13 87
23 3 38
58 17 92
18 6 106
38 9 54
46 6 74
13 15 134
18 74 81
40 3 44
12 42 59
56 5 91
58 2 66
8 67 109
24 28 135
46 72 81
56 19 135
46 9 124
54 31 16
40 13 50
63 28 123
50 13 87
52 14 32
19 28 3
71 13 84
45 42 62
57 54 104
32 7 99
8 56 93
25 62 89
31 34 87
12 28 104
59 34 87
15 35 89
49 20 102
62 67 54
31 52 85
64 6 109
57 9 67
37 48 94
65 72 23
13 20 125
15 33 64
74 57 65
23 15 117
27 70 45
19 17 136
43 54 2
27 60 102
52 62 140
29 5 11
21 4 59
74 4 80
29 18 15
22 9 23
22 43 62
60 55 70
63 20 2
39 20 49
65 43 111
3 62 66
39 12 140
60 53 130
54 48 24
67 26 61
46 19 132
28 54 29
64 7 14
8 1 45
3 58 134
63 56 22
26 29 13
30 29 23
62 7 13
31 12 84
4 70 23
57 19 115
17 3 117
15 9 126
14 8 109
28 52 1
23 16 18
63 55 85
19 67 77
34 25 65
56 70 101
74 61 135
18 17 127
40 57 50
17 30 105
24 54 123
30 6 102
67 30 6
8 15 53
20 72 12
6 62 49
6 29 107
56 71 75
63 27 44
107 120 113 82 30 82 134 65 144 40 43 69 93 69 145 4 127 147 100 46 120 125 146 4 103 77 138 101 80 12 27 67 43 146 95 112 4 56 50 141 74 105 17 40 134 117 49 67 21 32 60 106 91 72 28 129 122 108 127 100 92 32 132 132 12 124 25 95 122 32 147 71 96 106 
1 74
