114 5478
103 33 185
106 113 146
83 32 205
84 91 113
76 20 129
39 38 138
108 103 91
98 64 80
73 46 225
90 24 58
13 20 152
84 57 61
85 39 103
64 14 149
71 53 41
68 67 170
87 85 14
5 12 204
29 21 59
58 46 34
102 7 120
49 38 114
8 41 24
108 75 180
90 78 7
3 52 23
102 97 81
2 107 3
38 41 15
4 68 18
6 48 2
51 114 21
10 113 61
109 44 97
59 11 130
57 45 222
40 41 103
74 75 99
64 90 159
1 45 112
103 89 20
71 11 222
48 3 89
66 77 56
68 33 156
33 14 70
65 13 79
29 52 119
9 42 203
33 91 108
10 103 105
29 84 200
94 27 219
107 60 134
34 32 102
101 38 44
3 114 111
107 86 138
49 20 141
58 114 62
101 112 186
10 22 0
59 44 189
53 82 49
25 53 34
13 59 132
3 10 4
101 8 46
37 61 45
39 6 93
69 26 141
112 90 107
92 53 140
90 53 122
72 71 182
37 4 78
27 24 107
112 20 205
44 6 194
46 107 223
64 78 110
96 73 104
10 27 127
10 57 11
51 26 88
50 57 46
28 36 64
107 32 41
53 114 182
107 91 210
38 111 22
87 51 172
93 95 205
85 75 169
46 27 138
36 32 21
17 44 65
41 88 94
25 27 2
87 6 93
59 104 115
46 75 112
68 45 155
59 92 194
108 53 97
50 96 206
11 39 118
4 75 67
108 101 179
2 38 205
31 33 113
3 53 21
29 34 53
70 112 209
107 92 144
10 80 216
107 26 91
10 104 201
25 89 15
69 25 72
104 93 163
34 85 7
68 109 49
81 18 187
59 51 23
71 100 111
10 43 111
21 64 212
47 51 105
72 36 83
98 45 66
29 8 166
69 93 138
49 59 198
110 16 219
15 26 125
97 16 190
17 59 165
5 50 117
69 52 134
10 65 181
105 1 32
36 28 26
52 35 198
37 29 70
3 5 92
12 82 206
73 14 125
71 39 150
12 39 169
38 55 102
84 73 104
7 14 22
13 5 36
6 55 144
36 5 149
79 50 207
104 103 77
76 94 122
62 3 197
110 55 155
1 100 214
70 59 82
57 100 185
86 100 82
8 95 145
53 7 97
89 66 186
84 44 113
103 87 26
27 80 172
81 74 8
72 61 219
86 50 138
51 73 179
13 16 32
62 85 163
43 69 41
57 54 6
45 43 50
38 48 207
45 14 208
42 35 221
27 63 42
17 9 153
78 13 102
91 53 95
36 65 83
112 8 74
78 7 1
68 20 149
81 14 100
73 28 124
9 106 185
94 8 16
17 29 12
44 42 61
74 83 19
38 65 124
108 113 210
27 53 104
47 109 59
48 23 223
15 81 78
110 26 132
85 53 221
40 113 56
104 18 160
112 32 214
64 109 131
83 39 123
50 51 181
106 66 169
73 109 105
71 79 77
41 57 77
10 73 65
112 66 120
44 53 70
20 45 118
3 62 212
7 85 197
19 26 36
17 76 173
34 72 87
74 82 70
60 50 5
92 28 206
64 32 120
27 11 155
30 63 5
112 56 202
84 88 149
73 114 153
92 15 16
20 41 104
53 110 167
55 30 14
41 58 43
108 111 219
105 16 123
56 17 177
108 92 4
48 20 98
37 11 158
13 41 168
108 86 81
107 14 136
86 59 13
109 38 109
13 46 7
103 30 208
28 93 124
64 39 144
21 88 199
106 47 96
79 55 114
59 67 205
108 83 218
54 13 226
71 14 52
12 16 8
70 11 114
104 44 151
59 38 96
93 59 201
44 106 159
74 46 0
43 63 117
10 28 23
110 68 114
53 112 158
85 48 116
34 40 101
110 35 18
25 94 184
36 90 39
45 36 90
62 43 207
13 60 43
57 90 36
3 7 183
95 97 77
68 32 75
39 37 86
50 23 24
40 43 123
99 34 63
112 77 57
56 49 78
19 10 17
27 18 206
76 82 91
77 18 29
7 37 16
70 24 196
19 24 187
112 70 119
72 54 37
41 96 67
36 54 35
48 72 79
94 42 43
57 83 109
56 73 188
82 86 33
113 89 152
94 45 167
102 106 98
96 81 168
15 77 17
48 108 110
9 7 137
10 83 130
100 45 20
87 92 52
47 28 198
44 87 174
73 60 27
77 36 87
42 21 171
104 81 45
90 27 79
103 8 79
86 92 113
92 81 191
32 47 177
84 54 137
19 98 95
51 35 221
33 5 164
44 15 152
76 107 128
58 30 98
22 105 105
95 90 70
7 4 44
1 67 66
12 24 207
87 27 103
9 31 76
57 87 87
101 16 49
40 18 129
38 10 96
35 32 151
108 52 69
1 25 209
27 39 40
58 24 56
12 38 78
33 34 119
10 77 211
12 40 143
11 90 78
2 96 187
27 31 45
27 46 66
39 11 68
96 36 170
42 112 61
52 110 24
81 67 84
10 44 88
34 106 11
38 104 56
25 103 88
9 79 78
2 99 198
41 38 207
27 83 149
51 96 125
57 32 32
92 22 114
73 49 50
51 71 143
107 72 36
13 69 7
7 97 126
41 85 220
27 114 95
10 110 59
59 94 130
37 62 209
17 20 0
103 80 142
55 8 4
35 21 47
82 41 34
56 89 193
70 42 192
12 99 95
110 51 6
64 16 103
53 4 49
34 58 63
38 30 155
89 65 25
2 35 25
12 9 105
85 50 5
27 9 85
37 31 226
58 100 14
94 35 170
78 85 78
57 18 18
81 77 75
105 70 60
10 75 95
42 61 8
76 110 4
87 76 120
74 113 207
20 6 209
71 6 206
32 37 156
113 51 48
104 94 20
43 81 193
3 26 21
102 53 38
33 70 31
98 5 18
108 47 195
93 87 22
69 104 183
50 18 147
25 76 137
97 86 183
11 32 189
104 8 7
85 78 56
84 100 190
98 61 130
90 75 134
17 88 129
69 110 49
39 66 173
46 44 13
35 62 156
86 60 127
34 24 4
3 21 168
55 83 3
83 58 45
2 31 162
25 111 98
84 96 187
73 16 165
44 74 112
84 41 70
1 90 171
81 16 36
80 62 175
21 46 185
111 104 149
70 89 215
72 81 103
10 62 43
42 78 152
70 46 12
72 106 220
37 68 42
48 6 211
64 97 80
93 98 45
13 33 214
12 91 136
84 2 88
70 38 108
41 102 73
47 60 2
66 20 210
111 25 190
73 69 94
33 79 105
17 57 121
36 99 64
82 50 72
101 42 2
32 22 21
85 37 60
108 33 221
27 81 22
53 8 12
90 86 119
104 49 36
47 17 59
45 13 195
84 34 32
10 3 167
98 11 131
71 20 90
11 93 97
109 9 159
93 27 140
28 57 154
59 102 11
113 3 18
1 10 49
29 78 212
77 114 225
76 87 133
39 75 195
35 97 32
17 75 133
54 62 92
86 40 211
9 96 173
64 30 160
107 63 56
32 5 190
110 79 69
51 38 87
82 104 167
21 59 53
111 89 164
56 34 103
42 17 127
95 56 211
37 103 219
95 78 206
12 83 166
95 64 211
65 2 181
58 31 199
92 98 26
47 57 159
87 38 197
31 47 44
33 87 41
34 16 213
84 45 210
10 2 34
91 78 23
33 16 110
15 103 74
16 100 142
81 114 58
23 113 65
27 50 199
59 41 39
11 45 222
50 66 22
94 87 15
93 30 12
52 107 17
47 13 156
98 65 136
57 12 190
87 2 175
94 91 8
27 102 219
61 35 181
29 112 20
25 9 137
38 97 15
69 19 25
11 2 103
57 15 108
4 87 159
51 45 111
36 9 132
62 86 84
39 103 93
90 40 4
7 99 225
93 6 98
58 80 156
34 38 73
94 79 157
46 106 219
51 2 112
29 32 41
77 101 106
37 65 203
100 29 216
4 67 4
51 24 122
25 64 123
72 20 28
95 44 166
33 41 177
19 63 168
113 17 50
55 79 120
113 83 213
7 79 67
46 60 22
93 70 123
64 35 4
84 102 169
76 79 109
4 43 36
29 56 102
44 20 45
107 25 1
7 76 211
9 44 210
53 39 156
4 53 27
86 27 195
77 54 62
46 56 5
45 15 191
51 46 125
15 2 103
91 32 105
47 108 79
71 54 90
91 66 76
51 105 104
68 48 216
102 78 135
62 94 213
22 32 141
105 112 22
86 3 225
104 60 220
84 17 143
74 16 185
59 28 3
48 89 92
72 88 217
94 71 161
108 94 196
87 94 222
38 25 223
82 72 227
53 96 51
102 24 191
85 57 165
94 76 128
92 105 131
44 91 78
12 19 79
107 45 51
59 66 151
66 48 207
10 79 139
37 86 143
35 22 116
15 56 79
108 50 90
112 60 96
93 26 121
9 26 44
108 114 219
109 11 12
44 85 225
43 36 82
95 80 192
96 89 111
36 47 61
104 38 85
51 98 56
69 21 126
25 113 138
50 7 107
34 29 218
9 57 42
82 24 112
79 96 61
9 23 200
94 73 88
52 77 196
43 78 146
75 73 193
69 35 75
105 17 20
91 29 110
57 107 120
2 30 19
102 96 54
81 68 1
110 70 49
17 90 130
86 44 20
32 40 223
36 94 164
112 99 39
112 34 64
36 83 77
13 35 190
71 77 115
72 98 81
45 56 220
49 89 45
79 46 76
25 56 22
76 40 10
112 78 131
7 61 100
51 44 214
39 76 185
20 112 99
52 29 146
27 97 184
19 69 98
82 91 190
104 105 168
76 66 158
54 60 120
22 83 112
110 74 167
81 42 5
36 96 180
53 113 168
11 75 50
1 107 178
57 48 119
54 19 39
44 52 90
35 57 217
39 109 187
8 35 48
4 40 104
90 103 58
30 42 181
48 37 31
10 84 206
44 38 8
3 1 12
25 73 221
111 80 204
27 113 144
31 41 111
96 86 34
40 114 162
25 92 186
32 46 168
41 83 212
111 22 89
37 14 36
4 8 121
106 45 51
107 21 150
9 82 113
27 62 217
26 73 158
27 99 3
62 98 188
52 102 19
112 93 123
19 29 22
62 16 162
78 61 56
95 100 80
91 5 159
50 30 100
104 58 203
94 26 16
71 23 72
36 14 62
36 59 202
87 83 10
51 56 107
113 102 56
58 95 43
38 37 123
50 70 138
66 44 67
29 40 134
94 7 9
58 92 182
74 49 150
73 67 7
82 90 59
27 94 11
74 5 208
37 56 137
101 113 153
54 11 49
56 28 115
71 1 80
64 114 56
95 87 208
1 60 40
59 40 218
8 109 45
3 88 192
11 15 221
62 68 51
64 74 6
79 111 108
74 97 106
85 36 168
107 98 172
17 45 185
1 14 222
47 46 186
73 90 139
103 81 164
49 67 120
85 19 5
108 2 168
77 76 87
113 72 62
108 56 91
111 40 122
46 112 9
20 55 52
94 86 183
59 107 23
32 84 113
68 70 135
51 101 11
47 49 81
105 10 130
57 114 85
103 25 65
70 6 174
39 1 171
42 10 51
5 38 67
73 52 53
44 62 225
92 76 50
78 56 6
33 23 112
6 22 120
94 66 68
33 32 218
10 106 84
29 53 8
1 112 190
57 103 168
34 104 17
108 95 139
106 46 197
83 50 37
28 46 31
82 56 55
52 43 60
20 114 12
71 28 42
103 101 126
25 43 223
8 101 66
21 75 101
62 87 145
23 52 136
56 11 108
32 41 138
13 15 37
93 21 124
8 12 35
46 20 154
38 85 180
113 1 44
17 7 187
71 84 114
3 40 195
41 23 26
19 13 193
9 59 136
84 25 145
102 37 46
28 90 155
82 9 219
84 101 93
112 100 181
70 114 2
98 95 10
83 90 177
19 82 164
54 104 171
3 23 167
69 60 127
27 66 42
25 1 76
37 90 129
90 28 66
62 13 81
29 81 43
103 75 67
73 4 186
74 55 11
58 45 159
64 65 108
58 1 78
95 18 123
70 48 74
40 110 198
3 42 171
39 27 104
48 99 198
72 70 174
103 106 102
85 67 174
76 61 220
35 13 213
4 88 3
1 23 186
79 44 27
23 99 39
12 22 227
20 13 71
72 114 208
72 86 48
69 43 94
64 51 149
102 51 28
103 73 9
68 103 135
92 25 94
71 74 18
98 40 216
71 58 94
88 82 123
74 76 106
77 49 198
20 98 138
4 73 50
72 76 18
51 83 170
2 34 116
34 37 141
38 110 70
79 107 191
82 111 16
73 79 3
81 102 128
34 20 44
59 109 56
48 90 112
72 34 141
112 2 21
45 103 184
104 23 63
94 37 215
103 114 8
93 91 43
81 112 4
28 43 108
64 103 81
81 92 197
106 76 185
113 26 193
76 42 209
84 70 129
81 38 35
105 64 110
88 57 163
37 101 61
3 64 5
73 51 187
84 95 23
103 3 89
19 105 154
68 6 115
85 26 6
62 97 78
3 49 132
25 96 193
62 75 105
82 28 141
62 57 17
42 97 96
2 44 67
44 104 147
39 67 67
29 76 160
58 82 112
23 97 125
11 88 81
86 30 71
81 7 222
81 48 49
83 49 25
52 26 66
87 55 124
2 60 61
97 104 136
96 114 226
62 114 195
39 15 17
23 54 95
38 62 190
3 33 101
57 104 137
74 34 79
10 21 215
38 98 29
108 13 173
45 42 109
6 89 220
87 32 79
57 86 147
75 29 107
38 90 99
41 18 2
87 34 93
64 75 34
17 80 193
78 76 32
87 9 20
42 19 216
71 63 174
69 78 48
48 10 11
19 61 82
69 33 171
17 74 170
95 41 134
58 5 194
94 14 43
37 104 57
109 14 112
17 100 216
74 57 162
47 86 64
59 4 67
103 26 223
29 72 118
25 23 56
1 35 95
64 48 0
35 29 107
76 113 124
84 36 62
35 24 217
17 82 22
48 94 138
44 37 45
40 25 19
70 73 108
102 107 142
2 15 30
29 1 220
13 2 57
41 65 162
107 53 222
32 110 38
72 49 195
76 77 89
45 99 23
4 17 191
3 20 72
108 32 125
107 17 51
95 114 121
11 14 188
53 22 15
7 39 62
25 29 39
7 95 150
112 61 188
50 113 145
70 57 70
42 24 71
19 18 60
89 79 57
81 22 195
83 62 65
112 71 66
13 111 7
64 50 0
16 18 194
29 89 126
51 99 74
83 71 170
2 109 10
66 101 115
12 51 157
93 13 40
47 77 188
111 29 224
86 79 95
68 78 146
36 35 183
9 19 208
51 59 78
70 45 154
13 9 96
37 16 79
94 46 16
47 4 225
27 73 80
84 65 212
51 104 225
82 74 133
110 111 210
82 78 52
32 75 19
83 38 178
3 34 53
87 90 5
4 109 198
73 87 221
103 66 17
73 104 25
47 91 134
64 58 110
57 96 178
1 93 192
51 102 15
87 106 183
46 68 8
56 74 31
4 44 130
110 60 102
35 52 160
37 40 107
36 40 66
46 94 106
89 36 133
72 4 91
73 21 161
37 7 71
23 7 113
68 7 168
57 71 194
38 15 15
93 85 48
100 31 115
13 76 143
69 15 90
53 107 226
29 109 216
107 74 57
16 14 147
47 27 151
47 66 166
64 88 10
77 99 226
36 85 111
58 72 168
108 30 151
94 109 108
98 14 192
17 42 56
98 83 156
45 59 159
17 96 124
98 15 134
33 61 129
33 12 128
42 40 143
86 8 185
25 109 169
89 27 187
107 30 160
108 46 219
43 13 88
69 74 133
49 102 156
78 60 75
47 56 218
98 57 123
36 42 121
79 24 180
105 53 175
90 5 21
95 7 108
7 47 125
52 1 179
72 100 132
72 8 201
82 47 138
27 68 100
73 65 44
59 35 218
71 32 87
40 64 155
48 81 57
71 19 33
90 93 114
56 61 183
59 72 159
10 99 4
69 96 64
69 85 106
26 69 208
78 6 191
12 21 204
29 80 3
95 28 207
105 69 201
58 102 134
42 26 224
36 30 153
34 68 191
11 1 38
47 44 165
4 71 136
34 53 72
92 69 208
90 106 28
8 26 162
39 72 55
73 59 34
70 37 162
82 51 59
50 100 159
34 99 142
81 45 40
3 32 120
62 55 191
9 35 65
60 107 49
74 31 215
51 97 170
78 34 13
4 5 118
58 77 16
62 53 149
51 47 173
39 100 48
33 40 132
84 86 101
87 39 24
8 56 149
25 71 195
104 26 160
76 2 112
3 41 122
23 109 124
13 79 222
103 77 16
64 46 213
25 32 59
3 69 13
85 69 197
72 79 139
103 99 111
98 59 21
7 53 161
7 105 96
94 49 88
79 17 206
37 20 134
76 39 181
73 63 223
95 61 1
74 24 20
90 99 126
34 65 73
56 78 100
50 15 210
62 47 19
4 100 196
58 86 73
62 99 44
62 27 161
81 32 101
17 52 89
17 101 14
64 1 91
27 49 34
20 66 107
74 94 18
58 12 168
91 83 156
113 53 125
68 114 178
90 25 183
50 31 7
51 18 195
45 110 176
79 29 5
107 49 28
94 28 148
82 87 39
87 18 15
2 48 9
32 77 198
83 24 59
69 56 177
104 89 124
68 66 25
102 43 205
91 1 105
29 13 147
33 66 93
53 59 190
109 58 220
69 36 142
110 52 117
71 40 98
109 3 72
100 46 8
87 74 155
72 16 226
31 77 129
46 43 73
106 87 40
25 5 117
26 5 54
48 24 30
49 110 208
81 109 214
47 74 45
40 70 147
110 102 110
45 65 97
38 5 221
73 74 68
107 100 63
69 84 162
71 8 22
25 40 81
78 16 195
42 16 12
62 4 214
36 112 27
45 6 145
23 112 15
95 36 82
44 84 30
113 15 68
96 21 115
4 35 130
102 11 104
79 103 17
73 34 188
77 51 31
45 111 125
59 33 38
51 103 57
32 61 92
9 53 71
93 2 98
27 106 197
38 106 67
95 52 173
80 102 14
27 86 63
104 2 169
53 109 87
42 36 109
44 97 133
95 3 68
69 79 110
81 59 185
76 78 222
48 5 120
77 83 82
93 34 51
112 33 62
77 27 75
44 32 39
69 6 127
104 5 135
58 67 179
79 9 138
95 15 134
29 3 218
40 94 198
76 36 189
77 108 44
91 35 129
27 34 130
73 17 90
84 15 53
108 16 224
100 44 135
47 94 111
73 110 64
77 65 47
73 19 60
72 15 135
86 5 227
71 5 45
54 28 78
101 108 192
48 28 208
110 106 81
58 68 80
78 15 212
48 52 129
2 21 18
11 107 153
34 105 53
60 84 135
38 7 55
10 35 42
46 5 22
77 100 37
85 71 128
8 24 94
36 49 134
20 25 191
103 13 128
35 31 108
56 1 16
71 44 58
45 40 176
88 13 76
8 54 169
70 97 120
78 29 225
105 92 6
12 113 185
98 26 77
7 11 81
36 21 115
111 75 211
20 8 150
13 49 227
73 43 169
49 5 69
81 25 67
15 104 132
33 65 50
73 83 133
9 6 223
3 67 20
66 86 12
92 54 53
17 87 29
79 81 181
112 30 207
71 69 52
81 86 37
17 11 17
6 87 80
42 66 40
1 99 178
57 95 3
95 48 124
73 39 147
29 42 210
77 81 165
48 29 58
108 58 98
34 110 126
113 86 91
85 97 42
85 23 174
34 82 198
44 73 47
76 55 47
39 30 78
25 13 183
76 104 27
58 71 127
33 18 121
59 100 7
1 28 54
51 7 212
103 78 217
110 38 118
12 97 162
47 63 46
56 96 154
55 25 151
88 10 159
73 113 150
23 24 200
10 105 44
1 55 169
98 62 222
45 53 121
76 58 22
105 30 160
93 79 187
72 18 121
68 77 222
6 73 73
13 85 212
34 12 162
93 51 62
2 14 157
112 22 107
22 26 200
13 80 145
104 107 202
48 88 207
57 11 184
33 44 222
37 3 6
103 56 19
13 68 87
32 80 222
113 43 46
81 99 132
33 71 28
108 82 138
73 80 211
56 12 47
108 14 10
50 40 101
47 101 180
39 8 120
112 19 9
52 42 221
79 26 222
36 3 128
52 74 116
7 32 141
98 107 185
100 75 20
60 108 177
29 27 164
83 88 54
50 32 66
21 68 36
66 75 25
53 69 39
2 114 113
83 12 62
76 106 57
39 79 223
68 91 137
57 84 37
2 62 178
112 59 194
107 13 202
73 97 166
55 12 5
17 46 122
84 113 152
71 67 103
57 55 42
10 42 167
58 107 64
38 60 13
60 48 183
94 60 180
48 59 160
69 112 225
41 55 33
59 6 200
20 35 210
25 51 80
52 8 186
42 45 63
9 89 60
17 105 44
58 84 110
13 72 18
49 9 79
77 45 17
53 80 97
41 108 181
106 29 36
110 23 29
34 30 189
94 72 153
71 60 124
42 2 201
95 20 125
9 5 80
41 45 12
49 10 164
56 87 147
76 35 181
87 54 114
4 70 227
35 36 122
72 107 47
47 90 214
85 89 111
34 35 211
7 63 116
70 8 66
10 20 165
13 10 168
21 82 40
112 28 92
111 38 196
111 13 210
33 37 144
17 40 153
107 113 104
86 69 21
15 16 33
79 14 108
11 62 33
29 86 83
29 95 227
90 44 27
73 9 179
26 111 123
29 108 129
87 95 121
93 14 171
90 61 4
45 30 226
56 66 141
13 54 43
45 107 199
53 10 214
17 85 139
39 4 177
104 51 194
3 17 118
7 94 126
19 35 54
13 102 82
96 47 98
47 33 25
70 99 30
50 63 126
81 88 155
49 18 126
44 59 98
6 102 75
104 73 135
48 26 27
36 89 137
85 51 151
71 104 124
44 34 175
3 6 145
25 22 195
50 4 211
45 17 210
64 38 3
10 92 53
62 22 3
19 68 54
84 29 108
13 108 200
98 77 214
33 110 96
12 20 162
114 83 101
68 1 156
66 71 115
7 34 184
59 19 182
87 61 51
1 38 76
93 113 15
52 14 14
8 10 108
77 94 191
1 72 137
31 37 60
2 89 110
28 72 184
108 55 94
27 6 34
78 24 11
81 111 83
38 6 222
45 95 67
73 54 57
64 106 1
28 31 22
48 96 71
54 15 0
28 102 118
4 92 129
106 83 115
11 58 24
108 41 223
109 23 166
41 21 5
22 48 174
95 17 176
38 12 74
11 103 108
108 91 200
31 78 22
36 91 153
95 22 212
36 104 103
25 35 162
47 80 195
72 113 4
62 28 201
11 79 136
70 62 106
29 25 95
71 42 27
79 78 142
45 72 32
70 72 42
64 23 47
34 64 212
70 60 43
84 40 40
16 64 16
9 105 19
48 102 205
22 78 4
55 22 174
84 79 115
27 61 22
104 4 204
38 36 187
17 47 170
52 23 178
48 12 158
44 99 36
57 43 29
54 6 30
40 2 25
59 90 27
85 28 41
1 101 175
76 17 84
108 38 31
2 75 137
70 30 51
34 103 193
107 23 95
110 112 144
17 86 135
19 84 126
7 29 148
108 9 140
37 24 145
68 24 119
53 47 119
98 88 138
82 10 106
13 45 5
56 2 60
82 43 129
53 28 201
94 111 36
32 102 166
19 75 31
112 37 161
57 31 184
45 25 81
29 91 174
89 14 39
87 68 151
13 56 152
83 109 209
50 106 109
78 72 215
76 53 52
100 81 61
51 48 110
73 15 61
47 32 51
12 76 83
72 74 201
104 6 146
27 41 38
58 106 143
49 70 166
71 31 142
96 107 112
55 96 133
94 55 163
78 12 15
51 42 225
45 105 154
89 88 102
16 80 175
66 83 96
77 10 97
56 91 114
9 91 28
111 28 130
81 94 157
93 68 187
14 92 65
32 23 206
33 73 11
26 59 24
68 84 46
106 1 138
59 86 107
93 90 60
57 6 226
77 72 128
20 81 206
53 12 206
71 4 120
79 86 75
21 17 102
47 45 175
95 72 227
19 41 84
32 66 121
6 86 127
12 89 133
7 49 126
44 29 11
26 108 50
103 90 20
36 88 26
63 25 11
111 76 152
13 70 126
76 81 108
41 110 102
20 75 47
4 99 74
77 1 218
25 39 111
114 57 224
44 86 189
32 83 222
38 17 138
50 58 42
72 7 129
69 82 150
59 111 17
35 42 99
39 74 85
50 84 216
114 106 192
107 50 79
52 88 6
107 24 3
97 45 160
68 41 202
1 59 78
9 29 111
108 10 78
41 74 138
84 50 32
21 102 197
12 37 34
111 45 157
53 19 80
62 105 196
7 28 132
29 113 188
1 34 171
87 22 143
56 64 155
48 114 155
77 103 144
44 46 24
94 9 144
47 98 122
50 37 225
71 50 101
23 67 101
78 59 164
105 102 194
110 82 134
106 23 60
84 58 92
69 61 40
85 74 65
72 42 64
69 46 27
45 90 47
108 74 201
59 5 40
103 67 125
54 53 55
50 46 181
107 28 139
29 26 139
114 24 194
79 102 224
11 67 135
10 16 14
42 7 54
58 10 4
8 64 3
86 1 191
74 29 15
77 111 36
53 104 2
49 43 218
54 42 123
72 17 105
9 62 86
85 114 100
64 55 145
79 62 133
53 65 151
13 50 202
41 105 56
39 57 106
94 106 47
66 78 17
62 20 204
87 109 114
54 22 65
65 27 191
56 70 67
109 17 142
15 22 200
37 6 161
13 74 51
7 56 48
53 78 148
13 19 196
68 87 155
111 32 90
4 15 34
38 109 205
74 86 166
13 73 99
110 25 118
82 19 91
34 78 178
62 38 141
55 104 205
56 65 147
44 2 13
66 76 77
19 27 85
92 6 62
55 27 218
50 8 36
16 91 40
79 27 66
2 81 12
85 17 37
39 18 103
10 109 203
1 24 205
83 14 10
32 57 111
50 65 31
81 72 149
52 53 101
62 46 42
68 111 28
13 106 24
64 49 52
95 8 134
45 8 159
57 109 193
84 98 9
25 7 156
71 56 183
4 38 47
107 34 34
4 98 54
28 58 154
3 77 168
23 32 76
43 95 135
113 92 74
103 74 35
91 70 5
71 15 202
77 33 135
39 41 81
48 25 218
13 103 83
56 79 153
95 47 34
94 19 222
41 8 148
64 33 185
53 2 109
46 16 81
13 55 68
17 25 24
51 63 173
76 11 182
86 74 21
88 18 185
73 12 208
85 33 121
74 60 223
41 9 11
104 46 164
2 93 73
107 99 180
1 106 164
72 93 130
54 87 73
38 108 1
114 48 195
72 3 9
86 114 1
109 13 3
35 58 90
105 4 52
15 17 21
51 64 33
46 47 178
62 104 81
70 34 225
38 61 179
19 3 180
94 102 125
59 16 67
87 60 197
47 79 162
60 57 149
17 37 158
100 6 219
60 97 179
112 44 136
35 99 118
41 51 36
41 13 189
38 33 138
28 100 198
8 108 27
10 29 224
39 107 35
32 64 116
53 37 18
2 66 202
48 103 151
40 99 40
69 29 227
79 20 69
94 13 76
95 53 120
90 110 73
57 25 79
58 57 69
52 91 48
98 21 136
23 43 11
46 63 221
55 59 129
68 58 120
34 47 122
25 112 167
33 67 52
27 44 193
85 103 170
11 47 75
39 25 114
103 60 209
58 29 19
112 105 120
57 101 100
94 47 141
72 57 214
35 30 193
103 2 174
105 99 155
104 42 100
62 21 77
85 41 187
20 106 26
34 23 128
82 57 55
91 46 61
79 59 182
42 95 0
42 99 149
34 91 62
82 13 129
46 74 224
17 18 103
69 114 6
38 76 174
16 31 31
59 80 219
51 70 126
11 94 89
87 75 195
4 6 168
50 69 138
51 4 124
32 49 173
79 99 56
10 5 119
82 73 71
50 49 119
1 30 204
19 95 157
74 47 38
93 33 17
39 54 182
87 86 103
100 7 55
70 94 184
111 78 161
48 8 185
90 109 159
69 23 47
2 5 55
95 75 188
8 29 44
102 81 85
2 7 171
13 84 170
92 16 226
1 29 111
7 22 149
62 8 19
74 66 8
52 64 197
48 27 171
47 89 199
79 92 179
26 81 111
7 88 221
85 105 35
1 13 19
62 74 208
41 39 98
34 17 108
69 68 91
64 29 114
74 108 72
13 114 50
112 26 97
98 90 227
9 61 23
29 50 115
103 65 184
2 104 1
68 112 185
23 10 161
39 34 13
108 78 144
71 13 143
27 26 77
47 30 198
77 41 208
109 74 121
34 2 89
82 5 81
52 57 136
68 15 40
92 85 85
3 93 170
6 110 44
16 92 167
76 31 87
105 51 183
37 109 163
11 105 5
81 34 75
22 88 131
62 95 129
4 7 9
56 107 165
25 26 206
12 96 27
97 92 213
94 101 210
57 62 212
20 10 9
67 56 25
104 15 215
31 64 20
62 34 196
102 93 12
73 88 115
9 86 61
64 43 173
15 109 67
74 10 119
57 98 182
81 27 21
1 113 21
103 111 54
38 49 165
93 25 127
56 48 62
59 68 131
77 113 71
44 92 213
9 37 125
36 103 147
19 42 16
59 2 12
87 21 12
94 61 177
47 48 33
92 106 54
46 73 115
25 99 30
44 49 189
51 40 209
49 8 227
47 68 90
33 50 7
4 13 188
45 68 59
108 76 79
46 86 124
112 75 124
96 45 202
36 6 103
27 13 215
17 78 31
53 11 146
101 24 26
77 109 62
81 28 190
93 56 219
7 50 182
82 18 47
32 52 208
33 57 96
74 3 131
53 67 120
70 49 24
85 7 96
90 36 25
76 25 167
89 24 173
84 32 65
85 62 214
84 12 44
98 76 157
81 29 199
29 65 80
1 73 170
111 113 193
73 18 103
28 56 22
27 22 61
81 31 52
56 50 160
73 7 123
4 105 109
94 29 71
36 63 120
34 25 80
32 14 36
81 46 22
27 105 21
34 70 28
36 60 52
2 11 3
36 41 99
25 81 19
50 19 55
86 84 227
53 60 218
38 71 145
36 110 27
34 98 151
91 71 32
42 39 187
72 22 28
62 67 55
111 94 116
85 34 38
10 39 45
12 46 146
85 55 126
3 112 145
95 10 118
96 94 147
94 112 111
29 38 42
94 67 155
38 67 139
9 8 3
44 35 113
1 32 1
81 9 158
64 41 98
1 47 193
6 66 118
33 99 196
78 30 113
84 52 194
21 98 53
34 52 136
8 34 46
84 71 188
107 22 176
44 3 192
36 81 87
40 53 168
104 87 207
93 8 135
83 99 24
52 81 67
62 6 214
102 39 121
36 109 62
81 12 180
9 66 1
83 13 156
51 16 149
114 21 165
4 31 59
2 110 90
1 21 28
15 108 61
72 46 219
100 9 87
50 92 195
108 60 194
32 33 30
23 11 218
108 35 159
86 73 159
113 105 9
68 104 90
77 73 178
69 63 18
27 111 189
112 5 186
8 9 15
33 92 68
48 19 199
108 65 117
82 53 219
53 79 9
48 31 170
44 24 97
21 33 134
36 31 141
113 77 192
42 33 0
83 102 93
15 32 36
52 15 146
103 39 39
7 24 40
54 5 150
95 62 92
10 86 22
30 13 10
100 102 128
27 110 180
71 62 151
59 106 96
11 66 141
9 46 149
70 12 118
56 80 104
38 114 88
40 73 1
10 37 155
94 17 0
42 75 71
107 7 113
55 105 79
62 40 24
47 104 67
4 34 172
47 87 24
63 19 96
29 51 85
106 81 2
82 27 49
53 111 161
