86 3212
36 32 58
47 20 30
54 35 104
30 4 84
14 67 21
79 43 74
16 66 62
12 39 47
79 22 91
70 53 38
35 27 84
6 14 140
1 58 45
77 32 98
71 76 170
47 55 167
60 28 121
62 22 0
12 58 107
56 34 150
32 65 6
51 44 83
41 10 114
84 12 15
68 69 158
57 38 130
38 85 73
39 78 171
78 65 40
62 66 80
16 34 52
5 60 50
68 31 134
80 81 9
3 10 65
23 36 105
44 17 52
8 43 131
82 22 15
38 2 144
69 80 54
19 37 89
1 36 142
42 84 14
68 48 58
10 19 105
10 79 4
80 35 156
66 1 134
14 79 139
66 77 137
32 57 0
77 42 85
47 41 171
58 54 111
25 37 91
3 75 64
78 42 78
35 67 165
59 25 55
2 54 95
49 25 164
5 57 18
6 32 18
75 57 163
25 23 18
36 78 6
66 74 35
1 30 168
5 32 94
42 49 30
86 80 0
80 43 5
73 74 169
81 69 43
42 24 119
17 42 11
64 11 105
37 47 121
4 45 49
83 34 104
3 54 75
13 8 80
78 75 48
5 9 100
23 6 154
80 65 67
13 43 141
47 68 1
25 67 65
5 81 109
31 77 46
4 85 114
2 56 91
82 1 131
45 5 10
45 15 15
83 75 106
71 49 161
41 62 126
23 74 153
77 16 24
18 21 128
31 10 99
59 23 106
22 81 17
32 84 82
19 43 110
53 76 88
35 26 128
10 40 98
15 52 26
11 56 47
73 53 131
69 75 81
79 8 30
31 20 149
70 59 171
7 60 120
53 42 57
31 81 27
75 30 135
37 71 84
85 17 164
73 44 52
37 77 36
6 50 48
79 28 137
56 83 170
18 67 90
27 9 126
57 47 133
71 27 5
37 1 120
45 11 12
53 21 161
6 13 110
75 68 77
35 29 76
78 18 152
12 30 38
15 7 11
68 23 160
77 20 65
3 52 93
32 55 8
1 71 166
83 49 28
79 67 167
5 27 112
18 83 9
39 75 141
4 83 87
69 43 107
1 70 1
72 23 86
79 44 24
16 20 34
80 72 145
61 80 65
65 51 147
60 50 151
35 65 97
61 37 135
4 74 164
78 27 83
76 35 87
5 80 168
42 23 81
65 6 57
61 3 16
36 56 19
60 72 101
57 18 119
27 66 70
4 77 163
10 6 89
5 7 157
3 37 169
7 73 105
56 8 128
61 36 148
47 62 68
20 25 124
45 63 74
83 24 136
66 14 155
4 6 61
16 2 46
50 80 103
10 43 114
4 56 43
36 77 7
24 56 33
9 53 36
60 83 42
82 42 95
8 53 99
20 76 156
78 80 28
50 68 136
60 16 67
51 25 108
17 23 170
29 42 20
51 28 9
65 47 7
31 36 62
62 35 49
36 33 121
18 7 26
61 40 59
20 54 129
11 69 65
12 19 38
57 60 120
13 34 58
42 50 48
59 77 50
4 46 163
72 3 22
35 16 73
53 36 169
53 57 4
18 3 71
35 24 35
61 65 91
72 50 160
42 10 85
70 36 127
72 74 30
21 4 79
55 59 99
13 74 6
2 14 24
45 48 136
76 30 67
80 14 38
80 79 142
47 16 77
6 85 50
1 49 43
83 5 40
48 34 125
82 58 97
41 37 126
20 11 152
70 71 64
73 12 55
24 43 88
42 12 85
73 67 119
27 22 26
75 34 129
7 17 52
15 26 78
25 32 132
65 18 90
13 57 39
81 39 94
2 46 115
51 27 3
25 71 114
14 72 37
57 79 0
11 49 126
52 61 42
71 83 54
2 8 20
80 61 121
71 77 28
56 7 78
57 49 38
78 41 120
5 36 120
66 13 53
39 28 112
54 77 73
62 52 110
11 32 140
25 21 118
61 15 155
35 5 35
7 32 81
19 77 102
11 36 24
70 27 140
41 44 65
2 59 163
9 82 27
69 15 7
57 21 151
7 14 165
65 13 170
6 67 106
62 38 111
37 29 49
22 36 12
17 4 76
25 60 0
15 45 167
35 10 32
39 52 155
59 76 108
20 50 90
5 69 106
61 14 164
64 44 142
40 77 140
2 5 68
25 76 23
23 76 166
81 34 82
79 34 148
19 58 6
16 15 121
73 36 114
30 11 2
2 51 78
34 6 15
3 29 83
75 83 102
25 48 103
60 56 23
23 77 163
17 85 91
3 46 36
69 49 124
58 2 21
57 20 112
23 30 118
11 83 142
32 40 60
46 10 72
22 28 27
41 12 35
62 67 94
6 5 79
33 56 155
80 53 121
62 59 105
71 84 164
13 49 60
44 31 110
49 44 42
41 71 160
83 39 50
81 73 62
20 2 101
7 35 136
36 38 162
80 36 76
53 38 89
38 26 164
57 10 48
5 71 89
61 44 66
37 63 163
81 86 51
19 31 156
42 85 110
66 3 69
15 10 52
62 72 127
82 30 88
17 13 36
78 81 146
56 14 156
20 48 81
56 78 73
12 75 129
26 25 13
17 43 13
15 44 69
71 78 51
5 50 131
81 49 147
60 36 19
16 70 73
76 9 93
51 84 28
4 68 27
4 23 8
36 11 80
73 10 112
32 28 160
53 80 77
31 59 145
84 7 160
44 75 50
22 25 69
77 29 40
37 2 60
77 18 101
81 47 46
22 45 168
22 35 124
46 64 96
60 19 150
17 54 107
69 55 117
69 16 141
53 67 33
47 61 159
5 40 88
21 13 150
35 56 168
74 22 88
27 43 73
42 69 24
38 12 88
9 60 56
33 34 158
4 34 54
7 44 18
27 44 37
37 82 73
44 14 8
24 34 167
84 37 46
75 10 30
69 51 142
35 15 165
59 45 150
26 68 137
79 37 8
70 56 124
77 48 83
12 20 71
71 74 87
13 80 155
22 58 99
39 15 86
25 54 20
20 22 143
32 47 115
68 56 63
32 51 110
10 4 142
38 28 82
71 41 115
57 19 120
72 37 74
2 74 154
74 81 35
63 23 8
33 8 63
2 58 158
66 73 12
10 55 126
23 68 85
1 46 156
1 21 114
7 81 114
81 3 30
48 75 91
70 1 135
32 8 157
57 51 56
76 29 88
39 10 139
3 31 147
61 58 167
38 36 24
60 23 16
15 31 61
12 51 107
30 6 28
13 27 37
68 86 153
13 24 109
30 54 160
56 43 131
8 51 161
61 63 153
81 16 35
57 16 117
61 23 150
19 4 61
16 7 171
42 1 6
66 59 130
9 44 64
15 37 162
28 56 25
66 53 101
11 43 109
35 12 148
23 37 47
69 77 140
48 31 139
32 27 81
71 35 104
2 12 155
68 81 104
54 63 54
6 26 0
44 37 121
14 69 8
60 5 58
35 76 113
39 35 164
20 66 128
38 11 38
47 76 45
53 24 166
44 4 132
30 15 49
50 74 51
49 75 70
51 79 72
45 54 129
9 75 68
9 24 108
68 22 8
14 4 26
12 50 167
56 33 55
58 20 159
72 12 10
14 28 36
35 86 140
84 1 0
15 40 40
47 12 41
71 36 30
33 9 53
25 3 62
3 77 58
44 78 35
33 64 128
71 45 33
80 20 89
83 9 131
51 22 57
7 31 97
20 60 126
78 38 128
30 8 33
61 20 4
35 60 59
80 32 110
18 17 68
57 58 6
27 12 34
24 84 11
14 57 66
41 67 144
58 24 159
25 13 43
18 12 148
4 19 140
18 76 11
79 10 3
65 72 122
7 23 121
31 84 92
33 67 25
57 72 112
81 78 135
3 57 33
81 30 84
42 9 22
53 84 77
57 43 91
1 57 138
44 40 26
65 67 130
24 2 55
37 56 118
19 84 171
40 53 122
36 3 26
82 66 151
27 46 156
78 43 17
14 50 155
9 68 40
35 37 112
39 64 2
42 81 128
2 17 153
65 76 114
7 1 10
51 47 150
37 42 23
19 27 152
18 57 54
14 66 93
5 39 156
63 37 37
18 64 67
14 18 110
68 72 12
2 61 101
62 82 80
30 38 70
69 32 148
11 71 160
4 55 95
47 25 8
25 24 95
54 18 153
2 23 1
11 35 19
80 4 111
56 15 140
36 13 138
65 30 164
5 77 57
78 17 9
76 68 55
62 49 161
36 27 65
61 49 55
9 40 37
14 85 163
2 62 72
45 22 109
83 22 38
56 36 110
6 19 58
20 32 128
11 34 85
20 40 159
36 18 54
28 70 127
66 21 26
53 82 45
35 72 153
72 53 28
44 59 105
68 17 130
11 2 19
9 71 75
32 6 132
40 70 32
39 85 36
3 38 137
17 41 103
57 52 15
73 26 91
10 60 133
20 79 78
1 22 136
58 40 60
73 25 49
45 60 112
46 12 144
47 75 75
5 51 71
32 70 20
17 24 37
30 16 93
4 63 32
42 8 20
45 77 31
81 21 148
8 36 166
49 38 99
7 65 43
24 6 48
49 57 127
69 25 32
41 39 126
20 4 97
2 34 122
68 19 91
78 49 84
48 52 109
15 12 135
75 20 69
38 64 69
58 43 146
54 31 79
25 59 40
65 70 146
19 78 109
57 56 99
18 81 74
7 66 23
11 62 139
81 65 38
81 26 103
4 41 137
61 75 168
58 6 94
11 51 6
27 6 33
37 83 121
35 81 154
15 64 16
47 34 79
57 37 76
68 73 26
30 13 77
17 34 42
26 56 20
14 84 43
15 61 143
6 54 15
67 79 48
16 57 36
58 15 74
15 86 32
7 6 62
65 35 10
9 73 67
83 47 104
15 13 117
36 12 12
22 75 162
47 28 41
36 74 136
23 32 66
56 73 68
53 56 46
75 18 106
76 41 37
70 55 86
16 27 137
41 68 103
72 34 88
78 53 34
7 57 8
22 51 15
22 47 2
10 15 18
27 32 81
32 73 161
81 44 93
48 37 157
13 86 109
77 22 137
62 40 155
66 81 83
7 46 0
82 10 68
71 21 154
60 66 35
84 20 139
25 34 109
73 30 98
60 1 42
71 5 106
41 70 102
52 21 28
1 32 39
32 34 50
41 16 24
36 50 117
82 12 67
53 59 73
83 67 6
60 85 95
10 12 51
9 49 55
73 54 169
18 80 82
61 76 2
72 26 70
44 15 107
15 39 136
22 79 145
15 24 0
23 73 75
61 74 101
62 85 119
39 58 160
20 45 59
17 44 24
53 65 90
2 43 164
47 64 68
14 8 94
25 38 57
47 49 33
77 52 163
83 61 99
82 5 94
12 37 125
74 5 94
32 14 67
42 40 124
35 59 63
14 36 47
10 54 87
16 78 105
39 19 161
2 38 9
19 6 85
13 85 27
2 41 48
56 40 150
83 51 2
23 69 132
66 29 87
61 69 171
44 85 48
80 13 109
77 26 45
20 53 139
19 17 53
45 83 62
72 65 20
12 76 11
37 70 149
72 41 95
78 73 131
14 9 4
81 13 126
49 39 3
62 75 13
14 45 146
36 84 16
10 77 10
49 40 47
27 35 7
49 8 140
32 38 145
24 48 33
3 43 3
60 54 66
26 41 0
25 19 148
74 72 55
28 53 129
42 75 93
33 10 57
7 16 143
19 34 85
66 79 100
66 22 40
62 77 136
53 73 116
18 51 117
35 1 41
19 66 104
1 68 10
8 17 128
11 1 32
60 59 24
65 85 114
3 22 139
5 10 35
52 55 24
83 57 152
45 76 29
4 30 94
2 6 38
71 55 42
46 39 101
51 83 18
19 24 171
65 59 135
73 13 166
41 66 26
71 29 91
65 8 107
11 52 4
76 82 158
22 11 87
15 21 66
45 49 47
31 8 155
49 17 85
84 79 55
36 46 56
38 76 44
68 8 7
42 20 152
38 23 27
17 14 99
15 74 137
69 63 138
69 79 142
14 23 149
69 74 30
15 16 104
19 5 48
80 11 6
124 140 132 96 35 96 155 76 168 47 50 80 108 80 168 5 148 171 116 54 140 145 170 5 120 90 160 118 94 13 32 77 51 170 110 131 5 65 59 164 86 123 20 47 156 136 57 78 25 38 70 123 106 83 33 151 141 126 147 116 107 37 154 154 14 144 29 110 142 37 171 82 112 123 139 17 125 123 21 155 32 82 93 55 115 80 
1 86
