99 3714
71 64 87
1 13 1
42 95 170
28 73 139
71 75 167
44 64 135
37 63 96
28 79 3
14 78 53
75 68 62
93 41 3
45 4 41
14 76 150
12 40 48
1 40 21
14 41 10
64 85 109
28 84 101
51 9 116
10 5 163
22 42 132
73 17 84
58 10 93
72 38 49
44 37 12
42 68 128
3 78 163
55 73 150
61 20 44
51 81 16
72 77 1
44 12 59
75 48 152
66 40 157
61 83 5
85 40 177
43 83 108
17 87 143
90 4 125
93 65 21
66 90 51
42 53 111
96 21 145
68 78 150
14 48 4
33 30 86
45 43 152
75 8 53
74 48 47
46 73 73
40 29 68
44 82 124
31 20 59
82 64 176
43 11 143
64 61 172
90 3 0
76 79 16
46 74 187
54 47 25
3 54 73
2 69 183
35 39 58
21 5 23
94 59 167
34 63 138
28 19 43
98 52 156
63 90 122
90 98 181
13 78 27
93 17 88
48 95 43
30 57 11
19 28 153
61 4 22
78 41 49
96 53 135
21 96 137
42 8 126
31 23 90
56 57 190
25 73 102
96 2 160
35 24 151
48 16 197
82 90 136
54 52 53
1 69 42
71 93 66
65 64 101
75 92 139
44 1 136
78 89 114
68 46 139
31 3 101
65 97 144
54 55 101
3 37 99
85 4 16
28 26 53
67 32 114
58 33 39
44 31 5
21 18 158
33 49 90
32 47 125
33 21 183
3 89 197
1 7 81
60 48 19
36 40 5
74 58 21
74 65 57
12 62 77
78 50 197
18 99 14
42 54 158
75 58 141
31 15 79
60 36 130
32 38 174
99 60 71
25 97 36
82 47 156
78 74 192
56 24 156
92 61 53
1 88 11
96 19 15
30 12 65
26 77 70
68 82 137
80 32 165
10 47 174
71 29 51
46 37 131
75 63 80
14 54 146
94 96 196
54 75 123
20 67 41
78 32 19
36 30 22
64 76 173
46 97 9
40 50 24
61 63 185
36 91 125
31 75 195
22 51 83
12 98 37
48 98 193
14 96 127
90 27 197
93 25 105
68 92 132
46 49 38
99 70 19
55 60 21
89 10 54
87 89 120
33 37 57
21 12 165
68 74 157
21 30 18
22 29 39
78 92 29
72 39 15
88 70 49
12 24 171
78 59 147
30 78 184
42 60 137
56 74 73
65 21 122
21 51 160
21 38 147
34 60 148
25 57 178
60 86 29
14 43 79
19 50 131
54 63 11
56 98 117
34 94 78
57 64 20
18 78 176
12 11 29
80 44 55
92 38 114
14 86 87
80 65 63
40 87 38
93 28 48
12 79 136
87 85 170
42 72 106
13 93 175
14 88 167
92 18 60
22 66 140
87 78 124
90 23 75
44 61 98
80 67 66
31 79 119
88 71 66
17 72 194
17 37 95
22 67 75
8 83 171
49 31 100
71 16 12
37 69 170
21 20 78
96 11 56
19 34 71
68 17 49
71 25 131
90 87 54
16 11 162
18 87 98
1 99 141
92 1 77
63 51 167
75 56 181
44 7 197
78 62 7
67 45 86
30 53 160
63 54 62
19 33 147
56 14 45
28 53 140
61 13 135
18 34 110
81 67 26
28 8 162
89 67 72
86 1 17
1 76 86
99 57 42
60 12 85
81 6 171
65 29 166
2 67 162
99 66 51
49 29 80
55 98 143
18 93 91
44 17 65
48 3 135
98 35 194
64 75 128
48 50 119
36 98 173
13 17 39
37 22 30
94 53 28
17 1 115
1 54 114
34 5 32
60 99 45
88 20 154
42 43 98
68 97 53
1 93 167
25 47 5
42 97 4
39 15 97
30 25 148
62 81 162
48 39 41
54 31 176
75 23 118
10 88 5
44 52 103
10 71 73
96 61 15
51 29 144
68 47 102
93 26 133
55 82 192
84 24 168
90 70 38
22 73 41
64 10 188
17 51 167
51 22 15
82 87 20
63 66 16
80 47 145
73 90 165
55 27 185
67 37 115
44 32 28
66 95 109
10 86 85
14 57 36
12 20 101
2 44 16
51 16 100
42 38 37
34 36 121
58 4 90
57 26 101
33 1 50
34 73 146
72 8 2
42 18 152
98 36 149
49 48 51
1 94 104
12 23 16
25 14 20
52 87 137
12 94 3
64 57 169
93 18 37
22 63 44
51 40 186
30 46 104
13 47 42
75 16 191
29 53 128
86 14 25
99 29 113
92 37 117
42 64 145
12 31 103
92 86 73
61 25 115
79 70 76
57 1 39
99 26 107
63 37 182
71 49 183
57 23 123
68 95 134
45 24 172
71 63 107
48 4 72
68 39 197
12 64 44
81 28 12
51 64 190
35 23 74
92 54 64
83 58 133
96 22 172
63 16 1
55 59 150
34 96 55
71 67 17
19 41 134
83 36 176
94 31 71
3 42 148
67 64 170
57 48 193
66 43 89
18 58 176
87 94 3
33 94 140
66 10 101
87 50 12
66 71 47
72 89 75
61 73 126
33 83 116
43 78 61
33 57 138
76 26 155
66 37 32
84 76 25
2 58 187
48 22 93
64 50 129
2 36 33
32 11 120
80 98 75
66 99 62
56 76 155
72 34 26
8 20 80
53 34 102
12 3 93
60 28 121
42 66 73
55 97 78
56 75 105
57 37 36
32 82 98
85 10 86
30 6 19
44 83 143
7 37 78
78 97 166
17 57 54
31 78 26
5 76 166
12 91 10
81 60 90
98 89 171
37 28 80
76 64 183
66 5 119
93 57 112
1 87 68
22 60 17
80 75 74
82 30 126
68 64 84
44 71 59
61 14 108
82 74 6
3 4 96
17 27 87
88 35 188
8 40 36
74 60 165
87 19 102
60 72 21
44 46 18
28 88 25
28 60 175
58 13 176
93 70 169
17 35 42
34 90 22
88 82 137
28 49 20
12 76 102
66 1 23
65 34 1
55 25 143
57 4 148
30 34 37
80 76 111
22 90 166
84 52 60
94 2 69
12 49 131
41 87 170
2 32 101
60 64 118
63 95 7
17 90 85
57 99 191
55 77 112
28 75 175
51 65 3
55 88 112
56 67 172
90 38 170
99 73 187
31 94 188
18 39 126
80 52 158
68 86 46
87 77 155
58 62 104
64 4 126
31 39 24
54 57 15
87 88 64
72 20 29
40 86 50
57 74 28
75 36 60
30 9 121
86 29 171
33 54 66
63 50 27
75 22 32
80 8 153
14 38 168
44 42 122
85 75 40
61 55 151
72 48 83
45 38 111
65 66 83
30 42 31
63 9 143
71 11 191
19 75 52
34 28 58
1 58 187
22 86 160
88 14 48
92 13 81
3 85 70
58 2 10
94 6 38
94 54 124
51 78 194
55 89 149
36 20 85
10 24 68
45 49 173
22 21 149
57 18 133
19 64 107
25 24 167
26 74 47
80 41 45
68 34 181
71 60 157
27 43 74
13 70 88
79 15 0
13 52 191
21 13 125
75 60 187
36 54 43
57 16 21
58 45 174
51 67 29
33 32 176
45 86 140
85 50 112
49 59 137
71 48 40
39 92 86
78 98 112
55 3 147
78 20 2
61 17 21
79 37 102
42 44 55
94 39 197
61 5 197
28 86 7
85 88 144
44 79 96
26 2 99
44 49 80
33 63 174
90 49 85
21 98 146
87 52 85
22 18 100
26 34 13
90 44 116
12 83 61
92 47 92
1 17 58
48 43 102
94 1 45
22 25 90
68 84 159
25 56 92
1 65 134
57 98 139
14 85 15
85 56 0
78 88 12
72 69 42
78 84 80
68 73 120
45 69 127
33 4 47
2 68 188
6 64 7
69 60 22
57 46 17
68 37 92
81 23 196
62 65 100
63 68 161
88 3 103
51 90 52
35 28 23
56 40 26
35 7 86
17 13 34
52 36 154
62 45 102
34 46 110
92 85 26
93 30 147
79 82 86
22 56 5
66 72 197
82 37 43
30 80 111
14 8 189
19 90 108
5 80 105
73 3 113
68 1 143
62 87 102
57 76 175
45 21 158
33 97 167
48 18 79
3 1 131
92 24 154
52 98 26
65 89 37
65 12 189
49 79 192
78 83 63
46 85 170
18 83 139
21 99 128
52 11 9
60 85 55
14 35 128
96 99 188
89 44 9
22 82 56
74 76 22
46 23 34
60 95 112
68 36 10
46 77 155
36 9 82
1 2 9
78 35 42
1 25 28
12 92 180
37 92 64
76 98 27
19 5 197
60 7 87
49 80 140
21 9 165
34 72 163
21 86 162
56 48 84
42 62 87
71 23 41
45 87 143
54 21 150
92 93 180
25 61 143
43 24 147
45 10 129
63 22 58
62 23 33
67 3 8
18 47 106
87 22 59
33 90 103
70 13 129
92 4 138
68 62 11
60 77 22
28 87 111
3 72 63
22 34 6
78 39 168
19 27 144
92 27 136
34 95 16
57 83 74
22 1 12
80 16 87
68 56 151
64 68 30
99 77 146
70 93 11
92 70 43
55 45 166
55 95 186
25 40 144
86 17 133
28 92 197
64 62 164
58 72 52
48 19 106
54 87 73
68 72 120
84 65 87
45 59 158
84 80 75
48 87 11
67 41 23
44 68 107
82 35 44
75 9 129
51 12 164
67 27 196
58 86 133
56 71 40
30 93 92
98 93 68
19 21 63
35 93 78
87 36 192
34 30 112
61 39 95
25 60 91
36 21 93
72 13 65
61 89 188
21 17 162
72 16 108
21 78 154
32 28 95
55 37 180
1 29 195
17 9 109
45 96 157
93 19 97
64 66 189
42 52 35
34 83 39
31 87 44
90 50 104
20 21 101
98 85 23
36 89 130
66 23 145
35 66 5
97 20 17
56 58 89
59 60 7
80 25 29
21 56 34
94 86 188
66 20 39
78 66 197
48 6 61
65 40 127
31 6 161
1 39 132
55 56 15
71 30 113
36 15 57
49 1 158
87 6 190
82 20 39
20 77 184
46 63 23
85 76 58
57 27 168
92 32 146
62 68 136
86 2 166
52 34 4
8 60 183
57 82 24
18 12 51
54 3 154
34 54 79
85 45 144
1 36 144
85 48 56
96 26 122
64 25 46
19 47 116
87 84 41
57 24 149
93 82 148
55 80 149
33 19 18
14 56 113
21 84 156
12 27 25
50 92 7
82 72 4
72 67 185
78 27 68
49 28 184
63 59 1
31 42 23
90 81 88
75 66 138
10 69 6
42 92 196
64 45 103
51 27 3
92 50 44
14 2 38
51 62 129
45 78 130
42 40 24
80 94 61
72 76 19
63 19 182
14 18 140
46 18 57
16 56 75
74 26 95
61 34 27
78 18 17
42 17 3
88 67 154
64 80 51
17 11 90
12 50 16
2 17 71
51 4 162
67 2 108
93 1 135
59 2 54
25 69 194
52 48 39
56 99 11
28 89 62
3 38 138
26 96 152
42 99 111
2 98 103
60 51 129
85 91 7
22 43 152
2 85 48
94 47 54
33 44 76
34 44 49
14 17 17
94 61 179
33 28 10
71 73 155
10 87 39
84 53 191
92 90 127
67 89 195
32 30 29
82 97 57
14 37 62
32 44 183
52 13 173
68 88 132
82 51 60
73 69 46
5 40 111
98 91 51
21 70 85
30 88 42
78 96 78
99 11 66
83 21 18
51 28 159
94 72 60
31 14 13
33 41 118
75 21 32
44 23 166
37 93 180
63 13 59
99 13 73
82 24 3
90 28 97
19 63 73
55 87 7
64 95 127
94 34 78
19 10 56
92 82 88
54 86 119
85 84 190
30 54 170
13 26 184
52 76 70
91 19 148
75 13 190
54 19 131
87 91 95
93 3 51
39 87 61
90 68 0
63 74 160
31 17 149
18 29 98
57 9 95
25 29 71
76 37 47
33 48 59
12 6 84
74 25 179
36 1 87
17 56 120
81 1 160
66 59 48
92 83 174
30 22 68
19 29 41
61 11 26
68 63 94
58 93 0
12 81 79
76 62 31
30 36 31
13 74 122
63 58 155
51 43 107
78 49 76
1 62 38
42 19 83
33 84 127
14 73 64
63 24 171
64 65 92
74 31 183
54 95 137
20 23 141
25 44 88
72 7 91
39 91 43
36 52 151
53 41 190
80 92 14
58 31 118
58 73 160
69 17 181
54 71 174
20 31 103
67 69 54
76 77 173
12 48 171
90 18 196
48 79 52
56 63 129
17 81 107
98 26 92
3 97 89
87 47 84
19 74 197
16 34 129
65 98 193
74 36 169
34 49 69
63 29 29
41 9 165
88 36 175
33 91 84
55 12 130
28 91 84
96 44 60
36 79 184
60 89 94
63 48 146
22 94 81
94 83 41
25 59 139
75 71 171
1 98 118
71 47 196
44 81 9
51 77 182
5 8 35
44 78 189
69 1 39
17 75 47
36 50 121
36 41 90
34 88 151
67 70 110
80 21 34
45 8 32
84 28 7
36 90 110
76 44 172
81 21 150
78 53 168
87 72 170
33 58 191
56 32 188
98 97 130
50 54 123
48 68 90
66 47 79
36 67 32
22 41 17
1 50 39
65 43 24
92 53 74
33 89 140
61 94 112
75 95 70
90 63 165
36 13 24
87 57 30
19 7 191
79 67 43
30 10 122
64 98 180
82 42 171
43 72 110
90 7 126
54 45 34
80 42 167
1 14 27
72 4 118
53 72 196
54 39 22
3 64 150
60 96 28
21 45 90
25 6 31
10 29 64
34 93 72
49 61 141
1 68 193
33 64 187
72 52 67
59 54 35
84 79 73
34 59 3
44 90 103
80 7 176
1 24 30
44 47 135
14 46 194
33 17 59
37 6 42
78 24 146
83 1 48
71 96 192
3 39 72
44 88 28
32 72 32
54 76 194
20 53 47
34 67 46
54 22 169
3 49 151
61 30 35
93 45 44
93 29 78
57 6 191
22 30 153
80 86 102
75 19 157
10 12 152
33 96 69
17 22 79
17 91 153
17 4 17
80 34 179
3 40 145
93 77 0
63 21 44
96 32 172
92 51 76
69 51 31
57 17 69
42 77 108
43 69 28
22 10 33
85 21 86
42 48 108
63 65 151
36 66 17
72 87 156
1 70 49
68 45 85
8 66 30
90 12 17
64 69 177
8 68 137
55 32 26
14 64 146
44 21 157
52 26 27
65 1 31
26 11 65
33 99 69
38 72 50
1 51 183
5 12 145
19 60 181
25 99 72
72 83 43
57 7 174
1 77 107
22 27 68
22 14 63
28 39 123
10 28 64
3 45 54
46 34 179
76 35 120
34 2 169
25 94 166
75 57 109
75 39 94
57 19 111
37 68 176
94 11 128
67 29 155
45 64 195
44 4 54
80 20 59
29 16 40
28 13 50
43 2 64
66 78 36
31 89 190
31 24 67
37 9 163
33 27 140
64 36 38
12 89 184
54 70 126
28 10 151
60 40 76
59 48 1
25 27 40
29 99 102
65 72 62
78 46 159
12 66 130
61 85 154
25 37 194
21 35 78
37 45 186
71 39 2
51 48 19
63 27 157
43 21 110
76 15 65
74 10 152
35 9 38
63 23 29
21 43 58
46 1 71
1 34 65
94 74 196
67 36 58
56 64 111
80 38 68
61 15 82
75 1 133
58 71 132
56 30 146
10 99 17
31 40 70
19 88 52
66 51 31
66 54 92
19 81 190
18 27 1
25 19 184
89 24 34
67 20 115
34 22 115
18 40 59
75 41 149
48 89 69
62 96 56
81 25 28
55 68 77
21 29 169
54 72 114
5 97 151
17 84 118
85 1 161
71 15 194
25 5 187
51 25 29
36 2 74
98 30 117
42 16 23
54 58 82
76 82 138
20 34 82
60 23 48
94 48 7
5 74 92
1 66 9
55 58 137
44 53 144
94 71 60
30 45 17
65 90 175
68 51 65
96 70 170
60 94 159
82 60 136
93 84 144
59 21 186
41 10 124
12 5 174
30 19 113
46 91 128
1 79 179
72 50 17
64 23 119
94 43 120
32 54 43
41 35 103
72 92 149
75 65 145
92 36 49
64 17 51
52 14 35
76 24 126
65 58 124
94 98 46
94 76 115
63 77 60
30 26 99
57 33 100
52 38 193
28 95 23
21 48 6
67 39 87
17 6 84
49 33 80
3 48 153
71 4 52
44 92 4
44 94 54
57 55 120
4 90 172
12 8 177
13 84 64
31 81 29
74 59 118
57 66 10
99 95 107
65 75 150
57 50 183
10 18 139
99 1 56
19 99 97
68 81 55
33 26 180
17 45 169
58 18 55
71 85 35
87 95 137
45 58 106
14 28 66
10 95 12
21 46 119
18 54 90
45 90 111
72 51 173
28 3 27
3 79 79
90 47 148
43 64 39
22 78 164
19 49 24
25 12 171
3 51 16
68 65 4
61 51 189
98 60 154
42 25 108
17 76 116
2 27 40
63 30 64
12 39 182
96 46 182
62 83 186
1 27 19
54 24 125
87 54 29
35 90 13
31 22 177
43 18 24
58 83 123
48 13 98
2 80 126
60 15 57
84 38 93
25 54 13
65 3 125
3 15 128
30 20 120
82 25 42
65 38 146
2 71 97
79 65 28
30 71 105
60 62 4
57 94 115
98 28 5
36 10 102
59 47 26
94 18 185
56 41 56
21 92 161
50 19 59
52 23 130
56 44 3
57 80 11
9 73 95
33 40 54
51 85 139
31 73 191
34 43 23
25 1 148
18 91 104
72 84 92
63 6 22
74 41 52
39 72 131
25 11 133
34 64 57
74 70 12
3 17 18
74 86 143
59 65 138
60 71 91
63 45 149
46 14 76
64 99 56
79 62 132
55 52 76
54 78 147
85 25 63
64 74 133
71 91 43
72 22 129
42 85 124
51 1 195
64 58 39
32 87 162
80 55 134
78 5 147
85 32 93
34 17 100
28 57 92
61 36 197
46 68 30
12 15 141
14 92 73
74 53 100
28 22 41
33 18 125
90 37 56
82 17 172
67 86 123
45 31 153
74 33 40
19 83 42
81 76 177
57 36 26
46 90 115
60 34 115
18 46 108
56 22 187
92 57 117
12 30 42
70 24 170
68 11 9
2 39 130
85 92 178
37 19 190
90 30 48
39 33 69
44 73 48
52 55 66
94 5 69
28 83 37
21 81 171
50 59 147
37 14 45
46 45 79
45 11 32
52 50 119
44 54 130
39 60 64
34 9 36
25 17 108
11 96 55
79 97 86
14 80 104
48 24 156
67 87 114
26 92 107
57 12 50
17 8 176
93 5 8
8 65 18
76 29 57
45 25 95
14 23 188
74 20 44
78 52 7
39 98 82
19 79 193
31 53 88
143 161 152 110 40 110 179 87 193 54 57 92 125 92 194 6 170 197 134 62 161 167 196 6 138 104 184 136 108 16 37 89 58 195 127 151 6 75 67 189 100 141 23 54 179 157 66 90 29 43 81 142 122 96 38 173 163 145 169 134 123 43 177 177 17 166 33 127 163 43 197 95 129 142 160 19 144 142 24 179 37 94 107 64 132 92 165 160 157 151 185 58 103 131 65 56 162 44 37 
1 99
