74 5046
42 24 2774
11 51 7679
3 52 4350
21 20 6116
25 65 6181
3 17 3421
35 27 470
32 49 1427
53 32 2346
3 3 4073
40 21 4936
59 12 8200
52 59 5520
46 5 8447
10 21 2749
67 14 1692
24 12 6156
37 44 3382
30 74 3147
72 55 9534
40 24 449
49 42 5759
38 17 4821
65 32 678
60 16 7405
50 67 282
19 40 4913
61 67 2937
54 68 9182
7 19 1674
4 44 2186
24 8 6593
27 64 7202
73 64 9218
6 74 9231
56 15 2756
32 72 2507
73 45 9477
52 57 963
14 71 7251
17 42 6759
51 72 8059
59 19 3884
5 44 8893
9 49 7225
57 54 7423
68 32 2284
34 40 9343
11 15 5716
64 9 5455
68 22 3027
47 55 4975
50 73 4820
43 65 9541
42 44 9010
18 2 2553
43 16 5809
56 48 6627
13 51 1108
12 33 3756
27 48 3442
45 35 62
39 63 6751
35 12 4098
29 35 4602
21 66 7743
13 9 1252
4 20 4452
32 26 4980
9 30 1376
3 7 7584
58 32 2325
22 72 5612
45 72 6427
56 3 6124
15 48 5484
38 60 5132
32 3 7693
36 57 9377
13 27 4973
47 23 9793
64 69 9174
28 64 8019
3 49 8390
26 59 5751
25 68 955
74 61 1877
21 24 4912
39 11 7817
47 62 7992
28 6 8101
27 73 2785
26 10 770
45 47 9778
70 64 1627
69 62 957
22 71 7050
1 47 5980
53 14 9739
28 60 7192
28 3 3612
51 31 5558
8 68 2181
3 27 3081
46 35 2114
16 46 5811
46 13 4953
69 26 2593
69 61 2522
64 26 8101
3 50 4857
52 10 3789
53 24 3494
43 39 8333
35 50 5024
9 19 561
16 70 6753
61 10 2559
47 36 2907
61 32 3623
51 58 4305
47 65 754
4 37 6084
68 7 6958
36 56 146
21 11 8579
56 65 2086
1 21 5344
4 33 1281
71 65 8137
42 35 4227
52 38 2896
74 13 7626
11 57 861
26 30 4930
30 44 2094
38 11 2888
70 47 2557
29 3 4821
4 61 9154
19 35 9454
54 28 8627
61 1 9430
63 46 3057
19 70 7841
30 70 3765
19 42 2304
5 8 3789
1 44 4627
53 48 3546
48 37 2750
71 8 1117
41 47 2040
24 39 8197
46 65 1605
66 29 4764
6 30 6830
6 70 8231
18 32 8718
43 52 3275
60 38 7338
48 32 1287
57 57 5141
20 74 2126
71 69 9039
48 19 4138
69 40 9282
2 51 2377
38 3 6780
17 14 8560
46 23 1089
22 45 7893
36 3 8767
28 63 8067
54 21 5308
5 47 8198
35 35 5138
49 55 3348
51 36 9360
8 55 4793
51 24 9430
10 54 3117
27 16 1705
57 24 7954
65 13 4611
51 29 335
73 19 8095
13 60 8587
73 36 3008
47 40 5341
14 57 7192
25 20 2026
7 70 5028
59 38 4196
5 54 7080
71 74 8850
70 51 7090
21 68 2992
1 71 7734
48 69 5485
13 47 1664
24 30 3838
60 40 6094
9 13 5477
15 18 8952
7 40 4728
21 13 7202
16 59 5334
31 34 448
56 18 2004
22 28 9586
41 21 7084
35 39 4770
1 9 4499
3 42 7971
43 50 7561
59 2 2557
9 18 602
44 58 1484
55 41 3636
52 18 5544
45 13 9769
27 62 4079
73 12 1608
47 68 987
73 24 6198
53 68 5344
41 68 6494
17 15 7856
19 62 7184
41 56 5143
10 69 1371
17 52 6035
1 28 3493
11 66 4360
17 19 465
27 1 399
36 39 2789
37 51 8556
74 9 8342
72 46 3701
35 44 1090
49 51 7421
7 51 3354
47 20 7894
32 8 2711
66 27 1188
74 58 8318
65 29 9981
42 4 8773
58 29 3069
60 41 3038
26 4 9393
18 8 2095
6 34 116
63 45 201
24 36 153
64 25 5848
52 67 5143
72 74 295
23 18 6583
54 63 7848
14 21 204
43 15 9011
25 7 9237
51 54 5446
44 44 8766
37 27 6149
57 10 7092
60 31 8908
54 59 9329
64 56 9092
63 53 9161
59 15 9518
71 31 4428
20 15 7668
60 65 7809
73 52 6731
44 41 9334
61 68 7363
70 18 7615
23 70 8996
24 16 1896
72 6 4495
28 40 3003
7 13 559
10 14 2526
16 50 7851
24 74 2358
49 7 7287
55 6 1003
71 50 6662
21 6 4155
63 69 2502
52 60 6860
46 68 9646
22 50 8594
31 17 1309
48 28 8371
23 16 8050
26 62 333
48 43 250
7 63 6983
6 52 3453
1 48 5131
21 43 9572
43 63 8363
45 54 1973
45 7 1681
9 40 3654
10 62 920
25 21 480
6 22 9671
33 18 6440
44 27 469
1 6 5031
23 19 8928
20 47 5273
26 74 7281
4 25 2859
73 39 3885
40 18 6012
59 13 8594
53 64 6051
6 19 5251
1 60 397
67 42 3727
50 60 8605
34 37 9754
11 16 3
50 65 3278
33 6 3278
41 30 5864
2 63 8651
49 19 5315
69 28 3019
1 13 6759
34 33 5988
21 34 4542
57 64 5128
22 64 2793
45 32 6297
57 6 7096
57 59 8423
41 70 4903
51 34 4728
35 22 5505
73 20 9513
49 32 7441
71 26 5598
41 26 6652
14 13 7274
22 32 7265
32 63 3501
3 54 1526
48 33 9053
41 15 723
28 53 9227
23 49 8403
7 28 1291
23 13 6296
14 14 7742
26 42 7989
30 49 8372
2 14 8210
43 6 8846
20 63 2267
51 11 988
30 68 4488
7 3 8597
29 72 7095
56 41 4172
57 44 5072
51 65 2286
26 21 1677
32 16 7044
28 70 6424
12 7 2528
39 23 7594
53 38 5136
40 56 6730
45 68 574
56 54 4961
32 21 1639
45 12 9735
18 35 9550
58 14 5807
69 35 2226
73 22 1529
23 28 7343
18 24 4879
8 37 1745
22 8 8737
23 41 7999
49 12 3600
31 42 4442
37 20 1393
61 31 8333
37 65 5009
47 47 3089
14 43 2378
40 55 5537
17 48 8880
1 59 1780
18 5 5222
63 21 3183
1 15 5274
14 10 4191
51 23 9767
57 60 6425
1 56 5546
36 26 7755
36 38 2775
44 28 4924
20 6 910
61 16 9960
29 25 9772
13 6 7037
7 5 3176
1 46 2054
49 62 3107
3 40 7486
59 46 9357
1 53 3715
56 69 2441
17 45 8252
42 38 5928
1 1 7835
62 37 5121
62 10 8324
26 44 7245
50 54 2271
71 30 2527
44 66 6845
42 58 2638
56 16 5605
40 68 7303
13 1 7445
31 68 618
29 70 6640
17 64 1599
56 6 337
7 73 1600
53 58 885
44 16 6619
20 49 2800
21 40 5866
19 49 1985
59 70 7512
57 4 3725
39 3 456
11 23 5964
34 22 6055
56 5 6620
1 24 6090
44 42 3014
4 3 6781
28 21 768
23 4 890
74 74 2828
11 33 5949
67 61 7788
18 15 7284
49 61 1572
6 73 3609
45 60 2071
32 32 3583
37 14 3238
6 69 3674
36 16 8669
68 42 5697
17 51 4825
68 29 6695
62 25 2719
28 69 3888
10 64 9790
42 51 9728
42 29 2569
15 74 2462
50 24 2262
22 35 4281
9 11 9000
74 7 4708
15 53 9482
29 24 8397
40 33 2177
20 19 8417
14 4 5581
33 54 4173
2 13 622
8 19 9989
54 1 5543
33 21 59
52 19 6576
45 63 573
15 61 1152
45 55 9121
64 38 4937
27 55 9873
55 61 9297
69 51 7133
9 38 5624
66 43 5965
25 63 3639
9 15 1478
66 57 4397
11 52 5687
47 31 9838
59 64 9498
56 45 1689
67 30 8126
56 31 2340
3 35 6010
19 2 4427
50 18 9047
61 29 6938
23 33 3964
54 42 1667
15 63 7599
26 1 165
41 23 2528
52 40 2288
2 12 6188
59 16 9937
28 12 1501
44 29 3488
7 25 9905
45 53 6160
44 4 3006
2 18 5745
45 33 624
37 33 8389
57 3 9296
51 27 4676
67 11 3738
58 25 309
10 16 2539
19 23 1718
61 36 4403
34 72 999
28 62 1734
8 22 8741
57 2 1459
37 32 5002
54 30 2079
11 24 7835
65 39 3646
31 67 7524
16 12 6801
60 8 2883
3 56 5554
55 52 6365
12 10 4222
53 33 9833
67 50 7175
13 34 1517
52 55 3985
32 4 3282
72 25 4177
12 45 4129
29 9 7347
61 63 8508
74 66 9628
22 40 9268
36 40 586
50 26 701
59 26 7359
10 43 9865
39 16 6969
74 53 9126
15 36 3512
63 15 5284
71 73 5338
25 8 8955
29 20 1281
1 34 9762
70 8 9440
31 74 7517
49 25 211
69 56 3206
14 33 7844
22 11 3837
66 16 2494
74 30 4230
42 33 610
39 34 7407
51 67 4443
32 20 7214
34 71 4247
13 8 3058
35 72 393
16 42 5679
59 45 8144
73 68 6829
6 35 7587
53 25 2188
25 9 3804
3 29 1690
50 63 1499
50 70 5916
53 74 3042
20 2 9521
53 41 1030
15 12 6833
17 68 3037
48 24 2238
30 12 5936
32 5 9215
7 72 445
35 46 892
5 5 6109
42 18 8387
29 10 1181
72 72 1919
55 35 4951
70 69 3069
7 10 7961
5 56 7539
49 22 7509
33 43 4632
60 9 6087
16 56 3050
61 11 5407
62 34 6356
32 58 1766
71 24 1621
64 4 4475
51 61 432
6 56 3641
21 17 2358
9 45 8893
67 34 4194
27 38 9451
11 69 6098
9 47 6853
14 18 3063
12 68 9527
2 43 1055
45 57 7315
17 40 5841
3 6 2411
43 41 7399
64 45 4231
1 73 8174
53 19 7486
6 64 7588
55 28 3096
55 10 9822
38 14 677
49 43 5887
37 42 9380
69 9 4787
58 21 9303
40 63 3647
9 56 5980
69 14 8359
34 46 1251
50 6 4626
57 21 6018
5 4 8071
39 25 5109
46 73 2527
23 5 9649
17 69 6914
1 14 187
5 3 5586
31 56 8546
5 30 9816
13 61 9962
9 65 366
3 38 1324
28 39 4005
27 39 2738
68 16 4707
42 45 6919
1 20 3005
74 64 5606
31 21 6874
10 26 289
63 5 8143
13 67 8763
30 65 7854
55 19 2829
29 68 4154
38 27 8500
55 34 9945
40 10 8285
68 52 4127
65 56 4291
52 20 5049
9 63 4841
51 4 5433
31 50 8029
40 2 9167
37 54 7358
48 22 4887
57 48 3662
45 26 4813
47 39 3839
19 3 5934
43 74 1633
65 64 3595
55 66 1172
47 2 5998
41 60 7411
2 15 6747
13 18 5566
28 7 7492
33 61 9605
29 62 1923
53 8 8798
56 59 1948
27 36 3291
18 34 3148
8 66 8778
36 1 1987
7 54 5479
7 61 4583
18 17 6145
60 7 2893
1 12 6200
38 19 2652
56 73 2671
41 8 2356
40 26 6873
65 47 3830
41 74 1178
18 16 9684
8 23 2322
57 33 5942
6 23 4852
54 67 2912
71 32 1854
58 44 5771
35 6 8526
38 66 9294
70 41 6524
12 18 6871
55 73 8743
37 10 9459
74 63 561
36 54 2069
61 33 6537
62 19 4861
29 69 5879
10 19 5255
60 28 3308
36 22 3608
59 31 9195
15 43 5941
16 34 1300
30 24 3266
58 72 7874
10 31 6451
69 22 5820
13 26 2869
10 40 2016
57 42 6231
10 38 47
8 13 3504
39 42 4287
59 1 8320
52 47 3190
52 72 6687
69 46 5268
43 35 2319
18 18 657
4 72 5730
73 11 4839
4 74 6708
54 41 4444
2 52 8589
4 32 5571
47 14 7170
23 1 8246
68 46 201
40 29 7979
59 5 4168
39 45 1241
62 6 3600
25 66 5778
14 1 8519
51 25 9982
42 47 8666
12 36 7903
74 72 6131
17 62 2768
74 70 6181
46 24 3544
9 50 8488
8 53 5492
12 42 1936
72 49 8658
16 52 3064
36 41 1468
67 1 8540
66 34 294
45 67 5192
49 29 1962
24 52 3859
21 53 3524
32 2 4978
44 39 4047
34 12 7200
36 65 7620
11 17 9509
18 52 4350
71 21 943
41 71 5270
36 17 9107
39 50 2727
63 9 4863
42 19 1354
13 10 3789
19 34 8236
44 6 404
32 14 4255
8 44 1616
46 69 105
67 41 6503
2 36 5904
24 7 5323
64 5 5424
68 73 8614
29 12 2813
10 48 3608
13 19 828
72 22 3889
27 13 4485
51 62 822
11 64 2449
11 20 611
3 68 9826
57 16 3061
74 28 7821
59 33 4714
20 11 727
49 41 854
54 60 612
40 62 2240
66 60 6814
39 38 1967
18 29 6271
31 49 1436
25 42 6433
43 37 242
42 73 5201
52 14 6799
5 58 8940
61 6 6618
21 18 44
11 55 9235
11 13 1243
37 30 6921
16 16 1850
55 24 4589
2 27 1018
59 32 1628
12 67 2961
35 58 4917
60 30 6253
36 28 7792
31 59 9315
7 42 1895
6 39 9427
3 5 3533
39 52 9338
29 50 4737
10 20 2847
62 29 2322
3 47 7331
61 22 6595
39 53 4331
58 60 7141
31 11 2188
57 32 5264
6 31 1037
48 65 6677
34 3 7091
60 46 9217
11 73 7187
36 31 6020
36 23 3937
39 47 8760
5 61 2003
31 53 1078
1 35 6999
51 20 1663
54 53 506
43 60 4045
32 36 6852
48 41 9126
38 24 9523
61 17 6741
41 31 179
40 15 9178
28 72 7753
29 42 4316
48 34 2283
26 19 4403
44 56 9858
68 56 9562
42 41 4645
38 22 4561
58 16 6462
71 11 8625
1 8 773
5 60 6730
29 52 2269
42 62 2690
47 74 6390
73 62 6094
55 72 42
29 26 997
51 68 862
55 4 7880
65 34 8487
15 46 52
69 65 1141
70 55 3396
69 10 4580
33 45 2586
3 32 1970
23 35 660
47 66 8568
42 6 4724
72 1 2051
67 16 800
21 71 4398
19 63 5353
64 10 7868
18 46 5058
38 54 9392
35 67 1270
48 48 6929
39 15 9438
10 39 5234
25 23 5172
70 1 5433
24 44 3681
39 37 7736
42 55 537
48 54 1418
65 8 7599
54 31 870
60 22 1532
23 27 8490
43 38 8767
10 1 4319
23 25 7612
67 62 5875
42 61 6773
31 65 9336
40 11 6541
63 16 9221
32 35 7116
58 51 8025
11 10 79
39 1 5267
37 39 6732
26 28 7
7 30 4481
37 6 6337
48 17 37
32 46 6053
33 27 9740
66 9 2799
3 53 4499
8 50 4714
9 74 3581
18 61 2699
57 65 1023
42 2 1556
37 29 7951
4 68 1276
53 1 5282
42 23 4768
1 23 8203
14 2 1917
42 42 9995
19 57 2156
19 1 6205
59 18 3948
24 60 2918
52 74 6157
2 58 5601
47 52 6607
71 53 8713
67 65 7072
39 46 4645
51 69 2314
3 16 4373
18 11 6610
47 27 6859
59 37 2636
57 72 3846
32 22 1961
22 4 2457
58 63 7414
70 40 7766
55 8 2980
38 5 8703
46 15 8635
49 11 4350
12 61 9311
5 39 6387
4 63 6575
35 63 4251
54 64 1918
27 44 2667
31 24 1263
33 66 8910
47 28 4988
67 39 6270
72 11 5305
49 39 5597
19 37 4207
24 43 7189
4 31 2330
27 35 2065
20 50 7976
65 69 7936
55 47 2991
10 32 7976
45 19 1426
46 72 9582
55 14 8143
65 54 6075
62 13 2371
22 26 6513
62 12 8753
10 18 3137
44 21 2340
24 34 4330
45 45 74
60 73 6309
74 50 7486
59 50 1904
35 37 1985
10 23 779
72 59 6723
42 21 8925
27 40 8327
32 60 8999
44 55 7280
52 66 4785
46 48 4788
42 48 6401
53 39 8017
35 25 8718
31 57 1816
34 38 4579
14 20 6618
55 21 3923
22 21 4482
5 34 6172
54 13 6163
18 13 144
16 7 9859
15 58 4350
55 43 4809
54 70 9228
62 14 1971
43 66 1378
69 69 296
48 12 52
6 42 5693
17 74 5105
21 16 9422
27 20 4810
74 68 8
16 37 9897
63 57 5545
53 21 4435
63 37 5326
65 27 7268
48 30 9132
14 68 7670
71 44 2517
23 22 3001
74 41 459
69 74 901
37 3 8686
33 48 1686
32 34 6034
51 19 7577
47 22 2567
19 65 9068
7 26 588
5 59 787
28 52 3120
12 31 8160
26 40 7131
74 65 6915
71 16 3838
19 9 8949
8 25 3953
47 11 9960
25 3 4258
17 44 6856
49 47 5678
51 46 8174
60 12 3947
19 32 2323
32 37 7787
60 5 6867
29 53 546
3 63 3979
36 10 5304
38 43 4365
62 9 6893
53 31 4639
36 35 5334
43 70 1028
31 39 7755
52 2 7350
14 30 6747
28 49 5635
17 7 9543
2 39 4350
26 49 9883
3 12 7572
44 57 5776
21 57 4808
55 18 3774
34 66 8932
63 33 3641
73 54 8344
47 56 4008
3 60 8192
9 35 764
60 13 9206
16 44 2722
35 19 9996
47 61 1154
39 69 7367
68 27 9960
25 60 2040
39 31 5057
34 10 1732
3 45 2730
45 4 6987
18 49 915
56 21 3549
58 67 1555
18 44 9403
50 58 748
63 41 8108
13 22 3496
61 60 9932
26 58 5847
55 32 3995
24 38 3383
57 41 7921
44 53 8379
25 52 7987
1 26 2886
20 16 1257
63 30 8983
42 31 9654
68 18 2075
33 46 3267
58 45 4265
30 57 1718
8 48 9227
46 16 5741
63 26 2019
45 14 3406
23 52 2069
40 71 1411
54 14 3458
31 73 8501
43 56 87
55 30 8769
51 26 9222
60 4 1772
24 22 9260
31 28 6680
68 17 1684
23 73 5369
25 74 3912
55 25 2535
62 53 8927
68 67 4102
66 56 9146
29 19 9235
14 67 6829
13 49 9590
56 42 1338
60 18 2832
46 49 8302
57 45 3267
73 35 4629
9 3 8826
40 47 4314
41 49 6143
68 63 2068
27 29 6606
64 71 8538
63 22 5160
45 62 8308
54 45 2023
29 46 8876
71 39 9141
30 7 8042
55 67 4662
7 60 7406
11 40 2231
35 34 1588
74 26 6536
7 14 2550
28 68 3231
32 42 2592
2 69 8578
54 37 3659
22 62 1452
22 5 4965
66 68 3860
8 58 8837
36 67 9555
33 12 2488
51 55 6484
13 17 3591
68 13 5845
67 43 1296
60 50 1165
69 54 3611
9 62 1188
26 64 3791
14 66 9407
65 12 8915
29 55 8367
22 9 7677
13 28 1534
29 63 5618
57 20 9427
20 69 5477
62 71 1074
25 48 5681
3 43 9947
71 66 7864
38 46 1577
19 17 3979
72 3 8145
44 40 3308
66 28 201
3 73 8495
14 3 7321
51 48 7589
64 55 4217
38 56 2379
44 3 1207
70 15 6300
64 39 8129
33 10 5474
51 45 7683
35 17 4949
15 69 6359
63 56 5115
62 28 5237
55 31 7511
66 12 7414
42 64 4730
7 38 2919
37 43 1185
55 7 1962
50 5 8977
63 49 8884
59 36 4300
49 16 4534
20 66 2288
42 57 9505
51 42 9233
70 59 4408
19 22 2013
56 35 2483
11 74 8773
44 25 8759
9 2 8963
15 64 9506
65 46 3301
57 30 8054
7 44 899
43 25 2014
33 56 1780
21 14 5610
16 43 8816
50 41 4795
67 64 9719
19 48 578
50 30 9733
4 60 4705
11 27 8420
25 44 1764
72 51 4964
8 20 140
21 1 482
33 35 5208
56 14 8230
53 12 7263
27 12 1272
24 31 5009
37 13 5587
30 35 2127
26 55 5288
58 31 5069
50 17 2078
58 8 6215
17 47 655
49 5 4615
51 22 2872
17 60 1757
24 58 7317
57 25 4490
9 37 9199
74 42 9533
48 72 1866
34 5 3876
73 48 7822
69 37 1639
8 39 6162
12 4 1525
55 37 7475
53 15 5102
57 13 7094
69 3 4014
43 73 4356
48 26 4386
67 69 7808
29 2 8286
57 61 5209
49 36 795
5 23 3798
60 6 7380
62 52 9123
15 68 9869
34 14 7326
16 19 3872
20 41 564
26 12 1619
54 15 7924
64 24 9602
46 8 6622
73 47 553
43 69 3866
16 33 3865
40 74 4053
29 21 7203
38 57 7750
12 54 4276
16 26 6086
71 1 1538
34 25 7198
2 16 5261
41 57 9935
54 23 6604
46 12 3316
26 6 9851
73 1 3893
26 47 9839
32 50 6455
56 38 2502
37 60 6215
64 2 125
73 9 4524
49 33 7722
29 34 6302
22 13 9808
41 2 1625
74 29 600
36 63 8659
62 49 979
53 30 3324
54 11 5666
57 52 2601
20 4 848
10 46 979
46 11 5482
55 22 9617
21 12 5181
27 22 2580
60 74 2084
41 33 5281
38 37 2656
15 24 2161
67 59 757
30 25 5486
74 35 7065
9 14 2323
35 62 7004
28 13 9943
18 10 5296
72 27 5473
56 44 875
38 15 9436
32 56 8863
22 61 2860
67 23 6661
44 49 2712
17 38 2043
37 61 2118
69 32 9177
54 47 6501
8 1 7194
62 4 3570
73 26 6379
51 2 4441
46 54 3229
70 3 9807
65 70 8112
24 15 2601
57 68 8279
63 10 3701
23 53 9176
63 47 3856
71 58 4871
45 9 8619
32 45 6040
22 51 2964
52 3 424
17 61 3481
25 72 7705
41 53 4337
51 53 3730
6 9 3585
29 5 2346
33 38 8451
4 8 5027
3 8 1237
2 1 2611
47 57 5307
71 25 3622
12 5 9374
29 67 3890
53 4 4752
24 50 2048
10 68 5218
43 10 1103
10 12 9149
53 7 4650
29 48 9456
66 49 517
31 22 3135
69 63 4682
33 2 8006
43 68 9727
21 7 5762
42 59 7360
15 65 9054
30 50 5206
2 70 2950
46 39 3086
6 14 5529
68 72 2841
65 19 3859
53 67 9837
70 27 676
5 57 3376
59 3 3419
2 53 1790
26 65 2875
64 68 3194
49 48 5087
52 68 535
5 51 2585
37 5 9619
15 23 5049
17 21 6819
4 23 3639
37 17 5765
20 51 7752
25 19 8859
29 11 2744
47 8 6141
29 14 6205
74 67 2434
56 67 1918
58 38 3459
19 21 6443
63 54 28
43 22 3287
17 54 76
24 72 1802
18 30 2032
41 5 1080
32 62 1359
54 22 1518
24 59 1445
16 51 3382
37 47 2204
18 33 9958
14 39 2454
36 61 4741
51 57 3237
39 4 420
17 10 8597
15 9 7217
67 60 5333
29 29 9693
70 46 9520
72 52 6907
35 9 2990
37 70 9910
23 30 9751
39 13 9789
20 67 3268
66 38 1612
20 64 6154
40 6 9711
50 29 343
4 55 7677
34 62 5767
50 42 5471
68 58 1831
46 58 5553
64 50 7265
48 23 388
45 70 5856
24 14 2952
16 2 9234
15 5 544
12 66 1832
69 6 1286
72 5 5253
15 40 4283
4 16 2723
59 28 9548
34 73 2721
52 37 6336
30 59 2006
68 45 7059
29 32 2537
5 20 6292
13 21 975
31 60 1300
50 71 1211
50 48 8047
46 3 4992
47 30 3601
31 26 6937
40 20 3722
9 21 2204
31 33 873
1 5 4351
35 52 6981
69 29 8431
67 31 7077
59 35 5813
65 33 6816
34 56 2700
37 31 543
64 15 9003
36 68 7338
33 65 9908
63 51 7683
32 41 7151
35 48 5759
3 55 1268
56 8 5255
60 53 8671
29 16 1908
50 40 9876
30 56 9974
14 23 223
53 47 1729
46 50 7078
70 28 6953
4 13 3545
28 24 927
20 71 869
22 39 3376
63 35 6478
12 48 1022
20 55 3964
28 34 8623
62 2 2950
70 52 3652
67 24 9914
41 16 393
72 20 1739
2 45 146
37 18 429
60 62 1496
37 55 7309
63 3 8871
33 11 8008
12 52 3938
44 23 5858
71 43 1702
42 14 8289
18 40 7015
25 61 5280
25 37 7009
35 1 4192
13 66 614
63 63 2127
7 36 8772
63 32 2295
55 62 2714
61 66 764
70 30 7326
22 25 5016
70 39 4286
67 57 1209
63 66 6055
73 42 998
64 41 2172
72 50 5174
22 17 4505
71 3 2405
70 24 9149
13 48 3440
38 47 4383
21 63 2081
51 47 2515
21 3 4945
17 57 2080
9 20 8861
36 33 4764
34 36 7963
4 17 8577
19 66 5249
29 49 2735
36 73 1351
8 64 4809
53 65 2311
33 19 3490
33 49 612
3 9 8564
45 10 9925
23 43 3754
16 13 4942
53 44 9092
30 69 6430
11 37 1243
53 22 3006
48 60 7897
6 72 8736
29 61 1870
14 72 2248
41 11 5744
56 49 8419
59 4 6194
72 2 2195
64 73 8813
48 10 5306
6 41 9063
57 5 5752
17 49 2545
1 7 1647
39 30 1691
31 7 1662
27 32 9763
73 57 8788
34 34 2857
58 11 1088
8 51 7213
9 69 7955
42 36 1178
8 63 3730
21 74 1284
38 55 4915
68 49 9649
58 62 1405
46 67 4992
17 27 5829
59 55 1206
61 55 6183
44 8 457
70 67 9249
72 32 1983
18 63 6056
37 62 6634
46 27 8993
43 57 6491
54 44 3040
71 40 8582
10 7 2128
14 74 9282
11 4 5890
25 2 6228
26 32 3800
73 40 1068
20 54 7257
71 54 1817
40 61 6835
15 7 751
11 53 1896
57 55 164
49 2 2676
71 71 3501
30 64 9120
43 14 3325
27 21 30
22 15 8401
27 49 6107
55 68 9372
42 15 4792
70 6 3488
14 35 3175
68 44 4099
16 3 9206
5 35 3898
71 13 1635
5 11 5593
60 69 8927
19 60 8663
11 54 9158
14 7 3563
5 27 4831
10 29 5252
21 56 4311
18 21 7832
35 2 5083
63 55 3469
9 32 8617
36 53 4394
21 44 1634
52 7 9675
44 48 5929
70 60 8663
38 33 5094
72 8 4991
67 53 4946
42 60 7005
42 34 514
1 50 4313
14 44 7270
3 24 1490
19 74 6011
14 38 5514
48 15 4875
22 66 1714
19 69 6935
13 23 4873
53 6 6909
5 26 6335
6 27 7149
20 20 1659
59 51 1688
28 5 3014
38 69 2421
44 33 8133
39 71 395
10 17 8641
14 49 3995
35 55 7751
64 66 8912
22 47 205
35 45 1728
11 41 7558
21 69 8182
13 12 9885
65 61 6608
26 63 7899
52 9 4843
24 40 9964
2 48 7188
11 65 6880
52 13 6365
52 73 3942
7 53 2850
30 39 4278
51 12 9395
47 63 7536
73 72 3939
7 24 4230
63 11 9151
65 51 9399
26 70 9846
26 33 2772
37 9 7593
38 52 6166
54 46 2095
53 53 3673
1 4 6371
20 65 9548
59 8 6397
13 68 7793
72 65 1612
6 63 2630
46 41 9820
41 46 7006
5 33 3258
36 49 6071
7 12 396
72 44 6134
34 45 8168
39 18 7629
28 30 2306
74 27 781
37 71 5848
50 47 7748
56 61 6119
58 34 2950
58 26 9509
61 37 1319
24 3 3531
65 26 3843
38 36 8352
8 49 3885
11 5 3593
10 57 969
65 59 8092
47 18 9826
62 27 4274
16 53 9769
56 64 6055
27 66 4106
70 70 7384
21 73 7148
33 70 3312
58 73 3576
23 63 565
69 20 9750
30 40 2985
65 49 7708
45 56 5126
25 14 9856
38 63 8303
74 32 2853
55 59 9072
11 19 1917
13 11 930
28 44 741
59 34 9151
58 40 8293
69 45 9191
9 34 9424
39 57 8108
53 20 932
10 44 2112
6 4 302
55 5 7767
38 45 2702
72 36 6476
30 45 8970
71 59 3734
44 72 5761
50 8 7943
63 59 1019
1 33 4881
5 64 9466
74 2 6147
69 13 9936
68 41 7472
20 1 4791
13 64 4040
38 74 4087
7 37 8533
74 44 8686
32 65 7001
23 17 5874
19 33 5294
32 11 7090
59 47 4439
28 1 3433
38 26 9625
65 40 8530
66 8 7876
26 46 9707
16 39 169
49 44 2767
48 39 4471
66 69 9304
62 54 3252
13 41 4619
50 25 1240
13 2 515
31 41 1029
61 43 2011
22 42 6602
72 4 7850
66 36 7002
51 1 7943
29 60 6754
39 65 16
67 32 8391
40 35 253
28 57 6429
49 23 6869
43 46 7309
43 19 3409
18 55 3691
35 38 9355
17 6 8776
11 34 4857
34 30 8627
18 64 737
61 54 8223
31 36 7243
16 18 8585
47 53 4967
12 37 1218
64 3 2609
29 59 620
16 65 516
35 18 6770
30 9 7747
42 12 2666
55 49 5592
65 22 189
1 66 3317
25 22 8260
61 18 5640
12 58 9521
46 28 468
24 20 5865
63 39 2305
13 50 1703
69 34 6346
68 60 5118
74 40 5647
67 5 8319
54 40 147
28 31 5058
27 69 838
35 33 8981
38 35 9643
66 4 1405
40 49 3074
30 1 9326
23 72 374
19 44 8832
28 9 1831
72 12 5273
6 71 5379
59 42 233
61 65 3505
46 53 3872
62 41 4691
39 64 9137
13 46 2996
26 9 117
46 38 1012
53 69 5643
5 17 8880
6 17 4913
34 43 8852
47 9 3495
26 73 4002
34 31 5972
67 29 3357
22 52 6107
71 20 812
44 34 1253
61 50 1129
25 11 6365
40 14 3258
57 12 9910
71 42 9500
29 43 3931
46 21 8099
69 4 9220
33 63 6484
63 23 9886
26 61 7936
51 14 2727
56 60 9842
49 57 4884
62 59 5979
59 72 8973
54 4 1077
40 58 2922
35 71 8407
68 71 8761
11 61 9037
72 53 6561
64 47 4006
43 71 6531
31 44 2825
28 17 7946
72 33 7307
49 67 3816
56 39 7797
11 47 3265
27 4 7685
43 64 2621
66 74 6528
50 35 5397
42 37 9751
5 49 4679
41 38 4932
70 21 6070
28 50 1739
3 33 2507
50 68 6331
13 74 5940
58 10 5162
60 35 3673
57 19 8911
20 56 2637
65 72 3893
66 30 7534
19 53 7034
23 58 8954
15 50 243
24 56 2795
50 46 7972
61 59 3863
63 17 5044
56 25 861
1 42 7279
42 72 7416
30 23 687
12 56 9439
74 39 951
58 9 3663
27 59 8987
7 41 952
52 41 6150
32 1 4148
65 43 21
60 45 41
64 61 6816
40 64 2450
9 17 1473
49 54 1606
17 46 2819
3 18 6665
27 34 1325
8 32 8155
2 38 3608
60 55 9472
32 13 9524
