99 4545
31 1 2830
82 82 6294
84 96 8740
26 78 464
76 10 1823
78 12 3761
80 66 1458
80 32 4990
85 11 8620
54 70 3247
43 37 9141
53 39 5304
45 81 910
91 12 5124
34 65 920
95 36 4332
64 64 1558
42 89 5649
3 6 9123
91 30 3430
26 31 3835
1 38 1445
31 58 9954
27 92 5924
72 14 9533
32 96 1064
69 44 4221
70 3 8134
14 25 3968
61 19 2741
20 3 6555
53 29 4595
24 5 3408
73 76 3117
81 23 9223
36 44 2643
99 99 2291
63 26 5384
85 65 96
84 45 6962
62 83 2912
21 37 5338
96 91 7935
38 15 3497
27 91 8568
16 11 542
94 30 5332
14 75 49
17 53 2258
66 51 4411
47 25 4215
56 15 2638
40 19 7755
31 92 2799
89 10 2793
69 43 2866
54 6 4326
43 27 7357
78 74 2238
58 14 102
90 18 5961
96 37 5908
79 92 7704
39 22 5166
31 53 8557
93 33 7509
91 25 6349
35 95 6305
49 61 6867
85 23 9183
24 1 6699
86 66 8851
56 99 4963
79 59 1412
45 34 6561
91 99 3793
44 46 1924
86 30 4989
40 84 6289
24 39 2350
84 15 8189
67 23 6783
17 59 582
74 89 5220
50 13 6593
40 50 1398
90 56 1805
42 75 2261
17 14 626
43 58 4854
94 71 8689
3 97 2504
11 47 5977
26 19 4366
68 72 7684
47 9 4029
37 4 2277
96 58 8152
88 36 8621
2 78 1499
90 71 1192
68 73 4761
86 62 1255
12 64 4089
61 68 9240
65 38 3444
99 83 9047
33 18 7328
53 66 5471
70 86 6595
45 91 4406
5 48 4126
26 18 7870
77 1 2788
36 50 3196
62 66 3517
34 24 7377
82 81 1984
69 59 8684
81 68 3762
46 67 807
33 28 2824
68 80 9538
20 74 966
89 23 1508
40 47 5939
21 51 2411
16 1 1238
19 31 4903
81 60 5249
78 38 6109
35 43 3830
98 43 4167
46 54 7580
4 83 8801
17 97 8458
42 5 4950
13 16 4305
25 34 2437
54 10 8347
94 88 9270
28 50 9600
19 13 3061
34 63 343
25 67 35
90 2 142
67 62 7039
17 52 4839
34 92 7855
94 28 1315
9 50 4272
85 37 5942
75 90 7404
16 70 992
97 3 5842
48 8 4202
8 96 5484
15 71 468
67 3 681
73 2 8058
40 27 3885
88 91 3315
31 43 241
88 81 6413
66 22 6228
5 61 603
79 37 605
69 25 7690
74 60 6540
85 39 9483
24 16 8508
87 98 6123
3 32 9967
42 2 5432
34 62 4946
26 17 5788
30 62 5835
92 92 9226
50 50 8999
33 10 2062
22 94 2237
48 32 7571
89 51 6702
54 76 4463
51 90 993
97 72 2257
37 99 9041
27 49 5598
10 78 5245
25 6 2054
87 78 4038
96 84 7487
34 96 6209
47 12 6686
20 88 813
62 59 4477
51 53 7113
99 93 7278
59 68 8156
58 60 8929
73 30 454
99 22 9332
94 79 7553
58 68 2549
93 97 9660
12 44 3532
14 1 6083
72 75 330
11 10 4103
22 2 2167
48 35 7289
47 6 9534
99 72 4946
4 90 8322
79 33 6759
65 15 9448
58 52 568
20 98 3520
67 96 5361
87 85 5554
15 81 278
54 99 7368
32 74 5950
41 27 9244
87 7 743
68 33 7953
11 63 4788
7 13 6844
83 39 9874
81 83 3825
9 56 2139
23 21 3866
97 47 1148
25 11 5109
28 48 3247
34 37 5489
15 23 2576
13 49 7614
69 37 6595
71 91 4108
55 17 3442
68 87 4059
37 13 3284
90 8 7375
71 67 4359
5 35 116
16 47 8625
72 47 4989
23 95 1104
79 91 3818
92 3 5024
77 2 1543
29 18 6906
69 55 7750
80 76 9508
18 83 6770
92 88 6262
6 34 4930
38 67 9370
79 31 2609
23 64 6247
2 36 1039
61 49 3703
48 77 2207
40 22 9547
88 56 1904
84 74 9176
3 92 5801
29 31 3049
51 71 2828
54 18 8278
18 22 7426
74 34 4698
14 87 6159
88 46 9062
53 40 4510
33 17 3651
54 43 5178
32 78 7645
76 16 4488
1 79 5073
43 14 7927
25 70 4429
64 58 1327
99 70 7813
99 91 5002
17 19 1343
84 20 1783
91 38 422
70 78 9166
85 61 370
43 82 6044
28 77 9085
62 29 3549
52 23 8125
94 16 2531
30 46 3955
60 26 1610
70 88 8827
12 39 3612
29 40 1126
44 50 2975
64 19 685
35 59 1280
35 11 4519
10 99 7796
88 18 2682
95 69 4428
35 16 78
37 92 6047
3 52 8579
95 15 1178
67 64 8231
16 55 9081
80 9 6013
31 23 6470
19 39 3667
59 28 6597
75 24 7604
96 81 9502
51 42 853
29 16 5702
7 95 8486
52 50 2896
86 83 407
68 67 5358
98 8 3080
2 88 1845
93 12 6869
35 49 1785
68 74 4535
42 1 2335
87 29 5340
71 7 5299
58 54 4557
52 38 2703
50 71 9227
45 37 1730
19 8 3644
37 47 2915
2 20 708
64 60 183
76 73 3461
92 74 6014
58 75 1030
2 58 9862
53 55 6665
6 14 1870
4 77 5248
76 29 3985
72 51 3275
72 63 465
83 59 44
41 57 6620
19 44 4784
19 69 730
61 53 2368
45 65 5604
99 64 6138
77 21 9003
94 50 8626
18 58 305
78 92 3851
55 80 9090
63 28 3672
13 41 6698
4 73 921
90 44 3296
11 98 3628
71 48 1040
92 81 8051
26 98 205
18 64 3843
24 15 9395
10 84 3344
57 62 4060
60 75 8719
43 48 3630
24 33 6651
70 44 6564
1 68 9749
56 94 1022
81 77 3347
98 45 4701
17 28 3053
49 52 7469
34 72 1799
11 77 9041
24 84 6085
85 69 6914
11 18 5295
68 44 5597
83 61 2502
24 91 1593
45 67 4080
8 81 8411
83 78 2725
79 88 2202
20 28 8890
29 67 8206
53 17 388
94 3 6274
64 15 4206
69 83 5644
97 48 3461
64 57 862
56 14 4082
50 45 2188
24 55 4819
17 34 2103
68 26 8558
63 61 9752
80 19 4238
5 21 8595
96 15 3650
91 67 4379
3 84 2724
54 22 5395
77 84 2203
23 81 9805
29 11 6781
2 83 7117
79 89 1315
75 88 3930
73 1 768
71 23 901
99 89 4370
10 24 2407
26 39 8484
39 9 5341
69 82 6049
73 14 3593
51 23 6584
53 47 2358
88 73 8313
74 4 6582
27 4 8060
67 13 5363
28 55 2033
1 31 8882
5 26 7673
62 68 4437
15 37 1760
56 44 9332
73 91 538
42 16 1867
80 98 1395
49 66 3994
94 35 4341
92 67 5590
68 8 605
19 55 8053
17 76 3201
22 98 7379
31 21 2174
62 92 9657
18 34 9751
45 40 9883
87 79 9115
92 69 4586
31 56 7275
65 86 1647
7 32 631
27 95 3953
59 62 2077
96 94 2340
95 9 7389
6 85 603
52 42 4762
39 14 9521
41 46 5706
7 1 3581
20 11 9711
97 68 8144
99 15 9356
80 30 828
70 73 8254
80 49 887
1 78 6539
5 10 3532
68 15 6140
42 7 5997
80 33 1487
28 34 3293
31 14 2129
9 94 4680
8 38 8961
71 12 6044
46 81 5472
54 86 6662
17 25 545
16 40 433
69 69 6166
80 43 7115
68 25 4073
8 42 5037
34 50 9306
31 64 6821
9 40 6803
51 47 9104
94 69 7681
96 44 5493
57 12 2198
62 86 2517
43 31 6925
82 30 3125
17 62 8442
6 86 2961
28 36 5343
83 2 2765
19 63 1374
48 60 888
85 24 2031
95 58 6429
3 90 9027
34 70 2442
82 53 4026
75 10 7153
60 32 5162
84 61 3611
2 17 6407
87 54 2250
42 38 1298
39 37 8942
78 77 2159
56 1 789
67 81 7858
18 46 9481
20 6 7859
72 86 2961
47 24 551
52 83 5277
47 63 2362
99 52 5499
74 76 468
60 76 3029
42 15 8452
94 97 1974
81 42 4299
31 94 7099
55 59 5926
19 18 5791
80 31 883
88 80 8824
54 54 7126
99 69 5625
3 9 7247
22 20 7627
46 44 8864
23 31 9964
12 71 686
31 31 9081
44 83 4228
7 83 3886
33 93 6831
36 96 3669
71 85 6329
86 78 7152
65 19 2574
45 20 8608
13 88 8508
96 57 1699
1 54 5052
81 2 400
15 24 9485
45 93 4120
74 45 55
85 64 8461
7 78 6859
24 30 6638
75 61 3307
58 73 4625
42 37 1905
78 40 363
94 86 540
52 65 6181
48 91 5145
46 57 2081
82 58 3458
90 69 4999
7 70 832
51 67 1406
97 57 8175
41 69 2120
70 76 1189
76 34 1961
95 12 8665
85 91 6812
7 58 5261
51 68 7178
10 55 6800
87 5 2503
12 85 2060
59 95 6395
33 72 1879
74 73 6192
18 2 9932
75 4 9479
45 5 7021
27 9 645
98 46 224
50 36 1506
82 92 7182
60 23 8006
49 2 9432
8 63 4901
69 61 4387
55 42 8401
18 85 4734
1 92 868
27 7 923
6 60 5399
31 87 6348
25 22 398
15 48 6806
58 94 5888
37 64 8728
33 75 8758
28 92 358
26 26 2748
17 26 8431
44 58 640
17 29 672
13 35 9503
38 75 3438
72 43 9418
6 13 6077
72 2 8859
42 59 5139
72 3 9044
51 10 6044
74 53 1684
89 36 1755
16 45 9567
65 89 3354
24 61 7886
89 74 2194
29 38 9115
9 52 4354
84 24 7933
41 43 5129
54 21 5759
3 77 5627
75 45 2562
40 37 7266
48 93 7644
18 48 7860
31 85 1008
35 13 3422
86 88 3555
3 85 6985
65 20 9001
64 37 779
98 22 1008
2 34 8326
70 82 5202
25 35 2783
82 41 7838
52 75 5109
63 4 6742
92 17 4343
45 82 6563
17 85 2271
7 46 9812
48 68 6261
1 52 7953
31 30 1133
20 96 2245
90 47 7549
3 96 837
49 60 9937
51 56 2539
73 59 5844
38 29 2722
13 59 467
98 78 1637
51 33 7383
32 65 2217
52 33 5236
4 63 7296
30 6 7948
7 24 971
57 1 4457
99 24 2219
61 23 8308
7 69 5170
80 26 9037
60 12 7885
25 21 5967
20 97 3896
75 87 9503
34 13 2440
68 40 971
17 17 9885
84 64 3211
55 44 888
11 81 2506
59 18 5596
27 35 5671
9 4 1987
14 82 6172
36 92 6313
19 58 817
66 86 7486
76 89 4646
11 32 2941
56 75 5051
26 14 1623
29 81 48
62 50 3486
13 73 4211
59 13 724
33 3 6402
14 67 7296
49 10 9840
21 8 8335
12 59 2415
59 64 3270
59 98 6333
40 75 7836
21 54 5826
49 31 7827
24 40 1697
98 2 2795
54 31 4984
56 83 1333
46 32 5664
39 2 6338
15 10 3391
85 79 4954
5 43 4796
56 65 5118
85 99 1482
58 43 1770
21 96 9693
97 82 2349
66 48 8172
99 56 4480
42 84 3699
35 76 5247
42 9 9896
2 19 8679
94 51 828
85 74 3775
24 4 239
49 96 9734
80 52 8189
42 4 2132
14 48 438
3 38 7629
18 89 7044
70 59 4631
88 98 9539
24 85 2547
22 89 963
43 57 967
83 22 8820
60 46 3349
59 27 8977
91 93 6470
55 11 6991
80 7 911
77 50 2730
40 14 5197
48 14 2644
24 77 5515
75 69 9869
81 13 9919
82 88 54
84 3 7441
51 55 7636
32 83 220
31 57 999
6 63 437
13 11 6716
58 19 7290
5 51 6494
16 75 801
76 15 2558
68 54 6521
88 28 1357
63 85 6025
67 10 1688
86 53 9396
86 23 2849
19 33 3805
5 18 1584
43 72 6380
42 61 6582
55 14 7392
17 41 5996
54 49 2811
25 56 7920
62 93 1174
14 71 5599
34 90 3762
72 55 2264
35 51 8011
22 84 7162
84 58 1838
97 78 1611
85 50 186
48 78 5006
1 85 7426
62 73 9054
33 29 838
61 80 5680
72 95 7284
53 58 3046
80 65 1400
24 71 5987
85 98 3800
88 77 7668
57 24 8539
25 19 7660
23 51 5704
79 27 7893
8 40 1236
19 48 5183
56 40 1834
68 13 6249
1 37 7023
53 99 5541
3 13 3512
45 17 2768
6 87 1715
41 38 5259
53 77 4542
83 35 9632
74 66 8994
51 76 9885
72 79 871
99 76 7715
73 69 8960
91 35 6710
23 43 1511
8 89 7564
13 17 6057
89 81 6136
16 78 569
24 57 8711
11 30 7614
89 59 1202
85 36 8960
43 11 9381
98 82 5925
17 75 2948
66 92 5791
81 98 4390
79 84 876
49 22 7743
26 4 3254
26 6 6531
71 71 5318
80 78 7796
21 24 2798
50 30 9753
46 85 4428
14 59 8971
31 80 8936
93 86 7585
52 21 4846
24 28 6047
43 38 5734
20 29 3075
80 68 7312
3 69 5510
68 41 3925
71 73 1793
18 78 9361
18 7 2679
11 93 9724
82 99 8804
80 91 3314
75 42 9581
25 62 4465
29 85 6226
93 88 2107
90 24 74
18 98 6036
98 85 8872
1 70 6358
63 47 1945
91 29 2579
96 21 1314
98 37 4704
25 13 2079
4 2 699
56 2 3670
13 80 3754
39 52 236
2 56 4319
55 51 8679
40 96 9996
43 3 9724
92 16 8771
69 50 812
18 50 6772
30 93 4019
49 69 1300
25 52 6663
58 79 1991
69 10 3665
78 19 8261
25 98 7798
5 45 6983
92 43 1045
90 36 3653
62 3 5992
1 66 3505
51 38 903
1 93 2560
50 59 7692
52 34 5410
64 87 4626
51 92 7310
56 61 1089
31 12 8716
38 82 4984
38 51 9117
6 72 942
56 66 2899
88 79 871
32 57 2321
75 68 1017
89 65 5787
74 40 1667
28 61 640
22 65 686
42 6 2732
69 15 6004
56 58 7149
10 41 2662
61 79 5475
1 67 8499
2 44 6781
15 93 794
77 3 5240
47 84 4206
79 29 8063
30 79 1883
57 6 4677
59 19 5129
53 87 8210
99 18 6173
95 61 9607
71 64 4457
6 52 6670
51 19 292
72 41 3517
97 1 1375
33 82 6797
42 44 4606
86 5 2607
61 35 3232
96 64 4160
6 70 9501
20 83 9021
13 94 4294
15 1 8779
39 93 7838
27 86 1078
82 27 4991
97 52 3478
26 55 1445
67 92 8765
26 45 1761
30 15 538
32 19 753
56 3 3323
4 19 4517
10 86 9932
89 27 4729
4 89 7763
81 24 1545
77 90 8453
33 37 8685
87 57 8072
21 25 2720
69 77 4954
32 32 5424
5 13 5645
92 95 2782
56 95 927
5 81 6174
44 33 7126
59 94 545
16 74 6044
27 82 9099
13 21 3643
39 78 9174
7 29 5035
90 58 1386
34 55 6947
42 68 2614
44 98 891
58 7 6283
13 44 8842
20 26 5982
22 43 8114
39 84 4170
93 95 3161
65 64 2704
73 20 5394
50 85 5412
71 39 4307
1 15 440
40 70 5239
22 54 8544
54 26 420
39 12 3362
77 99 4617
14 80 3299
49 68 5355
66 20 2069
50 49 8178
40 74 7156
77 66 3302
19 80 8847
32 73 1597
8 12 1881
59 5 2259
40 95 8328
45 29 3657
45 87 9720
8 33 8709
92 72 3807
4 76 643
10 10 9943
59 91 1166
73 37 7666
64 92 965
39 64 468
5 31 8033
10 54 1483
52 39 8801
10 17 201
57 28 4203
18 67 9062
97 28 5588
95 86 9205
29 10 1353
42 18 3684
57 7 7994
7 93 5680
88 62 8530
36 27 2227
78 90 2791
22 81 8628
12 75 7466
1 1 5186
73 52 1928
1 12 1076
83 31 6072
34 81 7933
86 18 1337
77 15 1322
44 66 9429
32 75 9872
65 4 1289
8 54 4525
55 21 7274
3 68 1284
97 10 9867
82 46 2302
34 91 9691
17 78 3949
15 45 5283
52 43 3341
84 22 4681
10 5 2673
86 97 3092
25 50 6158
19 89 7010
59 47 8757
21 18 7963
49 89 8735
23 18 3778
4 25 8968
92 23 1278
14 27 9943
68 32 7289
49 75 6911
53 78 8057
36 32 9842
64 6 1643
5 47 6021
63 49 6470
71 58 4583
50 78 2193
17 39 5255
29 58 7447
22 60 8822
59 75 5013
65 46 9185
44 82 5686
63 96 1638
6 89 2206
37 71 6415
61 9 2531
25 63 1965
68 30 3859
4 58 1693
40 18 1673
7 76 2960
23 16 6851
63 76 6437
83 32 324
43 71 7539
46 17 2498
24 64 1466
48 70 2335
97 46 2625
58 8 7645
92 40 6263
17 69 8342
19 68 2540
82 25 6667
6 94 7004
99 21 9690
57 21 1119
72 91 7374
98 33 2592
37 63 2872
86 1 9381
63 7 6869
7 36 8434
99 13 8789
85 82 2838
30 23 8068
15 17 8312
31 18 7654
81 58 2710
20 61 4175
65 67 8505
83 86 8546
10 31 1444
91 11 1783
79 63 4048
37 79 1689
95 32 1541
63 99 5689
44 8 8753
28 58 6106
67 79 2863
25 66 4825
52 99 7975
53 8 3466
45 41 4463
77 11 5431
90 17 2937
14 52 1217
31 86 7006
16 22 5046
46 4 9366
49 67 75
51 86 6175
95 18 6835
73 35 8616
15 60 7688
40 85 9296
56 8 2651
57 15 5745
6 36 6894
87 91 2782
42 58 1528
56 33 2374
11 49 8382
26 70 8597
93 23 4569
53 2 6421
59 73 7304
68 12 5766
37 76 6062
9 86 3391
29 64 6833
94 57 1446
91 81 2574
73 17 16
23 10 5012
30 14 657
90 4 1723
33 24 4451
58 99 2897
74 82 1872
77 94 7655
91 76 9239
7 77 9773
31 54 3293
84 80 9557
65 52 297
52 14 2003
92 37 2171
45 32 2576
96 85 5303
3 43 9204
30 86 6955
54 53 4498
31 49 103
51 5 9899
91 95 3318
41 54 8530
2 70 1234
72 87 7933
3 74 5220
80 80 7811
88 3 5819
12 33 319
91 70 570
51 8 8591
52 76 7534
35 85 7068
59 38 1136
25 14 5531
78 14 5957
35 38 9908
7 35 8116
89 41 2057
62 82 3193
31 25 7618
72 97 3807
10 48 7479
44 2 180
66 27 5233
24 6 8260
27 12 5130
32 34 2049
9 75 2291
97 96 8838
75 80 4721
70 52 4955
92 66 1122
14 39 7542
1 22 8538
89 76 5513
11 90 1816
73 22 7122
69 14 1006
36 15 7595
24 43 2770
11 17 653
48 74 3997
74 83 9638
36 9 9768
97 5 6390
19 64 1295
38 11 6781
56 5 3130
50 21 3770
43 23 1336
33 38 4773
77 29 6234
14 74 6513
37 24 5540
12 99 5738
26 38 7908
56 62 8928
46 2 4873
76 49 3389
66 5 1166
47 58 4247
21 46 9827
66 64 8694
82 73 8594
4 14 278
75 91 3873
14 50 3793
20 12 5025
53 97 5301
22 37 7512
23 80 5483
75 48 3537
72 82 3725
81 35 8976
72 70 3469
40 53 5446
44 64 6485
70 53 1962
49 92 2982
75 16 3559
63 11 7948
90 96 9206
17 71 911
97 38 1308
50 87 5181
54 50 1323
42 79 1260
74 30 4744
12 77 8346
97 40 8041
57 39 5399
83 7 4884
35 7 8058
67 45 4318
34 49 341
11 4 9236
98 39 8786
2 68 7979
71 53 2116
30 16 4488
68 2 1675
31 74 4277
17 40 1607
40 13 5268
65 83 6292
44 86 3869
15 96 1860
87 8 4557
26 83 5419
68 52 1395
78 87 5756
53 71 6651
38 17 5063
74 25 1703
22 70 8674
22 86 4182
78 30 4325
27 64 3023
11 88 9902
90 94 1734
4 50 8114
42 76 2826
40 98 5693
33 42 2236
66 26 334
53 95 1272
14 69 8821
69 86 3438
32 87 6438
16 31 1000
48 17 3972
33 47 6410
35 42 4282
91 94 5128
47 51 1413
61 6 924
36 10 9827
34 46 3799
14 85 207
44 80 8964
1 16 4045
11 38 2327
39 28 3175
8 52 5113
72 54 6304
77 20 2359
33 66 7990
64 24 573
95 5 808
18 41 6971
88 66 5917
29 83 7090
76 93 359
73 11 1175
60 17 5190
67 59 5231
4 65 1447
4 38 3322
88 25 2934
87 3 2637
55 53 5754
36 86 3584
8 34 2531
32 71 4052
75 46 4120
43 43 3666
83 1 9171
73 89 4321
94 74 2254
97 20 5422
57 64 1867
20 64 5480
8 16 7279
71 59 1731
28 38 6715
62 57 1276
78 21 4919
8 73 9600
60 79 8342
28 54 3375
74 3 272
75 99 8088
82 55 1373
77 74 4627
59 85 8887
58 78 7884
24 8 2998
78 45 3643
86 42 6652
52 71 4404
67 24 880
78 65 3826
21 47 4226
99 26 7814
85 94 9259
86 44 13
89 5 4867
67 12 4893
91 28 8184
67 97 4119
33 41 1028
89 14 9705
71 90 4075
96 80 1274
39 16 278
20 44 6349
18 6 4010
74 9 5468
48 19 7856
43 54 1821
77 85 1005
93 75 6401
43 98 4893
15 86 3273
26 37 2841
7 16 537
63 5 787
87 4 9690
18 52 7667
65 59 5686
60 62 1182
68 71 775
32 11 2704
56 92 1889
24 93 4639
60 84 506
9 81 7839
55 43 6141
13 85 3936
90 11 3155
44 67 4886
99 67 9889
80 93 9621
21 43 4559
47 92 576
23 66 4861
8 64 6043
64 95 5767
85 58 4488
7 62 835
9 51 3029
46 13 6791
77 37 3199
53 81 2732
10 73 2400
1 65 5034
70 31 2117
14 61 8263
26 91 7071
20 79 7582
32 56 1777
82 77 9734
34 23 3142
86 55 380
74 98 1946
69 80 9832
96 47 5354
79 95 4794
63 48 6258
49 73 9218
71 44 9090
88 34 3816
2 32 6937
18 28 5469
45 84 3637
37 60 1414
57 86 9331
69 99 652
2 23 9120
32 50 632
58 45 8985
32 72 9477
31 75 8729
89 53 9820
57 9 8522
20 78 4923
79 35 8712
73 75 5092
93 15 1145
55 96 6332
38 6 2393
16 41 9129
90 90 8614
96 8 5124
95 83 599
97 88 6773
79 90 5148
4 8 5531
60 49 7380
38 96 6685
30 20 2126
85 81 3681
14 64 7269
15 55 1266
46 99 3277
46 71 9764
59 6 8782
50 95 3342
18 27 9970
80 42 5141
35 78 6044
61 89 1722
38 64 7072
18 86 5210
55 64 8119
8 86 6179
31 35 6672
37 9 632
35 52 8240
20 43 3657
86 73 4092
38 3 3122
68 22 7556
84 26 5498
37 84 8505
87 59 9913
81 59 9558
24 90 3101
99 74 8175
26 59 5172
27 41 8701
92 26 9979
54 13 3672
22 19 9384
73 47 8931
27 1 9601
64 5 7774
38 36 8979
1 59 9504
24 47 5052
16 48 4609
63 60 1888
59 12 4438
76 55 2983
79 47 2748
68 95 6768
18 73 3582
8 85 5818
99 39 2633
7 59 2082
17 2 7882
38 54 4549
50 42 7119
28 75 2165
44 92 5146
81 21 6260
31 61 1025
66 77 3306
53 30 6569
11 80 4625
20 60 3571
81 73 4320
31 82 128
77 22 8038
2 98 4381
16 24 143
18 36 7874
52 16 1723
90 83 9299
23 72 5128
91 49 567
3 88 6013
8 20 9680
41 89 8472
76 7 543
20 35 500
47 22 7950
45 47 1637
37 87 8813
69 52 7743
69 49 2577
75 8 2269
22 51 9027
64 55 5001
28 47 9980
90 79 5027
56 23 3163
39 18 4056
71 32 8917
99 33 3992
22 55 3363
12 26 3319
72 4 3220
40 51 4427
88 31 3525
6 79 9168
70 2 506
78 22 6319
44 75 5813
25 41 9746
44 79 849
86 13 7205
8 25 7191
83 12 7596
61 25 5986
28 91 4189
91 66 2818
11 50 770
30 50 8945
11 16 9572
81 88 1415
27 54 3137
43 87 7801
79 77 1472
27 83 5071
41 25 4321
4 11 6595
68 86 3456
89 98 7709
8 79 6310
59 69 7869
31 26 6198
52 79 3102
95 24 8645
46 79 7267
33 68 3147
44 35 435
14 96 231
90 75 8395
42 94 7116
31 73 6559
11 34 1491
39 98 6953
67 2 7049
56 67 3839
21 34 2575
57 72 410
77 38 401
89 86 716
76 85 8416
49 26 7736
66 63 9615
18 90 4991
80 12 12
66 54 7241
62 19 9973
39 10 4839
64 48 5706
3 94 4702
23 90 7358
12 84 786
16 51 3801
15 44 3950
4 34 6689
55 68 767
47 34 4250
47 29 4557
44 40 8686
93 39 1875
34 22 4995
58 56 7308
70 11 4753
73 95 1617
71 89 9555
54 20 6511
38 72 6289
38 46 1309
45 59 6332
77 97 3625
92 18 6958
10 16 6125
92 58 3212
76 98 7854
96 38 2634
54 66 5667
9 97 1783
12 8 3440
82 44 5915
16 8 2295
21 72 6060
56 69 95
55 16 1444
65 73 6375
75 67 6711
8 24 1947
9 70 1719
7 6 6070
48 15 2879
93 73 8603
21 62 2582
52 45 9203
93 51 8562
21 69 4325
2 62 2272
65 87 5751
64 69 5048
48 53 4185
48 96 8741
98 94 3450
8 91 1304
71 78 8656
39 32 1170
66 69 5406
56 88 4064
9 33 8592
52 80 1920
53 49 7939
7 87 2461
14 54 1812
55 9 8757
5 12 882
11 65 5561
51 17 7065
71 49 7895
92 2 6472
19 92 5820
58 46 4994
75 15 7120
32 94 1321
96 30 9969
80 44 6222
28 62 934
7 47 3210
41 59 1357
62 24 6177
68 91 9290
65 36 8321
47 95 2197
82 76 293
84 7 2949
58 77 1206
78 20 6679
52 15 8158
62 1 860
91 48 5987
67 77 9898
78 95 205
33 2 8246
19 86 8826
68 99 604
97 97 1313
35 45 8627
3 17 3674
23 15 2098
2 24 3549
86 72 9917
13 36 9330
77 45 343
98 7 6519
40 46 3030
64 43 3278
54 19 6653
83 72 4051
26 62 7638
46 60 9204
88 1 802
67 51 7806
63 19 3411
97 4 3805
73 86 7833
7 43 2981
97 34 6986
54 8 5525
21 80 3341
38 70 5028
74 31 6828
30 28 3517
51 43 7532
36 22 7932
23 6 4422
80 82 2057
29 99 1674
26 22 4187
43 92 3224
87 68 6790
69 78 6601
35 91 7393
16 65 7996
89 62 859
91 85 7864
81 65 9969
71 83 1465
93 76 4538
82 5 7633
15 27 1440
31 24 8437
33 79 9700
74 77 5206
19 7 8874
19 3 590
50 62 5448
17 77 116
86 43 3772
43 20 9888
18 71 5492
40 32 4311
46 74 3123
28 35 4869
31 45 3104
4 27 3611
25 65 3811
29 28 7307
91 57 6837
23 83 5378
22 52 147
68 94 9173
19 43 9733
43 67 3605
46 59 9170
26 48 1092
11 68 2567
25 90 3908
32 36 6329
11 8 1219
26 54 4747
33 9 6297
25 54 695
66 17 2303
88 39 3235
94 40 2472
99 63 879
53 50 741
75 94 7116
21 92 9739
47 73 4592
82 49 2637
6 9 9725
10 94 2278
74 96 6175
22 6 8416
59 67 1778
32 90 4421
58 80 8649
83 73 6855
69 54 9544
74 64 9572
60 9 6377
7 34 1523
27 96 3658
52 32 9849
29 77 7086
89 3 8073
74 29 7734
44 95 3103
70 64 7795
1 34 5358
39 65 1049
28 37 533
36 62 5222
53 67 974
25 74 7151
39 17 2509
25 9 2688
68 75 8749
8 3 7206
35 83 4603
77 7 9931
51 41 327
46 5 2283
83 23 9298
10 47 3826
56 45 4992
82 26 6153
41 19 4202
80 40 3101
34 59 8276
94 47 948
49 43 6496
59 97 2676
98 40 3723
25 46 7264
69 53 312
58 30 3882
38 24 8354
36 58 2893
88 67 1883
90 98 1601
45 2 4808
15 62 2881
82 40 3386
53 18 7652
95 93 5125
22 28 2096
6 66 8045
73 66 9477
40 73 3245
44 72 4649
85 53 8433
49 27 8363
16 50 7691
77 79 1804
50 32 1232
83 94 4171
81 86 3284
16 29 6387
12 40 4292
72 80 3369
90 13 2376
56 50 7723
99 68 5145
63 52 9315
59 78 2615
4 91 9034
95 1 2630
64 94 9071
15 49 9729
4 88 2460
93 22 2289
74 97 9213
30 29 3642
2 28 3865
53 60 8730
9 38 7711
87 75 6225
76 20 3381
19 81 6269
27 76 3192
11 19 2268
17 58 116
81 39 8301
94 34 9316
51 25 2101
8 36 5811
73 77 4078
33 50 5055
80 13 8390
58 2 2081
91 88 1508
3 41 503
61 58 8750
7 52 4159
33 11 342
78 58 1397
2 85 9114
19 15 4659
58 62 1725
82 21 3571
97 86 6088
89 52 8078
37 50 3816
54 34 6854
95 17 6623
24 89 3797
57 50 1109
17 32 6129
32 61 7290
75 86 1229
78 3 728
93 85 245
26 29 3582
19 54 8371
42 42 3271
54 97 4121
9 25 384
10 77 993
73 65 9257
35 79 216
78 29 7764
76 26 635
2 14 430
33 7 9646
73 88 3381
3 19 3726
28 90 9664
58 86 4892
13 56 4888
63 82 3562
82 32 6038
80 39 6811
60 4 7550
17 83 9861
34 78 4108
29 66 6731
98 12 5125
17 95 8323
15 40 4573
76 92 6370
80 67 3419
60 3 1085
13 33 4395
48 33 6362
95 28 1008
28 74 180
48 4 970
1 76 7274
86 41 5600
21 4 9262
79 28 7319
33 76 7788
56 27 621
67 4 5005
82 2 9406
10 59 4464
10 4 7407
72 77 6149
11 1 2843
12 32 1747
21 55 4838
37 59 5350
93 98 5344
92 71 5893
14 34 9518
40 9 7904
90 48 7169
60 21 4785
92 9 9071
58 74 5318
11 55 9296
79 16 9191
88 54 5976
1 20 7589
44 84 3427
4 44 3057
99 59 8103
60 55 2347
64 3 8270
46 63 514
5 92 4093
60 52 945
96 61 2389
48 39 8327
23 59 7645
92 97 5606
45 24 9401
9 16 4496
87 81 4092
78 51 1863
8 70 1037
40 12 9988
44 12 4408
64 79 4048
44 39 7334
24 76 7042
65 35 6585
72 72 8450
16 44 7827
85 49 5557
28 49 8354
