83 4777
30 12 4497
78 9 9385
47 13 5428
50 77 4647
38 50 760
39 33 7885
9 83 3426
3 36 6414
62 49 5737
76 25 2553
54 43 3686
39 66 2248
26 30 604
8 48 363
63 68 1138
38 31 6688
18 73 9886
66 3 6725
42 5 8963
53 4 2498
22 2 4460
24 81 8115
58 80 1129
15 26 8735
12 61 6124
18 82 4795
2 42 1116
43 80 664
59 47 3048
72 53 4468
36 83 2054
41 19 1779
20 61 4238
54 23 7496
48 72 7864
79 57 6821
34 67 5113
59 59 6658
20 34 8783
63 38 6637
2 15 6694
69 36 7722
52 67 4262
39 8 6519
82 28 2457
4 61 5607
62 1 8866
74 39 4996
21 10 1126
24 32 9425
1 27 535
36 63 7523
29 79 8248
4 4 7061
16 18 9282
56 18 5181
81 59 5073
11 57 8638
60 40 8453
72 45 4844
42 64 8014
29 76 4032
28 69 2848
70 28 556
6 6 8794
14 3 102
41 54 4601
69 25 4391
18 15 3517
17 19 4682
27 27 9768
34 42 7850
33 40 3209
46 48 5044
29 27 7952
65 74 8002
56 51 8594
41 25 5617
47 55 1412
66 24 7710
73 25 8979
61 69 3312
45 15 3156
67 60 6994
71 38 1527
30 57 4223
77 39 1998
72 41 2493
45 28 9028
60 19 4415
1 40 4987
6 50 1227
65 1 8974
36 42 8717
46 17 7952
41 45 6160
46 15 4129
58 40 5006
66 30 2958
7 65 892
45 41 7781
12 5 6012
34 79 7505
42 9 5604
69 73 5617
29 18 1016
3 53 2131
43 59 7155
27 24 6711
21 3 9537
75 49 9352
77 3 8680
55 50 8132
6 41 6407
80 34 1054
77 11 2467
51 32 270
52 62 1540
46 51 1545
8 64 640
18 59 9674
74 61 1678
55 24 6442
81 6 2448
74 51 4689
69 19 3710
68 83 497
34 11 5483
46 53 2749
9 29 9938
83 55 863
66 25 4111
79 81 3212
33 60 1609
53 44 8825
70 75 5286
34 4 8346
55 27 855
48 50 7212
37 26 4018
42 82 2553
54 5 5848
48 30 72
65 47 1911
38 27 1994
21 29 2485
71 3 2547
59 24 6052
81 53 8843
21 35 2375
17 38 9547
79 82 7371
82 52 1637
67 21 8837
8 66 7255
73 69 4798
11 67 9621
59 46 968
14 62 9879
82 81 527
26 52 1946
55 4 7214
48 41 1601
20 52 4597
30 63 1809
63 27 7897
60 54 6591
30 77 9453
75 38 7862
67 41 3200
11 51 3722
7 62 939
31 78 5042
75 48 3615
76 49 6450
58 66 4719
42 67 328
56 48 3026
3 13 6798
79 30 5357
56 43 8376
20 17 6717
7 7 4289
45 53 6087
82 53 8640
39 55 7434
77 15 5688
23 46 4656
62 35 876
45 58 4016
4 2 5051
32 32 4584
2 83 937
64 11 5557
12 21 3203
75 28 5528
57 8 7011
21 34 6339
41 40 9829
55 34 2242
9 32 3939
65 40 6586
37 37 5030
3 81 4867
48 66 9004
33 82 603
59 13 4639
29 14 2653
81 28 8004
76 2 3910
6 74 1962
14 33 9103
59 75 6659
7 48 9874
29 13 8310
15 53 5482
12 18 7567
44 73 6488
11 26 7443
32 36 8124
11 64 1143
75 65 1838
67 51 6589
54 9 1972
33 80 7903
63 56 8569
58 34 1256
29 80 9490
66 20 5830
50 24 7623
60 45 9232
53 27 4474
63 62 1163
3 57 6196
17 12 1766
50 57 9953
33 17 625
17 72 3700
46 5 8673
30 72 2706
81 14 8682
8 25 8415
10 44 9520
50 29 8518
12 43 9219
51 69 3823
53 59 2126
70 72 5484
21 74 4375
32 21 6783
71 60 3041
47 43 5699
37 13 8491
63 50 2408
8 34 2377
23 48 4333
34 60 534
72 50 8673
31 12 7110
18 36 5789
48 13 1007
23 21 8377
56 29 3954
37 49 9228
61 32 1011
50 44 8386
38 42 6787
44 16 8373
15 4 7287
82 30 7208
58 45 3800
56 6 8497
73 34 5467
55 82 7789
28 55 3096
45 3 5600
30 75 9583
33 65 1246
10 6 1667
60 37 3822
48 18 631
70 48 1857
11 53 5044
5 17 2898
6 71 4733
81 24 6800
55 23 2791
50 26 7640
35 34 8071
60 79 8476
56 49 8788
46 63 2578
30 25 4288
40 36 6876
59 3 5751
70 29 5100
55 43 2674
27 81 7936
63 78 1101
27 47 3981
74 56 48
22 29 6488
5 14 8252
58 25 2783
27 7 8004
73 79 1667
81 55 669
58 8 1676
43 20 9411
72 27 167
15 49 1325
21 2 6529
14 74 767
65 76 2961
58 55 5832
54 6 443
15 58 604
24 6 9175
31 28 1248
65 59 9877
33 83 6071
17 50 9756
25 56 4558
21 5 1728
38 73 8003
72 46 8476
29 39 3121
35 52 6989
34 44 4790
45 72 2535
56 59 7875
37 34 256
5 11 876
54 83 5618
75 51 6524
30 7 790
44 6 6987
19 64 8665
2 60 1880
62 30 4798
82 80 3639
81 78 3604
46 61 1370
70 40 2360
11 77 4571
40 51 6626
22 22 770
43 40 6393
11 11 3569
8 16 6835
82 56 5606
13 12 5726
14 69 218
74 40 8420
16 42 2042
47 2 5319
4 48 4071
70 32 3521
81 19 6868
73 43 7101
3 45 2320
36 33 2377
43 47 8645
28 3 2039
39 48 7389
54 3 7368
80 4 5391
53 20 864
9 67 7689
20 30 5290
55 12 5803
2 58 7051
49 54 8141
83 77 4921
7 80 3968
32 70 61
13 64 7793
1 54 6829
51 16 4940
45 69 7812
6 9 80
47 28 4540
13 16 3415
13 10 5795
82 6 9720
23 79 4460
36 69 9288
31 58 5529
10 22 323
29 37 6811
15 54 3338
67 43 5539
81 73 8068
35 46 3614
4 11 6077
36 38 2875
75 50 8180
42 51 3115
10 64 9970
59 61 521
42 2 7384
82 14 1228
11 30 9973
67 72 5765
29 45 9430
73 73 3227
22 13 1475
39 62 4381
21 19 1350
39 65 4298
40 6 4621
19 70 7671
75 24 9064
41 71 1354
71 52 1988
67 16 6090
6 65 4852
41 73 9347
35 61 9185
68 72 5644
63 25 7444
8 4 1403
60 31 1657
26 67 8723
70 46 6563
15 1 4683
60 57 9390
37 14 4944
49 75 8692
29 53 5646
3 42 2020
9 74 5340
65 51 3848
2 81 4563
34 83 5631
70 79 2541
3 24 7170
65 81 3572
74 83 3228
33 71 8433
28 25 6322
5 76 9720
66 52 5947
46 82 7904
29 8 1942
83 23 8813
79 72 8267
31 48 7746
78 4 1814
45 11 6714
73 17 7557
31 80 873
54 73 7419
27 14 7246
70 11 9320
78 27 9710
26 11 5629
66 21 1450
37 23 5254
13 36 3349
31 7 3287
63 15 1647
25 51 8678
51 46 3390
57 81 2058
64 6 9334
67 29 7097
72 13 974
27 79 9146
35 62 5577
71 58 2106
56 66 6085
59 71 3076
23 64 4953
24 52 4312
10 34 8166
41 11 2050
17 32 9238
17 52 8964
79 46 6379
78 67 7846
5 15 6006
7 22 1239
50 17 820
30 29 5254
3 48 3210
60 69 5239
74 79 3776
47 18 5793
28 58 9002
10 45 8167
81 44 1599
61 52 5831
34 13 9314
18 68 5791
69 80 6492
8 52 9889
29 61 1329
13 7 6623
9 15 1773
58 26 6781
32 41 671
43 4 1469
83 45 7426
48 53 65
10 79 41
64 28 1283
12 45 6710
46 26 1410
18 20 3243
15 59 6057
54 46 2011
79 23 3791
8 38 6475
7 54 7784
59 11 4601
77 28 9445
73 51 3598
48 29 7114
13 45 2877
64 25 2796
20 16 4278
31 53 7229
38 68 7740
76 42 5148
60 21 9752
38 44 3641
31 2 3471
6 5 3165
34 59 7162
51 63 9254
34 57 198
8 44 1966
80 74 96
14 19 7441
80 71 1246
1 59 7886
9 39 6680
81 35 9114
32 11 3718
29 9 8960
67 6 4838
68 11 4093
28 83 1893
72 66 2655
12 3 4841
51 4 8161
35 47 4517
5 5 4204
12 75 6960
33 15 7185
26 73 8060
73 38 9762
74 5 6877
15 24 2235
62 13 5116
12 4 7289
18 49 6322
69 50 8737
36 70 6337
41 22 6532
27 5 9358
38 22 2098
5 20 2136
43 38 7313
28 36 8840
46 7 402
20 67 5177
78 52 341
53 78 2037
44 56 1149
26 14 6800
45 54 1561
62 7 8023
63 76 4734
33 44 1122
13 37 4420
80 31 3744
83 14 2515
26 48 8273
76 39 55
29 70 3036
52 20 6519
38 15 5881
65 43 9641
7 38 4972
83 35 89
83 12 2289
58 60 6484
46 39 8704
70 3 5971
51 14 1073
4 50 9274
38 55 2386
74 30 5712
47 49 3726
38 21 5442
78 17 2930
66 68 4896
21 43 8552
76 14 3641
44 44 3752
27 57 4594
67 25 7501
52 21 4614
65 44 9077
73 78 9652
83 33 9257
67 30 1704
17 39 6575
78 73 3212
63 17 7440
54 34 4609
6 67 6618
8 78 6485
59 83 8531
27 41 7435
48 57 6455
29 65 1394
33 47 9235
34 23 1730
65 19 7878
63 65 1982
60 14 5830
9 3 2590
27 77 5495
40 29 8494
64 56 1379
64 33 1646
64 22 9345
39 83 3145
32 82 7349
30 51 919
8 80 3610
78 71 2762
21 73 4709
14 47 4326
67 45 9495
4 28 2610
74 33 816
69 55 8050
30 67 1756
69 52 4117
53 56 1528
58 62 6772
78 69 2966
75 72 3995
32 68 3826
68 63 3265
18 39 5747
4 1 9536
33 56 8332
75 82 4614
81 80 5467
36 4 4896
66 35 1357
24 64 2906
27 36 8158
36 8 5435
50 80 3596
47 41 5169
3 79 2133
59 9 8489
28 4 3819
32 18 4915
12 30 1378
34 20 8379
31 70 5440
40 34 7660
21 83 3701
29 24 6198
26 32 3564
73 82 3634
39 1 9342
81 3 8030
64 35 846
31 31 363
69 64 3020
53 72 8864
22 5 5120
24 5 2431
34 7 7575
57 83 4495
51 70 9501
82 62 4762
66 41 4386
43 22 9498
61 3 3801
39 4 3850
75 44 3623
67 9 1900
75 62 8036
35 53 7917
74 2 5177
36 14 1615
24 74 4546
53 73 6345
40 60 8429
59 4 4537
51 13 3041
64 66 7100
37 41 4082
29 26 6464
70 1 104
32 78 4645
8 72 9325
17 63 4887
19 30 8558
61 23 2496
80 67 5534
22 81 3509
27 6 8736
25 42 5603
55 49 6543
11 16 6309
52 65 7145
34 51 8031
42 59 4032
20 53 581
35 27 557
62 16 58
19 12 888
72 83 7162
41 10 8770
5 1 172
69 12 3394
50 30 9435
51 72 3266
68 77 878
31 66 6868
39 51 6010
49 51 7166
76 71 7257
16 34 4375
50 66 575
76 80 4642
77 71 701
22 58 1244
11 66 6686
50 68 1398
63 59 6121
40 72 8901
68 19 1828
42 24 4182
33 45 4183
10 37 334
39 53 93
42 25 2727
23 30 2293
7 28 819
57 61 9515
78 74 3643
16 68 6106
5 18 7766
28 8 5276
73 35 4569
2 51 7348
69 27 3663
35 9 825
58 56 802
10 53 9046
55 59 7941
73 20 8924
68 38 4430
5 43 2374
11 52 8984
7 31 224
78 70 1639
12 71 2455
68 74 8668
24 82 3128
27 63 8268
74 15 3534
81 11 8442
82 82 3955
38 69 134
58 20 136
78 57 8863
3 83 5627
74 57 7768
40 18 4489
10 1 2917
53 23 5916
26 75 1065
64 32 7359
69 72 4215
18 5 9760
16 57 8163
63 57 6878
65 45 8426
52 17 7107
77 51 9249
44 74 2998
78 22 8781
37 70 9702
57 29 8144
31 34 4367
41 2 9860
78 54 4683
2 52 8761
75 2 5042
46 43 9698
70 64 9262
10 5 5740
64 78 5049
47 69 3234
6 34 6595
50 5 9413
4 44 1148
44 30 3980
51 57 3810
30 8 8405
35 60 1954
54 31 8363
8 68 6359
48 73 6811
67 27 1624
26 38 3885
65 13 1814
1 55 5404
2 20 1224
14 71 9876
56 67 8751
51 47 1603
18 11 6396
55 39 9245
76 70 780
58 74 6628
28 45 9102
9 69 226
46 42 9907
13 72 4760
75 36 9879
76 12 6859
72 3 5423
62 46 8251
55 44 4870
63 6 9287
41 53 976
43 3 2494
70 38 3504
45 29 6538
47 56 3600
4 32 4308
44 25 8689
50 50 8531
34 58 9977
44 35 6433
71 50 1932
73 39 8136
12 55 8101
80 39 2037
18 29 9888
17 58 4191
7 9 7944
59 32 3459
5 56 6509
2 24 98
61 25 579
28 73 7097
8 62 2198
1 67 7091
22 20 1248
38 74 1994
26 7 849
25 60 5205
41 5 6457
23 55 5220
63 54 8866
71 5 3343
8 47 4450
39 18 7847
82 21 6829
23 53 8381
57 35 7572
37 24 1227
17 68 8145
45 48 6576
40 46 3780
36 43 513
65 54 9015
62 38 9190
2 45 6290
21 44 7402
81 56 5807
29 67 3405
36 71 6960
82 74 3500
74 67 4817
50 28 9076
48 6 1893
29 41 2462
36 56 1151
22 50 7878
27 80 1288
62 79 1939
71 53 4149
78 36 2400
54 66 9019
43 2 3807
38 47 4097
13 31 4405
39 3 6562
38 1 2164
2 57 4888
49 34 3271
50 58 1606
6 57 9119
30 10 3990
73 77 4829
33 26 1149
69 4 8767
71 34 5513
22 65 2814
73 5 3901
36 39 4706
24 59 7198
30 49 5604
27 78 998
12 58 6268
19 44 4816
62 26 8427
50 31 3832
1 42 4321
26 15 9822
83 65 3399
78 59 3901
44 15 9815
48 23 4987
9 5 964
58 52 5150
53 58 3111
59 58 8844
56 70 5763
21 80 8221
20 73 9584
31 13 6530
2 31 4380
35 12 2018
43 32 3840
53 18 5598
36 53 1791
40 55 5695
2 39 7215
37 79 2853
32 55 5330
38 16 178
82 39 1202
42 55 5678
8 31 9209
30 21 8664
10 42 1847
78 83 319
33 79 3281
30 59 7452
48 20 8373
75 1 7937
52 1 2400
15 28 1894
77 10 8071
48 51 3519
81 26 8533
41 43 9109
63 74 7465
65 16 723
42 81 6639
80 43 6955
63 34 7994
64 14 8288
9 59 4275
72 75 1989
68 7 2087
60 81 7660
55 36 1096
46 80 4523
2 6 1872
58 68 2240
19 34 8510
5 36 7699
18 46 5626
31 44 3505
32 66 4713
28 33 7784
64 21 4213
74 11 5161
46 14 470
73 40 2571
6 49 3040
51 59 7204
63 61 9854
39 5 5967
52 81 8521
36 26 6264
31 39 423
47 19 3732
69 10 2639
35 69 3924
24 26 8876
29 20 6131
54 49 7222
56 38 3001
52 37 5614
49 44 1355
13 15 2831
55 5 9709
24 51 113
46 52 4422
35 45 3551
33 10 2779
74 22 5740
17 43 8609
59 65 1814
6 54 3625
35 63 9285
52 73 3198
44 47 2653
51 58 6812
18 67 1731
1 22 1733
74 73 9329
27 70 8735
50 45 1581
70 25 1280
42 58 9335
25 83 9835
45 23 2471
73 16 7698
7 30 7553
32 34 1596
49 3 9507
60 29 6330
64 82 794
8 13 1738
4 27 6898
81 13 7562
67 50 2822
27 10 7873
73 21 4643
4 82 1853
65 58 6414
60 47 3634
78 77 7016
37 9 2148
4 26 758
3 54 551
66 22 2934
70 55 1751
55 65 505
59 77 4339
25 33 4471
75 45 5973
71 63 5032
34 69 6864
1 32 8641
42 75 3122
73 42 6345
16 38 9709
3 10 3528
51 20 8871
71 20 4825
63 2 5828
46 32 8551
3 71 2132
64 79 7656
39 12 435
27 23 603
57 9 8307
52 29 7425
55 29 3404
44 61 304
51 75 9500
14 54 1510
59 27 1215
2 80 8251
47 30 5835
34 27 9146
60 73 6607
29 49 387
39 77 9101
16 48 2695
46 8 1666
3 49 7551
5 79 9171
78 3 6067
30 22 6694
34 49 634
20 9 9936
58 9 5490
60 34 1467
35 48 154
47 46 2438
76 83 9321
18 60 6247
39 13 9143
41 59 5338
27 15 9462
70 23 3413
29 2 4256
79 9 6110
42 63 2283
9 35 9837
69 35 2617
32 71 8164
59 21 645
68 42 6245
59 68 7853
42 34 9071
49 28 5055
47 66 1747
2 10 1992
20 22 7983
57 52 7539
22 77 7519
76 72 692
29 11 1017
17 44 4092
27 40 8130
39 36 8798
61 59 1681
14 61 7919
58 6 4735
51 48 8110
18 61 1700
67 12 2764
21 82 2509
4 60 8765
3 16 6596
50 10 518
5 60 1511
54 29 7933
18 79 7132
23 16 3819
77 52 6523
10 62 1476
75 47 3681
82 27 3601
41 37 6982
12 7 315
6 3 8302
16 73 7030
17 47 2963
74 62 9458
59 66 9117
82 55 8287
23 31 8639
72 68 3298
16 65 2931
81 7 8760
55 75 9193
6 43 7892
38 70 9967
52 75 149
28 44 6762
11 20 1490
69 31 6296
3 60 1372
58 19 3460
10 36 7084
27 17 3649
54 13 3778
80 44 1458
61 49 2344
3 18 9992
74 82 3779
3 28 3065
72 30 6420
15 5 417
59 82 8747
12 72 3066
79 5 2860
49 14 2310
48 67 4648
55 26 6168
71 10 3742
66 60 6938
49 55 4563
15 76 3861
78 64 7890
29 4 7964
15 9 7812
73 33 4528
58 44 8495
67 26 7063
33 31 495
64 60 3726
57 82 4265
19 54 7433
41 80 2486
78 76 9677
47 1 4302
22 36 5424
71 73 5258
45 6 6937
27 50 8278
28 27 4863
75 78 7737
66 17 9671
30 32 1148
3 19 1130
12 41 4624
45 62 261
66 75 4723
54 54 3352
62 58 3167
36 34 5820
28 81 1348
69 47 1987
9 46 968
53 29 1733
32 64 6961
82 37 1152
66 49 3889
35 50 6020
60 60 9317
65 24 7652
15 52 5628
5 53 8909
66 33 8147
38 51 4500
12 57 1334
59 44 1754
42 54 1176
23 23 3677
69 5 628
35 76 1008
69 65 2709
22 60 797
40 23 2148
44 29 2835
67 48 9507
14 46 6207
36 52 2059
61 27 5227
36 3 4811
29 17 7710
11 31 6705
49 42 6181
76 30 4133
26 19 1403
22 76 1482
9 75 4280
23 4 6979
61 72 8394
50 20 6479
45 25 2608
43 13 5008
80 66 2103
24 70 5659
49 41 2058
28 65 1654
14 11 3772
6 33 5647
68 33 5083
49 33 3924
71 81 2701
70 30 9234
79 7 4639
26 80 2933
66 23 6233
40 27 8795
75 77 57
46 46 5471
36 74 6183
39 46 2531
79 11 7396
64 59 9735
19 10 6336
35 56 6443
26 33 2277
7 39 6814
20 48 3064
54 36 1651
25 40 3297
78 29 2111
69 48 119
52 78 2155
41 33 8301
72 56 7119
66 1 857
56 54 8661
2 76 119
2 30 2746
18 1 8112
42 33 9296
13 5 2526
82 17 2116
23 57 2926
34 81 4436
30 76 9230
8 51 8393
1 81 7392
76 52 2874
54 48 2222
57 53 6527
6 40 6823
81 33 5364
18 22 6572
55 55 3966
34 10 8212
48 56 5684
37 28 4403
49 49 255
35 73 3259
12 56 3376
33 69 6499
64 2 2752
27 31 9147
83 68 3808
6 59 6186
72 82 5294
80 68 360
57 74 3380
39 42 5817
6 25 7653
45 44 8453
25 14 8144
3 80 4607
80 32 9715
80 42 6982
38 8 3872
4 3 7807
12 47 6639
30 64 8830
72 37 3214
75 71 8560
44 79 3744
3 69 231
2 36 8274
18 2 7673
14 22 4015
7 43 5674
42 21 7509
6 19 9134
42 52 6071
3 62 25
42 35 2810
1 37 1462
40 52 9659
26 4 723
40 57 703
60 67 3271
41 66 5155
71 40 5371
47 26 6112
80 59 3041
78 5 8342
65 25 2847
76 79 9851
20 24 4699
17 22 7579
3 35 2257
74 45 6350
57 15 2584
17 40 5526
67 53 5295
36 76 1867
34 73 6082
36 46 7003
4 17 7670
15 19 819
81 38 883
20 45 4488
37 35 1859
30 61 3543
8 8 788
71 26 7388
11 61 7940
17 77 7509
7 11 3938
37 19 1231
18 63 3421
18 70 4237
45 50 2633
32 73 8332
69 44 684
43 11 2413
40 35 2895
23 72 7976
23 40 5382
18 25 4493
69 8 8240
14 17 412
8 7 5535
36 59 9356
16 45 248
10 18 7664
82 59 5892
61 40 9556
76 5 1668
82 43 2914
30 78 657
34 45 789
83 69 6464
25 62 1325
78 81 4684
74 65 8828
10 30 8074
36 19 9878
14 13 4852
43 41 9640
8 83 5511
31 52 9784
33 74 8056
76 43 4617
10 9 4302
39 24 3904
53 66 4967
18 42 765
69 28 575
36 55 4708
73 52 5835
60 1 6895
47 59 2809
23 62 7328
4 71 4465
64 36 4899
52 58 8364
54 38 8467
61 14 9045
35 82 6000
14 1 3722
42 1 1353
58 69 1960
29 40 5873
10 20 4217
82 13 7461
61 7 500
73 12 468
66 16 5340
61 75 521
49 47 5881
28 70 3565
19 17 3444
44 50 6299
36 11 9343
26 79 6789
17 61 4798
41 75 1046
1 66 2197
6 46 6088
1 29 7398
62 23 4499
37 31 8081
71 49 969
78 30 8986
63 39 3424
79 16 873
74 71 2933
52 71 4855
37 83 9320
60 39 1434
55 81 2027
47 21 7706
73 71 7480
71 11 249
75 58 2357
60 46 3528
55 57 2670
43 31 9262
1 60 7040
10 29 1019
54 11 3832
12 48 3275
53 31 6648
82 61 6013
50 2 1130
37 75 5197
50 72 1818
24 21 4051
17 82 772
9 36 1384
18 64 1377
35 29 3166
80 82 5343
60 26 4836
74 44 1063
43 25 7700
78 15 5180
5 63 8003
47 36 6858
76 40 1458
62 56 4768
26 55 6624
78 8 5280
50 47 3433
10 33 6773
40 40 6162
22 52 2841
8 74 4188
52 24 738
51 36 6363
21 46 1973
79 67 8304
82 69 3051
40 47 5721
71 68 3822
61 73 9728
38 54 8006
41 30 551
40 63 2808
76 36 9378
81 4 1996
3 31 2677
77 50 6233
61 66 5879
83 2 9620
45 76 1340
77 68 1780
4 46 3875
11 55 4371
26 34 6231
49 43 1422
40 44 8277
79 19 1184
56 2 8283
39 34 1439
73 9 5963
29 19 2033
40 10 7078
6 32 6085
2 7 1199
5 74 8648
36 28 9647
45 4 5249
56 40 2229
4 39 354
74 58 6152
82 16 5340
77 26 8082
32 48 7223
75 46 9854
35 71 546
48 70 1576
20 79 5630
23 41 3373
62 83 1849
34 43 8877
48 28 5323
5 32 7233
78 16 8710
9 23 1270
18 43 664
82 45 7140
64 1 8992
1 57 5126
7 69 3628
57 24 3484
54 82 4340
80 38 7861
9 66 491
73 44 5633
54 61 4541
22 62 6474
36 36 3424
69 76 7324
81 29 3066
14 21 2916
26 44 8694
23 47 633
23 73 3250
7 51 5143
52 39 558
40 74 2016
62 17 162
61 19 21
80 54 5323
8 79 4306
51 83 2889
32 22 4737
54 70 6476
13 3 9267
7 25 183
34 26 1410
19 58 3109
7 13 7992
74 52 8096
67 39 5410
15 51 1128
56 55 4039
76 34 4643
2 22 4308
21 54 2927
39 10 4546
46 64 1594
11 29 5822
82 72 1282
15 15 4743
66 31 7736
31 64 1941
49 68 5252
3 61 8999
60 53 7187
5 23 3634
60 58 637
16 23 4125
61 16 1144
3 82 271
25 80 1059
24 23 7620
35 57 7239
58 27 5834
45 10 4193
64 51 3045
27 71 1004
76 11 3216
68 41 8478
76 64 8760
9 26 9275
34 21 5473
7 5 7286
1 35 2364
13 13 8635
53 28 4814
80 73 8046
17 65 3685
45 24 5537
56 4 9989
64 54 515
32 47 6276
47 16 9841
79 58 8542
20 39 4895
80 65 1832
77 7 5706
14 41 2120
28 21 5231
33 61 8046
56 26 3669
40 38 2718
82 20 6038
82 57 9397
65 33 2762
59 64 1342
66 54 2651
15 60 2218
62 11 8804
54 80 7143
49 73 8413
73 66 5992
2 26 4971
27 30 1259
72 74 1661
70 70 3351
60 25 6438
60 78 8226
67 36 8809
58 79 4414
16 55 5861
80 13 8025
21 26 2411
12 23 4561
24 77 921
40 37 6208
37 27 5372
76 21 9190
46 50 2282
74 50 6330
24 3 7077
49 11 5600
42 47 4371
46 54 4688
25 19 3361
70 50 4038
37 29 8605
13 24 1856
40 81 3045
9 37 3895
52 76 7542
24 33 5669
81 25 5434
28 17 3904
80 5 3452
14 6 5177
75 12 1289
38 2 2627
69 2 7069
63 41 152
40 2 1537
3 2 871
79 45 4479
67 34 971
17 79 874
72 55 129
58 1 8254
41 64 5882
56 42 4204
35 16 9701
27 56 6672
78 82 7594
1 70 1961
51 65 1930
62 74 8649
79 83 1199
37 57 2429
4 43 4367
81 60 3333
58 39 9958
73 83 1031
64 12 6757
57 44 1446
32 37 1507
14 83 5883
17 8 7392
6 29 3259
59 78 7443
12 49 6421
73 62 7631
3 6 8751
29 34 4275
12 25 3641
77 23 5938
59 57 735
43 10 8833
75 59 988
37 42 8027
51 41 8433
17 30 556
1 24 2489
31 38 9706
28 23 823
53 50 7497
25 27 1924
54 25 8351
46 73 1850
75 11 6571
52 66 7956
74 74 394
65 78 8954
39 14 4959
49 24 1448
34 70 2727
26 82 5353
33 13 5433
54 50 5176
24 29 7816
60 4 6268
64 73 1754
21 38 4789
25 54 7922
20 15 778
75 5 3200
5 64 1227
6 37 8715
78 33 7563
21 47 163
81 72 7106
34 15 5852
20 55 2194
30 26 6828
75 40 9927
79 10 1261
48 7 7273
75 53 9872
38 12 7585
42 41 9202
50 15 7601
71 22 7244
59 7 5909
80 18 3911
64 38 1084
31 67 7591
21 59 5342
9 45 4792
67 8 7587
57 56 5688
13 46 9730
26 13 201
12 27 146
41 79 9609
5 4 8939
43 42 5599
35 74 1675
23 50 6416
27 33 657
53 80 6950
9 27 2450
55 40 2752
1 75 6538
17 56 2798
76 45 4122
54 62 8502
15 72 1877
64 15 6121
50 40 6786
2 23 902
22 26 8566
80 57 9157
16 53 7076
67 67 7974
48 65 6628
76 27 2966
81 39 5454
56 22 114
46 55 8642
57 46 1316
63 23 3547
8 81 3362
37 50 3224
52 59 4251
62 10 343
15 46 7093
35 75 4370
68 48 1712
83 21 285
50 21 8223
31 5 1555
74 23 1158
13 83 4202
63 22 5069
83 32 3133
46 30 4664
10 72 5065
47 72 1974
6 48 6343
24 43 6575
15 47 7347
49 18 366
22 69 7807
47 74 9837
81 22 6484
48 78 2587
38 26 6859
41 9 9883
15 42 7824
48 44 3749
5 45 55
75 13 3973
8 71 8342
27 61 3808
10 39 2897
72 47 8071
61 53 6917
36 48 2113
52 19 7424
20 65 7420
75 69 526
52 18 359
9 40 2438
36 82 4849
4 30 6961
27 42 3508
58 4 4130
60 55 7468
9 64 8262
71 6 4089
40 58 2906
41 6 3808
68 49 4377
44 59 9808
11 2 2776
77 4 5967
30 58 6746
4 8 3329
42 69 6536
76 65 7307
15 61 7437
39 75 9828
3 15 276
39 16 1135
37 68 3382
48 64 9037
65 4 5103
17 31 1968
17 33 3414
11 56 318
41 62 9079
54 72 3839
38 17 9376
48 12 4852
5 12 9
28 56 9842
36 72 9950
45 79 721
53 15 9890
76 61 1571
12 38 818
22 51 7548
30 50 4794
74 28 9809
70 41 8358
19 52 8433
5 8 1731
81 63 9049
6 62 4281
10 70 7325
14 16 2401
74 1 5034
3 8 7178
12 26 2260
12 59 807
16 54 3935
25 68 8520
17 15 6896
48 14 5881
74 8 4524
22 25 7429
67 18 9548
2 21 7871
6 44 9004
59 72 10
56 61 9007
40 20 6926
51 78 3719
25 7 700
20 74 1658
31 71 5316
25 20 8588
14 65 9115
13 50 3887
45 81 2855
73 28 1981
54 56 9854
16 11 2269
19 39 9333
45 55 7074
39 58 7097
63 1 3421
54 47 7747
79 13 9282
63 73 1937
7 32 3710
38 4 3205
23 7 3144
52 30 6810
8 60 4788
32 25 8750
78 44 9340
3 22 9896
11 1 8296
57 49 8515
6 51 5622
43 35 7541
26 47 6155
43 52 1795
82 15 91
61 67 839
47 71 832
7 83 8464
38 7 2360
29 50 7740
36 6 9613
62 25 1903
52 50 7929
80 23 6795
32 10 8367
66 50 4518
58 36 6491
61 71 7750
67 2 1534
51 21 4551
12 24 4064
15 71 5911
50 76 1143
80 14 4250
14 43 6461
26 1 7397
30 34 6479
75 75 9600
12 76 7515
16 12 9743
1 30 8812
33 32 6426
46 45 9888
2 13 1499
52 23 2645
51 60 3311
33 28 4630
49 77 7091
79 42 8487
13 4 8589
17 45 2410
2 16 6318
50 53 7844
75 55 5575
14 58 5872
77 61 4602
64 62 2939
46 71 4286
3 70 1864
9 78 6192
22 79 2430
24 54 8414
4 81 442
41 60 1073
12 12 6959
58 35 2180
63 83 2179
46 23 9645
10 81 2720
80 69 3861
44 52 8854
24 22 6067
6 82 5583
20 59 6938
45 77 1722
23 8 4392
30 16 5489
19 4 3568
25 43 4312
36 23 8245
44 38 6783
16 9 3610
57 54 6481
55 69 6897
42 17 7406
34 61 897
26 81 8147
64 29 9532
16 82 2588
9 4 4544
20 69 2386
45 30 9996
65 26 4896
27 2 413
23 75 597
30 62 529
42 6 7853
65 11 1818
78 65 1835
79 14 623
69 9 7002
7 26 968
14 25 5999
29 6 9097
82 70 9978
31 57 4117
