94 4949
72 54 8058
60 53 2499
28 89 9034
81 8 1399
27 5 9702
9 54 1883
32 8 6504
28 94 8943
6 47 8837
45 73 1634
66 75 1298
94 41 3468
54 70 4119
79 77 435
15 24 7149
86 86 7036
74 22 2544
2 61 2374
15 22 1392
19 49 3548
4 55 7437
47 61 5073
34 17 4384
50 28 5901
4 30 507
72 58 7439
36 6 9632
37 34 6719
85 90 2607
36 84 7695
14 56 5533
59 55 9871
9 72 9186
36 2 6568
77 40 4903
41 94 3693
93 11 5463
85 29 6633
69 24 9664
74 13 1152
80 21 8795
72 7 993
65 55 324
87 12 1766
46 92 8577
4 27 4767
94 67 5933
85 1 208
31 43 4192
17 19 9824
84 10 4617
51 40 9854
13 42 241
5 44 726
60 17 2449
13 59 4117
60 68 3470
64 41 4913
58 50 6002
59 70 4293
23 11 2178
68 14 781
35 72 2146
85 91 3454
85 75 1336
42 92 3868
16 77 678
13 78 8619
46 86 98
47 32 6549
56 94 4178
17 11 1245
45 50 5464
25 59 7103
11 56 9095
26 42 6995
28 91 9999
11 62 2674
34 33 6809
36 55 1908
76 5 8446
2 79 6641
64 7 4700
54 26 9927
58 29 8020
65 26 1776
64 92 1873
46 44 2516
11 74 3076
27 77 1383
2 8 7808
20 65 4707
82 40 5205
9 92 1717
7 24 8633
78 65 824
39 77 6706
68 74 6817
18 3 1306
5 93 259
37 21 1851
1 61 8427
68 22 9181
24 93 6854
65 57 644
44 14 4609
50 26 5791
76 82 3302
21 46 6792
2 15 5460
60 69 504
10 39 6936
35 88 7426
85 39 2794
36 76 6757
15 43 1605
3 79 2296
56 51 7820
44 54 3016
39 65 252
86 64 8221
74 85 117
45 89 4150
78 67 3491
3 21 5148
8 12 1475
90 11 4980
80 10 6464
69 64 6953
20 86 1847
19 41 9491
76 32 3583
57 15 7544
90 16 5667
58 67 375
13 1 9722
24 8 3701
37 60 9772
48 94 2358
82 44 5468
2 48 8778
45 78 8657
29 39 3973
1 60 8665
18 60 9854
50 45 1623
38 57 6695
2 25 5139
58 65 7064
3 61 4513
60 66 8243
29 19 7107
2 41 4465
33 93 6579
82 21 4409
80 34 4907
72 87 2758
23 51 887
17 90 9151
34 1 1618
86 73 2511
71 27 8838
57 65 5603
64 35 918
48 29 3438
29 72 8617
66 59 82
55 66 2838
67 39 3184
70 46 2784
12 46 7502
40 62 2898
44 30 8932
9 94 1874
31 13 7431
4 32 1859
76 1 2968
87 31 4289
18 6 8980
20 91 8771
69 50 5576
37 87 1295
19 38 2051
24 4 8245
64 10 2717
93 62 4530
13 20 8256
92 22 5693
84 36 5242
6 36 4354
66 53 7234
53 52 1792
71 78 7672
34 34 3539
24 19 4681
84 81 1783
7 61 3228
87 1 2503
48 42 9589
2 27 5812
7 90 4903
38 33 4111
82 94 847
11 48 2197
92 52 6506
22 13 6421
41 79 9658
54 93 5542
92 59 3434
44 63 2321
57 29 1289
87 20 793
89 76 4700
8 50 9677
6 86 9324
39 21 4797
41 82 5664
45 24 5546
13 18 6525
34 49 6380
61 12 6815
74 43 4036
23 37 9583
65 59 9960
77 41 9071
14 68 2927
45 7 2187
32 57 3774
24 34 1916
50 24 1822
58 27 3281
33 63 6474
1 50 7781
92 54 7443
63 75 753
18 22 9905
59 58 7795
67 91 2118
60 9 6968
75 65 3163
35 35 2776
78 1 6914
23 44 8873
5 88 2386
17 31 9815
36 22 5121
70 89 2397
85 64 5147
2 16 6388
66 88 6195
42 48 7874
26 72 6705
64 36 461
84 77 1701
4 87 6290
49 32 4083
13 19 1076
8 15 6855
43 73 6957
69 14 8620
34 72 3507
18 44 7521
88 49 3468
76 30 4422
2 91 8996
36 59 8547
41 40 2837
31 77 8909
72 52 6282
30 53 8850
58 78 321
94 10 8465
53 44 3320
65 52 8252
73 75 4922
12 37 2545
45 14 8073
54 92 9048
92 90 1958
71 13 2648
35 58 1262
61 20 7803
71 21 4276
6 20 2894
47 26 4657
57 41 4081
49 29 4384
40 56 4690
10 18 549
70 24 5108
10 80 3708
56 54 8743
15 89 6955
32 32 9281
87 91 8706
63 1 1023
91 44 2134
1 41 9649
39 35 1168
49 28 8828
55 77 8193
54 31 1073
53 93 5675
80 13 5759
79 64 8393
53 53 8532
94 77 1322
44 64 7836
64 40 9287
38 58 1788
43 35 525
41 69 6578
26 48 1415
38 37 1215
62 42 3441
51 26 8671
63 5 5239
72 44 3555
89 93 9922
14 4 2917
51 15 7819
83 52 6521
49 41 3203
87 26 3507
88 24 8470
15 1 5355
87 40 503
1 38 6901
81 75 8815
1 26 3957
33 27 6641
46 17 6848
47 6 6648
42 9 7435
91 84 7767
10 21 5226
19 52 5867
48 41 1656
31 44 9114
9 44 9963
80 88 5678
28 55 8505
50 87 2014
46 37 7078
16 49 7363
40 35 9084
62 52 5056
7 81 7122
48 5 9473
43 77 2744
94 94 7155
71 53 6972
86 78 4828
10 27 2437
79 31 8239
86 52 6435
35 17 1759
32 40 6529
75 79 2869
71 77 1649
27 10 1360
93 1 975
65 44 5466
47 2 7008
57 61 6144
86 50 5538
89 21 8117
92 7 1769
42 5 5197
50 47 6475
2 34 3052
23 77 6824
46 33 1498
31 85 6627
41 23 575
30 28 7403
40 58 7668
28 24 3505
89 13 6931
60 75 5738
87 66 6924
24 58 7655
50 2 7532
26 29 1685
69 39 7346
11 18 8984
12 65 6684
6 30 4266
56 37 5098
85 46 6628
12 70 2313
92 24 3624
58 7 8745
48 76 1435
69 28 7330
82 16 9652
75 7 4038
39 10 8211
8 19 1431
63 3 3152
73 93 3083
51 45 4045
16 26 3577
83 70 8373
84 93 3023
84 72 1546
44 50 9385
33 44 6560
49 56 1568
16 90 7027
26 61 307
52 90 6690
53 23 4153
67 36 4761
6 50 2598
16 38 9894
23 42 4450
39 56 1393
82 18 5565
36 26 9098
70 83 2162
61 7 192
94 37 277
32 74 9126
87 28 6211
57 17 8448
89 4 4409
40 87 6999
48 26 1976
67 45 7137
77 34 8557
10 79 2528
62 7 7039
50 43 8678
1 81 8691
76 26 6712
49 87 6796
17 42 1674
17 5 6554
7 2 1991
22 29 2196
50 31 1863
60 25 924
83 33 667
24 47 3451
29 71 1153
18 30 7249
22 94 4171
69 38 3542
6 43 3041
41 34 8640
4 53 7368
92 44 9643
6 35 4070
28 33 1113
73 81 5326
32 24 993
41 47 1792
73 13 6385
8 60 1500
66 31 1904
7 87 4044
13 16 3332
71 8 9809
38 93 4132
54 24 9150
86 67 6244
49 22 2939
11 10 5056
20 23 7129
92 62 5987
34 93 3167
30 8 5574
56 84 7860
59 17 1346
51 18 1464
92 8 3104
73 60 4446
43 36 918
61 83 1440
69 45 5656
66 44 4012
23 9 4001
18 68 3211
62 69 5005
3 50 7253
51 42 1310
60 8 479
15 45 7777
63 42 4744
4 88 9486
90 34 325
53 77 1992
54 12 1956
37 29 3988
59 65 7754
26 25 3594
20 17 8300
76 38 9464
93 85 9483
32 78 7363
33 43 1560
73 78 8532
48 86 9568
41 64 997
79 93 4052
49 92 9855
63 6 5558
5 59 1373
39 31 9447
94 71 8811
5 62 1974
26 68 1143
34 29 5102
46 38 9966
83 51 772
7 43 8742
73 58 2287
89 32 1126
8 65 4776
85 19 9791
39 61 7053
76 31 7345
17 33 516
15 79 431
26 87 1539
27 66 3226
73 41 8787
45 29 5955
13 76 8242
59 48 9905
2 13 8715
73 19 3832
87 45 425
78 10 4153
70 55 5264
5 89 6001
17 69 9236
81 52 1298
53 58 768
26 80 4354
7 41 7869
17 63 5593
36 39 459
21 52 8539
83 2 3657
62 64 7652
28 62 6220
31 57 1392
90 8 5634
1 53 2826
43 71 5690
29 65 1413
54 17 846
62 28 9639
36 78 6743
50 34 4599
11 54 5968
45 51 8158
79 3 2402
33 45 9132
68 88 8908
15 17 6183
82 41 2305
38 25 8964
10 54 9863
43 76 2839
57 59 5413
74 46 3072
75 40 7657
3 92 9192
6 46 2881
68 75 1071
46 73 8962
31 64 4458
61 76 901
43 90 6973
60 71 3944
48 75 2548
4 62 2969
32 55 474
71 67 3793
29 60 3579
57 35 6524
83 41 9168
39 36 7636
41 55 5069
93 27 3754
35 92 7868
2 31 430
89 5 2442
42 35 4303
29 48 6404
71 46 663
14 1 8397
72 66 3201
47 35 6027
44 72 53
31 48 3001
9 18 651
55 78 8623
49 45 4395
41 19 1189
7 68 6303
57 90 9354
21 15 5945
27 41 1467
25 88 5187
36 93 551
34 7 5298
75 69 3826
72 46 999
67 94 1968
80 89 6405
82 63 9684
37 52 7814
82 4 9743
77 90 4352
44 40 3990
90 68 533
38 82 9103
85 16 2438
85 82 5579
67 28 4623
59 78 1651
9 84 7212
23 79 760
27 72 398
21 87 126
3 8 6452
10 8 7114
33 71 2301
31 61 910
9 43 3444
74 10 1343
39 82 4131
63 89 5493
63 67 6368
60 15 1187
32 75 7325
18 76 6549
17 20 2962
50 39 277
55 4 4920
92 73 1839
19 48 6035
26 28 4131
72 36 9716
94 56 4285
29 15 7040
60 27 7783
91 11 3805
67 58 6686
60 93 2291
52 55 2505
68 41 2788
18 35 1054
91 20 7171
14 87 3786
75 91 437
29 26 9784
46 63 3735
72 25 6857
52 82 3330
74 14 6203
27 65 4338
70 41 705
56 44 2410
56 82 4535
71 68 1571
61 67 3575
53 86 6020
87 63 3039
20 41 6460
19 78 426
75 37 3300
79 35 7204
79 19 2384
76 2 4992
51 35 8094
57 70 7018
42 26 8198
63 9 6387
93 23 1451
33 94 9677
70 26 8359
57 62 9724
62 68 4783
7 52 9186
58 45 1105
76 65 6424
35 79 6746
49 42 7499
87 39 4196
50 21 9490
52 60 484
56 18 611
62 9 5046
74 88 7459
6 89 2989
10 2 3304
6 72 4773
53 38 6615
41 12 4278
28 48 8191
18 56 8651
20 83 1326
9 88 6441
37 9 3571
62 35 2949
33 90 9978
37 23 8345
68 50 8414
51 11 7681
20 90 1201
19 62 3933
39 50 3531
32 25 4231
17 93 1295
84 7 8696
2 87 6992
31 52 2444
38 84 2656
80 14 4677
11 30 9972
19 15 1483
81 18 2971
2 44 4703
85 47 9513
79 65 5503
36 69 7388
25 89 7960
50 15 6379
92 50 3527
36 23 1059
33 54 416
62 89 9003
46 34 5864
61 63 7316
23 2 507
9 11 5604
72 67 564
70 36 1386
42 72 7503
18 65 2249
5 55 6573
71 74 5882
28 26 272
66 77 5700
2 58 5298
18 1 7518
77 66 6139
24 42 9435
52 17 314
65 49 7624
56 13 4869
58 68 9666
9 31 2884
31 24 5581
21 16 3560
90 29 8301
28 2 5290
16 10 2929
66 85 7681
36 52 7530
47 90 4621
7 84 9184
94 82 7121
27 92 1483
51 32 307
2 89 511
6 41 1567
27 32 7951
38 52 7358
38 42 7367
73 27 1047
25 40 2728
82 46 7342
89 8 8477
93 42 5662
29 10 9911
77 12 8983
43 55 6132
13 10 2179
93 19 9970
63 57 258
51 10 5150
57 82 7134
71 24 1559
83 80 6366
36 92 9113
61 17 1603
43 84 122
30 4 7889
25 8 3020
37 64 5535
6 19 8966
72 92 9481
53 70 2848
10 87 6440
30 21 3669
18 49 5558
28 27 9079
40 17 3388
12 62 7464
83 76 7622
67 26 2613
90 22 4043
4 9 1001
76 79 7003
81 74 8246
88 43 9072
11 64 5586
78 21 1474
11 80 4113
82 55 8324
57 67 7603
2 72 3571
19 9 5690
70 63 4885
78 56 7770
24 80 6247
13 5 8706
29 75 4192
74 25 4168
25 27 7799
31 42 7515
54 56 5244
77 84 359
19 60 9365
83 60 8601
49 25 4042
35 11 2066
63 70 7444
91 88 4857
31 46 2070
20 75 8115
70 38 2534
42 73 3933
36 58 270
9 52 3364
92 31 6595
44 78 9859
10 42 8610
70 6 4111
33 77 2835
83 63 9996
90 45 7021
11 26 7281
7 19 643
67 21 483
24 30 8087
51 83 9812
39 64 8203
56 65 5988
7 65 9433
21 8 2244
63 76 5631
7 69 5833
17 50 8273
91 4 9161
7 47 6289
93 3 8915
5 3 4295
73 21 1053
78 3 2656
15 87 8141
61 22 9839
34 81 1262
33 76 488
92 75 6880
45 85 4892
1 36 3212
67 64 2242
64 43 6088
20 67 2131
58 94 9158
26 71 4327
31 82 6063
31 11 7427
65 70 2106
15 14 4262
26 88 6327
63 60 7523
50 66 4993
27 20 5844
86 42 6176
9 50 5315
16 60 1822
66 25 2737
36 31 2882
82 71 627
69 72 5808
25 64 4723
74 94 5125
88 15 2058
34 27 7345
64 3 5030
14 59 146
94 26 9886
73 70 8258
74 58 1581
50 33 6655
13 73 3166
67 14 4354
80 49 1589
11 63 3316
31 89 6044
60 42 802
29 51 6351
19 59 7345
9 53 3893
93 91 1570
90 32 323
79 4 1978
18 74 6691
42 8 8865
42 28 7068
24 87 6936
45 33 7160
91 49 5053
7 13 6390
73 4 7894
39 5 7033
7 46 2338
86 31 8377
4 16 3891
24 68 3214
35 51 1706
30 64 7919
31 71 4125
93 92 9553
15 74 580
56 86 9150
56 62 9633
78 52 4922
92 25 9382
21 30 3853
1 93 5489
72 82 8707
44 81 9513
81 43 5351
55 57 5256
76 29 4391
36 7 7941
59 34 323
92 88 1983
12 4 4038
60 94 3388
14 49 3977
36 46 4549
80 69 1740
22 55 6989
19 65 9141
78 73 7012
22 40 3523
15 23 5340
51 78 7288
14 73 4672
87 38 7868
56 67 7512
38 29 6532
43 27 3147
71 56 1016
15 72 2293
75 64 8434
88 40 2241
10 43 9777
94 87 8867
1 6 3000
47 13 4205
93 63 695
68 1 4289
18 50 1394
86 75 5997
7 27 2820
22 74 3796
11 70 6405
40 61 9861
55 82 9948
85 48 1322
14 91 1505
1 4 7854
35 81 5933
1 47 5381
69 5 1785
19 67 7483
51 62 334
52 41 4
61 49 9049
9 71 4696
19 80 8067
79 82 7020
45 1 9300
42 2 7718
32 42 2076
63 41 1717
49 30 1160
54 77 3143
89 57 1336
36 38 8643
39 20 3211
28 32 3617
91 81 1228
26 51 4948
42 83 4273
39 48 4564
35 4 1458
54 54 9421
12 74 9590
53 40 7074
55 55 5788
32 3 8545
28 81 1767
40 7 6664
28 46 3228
25 21 8951
8 74 9114
86 30 3935
34 9 5262
90 71 4366
27 13 6791
39 86 60
13 33 6038
73 79 4515
80 65 9812
49 11 7947
2 75 8517
55 89 8995
59 69 6499
87 78 9543
28 5 8926
72 8 9664
8 71 1489
32 69 2323
42 77 7296
68 65 1431
31 28 3289
3 63 3375
3 40 1206
80 59 1455
20 57 6854
64 14 3310
32 84 3966
16 73 5668
62 77 924
11 44 3393
66 51 3047
4 4 129
19 82 6209
28 67 391
15 61 909
8 7 7520
62 33 3800
89 67 8280
50 4 3228
21 40 4059
27 15 1006
29 13 4602
53 57 243
34 75 4225
10 63 3949
44 61 1569
46 94 9604
43 4 6697
58 33 8371
23 50 5483
36 32 1563
71 25 6982
11 39 8566
82 52 3664
48 40 4448
33 67 9739
49 23 7073
68 12 2150
66 54 595
90 24 3424
1 33 1328
28 50 9729
33 81 2813
89 14 4616
66 76 6450
11 11 6923
3 5 2243
54 76 8454
33 48 2778
50 40 1072
8 21 4761
19 6 545
71 87 3055
47 79 7900
22 45 7056
70 13 3511
71 71 6823
92 85 6050
94 53 5390
94 19 3145
54 2 4867
46 49 8592
73 54 8449
14 12 8905
53 17 4579
42 86 4117
77 62 1401
49 31 6971
83 57 9664
5 63 6190
10 16 7439
65 74 5863
91 79 1713
66 87 1986
6 80 5077
80 41 7091
37 53 9938
45 16 3204
76 52 9656
60 18 6636
36 60 1524
57 23 9444
11 27 4157
24 29 1513
34 39 3150
39 47 9903
26 46 392
7 12 8748
87 54 8056
18 79 7020
50 11 1448
52 49 2466
41 33 5305
66 60 9262
14 34 4139
67 66 3101
88 4 2498
35 73 983
62 38 9463
28 4 9190
35 75 6090
19 11 1307
18 31 4604
81 44 8812
1 70 667
76 36 5983
40 68 4077
47 36 2526
77 20 7606
91 19 5202
56 66 7533
20 51 6412
49 70 3768
79 42 8812
20 76 7079
93 26 841
18 11 1731
54 32 3365
52 43 167
14 86 3980
52 89 8041
14 37 9586
92 63 8275
87 79 2006
57 28 3813
11 87 1887
39 74 4159
50 92 8959
38 20 4234
36 79 4742
72 33 6930
36 14 2651
88 80 8434
55 46 2629
43 49 8969
17 41 9103
82 91 7118
72 32 2024
8 11 6861
94 14 2440
89 88 2081
70 67 9178
23 74 5824
46 93 6023
4 78 2584
70 25 3577
61 94 6019
36 62 6533
1 88 2478
9 85 7406
85 74 4710
10 25 393
70 87 183
45 4 2101
19 86 519
30 25 1804
90 3 5773
58 14 5209
25 77 8360
41 6 5365
59 14 183
76 28 3794
13 15 6513
52 39 8658
75 41 7087
7 51 8449
77 49 9300
21 69 5486
17 55 11
33 65 4414
65 82 6543
88 79 952
31 41 6165
30 44 879
92 76 6380
18 10 5875
80 42 1291
86 88 8450
48 27 6072
88 21 3985
47 12 3998
51 43 5819
13 3 5290
93 57 3310
53 65 8056
56 38 9576
46 48 9956
57 80 126
52 1 7874
21 70 4375
89 61 9755
19 44 3030
77 32 4023
19 83 5720
26 90 2720
47 20 5105
67 75 9884
4 56 4078
12 17 9681
38 76 9876
62 16 4362
66 21 2329
11 53 9969
52 88 1344
3 43 3054
88 71 5511
68 40 4023
23 31 3431
85 70 9977
33 53 638
86 45 1461
15 33 1325
15 44 7596
3 32 6685
67 5 6128
28 35 5141
66 47 9139
64 79 2735
39 94 7439
67 71 1989
84 73 3364
55 28 709
2 10 1514
22 1 4344
38 35 6191
91 41 3762
81 49 7389
64 4 6309
11 61 6220
84 54 2652
92 51 804
37 93 9183
70 20 3347
23 49 4642
58 21 6723
74 72 9076
86 82 9287
42 33 6815
85 56 7782
16 87 9535
57 55 9
72 18 7659
72 47 9197
22 34 8349
59 42 3179
23 14 7431
70 73 1615
45 68 1393
4 29 6071
73 44 7944
85 22 9639
25 48 1932
22 4 8962
61 91 4298
6 94 9033
47 70 8270
89 89 6089
93 64 9800
59 24 5254
31 25 1301
66 78 2333
48 21 2609
11 42 4779
84 37 579
50 38 5071
31 39 9575
45 2 2827
16 56 677
53 87 6513
83 68 8839
22 48 8568
25 44 3400
19 17 7811
21 18 2059
78 37 8322
52 81 1665
40 9 3112
1 35 1361
18 20 5899
29 18 5389
35 20 8325
66 17 5189
65 78 5716
92 2 5217
30 93 4753
14 94 5444
4 94 6241
29 49 5966
30 39 7414
78 74 2659
45 6 6240
22 32 919
27 31 1501
51 66 3454
2 54 8545
74 79 9625
43 26 3044
14 65 6297
77 11 1273
66 19 460
57 14 8180
34 38 9413
60 52 5064
75 21 2674
91 59 5581
70 17 9040
37 22 9320
69 92 1546
10 73 1637
9 36 9519
40 36 147
14 32 6979
37 63 6195
84 3 1667
86 36 2982
72 16 816
65 18 2507
63 29 6827
4 24 5025
28 54 9061
75 28 7812
30 65 2075
73 32 7868
92 79 4335
83 79 9708
13 66 9989
56 78 9843
31 72 3620
33 73 4694
42 36 5513
54 69 4384
36 47 5846
19 5 6953
72 28 2212
61 11 4106
45 93 906
7 11 1399
53 21 7070
66 15 9009
4 1 5339
84 88 1800
92 17 3917
49 82 471
27 55 977
79 38 3846
26 21 266
26 19 8546
37 61 4554
32 5 814
8 36 7203
53 88 7025
17 38 4434
72 39 7718
5 77 6916
14 67 277
53 94 3669
44 55 3177
83 56 3920
55 47 4971
79 36 9102
23 57 9627
55 88 6530
17 32 772
52 92 2835
79 70 2132
91 91 411
46 50 19
81 69 7864
74 71 8440
15 59 2513
23 65 7069
4 90 2328
83 16 1396
87 42 2097
45 55 2662
4 14 7118
47 15 4597
73 3 3373
91 61 8967
30 84 4351
56 87 4247
92 46 9625
67 77 2932
67 81 8434
90 12 9998
34 73 5825
44 86 4077
64 42 2283
40 40 3981
13 47 1130
72 15 1954
21 33 7292
2 59 3723
52 67 9841
8 76 3208
15 47 5190
44 10 1223
87 43 8290
81 32 1787
68 42 8398
6 25 9817
5 24 4005
61 77 5884
65 61 1580
87 16 6834
12 16 5875
33 6 3571
37 33 7712
4 11 6166
79 40 7061
11 50 208
15 73 5579
8 23 3217
72 56 9727
43 11 521
43 31 8437
10 20 7196
85 67 7159
63 66 4554
63 93 1242
35 87 7293
77 91 3941
2 68 1732
50 67 324
66 83 7644
8 58 9405
3 88 8668
58 31 9279
45 53 6216
62 19 4199
43 39 4940
87 94 5383
4 86 7011
48 38 4198
87 30 7164
42 85 8611
80 28 5350
21 94 3860
69 30 2328
88 10 3459
33 47 3727
20 42 9191
92 66 8416
83 73 7074
54 48 6038
19 43 7563
49 58 5165
39 23 4558
40 50 3463
45 74 4088
57 4 6801
13 86 2750
20 16 6346
92 48 8830
86 29 8381
86 58 3850
56 12 4442
11 20 5008
59 36 9258
19 30 2543
78 16 3341
77 80 1638
44 58 1511
11 23 4268
65 2 4313
1 91 4668
69 15 1551
62 66 2803
66 37 9363
88 1 8522
34 55 3206
45 87 7836
1 72 7415
13 50 4937
50 29 3658
33 7 850
37 91 7765
92 87 3494
58 80 7338
72 13 6612
61 9 6310
1 3 5148
55 53 4897
32 37 2475
77 35 8558
79 10 8159
75 17 5960
7 48 1978
29 41 8417
17 17 5947
54 78 4858
16 85 6989
6 29 4289
16 54 8595
24 60 1761
41 37 7269
72 1 2294
2 33 2221
91 72 5191
69 9 5678
61 75 8895
61 44 3562
25 83 5089
75 90 6917
42 94 9744
23 87 6868
28 71 3029
14 6 6430
84 62 4233
32 91 4261
69 19 3649
72 76 6180
37 16 36
58 81 9346
46 29 8987
76 6 9875
32 73 6269
41 14 1268
16 15 4638
12 40 9083
67 29 2140
44 46 1574
75 27 3489
65 72 8464
86 55 4940
6 51 3842
48 51 160
84 39 1449
80 63 1062
5 27 7875
73 11 4742
49 60 6226
81 83 1061
61 89 9502
29 1 8380
70 31 7316
85 10 1772
32 19 5246
35 52 266
35 1 5133
25 81 2312
49 5 7568
43 28 2341
1 85 3132
16 64 2502
66 23 5675
4 45 9447
73 94 563
11 73 7180
74 70 3931
3 25 5724
7 91 6546
69 83 8696
55 9 5636
25 23 20
74 47 1344
21 27 7770
22 37 3652
29 9 9444
91 5 8261
76 94 1501
59 88 7315
49 19 373
69 57 5924
52 94 9035
64 49 4300
27 56 6003
19 36 272
11 75 1551
76 84 6187
27 21 2002
51 51 9691
31 55 3587
48 83 5572
83 64 5821
84 51 2533
77 45 110
77 92 3806
22 51 401
1 1 568
62 3 5854
36 81 1874
27 58 3568
21 14 8177
82 67 9264
49 51 4358
14 61 5678
35 82 6888
15 77 370
24 36 2111
24 21 9784
92 41 7386
37 45 37
21 80 2504
89 87 9873
19 22 7336
88 59 8651
9 29 5038
15 10 3945
63 56 5329
6 39 5011
90 46 9763
81 94 2347
26 16 2475
51 56 8716
22 64 1496
91 1 8306
37 48 4811
13 28 7892
81 77 4241
57 21 5432
64 90 1800
4 42 6661
4 50 2650
26 69 3769
7 7 4288
86 14 5222
44 91 51
81 11 6008
58 55 2919
91 3 7745
51 54 3856
92 71 1066
1 52 1682
70 94 2714
94 8 5412
65 75 2385
75 8 4674
36 94 723
88 30 9144
1 76 3504
14 71 2488
54 22 3720
9 24 6917
65 25 8266
59 28 150
78 22 3281
33 11 4728
50 70 9739
36 45 6780
86 53 9247
80 4 7993
11 3 7182
29 17 1089
73 92 8927
75 12 1270
12 90 8919
19 88 8889
33 31 6981
81 46 6323
77 16 2847
72 62 6322
28 22 4844
70 18 1549
38 12 8930
4 25 8798
70 82 3098
12 61 1606
10 94 5456
12 58 1415
33 78 7083
21 56 2676
51 67 7152
1 73 6979
88 12 4518
28 64 223
70 72 9313
30 86 992
55 7 1072
68 63 8837
12 20 2933
25 75 308
30 20 4276
19 14 2547
28 77 5982
49 33 8095
78 41 5586
74 45 8210
20 62 6566
92 94 3103
2 93 1939
39 11 2176
69 77 4067
46 46 4931
81 71 9173
4 79 1236
28 76 5531
29 94 3622
47 67 6917
32 68 8417
2 21 9654
36 57 301
5 43 5312
80 26 4127
30 1 7469
25 84 1373
13 55 809
66 66 3118
68 78 4709
55 76 5238
77 31 7961
75 68 8631
91 34 9068
11 24 2730
62 60 6416
94 91 3337
17 10 9437
92 67 4419
54 74 6717
72 89 3927
39 12 7410
17 49 9017
32 6 6455
10 5 1214
55 3 8863
51 85 7938
48 55 744
46 60 5800
56 32 1371
25 12 8196
37 69 5115
43 81 5281
90 9 4895
78 28 7714
48 54 2724
80 60 3856
49 12 3138
6 1 2763
81 14 8236
68 9 8347
34 40 6643
71 89 9499
7 22 9053
49 76 180
21 5 4461
24 76 1751
16 86 521
74 80 7656
36 8 5021
92 74 5837
77 83 7133
89 65 3798
44 44 8259
39 29 9573
29 61 7977
94 12 3616
34 67 5376
13 62 3276
26 57 9124
34 60 50
35 39 9129
17 37 1121
59 41 1941
25 78 542
7 59 678
4 91 8383
66 90 2645
9 17 4404
31 53 5296
79 74 2565
25 62 2778
44 66 1261
27 27 6886
57 77 9874
2 84 633
69 71 8157
5 74 4720
6 5 9544
88 8 8029
10 74 7156
77 33 4890
87 48 6732
26 83 71
52 4 2262
21 84 330
16 42 5394
67 13 6596
92 81 4412
3 78 259
61 53 5352
84 24 2014
43 41 1449
35 66 8193
85 30 9634
31 7 2775
87 75 7185
66 61 179
67 10 906
57 81 6250
2 86 2153
52 38 3228
46 15 9458
34 22 7667
54 35 1944
41 89 2967
90 37 5916
39 91 1780
44 42 5360
58 54 661
76 15 9497
66 26 6040
15 83 6902
94 7 407
64 72 1130
12 49 9826
89 34 6878
3 34 4163
11 31 8992
57 26 3048
12 64 8201
94 50 6904
22 33 4277
33 8 224
17 2 5454
35 13 2816
80 35 3809
54 38 7118
85 18 1328
12 69 6342
93 56 8638
24 52 8794
59 22 8300
7 82 116
14 78 521
7 33 1702
5 13 4027
83 85 1000
30 30 9373
51 60 8026
55 8 6601
44 83 2796
1 71 8081
72 3 867
28 28 6820
62 26 9704
39 18 5285
53 41 2440
68 37 4451
65 43 9495
68 55 8590
63 78 8664
58 3 8579
40 59 6119
27 48 6698
78 85 4715
46 32 6115
22 44 1770
82 10 3262
24 12 3615
83 23 1799
67 85 5309
69 80 5939
9 55 4182
2 14 6163
20 11 1849
85 79 7989
94 16 570
83 30 7332
13 4 6497
49 54 1834
79 26 633
53 68 7783
77 9 6895
93 32 1581
25 86 5405
72 35 5938
9 63 4866
73 18 9730
16 16 4539
17 89 1150
31 20 2167
75 30 9184
26 67 3595
90 61 7382
15 80 4876
12 31 7917
45 70 8749
29 57 2230
11 90 4548
59 35 9637
85 32 9628
81 86 9183
18 15 5320
24 13 2174
10 40 3067
81 61 7686
21 76 9923
76 12 5706
21 6 3543
68 67 2997
18 39 5946
41 74 6442
40 71 3301
18 72 4896
84 21 1547
57 85 3186
24 90 6894
24 15 3110
57 47 638
29 38 1357
35 31 4740
86 25 3002
58 23 1353
27 52 5523
58 44 2044
46 45 9079
4 59 5710
30 27 5456
48 52 731
59 44 8149
75 24 2075
10 41 5991
54 89 4674
75 72 6676
44 47 5370
58 43 4422
29 35 4789
53 43 3827
34 83 5939
40 93 4432
93 39 7122
43 5 5804
13 23 3523
78 53 7604
37 8 2678
10 69 7194
15 28 7027
82 20 7623
73 51 4908
65 93 9272
64 34 2330
44 90 9721
38 64 2653
59 21 256
51 92 7668
28 36 6620
94 23 9013
43 48 1498
4 77 4932
79 22 8426
89 55 5204
11 85 1122
13 13 9210
36 5 5827
30 9 9311
59 76 2597
93 47 871
92 89 3982
23 90 7160
48 67 236
11 72 3644
86 77 5737
93 82 4589
2 83 1794
1 37 1733
59 64 658
69 94 552
30 34 5151
88 61 9754
53 33 6364
4 48 1518
58 37 328
34 63 8543
40 39 2667
74 51 4414
22 72 7442
6 70 1205
87 93 9516
77 27 4775
25 35 8473
92 13 1490
2 32 611
7 49 248
62 1 5290
74 41 6802
8 32 321
41 73 1243
85 58 789
71 51 3320
58 70 913
73 73 8184
63 32 1442
90 79 4745
38 74 5026
77 56 472
14 8 7241
58 64 6755
83 87 6603
44 15 5407
