100 9900
62 50 4563
85 92 5249
91 43 4316
65 77 9873
34 98 4745
63 57 4147
39 6 6685
64 13 4422
21 1 4102
19 40 231
56 40 1420
95 50 4747
50 80 8100
54 29 4053
52 15 8839
96 43 56
81 3 6572
21 40 5024
25 66 7330
69 41 4864
39 94 3851
32 22 7568
90 53 1217
81 63 4884
97 54 257
48 1 5625
3 73 3886
53 90 383
11 25 8265
38 31 6652
85 45 8336
67 24 2659
95 91 2174
45 100 1944
2 54 7995
31 71 4402
50 63 9227
24 95 5839
95 11 8480
17 93 8071
7 2 601
57 56 2207
87 42 3114
3 95 2222
70 49 4154
53 86 582
33 14 9371
2 75 208
26 42 283
23 3 9747
21 19 3611
59 49 7434
59 65 4699
99 13 1724
85 59 2875
49 26 1271
38 89 5814
69 11 1923
28 17 766
81 71 7374
38 33 3435
83 81 195
63 75 7137
27 74 4888
57 74 8579
89 40 2752
34 14 8865
90 70 5747
41 65 7994
80 30 2617
51 33 1899
89 85 4484
97 53 34
53 77 7396
55 22 2318
45 58 9546
5 1 5285
16 24 428
94 72 9683
40 80 3547
83 38 7522
73 89 2972
46 87 5313
36 16 5226
100 64 437
42 45 4755
50 81 5626
86 60 965
47 55 5683
31 83 9062
99 74 3222
50 56 4765
13 50 3252
21 10 2180
14 27 1703
48 65 8426
93 32 7141
59 14 4673
5 95 4232
96 94 8477
87 48 5955
53 55 8191
22 58 165
77 96 2254
28 55 6555
4 55 7998
58 71 9212
21 37 9771
48 44 7381
16 35 4747
96 29 849
23 6 8926
79 34 3571
40 75 6826
73 95 4245
58 51 5567
84 42 2392
23 42 2619
48 10 2682
40 86 1545
55 17 2637
100 45 2509
97 18 594
10 7 7117
51 19 5485
31 63 4678
75 13 706
8 71 8952
82 23 7001
22 47 3906
57 4 3245
70 11 6318
92 54 4520
18 60 5161
54 9 3007
45 30 9849
19 50 5696
49 7 4779
22 77 3761
99 68 7719
19 71 9029
96 81 1949
62 54 4823
93 27 7375
22 57 6432
100 67 2728
52 17 4014
87 96 8572
44 59 5909
93 60 7246
9 55 8877
17 80 5747
39 49 2685
28 56 6908
87 51 4037
82 47 8416
39 17 6022
8 31 3682
47 84 7242
48 4 3690
80 82 1845
98 82 174
72 13 2602
96 79 2710
50 79 3326
35 82 5263
62 79 6043
14 4 7896
81 6 5363
74 27 5020
49 91 2176
71 66 5629
83 4 8381
85 22 9462
94 24 682
18 53 6138
87 74 5203
76 88 5121
4 56 884
16 79 1728
98 33 2312
20 32 1965
98 26 3473
100 16 1978
87 64 1167
8 53 6919
90 96 1256
16 95 9443
12 86 1750
26 63 3004
24 57 1441
22 68 4936
80 32 4994
95 3 9993
66 11 8033
70 6 4465
93 64 2013
48 56 1083
94 79 3055
7 93 7492
5 44 8057
1 68 2153
49 57 2977
50 71 5295
6 24 1855
62 77 4590
55 8 8341
9 58 6730
18 28 6643
96 54 438
48 47 8808
91 20 1089
17 81 540
93 46 4816
16 50 7912
4 54 2084
13 13 8421
58 91 9646
43 79 9509
35 8 6886
76 98 7515
59 1 7749
15 41 3444
77 83 4114
58 75 9160
26 16 7801
76 58 7918
58 77 3960
80 16 4598
19 33 190
97 56 4796
8 57 2534
91 19 9452
44 7 7090
19 56 302
15 57 629
52 22 7101
35 81 205
34 17 1702
94 1 6248
24 34 3682
37 13 878
94 82 6922
74 4 4208
92 38 7683
29 40 8265
82 20 3526
92 69 1190
44 53 7358
9 5 6197
27 32 3980
45 32 5937
40 45 1324
69 29 5672
49 16 1516
66 68 7455
33 22 6567
20 72 670
31 66 964
85 9 1677
64 28 7929
7 9 8984
67 71 8097
40 88 9932
78 45 798
48 11 8063
26 56 4301
40 40 1094
74 32 3883
17 98 4021
36 26 9508
54 73 8838
33 76 4869
98 59 2016
27 61 4092
37 30 5775
52 50 9283
42 2 645
29 34 7329
63 18 3598
21 48 6122
93 29 2631
13 22 6436
3 29 2741
90 4 1173
69 10 8835
44 25 434
71 48 7750
73 65 4129
94 39 5681
43 68 988
38 48 6847
54 61 7415
24 62 5069
24 41 8512
3 47 8774
57 23 7457
68 4 8972
60 6 8551
31 52 7475
68 93 5030
30 92 2087
19 30 3955
75 99 4961
78 14 1039
38 100 121
40 18 1601
25 84 1516
23 87 178
93 68 6501
59 95 6263
52 87 9697
92 26 5691
83 49 9209
5 79 6668
28 22 3015
46 29 5110
6 98 8872
99 3 6511
94 74 5722
52 99 9926
84 78 6100
98 34 5972
7 65 1294
27 70 3218
26 8 1810
47 77 2020
40 81 6596
71 67 2585
59 29 4006
56 6 1324
14 47 8564
81 9 7929
40 53 6937
29 12 983
16 64 5728
88 44 8739
6 33 9943
45 64 913
27 2 7103
33 48 5301
70 24 5779
65 31 5062
57 57 2417
20 81 719
26 55 222
24 35 1592
1 11 1822
96 28 7854
71 94 9058
59 63 514
7 22 7320
19 55 317
71 73 3340
22 11 5768
53 1 2965
89 43 9498
97 37 3702
77 34 1969
99 97 7709
87 38 1013
95 30 948
55 93 6468
25 52 4078
40 46 3984
97 100 6464
45 16 7801
61 41 843
6 2 1744
57 75 4695
21 17 8185
57 83 2297
74 59 1367
76 9 8234
84 56 3929
93 23 3656
15 65 2773
27 65 5123
36 58 8956
27 10 751
40 98 6790
9 56 880
49 94 4190
68 17 8467
30 48 2021
11 6 3092
21 54 6984
8 17 3501
53 48 6556
43 88 3842
55 24 362
40 83 4790
86 95 7841
48 79 5764
83 65 3918
54 13 2530
35 15 3143
19 36 9579
91 91 7446
53 62 8577
6 66 4585
78 86 3420
75 65 5249
3 51 8715
65 68 9587
78 70 6281
25 57 8113
78 88 1472
98 60 7033
89 26 9161
54 4 8012
83 41 3213
8 2 4228
96 78 1346
46 21 8234
60 74 6217
6 64 6408
1 48 3243
3 26 820
65 26 5777
87 97 808
84 15 7713
42 62 8304
66 64 1741
28 87 61
36 79 5296
73 90 3099
70 44 623
51 13 991
27 72 7837
68 70 7918
40 25 8481
9 48 8779
41 66 3474
90 68 4385
81 50 6028
18 6 9373
47 42 9891
6 99 4707
30 91 1726
5 59 3362
96 45 8666
3 33 6430
32 13 4229
59 42 369
65 39 4589
96 9 5126
84 76 4697
97 13 2441
64 87 6008
27 86 6056
10 19 5363
28 72 8637
50 96 8557
54 76 6607
59 45 2770
76 95 6718
100 66 6327
87 90 642
4 64 8727
70 58 6082
70 90 8177
48 93 3948
9 96 3111
28 34 8162
99 58 4197
28 63 6318
74 20 4768
51 49 2822
84 1 4009
23 11 5908
41 96 8680
12 4 1765
52 31 4252
49 4 2707
29 80 8091
90 19 360
99 85 5959
50 52 289
43 14 8946
35 88 1937
15 46 4485
55 58 5995
38 9 7185
5 82 7575
22 81 3634
79 77 1702
84 55 277
37 39 3771
39 96 9042
17 84 4389
82 41 9940
6 19 3424
21 95 7461
40 76 6841
30 56 1015
1 97 1485
52 18 3136
8 23 3289
81 100 9806
78 74 2656
7 64 503
57 43 8338
44 11 9088
80 71 2315
81 2 7445
39 50 8902
94 63 625
67 33 8086
62 23 2293
72 70 9980
99 60 3346
78 51 10
1 89 6822
43 19 6913
50 3 2700
13 33 4621
24 4 5539
38 69 8079
13 6 7405
39 18 8035
43 8 6724
56 24 6130
95 48 6599
42 84 2532
41 95 2463
48 23 6457
53 61 1196
56 80 5665
25 37 9173
81 91 920
99 93 3568
89 94 385
14 40 8615
97 8 7954
79 67 4399
58 26 418
33 81 8686
7 82 2296
28 5 2727
85 61 2304
80 69 4816
54 74 9191
97 87 7643
76 92 6817
34 44 3466
26 24 3
13 71 172
60 35 7381
100 34 8518
32 97 3351
9 44 8085
22 79 987
21 70 5838
10 62 3476
71 74 3349
2 68 1877
25 63 4093
72 43 6962
90 72 4010
50 4 5157
64 51 464
37 55 6828
26 92 5682
79 12 6758
70 99 6141
99 98 45
86 17 8403
45 97 306
81 16 3717
63 42 7760
91 41 341
90 92 3088
36 45 9848
66 70 5802
42 70 2561
42 85 730
47 38 3059
35 28 3013
95 67 6625
99 29 5011
23 45 9809
82 77 2288
16 26 6440
18 39 8912
70 60 7022
70 64 6194
2 35 4784
82 32 65
41 100 7674
54 32 9411
1 38 7311
22 30 6856
60 64 7627
55 44 946
43 52 695
55 25 9418
84 39 7754
63 48 1314
84 24 8138
20 64 136
10 59 6012
22 87 577
28 94 3521
67 70 3340
62 61 1535
60 26 4986
39 33 5874
98 11 6071
47 3 4606
78 83 9777
26 13 7269
66 4 4092
43 3 8218
49 30 5797
30 73 6959
44 46 9496
53 67 4867
17 23 4157
71 4 3494
38 47 618
88 60 9664
80 6 1743
55 60 3918
2 71 8025
2 97 1776
11 100 9926
62 11 5983
13 69 2466
76 61 1005
12 75 3748
66 26 6782
97 50 6872
79 20 9830
66 50 4761
87 93 155
70 95 2897
84 100 1286
80 54 1841
36 50 5230
92 21 9434
84 77 5042
71 29 5829
70 61 6377
48 96 3535
83 11 4965
14 94 9383
100 62 2318
22 84 577
51 67 484
77 27 3089
30 34 9439
43 7 8523
27 84 329
78 6 3172
79 44 6681
63 41 263
21 63 8582
34 95 5320
14 59 3800
49 9 3450
80 62 8531
9 79 1712
76 8 8252
17 8 5209
30 43 399
24 48 4419
7 84 4767
48 45 1167
47 98 8219
56 14 1214
14 52 9515
5 68 8908
77 59 6518
16 41 8283
63 3 5557
63 97 9730
29 84 3344
21 56 2267
69 59 5331
15 20 5959
72 59 9107
10 28 4073
20 97 7801
99 40 5277
43 75 7791
43 49 1484
93 42 6650
96 99 1444
81 49 5865
14 56 717
57 40 9793
90 89 6307
8 34 5435
33 5 3784
24 53 3267
24 15 2614
75 97 9604
31 28 5630
56 49 5003
71 64 8905
35 45 5644
37 69 8125
3 90 6888
33 79 1452
52 71 1472
39 4 3315
62 22 6910
44 14 9753
82 27 8741
27 49 9984
34 4 6283
76 75 6986
7 23 8200
74 40 3233
5 91 3544
7 60 3482
60 69 9223
29 82 806
44 85 97
34 38 8025
97 86 410
4 73 672
96 80 7831
99 41 4450
68 68 1519
62 66 7677
69 22 8859
80 80 1635
14 1 4381
96 22 1797
19 80 3931
66 75 6104
100 73 9705
47 28 9531
91 49 1719
47 16 7301
18 46 7896
25 28 7168
24 83 9304
16 70 9861
5 54 6923
53 27 236
89 45 6324
47 65 2916
60 30 5585
58 70 3647
81 32 8068
26 14 828
93 56 6824
97 49 5487
52 34 5033
77 57 4682
67 91 1317
45 67 9312
34 33 4944
45 99 9788
59 23 9163
3 15 8238
9 69 9631
12 19 693
87 100 5781
29 44 5542
32 24 6439
35 48 8107
40 27 7620
98 6 5067
87 33 7582
66 33 1095
76 60 4529
8 94 2517
10 17 2568
93 38 2669
92 61 6237
37 99 5944
32 60 2427
31 42 4148
89 60 8797
4 84 2533
95 38 5741
56 93 5091
65 35 1778
14 87 2243
12 73 3339
92 59 7888
55 68 7909
88 32 646
24 96 2119
81 20 4482
49 2 4450
58 3 9564
86 2 7062
23 55 7373
35 84 2445
66 61 1769
86 50 1184
52 2 3395
5 13 3637
81 90 516
21 50 4956
67 1 43
70 32 9492
36 64 4165
12 61 8172
7 38 9959
32 14 4395
13 48 7898
97 12 2869
65 32 1042
53 50 6719
12 46 4363
54 24 2945
40 49 2122
6 57 8460
84 97 7071
89 65 2680
100 29 2882
47 76 3211
70 100 4710
39 48 1195
97 14 1701
33 7 5009
54 38 3350
43 2 6908
71 16 4885
49 40 8268
62 55 2725
74 12 5740
64 31 6692
70 50 550
75 47 7705
37 60 9632
30 85 9795
2 57 5742
93 33 9622
24 61 3690
78 75 7707
54 56 404
48 64 7189
52 57 6719
31 70 7678
11 83 4545
27 20 8269
32 66 122
49 15 644
81 23 6062
60 18 7343
38 22 8025
35 90 1824
39 8 1938
48 95 5350
8 56 1944
73 79 7768
50 33 8278
77 1 7917
47 8 4943
61 2 1183
100 23 373
79 51 6825
32 83 8632
84 10 7309
29 61 5846
17 37 2179
11 26 6468
76 72 1110
62 92 6071
42 38 9074
5 92 5570
69 63 1694
73 16 866
29 41 1776
19 86 4003
29 75 9666
100 25 6950
57 84 8150
89 49 6380
39 83 1154
25 98 1206
75 59 529
98 51 6270
49 55 6272
41 29 1710
47 15 4023
96 27 3547
91 27 6606
56 45 6730
43 53 2875
75 7 84
6 75 2926
56 83 308
76 20 5113
23 77 9840
62 76 1461
59 96 3127
95 90 8558
77 89 4177
90 45 4662
15 18 5893
89 44 9795
29 20 7992
63 54 4211
94 35 6786
42 59 9182
87 40 7454
51 26 2656
100 57 2686
15 91 8865
38 2 5358
60 99 9311
58 44 5428
55 84 7837
46 44 3034
60 32 3127
45 84 8317
23 31 338
81 73 5823
51 20 9589
62 80 159
100 81 5909
60 17 7909
21 91 1363
24 66 7085
91 65 1913
39 93 3820
56 33 4949
77 77 2947
27 92 1416
9 81 3643
81 97 4949
14 38 4942
27 63 4198
41 74 1800
49 72 8244
7 46 893
33 18 3178
50 27 7385
35 41 7480
97 76 8471
3 53 4004
77 95 8145
53 45 3414
24 94 157
53 87 6418
17 57 4675
92 4 7537
65 97 8731
74 87 4315
25 95 5031
32 26 661
10 90 9407
11 39 7047
53 4 4452
59 30 6108
79 37 1589
39 57 4481
63 88 6092
91 25 2648
17 38 8546
31 75 1702
75 33 6768
92 1 3138
98 43 4952
96 40 7280
44 80 538
70 68 69
36 54 3470
36 52 5907
20 69 506
67 47 2905
35 24 4171
88 25 7795
89 88 1606
62 51 785
15 80 6350
27 15 3304
20 83 9352
98 79 6576
23 34 1111
44 23 5963
39 36 4071
36 82 117
46 16 8483
18 84 134
48 29 5213
7 1 7121
20 75 7737
13 51 2160
4 60 3115
49 71 5353
56 75 817
44 6 2123
55 97 6141
46 82 7178
88 66 2135
1 55 1942
68 47 2084
2 30 1693
60 91 9087
3 11 2413
42 8 9898
92 33 4692
95 95 4581
49 99 8701
27 6 8355
23 33 3184
76 39 6303
11 18 4915
100 46 1756
24 14 7682
80 52 7015
5 69 1081
66 96 5166
26 12 6134
21 59 7969
82 72 4263
23 99 214
30 88 7821
42 15 8806
37 23 3607
85 53 4377
40 63 9063
82 89 3890
79 79 1038
65 89 8929
31 68 1583
93 34 7906
23 91 8986
13 15 4345
65 33 1793
77 12 2687
23 81 2841
23 14 2674
44 52 9098
86 27 4875
94 40 8639
76 15 7654
27 16 3533
19 24 7794
34 34 9843
33 28 4476
69 12 1308
61 79 4652
57 80 8036
1 64 2283
95 69 5708
17 99 1476
5 19 284
59 50 8172
30 87 1769
92 53 1970
21 26 9686
45 72 1594
4 59 4491
9 4 7596
64 56 3105
28 81 6847
6 23 876
39 89 2170
49 5 2565
69 20 6884
33 78 2736
26 1 2240
32 56 6874
38 44 5794
80 60 4570
6 76 5201
65 67 8212
14 39 9662
16 32 6457
28 35 7273
48 78 8630
38 6 3300
17 75 7308
63 49 3533
31 94 4592
49 51 3370
58 46 6134
57 100 9212
99 28 9377
59 55 8645
70 35 1189
46 19 6418
69 24 7363
25 10 8094
95 44 6110
72 60 5784
15 17 2627
38 34 9938
74 77 3454
40 78 8198
31 91 4345
13 73 7392
52 100 3189
96 56 7655
50 65 6579
39 71 7414
72 8 4181
85 39 988
67 64 3988
21 98 5884
53 57 5290
100 14 6873
13 37 6735
78 99 5191
94 48 6802
79 86 5553
16 99 3676
15 51 6585
8 63 1629
42 53 6178
47 21 5967
99 25 9787
81 56 8069
74 88 7089
34 62 7781
61 66 6126
18 42 1468
66 18 6174
89 72 4093
31 55 4519
88 24 2112
98 96 4826
5 30 7477
7 5 5294
17 67 743
88 30 3743
71 79 5857
82 40 3662
80 27 4536
27 24 9827
37 31 6545
83 68 596
82 5 9533
10 66 7543
87 54 8618
76 63 2368
2 38 7841
38 30 6348
77 99 7723
19 45 4361
53 37 6832
64 17 6457
80 45 9681
40 21 5053
90 20 7949
12 20 8167
54 31 5839
71 32 7211
50 61 1600
75 61 1898
11 63 6655
84 18 2406
5 22 3441
3 63 3967
65 47 9057
23 70 8795
12 83 4619
10 39 8526
75 45 2860
58 39 6366
27 71 4046
62 96 4424
10 13 6320
50 1 8431
13 93 6635
100 76 944
67 9 3120
50 90 8253
26 45 3463
68 61 1729
34 23 2055
81 95 6113
15 21 4413
73 88 6565
10 80 7510
55 11 6059
50 8 7917
56 32 3358
68 75 300
18 45 9955
45 91 8794
79 43 8629
7 33 129
32 87 4846
42 30 4100
41 50 8381
30 79 9734
15 10 9048
54 36 159
10 32 7242
20 16 6880
53 41 7535
76 69 5381
12 51 1496
53 9 3099
30 23 171
80 76 6560
46 25 5849
84 79 8632
18 30 6013
70 14 3280
25 89 8373
63 70 2132
88 76 2337
55 57 7853
20 52 2374
47 64 7281
89 76 3659
79 24 9190
65 80 9012
33 71 5447
83 48 9351
37 81 3422
15 74 7749
48 71 44
41 7 4572
38 3 6071
55 32 3274
56 26 3841
41 20 5208
38 45 4470
89 38 6406
80 7 4958
98 85 8735
31 20 1489
88 75 1999
8 41 1430
68 57 1735
56 7 7854
92 88 263
2 29 3157
1 23 3723
57 68 8370
9 1 6537
9 19 4301
39 19 5717
84 37 6963
32 27 2490
35 27 2652
38 61 8971
21 92 1100
99 82 6196
64 86 6055
96 62 3624
89 16 3840
21 82 4141
11 42 5926
5 5 6291
69 39 1727
88 72 709
94 85 328
95 33 3363
55 89 1730
92 7 3089
19 27 3824
75 52 288
56 73 1222
22 49 4628
84 40 1335
28 26 6126
94 3 3025
11 65 3643
30 45 6089
77 55 279
69 78 8827
74 35 7790
68 59 794
96 63 7268
29 94 2427
9 66 8008
29 91 8663
9 91 8557
70 55 8427
43 46 7436
98 18 3144
26 66 2808
27 55 476
16 31 2983
6 85 7216
20 26 3851
98 67 1463
33 41 7324
47 92 4615
9 22 3816
20 84 9622
100 35 4640
38 18 8996
45 27 4378
88 82 7241
89 59 8720
81 86 5604
33 91 9046
11 7 7579
64 36 6729
83 14 7272
94 17 5069
93 10 7569
45 93 4165
61 25 6714
94 55 3801
31 39 6443
42 80 7823
44 24 6461
52 43 1531
7 77 2686
21 20 3959
80 9 5402
80 88 8375
58 76 4360
42 9 2384
47 40 6413
84 21 3787
48 50 7901
61 23 5863
8 79 9644
72 37 6075
87 60 1579
24 23 6596
87 14 4554
34 36 5319
12 50 3408
32 71 2649
41 33 5503
59 64 9908
76 3 1901
73 11 6271
20 9 3765
23 86 5341
75 14 6245
52 41 7916
97 45 6643
36 74 4769
14 57 5181
100 95 4902
38 43 9445
26 7 1118
26 31 1184
25 38 3340
51 71 3483
40 65 1375
41 15 4875
42 36 1286
75 62 4977
60 19 5770
71 31 7490
3 10 3775
8 42 2980
76 59 8002
53 52 2840
18 62 4831
33 43 6078
81 98 1848
20 24 6709
94 61 6728
47 45 3879
50 44 9297
21 66 9789
33 53 2449
12 2 4835
13 65 7956
88 49 2962
54 53 6239
64 66 5402
17 11 5073
11 52 5073
32 84 4986
58 8 5740
90 88 1327
16 74 1655
26 18 5192
73 56 6536
11 94 8175
3 81 8170
36 23 5336
9 20 2316
57 95 124
77 71 9716
45 71 4324
79 55 8524
16 97 3585
56 30 2783
54 80 6962
87 15 2170
52 10 6239
87 3 7180
54 19 4765
96 31 6793
32 3 776
93 11 3096
72 57 6135
84 26 2929
57 1 1791
16 69 9410
7 26 3899
53 79 7524
31 62 4612
23 60 4063
48 27 9467
87 16 7263
34 82 5303
4 83 8757
56 44 2585
40 56 7052
14 24 9332
45 2 7544
89 17 2456
2 88 5824
92 35 3490
46 90 4316
63 32 4582
32 17 9471
19 19 4738
50 42 6810
59 5 3894
25 31 1315
48 32 9835
36 41 9249
36 71 690
84 14 3821
25 73 2201
69 65 6022
65 41 1951
84 7 4713
48 12 6929
46 80 1229
16 21 4043
35 94 2996
32 32 2679
4 80 6022
61 72 9234
67 37 329
67 4 1583
56 19 2695
37 9 8685
85 58 5714
79 15 3302
69 82 484
61 22 9197
69 83 8091
96 82 2921
81 41 7132
37 51 5412
3 94 9430
63 36 5451
91 76 9691
50 9 2572
21 24 6952
3 85 7248
29 22 4274
19 18 614
66 30 5540
96 46 9774
63 78 8635
13 95 7436
2 37 6690
99 70 8376
61 81 1988
62 72 8463
81 33 2468
5 83 3819
77 30 9377
33 19 889
72 18 927
61 45 2400
92 68 9128
46 45 9569
9 87 8438
62 59 922
22 32 5623
57 45 7881
34 51 9358
84 66 5978
63 33 5742
19 49 3992
88 26 2172
17 30 9489
43 29 1302
72 95 5551
14 97 7310
82 48 8877
56 64 8006
47 95 2247
45 43 9701
45 75 3420
42 39 1310
12 52 6369
71 51 1762
36 47 6710
16 40 1111
19 84 4253
98 22 3940
61 24 7706
52 54 7527
31 67 1059
28 78 8220
85 4 6643
38 67 7342
12 87 224
73 30 4358
71 60 2591
54 58 9229
22 98 9127
62 43 4405
69 95 634
24 86 7420
12 78 7524
62 35 8353
66 17 5491
56 69 9664
84 6 5234
64 73 4690
99 66 463
19 64 2018
5 99 4920
4 20 3475
79 61 9879
41 57 6815
70 96 6656
40 99 8766
97 36 493
73 44 6640
42 94 5848
17 59 5294
1 100 5400
65 58 2923
21 78 7440
35 42 2545
96 48 241
52 61 9405
26 30 9525
73 82 1974
80 98 4139
20 34 8731
2 13 1354
68 1 9431
33 83 1327
18 86 7222
44 49 1042
8 19 8637
77 17 2451
94 58 318
74 2 693
57 6 339
69 27 887
6 32 7494
71 17 2395
29 24 1710
89 93 3859
94 87 1320
67 25 2798
11 8 7201
87 30 3119
33 94 873
25 97 3697
66 76 1566
36 53 6505
1 26 943
36 86 70
88 19 8035
64 10 2022
41 47 6998
52 66 2875
9 25 8139
58 80 9381
17 58 6591
5 28 5766
97 55 7288
75 88 3668
59 100 5723
55 69 1289
87 23 9929
92 74 1730
98 58 7822
60 22 4781
40 87 5099
19 43 824
22 45 4670
91 67 4767
44 82 8955
95 5 6729
22 15 5901
14 51 8040
7 73 6802
78 96 8690
64 14 376
71 30 9146
71 36 474
61 40 3644
92 97 455
34 1 5667
35 53 2895
81 1 5642
28 74 1391
43 58 1358
2 50 3115
39 67 8690
93 84 3226
30 72 8086
85 8 483
100 53 8710
2 85 3028
56 1 2860
82 70 9095
84 9 7786
67 88 4726
32 11 1810
74 93 174
99 80 2164
99 32 2688
63 90 940
86 15 3565
12 58 3900
41 35 1594
99 33 7276
48 86 926
33 30 2143
21 9 2559
11 20 9611
77 25 3830
76 85 864
92 56 7634
8 86 467
96 8 3253
30 27 9376
32 38 7102
8 20 1948
92 76 8329
17 54 5555
77 65 3150
28 16 9503
17 89 4409
56 86 5265
34 63 6286
2 5 7186
8 77 9343
25 67 2130
68 8 9155
42 58 3361
29 26 1659
13 5 7290
32 30 9720
55 10 9599
48 97 4876
83 20 2761
37 43 3426
10 3 5608
97 42 7746
99 46 7323
44 72 6967
2 46 4218
17 95 7643
68 24 800
93 14 3857
26 23 5138
44 64 3915
29 68 189
37 64 5564
85 64 8764
4 75 1506
77 26 393
95 65 8579
73 42 6669
70 27 9178
55 61 4268
89 15 5890
80 24 7159
92 94 2337
33 27 6861
20 91 174
45 11 462
31 7 1609
39 34 6955
34 27 2164
67 78 9621
25 32 4298
34 74 65
79 19 5732
51 96 2862
63 10 7264
90 29 5741
11 43 2119
61 73 4361
48 81 1955
20 94 678
59 80 3881
66 34 8307
74 8 4537
32 70 2052
10 55 9666
64 33 4416
57 97 4970
69 50 7839
42 77 8676
29 66 670
14 41 8449
59 34 8379
61 61 5435
30 38 6889
39 54 7724
45 87 2218
76 96 9620
57 92 582
78 3 77
6 55 2787
16 34 5751
33 47 3315
72 92 2383
98 50 2589
94 70 2774
20 78 819
41 81 3857
37 79 9503
90 32 6181
65 48 2478
47 23 9134
76 87 9211
30 89 7369
18 25 93
82 36 8565
77 79 3139
86 37 6374
49 41 5591
11 81 6667
7 57 9245
94 12 9164
82 59 7136
14 96 6174
91 34 4400
92 73 6255
67 17 1888
53 71 1654
78 20 5592
97 66 8007
67 12 4115
29 63 387
95 8 3280
4 62 3881
75 36 8115
77 58 7996
63 63 1532
81 53 2139
80 48 6110
84 43 1456
18 100 4883
97 28 5084
20 43 962
28 99 46
18 51 3374
24 17 3156
12 7 5151
41 49 3442
28 9 3120
17 66 4333
34 41 5599
10 10 7427
88 54 8078
18 85 1255
78 85 7013
2 26 2909
95 27 7020
91 38 1461
41 86 411
77 35 7584
23 64 688
46 83 637
47 33 1333
44 10 9522
79 7 5279
88 8 7976
87 13 8109
23 12 6825
36 42 3679
91 82 2645
76 51 1839
72 7 5007
21 64 8579
39 87 7204
42 67 6777
22 38 3378
93 78 4009
46 59 5937
54 3 6804
72 20 501
12 24 7158
68 35 811
41 84 7464
83 32 6028
19 68 9006
54 62 1746
43 38 8443
27 69 9519
99 6 3059
94 92 32
25 58 2537
54 77 5745
55 73 7949
85 19 6629
4 90 671
87 25 2543
55 38 2938
20 19 1618
28 77 2172
75 70 9122
14 61 2273
9 39 7443
63 13 7372
26 70 101
50 15 8695
22 2 427
44 5 7965
82 39 6408
48 69 8159
47 80 1866
75 89 6625
24 51 4561
96 26 7444
15 66 7758
80 37 4800
41 19 4804
66 49 4237
14 100 9055
74 57 2823
60 58 7228
70 65 8257
98 72 1885
82 28 2719
68 77 3450
58 61 8604
86 75 2280
66 58 3245
19 29 8655
91 50 955
68 10 5718
26 10 280
58 29 8467
16 86 883
4 79 7176
6 22 4956
20 39 8481
52 78 6829
16 85 9529
89 27 254
5 76 4890
15 36 3376
60 97 3043
56 3 6409
43 47 1970
58 41 1837
28 64 7755
89 62 8906
11 61 9474
98 52 8396
18 1 9554
15 6 1600
65 19 8075
71 86 9047
64 58 8109
76 30 2640
87 1 2765
9 13 7035
13 75 5922
7 86 8398
96 25 1413
41 11 5375
35 74 1035
33 29 1008
29 48 4482
31 90 5263
24 21 2836
99 92 2951
19 57 7614
12 1 2564
10 67 5668
83 8 8880
86 73 2503
47 25 5832
48 76 8987
20 14 1099
3 75 5812
71 24 9900
2 18 9627
84 49 2440
96 17 3211
28 46 4551
95 14 9777
40 54 8452
5 32 6141
12 43 3536
59 73 3672
4 86 1266
26 80 6328
61 98 2303
57 41 5976
57 7 936
58 38 1473
30 51 8676
2 77 53
23 89 1680
87 75 3284
86 99 7090
9 85 1847
76 67 1193
93 86 6437
84 67 1583
19 72 5261
59 9 2082
85 28 8526
91 39 4504
72 50 9343
43 18 9192
59 92 5424
67 84 6584
97 58 9268
79 91 5699
79 94 8672
27 13 4208
72 93 1018
3 6 3082
72 21 5942
35 68 8713
100 20 2909
62 48 7562
95 55 9437
65 95 2043
61 70 3839
94 97 3902
96 16 985
72 56 6944
85 95 9819
89 70 8097
34 6 9060
34 72 690
5 18 6637
25 24 958
47 68 843
85 76 3433
32 50 3594
61 49 1867
60 39 6346
74 25 3326
38 79 674
95 2 762
55 75 6155
14 67 9498
9 63 155
29 33 4405
70 23 3978
38 38 2312
4 47 5154
27 12 5444
92 44 9274
17 3 1149
80 40 2358
58 30 5279
6 58 7733
12 92 3758
45 48 8787
26 68 6038
35 22 4992
58 57 7331
11 24 9437
50 40 6568
25 29 3034
34 96 3703
5 14 189
64 38 7411
53 14 6867
84 23 5185
36 84 7250
19 73 1511
72 55 1913
5 49 7591
70 41 2051
39 90 1585
41 73 8313
27 44 4859
46 64 3448
19 4 5542
54 35 5303
95 37 8458
86 44 2779
52 49 5378
41 75 9555
93 62 4773
36 97 1520
27 75 9984
47 67 3123
63 89 7488
54 2 6103
41 17 4690
83 50 3
94 26 8828
81 81 6735
69 18 2063
48 42 4194
66 85 3084
80 29 3775
46 56 5123
64 67 2629
37 88 7076
72 22 3327
83 61 651
12 64 7579
53 93 1139
51 65 3100
67 61 6524
19 2 9897
29 47 3725
46 70 5446
27 43 4738
27 18 4629
91 31 6819
60 98 3661
58 89 9446
45 47 2465
64 41 5001
99 27 8176
62 82 2965
87 17 9969
45 21 4362
25 43 9121
66 1 6289
13 35 7423
44 87 3465
55 23 2247
37 32 7298
86 53 501
1 53 9916
