100 9896
22 1 7917
47 50 1480
62 87 2335
32 55 898
21 56 6149
85 39 9218
9 94 385
42 40 4992
94 29 3029
60 13 3591
67 1 7559
6 89 5992
57 13 3019
74 19 4767
69 14 4780
95 46 3460
6 86 1539
19 71 7645
95 19 6095
32 70 1856
75 97 7828
74 28 2457
74 20 8289
51 9 5211
68 78 8147
44 38 8272
25 15 2522
68 89 7321
67 77 7217
86 4 595
64 70 2153
42 65 4011
37 32 8889
15 67 998
38 51 6135
57 95 7905
92 75 661
91 70 4002
27 100 9426
80 37 714
5 38 4290
86 25 3705
84 74 1230
39 37 1053
70 95 8992
13 73 7449
29 16 578
35 87 8768
39 91 5646
50 37 6544
29 20 1969
90 22 6683
26 98 7953
27 53 3753
5 63 2311
59 96 6395
73 16 427
22 6 2254
48 4 5715
13 66 4022
74 82 7631
46 66 7599
100 19 6336
73 11 8661
50 58 7039
1 16 8517
26 62 7405
26 8 321
83 82 3993
88 43 3483
88 82 2330
52 71 4863
26 15 2790
64 60 2085
60 86 2414
40 96 2440
50 4 8381
48 51 829
45 67 5820
47 19 3288
48 14 7648
63 5 3533
78 86 7874
7 75 9063
99 62 9964
91 95 3099
3 16 3410
46 91 1655
25 88 6617
75 96 4690
23 35 104
25 21 7124
5 68 2146
56 5 4043
54 65 5042
21 68 8293
30 48 4869
30 69 7876
64 58 9879
33 55 2759
66 75 4122
5 43 1644
18 57 8171
66 100 284
85 70 8139
78 41 1153
88 90 331
97 45 8898
41 11 1781
5 36 1794
10 61 8101
66 81 350
62 81 9509
31 76 3058
27 3 6921
72 90 2525
71 5 6340
8 11 755
91 80 9767
24 86 4161
81 12 7434
44 36 2407
47 79 8385
81 26 7227
82 69 28
79 12 7357
44 50 3268
77 57 7804
42 94 1686
18 73 3743
19 79 5808
75 44 5388
31 65 5359
78 13 1832
100 65 9679
99 5 8478
94 48 6067
38 88 7962
35 28 1152
39 55 4394
26 54 1462
54 77 6301
51 57 7811
34 28 5646
34 63 6223
93 11 1996
35 49 3728
15 62 5968
49 34 9035
12 87 5336
9 19 323
3 74 3191
5 1 1861
12 80 7660
8 70 3122
48 88 5402
99 30 7068
55 60 2925
38 54 6262
78 4 2311
98 51 6017
17 44 2000
84 24 8410
57 34 9533
93 18 57
87 25 8300
91 3 1950
55 84 3413
97 13 9257
87 78 169
48 48 1434
67 48 5936
91 78 747
24 18 5567
88 9 2769
15 72 8382
51 7 4124
46 8 5565
21 5 7328
9 90 7414
10 88 2208
52 8 4620
62 99 5275
64 31 950
54 34 4338
83 66 835
73 1 1345
28 59 8585
49 72 6011
96 36 6886
60 98 4005
99 15 979
63 52 3009
32 43 8412
32 36 7879
94 7 6068
60 36 4919
48 71 3390
10 19 7306
21 87 4562
18 36 1309
3 70 5020
83 91 9625
64 64 8754
68 52 2317
41 86 1975
77 19 9429
11 7 8108
42 98 3675
70 83 9872
86 35 6547
10 80 3098
87 94 4338
77 97 8636
18 30 7350
32 93 2611
69 60 8638
61 53 806
25 33 9201
45 84 5902
12 3 7692
1 76 5792
50 20 7492
34 29 2398
10 25 8020
29 15 9046
84 27 417
67 51 3275
6 45 9764
55 67 4949
76 71 3300
21 92 5550
51 97 4556
88 94 1508
57 68 3568
17 61 5619
98 83 7583
35 5 9869
62 37 823
98 73 5806
19 42 1107
2 29 244
28 41 7417
52 43 1693
56 40 6577
64 22 7639
51 20 4958
21 3 2249
80 16 5086
47 15 7888
19 80 3006
18 11 4671
24 70 9600
87 99 5576
32 99 8571
84 58 2526
98 3 3811
67 4 4606
11 41 370
2 77 6061
85 60 110
40 29 9246
26 59 9499
76 84 2577
72 6 4965
83 34 842
89 70 7049
34 54 4305
19 77 2707
57 32 4909
66 40 4328
65 97 4116
89 80 108
66 59 5214
40 64 3221
77 85 6127
73 42 7210
68 58 9945
79 49 99
19 52 8913
25 98 4257
14 97 2054
86 75 6327
75 70 4100
71 39 6591
38 22 6045
67 88 4622
71 12 5339
56 56 580
27 9 6859
97 89 4787
21 40 5670
39 93 7720
95 34 1750
30 20 9246
64 61 8664
22 43 1653
93 35 3033
97 6 3823
80 28 670
5 75 5136
81 19 2248
39 38 2754
30 62 7550
82 99 2282
46 35 1324
23 77 2915
98 48 1829
3 86 6199
52 86 8170
1 48 1655
40 97 9458
43 18 8668
37 75 4075
4 40 8167
86 2 413
76 61 731
31 2 1304
28 12 289
6 25 472
33 97 3955
88 27 5005
76 41 2101
19 87 8184
8 73 607
46 25 1433
29 96 2681
41 1 9206
44 42 7565
43 8 4774
24 88 5502
65 48 1318
27 34 6561
42 41 7207
24 15 3652
92 54 9029
36 9 5524
54 39 6078
88 91 739
70 54 9536
77 14 1497
81 74 3769
57 81 9041
83 59 4476
5 2 8543
63 83 7271
17 14 6014
24 79 4728
25 45 7760
4 93 1937
32 11 5189
64 62 1640
72 95 8291
68 83 8770
94 62 4963
53 81 3407
97 90 2667
60 97 7527
66 32 6587
33 24 8785
6 17 9520
53 85 4955
42 4 81
17 75 8867
3 65 6373
57 69 6289
65 98 5552
1 61 397
79 88 6781
57 72 6739
96 86 1978
78 49 2789
67 30 2739
27 98 9372
95 5 2580
12 5 5877
69 83 711
96 47 9996
75 14 3192
97 11 5291
50 68 9652
17 57 7023
36 15 9919
63 16 1304
23 11 3659
57 74 3219
76 18 3637
33 1 3205
60 9 8723
10 91 7499
93 48 2467
76 40 3261
24 21 6994
87 7 3498
35 66 2914
83 35 7865
86 86 9731
96 64 7648
13 96 6891
58 23 475
93 27 9646
18 53 8013
86 98 1540
3 51 3622
37 31 4486
4 63 3327
78 25 1462
72 91 8218
86 97 824
37 48 7679
79 48 8985
32 42 3381
78 66 7302
24 34 6125
38 47 9393
94 49 3686
32 14 6881
28 83 8511
3 60 8551
100 23 3033
45 13 6505
71 34 7787
88 81 3092
29 87 4366
76 86 5913
71 9 2934
70 66 6196
65 12 5311
82 88 6776
72 30 7710
20 79 5625
51 59 1695
46 5 6411
42 91 5277
30 6 3096
31 77 6237
83 76 7523
37 85 8901
3 58 6889
93 58 5505
80 78 9312
29 5 4064
49 21 1002
100 17 2048
77 55 7851
84 11 8988
86 11 3526
64 24 5904
78 31 6172
81 17 2935
80 91 6173
1 93 51
29 81 7002
31 75 5738
40 9 9042
63 45 8210
85 93 9173
95 54 641
78 27 5923
59 54 2890
34 49 9758
15 31 6873
53 49 6310
27 80 7229
55 94 7176
47 86 1502
14 87 7705
80 52 234
66 88 7007
13 46 4370
99 42 6857
6 41 6735
21 2 3587
14 59 3107
59 80 687
30 70 7340
24 8 7890
65 92 6928
6 35 8643
84 46 4502
25 10 6717
35 35 8023
99 53 397
98 40 744
54 40 7072
10 89 6934
82 2 3148
12 30 2164
19 46 4908
66 50 2944
8 55 9244
11 81 626
33 47 9995
68 26 3721
53 61 1129
29 12 4943
75 84 431
37 61 6325
95 35 5275
34 32 7828
57 92 8611
78 14 5817
73 89 8523
21 51 1128
86 58 4706
47 71 1907
88 31 7862
65 14 9767
96 51 4895
36 12 5642
4 91 6125
9 17 9325
88 8 8806
63 49 311
34 60 8093
39 70 6496
56 16 315
81 91 1575
63 18 5690
88 48 8453
32 87 5395
80 80 4332
18 80 9223
8 29 6225
33 90 9101
84 72 2045
19 43 8043
32 81 6916
68 43 653
30 34 591
90 42 6426
70 94 8442
23 15 936
44 70 3926
3 87 9316
50 26 9342
42 25 384
17 50 4961
31 88 9872
70 33 5827
54 89 8718
28 40 296
38 92 2379
25 61 6138
65 85 1733
91 59 4875
46 81 4266
31 73 749
48 35 235
29 66 4604
13 95 8871
12 34 3135
44 73 1887
51 40 1417
12 49 2726
50 83 4994
48 17 5170
51 75 7822
59 68 9794
93 67 3882
32 74 940
27 56 1314
1 26 9766
70 67 5519
27 39 5086
44 89 6355
86 99 9313
63 76 3224
57 65 7789
67 47 6550
20 69 6539
66 15 1382
55 78 5993
27 82 5067
71 54 1361
13 54 3845
11 50 5208
31 7 8552
74 35 1906
47 76 2384
90 62 2479
74 58 7654
26 39 6902
59 29 7272
21 35 508
1 37 6185
22 85 410
68 87 9886
76 11 2348
7 33 5989
38 9 1262
29 57 7086
93 76 8745
74 43 9959
24 75 1342
8 34 728
77 70 8242
59 13 3093
88 24 3590
6 72 7972
52 77 4102
39 30 3170
77 72 1784
71 28 3918
52 26 3700
14 14 7623
54 99 9991
29 41 3123
73 97 7397
77 62 5603
83 50 9658
49 24 8531
61 72 8618
97 47 5860
66 74 7005
48 92 7336
85 85 2027
51 34 8654
83 86 2178
85 2 719
5 73 1009
40 1 7951
35 88 3489
10 85 9870
53 100 1829
78 55 307
33 96 9858
96 8 341
3 83 7746
78 92 144
50 3 8022
71 47 7658
77 30 5471
63 21 851
58 56 7434
7 51 6470
32 90 8879
90 63 6990
89 96 9702
89 3 8473
49 7 724
33 62 3751
16 88 2020
93 13 7932
72 65 4217
56 85 5003
56 91 7543
62 20 6149
36 87 3628
31 13 2424
6 71 10
83 85 3288
72 26 4316
80 41 4734
25 1 308
37 67 3485
40 67 7028
48 28 8977
23 81 8531
69 9 4040
95 39 8392
28 50 2698
65 78 7656
54 97 5007
45 31 6985
51 63 8071
63 81 283
19 27 6555
93 54 9082
23 50 3189
67 33 5571
54 79 4211
65 81 7223
60 50 6018
24 56 9064
9 64 1749
50 82 3154
19 49 8014
73 52 154
20 84 1393
62 14 6254
89 12 1014
43 100 6232
48 37 731
79 60 9666
45 57 9938
7 92 6996
5 56 6423
5 32 3002
68 79 8812
65 25 563
46 34 2373
70 9 4214
89 1 205
66 30 672
85 69 7914
20 89 9473
98 91 2609
65 50 8546
34 22 260
78 93 2386
35 84 6026
91 91 9046
97 65 2258
71 15 47
76 4 1146
7 10 4906
96 4 4875
78 59 7355
72 11 1225
81 8 9288
46 56 1208
60 78 8037
48 40 2969
19 28 7797
8 62 7492
48 70 3336
22 13 895
18 26 4430
33 46 5188
28 23 2044
91 27 1275
62 22 4470
35 23 3889
89 39 7022
98 7 5094
28 48 6343
62 62 6829
15 88 1786
82 74 5325
20 72 5535
97 72 9420
15 39 1406
64 52 553
19 74 5110
52 74 4451
93 71 4959
31 30 4407
95 27 7669
28 68 3651
40 25 5366
50 99 7224
17 84 8828
62 29 6136
48 32 3466
81 22 230
93 55 9953
40 35 1730
93 68 3367
69 77 3209
61 56 2493
75 6 2781
35 81 9359
83 13 9578
57 33 4546
95 50 9026
46 49 2094
25 89 8238
35 98 4535
65 90 1297
59 50 7921
79 94 539
50 66 1765
73 78 6897
22 45 247
38 53 5448
22 65 816
97 34 7885
34 50 6966
74 23 9251
30 59 2006
86 22 8628
58 71 7788
29 53 5450
92 68 6197
16 100 8110
88 100 8290
39 82 3527
16 12 9568
42 33 8071
35 78 6129
7 36 6331
25 28 6846
1 14 6265
34 66 8334
3 14 6745
58 64 4137
21 80 7680
70 10 4101
100 62 1570
19 17 3655
37 83 4882
18 88 6849
17 93 5110
58 29 1039
22 8 7764
88 61 72
62 2 374
46 87 7039
81 11 7203
81 50 726
32 94 7846
10 58 1363
66 38 9739
87 68 8520
49 53 9317
44 65 5299
9 72 9699
40 18 7340
86 30 4382
71 51 2476
75 31 5776
44 66 4547
57 52 1367
61 70 4193
77 29 5962
87 64 5601
63 60 1945
61 97 1708
45 26 6118
14 52 7526
73 39 4855
64 6 1835
97 84 297
78 36 9228
4 92 9311
88 47 6593
65 71 6589
28 92 6170
17 73 7404
98 11 1771
60 19 111
17 60 1420
53 87 4851
12 60 1612
77 99 7869
42 49 9154
48 55 650
33 33 9719
41 59 2830
98 61 3373
60 30 6396
42 99 4741
26 56 4742
11 84 4908
91 49 6922
96 96 9175
31 94 5975
91 61 5538
25 32 5478
96 55 9224
84 100 5533
79 85 7551
46 42 4444
67 97 8805
56 77 8359
94 88 3034
81 13 4452
92 73 4775
7 25 8382
77 56 2246
33 3 5759
81 95 8311
85 17 5145
55 14 3332
93 12 232
83 32 2905
8 26 5936
40 89 455
85 23 1927
94 17 1966
63 7 912
10 59 642
62 12 1574
91 98 8274
2 46 8497
92 58 4158
36 99 1720
19 82 6916
56 44 1676
5 86 6202
11 79 2581
25 57 4450
45 87 7528
9 34 8121
98 64 6050
4 9 1305
6 74 6509
43 45 6166
32 12 1950
35 19 9771
55 22 5659
83 5 7927
5 99 6298
7 94 1860
91 65 4901
2 72 6542
52 5 5262
10 40 8180
98 92 7245
83 29 5992
53 37 469
30 80 5420
37 56 4409
44 58 5533
53 99 4147
3 33 4535
62 53 5511
30 90 9459
16 45 8151
9 46 4668
2 51 3071
6 92 7857
10 94 9085
15 15 7793
69 72 2576
44 55 5945
87 75 431
31 26 2910
74 15 7236
9 71 8865
30 67 1341
30 9 3676
46 40 6186
43 38 7976
100 16 8490
81 48 7751
86 23 212
16 47 1283
24 30 598
17 37 9834
8 86 8351
35 40 9682
6 33 8135
40 40 9522
49 8 718
75 30 5182
95 62 8981
21 28 1776
71 49 7710
2 2 6819
66 64 4362
45 34 2898
68 16 1459
51 22 8695
2 92 4351
93 86 8333
45 51 901
64 14 5779
22 78 2432
27 62 8156
53 91 5724
69 32 8202
47 9 8824
11 5 2683
83 21 304
25 11 5365
43 80 798
58 49 8204
73 35 4264
67 22 4425
53 30 5978
95 85 2340
96 3 7270
27 21 4566
71 74 9882
29 76 5437
53 27 1596
27 75 1262
98 26 1516
50 46 5765
37 42 1303
15 99 2351
22 79 3494
60 54 3838
48 43 2816
42 34 6661
91 15 787
15 50 8981
82 94 8322
23 32 2423
27 22 1729
8 10 5480
12 73 6661
71 64 5268
29 47 4309
56 68 9677
68 10 6121
41 2 6229
71 1 51
39 46 2211
44 20 9964
45 5 7475
64 100 6449
53 70 9557
85 99 6528
5 57 2865
4 39 6022
2 14 8474
14 51 3009
96 18 5462
1 88 9910
67 43 9547
52 48 5865
46 94 4414
31 61 836
87 1 2091
96 76 2611
2 66 8238
38 16 310
81 4 5848
42 24 8441
29 54 6698
96 14 2844
59 4 3492
74 90 6982
53 32 8046
2 30 9658
53 46 8824
9 89 5326
4 95 5370
7 48 7904
9 62 4052
77 18 6474
43 73 4194
68 95 3658
49 54 3933
61 19 1948
75 71 4424
67 45 7634
81 93 6976
23 4 4651
36 20 2640
62 70 5616
79 7 6939
47 46 1580
51 23 7512
58 60 7056
82 63 201
11 99 3259
64 86 5119
10 18 6938
4 80 3028
8 95 907
20 11 8425
18 35 7965
57 27 5744
20 88 2045
63 23 1507
38 74 7847
51 41 6034
11 32 2438
28 66 4562
78 77 5596
13 91 8270
43 63 7010
63 74 9489
14 96 5452
18 14 7085
52 21 353
89 89 5622
56 64 1374
26 19 2601
63 37 1143
65 68 4390
24 39 2213
19 99 1692
87 50 2919
68 64 6032
5 82 5041
46 44 7429
53 23 413
17 87 2765
4 21 5356
59 31 3757
51 64 8896
30 43 1305
71 37 4627
62 6 415
33 63 1152
5 40 2357
39 25 159
30 47 5758
11 46 2878
69 33 754
95 14 1240
9 98 698
95 58 5640
2 59 820
17 8 8487
57 35 9216
70 31 2994
91 19 3631
90 16 8911
35 14 1484
32 84 2559
51 29 9032
5 17 2570
13 79 2098
30 26 7440
6 70 5600
8 35 7461
64 94 9118
72 15 2137
4 83 7639
5 26 4185
81 37 6185
39 57 6954
60 8 7530
81 63 2661
50 29 2220
5 70 7930
47 2 258
38 24 6481
78 84 6641
25 30 6031
34 21 4414
83 24 2109
39 74 9748
76 96 5926
56 79 9923
32 35 8367
84 32 1644
4 50 9627
36 94 3362
28 26 2795
65 19 8860
55 19 9541
68 53 2065
20 48 3705
21 99 9278
27 88 1146
6 94 952
59 85 4037
64 2 1411
42 52 7963
94 12 3992
66 42 7903
22 44 1927
88 39 584
20 18 4662
6 98 8324
81 7 4768
47 11 3375
40 15 4084
49 12 4319
85 67 851
91 68 7597
17 19 5656
74 10 1972
8 77 6666
82 34 585
34 30 5980
11 40 4124
44 87 1618
81 70 3871
75 90 896
41 51 2324
9 42 6286
42 8 542
34 27 3138
69 98 2382
69 54 7112
69 58 1036
66 68 1088
55 2 566
90 29 230
17 63 6904
49 1 6623
24 48 8837
100 83 9515
69 95 47
28 87 3966
16 69 2230
82 4 8337
47 61 8792
24 54 627
15 63 1083
75 64 1529
12 45 3746
18 63 9880
31 20 8259
83 2 4394
18 59 7001
37 89 4922
54 10 740
46 73 3806
51 25 3738
53 73 6025
35 34 8419
44 82 9444
43 30 6162
63 38 5291
6 18 5979
88 57 926
17 35 2352
50 70 9665
95 38 4489
23 95 6190
45 94 836
99 10 295
34 69 6936
66 95 8505
22 74 4819
35 59 9697
78 11 3920
51 55 4369
41 9 6490
86 85 6051
72 68 661
40 59 2914
10 45 9802
7 80 3356
46 80 821
49 90 1289
50 97 5472
63 22 4237
22 72 2697
100 38 7223
41 43 9144
80 60 6964
95 80 9137
64 46 4387
80 3 1876
81 44 394
42 7 3299
81 67 8294
6 65 1647
24 27 3240
17 80 7210
84 38 5620
21 38 5208
43 94 8264
53 76 7269
13 57 2289
82 73 7702
2 86 2063
37 92 6870
39 81 7722
10 24 9764
5 42 8683
42 83 8719
81 90 5422
73 100 5043
98 13 3359
50 49 8178
72 59 7998
94 100 6791
16 35 918
21 45 7670
31 23 4294
30 82 5848
44 40 5571
72 92 4826
54 68 5623
15 3 2999
72 80 4292
95 45 8707
91 94 6196
95 13 6192
70 70 6152
23 14 3419
31 90 4189
9 68 4717
93 64 3570
85 64 577
60 100 5301
92 33 8208
37 3 6808
83 81 8566
28 6 8006
28 35 8536
55 43 3859
95 37 4999
53 48 6917
17 71 7671
52 51 4630
89 81 7705
30 93 6248
18 60 4050
88 49 4932
50 11 3024
69 55 812
1 98 9130
99 91 5151
32 53 8046
61 65 3108
57 49 4415
7 50 7315
71 87 4321
67 66 681
88 85 6341
92 51 2016
20 97 7213
83 39 6562
43 62 2496
80 23 5044
86 82 3090
43 19 5260
57 7 5251
60 92 2462
47 27 9423
26 79 1920
37 57 7036
80 96 125
100 31 5000
71 6 8432
36 90 1808
94 65 2814
16 10 5799
29 43 4491
52 62 3375
66 94 1127
94 21 3059
1 94 3282
56 24 2627
71 85 5300
31 3 9642
53 93 1576
12 26 9899
100 24 7520
5 13 7212
94 68 3315
27 51 6298
90 41 4850
31 22 1437
34 42 3741
82 76 8964
65 33 9167
19 89 6285
5 72 7410
79 93 9280
70 58 7360
66 54 6496
97 41 6020
35 65 839
81 53 3968
14 19 3347
16 11 3052
10 16 6607
97 19 8296
66 9 1472
4 52 6263
2 55 3114
17 20 8548
41 93 3934
30 94 1593
99 97 1651
69 100 4148
76 97 463
39 89 6867
93 33 9781
35 15 3263
58 40 9514
43 13 9706
79 2 4950
84 67 2952
36 65 1639
61 4 4856
73 96 9430
6 77 3848
3 29 3916
26 13 923
90 35 2174
59 3 2507
24 80 4026
100 99 1375
36 36 9435
72 39 9106
13 20 7922
65 77 7400
2 89 1427
84 21 334
79 54 1207
90 58 4143
13 82 1988
19 31 6870
88 76 8631
8 94 4918
69 96 8256
74 61 6918
90 48 9584
33 28 3802
72 63 2610
15 17 8666
51 92 6971
50 43 3817
18 61 4506
8 43 2565
72 81 8198
84 43 4245
9 66 6193
81 73 7719
59 35 2097
51 38 2443
20 62 2205
29 42 1976
55 15 5699
22 14 7727
93 98 2127
10 48 4860
13 42 7024
42 28 5048
8 64 5456
75 29 5285
30 66 3881
35 11 1086
33 88 1865
9 9 6641
10 57 6338
24 77 4802
61 55 2596
41 77 7179
17 29 1031
72 76 4243
53 29 6226
23 66 2753
88 60 9975
46 50 6034
22 46 5328
63 14 4103
59 19 160
40 44 6681
38 70 5907
100 69 2686
81 99 7944
26 25 7039
96 78 3626
98 31 5344
76 82 8906
73 36 2126
92 96 5247
32 32 9066
82 26 9832
46 15 5996
12 23 2511
52 37 6471
63 79 2366
58 1 7389
78 38 9891
74 85 3420
35 22 2552
35 97 9341
48 36 9360
57 42 3516
19 76 6261
10 3 6019
11 94 6815
42 77 9353
50 91 3151
71 68 2106
14 32 3165
59 99 3789
43 98 274
53 77 668
12 54 9096
14 20 5396
31 78 2279
90 10 1578
16 23 4744
66 90 9278
19 2 416
22 62 3422
17 6 1732
10 69 8399
79 34 866
5 20 3525
33 31 4907
4 89 340
88 14 5709
99 44 5509
17 81 1399
47 39 3607
94 5 8379
100 36 6359
55 31 686
92 32 7119
97 55 3943
5 44 1127
75 89 8637
20 17 2705
59 6 3411
96 61 2666
70 40 1114
11 85 9909
98 74 4544
70 17 3773
38 97 7355
37 13 8136
11 53 920
75 82 8454
25 52 8980
20 12 5273
89 53 3852
60 18 2739
1 36 6792
72 21 1903
79 62 6884
38 67 2586
48 7 7937
20 99 2616
83 11 7217
99 61 1704
47 16 6630
34 75 9820
62 73 9157
89 34 5554
57 44 6816
60 56 6607
31 100 4817
3 25 9573
35 79 2814
1 43 4528
42 62 4863
84 94 1501
98 37 8319
6 57 3364
52 40 5619
4 4 5718
29 97 8013
24 14 4456
64 83 6381
78 94 8385
81 98 5688
20 13 7772
39 84 3168
19 8 6123
53 52 9996
55 92 2911
31 25 7054
75 93 7574
18 72 500
76 15 7043
84 76 9803
95 24 922
77 46 9033
2 33 588
97 28 3254
97 74 8459
49 41 8383
55 73 4187
15 35 3426
71 84 197
87 70 9865
91 44 9866
28 73 1340
47 14 8606
63 67 6231
18 48 5412
17 2 3550
70 56 2939
25 100 9720
48 91 3659
90 18 6260
6 3 6220
30 23 6350
88 88 5536
11 86 8290
70 64 1892
37 63 9740
99 80 3529
51 73 5283
28 60 9649
14 53 6747
76 42 6787
10 27 5689
2 34 5893
49 88 1798
71 24 1289
14 22 622
32 2 6158
29 83 1944
32 72 9158
1 97 837
89 18 2565
97 56 3605
57 51 5256
93 2 8593
83 64 9999
100 79 1273
98 9 6768
7 71 685
19 51 3931
50 72 4969
81 34 1599
13 41 5750
59 63 4901
76 66 9841
31 66 2332
69 18 2660
98 70 2970
5 34 1532
27 18 6524
39 94 8008
51 94 6606
17 17 2659
17 38 2376
29 58 8825
44 81 4426
92 100 7849
23 93 7004
73 75 2757
34 55 5685
26 31 5020
49 35 6213
86 33 1848
12 1 6301
61 59 5782
68 1 7478
93 83 9130
99 96 63
34 91 577
43 67 2854
24 74 8260
47 59 784
96 39 4036
80 44 6359
16 84 7457
25 29 3379
28 46 8501
86 14 2033
5 80 8968
3 3 6710
2 64 9487
26 53 3935
40 21 6543
43 32 2467
51 46 3099
80 88 3301
15 85 2573
4 86 3722
96 34 8294
56 100 5692
75 88 8584
39 5 9056
5 10 5815
80 83 6957
43 14 3258
6 2 4402
16 2 9252
90 83 6150
95 61 2849
70 35 4039
64 11 5789
59 1 7937
76 1 5083
42 2 3959
43 28 872
5 7 1362
55 37 446
75 7 5823
84 69 3132
73 69 9770
82 48 8805
62 28 864
64 51 9595
87 17 1873
99 64 1585
32 68 2141
5 83 2913
62 33 9023
7 32 7022
5 9 2944
50 88 4113
66 21 2
9 11 9027
10 75 9114
71 27 2082
98 35 8529
91 25 7123
35 6 4945
51 30 2196
48 61 7073
88 38 6185
43 96 4650
39 12 2811
92 42 4994
12 69 2284
94 71 8611
18 46 9593
42 67 6379
90 32 3742
76 3 6818
43 85 4106
41 17 342
5 29 5890
52 20 5750
25 82 9229
21 61 3590
60 12 1695
40 23 7275
60 33 7649
41 34 2643
72 86 1146
83 73 8808
91 42 7600
20 44 4981
24 64 5586
78 30 2662
42 11 2462
17 10 2300
3 64 3338
27 83 8162
60 45 1517
22 11 5342
77 31 6701
80 59 7476
87 33 6905
82 5 385
75 99 5337
46 2 6018
67 64 4102
81 31 7082
41 96 8228
10 63 8497
19 1 5312
89 49 8263
78 64 925
70 36 6623
59 30 8257
64 66 6573
46 28 1504
34 51 1411
14 100 3509
3 34 3455
63 57 313
14 77 6632
13 81 3474
29 63 7669
95 60 8868
30 77 1963
29 94 8497
100 10 5984
71 42 2349
97 96 7901
10 68 3929
33 56 3253
2 37 4228
68 76 9506
38 94 6084
30 15 9442
5 77 7390
87 98 8403
11 70 165
75 65 118
97 15 4730
87 49 8734
86 71 6670
61 81 497
22 5 6866
67 35 2638
32 8 1314
50 38 8689
71 44 4777
82 87 9185
70 100 527
95 69 1418
77 11 6261
52 98 3789
7 40 2493
46 78 7176
5 97 9639
40 49 7257
72 25 5955
37 51 9301
100 28 7628
37 91 2675
18 3 3017
19 93 6323
67 78 6537
59 53 3228
58 75 1146
95 36 5261
86 73 9697
75 63 9915
20 85 1006
91 63 4601
94 55 7821
27 66 3688
54 27 5249
7 89 3878
62 74 7501
80 45 8259
86 48 3152
29 11 7508
76 67 6924
45 17 2991
81 5 9747
72 35 9513
75 60 9042
64 99 8324
87 14 5705
12 91 4061
53 9 7753
31 38 2124
43 71 5326
71 21 4753
31 84 3783
41 97 2448
77 34 8288
7 49 6384
67 98 6685
11 64 928
12 41 6091
59 44 3163
29 26 6459
19 54 4626
46 58 2242
78 76 191
61 69 1141
51 14 8325
100 82 7339
26 51 6976
4 51 2683
73 8 9172
79 96 5914
26 86 4514
92 10 5636
77 20 1777
15 22 2060
16 51 5456
35 53 8496
20 86 1837
86 40 4008
14 62 6796
55 62 5915
48 63 5037
90 17 3830
98 46 9675
17 25 8741
7 14 3207
76 17 1935
73 73 2845
98 96 6200
37 6 2038
13 83 9325
64 77 739
93 78 3616
28 55 7684
27 69 4555
87 16 4523
98 39 3552
65 3 595
80 2 1387
58 25 5553
45 70 676
99 86 8886
68 75 7397
93 57 8359
63 36 8729
94 10 4142
66 76 3165
21 85 8334
20 37 7066
8 89 3708
82 43 4242
79 68 576
40 63 4853
13 40 2686
7 21 6236
82 65 252
81 97 7248
77 45 1073
26 12 3401
15 70 7196
8 80 2283
61 25 2093
84 6 8366
74 45 9734
15 11 3488
41 67 4932
5 58 6494
77 73 1738
7 19 8446
82 77 9599
97 10 2088
9 56 123
61 99 6302
4 71 6933
96 75 3589
79 91 2524
36 84 7008
88 64 7883
91 90 7729
43 21 8192
43 59 7497
89 79 5679
20 8 472
15 68 9247
28 24 4586
47 51 517
49 47 6496
13 65 1886
37 80 9835
7 35 9630
57 83 5971
72 58 2234
16 59 4713
36 16 9825
1 57 7464
22 88 98
74 29 211
93 88 5152
88 3 9789
2 88 9727
13 30 8466
45 6 563
44 37 8552
47 40 3299
44 100 3468
87 51 7257
7 88 7571
95 67 1224
24 49 4597
30 85 691
64 37 1698
42 5 6826
51 45 6010
34 33 9356
54 82 6819
55 99 9237
3 59 7991
62 47 6616
6 28 8871
48 58 8473
90 26 9818
73 61 1279
50 81 1983
82 44 726
79 5 8682
79 6 8445
90 15 2669
38 76 3311
40 38 6422
26 46 5280
62 18 9380
19 21 6275
56 30 3970
85 16 7898
52 52 8731
63 80 2368
4 79 1583
49 70 4349
51 78 7671
58 28 930
47 13 6612
19 7 6238
51 26 2329
32 91 876
2 45 3755
76 33 3964
72 42 1862
13 12 5817
80 70 4713
17 55 42
87 19 3783
1 77 6233
70 13 6751
19 48 8657
25 75 2088
43 55 3874
74 42 766
78 98 7145
51 11 5202
35 55 9996
85 95 3028
41 12 4780
78 1 8400
95 25 8420
27 33 2291
32 80 6190
23 64 2313
21 75 4732
39 98 899
96 6 7278
99 90 5425
70 7 7365
12 19 4057
98 53 2183
50 1 3633
75 74 2584
21 13 9467
26 68 5003
83 60 5426
50 2 5268
51 62 3524
64 3 3641
63 70 2534
41 71 1078
90 21 68
27 64 7331
24 66 9890
67 85 943
72 60 2625
14 40 6296
2 80 624
9 38 2296
67 42 5532
12 89 6279
85 68 1973
81 15 9610
93 41 2720
74 65 7015
51 56 8730
67 55 1699
88 52 5546
29 24 9541
38 79 7534
73 18 6683
2 19 130
21 79 3468
41 30 8871
35 82 7620
52 93 7898
28 31 1115
29 86 6653
81 72 6186
69 79 231
95 55 6785
85 29 3042
44 16 8365
45 99 6412
35 8 376
100 87 5618
29 44 4887
13 62 5652
96 87 5535
44 63 6304
