100 9892
74 37 3734
83 56 7745
11 69 9192
16 76 4109
11 8 3847
81 45 2198
8 37 8015
8 26 2901
77 87 6296
63 29 1933
10 14 8156
65 42 5611
31 4 3052
39 38 2959
30 44 4925
29 87 6693
14 98 2959
13 87 9944
16 84 5324
11 88 8077
56 2 7705
17 22 9971
78 31 8578
91 30 6933
62 8 6492
54 4 900
87 87 8354
94 78 7069
93 65 8431
53 53 6958
28 35 7605
17 56 4937
19 47 3572
100 58 3017
69 12 1764
61 30 1615
9 47 3692
6 52 5854
51 86 3228
20 7 7789
90 84 8558
66 86 3185
17 77 9371
7 85 7798
17 23 6336
10 9 8091
24 87 616
16 95 2349
17 6 9697
98 25 7752
8 64 937
77 75 6294
83 58 8006
57 99 6562
54 64 2573
34 63 1345
32 19 1022
39 80 585
91 21 135
22 33 8842
97 41 8494
68 60 9158
14 75 2876
3 35 8431
97 89 8867
32 8 6912
30 7 2265
86 4 839
41 79 5175
25 75 3260
90 9 3098
52 50 2805
87 34 5276
69 97 3067
63 34 9725
35 34 4365
5 99 8622
100 21 8360
43 72 2499
68 59 4953
99 56 3375
27 18 4102
90 60 7188
65 41 4920
73 52 5570
7 19 6151
13 20 7272
10 49 6862
62 17 313
52 69 1501
31 93 2133
38 73 2154
20 35 1127
53 14 6985
29 62 703
86 38 8265
22 86 4101
16 83 3017
6 11 8500
33 99 4093
19 75 4201
83 43 4070
59 8 2874
35 11 4391
30 100 7501
94 5 9274
82 62 9187
67 58 9211
18 25 4261
15 42 3178
20 52 6743
91 37 2419
88 4 3967
29 84 2470
62 42 3982
87 76 3154
86 37 2324
6 26 8723
14 29 739
98 10 6319
28 33 5129
56 5 6615
45 100 6431
88 64 7282
77 44 7528
9 49 3695
71 86 5903
23 18 24
70 20 9699
76 42 2685
35 89 6468
4 37 3737
99 34 8851
27 50 6532
9 65 8069
65 18 9919
65 71 6860
59 53 9524
98 18 7850
11 24 8379
1 46 8091
42 26 3009
4 62 7816
13 77 4448
64 71 6842
75 27 3821
51 100 8897
68 29 4336
3 36 743
38 68 9550
11 23 1970
26 99 8036
70 45 7578
9 14 2004
99 52 3975
50 91 5537
75 74 3109
9 74 6270
64 56 8363
40 81 484
22 18 524
77 45 1847
65 68 4405
76 19 8775
52 96 2912
2 40 6244
41 59 3920
5 90 4468
91 4 4107
45 92 9241
6 74 4697
97 42 3647
23 56 3335
90 12 3889
39 4 8241
56 35 2363
60 8 1627
54 46 1563
20 92 2696
8 8 136
78 63 6410
15 18 9356
42 66 8766
6 20 4387
40 25 3080
26 56 201
92 15 8755
60 49 4008
36 43 8173
99 18 1422
45 57 4770
55 43 9687
69 2 8667
92 46 8989
42 17 8203
42 5 6486
51 60 5737
55 20 1684
75 17 362
32 15 4630
47 21 2865
16 65 1786
2 92 6173
88 39 6062
5 65 1492
70 44 5487
30 61 1384
71 37 2225
80 22 6225
62 31 6998
31 95 1514
40 3 7869
37 66 5895
65 9 9763
85 80 2271
88 5 9620
6 32 8928
10 61 7210
28 74 8490
73 22 3793
39 28 4503
33 69 8622
70 10 1316
87 60 7002
96 73 8118
41 25 4895
28 26 2985
23 47 3844
25 63 9777
57 71 4412
68 81 7297
23 81 1044
81 56 8461
10 51 393
6 90 1185
92 7 918
56 28 7709
48 17 9360
6 82 1725
53 81 3573
65 12 4348
87 46 6442
10 12 9245
98 14 8682
72 76 20
87 83 8098
49 80 8462
61 53 1126
27 45 4693
50 92 8253
41 37 3192
88 44 4515
89 32 8039
71 45 1714
68 11 7168
97 92 1794
41 3 6025
85 69 228
19 91 7297
1 63 2153
99 22 1929
41 38 3632
33 72 8066
7 88 8444
5 72 8590
56 31 4884
56 33 6175
34 76 6651
32 43 7838
95 51 6889
24 95 2434
99 13 9375
34 15 2927
85 87 3069
40 75 3080
77 55 9116
63 9 9284
55 9 4839
36 71 3870
9 11 7718
85 21 2598
48 32 5097
75 82 1791
14 39 5897
46 91 6972
23 7 1645
83 30 3526
68 14 6948
15 41 3330
61 5 7371
60 50 2199
5 35 1652
39 93 4909
97 52 6523
18 86 849
9 78 6403
73 98 726
65 58 3293
47 92 3754
9 46 1349
61 98 3485
51 67 4687
26 88 1087
30 80 204
20 33 3349
84 51 9732
59 15 7929
61 83 849
63 87 7320
56 60 1335
6 93 4682
49 21 5229
78 82 903
91 17 378
75 63 6490
6 14 696
71 23 5622
22 1 519
27 96 5447
15 58 3036
80 84 9512
15 62 7593
43 69 4255
41 57 3648
24 69 6951
57 4 6577
3 47 6115
7 66 8713
50 8 7487
73 2 9202
52 44 730
85 53 5321
82 20 5866
66 29 1347
66 27 6050
52 82 3998
58 9 9153
50 34 9464
48 33 4097
37 29 8947
24 91 6316
68 4 2541
33 44 5453
25 60 5797
71 18 777
49 49 9416
90 72 9478
42 12 1643
62 49 6316
51 18 4523
32 7 8515
59 55 2375
49 45 4819
89 7 7443
12 61 5549
81 54 2684
59 74 7253
55 31 7562
39 51 4753
30 34 6324
24 80 7380
38 18 1580
5 89 9795
72 59 1525
78 75 8172
83 73 7949
77 100 9188
18 95 8194
42 52 6372
64 37 6896
86 72 5630
31 23 6042
74 49 6640
34 45 8073
22 74 6999
32 25 7592
63 35 4468
16 75 1467
8 21 6896
8 29 8693
92 24 9581
51 7 7432
20 63 6823
33 68 4285
23 83 7410
27 44 6340
61 64 2279
74 46 409
88 85 7675
69 85 9894
5 32 5079
85 36 5169
22 73 3696
35 81 1713
46 11 8679
85 94 6879
67 81 5495
25 31 3948
48 18 5000
27 78 1893
83 41 8499
32 47 7217
79 86 5803
68 20 3926
97 34 8033
59 75 2908
38 50 9358
11 68 3782
20 85 7365
94 88 4240
49 86 2992
33 15 9005
57 54 8155
97 58 7675
42 4 2410
50 30 3727
44 49 417
69 92 5850
82 43 4935
15 51 3881
21 89 2666
46 35 132
23 72 7527
46 21 4562
43 88 3297
84 88 1464
21 59 4197
99 80 1720
40 88 2933
64 84 2000
53 71 8108
58 97 5335
86 65 1081
75 47 2154
83 100 1120
62 53 4302
2 35 9021
30 27 8108
92 21 4196
7 94 1331
24 43 145
49 75 3634
51 42 949
20 51 5430
3 9 8719
49 27 4861
33 84 8639
34 5 9384
53 83 4932
26 48 3082
76 82 2913
86 39 8029
95 58 8903
36 76 1200
46 86 736
82 39 6136
4 29 6723
65 53 7530
67 48 3878
71 79 5681
86 98 1694
39 87 5578
84 67 8721
66 59 5734
99 41 6927
92 22 1506
15 71 1433
32 97 4124
26 96 9641
36 10 2066
54 92 6210
16 53 235
56 61 8687
71 27 3577
50 19 2301
48 84 4514
64 82 6682
18 30 5836
67 15 6964
65 50 9977
19 41 5219
98 75 1476
95 41 8408
82 58 7979
36 44 2255
14 3 4608
93 71 1420
36 46 3232
50 31 4055
65 37 3168
78 67 1810
12 98 7829
46 75 8203
83 45 3156
17 88 8865
9 90 6220
24 42 7784
1 48 4662
67 6 5852
17 42 8686
26 14 6785
69 30 3555
45 24 1533
59 29 7539
57 85 2923
30 92 3943
47 44 9704
86 40 7971
78 69 3441
71 2 5407
71 77 8064
5 34 6435
35 8 4860
76 99 616
13 50 7084
67 17 1080
98 28 472
76 87 7040
94 35 7706
67 35 9341
27 25 9640
97 33 3514
10 66 2792
47 7 8655
28 60 5382
80 46 1571
77 82 4263
6 98 2902
49 39 3972
53 63 5955
67 44 6087
11 50 6267
62 24 1614
6 69 9667
73 12 537
25 43 2951
51 40 3629
80 21 8205
69 10 1004
3 95 8908
37 54 9711
32 69 3803
86 53 9214
66 22 1839
15 60 4848
46 14 1879
81 60 3498
76 62 387
19 56 4035
30 69 6625
93 6 3433
52 54 276
98 76 1611
80 66 6811
87 10 2743
37 41 9217
27 1 1604
86 66 6519
29 76 1231
83 50 6937
60 38 4194
30 24 3346
20 80 4649
30 18 1358
94 66 493
77 30 6368
10 13 7195
87 21 2381
26 58 4543
2 73 2205
90 19 5906
33 95 205
34 77 122
66 34 6713
23 100 4207
9 6 5026
79 52 3104
31 60 8802
22 4 7506
7 10 2849
44 97 6927
98 1 3471
41 32 2551
95 25 1168
19 79 9222
60 86 1423
17 27 9192
71 84 8449
33 26 1004
17 48 7539
83 26 6385
57 52 6070
14 37 5484
53 36 7864
8 67 3072
81 44 5077
16 39 5491
92 23 5305
93 70 7500
79 27 7318
9 12 1076
5 93 1617
46 100 2466
22 11 8512
52 63 8590
30 17 4469
2 10 5212
57 83 8159
8 20 4389
64 25 8622
1 10 3933
84 27 5938
66 54 3450
43 24 5617
45 43 9965
68 88 1339
65 38 4277
71 66 9552
46 24 1884
53 18 8079
12 56 9125
1 68 3249
49 97 8375
20 20 8979
48 51 3731
61 41 370
17 92 3400
73 76 4836
20 1 5309
17 37 5818
95 71 8603
64 42 1645
35 72 1297
73 30 7171
74 44 6010
72 100 1110
7 73 9299
20 81 4569
93 63 5335
37 72 7431
95 1 5471
64 4 4129
25 81 9284
33 79 6607
25 13 3624
21 80 7750
20 60 3941
45 91 6708
97 88 6917
28 72 1981
96 90 7152
36 25 7245
90 5 3417
5 81 7500
89 8 2667
98 86 5688
75 34 3504
89 92 5308
79 77 7874
6 46 3580
1 73 25
58 62 2786
6 75 2060
46 48 1629
89 17 5368
25 79 4193
65 34 7915
93 17 1483
78 76 3029
72 56 343
3 16 4877
53 11 4840
97 15 3594
41 21 4161
86 9 3378
4 32 7474
45 17 1005
42 80 4466
59 57 6718
79 96 7621
53 4 5657
61 29 262
94 22 3922
35 86 2207
91 60 6330
80 48 9045
43 80 4564
91 18 8867
82 34 413
33 75 5818
95 76 3115
50 14 3260
3 1 440
48 77 9204
52 21 4159
24 77 9271
53 46 3549
6 18 5500
91 59 1801
33 11 3528
68 77 8976
1 3 4166
73 100 8266
82 93 9827
93 85 766
48 87 3856
77 97 7850
24 76 4630
22 96 854
41 77 7860
92 72 2003
45 67 927
82 3 8739
82 97 4726
41 72 807
83 52 550
72 78 9947
10 75 2576
87 38 5558
75 38 5531
60 39 7691
64 15 9793
2 56 5126
20 29 4418
51 46 7122
46 19 7048
76 12 939
40 63 2616
25 65 1671
63 37 2652
88 2 4437
34 26 5084
11 49 398
52 92 6828
33 64 3533
81 2 5094
72 42 77
97 32 6570
49 66 3164
28 54 5234
94 13 85
55 19 7113
79 36 9829
45 2 1912
2 50 1640
34 56 4931
28 25 8418
44 53 3591
53 90 6763
29 33 9304
79 98 1228
86 32 6416
57 92 6257
95 2 509
12 8 6462
51 39 8331
18 7 2298
88 41 643
92 95 7274
43 3 5528
77 72 6691
36 78 3217
81 75 9266
32 63 1470
85 46 5947
42 30 771
15 43 5562
82 71 1628
70 74 4868
24 85 9987
38 25 2236
27 82 4777
53 67 9790
92 69 1610
29 93 1659
47 76 7910
16 90 6587
70 13 2134
40 32 1833
91 15 4236
25 51 3035
35 24 1995
11 47 9401
63 19 5672
15 32 5840
9 28 7777
83 85 3574
67 32 1866
41 31 4075
23 66 6440
32 13 3114
65 23 7417
20 17 7532
68 78 985
17 11 3601
77 61 9978
68 46 4668
27 87 6090
15 31 2595
29 56 4543
97 38 2302
51 5 1220
58 66 7384
42 35 5178
35 7 769
9 83 4316
14 8 9913
72 79 1742
14 36 860
60 24 9694
86 52 4989
48 96 9268
58 90 6976
96 71 3728
53 34 9530
96 14 7720
81 52 9338
38 99 4555
58 50 4037
99 59 5091
17 61 4507
64 58 7172
81 87 2326
37 12 2797
68 91 7478
8 79 3889
39 52 3570
99 27 4220
16 92 6505
45 59 6766
31 90 2436
98 27 1548
67 78 1514
24 7 7458
95 66 380
13 6 3077
56 49 5809
16 2 9570
93 19 8219
100 8 5251
25 33 2301
16 19 1498
35 83 5264
67 21 2193
76 36 2907
81 7 8216
100 30 2086
19 96 7174
59 91 4512
95 29 6790
64 86 7328
44 96 5594
88 13 2629
21 9 5457
96 22 8967
22 87 4614
26 95 7378
69 59 5601
60 2 9076
8 84 9057
15 45 1981
19 88 6224
10 68 5016
5 88 8533
85 62 7578
56 78 2733
54 71 8452
1 90 9664
70 73 476
4 22 1659
38 97 2678
93 10 3248
7 79 1888
41 90 8423
25 12 6775
81 34 6057
48 67 7315
33 2 4635
90 97 6359
60 79 7199
72 68 5687
99 68 3011
3 34 1942
29 77 4780
87 97 2954
96 56 1536
83 55 4991
73 50 519
29 23 7776
87 27 4013
7 37 361
51 89 427
54 44 3340
74 50 6554
86 62 6062
13 37 6536
59 22 595
71 76 9586
14 92 2514
34 92 6216
61 51 8037
98 22 2686
30 85 3781
52 52 8941
40 91 9740
15 88 1871
6 94 4735
77 4 4528
42 72 3995
1 83 2408
9 68 1068
28 48 5265
11 85 4559
94 60 4752
31 99 4517
20 97 9139
38 52 3509
1 28 1577
24 41 962
19 28 1334
44 50 2978
48 48 9169
35 35 34
66 49 791
79 55 727
10 99 7035
99 5 4169
91 78 9899
3 67 9941
1 54 3480
60 71 4796
28 6 184
50 46 6580
57 53 6123
67 19 9713
82 100 7975
83 32 6837
72 39 5020
88 36 5343
10 84 6606
89 51 8430
84 4 9957
38 40 1163
18 3 7515
56 14 3009
81 3 3933
63 77 9331
92 16 1358
30 30 9858
48 21 6002
73 72 8435
22 91 4359
27 66 519
5 51 5495
61 26 4892
72 47 8731
47 14 7187
37 73 4169
10 48 816
82 22 3016
83 35 1500
18 91 9603
26 83 7716
62 89 1844
52 14 9193
94 89 1332
84 64 214
92 20 9725
37 2 224
43 70 890
2 100 9917
59 98 4441
66 38 8941
42 63 8873
92 34 2957
65 29 1287
86 79 8036
37 47 3831
38 58 5250
81 89 4948
62 88 5005
49 30 2583
22 51 6134
80 45 9917
27 97 8660
90 65 2435
57 33 4684
37 37 579
86 85 4974
95 38 102
52 40 2955
49 70 5698
4 15 4448
83 96 100
60 16 3654
38 86 5611
89 67 7854
69 8 6222
22 88 5941
71 25 7871
46 44 1754
51 19 7411
68 92 7539
99 29 6366
73 42 83
31 66 9260
88 28 781
60 52 6841
98 8 7082
85 30 5602
11 80 2540
16 3 9756
38 75 1934
62 76 8592
56 84 2561
11 58 9900
63 58 8129
39 70 2520
3 81 3707
69 91 2982
40 95 6293
96 39 2424
36 41 2270
45 77 7438
78 92 7316
33 45 2833
69 63 5559
80 4 784
72 24 8182
50 78 511
89 59 6713
76 44 813
98 16 2467
26 82 8023
37 81 8845
26 93 7298
50 61 534
65 15 5934
34 79 9776
36 9 5618
6 16 7854
23 62 1124
51 63 7851
40 28 8636
51 11 1287
16 5 8015
70 98 4082
3 89 2573
12 39 6622
25 38 2294
100 4 6214
36 7 2945
89 81 2814
99 90 6356
62 52 1526
49 62 6032
85 9 496
60 20 2694
65 19 8715
79 16 6216
84 100 1203
86 47 809
20 36 7381
55 22 1635
21 41 8075
37 68 2670
39 81 5246
61 6 4462
71 60 1572
58 99 8984
15 56 2183
60 29 6503
25 64 2242
3 12 350
84 47 6718
20 56 6788
96 23 1260
55 86 9401
38 90 4165
8 48 6899
40 60 2201
30 88 3804
31 35 2760
26 68 5678
29 2 1798
14 69 4445
62 36 2442
24 82 722
85 54 3925
12 45 2368
7 96 1782
25 16 4757
57 17 3344
39 100 6669
55 85 9592
61 9 5645
85 79 2279
86 84 3841
33 5 842
25 78 6700
56 72 5972
21 86 3891
25 15 2251
90 34 1949
78 86 1930
10 16 4501
24 28 3547
65 46 66
30 58 5869
44 74 8144
10 97 533
97 30 3735
5 66 2600
100 15 1187
69 69 3885
86 27 5493
19 86 6237
50 90 7895
90 79 7102
72 99 1691
100 69 478
69 13 3328
100 31 6234
86 6 5400
77 10 739
45 82 225
73 19 9219
29 46 1230
76 55 2432
87 9 7253
2 87 1853
79 1 8957
77 52 6244
49 57 9407
52 49 2223
86 41 1594
8 7 9790
19 63 7175
6 54 8687
75 43 9335
91 52 2697
41 7 5705
9 40 2614
71 19 2834
41 50 1620
36 62 9105
35 100 8415
17 25 744
91 83 2165
12 67 99
100 78 9385
92 30 2904
97 56 1233
28 22 5760
82 98 2993
62 99 5926
43 65 300
35 4 1889
38 74 7725
97 70 3689
18 73 2502
52 77 3349
26 47 6203
71 56 6735
58 4 472
17 72 9197
94 9 484
50 33 1399
43 48 5870
36 50 9680
24 99 3092
88 100 5120
37 55 469
47 23 9455
18 65 925
15 8 3360
58 77 3807
55 34 6952
8 89 1755
12 28 8077
92 19 8972
71 46 1857
57 98 3685
72 35 8648
46 95 1462
95 92 5453
44 85 2615
96 29 2381
3 43 105
82 25 8121
43 75 3148
44 64 8288
92 68 5987
2 61 1628
77 92 3418
1 81 2833
69 34 7218
60 65 2830
3 80 235
19 93 2393
10 37 5513
33 14 7162
50 23 6424
25 80 5537
36 73 9842
4 59 52
12 50 1187
93 24 8473
78 20 8975
61 34 1303
55 78 4323
21 78 4937
36 68 9918
66 1 6980
23 40 9289
11 89 9656
100 34 7899
8 70 9481
53 64 263
11 65 4291
76 8 2760
2 17 7151
34 68 3842
28 2 9657
55 64 7888
42 90 7609
46 13 8808
47 55 9569
93 88 7892
96 76 4905
21 36 574
57 6 2300
68 55 1221
21 69 5469
12 89 1243
87 77 9671
62 98 7121
28 90 7725
60 7 9855
18 22 7313
54 41 8852
59 4 4725
79 54 2693
83 51 1560
25 53 4169
65 6 2628
24 74 637
60 43 6702
91 69 1764
61 10 8123
71 62 7786
98 68 6765
71 42 5755
40 83 340
50 60 5289
65 4 8707
86 91 8604
79 61 9267
66 30 1035
68 57 4097
100 100 3908
26 25 7158
93 5 6504
77 38 3341
54 57 1043
56 51 8375
32 30 1961
95 56 1922
47 24 4972
92 97 3022
49 99 6031
94 80 3236
19 27 4216
16 14 1319
89 46 8558
90 32 6935
50 57 193
57 18 9208
22 61 9621
76 32 6123
72 20 7187
74 35 9754
29 59 724
20 16 7826
84 26 366
1 60 9421
58 45 8675
55 50 6697
79 13 5518
10 34 6341
63 74 3555
90 54 6175
81 19 4305
18 70 9049
27 91 7922
71 75 7210
84 76 926
58 6 8176
82 5 746
74 8 2461
4 55 5318
81 97 9770
19 26 8892
86 3 9965
74 30 2933
16 38 4004
12 15 7783
33 96 7657
26 39 3989
17 30 6835
75 96 303
88 73 7941
63 28 6313
92 3 1412
81 40 7493
50 65 738
48 69 4445
89 25 6258
47 64 3735
74 23 7445
73 97 8532
71 14 6142
84 46 9691
24 45 7815
41 40 5681
98 6 9825
40 55 4453
44 4 4492
34 50 94
84 2 8409
94 44 4501
3 51 3057
98 91 455
56 46 7516
68 45 4002
100 90 4829
33 19 2584
14 50 5357
85 73 9993
46 5 6979
73 64 7120
92 57 5008
31 17 9339
96 5 6269
28 38 5350
61 78 1332
42 13 7307
2 68 4058
54 69 465
26 54 1290
81 95 4006
79 79 6656
12 1 6490
86 89 6469
23 78 5057
47 20 38
58 69 4857
4 75 9045
96 94 5539
6 43 7620
8 98 6752
16 56 5792
73 67 4096
88 8 1909
76 61 7326
36 12 1350
62 59 9152
62 26 538
20 4 1569
7 99 9450
30 67 8726
71 5 5185
48 93 7199
92 62 3777
64 31 9921
95 40 2238
10 88 9576
67 30 3017
29 5 6376
22 17 3932
65 33 2174
15 84 5705
29 75 5059
95 23 790
53 100 6374
94 33 6127
34 12 4037
8 74 4322
17 85 1365
65 61 9916
61 43 3320
50 55 4000
17 14 3520
52 22 4586
92 96 3894
21 34 544
36 70 7284
64 47 1333
99 66 5012
90 26 4942
37 19 8551
2 53 2614
32 35 8112
19 33 8051
30 78 5432
5 80 674
61 54 8893
35 78 7638
98 95 8051
85 63 7445
35 40 4470
81 100 4360
11 22 6483
72 33 2154
83 39 1674
58 73 3032
98 5 4133
84 40 5047
25 18 2862
88 83 5551
18 78 8008
62 40 8145
63 14 2458
2 28 9918
8 27 654
80 14 4384
57 51 7908
69 75 6256
34 87 7412
8 99 3460
53 68 3255
23 60 5308
56 89 2043
43 36 9809
33 48 4527
58 33 7454
50 41 710
42 22 6349
7 14 435
21 81 9
11 36 2438
13 26 3531
76 28 1545
27 76 9013
40 53 7577
87 74 1280
24 35 7408
52 91 1693
71 94 5281
62 95 8460
41 100 3440
84 22 4207
86 11 5917
24 97 1048
23 38 6049
76 59 8524
88 37 4407
35 95 2217
87 22 2328
51 96 720
42 81 9200
56 91 147
48 34 4382
50 28 4570
46 16 7276
83 93 7839
39 75 6662
16 70 2517
70 8 2866
50 58 9281
30 56 1555
100 54 4064
84 71 2364
28 7 2374
84 86 20
75 98 1053
47 39 311
88 19 9836
63 100 3946
3 18 5990
1 34 2629
89 82 1746
23 73 7760
8 43 519
75 9 8871
15 38 2853
58 30 2325
14 34 4523
43 64 6079
44 15 9560
17 74 8864
79 92 5990
69 32 4153
55 36 9537
94 21 2898
11 44 4750
67 95 7826
30 13 6551
74 7 7277
86 86 5052
20 84 2546
70 76 588
95 75 5759
65 30 9743
75 79 2887
66 55 6069
81 49 438
93 14 1666
65 73 5895
36 77 832
53 27 2748
86 18 8297
82 32 7999
56 85 7718
36 80 867
1 25 1213
2 69 4068
71 65 517
13 43 1894
100 50 6089
26 84 7285
16 25 9486
19 66 451
78 47 7263
45 85 6147
40 14 4871
33 43 7220
41 53 8236
56 50 8783
48 81 4168
37 51 3708
55 95 2159
78 41 6017
33 100 7522
72 81 6203
69 82 1249
77 63 957
64 44 1578
13 56 7444
58 53 6142
19 11 8477
55 68 9579
22 36 2925
76 22 2068
93 100 4172
13 48 7565
71 22 704
37 40 8792
84 87 8575
25 84 8770
39 99 7756
54 93 2917
97 59 4901
33 9 4948
69 84 6745
46 7 5606
96 51 4364
21 30 6170
82 29 911
16 72 3569
77 86 621
91 68 3462
75 46 9786
17 90 2563
81 55 7321
97 57 5940
55 77 1673
45 31 3353
7 67 7983
70 33 1288
26 24 990
59 97 5199
80 11 3413
82 84 6376
40 52 6564
73 95 6656
4 47 8117
61 22 8862
64 40 9185
38 2 7101
73 37 5581
33 98 8845
84 33 3316
80 42 6877
32 17 4148
34 36 7528
51 90 6368
100 95 1066
50 26 2945
6 13 993
67 75 934
59 71 129
67 42 1022
68 64 7759
40 12 5369
20 87 8582
44 78 9287
23 95 7397
7 28 3402
81 20 4101
28 28 6168
60 83 2310
62 71 5880
83 95 3562
75 57 1724
31 49 6367
68 96 9645
98 84 2989
68 28 1794
78 98 713
88 40 8450
35 68 4364
49 16 5826
7 11 9359
72 89 2577
91 45 3780
5 8 7728
54 78 4401
61 21 2244
95 39 1959
67 10 4274
5 1 8378
37 23 3279
97 46 2247
7 56 2359
65 69 5086
88 97 5070
61 77 8003
98 88 1152
74 55 5967
63 84 9040
47 53 2639
79 6 5660
28 18 9960
74 42 1510
62 3 716
19 15 6450
74 67 6125
35 50 2060
46 18 4053
88 35 7049
86 1 4000
89 79 3627
6 59 7409
68 100 8959
82 99 5917
72 90 5251
81 47 4807
61 58 2772
71 69 5652
20 14 5414
91 58 6764
87 54 7842
33 58 6273
60 72 1053
72 66 5045
62 16 6091
100 80 7411
31 53 6044
41 13 7217
81 41 7176
37 18 4023
69 74 7998
42 96 3326
59 32 1820
26 78 5091
54 77 2748
92 67 2553
22 42 1972
88 92 1616
39 69 9041
22 44 8471
26 61 7170
99 10 4601
48 4 1266
95 99 2956
80 27 9580
83 7 1039
69 56 7832
87 90 195
11 30 6218
89 39 4276
83 69 1740
31 55 3514
77 12 6261
11 55 4619
70 55 1853
97 28 1747
8 86 9393
85 93 2907
78 32 9154
51 87 2198
31 89 1779
20 38 6219
61 72 4854
89 66 8505
26 7 8196
64 95 6465
87 92 845
28 16 6842
49 8 8523
40 33 877
100 47 3361
66 14 737
23 21 7507
53 73 415
59 47 1960
1 26 6598
82 90 4094
16 58 6969
26 3 8993
74 51 2695
38 60 6096
41 56 42
32 56 7407
22 58 7713
55 90 2117
99 43 7543
45 95 1611
81 80 816
58 14 1921
90 28 3594
58 39 6077
89 30 3310
26 75 2789
39 44 8302
82 28 3697
38 42 6852
15 59 9474
19 4 7652
58 41 1839
44 80 2319
48 59 8468
84 30 1258
66 4 8434
74 26 4916
66 23 1984
73 17 9667
24 83 31
11 60 1812
28 85 6946
62 57 9514
82 66 2229
27 15 4972
20 64 1223
50 25 1866
8 13 7478
11 97 7199
24 33 844
1 33 9066
64 57 9220
89 54 3080
55 24 8004
12 5 4453
91 31 9761
53 23 3492
40 6 5939
36 4 7564
14 83 1991
92 52 2675
56 29 462
90 27 6218
44 13 1029
26 59 605
32 55 4601
83 44 9587
74 9 4300
69 94 5964
9 77 2699
70 59 8112
99 62 9640
83 61 4517
36 21 915
13 96 5681
56 41 2475
25 97 631
92 43 3864
48 1 3823
31 79 4266
99 3 3433
63 75 7905
52 75 9585
65 98 8366
12 35 9797
52 24 9545
29 34 3897
5 63 5357
14 89 3644
4 13 9433
41 23 9256
38 72 7724
45 41 6116
51 38 4909
7 98 84
1 20 1334
24 62 4546
20 49 7272
85 18 7585
30 38 7007
20 50 1776
4 71 5045
74 80 740
59 39 4266
23 53 9552
31 86 4259
79 26 7868
64 14 8893
31 12 6029
31 15 3915
15 96 9167
2 96 5801
38 88 8237
90 30 1247
13 22 2354
8 56 4419
30 1 1684
22 90 2520
43 1 1932
28 42 3826
32 20 4993
7 13 5447
68 75 7874
22 94 2983
65 36 1103
88 34 2526
96 6 953
80 36 4012
65 56 5544
26 79 4298
61 12 2530
63 13 416
74 33 4476
10 41 1485
43 13 1245
43 15 7264
25 49 5021
36 54 3752
31 54 2111
36 81 1291
64 97 3813
52 81 3944
80 55 4559
50 86 8116
2 95 3488
84 8 8329
82 85 806
73 94 819
38 92 9702
26 26 8364
86 83 4319
13 54 5854
51 2 5263
32 66 4034
98 23 7562
82 86 8194
29 98 8443
59 37 4427
88 52 9443
11 10 4936
77 2 9612
55 33 2975
72 45 8938
75 68 719
38 15 9263
96 59 7993
11 62 4388
77 84 8674
49 47 9884
13 75 7183
68 33 2165
7 34 2823
95 48 2952
76 30 3315
60 73 8957
67 49 538
7 72 6924
42 87 2938
14 24 7063
83 82 9167
56 27 8647
23 29 4244
81 96 5331
44 27 6969
66 32 4165
51 27 4016
47 75 9746
26 1 2164
87 72 4811
67 86 1502
80 23 2744
88 15 2956
15 86 1676
87 71 5056
99 32 7459
3 63 1405
38 76 5085
56 25 3840
38 6 4927
8 16 2987
52 5 3137
63 47 8800
44 25 6655
71 92 8422
100 83 1983
40 98 197
68 6 9914
54 15 6179
57 39 9819
83 62 9051
3 48 5075
13 19 9
79 83 2820
38 11 7883
90 29 2251
2 85 828
37 21 4001
12 20 2349
32 52 9261
26 69 9779
46 77 5672
72 13 7336
30 73 4665
81 33 4316
41 18 7834
70 22 1127
82 57 6742
65 31 3716
62 9 8889
53 31 7651
66 20 5578
54 6 3420
70 54 7785
55 94 6602
43 33 867
4 70 4461
60 41 4222
9 79 4958
94 76 8947
53 93 9139
35 51 9537
44 39 4400
6 21 4883
9 64 3666
18 74 1288
28 49 7667
40 29 6320
74 58 9168
16 78 7010
7 65 3244
57 13 7967
24 70 6992
83 9 2928
80 43 2884
91 14 9789
66 17 480
75 58 8403
48 12 9476
17 78 4983
94 34 4357
64 51 1615
4 17 3391
18 63 2090
41 17 818
92 50 8488
73 63 830
62 90 1485
26 46 9701
64 19 21
96 50 1204
46 2 6427
77 54 4188
17 20 3672
20 27 5662
45 87 9661
4 41 729
34 23 2918
98 49 9770
21 63 8942
68 51 745
92 89 9660
47 33 7421
67 66 9942
8 96 7445
20 5 5855
92 88 1572
3 31 7860
60 9 8097
71 13 2511
83 21 9121
49 61 119
35 28 879
72 86 9082
57 48 6290
31 18 9663
57 65 8479
95 70 7694
2 16 6028
23 2 6778
43 21 7918
76 15 6079
18 77 2096
94 4 9277
11 73 5399
38 37 8531
38 33 1326
20 39 7426
39 17 9312
46 8 2849
37 16 9585
34 85 9875
59 59 4286
14 95 4251
83 25 6222
59 50 8557
27 9 9894
39 48 660
20 46 3773
85 8 8114
80 16 7984
14 16 1454
63 59 2721
49 94 9043
83 10 3966
45 94 4510
92 1 6196
61 13 2976
