2539 42973
2248 2492 732
1478 606 1266
119 302 5008
2398 428 678
220 1693 1272
1112 311 155
1987 1092 3623
1717 231 4651
2312 1253 3755
41 1531 5022
2129 1180 4605
217 1005 2453
835 1832 427
288 186 4751
2048 282 1809
1603 182 4458
77 1630 1390
1581 1356 1893
61 1724 1595
591 1422 191
580 1138 3797
2471 705 4915
1137 831 4852
1441 724 2107
702 525 2870
680 1680 4081
1016 661 2474
1631 2228 2907
735 2243 4348
787 1890 2936
1982 1405 1298
1675 2276 3399
511 1336 4389
1502 852 39
150 841 2606
1272 2012 4224
252 2284 4805
1961 274 4024
2337 1553 1399
226 730 4430
2431 1800 2252
1481 2176 1308
1810 671 1723
1539 406 4756
2240 2060 2044
904 65 1746
1311 1997 2123
273 262 538
2458 1095 1714
2466 2449 532
123 418 2924
2471 219 4088
1009 1532 942
1403 1049 2979
1798 1338 3629
11 1248 2196
1979 183 4754
1718 272 252
1171 1428 3598
1684 2428 2654
596 222 3315
1570 2307 465
551 2213 3421
2259 1122 610
1724 83 1454
450 2145 1544
1146 1935 982
986 2238 1704
772 495 1159
2120 60 2228
72 1845 1277
2327 1356 3335
726 372 2669
1055 1446 1712
971 1871 2081
2410 988 3494
839 2422 3895
29 1990 3517
1461 1451 3837
2217 709 4952
935 410 3217
634 262 592
441 193 947
180 481 1152
125 1136 2351
2274 157 1400
326 2047 3931
1814 884 476
1792 124 1011
82 410 4335
849 289 3655
1726 1202 3724
623 936 4218
1466 2376 280
1103 1248 3191
1412 2497 15
1637 1412 1498
281 1210 1803
117 1957 2906
1217 1409 743
1917 1798 3823
1500 595 3769
20 1130 1413
156 1302 1550
1612 395 3849
241 118 786
1686 1399 203
2363 26 301
844 1483 3655
1555 1017 3176
2025 2350 4620
514 281 2635
2107 1818 1096
41 2156 4116
336 1811 3567
1771 1773 2115
1784 1817 4042
1767 2457 19
50 2006 2980
1502 1794 890
731 1240 1445
1658 642 3612
405 980 4623
446 2522 2862
1032 781 4745
1183 1171 586
441 1685 3334
2390 2517 1894
1671 2232 2214
2042 215 4137
59 1323 1081
688 398 2374
2426 2387 3131
313 1203 3373
596 1159 4256
609 2298 2076
1083 2282 2431
357 1292 3488
1543 2194 1960
1025 811 4467
2117 1081 2512
727 1976 3189
702 674 845
1966 139 4954
674 2170 4309
326 2211 722
1393 337 881
1244 2158 791
1735 637 1680
1040 460 3456
1076 1523 2834
91 759 445
1400 1752 4203
1226 2126 3799
1594 487 912
1020 2294 3643
1007 506 1063
1250 1041 4035
146 1090 4534
1980 138 598
812 2179 3418
1041 2439 4973
2329 904 1968
1598 1866 4480
1180 1874 2126
2277 2251 435
399 376 1259
2494 646 21
931 720 2183
1604 1103 4668
1201 913 297
736 516 4471
1675 592 2210
171 987 978
2487 208 1061
1298 604 3918
846 854 972
265 681 5063
2448 1641 2494
422 1088 3701
333 939 2410
695 67 2784
2483 1937 3072
288 2318 2942
593 1158 4312
1164 829 2285
2181 292 3795
238 1644 4958
484 1138 3006
1746 2449 3613
936 2206 1434
2141 1687 4825
2334 1358 513
432 2360 4713
1199 1794 1106
2078 594 3843
1952 515 2802
457 1278 869
2252 2114 1365
2117 1227 1646
1805 1985 3828
857 1204 822
304 1653 2335
1598 2366 2175
708 948 668
1896 2124 2190
1321 1209 516
2177 255 1269
36 1541 1785
2322 1265 759
965 237 4428
1346 1697 3850
2416 2019 1162
52 180 868
1718 2006 4136
1068 503 3298
771 2053 803
407 2412 1760
2114 1633 4389
163 132 2675
739 2298 3807
174 104 5039
2471 218 2827
882 1849 2069
317 1155 1556
1831 901 943
1438 2059 1758
1673 453 3877
631 2076 2569
1911 2211 447
553 332 1237
1648 2474 805
2268 2174 1688
983 1067 1704
869 2304 680
413 737 4334
127 2096 3434
1906 1889 2100
186 993 2732
679 2535 2667
1213 1258 2594
2178 1317 4162
836 2379 4698
498 2148 4466
1494 2490 4170
937 1399 1443
1074 2494 5030
1693 27 913
2277 220 2760
2454 1622 905
1055 317 4358
1314 2381 4326
1750 2453 211
2028 1294 1280
1538 711 3922
1465 1860 1979
1510 2262 3284
2329 1594 1616
2385 11 1698
582 1193 363
343 2141 1001
1060 208 4510
2067 224 556
2302 2403 3060
1591 1585 842
571 1164 955
1186 2344 1298
2384 89 3912
485 474 1087
484 1651 1157
521 1156 4728
1194 1510 2815
522 911 345
2039 2451 4217
2408 1738 1743
1167 2040 1988
1648 1688 4616
304 1337 1354
344 1912 285
243 251 4918
1243 475 1276
2126 487 1470
13 1604 3157
2483 2336 697
751 1213 1563
2070 1326 3776
1426 1299 2169
520 234 4820
2421 2423 2786
990 2103 4548
1902 1072 3580
876 1651 990
98 1052 4736
2526 2427 1154
747 18 2443
1999 342 4367
1462 444 766
2361 391 147
1139 1161 4122
2424 736 4692
1351 2473 3431
1591 914 1545
1336 757 756
2117 1363 4513
1811 184 2354
313 1918 2039
1361 918 2453
593 504 1513
2344 754 3796
602 825 819
356 2229 519
119 2001 365
2116 522 4440
1162 1481 2363
932 1333 4997
1568 522 2666
1062 1263 1930
1193 2168 3512
1417 2406 134
1716 2165 3769
1407 1616 2856
488 1272 2281
335 1174 1714
2463 279 4392
899 2082 3579
1048 1138 2817
516 228 2200
2218 730 3868
2123 1319 4368
1240 35 4739
322 917 1224
664 1403 5009
2268 1438 3848
2377 361 1711
657 1873 3522
1453 1307 1277
1733 561 447
2487 626 463
790 2490 2403
707 1301 5049
429 518 2208
326 2486 2928
750 2302 4663
1417 491 2522
2518 32 4917
1940 258 3610
2252 2327 2585
460 2107 749
1057 849 4993
32 1176 4882
91 59 1384
1183 1311 3501
1377 1401 2081
687 1287 55
1219 913 1670
806 317 4856
530 995 2379
1331 1172 3726
1986 1196 2984
876 251 4249
2261 2019 4058
489 357 4226
195 2139 1093
1184 1980 34
1003 221 443
1164 355 3231
679 2066 2412
2034 562 2452
2122 147 4851
1279 517 4611
164 747 3572
1771 1973 1282
2513 1945 1543
1235 2348 1851
2488 96 3180
256 552 2981
359 1152 3805
1197 2171 602
1868 79 2413
1950 2257 735
2421 1834 410
2187 2107 4023
2498 2479 712
574 82 90
1828 721 1213
1009 1185 3211
390 557 1608
2106 2341 4194
751 1143 883
138 1599 2115
1105 2066 4911
506 1077 730
1368 1959 2059
167 989 1553
1101 1515 4987
2407 1303 5054
215 175 1017
2165 2167 1069
507 2142 801
112 137 4550
190 1449 3435
2195 1493 1165
448 1386 4936
722 2105 1503
1579 378 2913
2224 172 912
1538 801 1422
2299 452 1161
137 659 4823
302 2168 2831
1649 867 3368
2518 905 301
1104 1491 694
1986 12 2580
2430 198 4146
1503 2474 258
304 2438 608
283 2183 1871
2413 1939 3350
1781 291 2939
580 1946 409
1720 1828 3436
685 583 278
429 2537 677
1215 1000 2854
57 1656 1788
2272 891 4900
1519 1776 138
2061 1194 2073
972 1225 1409
716 627 3700
621 1107 3811
119 720 863
1786 926 2866
250 967 1898
2537 2103 162
2500 2239 3521
573 716 4950
1805 460 2831
619 265 1138
1252 116 1748
708 1693 4993
972 347 1541
1465 702 841
2065 2257 4633
1460 126 4444
1738 1287 3877
1889 1961 1551
2278 2356 1774
774 1352 4987
258 164 3122
2408 1728 3029
990 2250 4726
971 588 4400
661 700 4354
744 396 1081
759 415 3087
2203 508 740
1099 1495 20
1512 1771 3827
875 2211 4870
1333 272 2982
399 1451 1054
1874 1893 371
2141 434 455
2381 2145 1742
1027 2473 356
2189 132 2655
538 1485 2463
1430 1890 2522
2019 1988 2071
584 180 2606
66 1285 2093
1501 1557 1779
621 2177 2419
1533 1874 732
2303 1208 4411
780 1706 667
2368 1446 1185
1544 1925 3260
2040 1154 4210
2077 1595 4318
1044 128 838
1457 2470 1367
2381 262 3980
434 1313 2764
1980 1264 3777
2257 617 2082
2055 1045 1934
2322 1324 2763
1594 1351 638
619 940 3595
829 1471 1109
873 2290 3008
2134 521 244
950 2373 4942
1019 825 484
2377 2446 475
1818 795 2040
82 179 4523
372 304 1180
263 1352 3263
2376 2463 1431
975 1079 4446
304 16 1937
1028 766 4440
1260 2398 3488
1588 2250 3002
2102 17 3294
1467 613 2757
1379 1808 3677
1366 1790 4867
1226 2303 4323
1330 552 1427
2199 1434 1895
1366 2483 2431
1609 186 3353
1477 69 4874
578 275 3533
1374 1476 1047
1818 414 1935
1250 321 2573
458 1597 786
778 264 437
1201 1655 503
2511 189 977
926 1549 839
602 735 984
104 1320 2964
349 959 2953
1713 1213 3181
1842 2032 5025
1451 223 3403
1087 278 2814
295 1561 1958
762 250 3870
1828 1081 4692
789 2404 279
475 143 648
1090 1809 2762
1074 2415 489
463 535 294
257 805 88
230 1210 712
914 2121 3049
2139 1800 3307
1197 654 4262
1909 1463 1774
1116 955 764
2229 1909 2817
1806 392 4205
1284 1763 4101
1384 2192 4819
1330 1371 2831
1140 2083 4164
80 1166 1840
2238 2135 3217
1706 1236 141
923 109 3777
1701 1777 1267
591 729 4238
665 1752 5006
513 1989 1594
1739 1720 1098
2126 1880 4513
2458 721 4466
254 314 136
695 172 575
1946 1528 105
426 1448 1730
1857 2198 4469
1336 104 218
1571 2239 4712
1049 1505 4519
1840 1381 4878
153 82 1740
1166 206 4670
818 185 201
1597 2241 1508
265 1874 2942
1007 1358 462
1543 813 1958
2194 1189 4915
615 2386 4815
204 1547 5007
1502 1258 2735
1877 2005 3584
909 779 1094
1391 259 4864
298 975 133
544 1354 3971
2389 2245 3292
1697 1918 4739
752 701 205
1640 2411 3054
536 1567 4441
1350 563 84
42 417 831
1466 68 3580
488 1703 4420
435 1855 4040
1511 2393 2001
171 1695 1708
1985 351 1286
1195 1189 185
13 424 1923
1148 2422 3869
2466 369 171
1911 1891 2454
150 2203 1112
329 1514 708
296 1235 3198
1852 1540 779
967 1596 4212
2067 2096 3568
1939 115 3647
2025 1836 4559
2411 98 4995
2302 2175 2330
318 509 3927
2480 993 771
664 2079 192
573 520 1055
2248 603 4501
123 1794 4097
904 263 3476
1215 833 680
2288 2427 1448
1247 1361 4000
1161 2116 2960
650 1372 5055
993 788 1194
495 700 2085
1451 2038 3537
2162 1359 4804
529 1574 2758
119 1422 1583
411 164 4231
58 1026 4949
792 2343 3572
1377 1821 459
1667 1018 1857
1548 1793 4242
2261 922 693
1005 1087 3676
289 2081 2276
2092 1640 2421
2016 980 4431
112 2205 4396
1912 1179 4485
1359 1728 4280
89 247 1681
1353 885 4277
1520 618 2934
452 612 4251
539 2453 1382
451 671 617
124 2349 3476
228 400 1501
777 2211 358
291 858 1778
1436 1126 1139
173 1048 3760
1151 1903 3082
1290 1691 5042
843 1449 3001
490 888 1572
1427 2515 2318
2040 525 2274
1943 1390 2248
221 2017 3153
1463 522 2607
608 1681 61
1176 932 1849
2007 2074 4054
91 431 1817
2390 2267 1398
934 2338 2983
2518 1184 2621
1523 1603 1484
29 930 4563
2182 2017 3495
1059 1563 3395
965 315 297
1634 10 323
1435 1849 2014
849 2224 4369
2183 2499 4459
235 158 741
285 2028 3373
2310 656 457
1745 1953 3330
879 284 2754
1656 1479 199
1582 2467 1660
463 1570 2180
2523 1419 34
457 2299 1363
801 328 1061
2240 1074 3283
2334 1869 2057
2116 1822 3413
740 2349 4510
812 1887 2792
1006 1311 3277
2399 1482 2578
1828 451 4305
1038 926 4428
2134 1740 1955
1822 946 1811
91 449 3054
1564 705 3371
736 297 765
26 1681 3833
1226 2282 768
1294 1743 2995
769 1288 2865
2398 1650 2236
257 1722 152
988 847 2141
644 222 4792
2342 1394 3357
2271 2193 1131
2136 39 1428
165 1816 2890
2337 1320 802
2383 155 1332
452 1190 4994
169 1859 618
61 347 3184
1951 519 2238
1399 614 2128
1622 57 1784
897 1044 2254
2455 1490 3531
808 2390 1369
2209 467 989
2111 552 1307
1316 956 1025
2484 2349 1624
47 1438 2171
579 1502 3096
631 2 3950
1275 1841 3151
1898 229 2320
2353 1122 4827
1395 1726 3236
1638 943 2360
1046 1895 56
2272 1004 3938
1856 1513 235
435 1641 4514
1560 1066 2710
422 164 3711
1730 1260 4953
1625 1818 1166
1360 1413 3641
1597 8 3094
982 186 3828
1566 719 4100
1247 299 4831
89 829 531
2056 2128 4053
970 781 1619
2245 110 3899
806 2399 246
59 1995 1517
1197 1920 1940
2470 1891 1522
1730 522 1392
227 168 1339
1780 1734 4780
431 1668 3010
1040 1592 189
1591 797 335
1565 1791 4106
736 2176 1362
596 809 2989
1906 471 1535
1014 2516 4569
512 575 1386
1642 1430 3318
1509 2271 734
776 648 797
474 413 1588
2221 980 171
2292 1466 2664
470 883 1181
407 724 2278
984 315 4449
1631 1923 2311
108 2202 1853
1876 2392 383
1891 167 3695
2259 1520 3285
1435 1315 1247
1467 157 3804
643 2134 3564
382 967 3599
1824 1973 3955
83 920 668
427 1027 892
1520 521 210
1022 1484 1500
1098 391 1487
975 805 583
1676 592 3465
2057 2411 3091
1083 1054 801
1179 828 3701
854 1313 3123
2339 420 4369
1773 438 649
2236 680 422
2536 195 4521
362 1317 1454
1911 781 3879
1160 141 3036
12 2521 3368
236 2386 3521
1368 328 2995
2358 1448 1067
945 897 2674
1554 2451 1101
1825 846 882
2307 1963 3959
2267 1195 1375
2348 870 4988
970 1010 697
2166 2369 1173
539 769 1792
1028 1514 677
2409 1891 3634
2425 1257 2717
338 2087 148
668 1120 3498
616 1283 1501
1359 1145 1592
2139 2345 112
1676 1601 2949
1598 2255 1778
2411 2430 1414
115 467 2068
1582 1215 1387
477 353 1511
1420 980 1921
471 202 1293
2005 615 274
1431 2481 1837
1691 1642 1816
490 636 4834
2166 1999 3957
1408 73 2672
2210 795 868
2032 2450 1242
616 1139 4033
1879 2395 3855
342 1928 2621
2226 744 2813
1792 716 248
425 603 3773
544 987 1401
972 773 966
1391 876 2455
1986 1970 3697
2315 1307 4672
910 2046 1911
624 2129 2007
1931 894 1576
1980 432 2405
179 1535 2100
206 495 3873
1083 1188 693
1475 781 3180
2361 808 2662
2500 1714 573
1325 2299 619
2475 200 2503
58 851 835
2269 1664 3321
77 835 3265
240 330 2248
498 2530 3927
329 2324 1276
2035 220 1116
2360 1851 3030
545 2188 1611
2411 2236 4330
1837 2160 4765
1614 465 1364
1359 1743 3689
1455 2398 1542
238 795 4498
2261 2333 369
887 1158 5050
1304 977 1565
1778 1191 3860
1169 2057 3240
231 7 408
271 1033 4550
194 2218 3921
1823 662 5040
1227 1104 2210
2290 2090 3182
1315 2199 1082
1123 1263 4046
1274 265 3451
1542 705 1531
2488 664 3540
2018 855 4401
1129 2250 1798
730 1264 1326
1918 966 903
1060 613 4960
833 605 1676
745 194 1945
417 1640 3835
1435 1906 261
554 496 2963
1018 1541 3385
1549 987 415
163 2391 1617
156 330 1175
1955 1734 1450
2359 982 4939
2072 1760 829
88 1047 3530
2233 662 1899
770 2470 1222
1176 919 3163
2424 1746 4696
16 1668 3633
2211 1609 4588
992 1406 60
1561 1802 3432
269 1140 715
1028 1561 233
1783 1140 3134
1317 2397 4089
548 1854 948
2537 1971 4449
331 530 4750
361 1653 2806
826 2303 538
2525 981 1168
1712 19 3529
2350 2159 3404
1716 825 2011
441 2370 254
2217 1440 975
1888 1065 2308
2154 1916 2821
243 2062 529
777 737 2616
336 455 3892
109 321 3531
466 1378 3306
1738 2418 4445
2389 2525 4870
1336 228 2807
1313 1629 4656
349 1946 452
1163 2267 4165
857 1567 3324
1284 1311 3706
1165 1515 569
2228 249 235
937 1221 4295
1958 783 4954
245 739 1128
387 2285 2816
1882 2080 2119
2036 1679 742
1160 1495 2038
639 2053 536
1035 2142 2972
159 2248 1984
479 190 1920
2088 1112 2995
530 409 1279
854 2296 544
241 1052 3801
1041 1008 2026
2287 1932 1409
1548 1363 529
1820 780 2949
1028 2356 3213
952 862 2886
804 2088 4426
522 2258 3699
153 2429 3314
808 1711 4082
974 746 3827
1203 438 4415
1131 377 4295
2425 1812 3205
2180 1272 505
676 2240 11
2538 2215 4805
632 991 4539
223 1268 4696
932 1518 214
2183 546 5058
1371 975 4516
326 2217 1971
1539 182 4572
740 726 3621
1282 673 449
1886 1844 629
2468 1959 3818
1479 885 4032
927 2481 1686
1125 218 1851
1407 1933 2767
2288 1752 218
792 216 1644
2449 269 575
2213 2091 4743
1219 1809 285
1927 879 3743
1220 347 1582
106 1443 1691
1211 2453 3172
1481 1181 4530
2385 1190 4770
722 643 4381
1078 1558 2587
1852 1841 1046
2107 2246 4729
2421 1193 380
2117 359 4086
1840 2482 593
1896 2090 3173
1725 2313 2881
1182 1065 2668
1062 747 2614
477 444 3327
1 1779 367
2104 292 3715
2331 1910 75
2521 500 1399
1267 1230 1417
780 696 1072
1840 1506 1550
2462 1295 1145
1939 2517 3441
283 816 3969
1577 316 966
1093 697 4234
2128 320 1524
1054 2382 1947
1272 1325 207
999 2199 4547
2130 2477 266
503 2181 4665
1863 1667 1459
289 1344 4618
422 1139 1183
1408 1482 932
815 1972 3543
2035 2468 2188
516 1682 1626
115 1883 429
521 281 485
1923 1102 1396
223 302 4749
1125 605 4125
1455 969 160
984 1461 2109
993 817 4726
1675 382 3118
1091 1399 2545
477 243 3900
452 3 1236
1717 1792 793
716 77 3224
1511 1329 2950
1449 2159 4862
2285 645 1785
934 2121 2454
1947 2233 182
711 1963 3795
466 642 4900
642 427 956
1161 794 3519
2343 1143 3179
1279 488 1977
397 520 2825
1008 54 3574
1922 1350 374
1850 2143 4150
756 1254 1731
556 1861 3023
1216 1978 1880
1265 1220 343
78 2027 4939
1720 1400 2014
2034 2213 628
2363 2503 3147
1049 224 3049
1183 2390 2348
2222 548 1773
1936 1910 1171
1045 1583 476
910 154 1782
31 1116 3197
2076 1412 1062
1496 942 2776
192 1352 518
1804 2366 3026
1746 1172 2203
1873 1746 4721
1255 1124 3999
344 137 1223
407 968 4300
1618 661 3131
2172 934 120
2102 1301 4694
331 1730 2931
761 440 4354
1533 344 3705
2032 449 2606
1977 1545 635
702 2102 2840
1422 2464 1990
186 2259 3623
2475 880 2241
1570 2519 2572
1205 1463 127
2259 2324 974
701 563 527
2523 1692 569
326 59 735
2504 1025 4707
1231 1180 2450
2046 1619 54
1455 317 3814
401 788 1446
8 995 2155
348 1406 4029
941 284 4228
2237 1914 3489
1868 1804 3624
2238 2148 3203
29 1082 4604
2272 2486 4311
2474 1176 77
1230 684 4045
1062 897 1452
655 485 2763
1763 17 3019
650 2077 3889
2482 762 788
831 101 1929
2069 1947 3228
868 513 4526
670 675 321
839 1635 1769
1060 2209 5067
276 2381 3025
964 2326 2546
751 1657 3315
372 2118 4297
473 164 2995
2084 147 4285
362 2441 1894
1577 2378 1652
1213 2444 3875
1052 620 4756
664 610 4367
330 2527 719
1162 685 1463
2169 2277 4639
544 595 2025
1860 2439 2638
1242 1985 4299
1591 277 3708
390 1238 2776
759 399 3411
763 2272 4934
2486 1310 3104
1468 487 4785
1093 1802 3023
2204 1502 2972
521 166 3605
67 2534 4361
466 1038 3795
1317 1593 2687
2070 1173 3512
1653 348 3990
2038 2214 4884
436 921 1047
526 708 3732
1594 1076 3035
2399 1462 1636
609 543 444
174 2070 2643
713 1058 3862
187 696 3699
2328 2456 3133
1537 2167 4402
1045 1577 4088
323 508 4667
265 345 447
2317 897 4634
18 599 3168
1101 1855 1975
997 1532 3598
1497 231 4315
1183 114 1561
1076 1553 1584
2514 2119 2432
800 1229 3891
1317 246 5065
185 2066 3873
2442 884 893
561 1899 3299
1241 973 585
1918 2390 3328
1736 1592 4777
2213 1516 1945
43 1839 2041
2335 2245 2069
734 2002 948
972 231 3514
2155 2204 4411
1883 2142 946
1191 2079 4348
751 816 3300
514 970 775
1938 1856 5036
2141 1106 3869
2180 2415 150
11 937 1984
2435 1298 1943
1274 696 4875
2089 1123 4057
1659 655 5058
955 1495 1709
1544 960 3038
1288 1692 2487
1096 996 4168
1161 2292 1597
304 1255 598
744 1227 3163
308 2322 4593
2113 2271 4058
759 2354 2656
1154 1342 1903
172 2390 2660
634 1633 740
697 440 2621
2335 2068 164
2088 2403 2609
1204 892 1814
715 83 1353
2059 2152 2747
168 139 1523
1469 65 1323
318 1913 4574
1631 1728 713
1537 1528 1949
2116 2473 1640
2135 895 3839
1716 1694 346
2348 2198 2379
234 36 2058
1356 321 2907
2174 1774 2517
1607 1623 3847
538 774 4978
2127 2200 4679
1074 338 4897
1683 1625 3321
2535 2047 2563
596 1014 3917
947 945 3483
1369 1510 1307
821 97 704
516 1921 1526
1284 1835 2734
123 768 4249
372 1350 1294
2015 1702 2840
1408 519 4036
2337 590 4276
794 623 2031
2034 988 1057
1345 2520 1550
1264 1630 550
2375 2100 4175
494 1809 1312
1841 373 2751
1053 364 4093
1420 1279 2325
2208 2509 172
1429 1244 4733
2453 585 3921
2405 1688 1372
503 2316 4284
1000 1675 3490
1006 659 1791
1232 737 148
2307 1158 3330
2319 1303 842
1725 566 2753
2436 2160 3245
880 1208 1723
330 457 3159
837 1825 642
271 1027 1776
2489 2282 4645
1578 2290 2638
849 1037 446
2217 1147 3198
2447 490 2096
977 1848 2616
1833 1861 2434
1337 2508 2551
731 2457 2800
2303 2492 3162
714 988 3490
1537 212 3569
1416 2134 737
2413 1389 3104
2519 671 1917
283 1214 1887
1609 2277 4451
483 1499 2682
1442 1853 2642
692 2319 1466
801 1956 3270
1653 1069 1680
2166 1198 1611
1721 1152 4261
2179 1708 892
1792 40 4033
2363 376 348
1127 988 4312
855 521 376
1302 2182 3028
2389 1158 4268
1573 2163 2964
1252 783 4639
1208 1343 4286
1609 299 892
1809 1120 978
1778 1943 380
1394 1359 2257
2421 2023 4792
1158 1860 1325
803 305 163
145 2527 898
1788 239 1989
1672 235 4635
2201 867 526
571 354 2121
1558 860 3452
169 2265 4413
1125 1051 3980
1377 1426 1105
414 703 2624
848 2172 110
1631 2170 2925
467 63 2527
2053 877 65
548 370 2764
1625 112 1807
407 2199 3120
2220 373 557
1197 863 3316
1752 2119 2532
370 1575 1813
805 235 2308
1774 879 4720
238 1790 2549
1098 260 4220
182 1880 3913
1420 1118 4884
2389 52 1433
643 2290 950
533 1676 383
530 1475 285
1566 1823 3833
1161 536 3484
1430 1915 3016
692 1178 4979
490 1817 2937
1382 597 1444
420 1293 3055
2092 489 4057
2169 1464 1581
1993 598 2700
1500 2487 3816
2157 48 2725
1127 1841 1790
1878 255 4892
1861 203 1733
642 2071 3502
1821 2414 4218
1148 2359 486
776 2455 3151
1739 1659 4083
1053 1213 192
98 2260 777
1903 2245 4711
1140 863 39
670 1495 2945
689 1365 1125
753 1935 3320
521 564 1045
1873 1549 1211
2030 1840 2621
172 1908 2747
1633 2134 3489
2253 2361 1459
1856 1303 1099
190 756 3532
1427 1061 3110
2343 2173 4631
455 125 922
302 192 1184
1292 2164 1954
1712 457 4691
2439 1221 3848
1269 338 4357
1217 64 479
2219 2093 3412
2074 37 2798
469 1712 3307
2394 268 974
1789 1270 3348
1630 64 2134
191 2271 3094
2109 865 481
2498 1598 4945
528 1465 4157
1061 1549 3216
2214 2185 4272
701 1196 2737
2269 746 3344
1542 622 1623
1290 1386 675
2354 2058 4539
1173 1302 1831
719 601 382
1175 90 9
394 2383 426
1044 586 120
2273 1667 2487
827 728 4237
2328 2513 2244
2411 734 957
707 2401 4069
954 2220 3689
783 1094 2129
835 512 3616
551 2204 1864
263 1205 3826
707 2184 609
517 2163 1154
1282 2354 3492
1892 789 2211
2064 523 1839
1388 1063 2352
82 649 2228
1712 756 1350
227 166 255
283 425 976
1943 1526 4235
1704 1272 2069
1787 68 3564
1115 401 845
1431 1970 1503
1134 817 3275
1021 1990 176
1183 982 4957
1504 93 2046
2322 1761 2585
1398 91 4885
2190 701 838
2120 655 4389
1263 1657 1510
1089 1404 3344
2057 1290 1081
2164 1885 4236
2189 835 958
2001 2286 4269
2154 1776 1423
509 135 1357
2010 763 3579
1048 1266 3607
513 2264 1253
2497 1357 4013
656 833 3467
13 1542 862
388 1810 1991
2214 1535 221
2477 901 1200
375 1363 213
2174 511 3585
619 1344 1237
1265 1240 2041
176 1441 4876
663 1188 3701
2120 361 2217
1706 2111 4843
1208 1917 1639
1777 2110 2176
1084 2267 593
14 2046 3929
2378 264 2470
125 1656 235
2302 1895 180
839 1324 2594
1213 457 1028
975 1664 1848
1909 1161 1370
468 378 3849
1154 1729 2653
1455 599 3072
865 2358 3159
372 281 829
994 1817 169
38 1812 1020
608 1655 4583
460 403 756
684 1 1960
2001 1065 987
699 410 810
1706 2461 4146
1649 1828 3771
2519 149 1959
2467 398 3524
91 323 354
2437 1059 731
2395 1375 4025
2104 1353 1212
1645 1105 2134
1950 918 3713
1177 893 3088
829 1207 2274
167 217 3364
2272 32 87
1631 2493 3637
2095 2453 4689
2008 1761 1278
1504 408 3193
2226 1046 3427
1962 2281 1756
1347 1850 4383
690 940 477
1852 1536 2967
2462 2336 2322
1560 1061 3882
311 1671 4883
1809 1838 323
1942 1972 4346
1991 869 4912
2489 246 426
2443 1627 556
2521 141 3180
2490 879 4557
1191 312 1289
2437 284 4772
2458 1887 3479
606 782 1079
2001 2111 4377
1346 1711 4991
1005 1335 2542
436 1210 4700
474 2539 403
782 2197 791
418 892 2512
1258 2423 4199
2481 2274 1128
1024 1300 1773
2006 1988 3
1449 456 4962
2087 2483 1368
2490 1150 4296
664 2375 2475
745 362 3054
491 1231 1620
1377 1218 3353
789 593 488
896 2232 4645
458 1953 41
2469 1811 4141
1637 980 3939
2474 2196 1050
2244 734 2210
1517 1079 3935
317 1289 3518
1308 650 1882
214 754 4258
722 1486 2300
2260 1891 4986
1407 1744 3049
887 2384 1347
355 2093 726
1820 1834 1743
1263 45 4836
1501 325 270
2041 1598 3102
2046 2115 2821
1433 846 3150
1540 1048 82
161 42 3511
1143 1122 1304
1494 763 2153
113 2198 157
566 368 3506
1567 2381 3300
1865 861 2539
2346 2260 2989
2506 2253 2053
2019 1880 3903
2364 2302 3512
2127 261 1340
2325 2019 3577
164 231 2560
1901 390 3275
1666 1123 2251
1251 2404 457
2471 497 4868
1979 2432 2441
613 1812 1685
1880 1706 2225
1983 667 724
780 1430 20
2365 951 3692
2157 184 4612
1612 1681 2073
1815 1271 3793
2022 2387 3282
2516 1457 2389
2509 971 3721
1178 2441 759
717 23 1658
1717 190 1403
1192 812 1588
78 735 2618
77 2304 239
67 1240 3899
166 2059 1425
338 2509 543
1462 2422 1200
1560 2337 1446
2244 1011 3718
1919 1656 197
80 1776 2050
1044 1245 3710
2197 1894 2555
47 1129 3902
790 263 2570
2335 1056 3802
1821 533 3589
428 2291 4303
2148 685 807
1407 2273 704
2023 533 3539
1904 2075 3254
1430 1828 3132
1857 695 4955
2334 87 1969
1578 712 4691
970 295 4312
1043 2393 2874
1308 20 1690
537 1649 3425
1972 932 3689
506 728 2065
2145 1437 2308
1474 1420 530
261 2468 2761
1839 2231 3681
2387 1639 4141
1220 848 3911
1783 2084 3506
2234 1928 1869
1997 827 4207
2378 1932 1453
166 355 4070
2474 704 2664
165 1823 4996
1601 1834 2991
2475 1691 2652
359 2053 2777
1129 1344 1509
2514 1653 2338
482 2188 432
733 2236 1111
1220 2474 2440
819 1955 2949
167 758 5016
1209 2041 2553
1269 1726 3758
2257 1681 3671
1503 2047 4529
2094 1326 3569
1698 1681 3293
2494 203 3177
1924 513 4068
997 2170 4415
564 1586 3402
1420 2193 3590
2024 2237 4286
2191 1921 4078
2043 2256 4136
884 331 1750
1078 1548 3841
1710 152 1957
2486 1782 4799
2350 1209 426
789 1675 4262
1130 384 3626
2055 827 2808
965 987 1345
2131 238 411
1244 531 3393
1044 1886 4669
125 1100 2416
1369 2455 2162
1917 267 2063
2145 2520 80
2315 1276 2226
1327 269 1050
2038 1524 764
2501 830 462
1465 1962 158
751 779 4001
34 1639 4747
2511 1460 327
320 277 1340
1620 1566 529
1627 1577 2195
1701 1235 38
861 105 1820
1670 2420 3856
380 1049 142
