1919 31280
1527 1636 2406
968 391 1372
601 1666 3165
388 1579 3590
1440 821 1262
801 769 2961
1796 334 1122
230 9 2520
457 927 1807
514 522 1536
248 1710 2294
1259 488 2818
872 916 3025
822 489 2873
787 21 2374
1901 587 2395
111 956 2684
1293 1221 3325
824 437 2849
1466 953 3394
1298 1496 233
1528 221 1937
1865 177 111
1283 1895 2439
1522 1637 382
708 678 2923
1634 1298 185
419 1201 2630
748 46 2637
1235 890 111
734 1878 3520
263 899 3766
439 865 1405
1907 512 66
768 1176 843
664 1353 743
992 149 3567
1311 906 366
1761 1746 925
1504 96 3393
748 986 2534
603 636 227
299 581 440
209 441 261
1253 1519 3688
1135 1358 2918
279 234 1670
1807 1632 1189
1540 1493 2908
608 1284 1880
144 187 2137
638 1154 2045
1185 1529 605
235 536 3500
262 943 1789
1350 178 2444
1589 319 1492
1146 948 553
1219 440 1302
1565 396 1893
141 936 2957
124 1873 2642
1286 598 437
995 1406 2894
1615 1525 2035
1290 795 1419
520 760 729
1758 794 1564
1530 1573 1262
425 1880 3363
1583 1718 1878
1556 1483 2574
706 24 414
801 9 2465
114 292 2189
1145 1587 1057
1767 1843 1212
1041 573 3319
30 478 1849
1680 833 3097
745 210 3070
1353 91 3001
1569 1540 1260
962 1129 2300
1349 1418 1763
447 1721 1933
156 1146 2436
493 1393 3752
699 1397 1241
1165 1894 2385
1517 493 2146
373 1119 72
758 237 3802
789 460 3007
1263 203 3559
35 379 2308
1216 951 3586
984 1903 528
456 1319 1670
1355 1733 2819
1611 1280 3645
139 1580 855
156 902 3660
601 452 1388
326 1065 2184
1229 1251 2505
1527 780 2126
1455 56 1042
488 215 584
523 127 465
426 929 1804
88 1337 3143
843 209 3160
1534 847 3051
868 1594 637
1258 1296 3274
1003 1154 3765
1509 322 3268
1644 709 1321
72 1122 554
1016 1806 3365
250 1281 1949
734 1257 2008
1235 791 692
1517 219 1055
782 275 3468
1146 1654 1378
959 299 2417
70 289 959
1192 1152 649
1690 501 1471
124 1037 2915
1175 740 1643
565 1325 3073
1280 1705 2638
950 504 847
1307 449 3554
383 1353 278
344 1017 540
1346 1374 3458
1719 527 2783
1057 1603 884
1110 529 508
1173 1643 3563
786 885 3265
1111 1861 2397
1760 1022 2726
934 434 2433
839 89 3217
1564 1591 1072
713 616 2892
872 378 282
879 1518 2901
1749 1859 216
984 978 2735
502 414 3314
30 1328 2283
1473 199 1155
127 1336 26
189 657 2954
707 877 2784
1409 852 1695
1589 1373 1756
187 633 242
353 1314 1844
1819 178 1438
529 1649 926
1505 637 3165
1602 120 3179
500 133 2946
1109 1112 851
1822 90 2850
676 1098 1167
133 746 3428
1737 1175 3425
1572 1249 2339
84 1300 568
638 732 1534
107 155 3744
193 1778 3422
1673 1090 249
1768 227 3034
1867 1855 303
1088 756 3466
1522 191 2857
1121 1769 292
874 260 1466
149 1184 774
628 327 668
646 545 87
1841 609 2470
284 358 3801
1168 231 18
1367 1354 2626
1495 1598 2319
1560 137 1620
340 943 395
444 118 3793
1718 560 1536
182 211 3639
1519 46 2837
400 1543 1365
188 1156 1737
926 880 431
1593 1586 2748
1328 1804 374
1223 1617 2097
477 994 3353
1154 1794 2983
1348 1051 1287
693 1233 897
638 1240 2498
155 448 1261
72 1064 761
263 1358 1882
1561 1181 2093
412 138 3434
309 1520 1143
1901 627 2265
1168 798 3395
1491 1203 2682
625 1718 2053
1410 1322 745
860 934 2595
525 327 562
483 1474 2060
157 1574 3721
476 1253 3276
269 1566 3392
1229 1238 3397
1252 121 1439
495 981 865
289 174 1874
1473 918 2209
765 627 1060
1491 679 2004
76 1871 822
215 1325 157
1142 1096 100
999 1730 3456
530 91 2231
920 1260 789
1181 1829 3812
814 43 1494
1150 1547 3082
979 1684 3272
1106 1411 947
965 612 2892
1826 1218 1608
541 1604 2018
1800 861 209
159 483 3548
850 1539 1929
1617 1327 1543
1252 763 1392
1659 576 1016
1319 288 326
178 1057 386
792 1499 43
1227 95 1824
1006 1224 1848
1216 1478 2903
1361 220 3180
1116 808 1335
183 933 3381
1670 538 2675
371 1714 3058
780 735 1366
1751 1695 2038
1282 431 2095
163 1685 3442
431 1376 742
1890 1464 351
775 562 2509
1156 791 1090
31 54 854
1413 1273 1284
209 333 500
1227 1856 266
203 424 3382
1899 1158 3240
1849 286 3017
1236 664 769
171 1373 1160
591 946 1610
400 273 1708
1018 465 2878
1818 1148 3362
1708 904 835
920 1335 2303
1735 1685 2354
1855 321 2090
30 816 244
1208 281 612
1007 194 2546
136 401 3071
1844 1052 2827
862 502 1046
403 678 340
1830 806 534
762 1398 1489
1093 798 137
128 1878 3033
250 142 1011
640 207 1259
892 1072 1023
1845 1351 3212
1523 1649 1413
1165 850 38
1875 1309 3395
1285 314 363
661 1449 376
931 830 3067
1151 434 2674
1606 585 3814
1430 1148 3317
200 249 451
1083 1333 1806
478 1080 219
463 1402 2193
275 1386 2934
127 1048 183
1653 1484 3377
443 519 1130
887 1808 1055
299 101 3017
897 1850 736
576 616 3729
1047 1544 1911
861 706 964
90 158 3021
1524 1833 2672
1426 25 3385
503 325 3565
979 1888 2443
330 1402 1375
654 1148 2466
347 971 630
1211 1698 1787
660 259 1007
1854 1255 1797
1164 1104 3417
316 71 3719
493 391 3796
72 950 572
1455 1372 1372
862 1427 2649
77 1245 430
1661 1440 1901
106 1056 2426
1870 1215 592
497 1338 3493
138 929 220
1531 364 7
956 1097 3825
1791 1050 1974
440 498 2706
734 1661 2824
575 477 1535
994 140 3736
9 901 2257
552 1782 2336
1109 468 2032
468 1856 1914
245 1508 3608
746 1589 1634
1175 1178 1026
1160 226 1110
94 968 3332
1070 1870 2036
1897 711 734
219 1650 724
1126 1497 333
843 658 3012
923 432 1871
443 1918 2901
584 517 533
1717 1234 3837
1899 715 3318
470 300 2435
92 166 2223
491 1891 617
1506 1559 2181
765 332 3025
871 1505 1151
1059 1775 3354
1261 1916 1244
457 456 785
1445 1338 1406
1107 570 1085
1412 1070 3613
364 1198 1813
1045 198 962
1567 1479 2177
626 1187 3223
1390 465 3369
185 398 193
1096 1161 2625
477 786 747
1678 882 2538
1033 1600 2488
715 220 775
1155 639 3767
460 1647 3494
1790 1729 2095
1419 425 265
1089 850 1756
484 680 3344
683 7 3094
480 649 2963
1363 1194 2427
1062 1585 693
734 681 1929
1246 1915 3080
785 1791 1862
235 205 2147
782 1033 1921
238 1352 2111
1277 915 3429
267 1271 2812
1737 908 495
1170 1917 2275
686 231 2770
1867 1068 2737
698 1028 2541
1188 1129 1822
529 865 590
1724 1726 2573
1867 190 2377
59 423 491
1797 1614 1542
929 182 3564
403 1341 3058
1292 1099 864
969 1077 3170
597 562 2418
1716 1256 2394
1125 1466 2238
1047 142 3153
1639 1755 2915
27 873 3078
274 1644 1922
1050 629 2217
726 912 1369
1606 591 74
965 855 1719
188 1666 3619
932 215 1305
685 1054 614
1844 532 3396
1904 822 2550
1119 1562 2115
321 827 454
1430 1812 1191
1124 1071 2137
1914 1763 1281
1151 1239 3581
30 294 2359
539 1123 3360
1905 1219 1473
1745 1235 469
641 1858 2499
1412 279 2518
301 501 2402
120 1348 1683
1862 1534 2919
395 1734 436
1110 997 2396
1195 1311 3774
1453 1205 915
93 150 123
361 1889 1881
1825 377 2800
279 1704 915
1480 452 1019
802 1198 1987
1028 1703 78
101 351 3268
198 1652 3513
1377 274 38
1838 576 3540
1184 1824 623
1332 1488 1765
1302 835 928
1018 1597 3790
1321 1620 1014
659 349 483
232 712 1536
846 1825 3512
398 308 3589
775 369 3154
1 335 2788
1638 244 180
1639 759 2609
286 69 2383
1777 1715 2709
138 534 1922
1518 843 84
1041 517 1129
384 1117 581
1258 1667 1943
617 929 229
342 977 1707
1482 684 830
1075 729 805
620 1380 1150
400 621 1382
1283 586 2471
956 1819 2726
1031 1892 1229
853 1023 312
1826 258 700
1517 1562 1289
115 510 2408
1034 1352 2246
1565 1849 3296
1904 1164 154
1704 1209 2100
59 1765 2757
441 1059 1618
1675 175 875
1711 1347 119
293 151 2688
1067 1629 3498
364 1099 2522
1423 336 1107
1154 1065 1546
708 1061 206
512 1120 697
1350 1276 542
1412 908 868
1719 1251 3663
1430 1373 3314
1402 751 1722
1265 742 2898
1036 576 3624
336 1209 3445
1904 1535 971
1835 1623 1113
1716 1689 1920
372 706 3685
1733 458 3437
1369 128 1159
1216 1715 2188
1702 29 48
9 1256 1423
1723 983 332
65 1139 763
1378 1359 1566
1689 1185 318
1348 1649 315
1114 857 2288
1828 227 3194
451 954 29
870 1088 29
943 1286 210
683 731 1336
755 193 3731
1102 1624 274
1187 1706 42
1688 1784 2063
1427 629 510
762 1383 1993
412 1241 767
282 782 1370
788 1552 1556
834 662 2146
849 526 2934
193 167 3339
1081 105 3261
174 1462 3343
571 1190 417
122 807 2234
307 1410 568
1355 588 830
316 208 338
149 641 1732
1858 818 723
1295 362 1884
327 1494 2459
1590 1039 3436
1046 1905 3458
1200 1416 533
1824 4 2008
1301 138 2630
632 1722 3070
1151 1332 2775
643 1660 844
740 367 1965
755 1659 1479
1122 1851 1505
1734 1790 1096
224 1530 2744
1176 727 1968
775 1092 2583
129 1604 245
1501 179 2459
715 1669 224
1576 1714 3438
1819 1541 355
1679 612 2166
1749 312 643
558 300 3582
1319 1145 2178
1515 655 722
504 1768 3448
851 137 3318
1493 450 863
396 673 2710
828 1429 3385
1009 911 3085
1806 96 1952
1599 1871 1548
417 472 390
940 1872 3499
1779 403 1972
503 505 268
1597 201 236
1764 1355 2326
417 1892 3835
704 221 3408
1219 295 3298
1838 331 1544
10 149 2590
989 1839 1760
346 1021 1646
1820 1782 3579
1857 1724 183
1778 1209 3803
671 1647 2794
991 1221 2386
826 1508 223
920 1062 871
855 1382 3117
1046 934 2848
1221 1240 1080
30 1411 3483
307 180 3416
915 44 495
1570 1063 2578
95 1637 3744
1321 904 2243
921 868 148
1865 1090 225
1306 207 2926
1382 1469 1139
519 1432 1738
1784 1870 1952
839 656 645
273 1283 3282
1733 1103 606
1555 1103 2536
752 499 1436
1016 1368 825
1883 610 2136
1598 858 1059
1296 892 1693
1779 947 475
1040 395 310
1789 129 3238
1275 1314 460
864 992 2496
98 597 514
1378 1180 869
334 1733 2777
903 1704 3800
1393 1666 2289
1692 574 516
1826 1711 639
1391 1642 2764
1728 88 1888
1239 790 2356
1401 1057 1543
127 620 2895
1172 1561 2419
554 30 1134
1818 443 2354
736 449 2618
822 881 406
171 124 693
74 1153 3716
1237 104 1419
386 1468 2467
1859 1359 1636
1132 1628 2191
1825 1485 972
368 1046 2772
1638 1916 2640
115 1745 805
1169 1227 2865
768 798 1189
339 1776 3317
986 1366 3355
807 1669 2361
1786 721 1417
380 737 189
240 950 3797
1137 964 1482
1482 1244 2081
1266 760 2779
1498 188 1985
903 597 619
590 678 2341
767 59 3671
1174 691 2023
776 656 3471
1900 492 2699
1492 105 1490
449 580 1367
442 1669 3718
1426 1039 409
137 834 1070
1545 409 57
1336 966 1621
1249 343 385
298 1744 2616
973 242 2300
816 1850 1846
470 458 1292
1072 1785 2280
1287 1210 2319
1916 107 80
222 1572 3744
183 148 2114
729 557 1748
469 1447 807
529 1799 468
794 261 3145
1106 1353 629
1370 641 2179
1753 1644 3788
1904 230 2076
1664 1022 1430
527 1180 844
1143 1298 545
500 1426 3654
934 145 794
70 523 1616
1508 174 2181
611 1313 1089
1566 255 684
1266 857 1254
363 727 2965
676 1807 104
1771 452 274
1365 1185 285
519 589 2392
274 146 3675
1568 7 2753
877 1850 3051
1791 1337 3009
984 1552 3689
1265 804 1090
556 1699 3713
1569 119 3564
860 1575 1197
755 1348 546
424 1432 3225
1616 1766 3553
875 1623 2319
457 1608 3655
509 746 3092
432 737 618
1782 1855 780
233 1261 2683
222 1682 477
1662 173 1869
23 1115 3160
1064 887 3128
1224 1020 2528
1247 958 426
1698 128 2288
1389 1645 2953
603 1311 949
1754 125 2851
961 1058 3753
1325 1337 733
504 161 1932
519 1734 158
1781 1142 1237
132 864 2937
1072 799 3022
1844 1573 656
428 552 713
789 70 3483
1147 576 1953
572 779 2917
1483 328 814
327 174 2848
741 1916 2534
1815 1479 2524
93 382 2324
127 293 1487
345 339 1932
1849 1305 3493
831 428 3778
411 861 1263
1839 1731 2689
304 681 1203
385 880 2751
492 979 402
620 1162 1013
900 1699 1500
1159 185 1873
775 1658 2452
1287 1387 2635
194 862 2600
1817 384 536
1239 1439 3757
1062 256 2742
287 1433 88
1427 1558 2695
1894 940 3337
507 1703 3310
1202 742 3091
890 1432 2007
1621 257 3468
1781 242 2632
1479 345 202
1242 1491 2483
92 515 2857
1013 1215 1617
1542 1514 3522
1851 553 1790
1141 373 440
265 738 2768
490 1196 5
169 1821 1238
1670 1332 1956
186 1700 3112
73 1199 1034
501 599 2926
177 695 3185
357 1092 2997
347 50 214
704 1786 3177
1394 960 943
1684 73 3693
1861 1166 2599
876 755 2620
1453 1669 1895
972 1277 3272
827 949 3723
1028 1546 2972
1023 1635 3571
106 864 788
158 679 3245
1072 875 1755
770 1834 2690
893 663 3641
1404 957 1107
936 1072 138
353 1344 2671
898 81 633
1343 332 301
1849 585 1713
549 1645 1635
1883 333 2567
375 160 1735
27 1237 382
1435 1257 728
1301 1059 3690
510 777 298
1838 613 353
861 820 3587
699 1070 1364
18 328 1856
1241 1496 2047
291 1861 3143
115 63 588
635 745 3143
768 1585 1161
1329 1536 1220
775 852 369
1202 1573 479
1574 1367 1266
1501 402 2944
83 1439 3396
171 1262 439
1126 33 2911
1707 1480 2855
3 1206 762
1835 400 3037
1779 394 2380
145 954 1548
18 1601 2172
548 899 380
1319 1715 1746
1347 15 326
1551 908 3181
1092 535 1782
456 507 3260
127 1307 3003
579 1569 965
1718 974 327
1693 1259 3674
79 1143 1258
1445 1312 1321
1351 2 1743
21 1296 3294
1332 866 3233
1891 256 2404
1230 1743 3064
565 1118 1251
1047 30 2448
332 727 3756
1478 1235 1415
442 1099 713
334 1847 3626
618 943 1623
1585 796 3759
1495 424 896
626 1262 2585
721 32 1545
1477 1652 3695
1039 1825 3256
758 1382 572
1065 1767 710
676 196 3214
1368 172 440
1474 97 2222
44 1071 3561
1692 657 155
1047 1761 49
734 1010 2807
1170 459 2620
1118 1558 2063
1085 978 691
484 1562 2663
675 1753 3443
1606 1508 1870
1680 46 1593
701 1073 1258
34 1419 1957
1181 915 531
1208 436 2384
1748 825 1262
340 616 3411
740 1696 2339
534 1243 1991
382 1872 1007
1335 431 2569
1452 601 429
1575 1216 3323
125 158 2372
910 527 3206
717 1011 2209
1410 184 413
1262 170 2112
1415 1432 1150
1358 253 3537
1100 753 600
1421 255 1360
787 1846 1516
949 1193 1861
865 743 1036
115 19 2542
1876 1066 3657
1023 109 2409
267 940 1797
1524 1258 3555
593 141 268
512 16 2636
1889 1455 1489
420 1875 3472
1693 53 1033
771 443 3616
1877 956 141
1539 591 2700
1202 49 1330
1381 1664 2575
1734 259 943
1606 1738 2558
1612 103 1629
1339 1608 941
1236 595 3417
1401 1571 3538
619 558 792
1477 1057 2338
1861 1338 1632
321 171 3038
4 952 2537
1313 1075 2889
229 593 2279
1364 989 8
833 590 446
1468 1758 2556
1488 610 3534
504 1795 2760
1024 1336 2488
79 1156 2995
1477 237 2252
1792 450 769
1781 555 1485
372 1132 331
1733 1873 3601
23 923 911
1125 1543 3262
168 185 2670
1631 928 1400
418 171 2939
919 1014 1626
639 914 1786
1862 380 795
500 1108 1798
1207 262 3789
1699 1715 3296
1345 1314 1355
865 1711 3509
11 1078 2734
99 968 3510
727 689 1090
378 358 1837
321 1008 434
358 1486 1287
1172 459 2638
252 711 2742
738 1742 3000
723 1539 3342
1870 571 1083
205 1584 2005
1857 1049 3711
483 1001 3037
1450 1633 2017
546 644 3059
503 1352 1821
658 1310 1916
84 1872 2693
1835 618 287
1918 60 3021
1467 1701 651
1807 246 2951
635 1725 716
1035 183 889
1247 140 563
1652 943 1333
799 1245 1518
139 1521 3056
341 1703 257
1643 1422 846
830 1755 3187
1684 1601 2272
139 1758 744
789 144 2030
404 895 2423
124 150 113
1212 178 2278
279 1316 1491
1356 795 3309
754 1295 3650
1418 689 3738
1102 1043 2627
1589 1000 1259
115 924 880
526 1767 1331
843 717 360
1311 902 2015
1235 688 883
1626 392 3669
1524 262 237
42 1366 423
1460 1324 2987
384 1680 2015
263 997 355
1349 357 2210
1587 730 159
1815 628 497
546 1490 1812
904 1014 3557
1522 285 3439
982 1024 2342
205 1738 3062
221 425 88
405 543 2970
4 302 2787
427 598 3571
1568 104 993
1307 278 3176
428 203 1788
502 1738 3242
500 1673 999
1313 313 222
1281 79 138
899 1657 534
864 23 2447
1707 402 1425
171 371 3024
1249 582 706
1771 260 3690
294 1375 467
1869 257 1030
1078 713 1934
1662 1642 3231
30 1537 2875
1401 688 1457
1814 1857 2404
293 1429 1669
1157 642 1081
473 1386 2678
26 609 1848
1777 538 3493
906 1737 688
676 1348 2786
324 484 3405
1867 1353 3375
1850 948 3530
727 1375 1902
1553 1894 3206
248 1717 3357
1311 1237 1192
738 869 3466
226 1633 3683
269 1057 3331
891 987 606
1305 1744 2988
1024 1556 1868
1325 16 2192
1286 1879 2321
1175 1486 2064
412 1481 532
824 1835 2543
137 827 322
813 1648 2360
1003 182 3433
891 1162 3316
1172 1093 1054
1766 96 690
1797 809 3242
454 94 2891
456 83 3226
1125 1719 2287
458 953 235
1357 1136 3245
626 1213 1772
1533 1407 120
1863 1862 435
1225 1568 1885
933 1280 2087
1373 214 3023
323 1457 1582
636 1761 991
1343 1341 3426
839 819 294
1171 1145 3113
320 1286 2246
1194 1020 3613
577 361 1747
508 1005 3281
213 85 2697
1033 393 1609
782 1648 2770
1436 924 400
1315 171 1018
969 1662 3048
129 1449 1429
120 659 481
400 940 2558
405 205 1801
713 1580 3515
1602 825 1607
669 835 1050
786 884 1597
1831 191 3410
1595 1485 3060
629 1885 3568
142 1578 1888
108 1662 2375
1909 1787 1866
939 859 1590
995 1697 2599
1729 1190 543
1281 1274 3835
1065 1407 685
308 1203 2918
1743 1788 2149
394 1319 362
117 1768 2737
1412 1387 3156
1707 1674 398
1890 994 1398
456 1217 2490
145 364 481
1553 1078 3645
1027 1234 3119
293 1789 2953
1906 327 1745
732 1716 2302
628 1714 1763
340 706 1713
1098 819 2115
807 526 2209
168 148 1662
1663 707 677
989 300 3548
1701 926 3167
383 358 2894
398 610 3316
1248 1008 1236
1194 1736 660
443 136 3822
1154 686 2596
769 1544 2494
1468 1730 242
1676 1755 2027
920 1182 572
220 346 1059
1552 1786 2766
1743 1918 2836
4 349 1932
287 1697 2616
96 799 3700
23 59 1010
1078 645 3607
531 794 3329
1005 716 3305
219 1512 1773
184 85 1388
1133 581 3172
1635 335 284
948 671 2672
1453 1629 1510
739 96 1221
1053 1327 3637
1619 1446 261
487 1017 438
563 1331 562
982 87 2984
147 1795 907
353 649 3140
1526 1789 1102
548 410 1049
1586 1834 3127
1199 1368 1590
1193 173 3095
929 458 200
1870 300 690
1403 1875 3271
1838 1749 3815
1716 789 3412
381 1822 2127
249 1045 582
1088 1304 1876
43 1277 863
1078 262 1295
521 319 1601
1073 1314 3276
853 1737 2281
216 724 2291
979 136 823
1572 450 2505
1169 1277 1729
249 919 1125
1877 1577 1986
1886 209 1778
637 912 3782
923 403 1490
843 29 1129
383 1497 1645
1918 1530 3222
1641 509 3164
431 935 2281
122 209 3478
1070 1116 2790
465 1529 3700
1143 717 1319
442 533 2190
1644 456 3827
1226 1720 2903
205 1111 2144
318 141 179
288 110 2815
875 1103 1797
1704 1812 1676
1746 1535 2006
211 1587 3413
1056 1734 3678
544 696 2354
552 1471 182
1857 191 1688
258 1033 3128
845 400 3472
1223 427 1027
1844 1895 1088
525 159 1926
71 1438 2839
1193 60 1295
1229 601 2182
470 690 1298
178 133 1198
487 411 2820
1090 1109 752
1358 1349 2484
250 1555 1857
355 301 600
1830 514 2742
1615 1541 515
73 1741 3725
1000 1755 1076
1075 1167 3087
1477 1528 3728
324 1709 314
850 1061 2922
449 1679 2487
1046 1569 1623
1903 298 2416
729 1690 2349
1219 1094 3131
1825 1697 3247
1036 112 2268
110 1316 936
263 1135 2663
602 12 980
253 1496 2841
1102 1652 2365
1092 792 905
1385 472 3460
515 1249 2165
1394 1917 3818
1192 1382 694
1638 624 2423
421 763 3755
344 646 1750
1569 509 1511
366 1101 1272
1757 164 1112
20 1830 2841
1472 1841 328
1204 1835 1266
1549 648 672
1367 1253 2326
1393 953 3180
871 1326 2270
152 852 2680
315 848 59
1075 80 689
640 285 3612
1858 1292 1635
1373 1775 2991
1051 922 3816
1241 527 107
907 67 257
1243 736 2048
620 1620 3138
43 897 1656
1143 967 1092
167 1240 503
1086 1468 671
1526 1699 224
1092 1351 3814
151 137 1801
107 504 331
1412 1418 3806
688 1614 992
1104 1394 1852
1185 31 25
839 1490 2517
1530 1536 2389
1194 614 2779
1086 587 1543
1768 513 1766
538 311 2270
1674 1759 940
1059 1360 3641
519 608 71
809 423 818
1325 55 2758
761 1246 3285
184 1756 294
1193 541 1798
43 696 1491
500 1070 2139
414 1186 1320
1205 1390 3285
281 844 1087
906 696 6
1682 72 3443
1341 250 590
42 1432 2318
1211 1092 2354
1442 913 3347
906 793 1820
935 135 2222
1855 822 2739
982 1776 2412
1884 16 1134
994 635 771
831 1906 1793
254 959 1291
1676 761 1652
674 747 1979
586 385 2532
842 76 2680
6 399 497
1532 1798 2136
441 1607 2420
316 1604 3498
1618 520 1658
1894 429 1514
1834 1627 2768
264 1087 2181
1062 1670 1510
1157 1418 2252
717 900 3459
1427 1246 245
432 991 978
157 1663 3235
1494 1355 244
576 244 2822
588 1344 3660
727 1697 1616
654 1230 1200
579 1454 2999
88 552 64
662 1630 2897
1731 1804 3689
643 1247 1246
871 336 2942
1650 1012 1204
188 924 1527
1446 1181 712
1139 1346 3748
36 1434 165
678 1576 3201
875 1763 2105
194 1731 419
554 717 2502
999 1751 38
896 65 2318
780 676 3733
778 1598 3818
822 625 2354
1894 1136 3330
654 844 3125
1259 1626 922
513 140 1465
241 286 1669
1280 1885 3280
1353 1760 731
261 146 2988
1748 1493 2235
1903 51 2276
989 407 512
1839 770 1547
1800 1915 537
1808 1633 3491
1881 329 679
1290 1296 1830
1779 1298 2037
248 1266 84
271 1325 2027
1063 1270 2513
787 1480 993
934 542 2644
646 920 3642
1907 1310 320
512 1324 94
593 460 3156
600 989 3050
1899 336 1433
1064 1278 3650
29 727 3782
849 899 707
1314 1053 2809
643 1795 2798
1040 816 41
1189 809 745
1412 709 171
489 1418 2642
1603 973 3372
702 1197 3667
453 1375 543
257 375 2166
1072 116 1138
1759 412 2235
1124 773 2395
18 1147 2670
721 295 2622
1592 1847 668
164 711 1073
1471 1616 169
105 903 3084
413 281 3097
525 1672 891
211 439 3537
1588 791 482
535 24 651
1703 1541 2952
1887 118 3407
436 591 586
1852 774 1275
568 654 737
1768 459 506
431 1594 2449
1389 1409 238
1361 63 1015
165 1175 3021
1329 1407 3591
826 488 2684
435 1502 2038
1104 1774 921
460 114 1100
828 811 2105
1515 1390 121
1691 858 1251
1621 1586 1394
240 1786 2204
1812 392 3119
701 48 1047
1887 1518 2256
285 1165 3523
844 450 3507
191 1275 653
906 1503 2855
1566 824 512
1077 1642 2966
1415 1549 2658
1897 216 698
493 583 2151
355 226 145
1426 306 2258
650 1324 500
1118 1134 2723
602 1284 1349
1214 1420 1446
756 898 1762
59 1710 781
551 793 1285
1074 328 2183
949 772 3029
655 257 2325
1834 336 3420
331 540 2195
706 1880 3695
908 848 2217
1378 1847 357
1830 855 2480
1025 891 131
1571 1555 2165
1400 1659 292
53 1855 2379
1004 13 1058
891 791 480
1881 530 911
819 605 14
1680 1688 483
618 542 329
999 348 1242
987 1379 2979
1297 1092 2333
431 1660 2759
1002 390 101
1811 1695 3424
930 1152 1076
1170 32 2646
825 1221 2450
186 667 1319
154 1327 1444
639 1579 2974
290 492 991
634 66 1811
863 1467 1124
1369 1034 1711
871 43 2161
1863 1484 3721
1764 1369 2175
85 1527 3141
862 134 1448
999 1157 1943
1454 730 3563
780 1802 3773
354 604 2026
755 176 3041
438 931 2619
189 1452 3195
1304 1169 3762
632 1135 2028
61 194 599
1423 1455 2976
1223 321 1560
164 285 1934
426 556 2433
1321 377 1699
1830 1269 366
688 849 2989
39 570 2301
214 34 2480
801 1447 101
1536 1688 1327
964 1317 3376
948 519 2128
677 544 1177
1246 725 3117
1249 542 1148
1852 1549 3323
908 816 2030
701 1174 898
246 1550 2984
1024 1083 1989
1457 650 3791
1282 1020 1754
1489 146 2978
1293 423 143
505 1596 654
1314 1339 432
1432 978 2015
126 614 1000
552 506 3677
1219 1748 696
83 1245 3751
1794 142 1379
355 1646 3021
1916 376 740
988 1840 3467
1494 619 3695
828 1853 62
1758 960 2943
1663 52 2330
845 792 1158
577 1568 680
662 1000 3636
194 741 1007
661 791 1543
1140 556 3736
1743 1298 2079
1466 1069 999
1498 293 3384
1409 87 1489
497 174 2717
839 25 313
226 1594 646
1495 1615 230
1617 1116 2130
636 151 2480
137 37 2807
1453 1823 2072
53 1195 1240
486 502 869
1530 789 3271
328 314 3137
35 1603 2484
1163 984 3602
1368 106 1299
430 1896 651
1496 1465 350
534 1433 1912
1660 1656 2491
845 28 1079
1774 795 117
111 883 1199
787 807 3646
828 526 1749
862 73 352
1756 783 810
1072 563 2814
308 969 3778
1325 1819 1433
991 1743 793
1855 1271 3237
597 1332 2730
1811 1204 3366
1313 1908 1101
881 1054 189
1403 506 1253
1725 1390 3343
1599 1449 2477
1294 91 1742
1364 1309 493
1494 356 3146
29 1039 1852
459 1394 3667
1150 1831 3545
1631 676 3417
1231 401 1325
1903 1021 558
1050 761 2935
548 644 150
1897 1138 1958
1840 675 142
1264 283 629
617 1795 1414
620 791 1771
362 1130 144
1893 716 2435
971 437 953
251 461 2149
535 1051 3727
1339 840 2967
251 1834 1490
1364 195 1042
605 409 1415
1024 78 1261
1174 1019 3796
588 139 219
1280 1699 1903
1357 1718 1930
1880 1246 563
1590 925 1987
1676 1081 835
1315 1103 3631
1895 1163 980
533 1506 136
1090 58 2009
115 1067 2895
523 1090 1575
641 687 79
288 106 760
1909 259 3263
1663 1613 3243
435 888 1141
1825 1168 3302
1227 1782 2010
1457 956 424
450 1788 2178
892 1341 1928
1274 515 1571
1268 1676 2205
1301 626 2085
1258 1454 1076
896 549 3515
608 1763 2707
1346 1812 978
1066 1253 89
735 1474 1075
616 18 789
1236 1013 2370
1302 359 1387
695 311 2331
1838 550 3435
534 968 904
1678 1538 1917
1815 1015 626
1690 1918 3010
727 271 3351
861 1459 1730
160 1237 1391
919 141 2779
718 1759 988
1338 279 1956
907 352 3546
1190 342 550
474 825 2956
1649 1306 1594
1045 1682 3653
1343 1605 1997
1519 1638 3831
1640 526 832
22 1468 3230
61 503 791
187 1033 277
877 897 1496
678 483 2247
1329 710 3655
908 1200 569
1758 1793 3425
948 1468 3325
497 1103 1281
1573 259 1989
552 482 2416
565 1719 3568
1088 1299 2410
772 1802 3575
1311 1414 961
256 604 242
1385 1238 2235
1141 1075 769
338 1461 168
1429 1434 2818
983 28 455
190 990 2426
988 304 2476
406 596 1134
1044 1785 3043
1089 196 380
1867 1301 1672
688 859 2875
3 1229 1978
226 346 3407
233 501 2641
470 1918 1620
171 1055 1429
1692 957 1690
891 509 604
410 1723 1668
1373 1511 2694
588 1336 2673
676 1121 81
442 1522 2375
1725 1828 2630
1003 1478 2147
1452 414 1582
822 1806 252
399 948 3217
1110 1659 1429
506 537 749
1533 1825 3427
906 1719 2620
117 39 65
1006 571 139
1147 701 352
690 1525 1150
1446 1241 643
1875 1594 1191
1339 1525 726
1134 1914 425
163 204 1686
1057 342 41
772 88 874
1863 1305 3630
510 1555 3036
1204 285 334
