74 2037
37 56
54 44
17 10
31 35
25 1
52 22
39 22
3 18
35 27
41 27
14 2
50 53
31 60
30 20
19 47
68 73
32 48
42 45
22 32
24 57
24 6
57 33
37 1
59 7
54 4
41 43
38 10
9 35
6 2
14 32
54 12
16 53
7 53
65 66
55 32
70 3
4 58
4 9
19 17
16 30
1 24
41 15
6 26
36 23
39 7
40 21
19 66
4 13
64 5
27 58
11 68
26 22
9 39
39 55
6 1
17 64
60 58
31 30
45 2
47 56
18 42
27 49
67 49
59 12
55 66
20 15
65 32
19 8
72 19
7 42
61 55
17 39
64 50
36 35
35 48
42 62
32 45
41 44
42 52
30 34
55 27
1 14
56 3
73 28
39 24
32 27
70 6
69 37
25 63
59 17
14 24
51 7
25 32
57 21
66 50
41 21
64 47
62 34
55 4
57 62
52 9
71 11
17 16
67 26
50 4
19 54
68 14
20 31
51 69
64 25
20 53
36 63
58 12
38 23
19 36
57 22
6 72
39 5
27 40
64 9
39 31
45 63
32 61
28 51
28 31
58 61
14 33
42 74
48 8
28 6
53 45
7 15
22 71
48 70
49 16
5 11
5 55
60 64
8 47
32 71
58 62
70 63
52 70
9 47
30 39
32 20
13 59
31 69
24 30
42 35
14 32
2 13
27 48
57 33
47 53
67 1
50 31
22 66
50 19
38 26
63 2
41 10
58 59
72 21
25 66
40 52
6 72
58 27
60 58
37 4
13 51
74 52
47 32
44 57
37 40
19 6
67 16
46 12
66 67
29 42
51 37
8 56
14 15
70 53
47 70
6 67
56 34
13 13
2 63
37 27
15 16
58 59
47 34
60 64
26 47
36 68
29 70
28 51
43 19
39 33
37 66
10 42
34 27
24 34
3 34
11 3
30 3
27 36
54 24
9 54
29 6
27 1
34 13
38 61
6 37
44 57
25 5
64 23
6 16
25 21
11 27
62 67
36 34
38 26
43 67
72 19
11 60
4 31
40 10
9 22
64 38
28 41
64 28
52 26
13 5
30 38
73 62
44 3
19 35
39 1
50 12
19 14
39 25
47 40
1 34
58 71
8 4
31 48
73 21
3 9
56 12
14 38
37 34
21 23
16 1
13 6
45 8
46 52
19 14
2 39
56 12
25 54
22 34
31 70
31 71
4 72
32 31
19 38
73 55
52 5
5 24
24 74
21 52
26 74
32 54
29 60
19 39
27 45
61 35
17 3
4 26
66 20
71 16
48 14
63 9
