86 3068
39 30 157
17 40 66
32 6 159
35 13 34
45 43 25
36 37 125
55 45 7
10 28 168
69 55 49
69 40 124
85 39 163
4 53 114
11 53 95
48 34 0
28 48 87
54 9 134
41 47 75
82 65 90
56 68 53
52 30 54
50 60 146
49 78 117
44 81 73
39 50 168
3 16 88
81 44 64
19 73 148
45 22 9
70 44 65
72 51 58
56 39 73
36 41 26
64 28 79
49 51 149
81 22 57
70 55 123
35 68 80
5 73 77
43 6 44
40 59 105
78 12 2
74 22 109
3 17 66
80 48 110
66 37 127
80 19 171
25 8 98
74 20 18
2 76 156
48 71 35
14 76 24
80 8 140
35 34 85
73 20 41
3 79 1
20 54 111
32 16 143
81 15 153
25 18 30
29 44 139
28 76 50
80 16 111
7 82 160
59 57 157
17 37 100
3 53 65
45 46 136
85 12 5
80 28 55
34 48 95
77 43 11
83 13 105
55 11 143
26 17 106
4 8 75
62 41 158
41 13 158
50 29 45
59 7 73
23 48 102
17 18 134
10 63 62
48 35 124
54 60 11
50 71 34
31 72 67
63 64 131
46 66 151
78 57 86
69 51 74
85 41 129
24 73 41
79 52 109
67 80 90
8 83 34
2 40 29
84 33 55
69 71 151
71 20 160
70 7 134
50 2 168
83 49 73
35 77 28
34 57 34
46 25 124
46 22 143
17 50 126
17 49 22
49 80 147
15 37 20
54 84 148
3 28 51
52 50 168
20 45 145
79 38 99
23 60 130
35 56 47
16 10 142
28 46 85
50 36 7
17 32 98
59 81 148
46 49 51
74 54 117
5 2 59
14 10 21
54 15 154
4 34 40
17 79 66
46 78 125
23 84 43
81 67 36
72 24 17
50 10 17
74 1 133
54 8 76
5 54 12
47 22 122
40 56 115
29 50 134
64 13 91
82 1 17
36 51 107
44 14 99
28 26 135
69 25 6
75 9 106
21 14 10
10 41 88
29 83 87
73 12 168
37 80 56
86 72 39
56 5 36
55 21 12
19 45 14
74 44 19
26 72 59
80 57 31
53 26 118
72 13 46
14 63 36
28 2 96
86 47 133
19 37 130
59 79 84
29 3 102
57 30 50
7 62 57
30 57 91
49 13 165
19 74 77
82 23 131
86 52 73
52 65 6
50 46 63
75 63 72
85 3 0
27 51 78
81 79 72
20 75 147
55 57 35
81 54 37
35 61 75
34 43 89
14 19 101
69 18 95
43 49 117
63 4 62
20 51 131
63 38 162
45 23 11
56 9 160
59 65 16
69 45 109
30 62 53
16 69 99
49 46 164
29 10 101
24 1 38
31 69 115
39 83 113
24 40 81
27 8 20
15 83 49
81 3 87
32 45 48
74 42 15
4 21 162
45 26 115
75 34 13
41 22 92
77 38 24
47 5 6
31 27 165
77 72 15
2 82 131
24 63 153
56 84 92
3 55 124
41 82 59
54 66 70
48 28 140
12 46 53
36 19 38
64 3 72
5 53 168
10 56 162
81 21 110
45 6 58
27 32 68
3 5 40
28 59 52
73 26 78
53 57 113
82 24 166
29 25 149
17 31 75
1 15 104
23 62 6
18 69 46
72 18 21
50 20 151
57 66 3
19 52 98
3 54 130
37 84 43
69 75 141
69 36 29
19 26 6
59 61 15
29 20 161
5 44 109
81 5 150
59 5 136
45 32 37
28 5 168
50 17 59
56 86 112
50 28 118
53 7 150
53 39 141
2 36 133
73 27 29
80 72 165
26 22 129
29 72 3
14 23 19
6 66 164
32 12 134
37 50 155
49 65 40
79 85 144
26 76 161
17 33 76
78 80 85
8 28 67
35 21 128
23 16 26
61 72 117
47 37 117
17 24 162
50 47 5
7 22 1
45 68 59
37 5 15
18 19 99
19 14 160
36 31 100
17 19 41
3 31 52
47 24 23
6 60 99
7 67 158
20 59 38
59 38 12
3 64 43
45 52 115
36 43 141
54 5 157
44 12 149
26 36 142
35 3 162
18 70 93
2 67 94
80 61 154
64 65 155
7 11 3
67 73 24
84 35 104
79 23 40
16 63 121
26 73 6
50 43 88
82 34 125
60 65 97
54 65 119
7 8 6
28 75 64
30 15 119
54 20 146
55 16 127
66 52 37
7 85 36
31 10 143
9 56 95
57 82 105
41 11 5
70 83 69
47 30 147
69 72 103
50 51 126
25 79 111
41 24 0
18 9 77
49 72 59
85 9 71
54 6 33
29 66 33
76 41 156
75 57 30
3 37 144
18 23 116
37 77 24
39 22 40
29 19 140
2 60 58
85 51 84
73 85 48
73 67 4
83 19 131
54 80 94
34 25 79
62 19 91
70 27 11
29 58 26
59 70 101
77 39 80
27 66 64
5 52 82
7 35 71
7 38 81
6 16 83
69 67 20
17 47 162
56 73 26
16 48 86
34 14 104
59 68 144
55 15 93
69 14 155
54 25 13
70 30 161
70 16 24
34 75 165
56 45 67
42 34 123
27 58 24
67 15 170
30 26 65
58 63 97
2 42 132
47 44 164
8 6 156
83 44 6
29 16 143
4 65 48
2 49 124
10 62 91
41 15 121
3 12 95
4 84 74
84 18 153
28 29 83
67 70 45
20 44 57
70 52 28
47 58 99
34 44 125
86 63 78
4 38 138
26 69 30
74 48 136
59 52 128
81 28 55
72 36 10
2 63 6
23 37 34
84 60 116
55 17 84
83 80 77
8 73 34
72 62 13
29 41 102
78 41 8
31 68 86
25 59 81
32 48 74
82 22 37
8 57 117
64 69 125
27 1 33
59 56 168
78 71 15
70 14 14
44 65 33
82 14 160
60 13 76
24 57 123
64 34 38
78 23 129
7 3 106
67 45 151
53 33 113
12 26 158
35 40 127
59 19 168
34 30 134
37 7 151
20 14 114
5 39 21
74 9 28
12 45 127
69 50 30
70 17 138
19 81 6
23 69 145
8 41 90
20 27 106
62 25 128
72 42 23
16 34 30
84 55 130
7 61 18
74 57 38
19 4 66
54 64 148
64 29 142
45 5 146
47 34 47
81 68 136
23 25 146
80 60 87
38 34 34
33 9 103
49 83 162
63 77 7
76 12 41
23 33 115
55 13 77
39 18 138
23 51 139
79 50 42
40 14 126
72 3 132
18 85 83
27 6 38
47 42 88
74 63 74
86 50 42
56 8 66
24 77 156
24 49 142
81 12 19
7 12 147
50 83 72
49 58 44
72 66 93
71 8 154
49 28 27
84 12 11
73 50 50
28 79 131
76 13 22
45 56 40
22 27 99
54 36 93
81 25 109
86 48 114
49 79 111
12 50 119
49 81 17
28 17 12
70 62 126
19 34 57
7 77 137
85 86 157
84 57 70
2 11 87
58 13 103
18 65 161
77 50 45
1 71 6
85 59 109
54 81 74
73 68 38
49 86 134
8 77 20
34 9 162
26 11 123
80 73 12
79 63 124
72 67 144
59 25 63
19 24 161
23 73 159
2 13 72
69 8 57
40 85 26
83 39 117
36 49 84
4 81 134
8 23 91
82 79 85
19 71 94
27 67 118
34 19 94
13 74 8
23 44 46
74 75 62
70 71 160
72 15 53
30 17 29
49 63 127
7 32 16
44 19 156
57 50 133
8 67 107
29 51 131
19 53 65
44 6 40
39 62 134
36 75 129
32 52 94
24 59 137
82 86 132
29 60 168
68 6 117
79 31 139
86 73 31
10 7 105
58 16 76
43 34 88
45 55 1
27 57 80
40 7 60
81 47 150
46 85 165
41 23 170
45 86 63
56 36 62
47 40 12
81 72 140
26 44 103
63 35 62
84 58 170
39 12 170
64 57 165
69 48 66
13 29 87
23 72 78
20 32 10
82 63 123
35 81 13
85 25 86
41 84 68
59 10 32
26 4 75
33 78 78
5 43 88
47 14 154
60 72 52
64 1 120
72 26 102
3 39 127
49 6 127
82 39 142
3 59 38
69 83 168
73 14 51
18 41 116
43 66 98
10 18 96
36 4 168
24 70 143
7 53 21
73 75 93
32 61 130
10 86 3
58 11 0
69 37 147
56 81 27
85 23 159
64 23 23
42 79 24
84 27 23
58 36 123
7 16 76
22 59 79
18 79 99
34 21 75
47 4 31
23 9 137
18 62 108
59 26 54
69 33 3
37 30 120
75 4 71
73 47 86
73 43 21
31 6 68
59 33 119
29 11 121
85 50 140
69 57 47
3 61 117
74 83 62
72 35 95
47 2 102
74 85 146
63 84 25
17 83 160
26 50 113
28 50 109
46 32 128
11 8 135
70 9 79
64 9 130
52 40 73
59 73 33
63 28 55
25 16 59
12 72 79
55 19 68
20 3 0
32 58 139
32 5 87
45 73 30
45 16 38
8 11 49
54 56 25
8 1 170
37 55 96
85 77 27
2 23 119
41 81 29
37 76 147
47 12 111
22 65 155
46 57 76
77 61 159
60 69 27
26 59 3
39 59 79
34 41 143
1 72 35
46 83 31
33 24 108
81 84 28
54 43 41
20 4 69
7 73 56
54 12 34
37 53 18
64 48 51
1 21 80
7 30 46
72 76 151
23 20 92
3 44 136
49 39 32
39 44 69
74 18 159
83 25 71
3 48 98
18 21 108
85 84 15
13 66 38
3 63 137
4 77 73
24 85 9
47 62 161
77 32 155
32 62 5
41 40 5
50 48 10
80 36 145
23 18 156
16 15 153
41 14 59
70 80 55
79 5 10
74 43 55
52 29 18
3 68 96
34 15 18
58 51 132
8 52 156
44 66 50
72 28 10
26 47 32
23 36 111
46 31 156
27 74 154
86 76 124
32 64 0
30 23 99
1 74 165
33 41 152
44 27 111
47 43 14
35 42 20
56 30 16
16 18 134
14 58 28
8 85 63
29 67 103
726
71 67
49 18
49 78
39 85
24 26
41 55
41 85
3 75
86 59
28 71
73 86
3 61
46 81
60 48
7 17
39 26
86 56
66 3
33 30
83 44
62 11
24 79
69 29
40 13
20 36
62 54
42 17
76 71
64 74
59 54
19 78
78 8
73 15
56 72
19 86
42 57
62 70
9 63
62 11
78 17
42 47
28 58
41 72
70 69
66 81
26 45
58 29
25 71
20 17
6 54
60 55
80 20
80 6
78 59
9 13
10 53
82 43
13 59
50 20
54 1
32 74
6 25
61 83
86 34
45 25
44 46
5 25
43 73
53 9
64 35
81 12
61 53
72 59
49 15
16 53
22 86
49 6
23 73
49 56
45 84
7 45
14 70
56 50
48 58
86 26
6 41
42 19
7 20
13 39
39 2
34 71
18 79
3 44
83 86
2 57
24 84
51 67
28 37
84 77
84 22
12 78
16 76
47 68
45 31
86 3
60 11
17 43
50 23
27 21
68 12
53 49
57 30
3 9
76 62
77 57
22 23
41 17
77 43
55 28
32 22
86 53
1 85
83 14
67 8
17 6
10 64
9 73
56 50
21 72
74 39
79 70
40 30
67 37
56 86
53 8
54 86
76 47
12 1
48 58
33 75
28 68
45 72
47 45
15 55
48 28
22 69
40 80
30 17
13 57
18 47
44 67
42 9
38 11
74 49
61 56
2 49
40 86
11 11
25 55
69 22
23 2
39 26
73 71
46 82
18 82
74 78
41 73
31 48
27 37
34 37
58 52
81 79
26 59
30 41
69 19
79 45
75 82
24 43
29 17
23 53
51 79
31 66
68 11
9 53
55 50
71 75
21 33
51 58
7 46
86 14
42 6
14 85
4 29
3 45
50 74
20 10
14 67
72 65
21 16
11 16
50 63
72 20
35 4
25 42
31 53
36 69
17 9
12 46
65 33
62 40
8 51
4 67
30 61
61 40
47 73
37 78
36 71
50 65
21 80
51 86
5 48
14 84
39 37
80 5
56 27
86 75
40 58
9 86
60 5
76 61
30 71
81 45
16 44
34 33
45 33
26 72
68 63
35 47
37 7
29 79
67 57
71 21
73 48
39 64
63 51
6 16
4 77
57 21
53 56
68 81
4 47
46 23
2 15
7 63
23 49
49 53
62 84
80 59
86 61
59 54
6 56
57 81
28 10
69 78
7 15
80 68
26 35
75 20
11 49
19 58
42 63
42 14
2 39
41 7
83 84
21 78
83 14
76 35
77 52
81 79
33 15
57 9
55 68
28 28
9 60
49 37
42 1
13 29
14 43
79 76
56 62
82 10
80 2
71 12
46 41
30 45
55 27
26 28
7 34
46 21
11 13
85 23
35 71
37 82
2 47
21 35
60 6
23 57
20 47
15 53
83 16
68 55
31 5
69 15
62 72
23 67
83 59
65 43
64 59
61 10
52 75
11 85
20 82
72 49
4 55
9 46
19 79
24 81
32 31
79 31
2 22
21 16
24 41
38 2
28 67
80 47
73 6
2 8
6 69
35 36
20 20
12 7
64 64
48 4
35 70
11 34
67 31
8 30
55 82
61 66
44 70
22 24
62 48
59 14
78 16
76 49
82 44
11 69
11 15
39 47
79 34
54 44
56 47
67 43
84 58
40 11
8 56
78 36
85 75
32 16
5 35
13 19
80 49
38 24
20 26
20 40
43 15
73 11
17 64
54 15
68 17
16 21
62 66
41 26
52 61
70 23
69 23
43 45
22 35
51 8
9 44
23 59
39 1
54 80
70 67
20 21
21 17
35 74
19 79
43 14
8 12
58 45
42 84
57 20
58 28
76 69
14 46
7 25
81 44
69 62
13 48
43 72
42 50
2 53
75 56
27 30
78 37
1 84
73 64
18 41
30 34
23 42
78 38
8 62
11 10
79 62
10 68
2 47
55 73
4 79
82 5
31 2
2 47
77 63
46 9
39 18
26 28
33 65
25 2
80 5
42 27
43 65
63 51
20 11
36 40
29 1
61 25
46 26
3 21
40 31
47 32
16 2
58 62
36 69
35 23
22 54
79 85
37 56
48 53
26 37
28 66
27 6
67 39
43 1
68 8
62 5
48 49
44 11
11 41
7 2
16 37
62 13
19 61
8 62
75 76
64 37
82 3
4 67
5 10
22 20
19 35
1 28
47 17
7 30
41 27
46 8
46 25
22 77
5 15
74 6
31 68
13 79
30 26
10 45
45 63
7 1
20 74
69 67
36 35
52 2
55 65
21 49
31 57
78 57
68 14
63 77
23 17
76 38
22 9
84 22
8 48
71 64
20 45
75 59
42 41
41 56
49 72
37 52
47 51
48 60
35 39
63 32
1 17
65 3
84 32
45 28
37 31
81 7
80 43
29 73
68 20
16 27
60 8
28 37
66 24
77 58
47 24
74 55
71 40
64 4
67 72
61 10
82 13
20 18
78 30
58 4
22 62
78 16
24 36
59 80
75 29
24 61
42 74
68 13
44 26
22 41
66 26
7 83
45 6
32 47
74 11
45 36
52 73
37 71
32 59
32 35
68 71
16 38
49 86
55 9
32 7
61 52
9 18
25 83
56 82
57 18
5 12
6 64
70 74
9 55
37 83
68 71
81 73
60 81
10 55
35 46
37 23
15 68
36 80
28 35
49 40
16 37
3 14
31 56
66 38
55 61
77 1
58 36
25 76
58 22
44 31
73 2
47 11
67 69
83 24
29 77
46 61
7 84
68 31
69 67
43 5
16 59
86 60
55 37
52 66
43 47
22 7
78 19
54 14
76 78
34 49
59 43
10 65
16 17
81 61
55 81
7 77
65 39
15 15
2 74
43 31
17 18
67 69
55 40
69 75
30 54
41 78
34 81
33 59
50 22
45 38
42 77
12 49
40 32
28 39
4 39
12 3
35 4
32 41
62 28
10 62
34 7
31 1
40 15
44 71
7 43
52 66
29 5
75 27
7 18
29 24
12 31
72 77
42 39
44 31
49 78
84 23
13 69
5 36
46 11
10 25
74 44
32 47
74 32
60 30
15 5
35 44
85 72
51 4
22 40
46 1
58 14
22 16
45 30
54 47
1 39
67 82
9 4
36 55
85 25
4 10
65 14
16 45
43 40
24 27
19 1
15 7
52 9
54 61
22 17
3 45
65 14
29 62
25 40
36 81
36 82
5 84
37 36
23 44
84 64
60 6
6 28
28 86
25 61
31 86
37 62
34 69
22 45
32 52
71 40
20 4
4 30
77 24
83 18
56 16
73 10
