4442 79200
2911 967 2693
3866 1759 1696
4046 3303 3482
21 2615 6519
3358 1410 7462
2359 353 1875
173 3037 2423
2674 2856 5256
2217 651 2613
1035 2425 6915
2848 1584 7447
3140 3795 402
4356 4075 7452
4245 1722 477
3366 1121 6239
2935 2892 7802
1005 617 4541
1114 3818 1498
2433 2747 4125
60 813 5014
2211 3252 989
3230 2250 1465
3631 1970 4422
3019 790 927
2467 432 5760
1357 289 8643
269 2010 1760
832 3040 42
4166 1707 7392
1175 4425 1774
930 3420 6413
2818 2595 5712
516 3963 212
3005 44 2672
2492 1539 8650
2410 1511 2863
1599 494 6261
3513 916 7794
2616 2270 8502
2690 1879 1456
1326 2000 6453
2810 2041 6648
1282 3633 7206
3443 1701 7557
2970 1538 1965
271 3033 761
238 2799 1392
4272 1564 6100
2768 3922 5061
173 2139 1818
3016 3379 6511
989 1211 2059
4303 1572 5214
3909 1440 121
2600 2378 1649
2262 3139 5693
3345 3296 5686
2985 4043 838
3250 2951 3939
2046 608 4140
1391 3962 2134
3415 3079 1596
2654 1817 5485
3577 1364 8850
3743 4102 2357
356 3228 7362
3204 4420 2296
262 2425 5815
3552 1377 6114
686 962 652
2705 3050 1041
73 367 7554
1005 4184 6586
2971 2678 4183
3017 2631 1343
3108 3999 4957
3178 975 5689
1117 688 4244
2204 3339 5770
4265 3139 2286
2778 1198 3038
2487 4318 8299
4233 1125 3607
1941 3116 2468
2902 2989 2638
2375 3648 7272
2892 1341 5088
995 2339 7891
3702 839 8417
476 10 5357
809 344 4571
4144 2106 6745
2604 1210 1844
2619 3691 2865
1110 2955 5107
99 3886 7132
4058 3890 2777
3895 1600 8267
528 2180 2053
578 860 8134
2835 3272 6884
15 1302 7880
448 3530 4443
4105 715 144
1429 4372 1720
2272 4320 8691
726 3342 5732
3308 1816 3565
3316 3626 3619
287 3549 5026
2300 4288 760
857 3474 8775
3423 1816 3696
1515 3830 7057
3058 106 1832
1198 2413 3741
3280 2944 6992
2908 3158 5453
4042 554 435
2075 558 7036
4366 2573 6185
2043 403 1983
3867 3847 4353
2779 1667 6842
1707 2130 7083
1479 657 8288
3908 99 8536
3689 2599 1072
304 3470 6708
110 4430 2474
4261 1855 4717
777 180 3283
3670 4145 4130
1956 3813 7581
2749 85 8211
1717 1944 3156
3535 2336 2873
1968 4350 6484
2259 1105 2612
3560 3029 2710
3615 7 7041
2046 3774 4570
1329 3325 1141
433 2576 1960
3459 1048 2511
3743 399 747
4379 3294 2263
2429 2468 3914
1382 4083 5904
1551 768 1587
4060 351 3039
4061 2571 8625
2513 243 7789
3352 3044 2107
1484 2710 521
2743 523 6907
1374 2472 3748
796 3276 7127
2313 3843 7930
1958 281 8030
795 3779 1831
1853 1612 6179
338 886 6891
2854 63 1414
1361 2209 2338
685 634 1973
1868 2154 4927
1401 7 5101
381 3070 6515
110 1011 781
3636 4062 6430
3928 311 6374
4159 516 7119
219 2158 1430
2913 57 1333
3995 1795 2005
3476 3377 8221
3383 1636 1669
301 471 641
4069 864 5581
4248 2602 3684
1462 2873 4226
33 1924 7268
3082 442 4683
3686 1978 314
1771 3703 6922
571 1242 4617
2857 1453 6471
1981 3490 4880
275 3462 7100
3915 2012 364
486 3463 6501
1623 554 7731
1724 3027 6165
879 4233 3849
2415 2517 3712
4032 246 7666
1484 1083 944
3266 126 5638
4289 2615 2455
2468 2844 3288
2418 2445 5078
3652 4064 8637
1251 786 444
4270 4035 4311
2723 267 4318
491 2481 7309
785 1199 8366
1723 507 6217
4259 2978 7032
3572 1753 4090
4402 1091 7865
4298 2467 6140
3393 2485 2356
444 890 7883
1679 3197 2673
1045 3436 1799
1694 3112 2596
2660 398 1401
391 1864 1785
2207 1114 8749
1615 3170 2509
2008 1045 5018
296 2355 3010
1962 3811 8300
880 3335 7364
2009 2552 7461
3362 1515 384
3908 846 7044
2820 4292 5319
2303 3653 7197
3526 4362 402
3110 703 4258
3175 1711 8611
2766 88 3216
2783 1009 6961
2754 4053 2790
1524 4235 4225
1867 1775 6072
356 2440 2561
3145 3251 1955
3123 73 5368
1954 3365 4639
334 2920 1841
2826 2617 6522
1255 3871 5436
302 2542 1382
2115 1718 7721
3402 3964 2266
835 3134 1281
813 3175 533
3214 2510 8142
2743 1653 5779
3864 4253 3526
488 222 4416
584 2586 7326
319 475 3683
4143 925 8728
1543 2979 7367
3305 1553 4971
980 3491 3678
736 2364 4593
3939 1262 462
1268 2568 3731
1659 4219 2159
1210 1676 5709
3344 4192 7444
1808 662 8022
4433 257 7435
969 3479 7571
3682 216 7335
920 3075 7158
1405 2096 3899
2783 777 819
1787 3297 3010
4189 3352 4564
457 1310 295
859 3706 8399
3851 1705 3986
642 4270 2558
2443 3453 6957
1051 1430 1550
4071 2725 7142
3654 1515 7792
2404 4266 5099
1839 4125 6345
2159 1459 5304
4403 3385 2388
4441 338 1613
2907 3716 4876
3291 916 8184
118 1530 6144
3516 2052 8503
4337 3801 4017
4304 32 5948
3399 3351 2933
3153 2814 5843
622 3788 5826
1807 1910 5807
589 2370 6693
4009 2863 640
2466 2645 4222
2179 2268 8623
296 2070 5502
64 3600 2153
1371 3867 2759
4379 119 6443
4019 4398 679
4311 2186 4063
3201 1393 7863
4066 786 307
1280 3536 2312
2743 1680 6733
3896 2942 64
4398 3609 7917
2517 150 2384
1008 3370 4672
3073 4301 5878
2800 2354 8310
1741 1657 2029
35 2312 5741
384 4078 5140
2470 2520 305
3721 1316 1609
1103 4206 2242
651 2346 5237
763 3443 3955
2964 4386 7010
3935 887 8223
2313 3316 726
981 1888 4532
4025 1348 4807
2041 1542 6826
3174 349 8070
3560 2441 7629
3152 1104 7823
3580 3084 418
4421 816 8570
4172 3910 774
2897 4385 870
3794 1494 1529
3461 2196 7785
1482 2584 2468
2602 671 4926
1720 2125 2132
2383 3640 5434
1255 4235 4756
497 1734 6473
4190 855 2123
3696 1923 7326
666 594 6762
2074 1137 7514
2857 1136 7697
3246 4399 7924
63 2133 7403
2262 3404 260
769 1641 2846
937 3008 5241
996 2173 7868
461 3942 1117
3470 4308 6631
241 683 3801
3770 3753 2674
367 1989 8586
3880 670 8819
1040 1616 268
4179 622 6724
2732 1344 2236
1023 2492 1514
1748 3103 7930
4124 1092 1237
89 749 843
1954 3838 3999
3071 3556 8448
4150 3512 5308
473 1260 6824
2770 463 5821
4037 2801 4891
3045 128 6281
4363 1022 8417
2453 1918 1067
4181 2623 7631
3483 4115 585
4105 851 1031
3853 456 3368
628 1576 4782
3044 3723 1347
2304 3696 4624
3639 1771 2248
2829 2675 7458
3330 1314 5944
1192 505 5429
1175 1968 6394
3560 2870 1511
2959 2614 921
2531 4035 2229
1635 1725 3906
3617 550 1055
4355 324 90
1838 860 5288
662 2242 6990
3653 2909 2207
4379 1692 4837
4374 1168 1604
1699 685 2505
3141 250 3485
1671 248 4222
3034 2010 4383
3843 2675 5563
2244 1131 3903
1202 3212 7557
2971 1541 7645
3809 1609 3535
1540 1249 3279
915 1066 3507
2854 2600 4680
2467 3660 3540
784 1387 8734
2501 4226 1735
4190 661 5257
2113 2745 180
2557 2554 5320
1866 3674 3591
2412 3771 3816
291 3170 4887
3183 677 8837
632 3703 4745
3032 1743 1360
1419 4107 3082
2761 3704 4705
4432 1053 4984
3442 1924 3714
930 1925 3718
4004 506 3233
2940 2051 2131
4233 906 5689
2528 1701 2692
184 1050 1207
2819 2876 3157
3862 4246 8543
4011 3507 140
1046 1529 3580
194 55 3723
1195 625 1740
3123 24 6791
1387 1016 2606
2548 1573 2436
2912 420 2204
395 3090 6817
3041 2983 1621
2273 705 3551
1651 1585 1051
3307 2677 7655
2009 4115 5141
2900 1866 3800
1453 4060 8867
3268 622 5114
4347 1055 8386
803 3077 4677
1077 1462 5995
2352 915 387
3377 1808 4697
1697 3218 2404
2272 4069 5237
3977 2872 7693
578 3722 4186
1726 2270 5055
3110 2492 5479
613 124 4286
2740 2301 6092
70 2318 3901
1043 2147 6568
3407 1088 5498
3714 848 8415
2412 3429 7287
2915 4269 380
2656 2462 2062
4413 2353 3228
2729 4046 428
4297 534 7170
2350 3213 5395
743 1304 5065
973 902 7010
3535 1906 5770
478 2218 1720
3671 3098 6765
2638 1125 3832
1029 182 5030
3861 2112 8465
1559 2210 8097
1281 2796 2269
2557 112 5237
2053 2314 6715
721 62 2403
811 677 5545
22 158 8540
2909 1409 8636
1893 239 4295
2660 2470 2084
2045 257 5265
1305 1398 6326
1645 4424 5929
2400 169 3779
1042 3038 438
4108 948 5331
1065 2196 6984
2011 1750 155
2757 2706 5937
2707 1716 4442
4402 4157 2361
3019 1310 1149
531 2402 6728
191 3564 7673
1314 3924 7748
3074 3181 3792
1600 3033 674
75 4225 4572
1444 1013 6159
3002 2598 6528
1267 3181 6351
416 2474 4482
2572 4258 6331
771 2493 3943
3591 3633 1210
1692 3482 503
2776 168 6833
3714 4273 1166
2367 869 1811
310 2257 1884
2372 4304 1763
407 3136 807
2674 1574 2720
2601 991 6131
3419 3302 7888
3855 2 3510
913 799 5825
3727 3334 3386
2017 3404 864
3372 120 477
1530 14 3275
3895 2210 6990
1718 3021 3856
3590 534 5395
3307 3544 835
845 931 1143
3386 2302 119
4349 3542 4736
1047 2425 6980
3936 2859 8104
4143 203 6482
1963 3118 737
1440 919 2854
3697 3940 3050
3318 1433 7852
2872 3429 1172
177 3163 302
4362 3255 2262
499 1288 4417
1633 976 4019
412 3187 6157
2480 479 92
956 288 7139
3190 4169 8245
2325 3663 1469
495 1870 1337
2866 2347 575
3364 2025 8834
3273 2598 2301
3765 4266 3207
3033 1568 6168
2484 919 295
4155 140 3517
3560 1361 183
3615 2782 1530
3935 1574 8526
2639 1101 7517
4094 2048 6444
2462 1445 3135
3570 4039 2393
1811 1937 5486
68 4433 2498
3341 307 4561
4115 1031 4229
617 1075 6168
2643 617 1254
3187 1590 853
801 3914 7154
2702 1623 8241
427 344 7993
3262 2356 8
4276 1337 606
76 360 5868
2475 3498 7232
655 2799 2606
2107 2810 889
3059 2163 4900
2363 1762 4176
2808 444 2369
1030 3772 99
2298 311 5014
1023 58 13
1054 953 1479
4409 4425 2724
2681 560 2498
4022 3814 3832
4411 584 7859
4229 2802 5358
1480 3759 5601
2279 2740 4982
1854 1649 2750
3380 598 8536
237 4088 7376
1270 1243 6753
3374 2878 1243
799 4437 2736
2188 3258 1272
2736 2452 6816
3741 1156 542
2900 84 8008
4099 3995 7468
2126 3849 1500
2177 3498 8130
3355 3677 483
3969 812 7404
3278 2489 7441
95 4261 210
589 246 4075
2227 3539 7359
1254 3559 8761
4336 3387 5632
3381 561 5425
1532 950 2670
1517 3823 2321
1915 1034 7194
4212 1615 8246
700 2766 8864
3734 901 3820
1024 289 7476
390 2053 8640
3123 187 4390
2708 4237 3825
2102 2534 1956
2021 3899 1627
3343 2993 3259
796 1346 1248
846 3430 1962
718 1513 2046
1413 2304 5886
989 926 8812
1015 2032 401
1191 3053 8452
319 3924 3867
1745 2274 5972
578 1147 7703
3143 1694 8069
1814 883 5137
3083 108 7155
1817 2074 1659
2370 2466 5695
73 1284 8197
476 1034 7186
4058 1378 3477
1332 2697 5592
3820 1471 801
2845 3488 1761
3442 1338 757
3283 1223 6400
255 1975 1793
3247 2936 4264
401 2160 5954
1276 1641 8352
4142 3322 5249
2265 2566 4788
3124 3197 286
536 3567 4076
4408 813 2085
3428 1979 1613
1833 3377 2521
3128 3135 7466
1006 2900 2862
2326 2558 8377
4383 4250 5416
1328 627 6792
2011 3769 2583
115 287 1696
3652 2186 3230
1554 2453 4688
666 2012 5512
1208 805 3511
3974 3010 3560
1227 3386 5033
2051 3915 8728
1982 2181 2103
1240 454 4247
1433 159 5208
991 2464 831
293 4025 368
923 1716 8795
337 2665 6971
2015 75 5886
1150 970 770
1701 1991 490
1870 2136 3009
1248 1205 4487
2230 1745 2544
643 3998 4709
3654 1322 2139
357 289 2698
4311 3612 7976
1548 150 5895
826 3445 8731
2211 962 2648
263 344 5565
3550 4276 3225
1184 4366 6819
699 3822 2346
1702 4055 4720
4152 3110 4280
4310 4428 1677
3548 1592 5506
3780 2767 2126
1405 1901 7003
2771 2642 2483
1384 845 7203
1038 3402 3262
3200 1783 2013
3064 2104 1871
1342 880 1411
2563 3483 3590
1750 549 8881
3873 3421 4236
522 2637 1244
1085 650 2962
2677 2318 8386
2773 506 2186
1741 888 3121
675 4218 7389
4232 4292 8134
386 1535 5020
624 1843 8735
1815 3327 2984
4361 1167 2091
525 1634 4445
559 3650 2912
2262 2496 3928
4336 1412 5181
3105 1480 2183
173 3317 2268
923 2773 4747
1753 4074 3624
2278 1674 6692
3217 2036 5458
1642 4176 4970
6 930 1071
1799 4148 7626
670 4079 6830
3045 348 782
3058 446 4826
425 1193 6938
1477 1998 6893
739 3423 4085
1191 558 6955
733 975 5548
29 2483 2769
1467 2821 7321
2216 472 1902
4138 997 6667
867 3495 2658
1035 2274 4786
2695 2679 7173
1720 1047 3728
532 4360 7624
1577 2203 8786
2861 1274 4999
880 3272 781
335 922 408
1797 2825 6475
2424 2141 8248
3203 796 3794
1854 3185 4015
86 1383 646
2562 312 3641
4111 1471 5877
3723 1463 2632
3389 2426 639
4340 2004 47
2543 3887 4694
2472 2180 4670
3971 1708 1482
4045 2046 3621
367 2181 4857
3690 3519 1109
2849 1908 3262
3944 579 1390
2674 845 2617
4412 398 7004
3026 1070 7319
1344 1528 2678
475 3302 6407
3276 3886 3641
2889 3642 6044
115 176 5733
120 3540 2270
2879 133 8393
710 3357 4846
1920 178 7639
1288 2628 3035
4395 2542 4452
2861 2389 1425
46 809 6175
2057 698 7352
1649 4402 4387
228 3303 8582
3380 2980 7320
3477 317 8616
3810 1995 1963
3723 2063 5025
3653 1557 8719
1299 1849 5345
2513 1352 3638
3858 3606 8420
288 3705 8344
4342 613 8883
3536 1543 5827
2955 1261 5780
2109 369 1246
136 1818 2633
1476 3164 1713
2250 212 3734
2012 1615 6841
2088 3781 2518
3000 2085 6958
3189 1436 6916
3111 1852 145
629 2900 7931
2918 3057 8821
1631 189 6554
3209 1447 4745
2304 1726 4507
229 4178 5918
3129 2628 194
4203 4355 6746
3880 2939 5074
1060 3805 6905
2491 901 2648
2777 1307 4912
3091 325 8718
1682 1002 8285
3158 66 4307
2718 3345 4271
2899 2380 1155
3049 2265 4092
3105 628 7707
344 4131 2668
1098 2069 5023
114 362 5690
1203 1360 5572
3713 108 1121
3710 3845 1022
876 4259 5882
3100 2494 5997
77 3625 2797
636 4406 7635
2885 3355 5429
1417 2129 3732
2743 1228 1977
207 3694 3043
3712 1529 6400
3969 3088 5451
2171 230 4428
4317 846 4590
887 3636 5062
2017 4234 2156
4192 226 8212
2198 778 4733
536 1363 3068
206 3804 6543
349 3617 8083
3005 541 3423
3449 1465 3611
910 274 3714
1755 4211 740
2619 3846 1558
4081 1602 4721
2424 142 1823
3996 850 122
3007 2382 6463
4313 2329 6321
1025 2045 3864
4121 3902 3899
4192 485 195
2567 1598 7650
3190 3394 1553
825 2203 5471
667 1195 806
3817 1679 4498
73 1194 6026
2159 758 5293
1691 1016 967
1328 1999 4507
4304 2571 1528
1634 3607 8553
3116 4225 815
105 1408 4818
692 3717 7755
1829 878 2199
287 1337 1419
2958 1853 8623
1607 488 3903
17 3760 546
2094 3412 212
2139 4073 6778
814 326 1277
949 217 3542
1148 3531 7448
4065 1163 7155
3247 1938 7571
1982 298 7185
3494 2457 8376
4096 513 2569
3973 1632 4038
1452 2803 8657
1649 317 8266
457 443 4058
579 1371 8324
2974 3747 7480
4125 415 6874
3783 1809 6029
4006 1997 3973
2765 1672 7336
4153 3618 3815
986 528 1666
1497 817 7638
1927 2485 6179
389 865 7299
482 1687 1574
3675 4313 1262
275 1661 2695
794 2589 4442
3964 2137 7241
20 4371 2446
1453 3599 5351
2456 3953 4169
992 155 2387
1590 4264 1339
4108 3639 2299
3095 61 815
582 3438 1158
3055 2937 7049
1036 1734 1012
2515 1673 5813
1781 1979 777
4155 562 6113
2451 4434 6910
3996 1002 6763
4288 1868 1959
3343 1816 870
2047 402 4097
1545 344 841
427 2077 6845
2975 3455 3225
1333 2828 7728
1899 321 6859
4393 2770 5658
3864 319 4244
3088 615 5141
1999 2492 1408
1873 3308 4941
2948 733 3649
979 1245 927
2677 1454 1877
884 1049 1627
508 1240 7567
3737 820 2299
4325 212 3782
631 1906 2760
4196 1983 7573
4127 2494 4080
945 512 3301
3128 2263 3500
1355 1530 8559
1672 797 3649
2429 1751 3250
368 2956 4198
3105 1753 6990
3731 661 2162
1110 3746 5412
2921 1890 3405
4003 947 3183
2887 3806 2128
4022 38 3387
3250 132 7256
1838 2782 3765
903 3594 7578
2461 1362 2575
1954 3609 5017
3047 3247 917
522 4355 4021
3537 4173 6872
4331 28 3907
1176 4013 3025
1522 4087 4091
768 1817 3159
4309 1140 6069
1588 683 7019
293 735 4702
4296 324 2667
450 1603 1962
1831 3910 7562
1698 2631 1781
2823 3839 3269
3520 2834 5428
4200 413 8726
3222 1919 3218
3892 3051 4407
170 597 1956
3153 1153 3660
1332 3526 2328
3066 3137 7238
2864 330 5244
3103 1616 5043
3000 3885 6339
316 3357 4433
3175 175 5572
719 2233 5289
2322 4218 5400
1286 3583 5173
1205 317 4909
3518 3164 2920
8 698 5250
2186 2130 2981
202 3181 1085
3533 791 8319
2613 3224 7757
4261 3099 6118
3993 2051 5545
2202 2327 2544
496 452 6419
609 3659 1193
3492 560 2989
3575 1323 3302
3156 439 3873
2412 1534 3993
710 1945 219
290 60 1308
3938 2266 4464
1676 2775 3885
134 847 1126
2231 17 6325
2372 1011 1720
2611 883 7642
937 3278 8320
468 375 109
1539 2635 5624
1018 2577 880
1047 3812 2156
1043 459 151
2464 3650 1273
2556 2927 517
1505 2965 8246
1278 1736 1373
2752 3866 2818
2819 2535 2940
289 4269 432
3449 402 5322
2469 3997 8675
769 512 8316
341 3582 6604
2732 2339 7313
2598 617 5271
566 2810 1586
3990 1430 2396
1545 2502 1427
1560 3695 7623
539 2604 7900
2928 1563 3460
1763 3862 7053
3596 2887 3843
22 2555 4267
2107 2548 924
1378 4224 3498
1268 2092 114
4430 824 862
1858 816 8005
391 1481 4498
3670 3990 3400
1723 2468 6067
3545 3142 566
3068 548 7482
3770 3567 6747
3754 3063 5212
1959 2159 663
3903 2704 3526
3867 3934 3807
2688 1813 2674
3087 3439 5740
2556 2761 2135
2771 4322 676
53 1953 3696
3475 3588 2180
3498 2683 5109
2847 2931 4684
2357 752 2427
2426 3379 161
3636 1472 1332
3091 487 6595
1582 4085 3964
3005 4427 167
897 3897 7036
2728 823 8122
3424 2532 5117
3632 87 953
2706 4323 6924
4053 3553 6363
3407 3820 1044
2202 2215 1487
3796 1316 6613
3699 2104 7592
667 3670 1307
3682 3732 5685
2396 512 5752
2038 1705 610
87 197 165
3891 2992 2847
830 718 4016
4418 588 6357
4254 4031 5399
368 2216 6216
1763 615 3448
3581 1032 5186
3924 4413 7611
2049 2458 8347
3244 2234 8298
966 1547 8876
2600 2989 4443
2254 419 4080
3349 2630 254
2114 1892 3916
423 681 3259
246 3021 6062
3252 475 3283
837 2782 1162
969 2442 5794
1432 1751 1499
830 1744 7061
3271 3471 496
2354 2080 7045
2272 1563 3907
1190 2896 1418
272 3549 7816
1731 261 5167
1622 2306 7631
3773 278 3470
2541 192 2896
335 1983 1499
4279 3349 4345
1044 1630 7755
3611 1115 5867
423 3577 8525
2770 1522 49
1303 12 1811
48 740 8338
3780 1588 3320
2717 2586 2371
481 2861 8126
3581 618 6775
2711 3950 4123
3906 4211 6794
1615 2850 6746
1453 2026 3672
932 385 4244
911 1635 4595
2816 2320 2515
2455 77 6036
2649 1519 7331
743 3812 7889
956 371 2547
3180 290 436
4428 1022 6079
3275 3132 6147
3859 3031 6642
3087 4118 2519
3341 1843 8267
626 889 852
3173 4140 3258
1800 3693 2472
3797 1180 3558
2628 2732 8750
3091 473 8012
2012 4072 6010
2762 2573 984
981 594 5869
3078 4169 3601
2995 3036 8539
3005 4038 2704
2763 2796 1283
320 2812 3160
2647 2177 2997
4151 1088 2198
3451 1114 7959
3987 224 5489
3209 1031 4997
3660 398 6236
3483 1979 5850
1136 91 8465
1978 3184 6227
4192 902 5947
3501 2133 3831
325 3773 6401
2501 2201 7154
4182 4107 6181
1227 429 8060
3039 1978 626
1550 123 6559
4040 3737 4103
3562 1968 4102
3073 3371 760
2205 1562 2449
3865 3413 7782
1037 1236 2626
3409 738 6111
1174 2149 970
3262 654 7721
2049 3372 8743
2690 620 3383
2637 894 982
3691 850 4821
2917 805 1983
1774 566 6343
3593 33 8285
332 31 8788
2199 3363 2173
2880 1509 5395
3246 3441 3399
3626 2324 3378
1375 2020 7646
4441 410 7557
3057 2898 4672
2131 1663 5402
2674 3739 7111
3823 2670 8034
1941 4084 715
1438 3452 6964
517 3955 6304
885 2834 8595
1205 2198 5610
3701 1094 7037
1682 2044 2660
1536 3668 3720
2208 1409 4861
1583 1473 1234
1361 3883 1827
710 3400 2589
4150 3597 4400
3314 1862 8525
2296 156 2680
1230 1889 6675
3198 3923 344
3174 3197 437
3560 3438 1735
1972 1121 3402
2466 3288 746
1707 3973 4521
2663 1487 1988
1878 3059 4344
2375 3728 1189
3697 4292 650
2096 1334 234
21 674 4545
907 4124 8065
2485 2844 2636
1375 1753 7481
2812 2068 7629
758 1642 5672
3717 3779 7731
327 1831 5358
1084 2846 4406
3206 3644 257
999 878 127
4197 2658 7839
1680 648 592
2749 901 5013
4437 159 5056
816 3055 7087
2922 2651 7330
938 2290 5781
1921 879 706
3105 134 5590
2520 96 6301
3709 2372 2168
3023 1718 5184
1989 1782 6472
3979 3535 6497
2859 832 4028
1335 1834 5143
1078 4273 4558
1759 402 5745
2143 3696 6369
4360 1249 3586
89 2019 2096
3489 3038 7679
1972 3920 2681
516 3801 7917
1182 2208 7509
4016 2243 8834
3830 363 3371
691 3082 6200
1291 1581 1435
2804 3865 1255
2301 1082 4388
3566 1595 3004
2098 3045 5272
672 137 1875
3758 759 8037
741 3008 443
1613 4114 8321
1396 1525 6999
672 2867 6842
2190 1106 7253
3877 3 7144
2938 2702 7356
3667 2963 6213
4053 2959 4655
4259 2847 8637
48 1856 8173
1689 2085 1119
4376 2523 5782
2107 1033 4699
3875 1935 705
404 866 6394
2182 2349 5245
536 3109 3753
2082 1927 8823
2066 1918 2600
4355 3855 5892
2713 3434 7046
3930 2319 5055
1312 379 7891
1661 2059 8040
427 2101 2980
2992 2097 2372
1802 834 1542
4282 2792 1778
3878 2439 8771
3226 250 3796
2171 1110 7295
1297 2182 6406
504 544 5394
2847 650 4355
22 3180 8585
369 1391 4468
3838 2008 4962
1671 4316 8176
2161 3411 3528
559 2228 245
2631 1440 7233
729 2347 580
2188 982 1300
1584 3181 4609
2666 2503 6407
3076 4085 8310
220 2408 5935
523 201 4577
2229 3057 8162
3088 975 5785
795 564 8875
3837 1323 6734
2608 391 186
461 794 8286
4361 607 1543
946 1715 6116
2596 2757 190
3773 625 5797
1327 244 5646
3077 3004 4524
2654 2388 7234
4438 2964 500
361 3177 327
2505 1967 7979
4296 2602 2370
2808 589 2117
3434 2144 7035
1240 3390 1545
3420 2250 6177
3979 3691 7212
354 2254 503
2149 3921 7062
138 154 3962
1482 2441 3162
504 3952 1926
4060 4069 8025
1388 3458 3605
4362 2357 988
2430 2601 8686
198 1659 7252
2037 3286 382
121 1839 1054
4442 3383 1564
3716 4189 902
1579 3647 128
2892 4330 4224
2893 615 7031
2061 2925 1716
286 1629 8502
3001 3150 8663
2107 369 5723
60 3522 8027
2057 3131 3418
784 3147 1252
307 2200 4031
2131 1418 1973
4435 351 3475
557 111 881
2004 340 1463
3431 4192 5809
390 1587 2573
3646 3487 7795
420 3767 7089
3764 3176 8382
1328 4413 638
1197 3193 3531
4179 826 2472
1774 1162 7610
937 3655 1409
4213 2366 5492
867 1998 8071
1835 3196 4285
1864 1767 4035
2539 1249 364
4061 4218 2171
334 2577 8399
3013 3951 2545
3304 4245 6531
2019 1452 3011
2941 1228 5631
4123 660 1462
4073 29 294
3757 1829 7729
22 4350 4860
972 863 8592
813 3335 1741
4204 248 2588
3101 2404 3088
1789 3474 6592
686 1317 2321
1677 218 5925
3143 514 6769
1449 3932 5871
4420 2561 5342
1846 529 2093
4359 2480 2510
3524 3375 2184
19 1139 3732
2563 3302 1594
4320 981 4903
1520 1496 1875
4309 50 5182
1039 1308 5832
827 367 4911
341 3372 5444
378 2155 2652
2812 603 684
1569 280 2476
2136 889 1495
3466 2797 6695
212 1694 7176
1372 3430 2702
2056 1999 6302
3714 1343 386
4264 656 6376
2009 1911 6078
392 968 7356
2773 1184 1344
3447 3554 4553
67 442 1071
3806 4292 8398
2740 1203 2155
1542 3029 4670
2988 4212 8531
606 247 1278
2732 4410 706
2224 998 3127
267 2214 6635
2587 2629 4858
952 4428 681
178 2330 1232
1715 4087 6873
1352 2770 6552
720 3891 5451
2915 4103 7075
929 836 1535
3958 3149 5662
3534 4181 2159
1859 2057 2200
439 1492 2770
3382 886 4026
1306 292 4756
2029 180 8423
3599 2700 6896
839 2606 1394
956 2267 8232
3125 1515 7037
2898 2861 57
3517 2525 4357
1560 288 8438
3120 3513 930
3345 2780 5483
204 1854 5619
1299 3821 8394
3513 114 2150
106 3930 3832
3165 2294 4925
2380 1466 1214
2050 1625 8814
1366 4204 389
3211 3560 7437
249 1055 6558
23 2104 7928
4367 826 7644
1845 2317 4098
2368 1981 242
2403 2667 2712
785 388 3931
2736 1560 4577
3301 228 831
3372 2474 7914
1203 3165 7610
1974 1092 1989
2719 1721 4776
878 937 5893
3606 1432 2852
2749 853 2785
96 1524 1954
2290 410 1638
3221 187 334
3210 1981 5629
3721 2042 5615
2763 1273 747
2084 1628 2505
3237 3972 3208
3596 1457 6361
2027 1457 2946
2003 1020 4372
1945 921 7387
1830 348 5574
1336 4119 7675
3071 1067 3320
3696 2568 6662
4007 199 4229
1175 2470 409
2140 984 6619
2857 243 5972
3981 821 344
2605 227 4817
1981 4068 5774
34 1264 767
3447 1795 5252
2229 896 7863
590 1424 15
2360 2259 5365
2508 2214 797
2256 3953 7419
3210 2 4067
2619 1741 1079
11 414 6337
1938 1668 1273
4302 176 8831
4341 3706 3807
17 3944 6082
504 2688 778
2830 1819 4927
2516 1733 4498
2105 4263 4322
2779 2703 8502
2800 936 2468
2321 1611 8395
1733 3085 7558
3574 3891 7393
3819 675 8263
2671 2494 8256
1615 985 7242
2897 2954 1752
2526 2861 7565
3637 4131 1480
1684 3587 6517
541 895 7622
1468 3114 2322
374 2230 1329
936 1555 2367
539 2996 4793
2404 1912 1201
3076 879 1916
2653 4235 5953
4276 1927 7028
175 480 2541
2639 3586 2576
2137 3695 5053
4262 1795 6521
4061 3220 8504
3942 1348 5225
3111 3734 7512
3411 2571 6025
1035 567 8383
2708 2578 3387
1433 511 6819
2019 4336 4418
3362 1271 3039
1004 1503 4613
1459 676 5089
3020 3692 231
1158 1479 4917
1611 383 3852
72 587 656
4161 2972 5140
2955 3952 7580
4004 805 1724
150 2124 612
653 1169 4070
3647 4047 1450
2359 119 6064
1005 2820 4796
1363 3674 6925
178 510 3792
411 643 710
523 3645 5011
876 2047 3916
730 4332 5440
2208 2494 3226
4023 2579 5818
1173 4093 2740
35 1887 7734
3748 2784 4738
656 2556 6461
3076 1860 6154
2126 743 6479
4057 2002 8680
3914 2301 530
2112 3551 892
3342 1369 7995
772 4241 4479
4355 351 4075
185 2425 348
3338 3916 2257
2693 3949 1792
366 1378 5759
762 3650 4667
4046 2645 544
3021 572 58
1548 2572 6340
2796 1209 2695
1375 4033 801
2205 674 1403
2707 2536 8008
625 2122 7123
3189 1194 82
4234 114 4878
1016 537 2981
1677 2187 2959
1874 2360 3111
2931 873 3692
218 3588 7287
