99 4193
54 70 51
85 32 114
61 75 141
79 62 125
89 66 182
24 54 104
68 4 148
37 98 72
64 35 57
45 34 15
62 93 105
87 97 24
6 53 81
18 94 188
9 25 141
19 88 64
86 84 85
36 37 54
70 2 93
50 76 129
38 82 73
26 14 56
30 53 145
11 61 189
8 45 41
3 96 119
42 30 57
16 14 169
90 26 141
64 89 67
26 59 158
84 57 141
16 43 109
67 61 86
42 34 82
26 27 146
16 58 72
14 48 2
26 30 172
43 75 140
58 95 94
59 71 5
22 98 97
2 20 7
5 82 190
37 84 21
67 75 138
11 78 26
67 68 4
58 26 80
25 82 95
54 88 130
2 30 88
77 65 151
84 67 168
16 94 137
58 6 0
60 66 35
20 37 137
24 98 146
55 83 158
59 35 190
62 76 50
53 75 89
85 23 145
89 63 167
39 21 63
93 98 27
38 91 104
43 93 93
5 22 84
65 41 184
22 62 126
68 10 40
8 25 84
98 35 42
18 76 99
71 34 112
14 83 89
83 46 98
70 20 75
84 5 119
16 75 28
8 81 35
20 8 89
8 11 145
53 44 168
71 90 87
27 11 169
3 81 178
33 76 102
90 56 144
27 33 184
48 36 63
30 7 127
42 46 51
85 64 170
60 14 55
57 20 177
20 64 29
53 27 153
98 99 141
64 63 0
99 1 83
3 98 33
48 41 117
58 16 44
21 89 188
51 71 130
23 95 44
66 14 69
48 89 62
58 2 53
88 83 89
64 81 59
22 78 41
20 11 134
1 82 63
42 53 10
54 81 88
61 67 157
5 65 59
12 5 54
25 11 173
22 99 93
29 47 193
21 13 121
68 79 157
15 96 172
42 44 45
44 88 49
27 3 93
12 50 113
30 21 0
53 26 122
23 66 161
60 84 78
13 14 193
11 68 72
33 19 135
81 50 129
53 30 112
36 18 96
44 95 12
65 13 151
62 83 158
80 34 49
37 41 82
42 18 156
84 61 100
28 99 43
54 40 1
48 98 48
38 9 109
78 55 45
87 25 89
13 34 45
51 50 135
44 39 5
52 47 114
44 29 71
53 5 32
16 54 43
7 74 80
5 30 11
64 49 103
48 31 32
93 62 175
64 36 139
39 95 15
92 13 190
87 72 120
38 12 146
74 72 36
49 52 19
89 10 25
99 37 102
39 64 107
59 25 95
41 21 101
90 36 169
49 19 181
10 87 39
83 93 41
57 32 119
67 76 103
89 16 36
88 10 162
17 33 148
64 77 138
3 14 189
93 88 114
30 61 129
36 48 4
44 34 104
66 57 147
83 73 106
86 85 50
66 97 131
70 53 41
83 1 31
30 60 56
14 29 113
89 83 194
72 32 110
58 12 59
65 51 143
26 7 116
28 35 8
55 22 30
62 70 52
90 88 184
67 14 45
59 14 158
68 42 185
33 6 166
37 27 6
44 71 118
2 81 57
68 82 7
28 4 123
8 31 152
22 69 9
49 56 64
27 43 185
1 9 13
37 81 107
54 56 29
88 57 185
39 17 189
30 28 182
62 17 179
58 30 152
93 26 155
89 3 9
15 45 121
44 90 197
39 5 195
31 10 3
87 19 132
65 43 191
80 27 64
72 94 165
24 37 54
72 14 69
67 50 195
10 74 66
75 48 91
78 58 191
48 59 141
94 65 13
30 19 13
88 49 183
66 89 149
78 1 195
24 14 98
12 68 82
69 32 189
2 79 71
78 38 71
60 6 61
68 43 135
27 74 167
29 76 125
25 5 85
14 64 35
90 80 176
14 77 101
52 37 39
51 24 67
14 54 191
44 23 116
48 54 77
11 55 5
52 91 63
81 43 175
16 53 105
48 92 107
78 24 171
10 79 87
31 95 67
28 98 128
56 37 69
50 37 144
36 72 21
20 44 92
42 74 65
15 35 85
39 60 178
67 23 18
2 96 112
58 19 107
68 75 38
65 25 151
58 28 172
50 6 19
31 52 103
69 8 49
50 4 77
47 99 135
39 93 172
49 67 114
94 54 123
19 53 96
58 32 28
76 41 144
44 55 34
15 77 66
55 47 132
87 41 25
68 44 183
67 3 158
18 88 156
42 98 146
84 71 47
89 56 103
33 47 42
79 86 44
5 69 73
68 20 36
33 98 178
7 92 129
33 22 136
90 27 51
5 29 48
11 42 16
11 93 110
2 26 179
67 98 117
51 52 20
37 80 197
19 67 164
29 71 6
20 77 163
11 24 40
33 1 156
24 12 50
66 87 7
25 21 147
49 72 135
61 31 100
33 16 65
11 32 16
69 59 167
70 76 197
65 91 152
68 89 26
12 94 186
59 83 61
7 10 28
30 5 120
10 93 103
67 40 26
94 33 192
16 5 49
11 49 57
7 94 107
70 81 103
12 58 66
83 6 33
42 78 179
42 10 146
8 73 70
63 55 26
30 11 75
15 5 12
54 5 11
3 63 139
62 65 179
57 69 28
3 68 196
3 39 170
14 35 64
93 32 33
27 50 39
49 11 164
74 29 31
59 22 160
53 11 186
89 37 153
10 18 144
54 95 178
33 9 88
66 28 30
2 92 75
59 85 63
85 62 125
56 78 102
63 44 34
71 58 176
26 10 78
83 11 78
15 38 117
40 60 80
18 22 131
11 88 170
99 31 182
39 40 59
68 6 191
15 74 66
20 58 196
39 23 34
59 66 145
30 71 14
99 79 129
83 15 101
11 36 171
21 95 194
42 55 70
1 85 126
57 75 45
87 66 83
36 35 20
68 40 143
35 88 128
54 21 86
61 52 36
60 86 20
61 26 152
43 9 42
17 28 129
39 55 18
88 87 164
64 25 83
48 25 20
52 80 99
66 88 151
59 77 22
88 77 167
60 79 185
57 2 64
22 72 25
85 40 101
14 81 10
3 45 175
9 73 18
2 61 74
41 9 42
38 99 14
20 32 83
58 74 72
57 38 106
15 9 177
8 98 48
44 78 164
2 13 49
70 49 123
16 32 160
7 43 10
33 43 77
49 84 101
83 38 146
53 93 72
64 24 125
94 48 84
71 6 113
65 98 10
5 81 100
90 6 113
64 75 123
38 47 135
60 22 93
12 37 133
55 60 137
48 66 83
3 78 89
74 35 187
9 59 96
50 32 67
18 13 41
70 64 118
84 49 136
17 8 12
8 12 119
9 16 197
28 12 88
61 36 0
54 12 55
13 8 188
27 2 9
54 30 126
55 32 45
33 44 70
15 80 7
47 31 66
59 49 173
66 94 54
85 82 79
26 20 47
6 10 139
94 95 52
54 63 129
54 41 90
62 64 190
56 62 87
14 2 66
89 22 151
49 68 83
53 32 19
20 53 53
83 23 160
85 98 171
63 2 90
86 98 135
52 54 128
3 21 186
45 94 166
50 18 6
66 8 116
48 39 123
11 92 151
67 6 162
49 22 41
50 19 113
11 6 95
29 30 30
55 72 131
3 35 168
25 86 186
68 74 70
60 29 184
18 49 4
51 36 54
50 88 146
55 75 16
44 24 167
75 39 98
33 59 145
65 40 135
54 22 148
53 19 18
16 24 168
50 35 183
52 64 173
41 28 145
36 50 13
2 65 188
91 95 70
28 36 120
68 16 12
33 75 44
59 17 114
5 87 90
18 31 36
91 99 43
53 18 80
7 77 183
85 28 80
58 1 136
89 44 158
14 11 94
15 17 33
51 96 120
24 61 176
25 58 90
29 50 65
57 63 73
36 27 124
40 78 96
88 52 21
96 43 101
1 97 11
42 5 23
39 46 173
16 97 146
25 50 38
75 24 19
85 21 87
52 70 67
68 26 101
71 16 161
94 46 134
72 18 196
64 79 88
48 76 12
64 93 53
50 54 20
40 20 173
62 4 162
16 48 51
13 70 133
18 90 157
89 33 40
66 78 164
17 31 13
41 13 45
11 46 162
10 90 178
56 49 86
67 27 6
65 62 107
35 8 165
12 86 107
58 87 108
24 81 131
2 71 144
90 65 57
72 8 7
27 90 86
82 21 122
45 16 74
39 35 117
68 66 10
44 97 36
77 60 139
84 99 62
55 82 156
93 77 173
51 8 184
76 99 89
92 41 13
24 6 127
27 51 183
25 73 54
83 92 62
68 41 113
45 12 72
49 91 96
47 16 66
41 93 43
76 75 101
66 70 183
62 34 15
87 35 184
86 44 158
61 12 151
62 81 16
33 89 184
66 37 180
75 50 169
41 19 50
11 38 177
47 24 140
56 20 112
81 51 186
16 79 23
29 53 81
21 55 38
48 58 67
94 31 176
55 69 165
15 73 69
29 17 18
78 11 39
59 9 32
48 93 105
58 51 31
3 7 120
20 75 21
66 96 108
47 40 166
22 63 95
89 59 155
86 8 94
91 66 138
5 2 173
86 39 87
35 75 116
69 36 44
71 17 21
11 50 125
30 86 130
48 27 115
78 75 169
63 43 88
90 94 0
28 66 63
84 47 79
63 13 173
15 48 118
22 5 78
53 24 94
42 60 170
86 68 181
37 39 75
52 39 167
61 91 121
99 90 102
6 65 46
27 62 38
90 15 30
3 53 172
61 80 12
67 96 140
21 58 50
10 35 124
61 59 137
9 70 121
42 1 17
71 73 126
94 24 126
41 75 173
60 65 72
85 87 193
18 97 129
44 6 33
81 61 172
45 73 102
88 67 17
15 94 8
19 76 187
16 28 86
66 98 143
7 97 94
85 20 115
85 84 96
12 2 33
86 56 11
60 99 95
58 71 59
68 90 17
43 91 86
51 14 32
39 2 194
25 97 14
60 27 25
43 67 75
48 55 83
10 95 72
64 98 98
11 90 122
16 98 13
99 89 117
40 99 97
55 66 162
3 80 16
14 61 142
68 78 19
89 46 115
30 49 0
10 99 55
42 27 103
14 63 79
50 78 184
44 7 2
2 58 145
89 7 95
68 50 183
58 37 12
38 13 104
58 8 50
87 46 68
50 86 50
62 98 132
57 98 174
48 37 114
10 89 33
15 81 88
99 82 86
97 30 63
33 63 59
83 89 37
86 12 5
20 96 17
19 42 99
58 94 54
27 98 35
36 94 70
55 91 125
48 12 71
66 19 141
41 71 60
88 99 31
93 42 88
51 55 177
87 32 57
39 1 5
84 82 20
28 57 115
58 21 157
79 13 31
85 10 96
85 73 55
60 50 27
52 6 24
6 21 32
87 81 55
1 28 96
93 64 183
59 96 157
23 91 9
24 79 33
83 16 88
66 5 140
24 51 191
9 54 135
87 6 146
58 72 85
61 56 38
15 64 139
91 94 104
49 64 68
68 47 176
35 34 54
16 30 38
26 35 97
89 95 193
25 48 58
30 48 38
69 55 54
99 33 183
6 95 78
59 5 86
90 84 79
29 59 124
53 47 63
62 22 15
40 28 153
20 50 151
55 89 130
2 97 172
43 5 105
87 33 30
12 20 170
25 70 104
35 82 4
79 72 67
85 11 7
64 14 195
20 99 143
44 63 7
27 60 136
69 60 119
55 23 182
86 36 10
53 39 42
56 29 100
15 27 187
57 36 197
1 61 137
11 67 185
5 94 196
57 55 35
49 6 56
12 46 186
39 45 151
35 52 158
31 97 16
48 96 152
54 14 195
19 80 0
19 15 117
33 32 37
8 97 14
64 34 10
86 34 166
11 64 192
87 73 120
10 15 60
79 20 179
5 70 29
61 33 71
70 21 68
75 60 109
65 84 112
83 66 83
89 52 67
6 47 55
3 24 97
35 91 57
66 80 149
8 19 162
33 86 33
89 38 49
30 66 3
58 34 94
68 87 27
57 9 68
14 78 34
30 24 68
68 59 62
61 69 53
5 41 154
11 56 116
36 82 78
54 98 142
55 21 93
15 16 194
21 82 195
2 29 71
57 26 105
48 49 157
10 68 76
39 63 73
72 13 90
55 27 20
24 85 132
56 60 137
40 43 116
87 30 90
36 75 177
21 36 33
50 15 174
24 73 196
10 4 2
69 94 58
5 12 5
13 11 193
61 17 142
30 6 108
42 9 172
17 36 92
43 87 166
86 67 151
90 61 139
92 56 181
25 51 110
28 1 135
18 8 110
80 18 142
37 32 149
63 49 52
85 54 84
63 18 189
24 58 61
19 89 100
36 93 44
50 65 6
81 17 51
39 16 83
90 53 100
5 62 42
62 49 176
17 30 31
55 63 96
59 50 71
3 33 140
49 37 41
53 66 175
43 72 31
6 71 120
22 52 157
38 60 190
2 85 57
38 65 77
90 71 159
87 8 46
69 34 101
61 95 184
71 62 69
25 8 119
36 64 112
42 26 171
15 53 110
81 57 169
99 67 43
5 84 30
94 87 28
12 66 55
75 80 120
24 76 141
70 89 94
3 71 1
52 63 2
54 99 144
38 30 10
3 93 148
80 48 50
89 21 146
49 61 5
24 40 111
16 51 104
55 88 187
70 42 62
37 71 166
16 71 5
89 29 107
28 88 77
36 49 134
70 83 65
11 54 178
64 7 102
39 50 185
17 16 69
39 72 47
48 56 143
21 2 170
65 53 80
15 57 120
24 27 22
52 82 96
3 91 32
88 50 28
75 81 162
54 7 157
62 80 43
54 86 175
85 59 48
66 95 186
70 22 155
81 90 63
56 67 114
67 51 139
69 18 109
91 18 187
15 67 176
90 48 47
3 16 12
26 47 111
52 21 183
35 73 36
6 92 9
37 46 73
61 88 118
29 3 42
89 13 174
58 35 156
3 20 58
9 48 66
25 7 171
42 91 18
55 43 179
53 10 75
14 89 174
36 43 48
63 12 90
87 16 32
55 2 142
8 50 105
94 38 67
84 18 197
3 64 4
85 15 109
56 40 24
17 75 178
58 43 152
20 2 162
25 52 38
8 48 86
94 34 175
2 69 110
87 90 22
24 93 29
71 63 185
83 49 0
8 70 193
15 52 136
69 86 133
72 95 148
68 77 112
27 16 51
76 65 10
1 60 184
29 73 94
88 4 52
85 81 45
18 28 31
59 64 37
52 99 195
10 28 64
63 93 191
62 24 50
89 78 0
56 65 127
64 19 61
9 47 69
90 31 81
54 20 14
54 80 107
14 80 79
60 73 175
84 2 167
39 78 176
14 72 10
50 61 146
14 86 195
70 31 117
6 55 85
94 37 10
66 86 64
62 85 139
31 94 3
60 46 66
53 76 154
64 73 45
30 89 140
6 9 180
99 97 86
14 38 49
63 65 22
85 63 22
88 34 26
7 95 101
12 7 62
19 87 188
54 66 5
99 96 60
14 9 21
71 33 102
5 21 77
98 4 99
8 9 117
59 70 185
39 91 153
84 40 157
17 56 7
64 12 18
11 81 178
74 59 107
16 49 13
27 96 178
53 96 55
70 72 21
86 45 86
19 63 92
90 62 88
24 20 32
81 9 25
44 13 92
87 13 20
22 1 188
3 10 35
51 78 26
81 71 57
62 55 162
22 57 63
39 88 52
93 96 161
53 29 134
86 40 197
29 40 145
26 21 65
84 91 23
5 80 51
61 23 82
22 28 27
10 21 170
49 88 90
54 85 74
25 69 63
47 32 29
76 12 57
25 71 61
75 21 29
22 58 111
92 21 32
27 39 93
18 11 79
60 1 71
38 64 91
16 96 148
12 64 139
36 89 169
44 94 85
67 22 187
94 16 86
8 41 57
77 38 197
49 30 18
78 68 161
70 15 57
66 76 158
90 97 163
49 46 104
70 40 76
50 43 38
89 68 92
66 36 51
94 50 5
14 62 78
50 62 75
48 13 19
41 52 153
11 43 174
10 39 8
76 17 108
12 41 146
88 11 126
23 40 192
9 71 173
56 74 74
12 29 86
3 25 27
81 23 119
2 51 197
5 54 59
86 5 49
58 39 148
42 56 7
57 47 190
67 30 146
22 84 191
42 24 98
29 41 113
88 93 66
20 45 50
55 48 145
13 1 42
24 31 150
42 16 29
13 4 148
37 53 15
29 1 131
61 46 111
62 46 21
49 45 171
14 49 125
61 30 70
25 96 13
45 13 111
12 39 90
28 11 49
60 78 147
15 7 181
30 80 105
49 63 119
60 80 174
80 50 27
43 49 98
2 59 165
11 94 148
54 76 45
59 54 100
15 23 171
1 37 44
35 57 18
24 50 10
8 75 104
29 49 151
15 58 178
3 59 28
77 41 68
59 74 73
61 44 62
36 76 150
68 35 197
65 55 101
30 36 55
90 91 80
6 14 129
27 71 14
53 36 18
85 8 167
94 69 62
28 24 86
52 89 112
83 48 18
59 18 192
24 17 141
9 83 108
48 86 7
81 39 7
81 88 48
1 48 128
65 79 119
92 75 134
59 79 182
51 93 43
86 18 36
16 12 79
33 15 182
56 34 96
61 51 179
45 81 152
14 17 67
3 82 55
64 1 177
51 12 50
27 52 157
28 79 107
35 9 186
14 19 142
58 81 9
53 12 75
15 49 133
20 83 170
29 9 7
89 43 177
36 54 146
31 50 66
88 8 2
48 46 73
58 96 60
49 10 197
92 18 93
78 15 151
27 40 21
40 31 86
66 39 148
61 82 122
50 2 56
91 21 76
35 70 88
27 25 1
94 35 195
1 14 78
27 75 32
83 56 197
53 78 41
56 45 91
3 40 95
12 63 18
65 83 129
64 33 88
81 65 92
13 46 48
87 64 40
12 62 176
27 5 84
7 82 152
25 27 77
87 91 37
3 70 73
83 34 70
53 85 143
48 11 65
72 89 79
7 66 189
85 68 145
51 47 125
31 59 139
43 18 100
53 45 36
50 36 31
99 80 151
62 53 121
91 47 197
66 12 130
61 89 11
33 97 33
83 77 107
58 42 122
8 3 47
64 58 127
89 24 77
18 74 156
91 93 41
55 94 79
56 64 183
28 9 56
16 41 4
15 11 75
41 25 100
18 35 58
18 59 84
68 88 132
79 68 47
2 70 14
43 32 157
68 85 154
51 39 24
64 30 151
64 26 27
28 82 195
62 92 48
26 99 146
69 15 46
64 74 34
26 46 165
35 78 27
22 85 166
61 60 197
85 45 103
17 69 165
12 1 178
75 96 56
72 54 55
28 8 103
64 42 67
55 46 122
40 9 1
15 71 58
5 14 68
31 30 42
36 15 191
14 31 17
10 25 157
33 42 100
98 14 2
61 87 156
23 8 197
90 37 20
14 32 192
31 45 73
64 10 124
35 69 106
35 90 56
52 84 114
27 93 85
58 73 48
94 73 143
15 47 119
67 84 144
83 4 106
8 14 6
14 28 23
39 62 46
7 12 115
38 22 109
28 77 112
2 42 32
29 84 27
24 25 44
81 66 189
82 58 124
23 85 122
42 85 52
12 98 87
14 96 121
89 30 152
54 48 59
26 61 171
56 13 16
5 38 106
44 67 33
63 1 195
12 84 95
75 65 20
40 56 13
61 70 103
12 89 154
88 30 113
62 61 34
68 96 176
37 72 151
9 99 159
5 13 85
5 4 105
25 30 184
39 70 37
30 63 193
68 52 151
24 11 122
12 79 137
49 70 180
61 21 192
64 82 32
42 57 131
68 94 115
3 74 77
5 85 48
60 94 108
22 15 129
83 40 127
15 33 106
53 89 168
62 72 124
81 92 9
42 67 41
89 64 4
33 36 149
15 34 175
18 43 111
24 41 0
86 13 89
55 33 197
3 18 168
44 60 91
61 94 40
36 8 105
12 21 64
50 73 191
51 56 169
50 55 136
5 53 104
6 20 65
42 59 176
91 11 49
30 29 85
10 9 134
86 35 148
67 10 77
67 82 192
55 13 24
36 47 80
66 83 36
28 17 169
92 35 174
22 10 81
12 59 131
36 97 125
64 41 190
37 9 92
40 64 164
44 16 47
94 40 161
44 20 1
15 8 120
83 95 6
49 99 120
68 34 1
81 3 40
94 78 161
57 19 83
61 97 87
23 26 72
65 61 79
40 13 174
43 39 66
22 25 131
33 50 16
22 14 101
12 18 165
26 69 95
9 96 146
53 35 46
35 36 38
57 7 159
11 33 110
86 14 194
19 32 190
40 86 61
55 28 80
55 16 77
57 85 42
44 66 140
42 63 135
36 59 111
31 28 40
70 47 90
14 41 96
62 2 155
56 98 23
86 37 92
65 31 176
33 5 174
69 91 97
2 60 76
12 73 55
68 13 32
58 49 80
57 66 73
33 82 35
8 35 171
67 32 40
60 48 127
20 3 42
59 86 140
64 83 162
61 29 80
6 24 172
94 6 131
31 40 126
48 53 140
83 32 141
57 64 39
88 82 150
88 29 40
56 33 131
9 35 6
27 22 138
58 61 98
1 39 124
27 63 193
99 38 45
48 30 179
90 29 171
22 42 169
56 38 122
54 39 58
65 3 154
19 23 173
78 27 157
91 45 59
67 48 84
22 21 165
16 82 51
33 83 61
63 25 19
91 20 73
54 45 28
70 33 167
39 84 147
85 69 54
27 34 106
89 50 17
11 5 177
13 2 111
13 59 3
87 88 191
85 43 64
45 29 52
59 98 30
53 63 138
53 59 3
38 70 184
51 89 190
56 25 108
62 15 129
52 10 53
14 82 135
73 27 9
90 75 41
15 82 133
6 51 134
84 63 104
54 29 79
36 65 66
22 74 171
83 36 177
43 82 56
38 42 96
29 69 151
14 10 67
15 42 21
51 48 196
56 12 52
36 98 108
77 31 196
16 42 85
64 2 33
33 55 159
66 35 157
83 17 178
53 88 73
35 37 62
88 63 107
43 66 93
10 48 80
40 48 159
84 45 136
68 69 195
36 86 87
59 8 32
99 68 87
25 34 152
2 89 148
37 43 104
2 12 65
8 87 161
7 25 129
89 28 70
31 23 176
88 18 124
66 13 183
45 78 91
27 97 191
58 77 133
70 96 28
40 89 161
15 1 4
38 16 170
93 92 116
28 15 128
2 53 75
60 91 197
66 17 24
18 68 160
93 79 20
80 59 1
99 18 137
36 11 162
93 7 22
17 20 153
58 88 28
86 47 102
81 19 73
25 59 61
33 53 65
58 44 68
54 51 22
50 56 26
75 45 129
42 66 1
68 97 156
68 99 148
8 52 58
86 78 150
43 24 134
3 88 178
45 84 19
49 13 49
60 37 113
16 44 150
86 99 174
33 12 190
29 10 5
99 42 191
86 74 168
44 61 34
53 72 2
10 30 5
61 28 184
28 27 115
51 3 101
87 54 76
69 82 156
49 53 128
45 24 132
12 24 126
54 50 121
52 34 150
36 95 21
10 98 179
70 24 197
14 79 2
11 96 150
57 59 105
42 99 142
67 80 184
55 87 169
25 23 137
53 31 131
56 18 25
42 73 196
14 40 138
9 19 95
29 7 27
6 83 105
89 90 41
66 56 15
51 42 23
41 57 166
91 48 45
47 84 32
35 96 75
90 67 55
39 74 189
81 95 127
7 29 10
36 45 74
63 88 144
59 84 35
30 70 34
67 44 33
87 98 91
71 48 104
42 12 165
88 55 97
56 57 74
9 33 147
94 79 16
42 32 192
9 87 163
58 79 96
97 89 114
42 11 81
59 39 84
88 98 37
12 93 72
87 27 181
10 76 167
35 87 113
14 8 68
64 8 136
36 78 53
88 28 48
12 51 11
85 55 4
54 92 97
75 88 30
80 74 160
30 12 152
25 45 124
85 58 173
87 12 148
44 46 107
16 17 100
61 41 36
80 7 184
60 21 17
3 29 169
30 73 97
10 11 68
62 43 107
56 9 14
52 69 111
90 77 16
35 67 92
65 78 147
56 17 3
7 53 139
30 51 157
62 66 72
42 35 78
88 37 177
89 4 118
22 56 39
91 82 143
70 38 17
94 74 78
84 37 32
83 43 24
94 45 147
29 45 140
17 27 139
67 17 27
30 64 55
76 15 91
26 48 173
94 32 56
61 5 140
2 39 12
8 89 173
27 42 1
30 14 80
35 56 184
62 12 168
31 42 117
58 5 10
89 70 23
70 74 91
45 98 21
23 3 179
50 24 158
12 88 190
57 73 60
38 55 110
16 11 19
61 22 125
69 48 19
19 81 142
53 60 148
86 52 183
70 94 159
31 47 68
88 75 19
21 26 26
19 30 164
52 18 55
85 36 58
47 37 147
33 13 142
41 83 70
64 87 137
22 90 164
65 69 82
3 60 68
28 62 147
5 11 156
68 81 45
20 25 94
28 54 73
81 28 38
19 13 109
58 31 5
54 82 44
76 6 68
64 84 81
37 57 54
33 11 146
70 61 101
69 19 118
81 26 52
29 8 35
68 71 132
65 71 174
62 6 87
37 45 106
5 26 165
56 23 155
45 62 195
6 50 197
50 7 187
71 76 27
28 72 26
13 26 119
37 1 133
57 45 22
10 58 104
29 16 44
86 24 185
18 80 6
24 97 131
50 60 118
44 14 63
16 33 72
69 38 94
49 47 127
65 88 41
53 52 1
60 10 146
726
81 77
56 21
56 90
44 97
28 29
47 63
47 98
4 86
99 68
32 81
84 99
4 70
53 93
69 55
9 19
45 30
98 64
76 4
38 34
95 51
71 12
28 90
79 34
46 15
22 41
72 62
49 20
87 82
73 85
68 62
22 89
89 9
84 17
64 82
22 99
48 65
72 81
10 73
72 13
90 19
48 54
33 67
47 83
81 79
76 93
30 52
66 33
29 82
23 19
7 62
69 63
92 22
92 7
90 68
10 15
11 61
95 49
15 68
57 23
62 1
36 85
7 28
70 95
98 39
52 28
51 53
6 28
50 84
61 11
74 40
93 13
70 61
83 68
57 18
19 61
25 99
57 7
27 84
57 64
52 97
8 51
16 81
64 57
55 67
99 30
7 47
48 22
8 23
15 45
45 2
39 81
21 91
3 51
96 99
2 65
28 96
59 77
33 42
97 88
97 26
14 89
18 88
54 78
51 35
99 4
69 12
20 50
58 26
31 24
78 14
61 56
65 34
3 10
87 71
89 65
26 27
47 20
88 49
64 32
37 25
99 61
1 98
96 16
77 10
19 7
11 73
11 84
64 57
24 83
86 45
90 80
46 34
78 43
65 99
61 9
62 99
87 54
14 1
56 67
38 86
33 78
52 83
54 52
17 63
55 32
25 80
46 92
34 20
15 66
21 53
51 77
48 11
44 12
86 56
70 64
2 57
46 99
13 12
29 63
80 26
27 2
45 30
84 82
53 95
21 94
85 89
47 84
36 55
31 42
39 42
66 60
93 91
30 68
34 47
80 22
90 52
86 95
27 50
33 19
26 61
59 90
36 75
79 12
11 61
64 57
81 86
24 38
59 66
9 53
99 16
48 7
16 98
4 33
4 52
57 86
23 12
16 77
83 75
24 18
13 18
58 73
83 23
40 5
28 48
36 61
42 79
20 11
14 52
75 38
72 46
9 58
4 78
35 70
71 46
54 83
42 90
41 81
58 75
24 92
58 99
6 55
16 96
44 43
92 6
64 31
99 86
46 67
10 99
69 6
88 70
34 81
94 52
19 51
39 38
52 38
29 83
79 73
41 54
43 8
34 91
77 65
82 24
84 56
45 74
72 59
7 19
5 88
65 24
61 64
78 93
5 55
53 26
2 17
8 72
26 56
57 61
71 96
92 68
99 70
68 63
6 64
65 93
32 11
79 90
8 17
92 78
29 40
87 23
12 57
22 67
48 72
48 17
3 45
47 8
95 96
25 90
96 16
87 40
89 60
93 90
38 17
65 10
63 78
32 32
10 69
57 43
48 1
15 34
16 49
91 87
64 71
94 11
92 2
82 14
53 47
34 52
63 31
30 32
8 39
53 24
13 15
97 27
40 81
42 95
2 54
25 40
69 7
27 66
22 55
17 61
96 19
78 63
36 6
79 18
71 83
26 77
96 67
74 49
73 68
70 11
60 87
13 98
23 94
82 57
5 63
10 53
22 91
28 94
37 35
91 35
3 25
24 19
28 47
43 2
32 77
92 54
84 7
2 10
6 80
40 41
23 23
13 8
73 73
55 5
40 80
13 39
77 36
9 35
63 94
71 75
51 81
25 27
71 55
68 16
90 19
88 56
94 50
13 79
12 17
45 54
91 39
62 51
65 54
77 49
97 67
46 12
9 65
89 42
97 86
36 18
5 40
15 22
92 56
44 27
23 30
23 46
50 17
84 13
20 74
62 18
78 20
19 24
72 76
48 30
60 71
81 26
80 27
50 52
25 40
59 9
11 50
26 68
44 1
62 92
80 77
23 24
25 19
40 85
22 90
50 16
9 14
66 52
48 96
66 23
67 33
87 79
16 53
7 28
93 50
79 71
15 55
50 82
48 57
2 61
86 64
31 34
90 43
1 96
83 74
20 48
34 39
26 48
89 43
9 71
12 12
91 71
12 78
2 54
64 83
4 91
95 5
36 3
2 54
88 72
53 10
44 20
30 32
38 75
29 2
92 6
48 31
49 75
73 59
23 13
41 46
33 1
70 29
53 29
4 24
46 36
54 36
19 2
67 71
41 79
41 27
25 62
91 98
43 64
56 61
30 43
32 76
31 7
77 44
50 2
79 9
72 6
55 57
51 13
13 47
8 2
18 43
72 15
22 71
10 71
86 88
73 43
94 4
5 77
5 12
25 23
22 40
1 32
54 20
8 34
48 30
52 9
53 28
25 88
5 17
85 7
35 78
15 91
35 30
12 52
52 73
8 1
22 85
80 77
42 40
60 2
63 75
24 56
36 65
89 66
78 16
73 88
26 19
87 43
26 10
97 25
9 56
82 74
23 52
86 67
48 47
47 65
56 83
43 60
54 58
56 69
40 45
73 37
1 19
75 4
97 37
52 32
43 36
93 8
93 50
33 83
79 22
18 31
69 9
33 42
76 28
89 67
54 28
85 63
82 46
74 5
76 83
70 12
95 15
22 21
90 35
67 5
25 72
90 18
27 42
67 92
86 33
27 70
48 85
78 15
50 30
26 47
76 29
7 96
52 7
36 54
86 12
52 42
60 84
42 82
37 67
37 41
78 82
18 44
56 99
64 10
37 8
70 60
10 20
29 95
65 94
65 21
6 14
6 74
80 85
11 63
43 95
78 82
93 84
69 93
12 63
40 53
43 27
18 79
42 91
32 40
56 46
18 43
3 17
35 64
76 44
63 71
89 1
67 41
29 88
66 25
50 35
84 2
54 13
77 79
96 27
33 88
53 70
8 96
78 36
80 77
49 6
18 68
99 69
63 42
59 76
50 54
26 8
89 21
62 16
88 89
39 56
68 49
11 74
18 20
93 70
63 93
8 89
75 45
18 17
2 85
50 35
20 21
77 79
63 46
80 86
35 62
48 90
39 93
37 68
57 26
52 44
49 89
13 57
46 36
32 45
4 45
14 3
40 4
37 48
72 32
11 72
39 8
36 1
46 17
51 82
8 49
59 76
34 6
86 31
8 21
33 28
14 36
82 89
48 45
50 35
57 89
96 26
15 79
5 42
53 13
11 29
85 50
37 55
86 37
69 35
17 6
41 51
98 83
58 4
25 46
52 1
67 16
25 19
52 34
62 54
1 45
77 94
10 5
42 63
98 28
4 12
75 16
18 51
49 46
28 31
22 2
17 8
60 10
62 70
25 19
3 52
74 16
34 72
29 46
41 93
