1095 16000
40 115 854
304 671 1282
463 247 2123
655 900 1580
799 4 270
1059 959 704
261 709 1488
345 532 372
587 227 1470
929 1042 1299
846 273 1953
365 886 2118
500 988 163
1055 559 1919
1026 101 1625
1077 536 2187
793 316 1417
986 382 1906
311 330 2118
328 657 70
890 399 1191
1032 1013 2122
463 193 1411
37 237 350
355 396 321
75 425 1150
565 304 1328
726 36 1622
839 501 496
491 551 791
854 399 808
453 2 1051
49 743 1771
451 178 1360
200 376 1597
321 332 83
736 588 824
465 376 1860
609 93 2181
798 89 380
706 151 1057
459 457 1903
318 674 2046
1057 1000 897
1049 1010 662
203 694 1270
32 4 1120
741 691 208
273 866 951
462 895 982
495 885 1980
692 320 28
14 236 780
291 1075 720
743 644 716
27 496 1363
51 878 1568
159 53 1820
3 673 1934
563 483 2151
867 660 969
423 958 14
281 646 1707
1070 356 1777
249 60 2177
176 796 726
613 496 1203
930 444 1715
1060 1015 351
121 597 2168
393 960 921
217 805 922
590 186 1065
18 496 389
424 731 473
184 480 2048
704 215 221
265 558 1975
891 886 994
1075 368 1752
372 101 1633
842 103 2148
597 927 510
73 984 1397
491 351 1879
605 739 1200
63 379 1994
855 193 1082
945 688 619
336 923 570
883 164 1726
479 92 1107
874 949 1279
747 265 610
40 731 1264
427 927 254
887 997 186
87 936 1576
747 1031 151
347 728 1812
331 465 2187
24 284 1982
165 702 1307
750 120 1381
462 988 366
579 67 2145
136 441 1109
916 798 2055
150 969 424
280 123 57
841 784 1739
360 644 458
796 165 108
770 102 1556
812 1061 1852
115 1088 1987
291 868 2181
472 155 1615
1089 838 1568
603 777 580
361 826 648
229 626 1511
880 266 554
122 124 1415
490 758 993
59 606 1004
313 563 1201
892 46 1500
558 512 811
417 844 1276
768 1057 909
911 565 1416
396 919 882
378 275 1767
594 299 156
296 163 735
10 770 904
229 921 829
1064 979 1323
822 742 1975
947 879 1315
165 648 1649
638 144 430
536 189 1839
486 978 1353
908 63 483
193 753 1362
23 263 1672
602 875 252
1016 309 530
417 640 722
130 441 893
410 88 1218
1058 1054 1675
582 167 1517
624 189 300
93 733 1887
112 345 865
140 116 1853
211 285 1752
777 1082 2155
137 247 1
331 448 86
519 1042 1719
591 339 935
88 1055 1482
359 752 236
370 680 117
682 299 1745
1058 168 851
943 45 2005
161 3 1999
605 121 1263
807 319 369
476 765 2037
727 363 1147
867 1040 706
137 223 2161
323 482 428
569 129 14
40 973 1311
569 916 1290
953 368 747
979 521 1448
1026 847 2140
867 969 1129
600 836 224
293 147 1035
542 445 1850
798 571 2132
809 1014 616
20 75 17
291 829 1377
18 979 144
277 112 1498
383 770 602
605 656 615
328 287 800
743 989 1983
29 483 1720
471 1069 2067
984 575 2188
336 310 1146
73 660 788
1035 855 377
956 63 1660
962 629 29
736 645 1446
301 647 193
632 449 2105
20 5 1047
779 339 831
121 680 1527
75 171 1405
975 301 1556
585 831 54
727 156 1313
419 93 1330
706 369 267
756 424 1232
799 770 1949
194 653 651
966 230 1329
234 815 796
40 1068 479
1028 991 718
819 703 1643
406 256 82
939 841 1579
937 402 971
783 1062 1057
773 64 279
99 33 975
714 961 1612
626 675 923
692 763 750
883 639 50
341 878 1645
285 601 1540
526 930 1827
298 974 1757
690 66 125
181 406 2049
1039 2 1060
973 464 672
820 414 512
253 905 642
967 593 155
573 468 2084
958 732 1787
904 857 2009
893 601 1258
748 185 1929
898 642 1125
653 800 394
456 766 1696
285 382 1128
498 202 1293
403 271 1242
375 663 2115
240 409 2068
891 203 1115
247 426 244
240 117 903
1065 332 1795
291 742 1957
573 351 2141
185 1073 854
441 596 121
897 955 1442
818 948 482
248 143 452
1054 375 1003
530 532 282
55 874 1691
626 170 1489
302 413 705
1075 623 281
1084 292 530
939 653 1644
846 397 1351
94 356 1976
93 1033 714
477 1062 920
903 944 760
830 673 1117
331 901 1964
576 502 214
108 788 203
715 596 751
246 797 757
80 739 512
916 421 352
941 464 1742
770 699 502
140 940 1535
584 520 1689
817 761 485
144 969 1985
208 584 719
999 679 944
71 118 556
59 776 669
996 388 688
63 638 231
119 702 1836
406 707 491
351 469 233
144 937 1658
116 748 959
193 464 1261
926 408 1065
238 74 1881
827 541 155
958 881 1259
331 141 216
760 18 90
726 886 1612
291 931 791
645 555 1936
144 350 816
482 452 414
1047 45 473
1057 370 500
313 477 1369
41 984 596
464 214 1808
655 441 2045
456 19 1587
801 42 1999
201 118 155
441 930 674
510 152 561
240 400 230
82 21 1529
203 87 1835
801 674 1684
453 51 740
244 448 1915
670 129 54
375 53 170
544 335 1887
975 566 1879
3 801 1115
466 216 840
365 712 830
144 708 716
341 550 1177
482 719 1295
513 610 1536
1007 196 732
705 712 672
854 410 676
17 330 174
61 1094 1222
260 335 1910
941 84 2131
116 170 1363
953 121 2094
688 798 1600
801 592 47
733 208 93
964 274 1135
105 1040 1405
297 603 1543
569 871 1879
201 391 1469
772 560 1082
300 794 683
364 433 970
467 989 1800
396 883 1309
216 890 2139
653 856 730
14 548 379
924 310 1264
865 214 1600
452 324 266
536 487 713
672 654 1092
825 1063 2065
94 413 1553
971 365 1636
585 468 1737
121 211 464
457 749 1066
298 401 1903
240 354 277
531 30 1163
678 640 386
276 128 1115
178 40 340
52 695 1621
739 454 388
964 512 1195
798 1000 1628
1072 371 292
82 172 341
1060 588 1074
822 1012 1571
404 758 1860
479 975 1476
643 343 1202
267 462 1756
622 355 277
456 583 1387
655 407 1065
2 676 2133
473 805 217
419 1075 1386
858 505 404
286 553 1785
825 48 1848
1013 198 784
1032 501 1757
19 474 42
615 274 1582
643 874 1587
183 218 1978
541 691 1457
933 890 1379
445 535 2188
164 330 1840
694 964 1975
821 269 2107
690 70 1732
1082 858 514
1025 458 301
677 595 778
841 200 377
667 926 915
1021 877 913
671 856 2142
454 1066 2066
768 791 1765
23 445 802
122 500 289
99 596 500
456 192 1464
1077 798 339
580 1057 1821
237 660 1129
491 173 2091
165 739 929
625 632 736
351 325 1127
858 921 714
341 517 952
312 446 494
449 947 546
841 1001 218
9 524 952
436 98 822
1077 262 998
766 2 1160
638 521 800
418 745 560
331 512 2100
286 1024 1058
390 1017 1669
985 681 653
1017 837 1348
137 443 2104
426 353 738
600 653 142
424 222 29
895 964 757
24 734 1332
862 396 1999
324 720 1130
223 13 928
43 461 525
608 890 1978
282 839 1284
489 367 2160
302 973 972
389 543 1366
48 563 1289
441 220 1485
999 946 91
238 516 875
792 213 1721
534 599 925
201 76 2135
642 753 2144
711 378 2076
543 592 830
109 790 322
627 653 1898
767 328 540
16 118 1687
402 846 1152
620 431 643
1061 176 1218
82 748 1610
251 478 1136
545 425 1886
219 345 1322
279 1095 1402
328 38 1662
120 763 872
638 130 793
839 814 2002
899 802 739
402 812 403
1075 999 1810
636 692 778
872 964 1032
154 792 272
771 366 367
692 550 457
851 191 880
459 465 305
409 725 1372
323 142 685
78 235 46
620 60 2087
627 277 1149
236 715 1449
790 551 749
190 37 127
890 1051 2146
990 209 1066
463 722 1948
809 123 1435
489 741 488
963 252 232
737 910 614
690 819 547
955 366 480
655 818 1121
140 451 1898
760 496 539
142 188 721
747 125 204
597 849 423
726 618 1230
920 126 60
799 859 974
744 32 1952
554 585 56
403 385 277
1000 50 3
266 55 1391
436 1068 741
1058 741 664
108 616 1405
1004 482 438
909 619 719
122 80 120
48 740 351
365 131 542
104 217 2173
332 1056 498
683 598 2154
273 566 961
686 293 1574
956 601 883
802 652 558
109 289 1566
125 25 1329
658 510 715
316 319 1616
49 262 1461
1026 72 2077
435 308 1600
665 678 1021
468 117 2065
1092 734 1175
574 787 279
23 259 300
724 126 1433
146 279 6
577 1052 25
850 924 896
1009 135 1244
873 309 1275
1058 77 1889
121 621 2152
1009 486 670
41 697 1539
460 425 1971
255 308 1375
419 87 1445
812 589 1317
6 705 1184
690 288 1086
125 940 1873
810 135 214
1078 1017 2179
254 1061 1944
839 842 675
269 428 1865
778 679 1789
773 832 140
984 527 2184
854 775 432
930 219 1758
637 790 1994
541 858 1242
363 338 1607
951 136 64
238 781 770
368 572 419
313 907 1707
661 701 29
344 603 207
943 415 1512
602 445 1825
39 375 1719
397 834 421
847 1093 2086
536 175 1331
347 1050 657
463 1011 11
717 670 1748
1011 975 2040
923 584 1811
638 1004 1603
732 511 598
207 494 126
892 571 2052
1038 666 2126
642 213 1604
499 519 1751
167 225 482
780 327 1917
1051 447 489
892 311 375
233 1011 1160
208 821 263
112 291 1276
314 457 1361
515 222 360
291 140 1614
579 505 1778
771 641 810
202 331 2016
472 406 505
50 706 651
1064 746 1921
1077 31 968
465 952 1189
470 1 2073
402 1004 746
693 84 1703
554 593 1196
744 631 395
673 78 1027
799 818 635
316 54 785
1039 707 698
809 900 2015
437 204 820
392 797 801
806 701 1244
365 877 1374
87 986 1514
1094 34 1093
355 177 1305
839 252 667
554 65 866
243 51 959
198 461 1827
880 1041 1941
928 529 25
864 459 2142
453 232 1903
46 812 209
1082 343 993
1046 311 557
797 652 1973
19 278 526
464 350 361
263 1077 1290
744 295 200
20 10 1047
82 65 1611
178 62 1423
844 755 587
423 73 837
20 575 1883
331 729 282
1046 480 206
1078 29 641
798 757 1290
449 98 701
574 499 213
822 437 1784
283 1071 1597
17 666 730
897 862 554
50 746 823
320 994 1131
686 9 2080
47 74 871
243 446 232
150 523 699
1083 355 82
619 466 1491
281 1025 1729
768 789 296
326 487 1998
767 715 2049
491 640 794
705 32 2150
715 960 428
505 417 1972
1035 444 1107
577 730 845
189 1074 935
1078 1008 1565
533 1001 2043
350 1030 198
994 811 794
5 9 712
963 7 1834
152 633 57
281 759 1589
828 474 3
682 156 864
103 72 1918
471 514 1505
1039 557 2093
446 645 770
749 498 1401
741 872 1599
977 119 2056
736 527 1293
654 463 1249
76 508 233
210 388 2085
565 968 350
806 146 1039
130 282 1699
36 692 1284
397 351 1247
376 545 860
850 557 1463
148 623 1655
993 123 1039
868 911 1719
238 994 870
1041 683 325
97 140 1397
427 207 535
904 1051 388
360 1079 879
704 824 176
843 763 399
959 887 874
590 839 449
347 62 839
491 489 465
340 700 380
582 445 1465
1022 139 1244
1037 743 1111
945 548 272
642 1059 392
725 396 1075
166 786 594
615 1067 716
535 842 748
451 858 1215
600 66 540
840 821 306
1021 249 1358
812 1017 993
767 826 1239
427 1023 1857
654 754 406
1008 275 582
840 246 1452
600 395 578
58 627 2066
845 634 1003
181 494 1519
812 929 668
895 575 280
338 902 300
805 128 1307
1061 594 602
231 445 1233
799 863 419
279 170 1961
167 522 344
100 520 809
1010 871 462
1025 318 1338
1000 532 1122
838 201 835
228 763 231
830 398 723
678 520 602
604 629 1700
140 854 1204
210 275 1306
121 149 449
1058 648 1092
1094 386 938
984 785 1444
817 1090 683
68 1065 1857
796 564 1006
796 614 479
401 175 2053
360 279 1834
602 947 1818
1069 574 1856
247 1024 1941
124 891 1391
319 829 372
23 226 955
579 402 2015
112 638 1796
484 955 687
387 538 329
707 305 616
1013 351 1705
653 504 1599
841 524 902
269 395 1738
849 154 2013
686 385 823
827 437 752
840 1089 733
459 386 1624
138 775 925
1022 811 1101
301 403 824
137 268 1779
627 522 1519
620 434 670
318 713 268
49 129 1568
433 34 1270
353 1091 1629
937 636 1613
48 562 621
572 765 1891
194 773 787
542 381 1841
796 654 901
769 201 1779
140 251 500
898 405 388
1009 43 293
894 666 2173
976 773 1157
638 916 412
173 78 356
206 866 1638
971 329 1
1090 792 875
649 258 995
702 537 1046
394 610 2000
484 826 1812
213 171 1547
409 435 184
431 325 19
225 598 749
948 609 1558
258 300 1126
262 509 2107
731 98 384
328 1043 823
923 593 283
749 502 271
798 707 604
55 498 919
248 416 1150
428 161 1995
265 710 1198
706 808 168
809 925 1862
875 668 1800
4 21 1736
435 846 788
818 1081 669
573 552 979
291 764 702
543 422 279
1036 1023 366
243 905 1624
41 14 790
331 98 2131
908 759 407
404 678 1329
845 633 627
413 785 2002
913 1021 160
55 1027 240
46 101 134
215 946 1283
254 68 1749
879 237 21
491 648 196
86 497 1335
235 505 1474
49 474 173
786 1080 217
59 795 1655
743 331 817
354 302 1299
116 420 708
821 598 69
803 136 1641
586 198 435
98 265 481
82 576 1782
584 1080 977
1091 989 1253
255 963 553
727 421 1540
1007 244 1774
116 542 1054
738 1013 1116
577 672 1831
274 1049 1113
32 269 1123
1070 695 331
473 479 666
1004 52 212
270 851 341
530 334 2070
753 745 1079
131 1048 383
623 369 1358
783 532 112
1083 749 2064
532 540 1437
1012 49 256
985 644 1016
703 447 962
984 1042 1508
403 696 1731
957 663 259
771 517 1148
262 582 397
265 303 2000
582 1040 1672
983 1052 1268
560 263 1330
522 997 1338
435 70 1753
452 760 1104
645 671 2001
742 16 1274
486 209 239
801 309 2105
393 451 1527
809 856 904
867 141 1697
790 303 497
652 943 1064
773 340 576
905 969 814
429 314 1870
509 57 526
398 1062 1545
979 1044 1487
166 114 135
367 1042 498
108 914 1704
681 775 1297
696 1089 1811
454 1010 812
64 1084 1096
481 262 1917
286 671 470
587 165 1755
1066 769 1417
213 1039 2087
881 210 1576
733 506 1252
610 904 1319
304 1094 338
297 678 683
993 305 172
782 616 1806
558 405 2167
301 320 993
152 277 1316
501 206 1373
339 982 1071
771 133 1259
613 142 1987
1050 1062 1157
89 804 920
655 260 1143
1049 839 349
727 931 1937
115 981 83
114 528 1722
706 331 841
857 1045 894
424 171 153
739 643 1965
695 294 481
254 161 1059
952 469 171
415 878 1001
1080 230 88
348 505 69
646 173 966
532 323 563
905 734 1272
521 41 181
422 118 215
58 961 2173
741 504 38
866 465 501
240 359 1860
61 827 232
1023 444 1795
92 172 1269
321 241 1995
413 56 906
241 939 1059
806 94 1686
147 703 1237
410 373 1169
693 221 743
295 451 958
445 111 58
652 732 2018
436 163 1258
380 977 1575
124 267 331
185 1044 244
843 334 406
240 507 8
603 168 923
786 247 1389
169 850 376
205 727 1066
1066 533 539
639 261 1127
1049 491 1990
938 1047 302
1035 155 1271
618 491 1689
496 870 1617
131 16 371
616 353 795
1038 324 1644
974 607 972
189 949 1298
952 359 1778
848 195 1185
908 252 1187
593 474 303
456 300 1043
109 523 1890
238 735 2125
630 92 887
1066 950 1030
481 8 248
10 344 1962
1039 36 707
830 780 198
500 357 2150
802 409 1618
864 936 397
862 642 2108
348 85 531
833 748 1463
365 1077 2099
693 724 1048
575 838 1211
209 1084 2089
65 61 701
850 410 682
1011 348 2183
677 1029 1947
435 980 904
518 66 1435
772 941 2090
797 308 88
940 55 53
714 42 1011
148 466 864
360 917 617
614 123 624
48 700 1658
144 1010 1942
498 782 1785
86 360 1461
944 620 1142
158 889 1576
878 700 407
419 400 1526
894 280 534
996 14 132
9 1013 200
573 307 1656
43 360 1791
486 647 607
679 42 578
25 268 623
733 321 564
948 307 162
750 476 2001
338 1037 1579
891 930 1806
599 234 310
367 1039 1872
710 545 1114
417 912 2177
855 913 912
215 786 818
651 736 3
739 551 1018
1048 217 357
623 116 1947
261 87 1016
731 826 187
403 691 1344
168 313 744
792 959 1959
1001 128 1067
287 953 421
274 103 1178
200 213 8
571 338 1946
943 764 591
1051 607 174
567 866 1515
447 647 1286
620 564 1574
233 604 1263
964 823 1472
237 528 841
739 296 969
486 373 772
993 433 1060
572 318 821
1048 1080 60
188 1060 964
846 60 129
594 28 408
83 1038 158
1055 716 1023
1034 132 1372
720 549 123
310 350 1457
1083 132 174
147 974 688
771 884 635
955 1035 2147
962 1006 255
125 561 1697
580 433 497
554 965 343
667 350 1191
397 661 1619
532 147 81
136 378 1033
877 1068 548
585 55 1218
255 488 2038
702 961 1603
612 640 8
259 560 1808
600 582 1229
641 696 2024
275 424 468
138 822 649
956 1033 2029
345 315 711
884 1082 1228
455 657 960
212 103 219
774 265 174
236 127 5
550 202 2036
263 634 911
868 53 584
619 1068 1287
780 120 839
318 1087 1793
357 881 410
274 931 1022
987 11 164
540 1013 2021
351 25 856
670 928 1450
403 435 204
1084 681 146
145 792 741
479 259 1206
64 396 2013
486 170 1218
491 951 425
323 51 893
997 23 355
273 279 133
482 993 1486
675 423 1214
695 449 2081
576 743 1252
244 431 2163
217 693 112
705 345 1560
1039 889 1479
316 73 886
303 138 1415
47 209 1656
707 1022 104
137 1023 1155
238 722 730
343 872 1564
161 1089 295
473 342 1131
1091 19 935
927 1063 1055
116 750 1778
1064 951 2101
105 290 1517
344 65 1252
19 673 2133
344 421 1452
1035 408 203
272 283 471
705 996 345
873 228 123
178 574 1365
952 260 432
812 631 825
452 110 2184
260 686 391
932 532 1239
424 549 2134
247 882 1806
74 471 311
778 598 1380
128 416 314
141 691 1537
801 432 725
567 77 931
987 934 241
500 727 695
109 621 805
575 1009 2030
669 493 209
282 107 633
379 967 1940
134 955 627
10 115 1383
908 992 573
193 5 278
801 827 1936
1065 220 117
51 371 951
909 650 230
572 1012 1115
242 654 1048
836 290 1135
768 167 541
699 1056 791
35 337 939
876 835 1034
287 716 1745
229 75 2057
89 956 308
1077 504 1722
353 695 106
84 760 2145
419 1049 1189
8 183 596
244 912 1013
956 1041 580
297 674 847
1083 221 1680
903 777 755
1070 743 1721
773 595 1137
282 305 1930
550 427 1704
592 88 331
555 436 14
852 769 560
874 369 2158
924 669 654
941 337 758
426 615 170
324 392 1025
733 247 866
63 913 757
653 1008 1136
946 316 868
182 908 935
316 285 1690
734 231 804
936 951 525
845 1072 1518
436 961 1737
1020 1090 648
55 484 388
560 252 1797
417 309 1900
158 449 1608
201 710 561
530 600 1994
833 42 911
1046 232 67
66 411 1066
604 471 992
500 379 1931
318 162 718
920 1031 1822
115 556 1771
975 774 729
94 849 1211
418 9 999
703 912 1901
658 472 1426
605 1017 999
296 752 1160
310 1045 1778
1083 122 998
344 24 1068
1001 379 667
389 737 1483
84 546 1190
247 373 85
529 961 1942
499 164 816
107 828 958
447 917 1843
147 624 1518
117 929 1286
287 858 1553
27 808 909
319 795 720
664 723 846
777 367 266
724 4 1493
125 931 2098
144 277 1244
254 646 2059
790 752 2174
752 228 1335
206 1029 1529
664 550 372
149 220 2152
798 817 597
427 635 918
834 720 1244
486 1066 1273
138 603 640
705 376 1462
323 697 1821
882 55 1163
630 61 2081
208 1037 1807
240 724 2124
177 606 1117
122 264 393
3 1082 1227
453 34 473
296 342 1013
245 811 1752
426 452 1167
879 368 308
235 801 2098
620 407 1593
984 271 1999
891 23 842
990 886 201
456 759 1436
655 318 1918
27 1045 1281
1032 665 690
484 924 900
755 544 2112
909 580 1689
1021 1065 370
907 44 810
686 492 2147
1021 785 607
744 922 1559
945 377 901
443 555 355
386 377 530
217 1004 562
907 484 1134
461 603 236
820 581 102
1060 471 1272
286 292 1019
813 325 1716
1025 1007 1082
751 887 963
38 140 1872
460 812 989
966 253 1525
400 62 1514
83 362 949
148 1052 602
293 442 2070
66 445 1020
211 721 565
933 219 1137
427 183 1979
983 917 1356
270 142 1986
460 956 1974
802 218 1831
839 766 1954
903 599 207
610 688 235
707 55 1512
356 841 2066
1054 208 1115
511 451 1391
1091 929 851
772 1056 1440
148 638 1161
519 828 1115
279 156 175
385 856 854
715 34 755
905 266 835
824 432 1477
431 926 1792
420 581 759
556 68 1220
1089 260 1555
476 709 1032
41 1058 1713
1082 655 1373
855 393 302
823 956 1419
1076 944 1143
958 703 1116
730 770 959
747 449 1105
613 683 354
797 961 1956
480 906 1678
616 512 0
957 503 565
792 341 655
231 1067 1331
886 412 762
869 898 662
370 695 837
205 155 600
390 521 963
237 734 1256
918 748 179
1020 871 1522
930 1011 408
432 556 990
121 464 1257
908 198 795
734 965 473
36 758 1676
165 19 1151
416 459 2182
839 7 206
191 724 940
296 746 1028
238 294 24
456 280 947
616 565 1094
807 251 81
114 215 2133
395 474 2136
676 683 515
49 942 1400
807 62 602
368 466 288
274 190 867
410 179 1500
730 155 1249
1088 653 1484
519 710 447
279 11 754
353 271 887
667 822 1082
820 768 1455
595 724 1839
1009 322 905
343 171 1325
481 645 1860
1090 867 279
116 1076 512
746 128 1108
828 498 1680
554 317 536
853 803 1077
734 990 326
203 309 1929
604 466 1567
869 989 449
908 954 358
766 719 154
119 896 1691
876 304 1550
360 748 931
217 1077 131
283 154 913
282 1024 1426
273 724 1960
247 1036 848
316 1033 2132
779 254 438
75 692 1813
705 150 1947
768 632 965
725 47 1012
209 263 2001
873 177 1500
1001 354 220
148 869 1342
121 412 577
893 905 1482
855 587 705
605 111 181
499 772 86
914 45 228
719 127 1888
1073 24 169
274 295 868
599 210 28
398 170 990
174 140 596
675 52 1424
911 526 995
395 7 1306
365 78 1151
74 532 1436
282 519 1794
560 692 60
577 743 571
616 83 1483
1070 711 455
297 615 2146
423 711 156
39 115 1622
978 707 1294
869 747 799
970 869 844
594 275 1829
142 376 866
65 207 323
613 171 1664
96 702 810
769 840 61
1032 672 355
301 849 1752
1073 589 1222
695 163 1325
122 554 1715
443 577 584
805 817 841
592 801 358
472 138 1524
553 213 1427
682 553 746
496 882 577
251 342 133
877 640 376
633 509 841
1058 276 388
710 482 509
672 574 674
858 164 291
883 643 1499
707 254 1069
769 150 1102
216 195 1435
483 639 597
848 7 1450
982 408 90
601 121 910
183 38 155
1039 365 1152
291 122 1495
330 524 2057
554 358 611
796 924 1441
526 104 1288
86 121 753
875 421 2075
165 760 637
974 723 1420
380 231 447
158 730 945
398 19 2080
505 210 951
51 327 880
285 118 1583
871 22 2071
306 300 804
941 39 2040
464 836 1641
20 79 74
189 586 1166
834 564 765
968 913 1753
957 581 1457
885 106 58
470 494 363
258 580 314
50 454 1354
1056 1022 1214
475 600 215
807 894 26
875 406 1552
546 573 150
426 14 1734
538 1087 952
936 470 625
55 538 577
115 791 129
857 682 1549
871 886 1462
498 7 965
459 580 617
719 134 212
581 1007 177
806 90 1421
979 478 1460
501 402 844
998 568 1253
193 635 2078
246 287 1191
633 45 2077
465 64 2157
440 312 2110
1026 812 50
116 852 942
686 773 600
388 678 1435
1067 55 492
351 289 728
27 762 173
247 77 1908
479 89 2083
261 527 629
520 248 1718
774 34 779
352 883 384
128 645 920
426 494 928
807 997 2031
636 900 1402
297 551 360
879 153 667
688 20 1388
501 644 544
283 342 717
443 808 1916
436 598 1707
1047 662 1844
704 1064 1904
675 325 364
189 194 1015
866 945 1477
839 910 131
84 725 648
845 623 1252
830 869 1651
266 548 1185
340 129 1496
324 423 467
583 623 1840
971 928 2049
1071 735 1406
1014 507 872
220 571 1213
203 26 1630
736 211 1326
597 327 838
845 827 841
535 808 675
167 233 462
483 575 730
272 49 1085
963 750 1894
329 124 2130
163 663 1910
359 640 1321
913 31 178
27 294 1929
773 646 337
269 1050 1771
460 792 1003
304 646 749
523 366 432
1087 966 743
858 1039 1954
176 621 2027
443 265 1701
822 12 1621
769 733 1641
838 399 719
633 921 1904
1013 499 1959
293 299 839
257 1057 1962
397 822 1203
651 443 835
792 37 1317
957 829 455
191 313 1120
891 628 829
711 601 631
456 1041 1602
273 504 393
822 1083 1420
732 537 417
460 888 1718
97 606 735
994 320 1073
633 635 1851
1022 974 1068
148 843 1439
798 354 253
731 551 129
891 214 693
30 77 1133
456 665 1673
1007 1037 211
535 403 1785
597 348 1472
1079 361 1453
64 1009 871
85 910 1297
483 700 1014
208 487 1587
329 550 688
65 16 859
1024 39 1334
976 465 1592
1022 113 85
843 165 1072
630 805 1240
417 1021 1891
916 529 1252
974 768 1622
755 750 401
365 982 1925
417 665 413
487 858 188
256 536 1457
937 691 1342
647 411 1218
985 341 1371
163 947 1431
984 1066 1331
656 126 1117
451 156 1552
35 158 688
75 956 716
341 294 1771
194 536 1648
692 16 1942
936 1084 2183
786 9 1375
302 784 2165
266 402 887
4 481 919
236 751 1306
321 753 1325
98 613 1114
1048 928 834
597 1079 731
590 767 834
676 755 928
314 889 1043
361 214 727
389 2 1145
56 414 1930
595 362 1673
216 601 674
605 528 629
147 197 769
543 675 606
1091 459 1843
703 395 2035
1009 270 347
279 483 1213
571 527 290
586 683 1142
904 173 42
409 533 845
690 53 538
149 668 1297
882 267 2151
491 328 2074
1054 819 1743
610 1002 60
539 941 1237
280 1045 1954
482 699 1399
184 1046 24
487 1043 1431
1084 99 72
883 512 168
820 121 1944
749 128 1411
205 169 800
267 853 1964
880 441 2176
290 80 970
591 20 1539
1073 1064 1416
796 864 239
190 350 1097
165 405 344
296 810 260
261 645 1320
558 85 1926
1043 991 859
837 358 1092
415 395 1920
265 483 2097
833 351 604
748 797 146
893 1082 1013
1090 423 1173
893 106 1281
1078 484 936
860 1085 88
479 299 397
623 22 946
49 289 1791
436 1059 202
354 143 2123
979 284 918
547 831 488
486 1068 1413
1054 99 85
933 1057 1674
116 874 401
813 1045 258
720 628 1954
229 1054 2179
529 228 1024
861 295 498
243 820 825
999 454 195
714 930 942
71 96 411
661 687 2146
706 441 1643
198 517 828
231 246 398
579 338 557
556 248 812
328 447 2052
760 1068 977
62 452 18
376 335 2152
128 706 1420
849 363 58
526 928 656
591 27 1808
79 569 422
209 831 1931
39 919 1306
774 472 2124
134 687 1079
98 253 46
910 197 514
969 43 275
210 498 1524
390 862 1542
445 695 1471
899 758 844
1055 165 447
693 1059 408
97 657 2165
235 350 905
747 555 1830
647 541 1758
37 535 1006
504 832 1899
544 607 2035
680 142 448
848 1060 865
666 56 1271
524 980 2084
941 730 369
257 414 792
191 116 1115
490 381 340
801 952 615
568 64 381
69 172 1791
322 933 37
936 285 1774
295 386 528
686 221 1023
997 650 420
815 518 1913
67 971 1535
509 456 881
1039 184 1661
390 30 1592
796 659 1757
70 701 702
728 330 1413
670 139 561
273 496 542
405 938 13
984 965 1846
109 348 727
330 227 1665
649 504 2169
806 683 1518
85 564 872
743 962 379
990 554 1884
365 340 156
276 1041 253
343 966 1177
676 394 1205
358 434 374
213 522 140
202 860 2094
841 1016 326
869 170 1057
696 781 1393
435 1022 1245
331 361 766
884 205 1240
238 598 509
769 371 1277
441 192 1365
526 556 288
876 351 1959
498 32 828
69 38 1127
866 658 1678
287 162 1836
866 1037 1207
941 364 1698
796 711 111
40 101 156
267 868 1634
85 978 772
484 277 2184
9 69 485
711 1027 1109
303 908 1932
257 734 778
87 751 1069
887 1027 1325
142 557 1683
48 1030 1871
801 633 1312
1058 363 1210
486 40 994
261 380 831
470 1088 1366
1012 583 909
1024 531 509
601 319 1460
526 841 1662
1038 809 1237
427 41 1649
818 1047 1119
254 615 2079
576 208 653
709 587 2127
837 267 197
307 92 1268
233 1059 808
770 638 48
642 134 706
752 336 951
417 566 1564
1049 292 1210
1036 142 39
890 329 1539
1032 169 1572
975 481 826
820 35 424
1008 1047 767
229 498 331
404 1062 783
21 534 1822
926 719 996
45 68 324
252 1076 573
302 431 1135
984 914 1722
238 43 53
996 1068 235
967 554 1197
2 300 2166
576 659 1824
122 453 488
405 633 25
614 231 1500
523 752 1950
998 894 1692
104 850 1231
1057 303 1578
355 564 1508
523 706 279
655 518 756
350 49 1558
1081 545 1082
353 474 376
290 975 699
441 79 407
625 352 629
338 986 1789
401 983 1157
233 116 456
387 730 72
244 682 813
208 388 1889
1060 243 882
616 699 188
1083 120 1872
1057 672 352
360 874 946
280 172 2115
1056 353 1252
1024 1040 2096
682 209 1272
339 671 651
58 577 34
658 479 1802
68 176 2173
416 896 1180
633 683 1509
798 408 411
229 678 134
139 462 938
632 452 1389
379 750 2143
265 1081 876
396 32 1992
979 670 1679
732 252 911
1082 1069 2123
724 487 873
244 985 1815
999 672 1058
637 972 1719
543 876 12
872 575 1714
765 523 497
38 924 1563
743 967 1822
816 1072 1013
810 699 956
136 832 1918
523 93 178
429 959 426
26 474 2165
446 439 323
1024 1072 4
639 346 426
939 935 1357
153 907 1104
188 646 1601
684 547 774
1024 487 996
567 1070 1203
981 306 234
1077 278 588
385 838 964
620 1018 25
505 228 1825
682 625 1972
991 262 2119
1016 854 1479
19 642 862
813 967 684
714 358 919
1047 1008 876
759 422 1118
