5109 95931
2058 2994 8915
326 790 677
1935 1126 9994
1984 1046 519
2366 1726 1204
3963 1072 2200
330 778 6696
2012 3431 882
5033 4232 8014
2963 3471 6745
1285 1384 4299
101 2865 5284
1650 4758 7453
2990 2769 7367
2900 4639 2905
1344 593 7165
2487 4687 788
5084 1169 5501
2392 797 7960
3124 4383 9915
4096 3212 203
1466 3353 7124
2702 4648 2678
1358 2498 1257
1698 3079 650
1727 4736 1636
3424 4138 3339
3565 2274 7303
1428 811 2712
2899 1919 8754
1493 2992 5810
1493 3175 9138
2384 2147 1278
4402 1009 7629
2888 2501 9293
4485 1203 7863
2639 2291 9383
2610 4957 3922
1376 1668 7456
1425 2195 6413
4183 4702 9703
1482 4295 7984
3401 217 5991
236 4299 2060
3904 4037 9067
3206 2466 1398
506 2054 683
4531 4702 3751
3533 3881 9318
4116 3292 8718
941 4377 2038
4697 4239 9347
1832 3417 9212
2028 2857 5896
1737 4285 5028
2345 1331 7287
4212 4479 3770
4134 280 9277
546 3919 77
4542 231 1882
4462 1388 5438
3788 3601 5054
3673 2876 50
297 3221 67
1404 3747 8251
2504 4295 2588
1060 349 3959
3884 2540 597
1011 3234 6710
3988 973 1438
4042 5088 5388
2893 828 5973
1963 3899 8286
4868 1731 7461
1485 463 5940
937 3829 1729
4549 1380 2240
4771 4335 349
2420 4300 7464
1991 1460 7017
1156 3594 2312
3349 1018 2761
214 4721 8862
4707 2257 10144
3802 1722 2337
1663 4813 5151
4332 4225 7954
2440 475 8060
562 2697 8939
1643 1231 6204
844 3351 7522
1879 3567 3648
4258 2995 9322
1539 4822 3342
207 1777 10090
3324 3097 6016
3553 324 7733
183 968 8815
3105 1246 7121
308 2751 1504
1840 1814 10207
3540 2885 10007
1475 4500 5488
1445 4277 7509
4364 4688 6530
963 1251 6856
1238 2105 2445
2008 3030 8856
404 4903 1774
2679 269 6225
4957 2858 9111
2791 94 3344
1640 4524 2098
4207 117 5899
3909 1963 2645
3078 4988 1173
4820 1216 9862
4268 961 5747
1323 4038 8623
1426 3923 4266
2297 4224 8342
4885 3185 1209
988 1099 1192
1280 3848 3997
3124 3617 5519
1067 3526 4107
473 5044 7552
2013 1336 3302
2189 1447 8237
3137 5050 5927
5098 4000 7228
3189 3738 255
3673 38 5999
2848 3776 722
1953 3661 3201
466 4763 8748
3623 3288 7752
859 411 12
1021 2899 1894
970 3005 8072
4082 3789 8943
253 3172 2591
4352 704 3720
2517 2431 6043
2542 3442 9236
4068 3885 1946
3705 359 7413
1824 1593 3959
3258 4234 2605
602 4216 1306
4179 513 9237
4103 2383 9478
784 4861 9038
2034 867 955
4918 382 64
3907 2581 9109
1966 3180 96
296 2278 2351
2263 3130 8992
860 3651 3283
2405 105 6444
1939 2790 5487
4478 3841 8559
2687 1453 2810
4411 1188 1684
4309 3731 902
2652 3034 4394
2991 5046 5519
788 4072 4183
2020 106 710
3676 1437 5442
3098 2650 1537
2074 4712 5598
3538 2994 2062
3154 2305 2884
3188 1555 4411
221 2955 3021
2593 2067 568
4169 3699 4979
4709 2657 3773
4353 4126 8944
4158 1946 7603
1736 2820 5839
4061 3293 7501
4944 927 8398
4678 1414 8223
1943 2541 7694
4077 4155 9297
4045 835 5695
1897 3011 1702
4246 4613 6162
3886 3620 9451
1492 2365 5059
3200 2481 3338
248 3462 3090
2128 3247 4078
1404 5108 4045
1976 666 4020
2453 2041 9602
4734 1090 7659
1500 730 3628
969 4098 4993
1137 3752 5658
1783 336 2099
1034 579 6034
3125 4195 10003
3206 2028 5542
20 4208 8900
3753 4770 4098
3147 3993 1792
1374 2991 3556
1962 4811 3421
444 688 4042
5032 5079 3513
808 4544 4663
771 231 3747
304 4133 7602
1112 3208 6247
3895 813 586
2410 2950 9943
4456 39 1832
3951 2623 1372
4668 4448 1651
746 3320 312
1659 747 3772
2817 1951 10045
2900 349 2368
5073 2434 5046
266 1410 745
2043 3220 1059
1702 595 7884
4838 2820 1286
2285 367 6316
447 2411 8669
4392 3358 7204
151 4495 8773
3260 394 4176
4130 4935 6893
3235 4452 1931
1436 269 1133
3758 4050 10076
482 3883 921
1527 868 9568
71 892 7974
3607 3051 3830
257 4049 1744
3713 1876 8699
79 5007 8046
775 1306 1077
2888 3236 524
3778 4528 1373
152 4717 4405
5107 4771 452
3304 2092 2704
1326 717 3517
4878 2120 4544
4493 4155 3512
608 816 9501
1117 3563 2801
1722 554 9577
2967 1223 5601
4212 2639 3663
3724 3263 2331
3313 3478 1033
2891 493 7731
3536 4392 4568
1663 1495 6981
2164 2895 3473
416 2053 7324
1874 1503 4207
38 837 8065
986 1447 5169
2646 3158 1946
828 2082 8937
379 2270 2143
1610 189 7278
4298 1690 8892
4218 2550 3165
151 597 7298
3564 2883 9489
2233 1906 2010
1203 4176 1499
2596 4801 8414
3062 1312 1908
974 1420 7600
3100 4577 7969
3531 4862 8084
3140 2359 2187
5081 3763 6806
4014 4050 2029
4862 3567 3147
3785 3699 2607
3575 3725 3557
715 3563 9070
1131 3394 3942
4192 3154 9230
4993 5022 3554
2482 675 1882
1895 3263 4691
2333 1341 9811
865 2888 3219
2346 4095 1746
3035 4163 389
2346 986 5484
326 3154 2593
4480 3313 5518
888 1942 4692
4139 1871 138
2726 4409 629
1323 3498 1349
2692 4843 1949
2298 3835 2058
4848 659 2666
4511 81 1284
3274 2105 8174
975 2447 4567
4072 260 5919
2846 5023 3348
295 1112 7369
1289 4250 1677
1848 2761 2499
207 1741 6872
364 4302 8003
2506 1290 55
2461 2759 5493
4851 1653 190
3685 3666 459
4163 1124 8308
3282 2975 2489
593 1145 8958
1771 4962 4532
3863 4523 1389
601 2185 636
1313 1689 8203
3209 1311 6850
2191 1577 8320
3375 1399 9316
1564 2892 709
2312 3687 9589
2592 3392 213
2092 834 3572
4490 2574 7201
2791 4950 7052
218 4732 8216
406 1901 4760
2662 3742 5480
949 4897 9446
653 5086 1913
3517 3351 8497
4031 204 2888
16 904 7997
2685 2860 4936
3517 1244 1920
4720 2857 6032
869 525 8171
4644 4224 8240
1205 3962 6772
155 2692 6582
1682 3413 691
1500 1396 10118
2621 2506 8658
4827 3325 4920
92 3860 3930
1062 1521 10175
1009 3771 5124
168 1270 6692
4409 4233 9438
3643 475 7985
1767 3794 5396
2362 4125 874
4735 399 6238
2117 1432 4851
2201 1509 3255
4833 1020 6992
1479 2963 6560
4705 3462 581
314 3929 4356
2294 385 9708
2624 1698 2134
480 375 138
4222 2667 1649
2271 1817 9627
455 4881 4868
1018 934 6445
2848 2858 4442
2610 2774 9896
1341 1560 1074
1651 4363 6208
1919 2952 6524
3059 4632 413
3125 504 8143
2797 2842 5637
1198 3130 8628
4682 4829 2230
2684 227 6289
1363 2278 8835
3577 4382 5087
4925 534 8104
715 4119 1268
5068 3870 5683
4000 179 10039
1117 3505 9187
4916 4853 9592
3937 2713 6158
1546 991 9005
709 923 8395
4519 4437 851
4745 10 8262
4453 1408 6030
730 1318 6244
4867 2781 168
128 349 7677
3353 3306 1164
2270 614 8398
3057 1309 9815
176 963 2638
437 3116 6599
1410 1940 5793
3709 2219 3093
4975 4576 5343
324 3517 5818
1447 3647 8184
1306 5087 6234
4061 3117 10212
1926 2187 4313
1841 1318 8008
1166 792 3580
71 891 5805
1318 2370 9409
462 434 4126
604 3882 4120
4312 1296 5017
1932 3043 3056
1661 2235 106
3371 4147 2019
592 1858 2421
1853 3931 9977
4230 2274 1176
4304 519 7408
4790 1696 7554
637 3752 10084
1373 3984 3946
1006 2191 1131
2191 2461 505
2158 798 540
4201 2125 2051
163 3727 8818
1898 2676 4355
4319 1055 7211
3560 1732 2829
4390 4166 5148
2666 2088 4958
1054 3480 6227
4302 3118 9416
127 108 4209
1425 3370 3785
4740 2363 7948
4520 818 4106
618 2552 8609
3382 4887 2458
1461 3814 2772
3621 1330 77
3620 1903 6344
1928 852 6759
3226 3130 3017
2680 2011 2264
1158 3710 2586
3274 1066 1652
3495 4211 5713
3696 4155 8633
1629 4440 1290
4021 1260 3452
3509 4571 4661
3898 1573 9165
908 3528 6023
3734 3453 3663
2517 314 4505
1297 4461 1947
887 4513 6904
919 4516 2343
4805 2457 10108
1389 44 4525
3363 4727 2240
2379 3969 9633
1965 4616 8320
236 3252 2201
1197 3863 7025
1718 4664 9367
4791 860 3550
2989 2218 691
3824 4871 4591
2132 2408 9913
463 4559 7036
2303 1634 6641
599 631 9346
3916 4607 9456
895 3324 9046
2189 814 7715
4105 2392 804
4346 311 5933
3513 1631 1488
378 2586 7060
4134 3775 2383
2723 2848 5878
3035 522 3412
3668 1341 127
3353 1383 4287
4230 56 5159
1478 2929 7523
1864 2918 9501
3316 4107 6213
4061 1083 5088
4200 1461 7605
3387 3022 3616
154 3485 6911
2900 3271 8983
876 2727 88
3608 494 6408
1681 5061 9934
644 4402 9355
4525 4211 3660
265 2960 9119
2663 3951 4445
3811 1605 3645
823 2225 434
3344 3667 9371
4395 3061 291
3686 1236 4992
2126 4871 8573
3556 2374 9972
2521 2469 9637
4724 748 4473
1147 4022 792
546 1946 6551
3824 3097 4405
5030 2829 4906
1058 2963 5526
3484 912 2574
345 2178 9639
3599 5043 213
1623 19 8982
5003 3385 9699
235 1670 2723
1838 825 864
703 729 728
4859 1751 7508
4338 4911 8746
4667 2155 10196
4786 1007 4065
200 1050 9573
2935 2727 9029
438 3734 9942
3621 1405 2502
1381 2908 2811
3160 3102 5129
3226 2580 6246
4662 2016 2482
4842 4531 3994
4272 909 3821
3197 1434 4423
3423 3591 4661
1215 2032 3287
4332 4652 3408
358 3938 6571
719 2053 10199
2121 3390 2917
3341 744 2049
4586 1505 10048
2370 1074 4163
1528 2676 9995
4635 3487 7242
3986 762 8390
763 948 529
3739 4610 8094
935 221 7203
2130 10 3721
615 440 8296
4613 877 8582
3932 2708 8432
916 4505 52
646 552 1200
4543 3030 441
2168 1754 473
3105 1981 10139
1130 4962 5556
4861 1915 3942
2456 1048 424
3365 2641 8912
1958 3426 7332
1508 2907 9288
2742 53 3366
974 240 6951
3428 2823 8705
3521 999 8909
4951 1351 1142
4991 165 6366
284 4291 6242
21 591 63
3029 1 258
316 1705 7099
2974 176 3227
928 547 2445
3784 2759 3380
2594 4869 8844
1720 2427 8200
4175 2596 7595
2440 4298 4133
1604 1367 6181
1571 2544 3073
2099 2197 4830
4070 2203 2668
4237 390 1880
3888 840 9233
823 2374 4668
4013 436 8868
3839 2232 6276
1801 2422 194
3840 1605 3310
3148 3789 1766
2257 3280 9354
3011 4734 9950
4706 3635 9402
434 1578 1203
1727 3991 3512
3673 4196 4394
2716 4654 7362
2277 2052 5867
2023 1023 9505
3616 444 1329
4149 4786 1503
2427 4793 9394
2298 828 10067
2720 5061 2277
3558 1147 8279
1694 156 3122
4054 1161 5228
1990 4498 417
4798 4015 7733
721 186 8582
1853 1421 2920
2185 1850 9334
2761 3436 9621
2640 2841 2021
4898 1856 6264
1875 4615 7100
4866 2846 729
70 294 5931
2674 1289 9022
1954 542 2799
4312 4569 7667
2248 196 6532
1891 1558 3041
2661 985 4296
1773 640 4324
3792 4076 4379
4174 420 3088
4693 3548 7246
918 4123 4462
1527 4375 1502
1016 1219 6343
1006 1908 8152
696 2216 4077
4661 1265 5304
4619 4279 4816
4519 2 3746
2244 2953 9916
3081 4753 1753
722 4776 6928
2108 4943 10088
2008 3515 1588
1157 2780 6299
1547 1659 2757
3069 3204 2168
2168 2057 1661
3331 3596 4521
4474 1107 2175
2504 149 3101
3785 4907 351
4171 2625 9964
3981 1656 1083
138 2311 6785
1369 1235 1183
4189 2884 9701
1535 1673 4112
4644 2378 9289
4876 1657 2877
2334 4484 9236
3990 2790 5230
1894 363 4027
2504 862 7316
1011 5095 6883
3597 966 8289
1461 2484 6112
2510 322 8688
2934 706 360
3750 2363 1004
2649 4690 9981
1077 2867 8007
2247 4805 4135
525 5082 7432
2037 3928 4779
3331 1562 5301
1622 1928 2704
1880 3489 3749
1642 1565 5314
4289 2374 6464
2351 1695 6974
2642 1373 6695
2183 2319 2922
2753 3074 9144
4268 4388 6290
1890 1409 302
4026 82 8862
3967 246 6577
572 3813 1426
883 452 745
2958 3511 8907
3792 1076 6979
4299 3306 9935
424 4595 8361
316 3887 5205
2871 283 4516
3556 3008 3155
2557 2974 7850
979 3804 6229
2812 2841 7158
1566 3282 7585
3472 1828 6233
1218 4444 8630
3492 3910 6693
611 1359 189
2388 3994 954
2548 5058 6069
612 4060 5309
1302 2932 8467
3654 1028 8585
2423 4436 3272
2145 4945 9647
1026 855 7517
1065 911 769
3041 955 5648
3797 28 4534
426 4395 1658
1891 1822 1781
3925 2387 2653
4921 4383 5008
988 2772 5030
4526 2300 1855
4975 1181 9590
1221 4375 520
3943 255 55
409 4561 751
1678 1702 10169
3039 850 3381
4370 1765 3552
1177 4845 8730
1583 257 3864
4509 1807 3843
4058 3733 8915
3984 2941 9441
1371 1108 23
2297 2877 8866
3234 4406 5512
4360 3275 9664
2106 996 4090
2746 940 54
2436 2134 1357
3647 675 4194
2038 3403 6178
3168 3144 9988
2788 2911 1570
831 181 7988
3717 4257 1927
5078 1741 7351
4789 2707 3221
3348 3649 5722
2684 4500 6121
445 4943 9434
3825 91 6447
495 4733 9219
1146 1392 8195
2343 2777 1031
54 3257 5785
4159 2150 9099
3385 3071 5735
4768 3505 1916
4669 4339 1725
2053 2433 2703
1603 2530 6939
2889 2986 3005
3474 4884 770
4348 2360 9376
2818 4005 513
4279 4507 9015
3000 2929 2649
579 4116 7555
356 4201 2060
4682 2218 890
1641 52 8150
4594 2985 1609
667 2117 2611
1555 2119 6599
1705 2144 5692
468 1535 2960
4999 2651 3405
4500 3608 8756
4157 4259 3012
4626 3049 5924
543 5086 8856
4976 4802 5712
346 4723 7365
1924 2345 3117
2977 3964 5763
3158 2698 8542
1898 3244 6010
4136 204 6035
4935 1839 4185
2295 676 160
3021 4253 2645
533 554 6162
4720 1766 4530
3795 4171 10041
37 3688 9171
975 3436 7036
4205 3520 4141
4868 4148 2979
243 2465 10096
585 3209 5371
4854 1727 4487
3334 2003 3027
1752 1115 6529
4763 4043 6303
573 2820 7494
778 552 7193
1456 135 7402
4393 5092 3484
3383 4733 893
3982 1155 3762
850 4958 2315
4289 3166 7194
1264 2178 8164
4824 506 5872
3035 4496 4382
3593 4908 6232
3748 3004 2770
2389 1759 2878
2292 1292 2822
3984 2239 3535
4303 4504 1841
1166 1581 8252
3795 4924 2686
1269 1733 10152
2605 2140 5231
4427 2711 8423
867 3558 5862
4719 569 5624
2016 1412 5254
2271 1751 1478
2643 3554 8562
4247 4207 1264
2898 2054 2185
1557 4385 9105
4453 3977 3294
1166 4506 7032
3739 2384 8178
570 443 8819
3855 525 9789
2871 2385 6891
791 4789 7422
4042 1398 9366
4470 3224 6432
1205 308 8967
507 4913 6477
4994 2476 304
124 1512 10196
2969 4029 1979
3469 4479 4805
4873 2511 4395
2110 1036 883
4031 566 9454
1063 2901 4208
1011 3363 9196
3099 4606 4839
4769 1997 823
3137 4083 8605
1515 4307 428
669 4172 8430
4300 322 6510
2871 4875 2050
1676 189 1081
4008 2292 8818
176 2627 6014
2555 3337 5460
3572 1509 8172
4595 3281 2619
3493 771 6530
3637 3424 6380
3138 68 608
2626 2870 692
3497 3627 6046
448 615 440
4054 2318 7208
4087 1216 6201
1453 2972 7490
370 1573 7155
3178 289 7033
4631 4701 4488
4829 237 4843
2919 961 1181
2130 284 5275
1650 3863 3691
602 4255 2539
4989 339 3615
4542 4968 3294
1054 1045 8668
1146 3770 3832
538 4047 9980
3268 932 1415
702 264 7900
130 1132 9945
3448 1886 2730
3814 4935 5995
744 428 3518
770 2954 3885
3513 2593 1949
4238 1971 2076
635 1602 2375
4796 588 7363
3069 1377 454
2640 4892 7875
448 351 5431
4832 1926 177
868 1028 6269
4343 771 8464
413 1432 719
2084 507 3958
5046 3790 5809
2170 2286 8581
3021 4762 8618
98 4239 3512
3361 2167 7978
1061 5000 7704
4581 2303 2014
1222 1934 8972
948 556 4392
3490 2555 7607
964 949 7861
3510 2695 9111
783 2112 8700
2812 880 9445
2921 3832 5360
1594 4892 9269
1147 3511 8910
1666 1458 9648
2663 4842 3798
3656 1201 9604
2016 1994 6091
3760 425 5600
2204 1389 4432
883 4253 1916
3261 458 8871
3237 3448 2751
108 3563 4395
3817 4142 6969
2291 3152 6047
4876 762 7655
163 4343 3898
4922 2843 9547
94 1369 779
5090 3447 1549
3221 293 3180
4970 61 3647
2598 763 8647
1578 77 614
1534 4618 3904
2456 3693 6019
2127 4217 3876
638 1382 9756
4737 3072 7006
4291 4777 6107
753 1659 6978
2754 2240 7380
2007 2039 7459
3983 269 10136
38 3515 7265
3888 1914 8055
2041 2948 7359
142 3585 4161
2638 2899 8878
2307 2279 6671
2945 1427 2666
688 1599 1992
3819 2221 4289
4188 4449 2609
1606 4449 8721
868 3865 5167
4305 3337 5126
65 4365 7705
4913 1289 10071
2694 2363 8820
2282 960 9030
4346 4372 10093
2527 2168 9116
16 1659 8306
1066 3937 9793
3937 4154 7050
2365 2608 3132
672 2328 4810
301 3200 2754
3161 5030 4707
1376 2895 7655
350 1730 3301
3547 4528 7350
3937 2979 1100
1510 1605 7376
4365 1458 344
3009 4577 9210
3148 2363 4123
4651 2821 284
888 4490 6160
4869 1248 8584
2052 1344 3990
2607 1667 5841
908 1511 9659
5080 2063 1368
4033 3400 4632
1496 3688 3377
1049 710 4672
3209 1752 2028
3906 4774 5279
577 685 6692
2627 2336 8271
4397 262 8017
2315 2414 8136
4681 4624 9817
4816 2985 2284
4880 1049 6411
3455 2858 896
4467 2263 10185
4067 4111 3492
458 4727 8538
4479 4872 4760
2657 1762 9010
3252 388 2462
53 4036 1999
4111 1521 710
4820 3293 10102
2408 3898 5714
2830 368 3258
4641 2139 1379
864 2687 7298
4003 30 5483
19 305 2248
3256 4557 7115
2649 3560 2604
2278 52 7482
1992 4152 7496
4196 4884 7637
1653 1698 8970
3779 3678 7362
1088 2213 2433
4827 2360 9648
1601 1647 8761
4640 3046 9308
2084 567 1043
2768 2554 7335
433 4262 5084
2761 2038 8794
3399 1231 1878
1753 4013 1724
3826 3836 1797
4146 1325 5807
619 1078 2276
3328 1133 7113
3508 3892 2766
4774 2885 5373
2931 672 9268
2475 594 7749
4862 319 862
4648 3455 454
929 4504 4702
2517 2614 1458
1153 3090 1479
1058 1793 1346
2284 1931 3914
1339 2214 8194
2132 881 741
1081 1513 10029
4660 496 6844
4283 1203 7096
3233 1270 2649
4669 4510 3379
1120 2623 271
3065 4664 4076
3074 101 1651
805 317 3840
664 4284 4859
1339 4695 5571
3498 1228 2248
4567 544 4356
2562 2128 4868
2444 4180 3344
1839 1204 5245
5024 1779 8509
857 2384 5941
4883 2627 7348
980 3482 4235
3707 229 2176
1923 1234 5392
2041 3596 8580
4260 1313 2736
2059 5083 8517
2042 4575 4154
866 361 10087
386 2833 6749
2884 3164 3399
2742 1315 8974
3583 4045 9397
4111 1197 362
1565 2949 599
1402 1649 1207
3518 1438 144
4259 600 8506
645 912 6184
2474 1509 3348
1916 3368 7042
888 4437 9230
3637 1189 9738
4643 2374 9678
5042 1351 8512
2620 2834 112
626 2353 2783
4756 4229 2646
4605 4930 9382
2189 4022 4030
2403 3294 5810
1385 973 10011
1224 2800 10057
3479 1948 5743
1692 854 5631
293 3760 8856
3030 88 4030
1669 4470 7671
4567 4210 5140
4383 2237 5631
4004 2421 7457
3161 3178 7992
992 1943 3296
3661 2273 7758
3970 4294 4143
2738 4398 2610
4001 2885 8211
4803 1329 2005
3443 1333 9518
821 4888 4006
992 2053 63
2177 881 1697
1962 4471 1560
2613 5072 9078
2767 1318 8538
946 2658 4141
4125 4447 7646
4637 3698 9005
264 2049 8844
4911 2593 2687
2164 1498 4562
2634 4140 1849
1143 563 5718
1211 899 4714
2545 2046 6603
2561 2262 490
470 4877 9097
4013 481 9138
2667 100 2772
2036 2981 5166
4745 4411 1848
636 2965 3622
2720 3708 6292
3084 497 9830
3894 628 1982
3163 375 2351
3616 4866 1090
3166 2745 744
1846 3893 5118
2410 1918 7637
1826 2787 9314
3539 5104 7547
1122 3602 5138
2473 1842 9120
3543 3315 4345
3833 2947 8241
152 2828 7382
4838 1050 5700
4419 1697 1794
4873 940 8908
1252 1402 3508
4827 4715 242
3519 2564 2529
2121 3858 2498
1326 4561 5692
4962 3995 8021
2410 2426 2218
3878 2398 6354
4222 2732 9258
3566 1017 3868
3182 489 4333
4310 1585 7356
1776 1583 8028
1409 3386 5416
78 3864 3762
2495 3920 7851
2291 1292 6418
1799 680 4305
3674 4937 277
2819 3550 6912
3828 689 4316
1894 4373 3338
4642 54 5645
3634 1766 2672
1942 2603 3224
3345 4281 9868
2013 3414 1123
2497 38 6730
4225 4099 7396
4603 3090 1914
3573 3940 3211
470 1877 5838
4901 4645 8705
2013 685 5398
3661 4377 5585
3776 2838 2318
1835 4507 9037
2071 1774 9688
193 1106 3534
1067 2742 4108
4990 264 1331
1719 1143 3626
627 5103 7691
3928 1877 3491
2552 3973 800
404 1429 3834
866 3615 6982
3780 82 7988
4076 4056 1041
127 174 6349
4427 1700 5104
3092 2127 232
3880 1448 9700
2592 4335 6786
1894 1191 6140
2917 2344 5665
4003 4186 9954
20 1713 954
3281 2046 8234
669 4848 2853
2618 2696 5110
2059 5052 114
883 2587 4058
309 1442 3567
3840 3655 2712
4161 3648 9446
4921 790 3833
219 1680 2346
195 561 571
4631 872 6912
1691 3985 3194
4924 3568 6741
1645 2511 1358
2598 2533 3867
37 2821 9887
2904 2433 5196
4866 3468 3746
1987 968 2321
3638 1894 9656
362 4788 3683
2277 428 1105
2825 1432 3030
279 1573 7085
4829 2075 685
5082 1526 5278
3837 723 2664
723 3540 1789
3402 2331 9666
2101 5016 753
3518 4525 4030
114 1664 6843
1670 587 5749
773 1815 1465
1988 4575 852
1140 674 4049
345 1518 8066
1705 1674 1229
4522 3183 7853
197 3579 10157
2230 2481 10104
2168 4684 9690
2891 459 742
26 335 5176
3031 690 5893
469 3517 10202
253 3589 9993
76 3896 3784
2348 802 443
2432 1610 6517
1065 4111 10107
614 920 4168
2714 2975 1993
24 2208 8261
1385 3384 4013
3353 1259 8083
2268 2552 8716
1973 3260 959
79 4765 2075
451 209 4933
5004 3485 4476
890 2619 1028
3928 2717 1570
3848 29 4794
3523 4870 3561
2590 1864 8714
2989 959 1599
872 4549 661
133 677 35
4214 3629 7975
1170 635 9640
1843 3870 6297
3028 3785 8787
4359 3494 4268
4874 2832 4644
4183 2663 10025
664 81 5323
4118 4223 5390
755 5000 2516
3125 3116 6290
3801 1952 4683
3318 1434 1811
3183 3386 8762
4684 2227 7007
3360 3114 2262
1103 2506 7923
1976 3712 1834
803 4025 1656
3699 824 9647
1378 939 8284
4214 2456 5286
4965 2160 8814
1065 638 3412
1876 518 1344
2786 1266 8248
5028 4254 3278
679 3998 2953
3693 1869 7286
561 4873 5528
343 5030 106
1612 5086 2339
4868 1707 7318
1519 12 583
4970 1800 3977
752 3280 6149
2714 1824 7342
893 4965 9012
764 558 1249
5063 3863 6652
1860 3489 4706
2061 3726 6197
4878 2194 4825
4368 234 7253
2541 1180 969
118 2070 2278
3070 739 6277
832 5099 9215
4252 793 328
637 1512 1825
495 1090 1292
3956 2396 1510
4487 64 6418
400 3622 4766
346 1549 9805
2265 1450 3586
4960 1253 1497
4520 4166 7033
4350 1898 2109
4202 2789 909
430 4943 7312
3693 4882 5743
1191 718 845
1621 2743 7613
369 605 7428
4508 1297 5717
3139 1711 6571
36 3046 9550
31 3564 676
2232 1219 905
2495 3738 6735
988 903 885
3642 4840 9751
3772 1357 5442
4890 4919 4036
394 959 9959
234 3012 4203
2248 1333 8218
1499 3778 5280
3108 2259 3584
4045 1215 8829
4890 3159 5316
2768 1836 8079
2598 4949 2755
3610 5096 7650
1975 4051 4917
974 1438 7181
4824 386 880
988 939 9106
1727 4737 243
2287 3966 7740
14 1357 6318
2835 3939 9752
3259 2945 291
4826 3561 1858
2312 391 25
2013 997 8125
820 1268 8709
2097 1253 3445
1545 2978 3504
2350 3364 4734
4613 429 7299
1284 2335 5638
4713 2350 9058
3575 2799 1628
3529 3558 2253
1891 2731 506
2903 3227 4358
2995 4838 6452
1475 4844 169
3471 2386 5296
4061 3498 9847
343 3446 2397
2171 1979 5750
4019 2884 3800
2669 4273 7234
3369 4934 9136
2798 3317 919
2691 2960 1404
1203 2566 9163
2444 4621 485
929 2880 9977
2119 4669 5309
3354 3949 56
3633 2453 3174
4816 4623 9790
1524 1510 2476
619 3877 3009
1211 1594 7854
8 4450 7458
1869 2954 5472
1880 3123 4945
2938 1782 10093
2417 5080 7513
4634 4834 548
1987 2946 7045
2979 1544 6654
920 4604 9191
2331 1803 2002
2477 3421 1385
676 4390 9557
3368 263 4471
3725 755 5608
4318 3753 9794
1877 289 9283
2297 779 4377
778 3318 4147
3777 4282 8597
2871 4290 5055
879 2512 7425
4419 1803 9323
4183 4876 925
1455 2070 8827
1936 2659 3007
2975 3839 1369
648 2321 1997
434 2259 6791
2115 2380 9564
894 2397 9916
575 1644 6924
1178 1832 3709
367 2342 9516
621 3415 1957
4353 1139 8707
2719 4865 1537
4358 2992 3475
4136 2756 9810
3805 1386 6243
2646 202 9799
401 2340 2216
1741 2581 9590
1806 4530 1924
2756 2780 7747
4875 109 9372
3764 2722 2850
3107 1900 9334
2058 3224 7292
3628 2765 8813
3917 700 8410
627 3139 402
3081 4905 8768
2817 3155 7231
495 1757 3598
1985 3364 3120
1034 222 9126
3941 43 7671
3111 175 4427
4530 3778 8091
1693 648 9521
300 645 1811
272 3150 5364
31 3953 4555
1514 37 9072
3722 248 9717
3952 2138 4882
4650 1587 3042
3055 4470 10170
60 1924 4701
211 2951 8773
4418 1366 7406
365 1163 7747
4709 3314 2040
3103 5091 4607
1805 2016 5439
2774 1859 9693
4501 2988 9010
3278 1460 6176
4058 4722 293
4252 161 6533
2263 3007 7537
2104 2078 2669
2664 4184 9163
2459 941 5491
1702 974 4153
4970 3901 7930
4867 140 1865
1001 1933 10171
1942 4054 3615
1845 550 2603
4519 551 8218
4871 4023 5263
4019 473 8351
4964 453 5930
4282 4288 1465
265 2366 2839
4940 4673 4493
5053 4459 3267
1810 3478 3361
1068 4696 743
2738 3961 369
2282 120 5088
1295 1900 4293
465 2617 4720
30 5052 4291
2020 4504 2419
2709 3839 3591
4658 3682 4386
1970 2106 3324
3988 3750 4805
2120 2658 8335
4847 4636 306
3610 1433 6018
4590 3396 8557
4097 3120 6752
118 5030 4507
1137 1534 3254
548 4245 2711
4807 2247 3294
4572 3032 1531
3422 1646 8568
3311 1347 7686
147 3801 933
3587 1459 6169
4153 1873 7908
2487 2016 3485
2657 3019 3697
4566 5057 5282
3129 740 6868
1072 2287 1355
466 2100 4830
4077 3094 205
2983 3174 161
4202 1346 9676
1783 4783 2487
4230 859 3374
473 2173 39
463 2550 3030
4189 4057 902
3677 518 3496
2952 746 1493
254 2989 3705
1135 4340 5545
2177 436 6795
1217 1689 2112
578 1301 5522
3576 2425 6089
1387 3714 9861
3083 542 6691
1295 3088 84
2179 187 8960
5065 3735 5934
3147 1721 9226
663 2559 1301
74 154 7392
2765 3573 9375
5038 3353 3730
302 2048 2654
868 2746 4001
5018 3480 6404
4586 285 4766
4780 1468 9858
830 1160 5183
4732 1859 6897
2074 2956 6676
33 2286 3419
1257 1231 297
3868 2007 4846
4012 153 1490
3310 3631 7813
1970 2013 7177
3803 3204 2685
2393 777 9944
3676 4859 6361
2477 764 400
3520 1683 2139
4377 3953 5145
2260 2911 6022
4435 2679 7987
2824 876 7683
613 4018 6797
4223 2990 249
3017 4674 5138
3392 1421 7677
3059 1612 5881
3926 3225 9786
746 1952 3615
3080 219 8521
1353 1497 9274
2790 612 741
2116 5100 4262
