1260 18741
336 1085 130
872 762 2031
340 102 2351
901 607 1481
1253 414 993
329 326 320
245 79 1189
1131 476 2490
570 507 152
1063 1137 1767
1212 900 1968
525 1104 778
1014 590 2330
830 76 2201
1195 989 1656
77 974 1776
982 1097 1829
868 930 1659
262 242 2046
1160 81 1239
231 1207 1264
669 126 556
787 448 677
598 582 593
245 918 1578
584 806 583
219 1099 1390
548 354 1776
234 1055 1857
110 1027 487
583 354 65
1133 410 233
936 266 1892
806 541 2035
107 209 2233
617 877 355
1024 938 719
166 438 2227
717 827 1597
653 15 1038
70 717 920
393 1095 664
1 814 2385
119 924 1892
668 272 586
10 770 2262
558 1034 1341
890 957 894
846 141 2451
47 969 2234
409 980 98
840 1162 1379
125 953 1580
806 20 380
677 43 2449
1026 94 1311
561 1247 2227
321 229 14
454 992 339
973 194 337
750 359 1609
215 1057 2313
728 70 45
844 415 2372
572 511 2502
12 123 2052
550 1037 1690
219 195 1457
121 746 2334
871 899 1652
940 701 2419
686 272 2247
1083 946 1548
125 1206 1984
1024 337 606
686 104 2143
1091 1039 1606
1150 1175 1006
327 1199 904
700 102 1273
542 1159 696
56 398 605
943 915 974
1124 202 1067
871 1025 2205
108 461 134
544 844 523
357 1121 2265
459 7 1571
278 1039 2101
232 951 2479
1166 1200 787
447 973 4
384 422 2502
711 412 2019
922 920 2482
49 120 261
436 250 880
258 105 8
533 471 660
869 426 504
340 1102 1465
1160 209 639
340 443 509
308 490 1286
569 117 897
231 158 1563
287 858 2396
286 62 1853
735 839 2012
1061 519 782
153 182 870
390 410 2186
795 998 2002
1149 828 2013
652 1115 1114
739 448 584
844 428 262
1002 336 1528
185 830 489
942 1245 494
182 1192 188
1021 1204 4
844 490 1140
530 611 1905
570 832 1354
165 401 2221
1129 943 2021
1236 369 635
957 862 1662
781 874 2499
1223 426 1379
1018 107 219
1161 968 475
624 798 2458
602 737 1290
81 321 1795
568 181 2175
884 958 881
894 641 2400
1060 708 1908
244 661 2502
737 653 2170
810 658 685
532 1038 1065
294 201 1758
579 785 46
1240 577 2055
1216 494 595
1060 150 237
449 581 353
717 819 27
819 117 912
120 795 714
57 621 2033
730 978 1090
250 628 1243
1242 855 242
18 923 508
412 762 556
160 201 1367
889 188 480
749 536 2428
685 1121 522
806 162 2431
544 600 83
937 904 1116
1259 769 1858
702 624 190
829 496 173
56 868 267
650 516 599
1063 964 637
999 599 1683
1237 660 2478
122 439 2469
371 208 1806
676 1097 1775
1122 1114 794
101 1126 2032
149 876 1046
288 557 1819
503 889 672
794 1083 379
1167 275 670
1147 278 1039
80 617 358
707 1249 2485
163 1115 770
1099 132 1048
1024 33 2276
981 1206 551
926 587 1782
1041 709 1018
1091 941 824
858 786 2332
1183 330 2285
286 578 2001
963 451 1503
1073 750 561
795 420 1856
981 717 319
1178 300 735
407 12 743
768 323 2011
562 488 1013
951 780 1455
940 711 1438
971 473 860
268 1241 2040
875 485 1574
908 1176 1532
761 164 1434
1137 140 2491
663 327 2401
1103 284 1770
899 590 476
257 1223 1572
231 72 2409
310 980 579
927 495 317
789 337 2062
975 1126 1118
1056 129 1873
100 1092 1576
394 465 308
1178 415 809
1045 1029 1532
851 669 2184
691 397 28
955 46 100
833 204 1558
1064 303 1892
1127 253 698
950 1028 558
1195 254 2064
856 121 728
12 851 2272
334 776 1991
624 810 733
827 1118 2459
304 320 904
325 1164 1070
1131 383 889
653 778 2249
769 806 696
1096 28 638
122 579 1371
977 523 2266
918 1074 2428
158 131 1740
407 634 1144
312 638 218
1111 1232 1562
1032 762 1456
1087 69 355
1211 452 1165
849 1214 943
911 714 283
393 946 554
457 251 717
889 341 1345
936 693 720
889 823 848
730 337 1627
1081 645 832
1247 472 1531
343 888 1633
1 1232 1713
694 956 150
180 756 1833
527 1076 1772
349 589 2266
850 68 1341
716 923 2287
115 996 1109
219 886 1794
1098 1095 321
676 151 1656
601 261 2163
155 669 1741
53 1088 2085
321 1055 857
1110 46 1130
967 370 679
554 618 907
1185 819 24
118 699 2066
884 582 2071
301 1161 473
943 47 1333
786 341 2132
504 3 1991
691 898 806
803 399 37
608 638 422
338 842 2309
228 425 907
71 348 115
241 290 2168
975 1124 2147
26 754 2477
781 313 852
415 591 46
922 625 518
572 766 2440
1248 114 877
695 995 892
228 964 2469
903 1096 1893
272 1120 1121
899 945 2166
355 292 1803
516 50 1874
1154 250 1558
106 1180 552
470 935 2308
68 175 1300
939 251 1904
661 567 1806
237 255 1928
559 769 479
99 891 493
354 940 773
513 118 513
876 230 1227
425 892 1780
288 963 1568
686 189 1853
1136 555 177
305 901 1758
995 477 211
1070 216 687
758 1216 1722
920 814 2148
164 214 1585
444 883 2076
863 491 1907
170 563 263
393 958 1061
321 304 620
1059 967 1892
417 843 1002
1211 750 2120
1179 368 1904
570 169 2361
785 1190 13
1063 465 1707
294 835 1281
106 865 1326
272 1166 1429
727 408 1995
996 401 1978
623 565 1461
325 1077 855
135 688 626
911 190 1702
1224 377 1529
572 1061 1969
955 786 1765
111 770 67
733 135 1671
569 209 199
406 75 1937
845 1138 939
756 848 1908
1056 216 1095
832 736 1892
1021 236 1228
268 207 1871
533 56 1503
765 1169 1361
819 265 2332
878 497 736
38 996 915
1161 250 914
815 888 368
947 150 1945
609 309 1563
342 538 1063
945 59 281
1178 957 2500
151 31 2286
767 439 1436
338 1031 1929
428 821 1235
840 474 1692
315 27 517
1260 1230 2425
19 604 1028
305 324 612
165 57 206
622 974 1101
1120 1004 1061
735 494 367
153 270 2096
1168 85 2278
1033 614 1126
41 1068 1549
1201 192 121
73 1000 333
1014 515 1488
950 829 365
618 1153 584
155 399 1177
643 1116 1566
663 667 884
1117 1075 2164
801 238 2267
784 749 1646
708 898 1522
1177 522 879
1199 451 79
488 170 794
555 936 449
57 67 2140
100 1098 103
368 1199 1200
940 1119 1433
329 926 1655
624 94 269
1033 1114 1170
122 293 265
1174 185 1159
1065 1031 1546
1167 390 934
578 1185 463
472 213 723
577 873 279
482 423 354
729 629 1592
823 1200 2136
798 965 2174
873 1151 954
859 1133 953
827 132 266
116 339 661
578 998 1589
1252 13 1476
216 992 1842
797 305 402
591 475 1876
712 800 2091
300 855 1413
423 905 1319
424 566 1057
841 766 798
508 250 36
430 949 1959
344 712 1611
212 277 1437
999 798 525
652 341 1301
546 1041 1650
1069 401 208
315 360 897
733 56 1302
57 225 189
693 801 1196
964 1104 2269
1073 483 574
1247 848 984
708 1135 183
69 805 1553
1135 1036 192
853 1240 1946
1 196 1727
514 124 2472
761 352 821
1012 331 621
850 575 38
590 1175 2101
1095 485 23
865 848 411
451 1066 357
1087 140 1623
995 82 98
818 325 1457
956 224 1281
612 302 677
609 159 1323
98 807 1234
587 173 987
702 615 418
1146 63 1657
12 349 1712
618 1178 2384
483 1011 371
1149 825 2474
1117 363 42
156 1126 2233
429 881 1844
652 160 81
266 934 308
513 825 1609
373 1243 775
286 139 635
265 799 14
891 120 2203
848 673 1752
1088 42 531
16 1227 328
1106 274 432
422 1035 195
1190 824 2356
274 1226 2456
786 1131 2175
106 1248 2244
185 1246 1130
126 837 1363
593 266 434
585 1246 829
385 730 2406
1201 1176 556
506 464 1820
429 894 2447
314 1117 2356
1074 948 1258
664 876 834
413 422 1597
393 1192 1466
1194 433 1332
1057 1094 572
93 105 1441
600 127 2281
1072 809 1165
1145 1156 908
209 106 1800
105 85 777
865 12 1966
814 1012 2387
132 1125 1865
1231 951 2227
73 362 337
925 887 716
234 727 852
99 343 1540
443 599 1726
1004 925 1109
844 434 164
936 495 53
1226 966 2389
59 442 1318
766 1141 514
149 1057 1677
518 103 366
1 1005 2362
287 1235 1878
1 281 1273
982 539 1910
452 397 775
637 86 240
151 143 2078
117 964 1302
167 250 2477
872 626 1106
156 530 1715
1200 1167 1731
950 107 483
509 328 1260
156 339 1307
162 699 14
507 2 335
422 1242 1434
216 407 789
155 928 1001
1041 582 641
739 512 1528
1061 11 893
886 875 165
323 1131 1401
1125 467 159
847 616 1927
411 871 1423
1186 182 2380
497 113 1638
1001 1073 1535
797 1250 1994
540 1087 1811
798 984 1601
1229 458 2224
1001 934 2165
760 1031 1663
148 717 512
668 119 1539
294 396 2020
889 183 1778
372 36 939
960 980 1659
660 595 982
497 958 27
705 109 1276
922 705 1457
830 1002 1292
940 897 21
1203 1061 1258
781 575 554
263 937 1186
503 82 1454
159 340 665
637 756 126
151 723 1252
1160 1047 1802
1060 1258 1704
760 50 374
205 1122 1822
1179 785 6
209 47 224
315 276 2358
329 1013 1805
892 1232 1931
151 765 2025
661 439 1866
592 382 2307
1203 1196 639
623 148 2195
383 704 1223
591 335 427
752 596 1300
826 879 869
1021 115 574
745 582 1002
793 556 754
578 129 829
1204 180 845
709 277 662
275 268 2249
1168 1169 944
971 28 1594
1088 576 438
8 607 692
650 1162 1326
472 18 2259
64 1075 60
965 259 1150
956 638 992
1171 569 1209
554 1246 2351
756 867 147
1150 134 373
239 351 1734
1102 361 973
1071 1005 1421
488 742 1450
382 547 1146
1210 1161 2333
391 1003 2411
7 685 2512
819 1055 99
387 1077 245
214 1247 1232
273 234 870
140 426 830
540 197 458
902 808 411
1146 9 1854
195 681 2364
494 1194 1997
317 250 156
563 1150 319
755 510 2085
943 424 819
1071 121 545
173 805 1275
681 80 2127
390 432 1806
1070 517 988
664 303 1050
655 602 1200
1072 862 219
996 794 1594
144 625 1870
1220 341 1008
1178 1218 2028
938 438 1275
497 519 612
450 132 2348
850 339 2280
442 596 2247
408 270 1243
1074 447 1940
676 673 2503
774 802 1568
497 1259 2189
267 477 936
844 853 170
620 553 843
528 299 2066
417 287 2095
73 1063 2027
772 290 1911
1197 201 196
1148 1216 46
241 997 1667
454 425 1513
593 1031 586
1060 674 2397
359 847 1277
1083 170 1095
673 1070 1455
476 768 674
893 900 2385
991 710 1577
672 555 2177
508 1246 1453
1072 1001 2032
266 858 2141
147 206 602
509 516 150
760 255 2448
1059 565 1682
351 907 2128
883 1040 1479
586 972 306
948 247 1182
682 228 2092
1106 723 1435
438 582 581
72 646 1152
377 297 1219
287 163 1226
299 266 1352
1161 362 99
18 513 1815
1013 686 2495
1014 1087 559
409 411 248
203 317 375
568 610 165
601 111 799
932 31 2423
1229 757 1768
599 1107 284
879 103 902
568 228 661
101 506 1819
446 917 445
134 960 1778
63 235 1408
792 411 2062
1195 871 1414
185 1089 978
324 132 92
602 775 2181
293 239 1147
888 530 1829
1206 1047 713
1232 408 2406
279 319 941
793 858 796
947 1228 1750
1074 430 777
223 981 763
1143 783 264
384 562 2509
290 831 2090
1002 952 1453
936 324 2115
661 75 1944
530 1205 2394
1127 1003 714
147 1141 60
344 463 872
775 275 1757
44 217 2019
1181 147 1233
698 195 723
106 845 2345
999 311 668
766 98 142
85 496 349
772 251 1033
1232 1219 2029
591 358 33
273 522 1226
40 394 2195
693 1146 2117
318 373 455
153 1193 1408
767 229 1137
934 682 1289
560 217 282
1112 868 1256
385 825 2306
1114 345 2118
894 121 1075
957 170 1639
908 783 861
34 718 382
1174 791 1839
288 858 323
925 1172 2203
1235 1140 24
71 728 1269
79 77 969
574 1036 625
430 7 106
527 658 2259
1084 447 1681
1248 758 1541
105 1118 1103
734 711 371
650 351 2018
61 474 1028
986 135 2283
786 661 1604
361 235 1959
1017 1015 2357
134 448 1540
1194 1031 2355
1257 486 1409
150 651 106
80 710 86
893 468 1284
1132 478 1792
1158 1050 475
638 786 1789
106 1015 919
1185 832 994
788 862 1441
527 1079 1409
856 86 588
117 296 360
1159 840 448
475 787 2366
713 630 1141
9 1259 2008
1187 474 245
1243 703 2171
941 470 1365
315 905 1673
1053 582 2113
583 592 1737
70 589 531
144 1140 439
1064 960 590
123 874 1875
179 832 2297
140 1162 493
139 736 1756
878 807 1711
950 591 416
26 978 1421
891 660 2509
659 113 1265
989 797 1720
84 984 2301
120 968 1988
93 380 2126
1167 1217 375
6 823 1867
442 923 270
1061 766 1033
960 26 648
330 920 779
681 90 2190
943 912 1369
659 903 1390
1115 514 1240
592 645 862
802 176 1063
509 1163 2173
1201 41 1282
49 451 611
497 469 990
869 548 1983
167 894 487
939 200 1396
865 1120 618
343 312 1998
704 106 1380
934 156 1412
237 970 861
774 237 1101
516 466 1737
760 915 1375
417 345 2243
372 629 1815
788 204 1648
759 1062 2488
106 568 2352
863 119 1304
363 770 16
793 1096 1260
789 473 86
1234 1176 221
92 1208 1501
222 1082 2503
754 645 1503
885 543 810
570 1068 1436
551 1072 484
934 284 156
864 523 893
947 752 40
659 319 270
844 803 913
964 670 902
792 224 414
1067 473 2199
621 962 2448
882 1189 491
812 7 2175
1016 521 1002
247 456 1824
442 198 2097
798 510 337
786 312 566
2 1069 2492
1208 1239 1892
686 1095 1828
802 1061 2406
231 1196 905
1124 407 1901
797 117 474
456 67 884
736 1065 2192
529 736 1883
941 842 2445
452 291 2444
952 1143 2377
343 182 2417
1055 581 324
1229 350 87
963 131 2078
1071 836 814
1247 1165 695
760 777 210
267 1038 1773
969 953 1114
1131 277 2345
786 947 598
106 540 476
755 837 2287
733 243 607
25 984 2407
170 1066 1567
769 349 933
869 1203 785
1212 787 1323
137 524 1263
619 86 13
840 726 1544
1106 112 632
1002 430 1676
516 56 1144
1137 274 1214
175 43 1685
887 543 180
409 121 1362
497 1175 238
1022 1208 583
898 407 599
837 29 2247
440 644 640
150 967 1242
169 3 1977
267 4 2451
846 627 646
129 474 918
1229 610 780
176 739 2402
1061 312 754
1020 664 165
700 35 1213
708 1230 1241
324 1063 1660
169 757 961
578 312 2215
829 174 2151
204 491 895
854 205 1060
632 255 1835
1224 1011 37
385 580 2061
26 591 258
205 278 2507
244 449 2113
561 272 2299
1154 1233 1766
1117 752 2025
788 1168 2461
853 75 2352
876 364 419
750 192 751
1161 664 54
856 857 1440
367 313 1415
153 1088 2303
984 568 1811
1004 253 2227
1081 672 1714
41 28 606
440 212 642
935 46 1923
738 342 1222
1016 421 1343
340 1028 497
984 1193 1236
398 430 2175
493 518 2064
1044 364 176
508 1061 699
199 716 286
415 834 2435
179 1230 1701
997 977 1069
1146 872 2326
319 562 0
704 992 1254
1227 1211 1369
1141 44 333
201 120 1014
931 789 978
989 262 1336
995 1093 1081
705 1134 339
999 1177 2044
1184 174 447
215 667 1244
637 355 2095
536 859 2126
1079 875 282
321 684 953
116 434 290
942 378 1390
609 1080 1130
13 358 765
292 1168 750
37 1038 662
362 878 2234
136 1037 1018
869 721 782
50 533 1372
712 1121 788
916 66 427
1203 473 2352
601 125 2394
564 789 1306
474 181 1256
759 971 2108
141 208 1151
165 489 1044
686 424 1428
564 811 1205
364 234 1141
895 758 976
324 544 834
373 462 807
1125 1159 2466
997 648 1490
457 178 353
28 606 2136
902 795 1065
969 570 1894
593 1076 1046
255 692 803
334 806 496
40 503 2346
999 1122 1522
367 20 1542
512 265 175
462 680 2349
820 151 990
598 156 1736
163 850 88
270 700 1779
328 214 586
559 925 2262
745 984 364
580 560 287
461 264 2060
1127 259 160
723 208 868
238 819 1600
938 1130 1975
292 1003 333
188 686 1050
1127 1246 1361
476 974 2257
48 169 1802
570 248 1445
1183 791 161
823 9 2002
218 591 1172
102 936 2255
110 375 205
1074 1216 2198
899 399 1443
1026 1090 564
992 485 2284
702 617 1088
894 674 90
989 689 169
285 451 149
755 806 1602
802 910 395
924 250 1936
1158 1244 2003
54 939 556
609 256 1850
771 815 122
1224 1060 2328
779 263 1289
305 666 853
260 166 221
631 533 1018
829 1203 177
62 72 1554
856 837 1959
1044 681 2379
160 403 2484
1073 940 1918
1068 1182 682
1141 1160 271
199 1040 959
964 1232 2157
59 353 1327
701 53 1786
925 914 783
373 526 35
735 113 1056
1002 1162 1961
749 599 1441
218 302 1479
79 725 1602
387 85 464
324 416 1084
7 75 783
1053 926 675
948 5 1309
459 995 1442
217 440 1250
903 505 451
420 568 941
717 1018 1131
209 941 1378
1232 780 1645
1186 966 1395
794 1078 1019
363 53 350
147 850 1440
364 106 178
166 99 1070
580 893 1699
1068 598 2255
319 1111 839
1107 1134 1878
62 594 2473
1039 221 349
178 725 1428
553 146 182
263 237 88
1008 728 17
1061 644 1609
272 458 1589
574 331 1971
1240 1223 391
241 913 1963
12 719 937
815 1050 324
463 466 2181
409 572 2391
136 84 153
820 559 714
60 293 1421
694 438 1543
95 819 1767
446 246 1241
33 577 139
1260 111 1317
555 746 2515
164 218 1319
384 663 280
538 1007 2113
553 568 295
581 996 2413
42 917 12
586 1095 1801
1013 260 1782
10 934 1188
1079 205 42
63 532 85
1208 956 2473
1183 641 283
936 20 683
1045 322 1994
494 551 1232
122 594 1770
132 84 1867
758 197 98
984 431 2203
13 840 2091
661 300 2248
815 697 1839
1167 1030 166
1050 530 1187
734 345 742
705 978 2398
861 1259 1469
1171 1012 725
823 1067 1167
600 584 548
224 540 75
1088 657 1708
380 1028 762
616 506 1004
214 1170 623
40 571 2500
125 597 1363
601 1016 1268
205 550 1878
387 1131 2504
196 469 2486
1072 869 1326
1039 1152 2124
616 959 432
105 1226 536
83 1051 2111
327 977 1754
123 1228 1020
677 132 1461
536 913 1935
409 322 1511
213 143 2402
224 1163 812
302 1052 1622
63 991 2463
1101 1214 1132
416 22 866
325 773 904
525 111 319
1218 1159 1275
390 324 865
451 189 2334
796 267 1521
445 585 1819
655 1194 1849
422 1156 2126
649 717 871
501 524 465
612 933 334
768 1089 275
397 907 248
1215 1168 664
863 942 2013
47 1067 537
821 955 2504
156 736 468
718 555 485
746 935 181
1137 486 2381
85 211 236
767 596 1067
906 1247 1500
871 915 6
1088 902 389
414 458 2194
902 981 2202
1028 703 1971
791 30 1213
603 760 751
2 818 992
1232 1190 1696
277 843 148
700 982 1697
1005 371 201
119 748 734
297 1063 601
421 102 2019
850 1121 1789
1072 598 575
1260 1120 89
965 1255 2168
723 1014 2504
82 5 756
483 366 326
996 1052 626
957 1136 315
245 534 1006
432 98 2325
1123 133 2203
133 856 1975
208 954 1623
439 1181 1838
1191 368 1902
257 792 2450
700 1155 320
1019 1093 831
269 257 102
158 871 1734
330 325 1192
272 1013 2258
570 1009 498
1257 1138 31
494 463 2217
1053 1036 781
916 401 2199
627 915 743
337 1053 1903
784 308 2367
1176 235 470
897 209 2275
907 250 1497
480 807 2000
871 407 2498
895 1171 2501
351 391 1641
1056 41 531
832 1083 1679
597 782 991
1164 414 88
951 154 1223
359 886 44
693 866 1751
1003 1220 2216
734 1177 2517
45 195 2124
723 316 1747
265 396 2160
375 324 843
199 61 2345
16 264 884
1076 1228 1606
660 1076 1315
581 247 2004
884 726 426
202 106 1296
731 316 1254
231 178 334
660 293 107
888 1028 722
961 348 1843
807 20 2462
714 187 1090
329 52 2406
26 37 336
1040 1164 1836
403 588 2315
85 841 2060
1189 1061 598
1152 176 669
844 188 1397
106 885 115
23 495 54
173 1092 868
587 487 1328
875 235 2306
1194 714 934
343 558 1046
1003 1184 1007
1106 488 382
436 650 1799
811 751 1389
846 1153 1306
81 679 1173
711 1137 893
310 461 2022
132 1184 74
147 325 2061
403 11 799
376 162 524
738 1088 599
344 841 1408
1227 532 2240
278 55 1763
95 548 2467
957 755 1807
798 54 798
508 973 2291
1199 630 284
886 933 1124
1170 774 876
424 1024 1480
226 446 328
624 388 1700
948 228 2241
843 967 1661
359 739 1199
393 805 394
494 309 631
343 1140 2161
164 1230 1198
766 588 377
842 322 2310
924 296 1212
138 1059 1484
355 559 534
49 79 1775
231 766 333
506 700 418
507 1139 846
220 100 2029
605 154 2152
44 591 1642
397 506 142
150 965 1923
358 700 1160
474 45 607
147 741 1756
678 915 2224
600 266 1899
170 831 1273
304 160 1328
136 278 663
38 1187 818
785 554 2010
826 1101 2145
6 1240 1868
562 1035 2006
1253 221 169
868 249 2157
723 220 1386
1174 1085 2030
724 113 228
583 818 2462
874 1240 1614
1074 30 664
681 652 1723
907 71 58
941 215 560
982 1115 1653
549 1068 1513
852 961 2072
383 1039 1387
947 963 170
1152 490 2132
594 136 1792
417 405 287
974 820 523
1224 460 1807
916 737 1453
150 432 664
359 697 594
1199 374 2235
886 399 2381
985 940 1206
100 338 468
724 1101 1650
574 1159 2298
1129 420 1299
364 685 2352
246 546 1009
374 718 583
981 404 1869
352 358 13
157 913 640
432 311 1263
278 768 1537
304 1089 1705
415 111 393
1054 1236 38
1001 799 1329
290 773 1463
556 1057 2321
1049 548 1502
189 199 791
695 662 1099
926 122 1623
273 548 89
177 725 924
1229 110 759
1096 418 963
935 1155 750
20 260 1455
295 29 2021
1035 625 569
1197 81 619
981 1153 204
1229 705 828
662 647 282
1102 957 809
1232 1256 796
1087 900 464
125 986 2214
228 1103 1912
472 449 492
102 1186 1779
573 619 642
88 517 978
315 684 1540
659 274 921
996 398 1391
965 1095 192
849 1237 48
509 248 829
268 740 614
81 1143 1610
491 1067 1001
1187 23 889
891 484 446
1088 1198 1179
469 851 83
265 621 1536
722 1125 217
279 527 2160
1119 416 1287
1215 387 1182
248 1066 1395
1005 94 2080
996 558 1400
114 360 1132
1058 147 1300
1083 915 2026
755 827 1019
354 760 1685
677 256 1016
848 1247 1449
267 1018 1174
1142 1012 676
1163 701 302
1242 1081 340
735 62 1702
358 531 1643
1114 230 2500
653 1246 301
739 721 2272
269 872 770
1091 514 1258
1252 347 2179
160 989 998
922 470 1277
789 613 1231
543 349 826
147 610 906
665 477 1313
902 1060 2022
730 81 1100
846 825 1384
578 1221 1669
900 458 2388
527 635 1581
193 370 1914
968 1084 259
826 1170 2513
859 1195 587
73 435 317
769 743 522
413 1001 1495
621 1098 1523
203 448 2284
1050 233 321
801 791 1044
48 1024 677
952 394 496
148 404 2045
409 512 2420
1113 609 1853
711 447 1598
456 1001 512
861 655 708
967 399 1730
735 628 1741
1052 260 161
8 923 2199
342 46 684
657 399 1686
1142 20 161
1063 491 1102
589 1114 1950
354 728 713
47 338 910
671 881 456
376 755 1349
967 1170 791
1084 1115 411
230 1150 556
375 328 574
844 1164 1112
1211 703 2148
1255 300 351
119 976 2013
925 341 507
187 437 1704
614 532 2017
31 864 2383
546 345 2482
163 760 2505
390 812 1111
1200 611 1676
163 313 2116
1204 229 2065
64 355 549
1041 398 149
470 188 888
1193 604 220
82 1194 2352
863 1010 1883
1063 790 1814
1060 995 40
343 293 500
330 1182 1647
669 783 130
775 1061 635
1031 166 61
449 573 2037
114 638 2312
650 871 1487
962 1230 1187
344 73 2356
9 47 1258
1047 62 1502
732 36 2039
573 309 392
995 584 2016
841 848 735
193 735 1579
745 1184 1529
1059 1058 1987
1177 48 942
594 747 41
1091 846 2282
89 881 43
899 884 1759
603 853 2420
73 578 2479
554 580 1364
1240 541 1602
597 1113 1712
966 489 2375
889 701 1024
1022 166 1273
350 730 1986
488 1189 1323
226 590 583
59 1008 705
147 492 549
455 725 1257
507 61 1356
537 1238 860
294 105 1392
1113 466 797
764 1181 1459
531 1106 1515
346 781 1176
192 951 1297
59 419 1829
267 178 231
132 1228 263
288 395 129
288 595 1266
1190 439 732
1126 970 2302
48 817 2417
238 327 2305
694 428 2191
794 285 1978
364 485 1982
1248 226 1625
897 1015 416
760 660 236
304 474 391
1032 382 1097
491 724 49
715 1182 888
889 356 709
607 168 969
1045 1072 877
951 1023 784
294 38 1909
1128 1097 1342
26 16 473
1005 615 235
333 717 1236
469 87 1363
628 864 1245
1046 524 411
901 425 1552
118 596 585
969 375 384
222 241 971
364 1152 373
349 898 248
1214 674 351
230 508 1770
206 662 2514
916 724 1944
1086 169 915
1087 863 1837
1133 248 530
1145 480 118
1257 188 1964
1252 584 363
768 719 1367
298 936 626
79 732 397
794 33 2067
288 147 62
527 862 491
266 190 1700
924 305 779
253 946 443
206 1223 121
1102 1016 2167
90 919 1070
1160 869 2274
854 453 498
724 351 1269
136 875 1191
133 198 1060
478 1086 1
969 647 460
786 549 2147
282 76 1507
3 126 1955
805 32 543
257 871 333
994 64 2179
542 1113 449
489 1087 1286
922 166 1191
425 182 1891
709 646 2385
1069 865 620
118 308 2083
934 746 550
1223 716 2426
1248 1259 1423
761 724 779
805 1147 1999
1163 23 467
271 239 1044
858 39 1723
32 712 2039
481 821 1998
325 725 953
1120 1224 2312
430 917 85
735 766 1250
952 455 249
52 806 1171
1057 509 1263
1106 1211 282
287 1016 2113
967 746 2027
108 1195 243
760 1083 1865
518 334 321
1011 410 1175
397 1016 502
38 174 2274
320 1206 43
150 1017 2082
477 154 2120
405 769 1204
1167 309 1588
270 122 897
59 874 2315
1039 217 402
528 1021 148
1032 1024 2090
992 840 635
984 1235 1574
878 568 1539
554 122 72
590 1224 321
469 130 2350
61 793 650
1205 980 1641
635 981 696
523 1163 970
987 233 655
1149 216 1341
494 96 1340
1208 782 1015
659 937 155
450 483 412
600 859 2350
826 33 2174
707 464 285
48 994 779
1234 127 876
1068 886 450
1231 477 1734
305 620 934
554 483 2291
1240 841 5
796 790 1574
973 304 192
3 1019 1648
1116 544 304
980 76 1183
742 1054 2014
792 291 337
431 271 1299
66 232 553
361 540 857
256 825 424
791 434 17
57 430 1769
844 478 47
385 300 2519
999 660 1800
230 1086 1902
865 653 2259
481 2 26
806 66 343
1158 794 592
90 266 1191
321 140 2251
846 662 86
852 991 748
841 260 121
159 450 341
1046 1108 1316
394 473 1691
967 358 774
114 223 2039
126 820 2506
272 372 1506
496 1080 364
281 797 910
289 307 729
1024 136 479
184 1194 889
1197 1134 506
1065 435 84
454 790 2419
791 237 884
497 598 518
237 1205 2070
631 775 1047
1201 95 2205
875 239 698
243 384 1886
956 860 1317
947 861 1563
886 663 1316
123 1093 1669
107 1211 1912
575 16 1379
1053 769 2512
922 209 1667
730 1133 2099
396 169 1026
1249 1206 2265
820 1257 855
1154 25 235
669 217 2254
982 999 1227
1193 271 393
1231 457 1467
482 645 690
1108 355 1636
810 744 2484
1149 949 1425
95 1133 740
1000 960 274
340 971 1629
88 480 2075
518 397 1270
1189 717 1515
902 792 2176
1176 1078 1908
1091 11 760
774 286 274
730 488 297
1147 459 269
486 222 2254
53 111 1933
74 243 1570
31 633 80
609 956 1963
95 693 1602
147 1017 715
21 206 1830
208 464 1211
257 433 1083
1172 285 685
359 362 1583
821 771 302
131 568 754
370 67 315
604 236 448
109 393 551
659 1055 261
766 869 1075
502 1163 1255
1213 751 235
734 984 557
903 89 1708
318 29 344
434 440 47
778 68 1796
952 568 535
863 941 1488
173 957 1418
384 144 1897
325 1168 426
163 955 1694
9 464 98
1072 1094 207
1255 1153 928
246 1017 1090
1253 623 1343
1160 1242 83
869 1070 1042
732 327 225
302 1232 1868
25 321 1792
794 1109 1281
268 495 1564
38 113 517
553 1067 508
1061 969 487
1001 719 244
676 940 69
472 38 2032
133 750 828
872 193 886
491 1212 1057
1218 91 323
951 1157 325
934 1199 2226
1232 95 1743
530 811 1199
753 969 1403
974 1016 119
546 96 281
720 630 2273
292 172 1468
214 876 900
55 996 932
87 1030 702
1045 353 1078
277 442 1275
354 192 1925
966 397 2022
18 912 1041
373 794 1315
969 1255 272
746 790 951
215 219 379
510 23 946
1151 841 227
270 343 191
253 278 177
929 396 736
774 193 129
69 574 225
1240 419 2389
999 576 783
870 904 1761
829 768 1255
1252 722 527
263 761 495
164 617 1121
1178 1104 2283
425 610 2477
55 807 1951
263 110 1385
1059 142 1082
274 657 286
88 125 2318
848 594 194
889 1054 681
789 500 2160
374 224 1655
971 1222 2381
805 586 1260
707 609 246
568 268 1235
805 999 0
657 776 85
470 811 1178
31 207 688
70 575 1977
263 499 2010
126 1058 712
598 909 80
723 243 580
944 539 2255
1049 202 1779
331 1171 876
546 1239 2170
528 122 438
468 556 801
876 373 1248
491 861 1644
1078 898 561
1260 612 1024
527 490 2382
170 178 2400
618 300 986
272 488 1257
941 1088 461
1060 1207 846
902 583 850
602 661 73
691 452 2327
133 1122 1324
1053 761 638
1164 723 242
1163 349 916
73 378 1269
1184 571 222
