2920 49102
1949 418 3908
2366 2070 5750
360 1384 5298
2534 2647 5468
794 1920 3355
1803 1694 3330
2131 2847 1463
173 55 32
2346 1255 2467
1894 305 951
2170 1278 3000
587 2605 3901
202 1067 1660
2797 2312 3595
1746 2104 1285
1510 1447 4646
1732 2671 3341
32 1280 442
2714 1571 4230
2278 536 5444
312 1989 2404
2881 657 1310
1751 2376 4164
2474 303 2255
2589 669 5465
2219 2207 2605
850 803 217
2319 2211 3219
1718 2254 4156
533 1649 3100
2894 2869 2637
988 91 204
486 468 5670
1329 1185 1958
37 138 483
2394 1986 4627
2192 2159 88
2223 938 2647
2363 602 869
2500 716 4435
1345 34 3250
1563 2411 372
843 504 2007
538 1258 5451
1220 469 2991
1674 164 3033
169 1559 3718
577 2446 4925
2306 433 3707
2553 140 641
1296 1528 5616
2114 1512 1294
1938 655 4859
627 545 3794
1503 1500 1052
669 399 99
933 1574 5069
1440 1618 3900
553 160 4455
1818 538 3294
1869 2240 649
1563 210 4764
376 1676 3057
1969 279 2734
1850 1197 3496
1283 2204 3872
1210 997 1987
2264 803 4534
1052 1529 5445
1868 2816 5640
329 1540 5810
1198 2684 3259
2561 98 4148
451 2391 5078
490 2771 5272
1613 330 5717
811 313 4035
2709 1244 3358
781 1378 3204
1884 150 2719
2684 1264 3257
1369 1821 678
1950 2823 3920
1915 801 988
652 2364 532
831 2433 1998
2693 2377 166
159 1214 1255
2461 224 923
173 1452 5055
397 2453 1000
763 2760 5173
1359 423 3034
1108 1563 3896
224 2066 3524
81 2156 2332
2731 105 3184
2027 2773 1739
733 1475 2776
517 1719 2817
569 451 658
2638 2833 4160
2341 2086 1582
1008 648 3436
532 757 4297
1428 2905 1517
193 2856 1356
2017 2165 1176
489 1216 2745
1440 1963 5325
2061 288 103
670 792 3935
2072 2589 5095
2724 1077 1662
1853 2537 2716
1174 652 1316
1538 563 695
1628 2266 4754
792 158 190
1281 2850 3820
1954 1424 4488
1531 2666 4680
852 2130 3563
1637 981 4585
1308 1151 3394
1441 1719 910
625 2884 3512
1583 2251 4151
2102 2729 5027
593 47 1287
2231 2401 3135
1662 2719 4364
330 2228 5506
1383 434 5247
162 2146 2660
1048 1117 1783
2765 272 1621
1676 1250 582
58 2035 5051
2413 2754 4284
870 632 5166
87 124 2882
415 908 2983
2246 1063 967
409 2517 5455
1959 611 5051
89 302 5688
2887 2368 3855
2854 1426 3407
1923 2248 4592
2304 1311 4539
1646 2719 5540
185 2632 783
442 1122 1006
1761 1316 1358
2243 692 5066
1893 414 3661
1409 1066 4254
2824 2037 1241
345 321 4136
652 665 4295
749 1235 5570
71 1538 402
1599 186 991
2478 1295 769
818 657 3937
381 734 2068
1563 784 3514
214 1125 1804
2360 455 1705
379 292 1433
1163 464 1553
1513 383 1572
2236 2275 1588
1178 2271 3728
314 807 2896
1471 2688 4934
2132 2255 5531
2572 2612 5574
2102 1047 3755
832 937 2
1427 1132 2373
2837 2661 3224
1435 1384 1082
2419 1405 868
2693 1186 3517
679 1123 372
1347 2612 3228
101 1596 372
1152 1449 5441
60 1970 2807
634 971 300
2866 1646 5779
1530 2833 4938
2590 1513 1845
2418 2011 2600
120 1435 5330
524 433 4525
2170 2711 1523
560 297 5276
1674 2835 5545
1236 1117 3614
2581 1229 2513
2268 742 5019
436 1500 4183
220 1958 1960
1966 2780 1285
2848 480 3632
2572 2346 412
2785 950 5490
2603 2330 1785
1664 2357 2313
1295 2542 3564
264 1270 5590
2084 2744 3841
460 1677 1949
1459 1141 4239
113 2156 2490
1571 1129 2775
95 2868 1071
2313 208 102
1813 130 984
2665 1920 2350
1460 784 3570
1998 2708 4426
2852 1348 4114
1776 2760 408
1124 1103 3909
166 2554 3940
752 1698 900
1297 251 5194
581 552 3807
2632 748 1292
1767 1927 3532
2590 114 2279
1429 25 4353
2081 452 2009
1623 1266 5220
899 459 2952
775 425 4320
583 1881 1339
638 21 2162
1139 2862 2086
605 1268 2849
966 1665 5187
1416 2709 2581
2111 357 465
819 167 1237
1456 1455 4415
2457 1131 2794
1408 38 4728
611 482 5587
2488 550 5424
2375 2696 758
2430 42 3954
186 1300 3944
478 1916 2860
1637 1109 2746
1364 2196 435
2426 435 5354
1540 1457 1900
207 2179 3531
449 2345 471
23 1740 4102
1148 121 2449
2584 2438 3883
2457 2456 4550
2280 2798 595
2507 2781 1629
2174 2550 2289
1466 564 3508
1100 2041 2558
2672 688 833
1084 618 3319
2481 1171 1383
1574 817 711
1320 2334 4478
805 791 65
2493 256 3578
1477 1123 1408
2803 893 1884
1717 457 5067
288 204 5176
889 689 2397
693 2647 436
765 2567 3434
901 2610 5527
541 1188 1411
1867 678 4001
589 2777 887
2618 782 4742
2182 886 3464
1059 320 4548
938 1670 5122
1707 2316 2804
2382 1917 5625
937 2521 912
1699 1450 4847
999 2401 5648
1753 782 5790
2568 2501 956
2288 124 3877
1223 2366 4273
382 733 1586
2042 1926 4941
918 2225 3917
499 1405 581
426 476 3418
890 2547 3541
382 2526 788
146 147 1162
1333 647 1193
321 335 2342
2703 1725 4879
330 2895 5456
952 2320 463
1152 1320 3028
1096 1295 1749
1132 181 5215
567 2340 3230
2077 1320 1400
1049 1789 4577
2318 526 2954
1861 444 273
2695 2367 1861
987 505 2585
1233 291 3285
2645 1011 4753
2317 801 5000
1957 2484 3474
1900 2318 4226
2562 1250 3130
1163 1619 1553
68 19 2736
2122 470 4752
627 2157 1612
418 2501 5448
1731 2841 1210
811 1478 3195
1895 960 1733
2571 840 3690
1608 2731 4977
273 2364 1070
2079 1539 202
276 446 486
2735 1170 4089
66 96 2034
280 2843 3052
2104 1530 1209
656 250 885
2641 888 1103
2919 725 4732
717 1967 2650
83 1385 1794
1627 2237 634
2877 1361 3414
857 2116 609
92 2270 1838
992 1939 4371
883 390 3371
226 1631 3602
2641 619 5683
2670 1822 4059
1102 304 4020
2498 2883 1386
1797 775 3339
478 801 4146
766 1174 3282
2777 1877 1822
2099 591 759
2230 980 4641
665 700 3055
1952 1892 1449
2236 1570 3284
2238 672 4877
2839 1965 1050
1868 1128 891
1770 1875 1805
648 320 3367
238 477 1402
2678 172 4790
2564 2898 202
314 1216 2335
2389 1470 3066
2471 1969 4860
238 1958 1467
805 2002 4281
85 2437 2720
2816 1944 2874
1340 1235 4756
1503 517 5171
2399 467 4590
2646 1531 4728
782 275 2208
1267 1442 2463
572 1307 5143
591 2360 5777
1611 2216 2425
2832 2833 4826
383 2329 40
1039 902 758
1829 2563 2221
1415 1789 272
2762 1358 4553
2432 2091 4669
1546 315 5491
91 1674 823
705 2182 2030
2767 527 354
1203 1039 4618
2822 1514 4672
1865 1266 3260
48 834 5092
2772 2527 167
162 2127 1867
1056 1277 3086
1545 1995 3772
838 48 1692
1992 2183 3046
409 2632 4280
2188 362 5124
817 2418 5347
258 995 952
2097 2866 2351
1508 180 3669
743 1086 2303
1964 1403 4340
2389 1698 1760
882 1421 1956
2167 436 4285
1717 399 3125
234 600 5313
1307 2911 1520
1530 2482 808
1837 175 1712
1201 742 718
2154 2348 949
2857 134 415
859 2590 2259
728 836 182
2268 1562 4097
1694 2585 1715
1414 298 539
2168 1361 5579
2455 709 4270
146 695 2853
1837 2623 2248
2733 2565 378
1902 885 102
1250 2674 801
2677 2554 3213
2783 1152 5182
1367 944 117
2419 2243 3771
1652 1800 5422
2873 1068 1492
2407 230 5779
1750 838 3877
1531 1469 4960
993 757 3914
1363 1966 2841
1031 26 3160
107 865 3217
1036 408 1539
1651 1532 4573
1929 685 1490
1511 867 1226
1559 2460 3437
1604 1669 913
2333 628 4288
651 2047 949
330 9 4833
2454 512 4375
1925 1820 4014
1531 1529 5687
1213 1045 3578
1750 1294 4223
2015 1351 87
1849 2774 2980
2602 916 618
2637 1510 1968
1628 727 3140
236 2194 92
1898 2400 5655
2683 1621 3473
303 2313 4435
2038 56 2887
687 364 3787
480 2589 4671
2553 476 338
722 427 4119
1590 2037 450
1585 166 277
1363 1027 2932
2895 1582 3672
1682 1567 4465
12 1472 226
552 2578 3553
1429 1982 1355
2698 119 4017
1502 1549 953
2766 2349 1278
156 1926 5014
349 2408 414
763 2857 4633
1456 211 4226
770 645 5406
1011 778 3391
2363 2395 1986
850 970 940
591 1543 1382
2117 651 2966
1099 638 239
2059 2354 2411
2085 1062 4503
2796 130 4526
283 1336 285
2102 1146 1486
917 558 5552
826 1051 2728
1096 1074 2025
360 2855 4935
496 2128 4966
2862 887 600
2701 1764 3733
2919 959 1193
467 2901 5383
689 1154 2809
2564 1200 3566
2085 627 2222
2836 2693 271
2524 15 4655
1285 2399 3094
146 1411 3442
864 1102 3922
2561 1130 2411
2191 1598 3852
602 26 1798
954 1324 3170
833 798 5719
1220 2525 4229
803 1843 5169
1939 1250 4895
1059 1827 424
2645 460 1063
2431 19 1656
2023 2457 343
2049 1496 3447
252 2121 2365
1078 837 2023
194 1182 2375
2434 750 933
1807 2701 4512
1319 2591 70
570 1015 4649
1200 547 3842
2226 65 5387
351 1197 3823
866 7 1216
1683 211 300
2596 2812 388
1571 1106 988
253 2219 2047
479 2189 1238
1912 1849 1216
339 2092 3910
512 1880 2380
1745 2062 881
1617 1766 1351
236 2501 2773
2820 2787 1580
1015 1818 438
1011 1706 153
380 1395 3165
1196 1147 4957
1232 2409 3824
753 2144 2211
1267 2571 612
449 744 3721
934 645 1671
1035 2747 5130
1107 1033 1859
356 768 5573
48 1846 1908
2246 1490 3306
1636 759 1875
2434 2020 2043
1406 794 3527
419 1474 1142
1476 2637 5660
2005 2384 3040
2779 100 2131
1949 2850 1607
949 1808 2069
417 1381 4926
1446 484 1185
2363 1687 4906
2907 420 3426
2573 894 3926
201 1026 3443
2468 1735 3930
1128 469 2788
2134 1413 1519
1051 269 3029
1892 396 1033
2194 1816 3003
1556 1866 2806
1114 2302 5244
1484 1225 4002
218 1611 4429
2152 2707 568
503 2438 203
589 2243 900
79 915 4113
1545 1484 1291
2432 861 1896
1828 767 4755
2275 886 4887
1765 446 526
2369 707 2674
1892 1947 5637
2718 70 4555
2531 2087 3593
2847 2647 1583
973 1051 4280
2125 843 4547
305 981 937
493 722 3151
1370 2062 1178
50 2399 5590
1017 382 1550
2249 1739 5737
971 33 4079
79 460 2456
2266 1136 485
1426 691 3526
1841 1990 4128
145 306 2390
1221 2493 2015
2247 27 2618
1530 1538 2545
1525 2473 132
2372 2260 3956
2581 2840 1904
1892 907 1295
2128 2193 1233
2606 1394 2596
2837 2394 3224
236 583 1561
1007 1079 5038
2622 473 5503
314 297 4844
218 749 3467
973 543 5291
713 2558 3585
2231 412 617
1913 2367 3154
2878 1950 1182
183 1740 2906
2004 1893 3640
1090 2257 1738
978 1281 1912
1447 48 4904
1115 2247 1823
489 2508 3206
1311 2213 5512
141 841 818
890 1773 4729
2914 1628 2573
2373 2163 5215
1304 1153 3589
1707 2431 2718
1856 23 1016
1962 1793 4799
1423 837 2290
1760 2305 735
1841 474 4854
2525 1717 3557
2644 331 5513
345 2768 4723
341 597 266
2820 716 1848
705 601 468
2692 953 245
2450 2739 3318
1426 2325 1553
1654 298 5314
986 799 5665
192 299 1199
946 1971 5337
1854 1137 3266
2466 1696 1817
1521 807 1263
2876 763 2187
1677 778 4281
2110 1023 4739
181 911 2769
1879 1463 3072
1078 387 150
2392 214 1790
2579 218 4955
1153 1519 1809
1484 2224 1797
2919 1599 4852
6 988 3452
1367 2744 2993
1376 266 3871
2179 2036 1354
511 1026 5258
275 2675 2428
337 129 92
1954 1385 207
930 1808 4813
2465 1655 713
521 1618 2040
1244 2913 4367
1675 82 5619
1095 2739 681
136 2750 771
2673 823 4252
1962 1616 2971
2655 648 3676
1021 2428 1676
2509 651 1787
719 2284 2273
2137 24 2840
1557 2421 65
2447 1643 98
231 1555 809
1307 2492 5252
2096 2675 3162
447 5 338
1051 2668 203
2168 313 862
451 13 5321
81 1248 4916
475 1682 3482
1929 776 641
2153 292 3911
2321 747 4234
1793 2745 3220
2417 422 3722
908 1975 2463
2392 1517 593
1154 778 5557
160 799 3306
434 911 2705
1053 1017 4693
877 238 3843
2750 831 4066
591 1477 4322
1920 2136 8
602 1073 5297
2324 2916 1950
579 1710 1529
2077 158 1531
2083 2291 3862
1168 1533 1685
2116 651 1074
2902 536 1575
969 2314 5156
1674 208 3206
1203 2711 2741
1118 2784 893
2500 1814 3228
1013 862 4875
2050 1281 5824
459 1797 1451
94 2566 12
299 1554 228
2327 1315 2774
2431 940 2415
915 2293 3322
2662 2192 3521
1604 1191 3430
2885 2416 4860
553 2887 4484
2641 1743 2069
1876 606 1673
48 1702 5442
1504 2114 5789
674 1993 1549
770 2303 2226
1501 2872 4649
2777 2579 4547
160 1689 1104
1780 2155 2950
1927 647 4309
417 2707 806
1876 2138 3592
992 897 4098
2464 2802 3787
2481 2194 3399
1423 1000 2570
730 147 138
1411 2468 3831
2065 2167 2662
1156 1496 4988
1883 1120 2474
2723 1964 1952
1474 2770 2884
2539 2008 2882
1045 1030 1569
349 1577 2991
2563 1618 881
1893 145 5738
2017 2507 1169
2648 302 1430
1711 2916 2242
82 1411 5171
2759 1736 1178
2377 1957 833
30 208 2554
1777 954 3164
1354 504 1883
1861 1336 4723
783 684 3397
628 219 1991
1238 793 5182
1136 2756 2674
1364 933 1129
1926 2638 4262
1235 117 825
1625 2053 1957
1586 436 503
2219 1544 1421
1664 791 2766
199 1755 1587
1250 1798 473
1958 271 4194
1439 2919 652
611 2155 5671
489 2319 1900
2544 2230 5698
395 2175 1742
1243 2016 2743
2807 1020 4834
1581 1199 2374
2220 941 709
559 2752 4161
526 152 2787
179 506 4457
2820 2485 5136
308 915 2912
237 1158 5430
1916 1351 2499
1681 790 153
525 1992 50
2375 1121 1206
2904 2622 2791
2751 2099 2178
352 731 2884
1537 1972 229
1718 383 4837
1920 2300 546
1648 1722 2326
55 791 5027
455 2080 369
173 1275 4751
397 758 5250
2573 2338 3545
2647 388 5077
23 2313 2868
2315 1256 3064
1530 687 5550
2427 2443 4390
1975 2374 4592
94 2269 2195
1617 1596 4112
1910 1396 3261
1553 184 4078
712 826 5396
879 2806 5692
2270 2124 4748
2695 1350 195
2580 1213 3203
2670 535 3440
2216 2169 485
1647 746 4840
308 1923 1470
646 2441 441
2154 1036 2081
1861 2347 5629
1944 863 2589
58 167 80
1297 310 545
337 2056 4979
758 800 1423
2522 2870 847
2892 220 501
1831 2269 5559
1984 655 964
2596 2182 1607
319 2438 5026
173 1606 4848
2264 2332 2285
1153 129 524
180 2136 5207
1806 353 1813
1871 1886 3297
2061 1407 2466
1172 1498 170
2146 515 4482
1676 1811 1223
632 2329 1890
2189 1582 5481
312 2015 1153
852 560 4881
2762 1770 143
1382 435 4223
284 1112 270
2568 2375 3181
1701 1514 4675
480 2070 1852
2375 2431 4529
656 1336 4477
1334 1364 1394
925 1816 545
2462 768 1169
2568 1940 2839
1222 2839 639
1597 2707 5533
1173 1323 5249
2453 2637 5545
1255 946 5283
156 14 956
2235 2654 5291
2835 1257 2287
1654 540 2343
2587 2664 514
1379 1767 289
2618 977 895
2359 688 2190
852 115 2082
1452 1984 538
2917 73 5678
2690 1875 1187
2373 2136 1104
2453 166 406
1841 757 1944
2340 516 4406
1594 1309 4874
2589 2823 1408
1255 955 1892
1273 57 3248
2611 1652 2718
1273 1216 1007
1667 2772 1731
2687 2676 3636
2565 57 2691
157 1281 5668
1501 2605 4574
791 2106 165
781 1246 4177
325 390 4676
2905 1375 3999
1648 2184 1758
2697 980 4469
1101 928 1360
39 1623 4911
2588 1549 4058
2559 2547 4146
2874 649 4664
1053 1329 3741
2675 185 3554
1518 942 4559
1320 411 5173
1609 2802 2871
1810 881 591
128 1211 4120
71 2036 1629
2792 2596 5419
2549 802 5062
2709 2567 4280
950 320 289
1341 1262 3947
1113 2197 4852
1191 603 3227
685 696 983
490 1833 2892
2027 339 1738
2651 753 468
2528 1988 2693
454 2418 908
610 1163 3904
359 804 5456
1605 1474 303
1315 1978 5480
1066 676 825
717 1471 4313
1165 481 2335
2437 105 3228
1297 2299 2303
692 2856 3270
425 517 3007
326 110 5509
2771 452 531
2675 2563 3284
1931 941 3206
2307 1315 5335
2397 1300 2824
2211 399 2738
1081 849 5376
740 2352 1834
1254 985 3295
349 166 5740
2561 2056 5328
847 1622 54
1104 2672 3607
112 1019 615
632 2871 1738
886 1076 775
1771 2333 3016
31 750 4683
2587 2741 5403
1260 2405 1191
2270 2435 4624
1752 1204 2312
341 29 5197
950 645 2493
479 1724 2831
1024 1082 1815
1894 197 2982
1353 1440 5643
499 1162 10
132 2521 154
2722 2020 2463
1526 2899 5448
1571 534 1099
2014 1157 1496
2095 323 4728
2852 2612 302
1026 2266 5606
1700 993 4509
1092 2852 2679
1483 1744 3812
1408 1917 3791
609 2084 3434
2543 1224 268
761 2163 2111
2372 1995 4540
1251 2099 3466
448 1278 2902
2320 2655 2910
2037 1688 2131
804 2292 4315
985 2273 1943
830 717 4893
1131 212 1032
235 1313 832
2233 279 1396
1017 2209 1859
692 1607 1966
1949 1537 464
1516 876 2195
2127 996 3128
271 932 5611
384 1854 5292
860 314 3784
969 211 1957
588 1748 2459
159 1294 168
1522 220 3552
1104 901 959
127 1990 42
2665 1471 4275
704 1091 5271
1131 1406 3454
1500 355 4625
156 2613 1588
2328 1505 171
2610 1937 150
1561 2374 3365
170 2499 2314
264 342 764
1443 391 3579
641 2361 853
355 1990 2508
2024 1646 4250
610 783 4956
1840 2898 3469
300 181 5249
1583 666 1075
242 2024 4648
2360 1262 4656
1760 106 4120
1997 516 5820
1812 1293 116
1209 1034 3819
2446 364 5358
2288 1749 2176
1107 1018 2602
674 564 3077
2284 2299 2553
579 1802 4261
2727 1515 2738
1264 2491 4925
536 1664 5155
752 1875 4593
747 843 2486
2343 1096 2385
1939 706 4897
554 1266 1688
1578 302 3797
357 1667 2153
828 1162 2536
1022 1568 843
1640 1202 4128
2064 2648 3363
726 1698 652
1518 1178 715
704 935 1759
2337 534 301
475 2769 1479
1430 2587 5711
1145 989 913
1178 2261 2691
1771 1814 2954
605 2502 3407
384 1441 273
741 1760 3900
609 124 3428
781 748 1964
2437 1728 2438
1337 2836 3486
2524 1644 806
1110 1597 1193
972 47 1119
1577 2604 2914
2811 2789 82
1366 270 938
974 2128 2812
404 527 5360
1757 2801 567
1089 193 1553
783 466 711
2040 1424 3330
1931 2593 5752
43 234 2751
1594 2316 4646
1183 1000 108
1083 2751 2158
478 659 4456
2469 2717 4842
1794 336 4520
2451 1544 3865
600 727 3225
2016 285 3701
117 769 1397
2615 582 4539
2364 1264 3021
2689 210 4083
1497 2413 292
2368 2577 1141
1590 1881 4072
874 2900 493
2220 1496 1041
202 1370 731
556 221 3825
2494 1546 2693
579 1653 3015
256 22 3431
2917 336 4344
2037 1770 5053
2615 540 5098
1481 2102 5815
2625 2888 3139
1076 1715 686
1524 1857 5193
1280 2772 450
2484 1633 4561
769 1300 3129
2318 2391 1187
2174 1885 713
1257 2373 5156
709 2693 553
1469 1070 2399
1563 24 5705
1283 225 2371
761 1573 2490
1292 1096 4315
309 531 2435
1625 1785 5134
1288 2322 97
2097 2578 4986
2908 1142 4944
1827 2802 1069
92 235 4048
2304 1305 4597
2684 1606 4549
1627 804 569
2882 2902 1868
1523 541 4635
1235 2386 2463
2407 2334 4542
2524 115 1289
499 653 339
2307 988 3569
2037 2141 2685
2121 1851 5297
1784 169 5805
1198 677 2581
670 1652 3065
499 1156 5600
602 2798 5671
924 1023 3241
2211 686 4787
131 749 2534
1124 2298 862
462 1340 821
962 2902 294
927 1413 5284
2274 1471 4924
2105 2856 3501
1929 2429 584
1169 1895 1067
1406 675 4520
841 234 1858
1709 1636 2022
9 1388 1846
2173 2045 1758
2219 2821 2049
284 121 4499
2856 137 2309
539 509 5308
1379 450 1837
2415 1559 2810
2543 95 3464
2071 562 2625
1178 2692 1467
1213 567 1503
1034 558 1487
58 614 4009
530 920 1163
2810 1445 4442
1229 655 3825
484 1809 696
610 2572 273
2918 33 3963
1964 2682 1771
2202 1709 3346
1969 2664 1381
2531 1214 5119
909 2856 3779
238 2014 2299
1500 664 1072
2413 1892 2460
1770 2039 5721
2748 1742 2218
2220 937 5017
1430 2042 3502
234 1346 2555
2311 1296 2277
2646 1697 2031
2306 962 2663
1138 480 4085
1233 2063 285
576 1945 1819
938 1649 2289
2677 1744 5747
747 628 3309
647 742 5471
2606 2124 1516
108 185 2737
129 1586 4161
1571 2628 4721
2610 2114 103
1629 2900 180
277 312 3053
238 2604 3879
2238 46 5285
457 913 4980
88 584 2447
2276 2320 5310
1819 1042 913
305 1551 1779
355 418 4880
1338 709 5474
1142 2439 1782
1073 163 849
2832 471 1493
1796 1683 4043
2656 853 5399
644 1055 3827
1991 2185 2606
1410 2434 1871
1025 1822 4500
2770 129 2724
1608 1234 1151
602 581 5324
2061 2659 2165
2618 2207 4559
1022 1758 2892
2801 1809 1513
841 2234 4574
2331 2348 4423
1819 2087 1142
557 346 2936
2030 72 3911
2811 837 4616
349 2135 1353
1701 2627 3904
2879 991 4443
881 457 1677
663 2858 1140
2792 2119 474
1406 177 4046
2630 1106 3867
2231 1774 760
2405 772 2367
2745 1421 5122
2624 1930 1162
1410 1315 4578
988 2217 3549
616 2000 237
1511 1026 1116
1070 374 5384
1994 2444 2250
2533 1845 4265
2544 374 2679
2185 1112 5178
2361 2002 4182
762 1823 5296
1427 2010 4196
391 2057 769
2343 227 2989
2617 1380 1534
1777 812 3673
717 151 2499
111 1295 2639
1070 1615 5652
2161 168 3291
326 714 2512
663 1423 239
2193 701 4675
2560 2059 1903
1840 1858 4722
713 670 3266
154 845 4644
414 1830 5339
2744 2613 2044
724 2474 797
2143 1971 2055
835 1379 2087
175 1209 2910
1471 159 5035
2363 712 5026
339 2740 1454
295 1756 4769
594 574 1260
744 2261 2093
2454 190 4690
908 74 5241
1813 2737 1946
2418 2642 4208
1744 2263 4321
2009 1381 3467
851 1141 527
44 604 2295
2802 2466 4241
359 2488 744
2311 780 5125
1339 1129 2417
838 572 4845
776 2503 4268
65 26 3139
1717 2309 1413
219 1225 5765
263 2061 3369
831 2303 370
419 361 637
1484 1101 2648
132 2243 4940
371 2660 893
2323 1332 4514
352 505 3750
301 2379 4473
873 1709 2589
18 1680 447
2399 2388 1326
2783 1187 4344
200 2549 325
1223 1093 4514
66 2882 5367
218 1405 5456
475 2809 2313
2516 2451 740
2465 1231 1671
852 2745 3143
107 103 3439
836 576 2701
2671 1109 3780
2460 1871 5691
2554 2140 1652
45 205 3980
2321 1852 3656
2297 2682 3215
902 1860 997
534 2820 3426
2699 830 3704
1452 2133 5446
2797 2191 1095
2040 143 1470
222 2791 1159
738 2659 1397
905 1423 546
1050 1521 3968
1784 1967 108
1320 2725 2530
2163 159 3180
2060 1404 142
2121 1994 3577
1197 1191 1273
798 2766 5794
1711 343 4842
1103 1651 2628
999 2628 2120
2403 2065 3143
2650 1221 2922
2241 2481 2442
1929 2046 3339
2866 59 5760
2601 1512 598
221 2562 5516
1097 2394 142
438 2412 3552
2129 1985 3109
2840 750 2731
2892 2357 5628
1869 1874 4605
157 2579 2247
1627 1710 5078
2181 902 4193
1784 633 3926
433 1335 3483
657 437 3252
848 639 5256
199 1215 528
1351 1666 3309
2238 2534 2779
531 2858 4284
1028 1147 4733
2182 1638 117
1289 684 3830
2103 174 3256
2827 1780 4403
2882 1449 5813
1704 1108 2891
2238 728 4253
1517 1297 4863
229 144 4040
1244 2224 2644
2156 1594 351
2751 633 2918
2590 1937 3664
1366 2821 3721
605 1368 2701
170 2805 2329
1158 1538 5615
933 2767 1543
196 510 2139
1612 268 547
1982 2452 4311
427 2844 3200
1636 282 4077
203 1316 3596
1343 1075 5463
652 291 4496
1266 714 2187
685 2309 141
2672 2444 4673
838 2453 4623
124 2522 3482
131 180 3389
1265 2888 329
2388 713 318
2066 2599 3022
2009 80 3139
2628 1302 2450
2550 369 5726
738 940 1102
2575 1226 5545
1202 138 3160
1552 1970 307
2058 1248 3209
2651 2470 4980
852 692 1407
410 337 4420
1714 1507 2668
1878 1752 5370
1777 2506 4039
562 615 1588
2658 1805 1076
2748 2582 5390
1671 2642 331
1821 1561 4539
1558 2463 2294
1936 2339 1665
1637 378 562
2207 660 153
1091 1958 5431
1892 2493 1166
2822 2038 3038
2808 1019 1923
498 1984 249
1715 1708 5137
1752 2491 5718
991 672 1775
1655 620 4685
743 2899 3654
343 2635 3045
2560 2634 2691
2628 1164 660
857 2006 2486
1145 2625 3495
2457 2885 511
1063 766 2537
2705 972 4813
804 1790 5054
1311 2250 1641
2892 2160 1843
2550 1368 4975
1302 1170 4142
1324 1764 487
1911 1743 3529
1595 1515 675
2418 2101 4069
2354 1617 4314
2167 1226 2048
2637 2738 1367
1259 2614 5
2238 1976 3494
1097 1484 3200
2198 2716 3184
1530 893 3534
1042 1303 614
373 2826 3272
266 2623 583
1743 854 711
1630 939 3730
937 1388 1570
2720 2284 666
1787 2574 5099
2388 2640 3869
285 1883 350
189 584 3160
237 1796 702
420 2714 4970
1246 2446 3202
1007 840 3946
578 759 5386
562 341 1706
1969 699 2640
2471 1617 2849
2369 544 3279
2791 26 523
1216 336 1948
1686 244 4476
882 1736 4589
1335 1694 2677
1973 457 3315
1658 1119 685
1397 212 4474
2004 880 213
2293 1987 29
841 2067 1273
1420 1826 5250
1898 2094 4147
2679 1972 450
935 1603 4946
1895 939 3627
1148 357 5541
303 631 5569
2603 1928 5335
1743 160 4640
909 2664 4766
1623 513 4013
342 2459 1713
182 1604 1355
2570 1564 1421
2032 2091 917
1608 2718 3485
2418 2610 4200
687 1271 5052
566 2415 2943
1266 628 253
2698 239 1539
107 2856 2943
1379 2234 934
1711 884 1380
982 2006 918
2314 1461 4514
1439 2825 2611
805 661 4921
1239 2203 5779
2466 1458 56
11 2263 227
192 291 682
617 1118 5211
600 1820 2792
191 2373 1181
1529 1125 1812
1433 2454 1006
1972 1024 4791
1544 1322 204
782 529 2450
559 2522 2575
1628 94 1285
1821 1622 1758
1142 471 381
1048 232 2283
1289 490 2890
2852 530 855
1803 1755 2743
2509 1988 3911
618 335 3861
2446 1957 3266
2675 814 405
971 219 1583
2348 1514 1022
1737 1735 3686
1247 2634 4
753 405 1177
528 1992 3971
2804 346 5245
1995 1785 3522
1354 2721 98
1087 2906 3420
2806 24 4262
2184 492 2906
1338 154 2112
1387 2130 3959
615 2002 4570
662 743 3313
1995 1726 1217
40 816 3593
970 39 336
538 2744 2005
2717 1980 1509
2849 2375 5210
1234 1138 1724
1855 1277 2802
2892 903 5049
1688 855 1408
1614 2142 1002
2765 563 1560
1347 2864 1399
238 313 1962
1242 961 2503
2438 407 4476
2071 1952 5118
509 1228 1171
1766 2407 490
2774 2029 351
1216 1624 970
528 1054 5117
1400 1019 1843
2700 1306 2739
2809 1909 1345
2683 2598 2167
1152 559 1433
2472 1713 4081
2015 673 3487
2337 325 5090
753 171 5299
34 85 5160
2885 993 550
903 2524 5742
491 2142 5317
2477 14 4248
2621 2475 261
2916 1792 1825
564 2313 3142
2311 1533 1413
2755 1319 426
265 1991 3494
532 2167 3599
1314 1943 4720
2763 1575 265
1840 80 4875
373 798 4245
556 2077 879
1845 522 3381
2305 1749 2570
703 105 2833
385 2626 5221
2036 1181 169
2915 2823 5370
2421 413 197
1642 935 2844
325 2140 3130
392 1034 1105
609 1280 160
728 449 4319
2665 2200 781
1746 1721 2195
2234 817 752
2416 567 3317
1900 2116 5543
30 1179 5783
1776 1980 2999
546 1622 2831
592 1621 5031
2460 2104 3316
2727 1541 2828
792 2389 2640
1804 2318 4188
2356 31 1185
1330 1263 4026
1018 2064 3404
2467 445 5440
2184 72 3921
2086 1279 919
1665 723 1257
311 2714 2639
1693 511 413
1776 1930 5401
2843 937 103
639 2681 5393
742 2811 3147
