1668 26450
19 973 625
1616 1522 1434
1536 696 2273
1378 1291 761
1541 169 523
1443 546 1528
653 1220 1921
499 1437 1974
1028 1020 3111
1441 557 3305
571 1349 3170
1269 1210 3223
1251 1127 502
315 1201 2913
1272 27 665
422 1552 1536
1029 245 1287
939 382 3174
1062 516 1780
740 231 2511
404 1215 3016
429 1305 2608
1022 42 1781
543 814 2770
174 849 2094
809 20 3183
847 1437 1866
462 367 1370
56 568 645
96 31 1290
1418 1218 2376
301 1005 496
428 42 1743
1020 810 534
335 980 2627
106 637 1595
691 807 2491
496 794 880
1351 247 1694
649 291 612
80 941 2433
182 1176 1177
127 1014 1234
944 694 3076
928 983 2399
1301 1171 1447
304 406 2969
8 1033 2412
1502 947 253
1591 642 3062
473 1151 566
24 564 554
1308 1157 3106
91 1583 1656
1093 934 3308
3 823 3186
1201 743 220
223 1127 2021
31 112 2908
1510 619 3097
1120 579 2385
827 536 2186
1151 305 358
705 1650 1564
539 968 210
1169 977 1879
1031 1490 1674
1351 838 1115
988 1262 98
1566 1280 129
670 1098 2313
428 1227 1343
1368 67 3108
802 1547 1022
1318 1412 3149
68 1480 372
1505 1108 1449
404 867 592
114 1132 1767
906 84 2977
459 700 2732
362 1210 1822
667 428 1176
971 834 2994
1083 747 1837
1019 1226 1536
1517 1527 2510
88 1568 341
751 11 710
87 1640 2995
909 430 2923
759 1474 2087
1136 1210 730
1322 1508 1285
140 1369 3
140 689 1977
66 1556 100
1306 211 1098
1251 1211 646
885 988 3015
423 683 2994
854 1288 1564
66 1172 1673
592 885 3119
1375 1466 314
293 294 2817
1151 230 390
375 931 3026
1386 1559 2357
410 830 2424
980 159 3318
734 1017 322
1025 492 185
392 1543 2821
709 1012 2417
1559 496 465
1566 1108 2912
744 1053 1229
800 1617 2762
455 800 1675
1170 351 1865
1368 1095 188
292 1132 364
778 1418 75
445 119 2267
914 1136 2597
154 536 800
854 653 1335
1378 930 3103
290 1161 1527
235 1557 1339
1514 1366 2416
838 951 2724
92 849 989
278 218 1661
404 972 1554
744 1361 2251
935 91 1312
505 1429 101
1651 287 2605
517 1555 431
458 599 2908
1655 1464 347
358 1008 141
1482 1038 2127
1124 100 2886
720 104 3021
560 1425 2898
157 149 3041
394 100 984
895 457 188
1303 1166 816
366 843 1629
999 1643 714
1491 606 943
392 331 216
276 778 1721
1374 1202 2931
1541 393 2863
525 864 2487
474 642 2040
1401 777 1991
1517 795 3079
1231 570 1416
908 959 988
1548 553 2312
944 1119 2130
74 1395 2235
1000 1088 1698
1279 826 2855
732 378 2199
617 473 17
723 1084 994
786 870 1110
1600 144 1541
1378 1362 2208
1588 367 2247
100 659 697
751 1519 536
857 597 2899
77 960 2221
1514 756 1493
881 1418 2880
249 23 2537
247 1198 1655
1432 600 2402
286 1464 1089
1022 670 3153
131 213 891
1324 717 2415
368 240 2229
1490 941 2920
1174 979 226
1152 1304 879
1040 1018 269
840 650 2437
324 487 744
55 1108 3029
744 1033 3197
1519 355 340
937 480 1160
556 1529 1109
500 1129 913
1219 1275 1183
755 1013 896
160 342 2492
1546 705 836
804 991 1600
1530 167 3241
1500 292 393
653 813 475
784 1059 2345
698 285 2476
440 320 533
1499 208 3066
640 1260 2680
419 587 26
398 1363 1494
96 204 318
1361 647 2098
1606 221 468
218 791 154
802 1195 2953
608 722 460
330 1157 2443
738 1149 1817
912 9 2841
555 1216 2791
166 1283 1751
31 1045 331
1517 277 1854
1213 977 2530
1322 1053 2148
76 531 1987
1605 463 1740
1201 1381 386
128 794 2488
561 1625 1320
28 320 920
1349 1405 2803
1061 1142 0
1394 985 1508
748 681 3057
793 323 2848
1017 687 1377
153 1359 1266
161 654 2983
725 686 3157
361 130 1951
562 580 2038
445 1602 843
535 1140 599
617 506 1683
1391 333 2109
26 1038 3117
1503 989 242
1361 1155 962
1437 164 2673
977 656 2337
1473 1428 560
543 1170 2409
334 453 216
1631 968 642
598 1389 1553
1136 828 2870
226 245 145
1056 152 1599
107 806 2527
91 1543 358
1109 1438 2351
1325 1041 236
1419 1644 3159
1133 323 1277
842 46 1982
1242 514 2133
147 1132 2185
477 429 3278
843 463 1675
961 785 960
561 1019 1365
194 42 447
679 328 3220
754 1106 2886
974 839 1589
657 1590 1322
1114 19 3185
457 864 164
1440 1396 166
102 571 2243
925 41 3077
772 809 2822
1088 1036 251
1165 1086 1123
794 303 3206
1650 982 970
164 1461 2141
952 1456 868
865 1667 1564
1122 542 267
1543 1346 815
1040 651 531
588 634 2675
465 626 2991
1042 179 1014
1023 1017 957
654 28 1233
1595 340 21
625 565 138
1264 1042 1507
1351 839 2521
1077 1508 3176
1666 820 2
1417 971 829
1514 799 2399
1367 867 29
1437 985 479
1594 1038 3151
625 627 2680
344 991 3205
667 1610 2403
912 997 2390
76 826 2659
1271 664 2267
1251 905 1161
76 1195 1846
138 649 2408
949 1155 1749
1221 1251 2415
1118 644 179
510 1442 2484
1066 188 331
413 1387 2450
529 1148 3265
898 213 1978
677 1268 1023
451 993 1937
1255 136 2813
1637 1311 298
780 893 2140
675 1423 3075
569 371 1002
143 13 1021
328 547 3066
169 695 3172
885 1351 2872
834 950 1360
1084 1126 2332
166 1109 1480
582 1657 3253
1357 1354 1238
538 243 1636
1356 216 3171
1361 887 1775
1528 892 957
1031 1360 2972
172 737 1406
388 1356 3058
1659 1632 2366
18 376 2650
1574 646 2028
96 208 1684
117 349 3138
1642 622 1728
650 1589 2629
376 199 931
1600 534 3099
158 1580 1221
367 1262 2626
1499 1342 1204
1591 1578 175
647 466 2049
1462 951 2440
196 378 789
875 920 1930
395 790 2176
1451 1467 942
684 1472 2819
1627 100 1530
74 134 2562
1201 797 1366
987 1125 1540
759 4 1027
1641 1536 541
1285 1133 395
968 1502 1843
1042 663 427
571 1388 2089
1090 1465 2334
689 237 930
172 414 1732
906 271 2258
773 219 2251
394 1144 340
181 1566 2868
569 139 2500
843 1116 1345
1120 1418 1649
776 1290 677
947 527 1430
143 1572 349
528 198 858
299 126 579
689 1422 484
1553 719 983
820 71 34
1491 1633 1031
383 159 1190
1455 449 293
1276 571 576
1011 599 784
1234 936 2260
1384 1262 1587
1450 1541 1528
752 1263 973
1267 65 517
266 416 1348
1076 1647 962
778 701 53
979 619 3060
1596 892 159
955 651 2087
1636 449 2532
44 1393 2992
775 1219 2727
449 1619 2184
70 1001 3250
408 287 1345
1151 1019 85
740 305 683
175 633 2136
1000 608 551
1234 630 1806
570 232 1648
57 1280 1199
759 1510 1542
1093 777 2048
727 576 669
1459 411 2289
1666 604 3021
458 1148 2811
1214 477 10
1355 1428 808
1042 665 224
155 537 3112
886 492 814
260 1651 1868
964 1175 2838
515 342 1178
38 154 1037
398 1359 2233
60 1515 2185
32 1016 654
1389 631 1314
403 789 1014
335 62 1204
855 599 2762
165 869 795
791 788 1054
1253 389 413
462 17 1487
1062 1155 29
645 1587 1998
159 75 2974
1263 102 790
1279 592 3137
1006 1377 1948
411 339 2132
971 30 1250
688 302 1794
922 1580 1438
466 879 2246
1386 1029 2196
528 2 1407
881 610 2570
1646 366 1230
475 1011 2782
1439 1377 633
1413 1628 1626
888 1306 411
818 715 2690
111 854 2522
466 751 1120
813 856 2408
1383 333 3172
160 402 547
554 386 266
1330 1346 3005
898 23 875
1040 262 1696
174 1553 890
1370 1611 3237
894 740 884
533 681 402
1559 1575 3188
304 1090 3216
1342 739 2941
120 1048 14
1069 1080 2355
239 86 1232
1102 846 3037
427 1600 1486
1322 1415 1783
1284 1257 2234
202 112 2307
405 698 1258
945 622 3092
1364 873 984
1628 915 2904
714 298 3316
1542 762 347
1446 686 820
1035 950 2021
898 175 359
945 1515 310
75 1391 2732
524 322 2005
290 1533 1869
590 1181 3157
1073 569 1117
28 39 784
968 1331 3046
388 1017 2726
515 1512 1601
422 1202 1865
1640 947 2867
1630 1112 1364
671 1260 577
1037 800 667
148 609 2781
625 811 1581
1021 1560 2190
1370 14 3012
1064 1318 1240
747 381 466
378 764 2924
554 541 1659
1169 672 2983
1468 721 353
63 1577 2166
955 421 3101
531 313 944
438 1484 1932
1049 1652 793
1114 1626 1101
143 322 1994
1099 306 817
1120 1111 576
63 841 2171
1343 1089 832
1214 558 1949
221 1476 2683
969 814 47
1358 534 2963
1285 821 1928
40 290 2073
1100 515 2379
310 868 103
75 617 2491
324 146 1921
292 1268 1750
1548 1058 1673
1555 336 1516
931 682 2208
462 1370 2113
571 16 2189
1201 1489 1129
127 148 1209
419 445 2691
933 1345 782
954 671 2691
450 372 3234
1605 554 234
1645 17 2566
419 369 1267
772 1042 1782
315 42 1935
1367 590 1486
974 1525 94
1496 947 1759
1600 1502 3196
971 224 1060
1329 80 1873
1135 274 531
1124 1519 3149
937 1373 1379
1632 365 3
654 125 625
1064 980 1080
1428 1419 46
250 1311 157
878 72 2571
1254 771 327
896 894 1739
778 1218 1137
1162 1637 182
1666 555 2042
374 1102 2646
148 319 846
1177 25 2170
1314 807 2281
1322 1569 1785
111 1 198
1032 1107 1713
886 209 1448
757 188 436
431 1276 2910
1510 274 3071
273 1032 3203
1263 1200 2816
715 712 2050
958 690 2691
55 800 776
809 1577 2958
304 1048 1611
876 172 2579
833 62 3218
748 1149 1281
197 1182 2332
1587 197 2706
1604 99 780
1433 263 267
1606 1098 2466
1255 1557 1495
546 879 1559
311 1242 1642
852 491 2781
168 858 1826
8 939 936
404 923 664
840 1458 2528
887 1357 991
299 1578 2124
964 1439 1916
410 1444 108
700 1614 3330
259 531 1749
410 1203 2058
1149 107 3214
99 1274 282
1524 992 128
743 1132 1985
116 33 1348
642 300 2710
1136 1312 729
1282 1228 1812
204 747 1575
866 418 2414
1378 628 1486
754 1089 3062
873 1287 754
221 1540 285
453 950 646
1211 385 400
715 660 2528
445 1575 1274
1593 252 2118
1165 177 1831
955 117 815
1000 742 2991
647 951 163
805 872 1707
386 777 2298
31 1473 708
255 1336 2388
346 552 1942
1014 791 139
708 1462 431
40 463 3238
1402 149 2550
212 822 1214
1245 555 232
1061 1541 1992
496 488 320
1350 1496 3257
256 1299 2239
600 1438 2721
1071 1655 1069
568 1082 1310
403 669 1371
856 210 812
1309 603 3238
809 291 3069
913 988 2952
1128 524 921
789 313 766
1304 682 3129
427 1200 1541
1092 1609 2267
1096 1021 1454
1568 1643 1180
504 1235 1196
450 898 3226
589 1033 1851
251 1618 1259
73 239 1338
876 111 1405
1611 764 2840
722 382 3085
1456 1105 974
1010 111 1244
1094 479 2427
1005 181 3084
1251 210 1480
157 1145 2997
824 710 1682
326 668 222
827 85 691
1071 1453 938
241 651 1298
1473 1487 1093
1258 1274 136
24 1069 1367
510 1295 1663
161 585 299
1248 174 2102
111 20 1551
406 426 1589
923 427 1737
568 836 723
1653 777 932
872 188 1790
492 1536 2610
1088 659 966
1432 1034 101
709 1405 2718
1119 1441 996
1121 576 1084
525 853 2307
1082 1239 884
810 713 469
1534 1448 291
542 1479 719
443 1076 571
1263 1278 902
747 323 2216
1585 1525 275
1115 1320 1358
1433 373 804
1165 534 536
818 782 1884
507 1354 443
1534 628 1895
901 785 396
555 17 1527
1082 630 768
710 99 508
1169 536 508
515 1482 3152
1107 874 475
902 1491 785
264 1375 2747
1192 1062 1114
979 611 2295
1045 1319 454
740 1379 541
1174 1522 966
674 562 24
406 1343 2102
578 1525 1057
1443 1649 2846
1543 462 1515
689 1147 3320
827 1335 3071
1429 126 1318
1580 1016 3272
512 894 1196
1102 568 2970
370 1551 851
72 801 1841
968 1568 2463
1239 378 3031
367 1316 2037
444 1074 1127
1451 363 3015
1011 901 952
718 1523 888
688 484 287
135 954 531
887 1092 3274
1351 829 1841
874 365 797
1459 803 124
681 260 2837
244 923 351
44 774 10
411 976 257
1 1295 3014
1559 535 1210
540 161 1031
1345 1289 2481
394 215 3301
472 1509 3118
1396 352 69
1344 1532 1318
1019 1185 423
1659 1179 1349
754 550 2847
819 925 1646
1418 1482 1896
236 1598 1762
1045 930 578
1559 1579 708
1152 251 732
277 1316 2368
161 859 2089
1122 1601 787
1061 1408 2403
1010 166 3139
249 741 2716
1189 59 3159
309 1460 1793
1017 257 834
617 1289 189
466 849 1681
107 116 1815
1568 295 357
1448 1050 1992
997 992 2755
1505 1007 2551
518 57 1532
627 1245 1967
74 1303 2902
763 385 3144
1526 276 2742
852 1571 2358
900 1411 2958
1456 129 29
1432 862 843
1476 1563 103
21 1213 3270
1061 1484 2856
1656 1175 613
1285 849 1974
1659 537 2196
1188 1391 2280
1205 1261 1533
1073 1104 3296
1468 1067 2466
1401 366 2369
1540 1413 2735
909 1568 1243
1439 234 3112
34 309 1221
424 109 2091
33 28 50
1012 1620 1562
738 1008 1883
204 1565 913
206 759 320
1493 1242 768
1600 967 3293
512 1412 2399
899 695 1426
1526 1326 779
529 1501 2687
1011 1099 3326
1156 77 442
1306 1515 2079
1201 1279 373
1328 1397 1982
74 513 6
1286 450 1433
16 1201 1120
1519 627 2172
1303 1341 1908
1569 1272 2817
1222 1439 2418
778 138 3139
677 1592 2587
778 84 3019
1013 619 3035
1515 925 2445
529 480 2567
550 35 1521
353 467 521
223 1332 2817
129 1176 2533
1576 366 2537
77 1289 2753
982 50 3297
1522 376 513
1515 1401 2081
271 1075 2753
262 857 2377
106 597 2649
1269 33 2980
1461 283 2012
1266 425 1225
1472 1206 1410
1464 1350 853
165 106 2972
336 318 989
1090 1105 3240
982 480 2615
325 596 155
718 663 2069
1473 341 62
146 1178 1153
561 25 1460
525 1643 577
1293 1245 1540
737 656 3068
935 421 1678
774 1450 1308
230 1279 1170
269 131 1784
1654 146 758
19 1376 1182
226 541 2615
1111 52 3223
236 252 1380
931 1388 1862
1315 466 755
419 544 2572
295 20 907
989 258 1584
751 75 2863
1631 210 262
647 1014 1047
307 1011 1792
742 505 1776
16 394 873
1517 311 2721
776 1401 1659
1243 1055 2914
1075 644 602
251 1479 2800
1165 286 3050
1014 233 907
1262 400 2248
149 1100 1600
1568 1360 3090
508 1275 2323
387 11 2647
1162 970 871
1172 1479 506
709 856 3177
550 811 794
94 740 1378
538 177 322
837 819 2726
51 517 2007
452 1643 1339
554 1224 2151
1536 1274 779
494 1105 2056
923 165 2034
453 1459 485
1515 1061 1163
113 60 150
977 599 654
570 1619 540
1152 1601 1356
1094 1001 2971
624 112 1955
1308 1167 3020
1035 56 1715
172 401 1209
1107 1460 2757
250 1633 2598
1107 114 802
1149 1472 796
819 850 2535
1147 1273 2009
402 1392 247
1321 462 1578
781 338 574
1526 957 18
897 600 2046
111 1204 2812
1623 973 2
446 1220 1304
62 1140 2532
463 779 2999
1192 1047 159
1253 549 2347
1266 1494 3191
971 271 3297
1211 172 3082
479 431 2094
538 925 824
1368 1344 1221
858 619 2449
756 1132 617
206 651 50
1005 223 1611
647 1643 1272
507 161 2830
775 1290 2063
640 520 1901
979 791 489
1653 375 1414
1030 313 307
1205 1083 2441
1035 1418 2666
1460 107 2265
1293 603 2833
98 610 384
348 892 3273
757 731 929
118 465 19
1180 1373 328
1417 61 1560
218 798 1248
1165 1588 2547
423 1220 2971
734 1309 1290
596 1390 1282
559 833 2275
589 1378 1017
383 869 2246
698 1392 2104
330 455 1964
1391 1152 312
1005 717 2386
1204 332 2807
297 655 2749
434 1234 1581
1243 1485 2271
674 590 1174
1429 208 2351
1292 178 2052
1627 1468 2630
360 1306 1029
677 1481 1823
165 1242 1133
847 16 1327
1325 636 2735
300 933 7
153 256 3140
1426 718 1956
1403 1568 1651
473 973 750
1448 1207 1091
526 415 141
585 35 3078
545 231 716
969 712 1937
526 76 3210
551 106 752
87 1220 2295
186 719 2661
543 348 1851
143 1489 2116
1627 651 951
1206 1612 238
835 664 2539
759 554 2935
507 1266 467
285 1228 2970
310 1061 1424
1068 514 3286
1396 773 1229
898 1311 112
1151 1398 2171
1368 1128 2913
1383 87 1746
912 628 1352
1533 887 1718
1530 1013 2071
886 1143 1424
1511 242 3072
529 1325 539
1528 1107 3214
267 335 1391
1515 1010 2875
1359 118 2732
438 1377 773
361 804 55
1379 749 2974
403 965 1970
680 1530 1551
1462 1230 1533
270 660 1338
540 723 474
1216 1475 2269
1366 796 2614
1067 193 2476
1240 179 1082
1214 311 2024
1625 268 117
558 1089 3225
1398 962 1880
69 758 2762
455 447 1255
1452 1402 1927
107 587 1032
240 469 1171
89 1311 2954
1134 1497 2368
1458 1085 2770
1039 1113 607
500 401 2960
52 101 2427
700 109 1140
368 1591 2620
794 307 1287
823 969 3261
484 1165 1632
1372 766 839
569 171 2614
1124 737 1763
788 784 1091
70 576 1710
1308 1276 1862
1070 1441 255
1343 1341 700
931 276 1009
922 1192 1502
415 1061 1928
1517 1169 1165
645 695 478
359 76 2932
206 176 28
1364 392 1807
1552 1655 481
244 1434 86
1347 1451 2677
531 71 122
1546 1231 970
1634 1228 1492
1156 113 1212
1350 1404 1705
1083 1436 1518
1572 901 2406
762 653 685
62 1425 2664
1027 1325 3137
391 1494 1192
577 1051 1414
352 856 562
1179 79 2156
231 26 3273
860 1621 2395
1080 436 2711
513 947 2291
1393 865 173
1013 1163 1018
116 872 2317
45 789 2607
1525 32 2410
1487 1509 2600
1149 1130 2291
823 1082 1319
707 340 1022
160 715 2182
404 1094 1317
740 687 141
826 1599 833
1112 795 489
805 455 2134
1337 1468 2257
677 1514 111
249 546 1354
455 108 2075
1575 1172 3268
1363 1192 2965
166 1360 44
51 287 2479
935 242 3096
161 663 2123
691 92 1650
1417 1051 1968
1535 1094 1573
1245 817 193
775 830 3266
1001 657 1439
1550 160 470
612 1569 2875
1268 629 146
1650 1055 1122
1446 915 3293
446 174 2237
348 860 2931
542 1423 398
986 882 845
391 455 396
684 575 2449
149 1121 1089
1097 419 3096
1329 442 1650
96 623 1858
293 720 1902
200 1214 2449
1401 495 2106
923 324 2291
337 1475 2477
755 1667 681
436 492 2989
1367 988 2158
672 156 902
886 573 1218
7 467 1015
1652 1025 1799
476 208 10
1284 1593 293
1287 52 240
91 431 2887
740 918 1523
756 396 2199
89 341 3243
1473 1107 1074
1448 1414 2748
26 112 200
83 287 2362
157 1136 1247
165 1193 740
810 63 309
1306 1247 2341
146 641 2224
719 1002 3260
1300 1005 3037
1580 714 1165
628 719 1906
458 447 2116
862 516 850
1517 222 361
367 1038 2273
874 839 385
314 1576 861
390 519 540
46 1201 956
1576 26 3071
1228 218 2456
546 1605 2587
1386 1267 500
1320 44 3277
455 1130 1522
1562 76 2567
1318 555 1041
1218 42 484
591 1138 415
152 633 43
27 1207 2075
1318 1379 722
524 1302 2969
1473 1475 840
885 1081 610
1038 797 1468
1029 192 240
1424 757 1782
330 617 3255
980 1304 937
76 201 2513
620 348 2809
1189 1119 1175
1090 224 1445
571 163 3052
57 1474 2268
263 191 907
714 1083 1082
1277 843 509
538 359 934
798 645 962
512 1425 74
263 262 1082
253 1589 573
1192 604 3045
33 153 1984
759 912 1007
1452 1425 2791
1063 1358 2308
1472 924 1524
1217 323 534
57 1037 2099
1613 39 2142
1458 757 2575
767 1062 2052
1657 1349 608
374 400 1326
129 417 866
602 789 2628
1045 280 823
239 1365 1205
996 1076 275
1138 932 1981
318 418 3041
1035 121 1267
957 464 1172
655 1126 1243
1169 1410 1279
193 855 1907
1115 1235 2497
1249 733 1385
1630 1181 3111
1320 123 1643
387 279 234
1142 394 3225
1327 1120 1662
1325 435 952
1391 815 477
975 682 793
736 753 2810
1561 1103 2377
301 106 2299
199 384 2028
312 1273 637
418 791 2313
1305 616 2338
394 575 905
1173 1609 1805
315 202 1287
1387 697 2506
767 34 910
809 538 1268
884 1624 1580
897 495 868
793 1087 1264
776 36 656
763 621 2486
1017 201 1876
1337 1006 988
542 601 75
1423 1038 83
356 1021 2937
1490 570 487
1618 218 960
1049 894 2264
670 1413 3182
115 673 1888
28 1222 2455
286 434 883
816 273 125
1204 1031 3052
24 188 2763
864 273 3295
1142 135 2257
1451 330 422
176 1016 3196
1198 1368 1312
221 1365 1868
46 1513 2839
737 653 2957
364 1583 3070
1317 818 2769
1193 669 962
139 287 2856
1119 1062 1998
569 241 563
1355 1080 838
1261 568 2345
1210 1632 150
1187 1436 1624
451 104 2015
737 1271 2477
1555 1285 3232
937 885 1759
624 1058 2438
1314 263 1823
809 1591 455
877 1460 2370
1028 1526 2476
295 1402 1261
982 471 2266
1373 711 366
1289 69 1114
156 574 2363
206 528 1281
496 1322 1190
1562 1045 1420
376 807 2562
787 933 367
1019 638 902
721 609 2216
1246 245 240
546 1448 2345
62 894 465
873 607 1596
701 1596 66
649 1333 1511
827 1267 67
372 81 2708
69 76 1683
740 135 320
1310 1251 1903
900 121 2053
264 27 607
1652 1492 756
1631 393 2130
398 1668 700
499 597 752
714 1392 1777
1492 694 2307
500 344 1055
1228 667 188
1022 166 2820
1516 143 1918
655 1278 1011
608 925 2309
109 510 2124
700 1236 1858
444 1082 1924
181 1615 894
1521 297 1473
1612 584 1178
701 335 1345
1045 639 2988
1186 990 957
1062 1120 2426
793 1545 1287
350 55 947
8 382 770
388 1424 1098
454 836 3184
222 1255 639
263 1462 2304
1501 119 2848
985 517 253
952 481 187
1591 1554 1278
47 991 1597
1211 1401 1264
1596 1300 2166
760 560 1607
512 1441 1065
759 1254 732
1346 935 2369
1173 154 1421
1056 99 3052
674 966 1650
24 30 2358
1468 1001 791
585 1308 501
1524 1345 2194
680 326 1613
1055 1238 1808
589 223 2404
869 856 1798
426 489 1141
937 1048 1440
144 965 172
91 1262 1863
239 1163 3322
1351 1249 1562
358 867 2645
1058 230 1527
453 1208 741
272 624 347
716 1293 2998
738 1524 1939
725 849 3148
1167 621 2139
1293 176 1353
362 1569 381
370 363 1031
1555 844 1845
47 80 1098
975 1440 865
623 730 3021
1593 175 447
961 1257 1828
873 268 2532
1081 276 1005
625 1033 2367
570 944 760
616 271 2277
1398 209 177
647 1261 3317
160 734 791
906 554 835
441 1647 292
934 1052 168
353 1165 640
272 60 3268
116 999 1880
1538 960 3244
356 1620 2402
999 1065 1141
372 39 1032
875 637 2954
1528 1343 2679
188 1208 3131
852 233 1829
1392 174 3261
708 643 2778
1085 964 1961
1056 1082 2085
756 1495 1968
1359 792 1916
230 1660 323
45 949 2595
653 1197 2821
1568 1580 680
1489 616 1608
62 102 2943
625 535 586
688 1618 397
489 1387 1740
999 1229 2031
335 167 2829
238 326 2884
886 1146 822
83 1623 30
450 584 3165
371 574 645
204 232 2791
75 332 385
578 112 1156
1560 356 1176
1515 1080 3027
1471 1635 546
26 1354 697
91 279 1051
1379 109 2650
139 939 624
1273 41 2719
47 1607 1906
500 353 1428
311 700 1867
898 733 760
1019 1247 1191
337 625 1836
581 1454 3010
817 1555 2933
906 491 2770
1468 1535 1302
1515 312 567
1170 1313 3198
816 1165 2632
1175 514 2153
251 1567 1020
1402 430 2203
975 638 2802
486 871 232
133 1129 3252
949 188 3119
444 1556 916
1095 1666 976
1175 1280 1585
1010 1185 2994
1087 1197 351
373 1610 3125
1181 142 1938
1106 1381 3106
158 930 1140
979 303 3177
988 399 469
1335 850 909
126 1544 2772
1022 1122 1156
404 1151 800
278 1666 910
1378 562 3179
700 247 104
950 1555 1189
40 948 1609
784 1006 3255
567 748 1948
937 295 715
602 300 1126
617 691 113
770 776 1158
1022 613 1850
1114 885 3291
865 396 2284
1565 948 3247
1039 266 2971
1107 165 1660
434 696 729
455 470 141
1568 1020 1741
347 947 373
434 922 1768
760 1451 2550
785 1446 1590
496 1478 1252
1136 926 2723
1510 414 268
802 834 1757
348 1043 205
107 875 1772
442 882 225
457 651 1057
674 1085 280
151 354 1448
1609 1094 1714
1266 1639 2266
1662 1236 2806
818 1123 1811
599 647 99
1440 1460 2750
1560 443 151
559 402 1707
363 341 103
1173 525 803
1344 1621 476
1593 38 1496
980 969 1114
704 10 1402
1266 1562 1611
1023 701 1551
603 347 2579
920 927 2869
1560 1589 107
99 1250 2931
971 221 2940
895 237 2723
1595 1007 2450
861 478 1407
242 266 2481
1355 1193 2836
1109 262 2292
1572 1139 1239
1352 565 1163
394 348 2906
38 906 2841
1201 75 81
322 871 964
723 1019 798
1042 446 802
708 1364 1758
112 216 1662
598 54 1672
816 829 1154
790 848 2864
546 1085 377
883 558 3027
1487 1063 2019
1040 260 932
1042 486 2256
957 1419 604
410 587 1062
1628 1346 680
1143 777 1529
579 755 1029
673 739 2839
1490 303 640
250 479 1376
1461 1397 1853
368 1230 2967
472 1382 2228
1598 532 785
968 1479 3061
1239 561 3086
1440 1047 1515
1350 1581 2695
318 1400 2461
972 415 2252
1336 884 1745
32 541 953
235 681 1832
1059 1134 464
41 344 1667
712 1502 133
107 1360 1684
1624 638 27
964 1334 423
143 128 710
625 94 1164
142 1651 341
1441 1224 1165
1628 238 365
301 235 1008
1516 291 1198
1231 806 1970
334 1028 1166
1156 1446 2725
855 502 2026
928 1224 1527
208 1455 2530
1373 674 1012
821 1666 2771
290 654 3279
590 1158 9
499 877 1262
1269 260 3177
463 374 842
157 795 1506
696 842 1086
356 262 1291
935 368 2036
589 229 3116
482 471 884
359 225 2702
453 794 1128
1308 752 120
980 348 978
955 1082 3008
649 767 497
1400 69 2953
1339 410 2243
1548 971 735
1304 832 505
1112 973 2549
1055 606 2664
1025 645 2443
627 1194 1219
392 469 2277
560 936 313
113 1300 452
483 671 3033
1125 1435 87
380 756 753
861 320 1065
266 1493 1932
222 649 2659
1308 1269 1216
159 339 2939
1548 346 1630
263 181 1204
562 304 199
172 55 2485
1167 650 1267
1424 157 2073
58 1062 2804
734 678 2696
1543 490 1982
530 968 2884
1327 160 2459
1151 1214 1681
1059 1587 629
116 716 192
115 1015 1322
1603 1325 1833
1553 361 2674
41 794 136
867 1645 1943
419 650 3187
281 1196 1110
457 1512 1673
426 1198 457
686 378 335
1007 704 1765
983 42 3136
1167 165 1396
1094 1277 2154
1255 239 2430
1356 1541 1451
721 68 2779
106 1450 780
392 58 2576
463 1104 1866
848 550 1660
139 1152 1273
1422 1015 3067
545 1320 832
847 1081 2963
1234 1088 2268
114 808 2050
637 219 2689
1503 1185 908
1493 1343 806
964 184 1966
1515 58 2199
205 467 1162
363 617 418
821 646 910
840 534 366
1013 661 1519
784 156 3223
263 283 3323
272 550 1746
892 383 226
860 1648 3067
1222 1356 3158
1076 1123 28
269 851 132
184 313 3144
1111 79 1640
219 519 1111
393 1310 1576
242 147 2319
186 244 738
1179 418 2008
1120 1642 939
1568 246 1286
79 1034 1875
434 1051 1882
1374 1013 2304
329 1240 1018
452 207 3192
1036 738 1275
1533 1211 1911
811 934 2754
588 1048 3027
1307 656 122
1125 315 1173
598 1035 171
1193 1174 225
627 1416 2800
663 1367 2238
1254 72 1767
1240 1488 264
1109 1403 2026
1142 812 2227
1524 49 457
986 232 3004
1434 1506 2161
440 1322 817
1167 355 1862
892 914 2746
1013 217 340
975 513 720
1146 670 1254
1468 1442 288
923 1007 1195
1027 499 1281
1324 530 1699
931 388 587
1325 32 2909
897 1114 2482
1142 229 1155
660 1535 812
253 1037 3315
1231 412 1083
1089 972 1090
1251 609 2798
144 1112 3116
33 1529 1204
618 903 1409
222 1508 2149
538 1492 2806
1550 1479 375
146 1254 112
272 639 3101
1084 551 2227
1562 1200 358
676 1436 435
73 864 3247
1421 305 175
683 52 2235
1315 323 2280
1540 367 1273
367 1296 1623
1014 342 1038
921 574 2301
1416 1030 1783
338 924 2810
496 1562 2817
1153 30 274
1263 875 2531
970 1591 1127
1256 304 1164
97 369 199
1616 1167 2590
1588 956 2614
45 861 2165
367 1565 3311
949 194 1845
773 179 3207
293 346 803
1419 865 1990
204 1020 1622
812 622 1983
1489 940 1028
611 203 1900
1616 825 2203
936 1159 2848
1551 337 626
732 553 1322
247 1411 247
1548 1255 425
259 1500 1796
381 718 1044
1185 1002 2798
26 247 1515
382 328 2508
1181 218 1874
689 944 1988
424 1088 547
691 1560 698
173 68 1877
154 496 769
