2207 36962
1085 1882 2627
1962 1335 2680
1521 1115 2590
1396 1014 4323
886 210 2948
1912 1993 1662
1009 1228 3174
1004 1024 359
687 1924 1009
1370 480 578
870 1602 1723
1894 343 2989
17 433 2465
1257 227 3084
423 1755 3436
418 1143 932
1553 31 2437
1719 24 541
695 882 1315
983 825 3505
1297 66 2386
1618 762 3527
224 1428 2722
1980 278 3720
463 1638 1394
2178 817 131
1802 2127 2564
1884 797 578
985 348 107
1394 1375 2683
827 371 1801
1998 1300 3191
1894 1477 263
237 1937 1888
1464 673 854
979 682 2584
656 1391 2254
2153 416 773
1453 1375 392
258 1313 1735
959 676 1289
1900 1857 4349
430 60 61
1873 712 2166
1647 1569 97
1265 1028 1030
1988 1200 2251
1743 2152 3812
1696 544 101
1608 2140 4401
2149 359 4097
816 717 3638
1971 2101 845
48 1779 3307
1209 71 2679
2086 1128 416
1608 2183 3077
572 767 3550
857 940 2005
1352 234 711
1839 1299 94
1570 909 2089
94 1027 323
544 26 1458
335 691 3246
2114 1735 3863
73 1626 3703
557 2043 115
698 356 569
578 1993 3027
384 1805 3112
428 308 2471
1218 1983 2308
2112 868 4304
2035 1947 1281
2047 1528 3001
1835 310 4141
2157 44 1356
1829 1469 663
2055 822 4308
1788 584 3854
156 640 3722
1913 159 883
2162 599 1448
2137 1064 3561
1118 514 2709
734 2010 2632
768 1920 3490
2019 439 1725
147 645 1154
1507 419 682
1826 1120 2524
1432 570 2826
2150 124 1759
922 1294 260
698 51 55
1540 551 4412
1462 2000 2865
2081 709 3432
1540 221 1047
596 1284 1427
1396 583 2551
2104 2171 3632
1311 2116 3550
2151 980 2526
802 234 1267
1938 1487 4109
1689 1583 3793
1459 1872 1238
969 1125 1423
982 934 204
1927 767 199
1162 34 470
866 606 3829
1689 1659 3801
1868 182 2118
1959 698 618
692 1410 2822
2174 412 1013
1714 592 3498
1291 1504 490
1504 1875 1054
1917 1188 4272
1901 1803 3902
1637 1634 2762
610 34 4124
2107 1927 2334
1593 73 3734
1420 1685 3426
982 637 3567
1552 490 2796
1164 1753 1581
1856 181 4324
1004 107 3764
1718 1201 1772
1567 2109 1355
1818 663 424
227 857 1893
264 253 123
713 1730 810
947 1606 677
1828 1112 715
1266 2168 372
1666 18 3530
29 1569 850
2182 1890 150
1056 990 2018
1617 699 3314
23 917 3999
262 1113 781
913 1291 2435
1873 1886 281
2185 1878 2417
293 2074 2982
1554 448 1176
232 1808 150
1506 1236 2372
30 638 3373
187 1873 273
433 867 3456
970 937 3143
2121 2083 673
324 741 2608
61 101 4226
1117 444 695
1165 1475 1992
1699 565 3682
193 2099 4365
1847 1183 3992
392 97 3258
1879 816 3620
1357 2169 2944
1980 914 1796
311 911 3095
1096 417 2324
1814 966 1564
1378 827 1254
1311 725 2456
2115 875 4397
918 1686 565
1081 411 1974
1522 185 938
700 1590 2079
1515 256 3
680 1146 2661
1022 795 3120
2146 691 3418
175 704 2798
1050 502 1281
1725 1558 4005
296 2202 157
1821 810 4026
1256 288 429
1491 782 393
1879 288 1340
2149 2197 2918
1747 72 1815
716 1785 4214
1299 725 2505
1150 348 304
669 1092 958
18 711 2738
637 124 2859
2132 1419 2953
653 2085 1121
1385 1125 1176
1120 349 4105
796 595 2731
651 1851 530
754 292 2470
2162 624 2012
1304 1303 1587
1668 2116 1073
417 2047 3887
1270 581 3892
2020 86 1788
578 2059 932
581 775 1210
1206 2109 2845
2190 1269 807
168 54 3505
2149 1999 2880
1931 1565 342
1351 1473 1580
2097 678 2115
1871 901 3014
2194 656 4243
1118 91 1394
1564 1237 1182
1213 438 226
2145 237 3715
1378 1909 4372
29 1385 3718
1741 702 377
1357 226 457
231 1738 3922
574 1779 4236
1747 1029 1933
1009 1843 2720
1806 1226 3025
656 1634 2647
94 938 4169
1884 1769 2234
575 211 2501
1742 1864 3775
182 379 4155
1453 13 655
1016 721 3818
680 484 3186
1839 1043 1785
836 2006 1487
1822 230 838
134 19 870
1908 1292 2856
2165 61 3632
407 804 665
616 800 3722
380 679 2698
424 1015 1413
43 2094 405
846 1653 2571
1409 1741 2373
1081 1157 459
1527 156 636
1917 628 2205
2112 622 2271
833 1827 11
1360 416 330
714 2204 1740
951 338 1771
2102 474 2963
1010 658 1517
933 971 1819
1793 1001 1511
713 286 4113
1077 161 2080
622 1650 1446
43 1857 1716
2171 1495 1563
863 115 1910
284 1700 462
289 257 2227
1380 1260 3637
982 903 3162
866 963 2962
1150 1094 2511
1604 607 3331
2116 1732 262
465 847 3755
860 623 3346
1145 1793 421
225 134 3648
1326 37 1583
1918 834 1056
1038 851 1922
1617 1586 3632
1359 591 1665
2083 684 1703
2200 551 4247
2198 1777 4157
1994 418 681
491 526 4386
446 268 1426
1027 2068 1227
1566 357 984
1409 608 3899
1612 493 3312
278 822 2544
1971 924 1909
1427 54 3693
1844 339 2474
486 947 1146
1221 1268 3698
788 2065 2754
1282 1268 221
1666 213 3970
918 2188 463
173 327 3062
1985 435 1683
1520 229 1880
322 1277 2402
1394 659 1081
1955 1748 370
1641 1297 3825
152 2100 264
649 135 3617
356 1369 3606
2001 2202 3310
1544 1170 3789
1344 460 1430
1116 2068 2027
2095 1389 1711
1973 822 2171
710 37 3220
311 559 69
1585 1170 1544
1246 1858 254
495 191 3179
720 1756 2579
1857 236 3672
567 2035 1601
2076 1780 1510
182 601 2640
504 1455 3617
2203 319 1807
1669 282 1954
13 785 1674
496 1986 2159
1933 1163 3293
1391 1100 3617
842 215 156
1391 2102 4071
428 2003 2234
842 1850 575
302 943 543
1246 791 4130
2090 2011 4229
92 1978 4282
1714 1633 4223
770 79 3462
2020 2112 3881
2104 1687 2008
1206 1848 2651
390 1169 1997
534 1955 2594
1310 1176 230
1115 1757 3637
963 1452 3824
882 985 2056
641 1656 1995
413 1743 2343
1256 973 3763
2173 670 1756
1713 389 3157
1561 1857 298
1200 1294 1501
888 1121 3594
1459 18 3350
1071 1387 4204
1274 774 2708
165 931 1686
582 87 1541
689 852 3400
139 1048 2493
1724 1779 1699
1982 1607 4017
884 2010 1294
1998 1860 2101
1781 492 3136
2041 1454 3716
1959 412 3654
1647 137 3715
1269 1485 1903
23 1354 2175
759 1486 252
1405 757 3118
900 282 2444
1938 558 2664
606 1368 603
164 1140 1812
59 145 3950
1409 1564 3121
347 1747 3030
831 1438 3994
820 1965 470
1607 93 4181
2102 280 1976
395 1975 2687
1605 1485 1304
1383 101 2319
507 936 446
158 50 1976
589 368 3593
651 753 3970
1194 2028 1745
1222 1401 287
1217 836 3233
573 810 2059
2127 2189 1647
1211 260 2075
984 215 1484
1141 1838 1663
478 663 3329
2133 1228 1328
924 1938 2792
1207 361 2407
1696 744 3047
1813 372 4225
1932 1285 3958
1829 224 2065
2145 578 2039
1566 46 960
1807 1559 2287
67 1371 667
1587 1521 3340
119 1876 2507
2129 636 2435
233 1973 3437
761 694 172
1671 410 3338
518 1025 2415
788 918 3165
311 1421 3743
894 683 2864
56 317 58
597 894 146
1118 1482 748
1938 874 1824
320 1601 4127
1817 1603 3366
253 409 1143
1954 187 913
987 731 1738
1737 1745 3805
437 2016 385
978 84 2060
1798 1703 1705
1567 849 2618
1399 1248 4068
1648 1010 1327
173 1067 3467
1396 1317 3282
399 1863 1182
1544 1499 1549
214 1906 2223
1161 1129 74
2074 1414 2849
1585 1899 2598
458 599 3307
994 1121 1654
1598 162 2019
1496 1332 2572
475 1974 3248
240 1779 2143
1761 860 1316
978 419 2486
900 448 938
935 639 3641
1376 1379 2355
1125 1977 4001
2095 1657 620
661 990 4366
1369 1643 795
1448 2126 3563
2081 1434 1755
1832 868 95
1386 1693 669
302 596 505
661 92 1455
1639 149 2078
1305 1282 3618
1243 1818 2604
1475 826 486
1311 1932 2493
2107 1538 2166
1346 598 382
1736 486 1334
964 2189 2735
2093 1995 2659
918 576 1172
995 756 1669
1883 1313 1752
17 1467 3239
1933 1394 1842
404 1217 1354
642 1991 2602
1769 562 3986
1214 1893 1089
201 1130 1885
338 665 1732
661 1910 2786
1830 741 2184
2000 1419 369
1240 544 3740
161 1758 3293
1478 2016 598
626 1190 2034
2126 1453 1290
1704 1558 3126
913 1515 1720
167 1369 4177
2111 1413 2294
723 1289 3085
549 800 3846
1718 1442 1623
2030 1595 1898
633 657 3547
1467 2183 3462
1623 158 887
522 69 3930
1676 2035 336
808 1073 684
1106 2047 1205
990 1752 1989
895 2115 1619
888 2194 2674
710 544 2871
1630 1945 3183
1520 1107 978
1505 722 3385
100 2020 3206
94 229 3652
886 200 3494
320 1841 248
1536 2051 3541
2014 1989 678
739 1572 215
955 13 368
1857 2153 652
2169 1662 514
901 791 1493
1176 924 2937
808 1301 139
89 2129 169
105 107 3407
447 697 1286
1795 1530 1611
478 255 319
337 474 3115
66 42 1393
1607 1794 1471
645 1536 3245
1297 705 1437
517 718 2210
1717 890 3202
725 398 4145
713 1079 3331
1035 1060 3485
1449 1362 285
1124 161 1639
1810 1957 1494
1628 1304 3688
302 592 1325
695 1242 3585
424 778 3972
221 2025 1648
477 1022 3394
1507 1103 141
1888 1456 891
2140 616 1909
1617 299 3579
930 632 4097
956 1870 3040
85 240 567
1574 1864 200
724 1420 1704
1 1888 126
1586 1077 75
630 863 53
1834 2004 1354
1147 4 2346
1334 1095 584
2139 1498 608
864 786 2613
1058 894 768
1361 339 1135
980 929 3185
102 161 3906
710 387 4265
2207 182 2274
836 222 4075
697 797 3372
496 403 2084
750 1591 1858
1277 2082 3180
1592 1530 840
1242 564 2553
29 2072 1097
1848 428 3847
692 1749 280
15 1641 1535
1238 1967 4127
1025 2198 4142
2136 1686 1262
1818 1575 1643
2123 1777 3303
455 719 3643
1948 1018 4304
2067 704 2197
1129 303 457
97 309 1671
2164 1186 724
338 27 1976
1296 267 1928
828 1290 2538
1123 397 2718
1533 412 491
2108 128 3084
1561 1784 1044
1250 930 4257
984 1852 3704
1406 269 3537
838 290 4244
418 1660 3458
1586 1196 361
455 1276 2392
1745 1619 259
1284 1246 4409
1247 1451 744
1377 1352 2488
2190 423 23
1803 639 4217
1108 411 2164
955 402 366
1808 935 615
2102 526 4191
1860 1042 3425
1119 1521 3784
1089 1809 3855
453 1494 794
53 444 3786
1922 1806 556
2203 683 1784
214 1634 3475
613 2193 4131
221 303 274
175 1877 48
1006 991 2797
1262 1229 3831
1021 682 2794
1297 1979 1790
902 13 4275
699 951 3678
245 1151 3359
852 974 938
1208 1740 656
1819 34 4413
496 1339 4286
1337 1356 902
1238 65 4084
1040 1826 1546
1610 471 4325
78 323 356
1041 1366 2427
2026 2079 698
210 772 2858
1692 1913 3211
1057 1593 3759
41 913 1889
1813 1183 1687
1025 290 194
518 645 3821
1999 207 853
1485 2077 1011
447 192 1345
628 395 1242
882 869 2310
308 487 3944
729 818 1559
2024 670 2752
990 963 3654
1223 845 4235
796 1224 1625
1528 1734 1224
1795 1187 2845
2033 784 69
1592 386 1629
1841 1640 2716
41 623 2612
523 819 3947
454 1264 4079
1645 1494 2134
1621 746 1917
1578 151 458
435 1420 1946
375 1029 652
1974 1111 2077
2155 1702 2991
3 1538 314
787 994 4377
415 2044 516
417 475 1578
1823 1929 3532
1715 1878 2376
1023 611 3436
1940 1160 1419
507 1487 1725
2096 953 2093
1658 570 2436
1165 113 2016
610 950 4137
1504 266 36
1842 411 2815
156 1608 4126
343 850 3038
1044 1882 2255
2126 208 1357
1154 1468 3313
1747 1320 4190
2 2012 2358
621 517 2394
970 431 1158
2159 912 844
217 846 1112
1932 1862 3056
754 1541 224
1633 1144 3089
1748 1144 1898
2094 1413 2771
794 765 2612
245 893 3403
2137 614 3340
669 566 4121
402 1587 3631
1318 858 583
669 640 1696
883 962 3824
754 1778 926
1011 643 3228
80 1174 2842
938 2113 2781
1622 1259 3837
1366 200 3175
1833 1721 549
875 585 2062
2178 223 2453
153 1401 20
966 984 2075
995 1614 2086
1007 652 836
1030 315 2299
107 2077 3362
2055 1915 2910
594 324 1271
638 489 3989
266 1963 2213
286 857 3546
1858 257 1674
192 161 1479
404 1517 1771
905 562 1467
520 1752 1360
175 1952 4231
1628 174 2326
1209 2173 901
786 1313 961
886 909 229
1513 883 896
550 1523 4328
561 516 2055
1986 350 390
119 3 182
924 473 3501
1296 1796 2159
451 1714 3740
777 806 376
2018 1610 3848
886 1732 3597
1708 790 3997
1505 409 1270
214 976 2443
1121 1821 755
1424 1065 2716
1449 359 3031
816 1213 3157
69 2068 657
1532 1386 131
472 1734 2023
1301 745 3057
959 361 2043
1662 721 508
1618 2087 1267
2041 647 320
2137 845 1715
2037 884 259
219 21 4203
641 500 4405
1271 23 4217
2049 2157 69
1168 2137 2610
1254 2194 186
1753 290 475
2001 164 3037
553 273 3122
184 754 3375
1834 847 2896
518 2026 3974
1052 417 48
744 100 1363
2032 536 55
1958 1997 3075
1724 624 992
327 306 2547
2167 1458 4006
1535 1874 2626
2109 451 3003
979 1199 918
2097 1786 3187
111 1872 2508
1008 175 3230
267 332 325
764 419 186
1808 417 1740
281 1926 815
882 1974 1636
565 2014 2376
1272 561 3448
2066 1487 1120
1560 1247 1248
870 1785 1709
272 813 592
1317 1061 2469
341 1651 145
1802 2096 440
2023 911 2898
165 1858 996
63 2030 1863
2025 910 2867
190 917 65
2103 1147 4278
1672 1102 2649
1082 2154 4149
1985 1594 3672
181 286 1637
1553 2117 2521
1445 2204 898
1884 2144 4287
200 1457 3336
1911 1175 2232
1108 583 2378
1315 1494 3122
1469 1497 597
734 421 4010
1914 642 3712
1093 611 2996
720 779 4191
26 655 4178
1417 8 2491
135 1058 1753
1318 1448 4294
1712 1175 554
969 1534 768
1799 907 4132
140 376 4291
101 1946 1108
1352 1389 2151
1524 291 643
1436 159 1742
1332 1457 1279
847 1019 47
1485 294 392
1842 1181 129
1553 1646 101
1781 1270 3904
780 698 1119
1961 1662 1798
846 108 93
1840 932 3515
941 2094 3073
1227 5 2496
156 1924 453
2124 1343 1328
187 1944 904
1886 1958 3017
2110 74 1013
891 152 745
339 652 1598
226 1658 1488
214 1909 633
385 178 1728
2188 366 3697
1924 172 4085
1592 646 3975
1362 1148 3864
1279 686 4303
522 450 1351
459 1408 632
59 1505 4349
1867 235 2026
13 749 444
458 56 3735
1413 1683 1423
1343 1141 1555
1840 2003 274
243 1191 4027
1006 192 4039
1150 537 3965
1694 1717 1149
2118 883 3456
690 1987 495
1291 1548 21
858 2056 1085
797 691 3649
1748 163 93
2108 1110 2092
2072 34 1857
2029 2009 2302
219 237 1034
312 123 67
152 1420 181
1360 1170 2774
897 1683 1571
1160 1544 3369
1509 2025 448
502 1387 4313
1008 447 3974
59 1753 4022
759 768 3104
78 976 4179
1592 1539 3483
1235 1403 3386
650 383 969
863 1330 645
1905 1408 3068
253 1807 2813
848 779 3928
1076 506 680
1180 1351 1456
1217 1079 2230
566 1132 3266
1499 1542 282
1554 710 2289
1842 322 3104
534 1914 1747
1650 1374 2230
322 417 4090
502 300 2962
2033 1471 1036
802 1996 2346
272 779 2898
2153 1348 3209
941 783 1541
1164 1514 3590
1750 426 2212
2203 1419 2124
349 925 3519
485 869 2144
1584 487 3161
239 40 8
766 297 813
222 589 2688
1820 1787 82
1444 177 2146
1224 692 3580
744 1515 4343
2090 1024 3319
2124 895 458
34 1719 552
978 941 661
2067 733 1487
1479 199 3369
1191 2009 3087
723 212 976
1552 771 1195
1840 906 2002
2093 659 1332
80 172 2030
1821 22 1824
1348 1024 519
41 1785 2471
1756 1788 2073
1485 302 1369
634 1559 2631
593 531 102
2057 271 3985
1029 1582 3687
653 1284 772
908 1306 961
2179 1225 365
701 1355 3340
550 2167 4274
1311 1752 342
1594 1224 2975
85 1122 552
333 2201 1056
193 840 1140
1669 427 1321
453 97 4049
557 338 4150
1690 1615 871
2156 2074 3806
303 1030 4069
2070 813 2195
464 1104 129
1313 596 3173
1656 649 2800
118 314 3234
271 706 1799
1010 379 182
1607 1053 453
1287 1370 2724
2149 297 359
654 1625 4174
1459 1727 1978
1011 571 3104
1738 1987 1508
2005 1083 3647
1885 958 1379
810 1288 2092
885 985 1951
1297 932 4087
1789 1065 396
1239 1989 3068
1628 990 2856
693 2055 1278
2177 1589 1902
1238 675 4317
1087 1631 2413
1807 422 3718
2127 1326 922
1541 801 1662
2127 54 2224
97 544 3050
1143 947 2915
398 128 486
184 354 3973
1913 526 2932
79 2018 3599
1773 1128 1435
459 1246 1441
2098 2140 116
1420 2017 1564
1444 1735 777
1429 531 2499
934 1025 3083
194 141 4053
1039 1375 3294
833 1343 1874
318 1009 1373
1578 437 172
1717 660 1363
443 1244 2218
322 16 420
779 16 2048
819 284 1555
1213 2162 4163
926 1212 1146
570 2182 4191
1647 981 640
1592 1626 2432
380 1971 3401
66 1047 2283
918 509 2603
1737 1255 303
1350 2146 2442
224 223 1312
1798 1162 276
1138 987 3035
933 959 2862
730 1404 1898
1162 841 3426
8 959 1649
845 777 2303
253 2101 3196
2133 245 2339
1543 922 1069
1501 960 3659
1501 1572 3208
730 210 3550
1055 1438 1746
205 2102 2704
2172 1795 1983
1608 1821 1185
1170 824 1487
2055 779 1757
1453 1947 2134
29 2085 776
1469 355 3410
1003 1947 280
726 527 2951
2058 1541 1229
313 1314 3757
227 1991 1737
1452 2153 809
1691 862 1964
2196 1616 2074
1314 885 2389
1792 605 3972
1942 95 3768
1858 1317 1290
1870 708 879
1858 324 4339
1362 2120 3898
293 1488 109
1339 861 1606
1820 141 1162
1304 1390 781
1061 1652 2817
1567 1940 3199
1292 2093 1248
1340 792 2026
2136 79 2792
1856 1061 2797
1832 639 1886
2027 1885 1586
158 1152 3990
2186 1607 1691
111 1619 2039
2182 119 2709
731 937 1414
990 537 987
1395 1584 2726
1438 1684 3072
1674 1653 8
1617 1124 3052
2118 829 1207
1321 333 3575
1379 1826 3428
1489 1449 1858
568 310 3898
707 1619 3836
2157 943 467
770 575 2354
1697 1753 3878
1209 1729 3628
702 2008 224
166 516 258
2111 1036 4012
1343 615 52
1311 1786 4077
532 530 3812
756 47 2486
625 532 2071
1803 1041 2435
723 555 3525
423 1876 930
1313 1629 3253
1113 474 3243
1611 576 1570
175 2036 1468
1527 1179 3942
1436 57 940
922 2023 4164
106 1104 2908
1640 172 13
702 675 2852
221 515 3985
2017 1402 1541
824 439 487
1709 1202 647
1540 225 2581
322 1524 1591
139 1136 3523
1674 202 3615
548 1648 3007
2135 569 2110
627 2202 4366
1663 722 1721
84 1636 3799
93 832 2247
1964 607 823
529 472 2936
1761 479 711
2105 242 2859
1621 1511 1530
2143 1649 273
913 1425 3903
1407 2206 2108
696 707 2789
1343 1417 395
136 2049 2417
658 226 290
1242 673 128
1202 983 2045
1917 1134 972
1531 1655 1955
1695 627 94
607 1355 4340
2190 1548 84
629 1591 1292
1673 1484 1981
1964 2178 2198
846 1671 399
803 1701 3602
1695 1854 3739
2202 1699 2676
247 1656 130
256 1151 737
1653 66 1582
1906 1444 2043
1861 1897 1632
1825 666 3987
1470 582 3234
771 1247 1035
1863 1025 415
535 1669 630
1855 1745 2242
139 1450 804
1161 1115 820
680 1780 3000
73 1599 4071
817 2086 2806
699 18 3875
1544 139 2787
650 2152 120
1406 979 678
1475 1107 1850
1484 803 3728
510 1316 4249
68 628 3780
1697 2162 384
1111 450 2798
1479 1276 1439
610 1813 2436
195 785 1558
1273 1584 270
2044 1382 933
756 875 982
295 1823 1937
351 629 4323
1180 1233 2056
289 184 338
131 1741 3853
502 128 1805
1041 660 840
1693 1979 2622
1093 2175 3236
1771 1668 1279
1021 2067 1040
70 591 4367
1413 1479 3362
145 88 823
1489 1894 2789
980 138 1778
2000 1546 4271
400 1346 245
60 1224 3799
1831 1410 850
1399 1418 4179
471 1671 1036
929 992 1944
1008 1930 4405
947 204 3889
1542 1546 95
2016 2062 2280
1400 1101 393
308 141 3462
1517 1125 1276
1927 1695 1868
1587 455 2055
2204 1064 2375
929 1829 3202
1305 1760 1648
1507 924 2605
1712 83 1335
1486 302 1142
2164 2137 1531
1719 606 1501
1409 239 2171
1989 912 213
1113 1297 2817
1894 910 81
961 1544 4238
1468 1930 1495
1527 1626 2055
1033 685 2066
253 2118 983
1144 1942 750
1318 2024 916
472 1094 2379
387 1514 3088
272 478 1899
558 885 2948
895 1731 1758
2075 2122 2636
963 134 166
1220 631 3686
493 1659 114
19 1468 2435
1194 1676 287
1413 1137 2047
191 2014 854
768 1545 1902
1774 534 1368
1603 1231 939
1719 691 3376
2182 941 2523
125 1724 176
1912 2169 4027
1130 408 1848
78 1985 1640
727 1503 2797
1546 991 2192
1374 568 1078
231 822 558
645 1718 1914
797 2019 333
1579 319 73
1612 989 260
569 596 1253
1291 1366 3878
135 1191 1377
1163 781 889
1501 118 3207
610 418 1484
1173 1934 3253
38 385 79
638 120 4263
1241 502 65
1825 852 4324
1978 1551 1116
226 2018 274
715 728 193
277 176 3248
182 1011 1426
1337 2185 3311
2042 1843 1220
1281 1651 3083
902 1677 479
2063 1452 271
85 1834 2250
1330 835 445
1814 1013 1046
1989 2192 3414
391 2123 2
1260 1253 2205
1396 286 3811
650 878 329
1234 1443 3950
2190 1688 1639
1156 1971 1483
629 1203 2561
1791 2135 2429
328 2098 360
107 841 1913
1283 1099 4326
396 1122 1461
770 1269 459
945 196 1783
268 511 48
577 1290 1973
1317 726 1516
1515 381 867
1681 240 776
1654 1572 3939
140 303 253
1795 907 1744
1362 1959 1147
262 622 2544
1971 305 3859
1081 893 57
1353 2044 2214
785 1189 2173
1156 1297 3256
1637 641 4080
47 708 4122
563 479 319
513 253 2696
2019 284 2108
1867 744 3535
1585 1215 2455
580 550 4094
11 2173 2062
1315 626 1894
527 1577 2889
95 1953 157
871 1092 1940
647 2196 3228
400 1245 3138
1454 449 1984
956 305 3237
1942 985 2020
324 1745 3786
278 1789 1142
1938 113 1934
211 1363 3769
496 1526 2832
1727 1476 4342
155 2192 2955
1793 1341 1206
742 944 775
1032 538 1688
1887 1814 2350
676 1190 1129
1733 718 1644
633 1356 399
307 1349 728
1594 2064 1950
342 1764 2192
1183 1712 1763
2061 721 341
1213 478 2423
67 761 1570
1318 932 1027
363 2121 1219
775 1682 1194
1346 1682 294
1298 824 3127
646 1299 737
116 1550 1305
1691 751 1510
214 34 2860
1916 428 1028
1323 1905 1149
664 1693 2857
2134 1296 3216
1284 1354 2604
701 2092 3512
79 2103 487
1109 2102 1813
624 1454 3954
1136 942 657
1335 1081 3869
1890 416 2199
1007 553 4402
919 1356 2001
216 1116 3132
644 440 1299
1942 1749 2557
1162 1002 2841
2128 1499 1822
571 1108 4266
753 969 306
1731 1206 4348
985 108 3068
1446 1874 1393
1677 1349 3347
239 1446 4257
727 702 3370
1927 1740 937
1762 1846 3040
906 196 1656
1376 1088 211
80 1374 4097
2186 2118 3150
1845 1757 611
2062 1996 3131
1477 2046 2717
382 1605 3955
722 1019 2122
366 1952 1887
1848 1367 1617
1353 2149 2506
1073 1652 4303
85 5 357
1522 2173 1923
276 272 3274
310 1280 2040
1626 872 3237
358 1141 648
662 1630 3352
1403 894 3639
1523 984 1262
2023 1485 1420
2103 1001 1704
1198 1833 3544
2037 1032 1573
239 355 3410
1585 903 2345
2023 1854 2696
1792 643 2481
1002 967 831
534 1587 1279
936 380 3392
608 1918 1481
286 295 3451
848 861 2762
1728 1149 3391
641 1796 2322
1416 163 2678
238 552 2801
1644 1871 470
1222 461 135
810 1248 2878
1266 1072 3539
769 193 284
1238 1604 3861
1092 35 1454
1570 1146 2358
2026 986 1652
44 1631 2291
1252 1772 1457
195 1691 2214
190 1753 2280
1050 1484 3766
137 1310 1728
236 225 3474
1652 440 2156
164 1481 4249
931 1782 2914
29 14 2548
707 675 4171
97 1767 21
1148 39 2945
1908 1694 4043
2098 615 857
215 1854 957
184 111 1803
327 412 3701
1804 736 3767
2044 884 4120
1626 1309 606
1013 1168 1756
446 198 3883
1982 484 3832
707 1188 2992
165 304 1423
2158 631 4076
46 2029 1070
137 143 863
1753 1999 1773
1000 1467 2688
1928 676 1267
1585 1969 814
234 368 3145
945 440 2942
1865 1452 1536
1846 831 710
1308 1558 1008
664 941 2651
334 1782 3225
501 701 1232
225 1418 2276
721 1144 1432
947 809 2384
1249 2199 1145
1027 333 201
2164 581 2946
641 1861 1887
182 1003 1767
906 2119 1479
51 1369 902
1867 535 2308
794 1497 2799
899 812 3154
691 1469 1757
1052 636 465
764 979 3126
225 1732 116
1809 1094 1703
764 2078 934
620 1167 130
1242 9 3190
1830 271 4307
1885 600 1792
1192 524 1878
374 517 245
158 2132 2648
1540 1504 3832
193 370 3110
1342 955 1206
711 1620 4112
756 1780 2209
2070 634 208
688 50 4008
780 373 3007
1006 1886 1914
345 1991 942
2097 1266 2619
1396 1573 502
232 2046 736
776 960 3581
147 1250 592
656 470 2083
842 216 3471
196 796 4259
412 1498 1185
1600 244 1032
1586 1276 91
1779 1299 894
568 1805 1824
1950 583 1850
1564 392 273
478 242 941
1943 1048 3069
190 983 456
61 879 1030
1265 2059 1182
1798 2089 1263
497 350 3174
1359 369 3158
282 232 1404
1379 1302 4206
173 1491 2504
945 319 3955
1601 119 1611
863 1699 2880
1861 518 2876
1173 1171 4152
1254 1211 3947
1239 194 4176
732 386 129
1439 1264 2600
2001 1981 3342
922 1011 2979
653 227 2354
2028 322 2506
2122 1585 1103
577 379 1995
1839 518 481
17 1129 1543
685 1174 1164
1717 382 1595
199 1956 4223
1696 1351 123
1593 107 1939
1159 2118 711
591 2201 3476
128 1916 1717
1346 1160 3889
260 718 2076
526 31 1541
184 1387 3053
1170 1761 2987
2156 196 1577
662 1263 842
627 1333 3378
128 1510 1815
1375 1579 4264
733 1401 1906
1294 582 3160
757 2012 27
1115 365 2926
725 751 1835
1876 110 2153
939 227 1939
838 1350 3930
893 217 1961
1375 1065 1101
1242 1358 2778
954 1416 4156
424 144 3343
696 1434 2375
1063 567 2674
159 1078 265
1727 381 666
1352 1213 1788
852 1713 909
851 1632 1958
1906 1162 4066
1084 714 3784
1431 389 1075
1965 2037 3851
869 687 1539
1403 2201 3080
577 1814 820
2027 979 684
1806 1109 723
1001 1181 717
1958 2207 2291
599 1772 1090
1367 1014 2546
1500 1015 1350
2156 2171 1281
370 453 3179
662 1749 868
1126 1760 184
282 270 888
1216 825 2943
1595 3 3932
2133 45 1705
420 1097 1301
775 1306 1392
214 1925 2976
71 2055 3765
1807 484 818
66 2144 2923
1135 458 433
525 605 4271
2116 1763 3764
1989 1783 3323
904 2116 2068
621 953 2460
2024 2090 3793
1557 1859 2638
1582 1062 4356
181 121 2005
1458 584 1110
2112 1801 4134
2070 1360 1009
1603 328 3391
440 111 224
768 313 3637
2077 1825 3028
2128 226 1807
1801 1123 480
786 215 2343
727 2188 1620
722 590 1791
1423 76 3858
54 1936 3158
1864 984 286
1829 1002 40
226 1276 1557
29 978 3625
1747 632 2619
1464 267 2567
1237 992 1241
2123 265 1544
171 749 3679
1174 19 3924
308 259 2309
1343 1810 2607
244 1439 4262
1448 1363 2009
7 113 3449
579 491 312
1614 718 1838
646 1420 2516
1167 1447 62
1987 908 3838
496 1785 2635
1760 1750 3158
2042 2046 1514
1685 809 3487
1325 1876 1169
471 1246 3313
1795 176 1306
708 1225 4093
877 1092 4286
1846 1696 2067
2040 1915 3644
1583 2076 102
1790 1120 2961
1633 1588 1223
1900 2170 391
323 1238 3081
29 1369 3691
1326 30 3742
1312 1542 1264
1812 106 4327
2063 468 2934
505 1578 1991
1203 1975 2762
1606 2186 20
646 1524 3370
263 1419 3537
1384 724 2471
48 1138 317
1621 304 4402
1605 1375 3779
402 1612 859
1967 1801 2335
146 1477 3377
1594 351 3521
215 1946 1548
1448 682 2032
517 1418 3015
861 389 1295
1886 131 4376
1712 1494 59
404 1460 1442
223 1437 2444
1511 1832 34
36 1048 1722
452 793 3854
489 1830 1705
2135 1893 1067
