5876 109543
3271 4165 6191
5257 4770 8054
1004 315 8048
1926 3225 5437
2125 41 4581
3658 3602 11623
2255 3790 8118
117 4403 10341
119 4243 684
5749 622 5185
5862 1051 5515
975 1321 10425
1118 5682 8339
4805 4032 880
5397 4225 7895
5296 4318 3461
1770 5132 8778
2846 952 319
5012 3800 6730
2924 3673 1251
3434 4584 7626
3366 880 11670
1931 3041 48
3596 1312 11451
1774 2730 6134
4674 490 8003
5520 493 5890
2926 2997 1280
3654 2671 10989
4556 4558 9454
1475 5325 6336
5842 2555 5433
2029 4146 4784
4584 4320 1772
1690 4431 7043
3724 3575 4514
3732 4756 8709
716 938 6254
2329 3704 8325
156 1496 3240
4281 4097 4769
4535 307 3533
5653 2806 2853
2634 4510 526
4549 4008 5076
2476 1059 9561
615 2199 915
5826 2843 4666
930 2183 7078
1655 4491 10323
2530 549 218
5071 4144 4858
3545 4878 4652
3381 1074 238
154 147 8096
1830 1760 8864
2900 2834 7267
2779 1226 9342
1580 4043 2246
1468 2684 6052
5282 1152 30
1518 868 8223
1788 1830 1035
207 4185 9550
848 3864 2874
4845 1224 307
569 4887 3961
1630 1790 2682
4167 2558 6594
3385 3984 8553
1887 3888 11666
668 2067 8692
5759 5029 9462
3067 4227 3678
2398 2035 8644
706 2945 6334
873 2802 1581
2600 307 6884
5255 1166 3954
256 331 10798
5791 5384 1995
2569 5167 9600
175 407 1260
2337 3245 136
2904 4405 4625
5676 2664 2026
2039 2141 2381
3995 5087 4376
3073 5418 965
537 5487 9263
3267 2748 2122
609 5532 1894
4986 4944 8275
4072 2415 2520
5642 2891 3409
982 2550 2878
3787 941 9266
3401 4657 7898
5019 4008 3596
2317 4151 3404
1062 5776 10412
5034 3171 9334
1789 4321 6469
3067 4116 4987
5684 2814 6313
4219 1998 5621
512 5743 809
151 3791 4620
4366 5766 3282
5254 1007 11526
601 1265 7605
5280 61 6976
504 4443 125
2209 1187 5031
5270 5749 7227
3279 3898 3488
3250 4712 9094
4713 2334 873
1437 3355 1575
3659 110 7935
4514 1228 3424
5325 4441 9014
3538 1867 5053
956 3144 7681
3851 3236 9522
3694 47 161
754 5514 9238
5473 3920 984
5663 4714 7246
3307 4658 6146
430 4469 989
1143 5520 10939
3716 25 7548
2300 1758 9411
3475 5409 2650
3685 3279 11574
2742 3312 1951
4595 3191 11372
2602 2845 9007
5371 966 10890
1064 2380 1722
4472 5369 10196
5369 1139 4971
3661 2671 2099
1008 4636 5608
4615 4651 10675
2470 265 6613
3410 2164 1676
819 4476 4107
3048 3702 2246
2697 1641 1798
1465 1716 11741
5804 3601 2128
1276 1526 7381
3848 3416 917
2987 144 4933
4571 1475 847
377 4745 8088
5761 958 8015
4113 1139 10485
2404 1511 6468
33 286 11484
1778 1359 4897
1628 1827 6281
3726 4459 7946
940 5242 3713
4881 2621 1806
2078 2571 11499
4188 2053 6980
3431 1609 8208
40 2803 6337
4234 1255 6895
5069 4129 1348
2041 3047 2221
23 1390 7633
2795 1521 1560
2848 133 5639
1811 3672 2788
2086 5258 7850
4641 1438 4091
3147 841 5099
4425 2009 9566
896 1984 5978
956 1225 10394
2614 5436 9649
4931 2770 8933
3198 122 486
2734 5590 1162
787 3377 10214
5059 1900 11679
5415 3552 2062
4714 1835 6425
469 5375 6023
1123 5290 7643
110 5213 6710
3783 2755 9705
3107 682 2238
5529 4746 9930
801 1080 3417
5189 4992 7819
1826 1831 44
1014 910 1195
4612 1291 9823
5244 434 10326
5853 4246 3082
2836 1960 2157
1417 2999 9887
5398 1165 5858
637 4693 446
2922 5356 6267
1251 697 1169
3181 3518 3864
403 5461 921
3962 3993 6170
4999 945 11129
270 634 4055
5676 4005 534
4094 1678 10931
4092 3447 5664
1553 2122 11627
414 2482 1410
1366 419 6466
4799 4306 10480
5562 78 4171
1900 5187 7197
1011 2707 6028
1055 1385 8148
2079 1460 463
3360 968 8173
1364 4928 2809
3879 3376 2769
1832 3254 1907
1197 984 2101
5356 2286 8168
933 205 4871
1834 4033 3662
3034 5297 11184
5170 1680 9027
279 2885 8058
4641 997 2778
4390 867 6522
3326 437 281
3168 3914 5328
2211 546 10838
2892 3193 10739
4285 1786 6772
83 3748 1765
4634 3325 4744
625 1332 8664
5731 2968 9040
1439 5870 1867
4898 845 7889
3521 2158 6541
4769 1006 7878
3088 658 10919
4 5016 4007
2940 5600 5837
4986 3170 101
2662 3398 5211
118 3406 10518
981 129 299
3767 3291 3047
5401 3993 2154
1169 902 2822
4771 3565 2289
2109 218 2747
3183 4737 3047
3177 1407 11335
4673 1857 11652
3600 4048 10963
871 1854 2821
2524 2453 2938
4568 3947 3688
3659 2715 7431
1571 921 9001
3441 5086 3171
1870 1543 4141
3759 2265 9680
5344 3978 3191
3450 2474 9697
773 4660 3682
4091 2598 2308
2634 4772 1014
628 2022 274
4862 4426 2181
4619 441 1418
4025 694 10212
3453 678 5305
2014 4113 9646
1479 3873 11036
5381 4075 9354
2886 5672 11649
3741 174 11089
2428 4137 10047
4049 4146 1095
5808 98 4636
5702 270 17
4525 4183 8530
5191 1567 11353
2141 274 4915
1233 3697 1447
5771 4466 9128
2297 4534 8979
4480 3857 7175
1814 447 8336
4560 1716 4586
5293 4572 2907
2054 2208 9100
4306 5719 5399
2892 1590 173
933 3512 8351
3523 4596 8918
2530 530 4813
433 3751 10011
891 3212 6928
340 1513 6423
328 3582 8174
4765 3807 5441
5569 3159 3005
1216 2082 762
4277 2976 2828
4574 3896 2306
2839 2098 10756
3864 4950 1847
2185 141 3033
2711 2728 10823
4453 5869 4226
1211 2153 7408
2653 1056 9017
751 3261 9604
3124 3003 4448
616 2213 362
1834 5579 9228
924 2332 1382
4308 5810 6120
385 5359 10257
5767 387 433
724 1503 8811
416 2186 8872
2804 3779 11398
2662 2520 1081
4753 2691 9035
1911 2438 8226
2920 1919 3127
5767 3525 5819
3446 4042 2105
289 729 2049
657 4298 7507
1524 5773 9745
1330 2513 8541
1687 1478 6244
3162 2836 6366
4957 4749 6150
1079 733 659
2056 5545 7237
1800 5186 4199
904 3212 6197
5513 3985 8500
4520 3107 564
4166 4647 8033
5371 1642 9512
3515 575 4744
4187 1868 5982
1234 5024 1318
5432 2582 9739
3186 3211 7933
5246 1653 4917
1710 317 127
4232 270 3253
4490 2705 3553
1255 4855 9448
3485 3004 5035
4507 5358 1110
3071 1748 133
5046 4914 7143
5659 1789 8080
4144 3434 7833
1779 5083 10805
2110 1633 108
2538 4345 5130
1272 477 10859
311 1848 7198
4805 4179 4012
5133 5113 10878
3134 3258 9366
1731 1642 8438
5286 4210 10207
2088 4585 11159
463 3212 10772
2308 3215 3435
2692 1773 5038
5387 2557 1617
141 3567 1381
5490 2509 1005
5189 593 282
2738 1034 2037
5529 4089 3015
3101 5167 9559
3225 5205 3233
870 1402 5716
740 4272 10602
4793 2383 2278
2104 3038 2535
3683 3593 5667
1037 2921 8500
5467 5048 1192
2019 5703 2493
114 2723 8451
4830 5146 9285
2981 2318 2314
789 1744 6274
4789 1519 5970
4736 5088 3053
1200 829 4378
1432 983 9382
388 145 10765
3625 4952 11321
3239 304 10196
1416 417 5007
3404 5174 9562
4339 659 3902
2795 3875 9384
2424 36 11679
4199 647 9228
4441 3530 3434
1672 4873 7682
129 3901 9563
3106 5754 1264
224 4700 11074
5559 2162 5224
3657 1740 5826
1814 4427 7734
814 569 10401
3539 2010 8695
1938 5408 4940
705 4464 4948
2520 863 891
2930 2808 10764
258 4948 6497
1707 236 2513
1045 3129 8334
1870 5697 10331
5585 5085 5206
2625 4440 7839
2297 5528 1155
411 4584 5567
4442 2136 9956
3023 1196 7203
3569 1169 9862
377 4521 2669
1556 3040 8853
3912 3930 2067
571 2486 3498
1581 2433 2144
3688 5070 9073
708 3109 3616
2289 2482 1076
4545 154 7271
961 2732 5065
1432 2891 2227
2920 3994 3713
4453 5361 3352
3012 4775 6179
1153 5175 3510
4352 5621 5698
392 5599 1478
5273 601 6087
821 4509 8287
678 3181 9627
2776 3886 1522
4576 3944 3240
4005 2831 7579
5146 3030 2333
3459 4805 1965
2186 3452 8262
2828 796 10579
4244 2590 6195
3153 3869 9939
5673 1194 3936
378 5318 9896
3838 3178 8766
4569 4579 5908
4931 3527 9905
1386 302 8308
5813 3228 200
3246 1848 7143
5196 4265 6703
1625 3166 7186
308 2440 887
2344 3384 5064
3260 1308 11535
5362 1810 10423
3561 4741 4813
3558 5337 8474
5486 794 5932
5170 1831 4199
1138 4978 11736
269 4023 7930
3489 2837 9171
4073 2127 10307
3444 1905 8698
1119 979 2035
3001 2503 2322
3854 4490 10128
3338 3818 7020
1044 4544 2224
4126 2133 4061
4842 4130 10817
5859 3165 5708
1260 3842 8111
5487 270 1019
2008 1435 5679
1417 3134 10159
5351 4196 9717
4655 3132 3484
2966 4381 11248
950 2745 10376
3133 103 3046
3454 1287 1642
1148 746 7543
3493 2614 10751
4812 5703 4465
5604 1225 11476
4556 3131 9252
3119 4773 8765
2021 557 9469
2785 1197 4330
3310 4479 7047
3976 2218 3895
4034 1186 3076
4087 4642 6258
5102 1977 9050
2417 3535 3647
5729 2840 3512
2904 1710 4961
2288 4857 11574
2393 4346 11246
2981 36 4283
5303 5510 11273
1998 5598 7118
1907 4819 3657
4227 3238 2406
3219 352 8893
33 1702 8797
3423 4038 6166
2104 2214 9627
3630 122 6443
3434 3984 1675
3489 81 10095
329 1267 2130
2587 4806 11521
2204 5517 3019
4856 5426 10338
4128 4404 8618
2579 3806 500
5362 4660 7976
1747 5812 551
5568 1376 4777
5596 2643 8115
1208 343 651
1043 724 6878
1561 2347 11108
4781 3473 1363
2477 35 8255
3332 3520 11301
1973 1868 4884
3088 1495 272
1455 3745 6949
1576 2701 4686
4857 284 3108
2088 275 1026
1747 4148 8324
37 4569 3104
4273 1526 1480
2286 5868 11100
1567 1576 7833
3649 389 9576
1865 1722 1934
3321 5082 2802
4800 4895 2123
1783 5639 10436
1032 2371 414
3834 259 8574
3774 1127 2951
2518 436 7636
3791 1448 2064
1792 5066 2919
2644 3943 8123
985 2939 1598
2937 1747 3954
4471 1223 447
1395 1616 1538
3078 1148 5126
1249 254 6384
497 1650 2144
263 4111 2077
4061 3445 3314
626 1494 4640
5073 4518 5680
3837 5112 3153
979 5621 11281
212 338 4907
2325 2159 11228
5300 2342 9050
2135 4442 7544
1051 290 7103
2014 2457 5615
1233 2422 1596
4619 3329 5651
1007 5402 3071
3486 4636 6966
5659 5276 7975
1706 4568 10158
3274 1715 2751
76 1801 1181
3192 1916 5634
4820 4803 7466
5787 679 4113
3204 5462 4557
4802 4368 516
2944 914 5103
45 5377 3583
2747 391 2335
171 754 4214
5763 991 2838
4703 5618 5354
1485 5467 7620
3084 5113 2242
2852 1828 1839
3572 4496 2918
209 3923 5926
4045 731 408
5363 4115 4943
240 5333 9041
424 1823 11002
3293 867 8338
2685 59 4668
3577 3748 6241
788 3596 5928
4553 2276 455
1822 3815 4698
2167 2478 4334
4315 4581 6524
2195 1980 3157
1359 1009 7246
5049 579 10461
4608 2791 2030
5126 1411 7411
1303 1801 217
5257 5795 5949
132 678 1980
1159 5773 2380
3385 4746 10338
4854 3599 11602
1681 3223 7379
4501 2899 10299
1689 4178 3177
2660 817 6508
336 2114 9789
5631 4949 1587
839 3832 6887
4600 1137 9637
912 3174 9157
2653 4564 499
2730 3057 3693
2170 4302 7688
5029 2580 5787
1189 5419 6559
471 860 2242
1497 1193 10010
4852 213 9759
4644 3374 1145
3353 1209 4267
4766 380 5965
2960 3731 3453
154 3784 1654
2906 1560 1887
5054 4093 8082
638 738 256
5178 2989 10266
655 27 10513
4670 866 7429
5305 460 8635
5709 2529 5840
2441 5127 10814
5583 560 7983
1447 2604 9329
3860 4939 10948
4078 1636 1037
1672 2188 4271
607 4302 6464
570 4846 1902
3901 4470 2900
4055 5766 4874
4133 806 11747
1884 2082 1767
1114 1896 7580
5131 3364 8436
3349 855 10073
81 3062 9761
1150 3446 8660
3941 1143 3736
1084 5547 1731
1925 4470 1218
5096 405 7873
5186 2120 6870
1662 4980 10993
2080 5751 4941
1415 4871 3795
605 4453 6502
4022 2010 837
378 3258 984
2308 4546 2277
2117 2876 2707
1027 4613 4294
4405 1316 6279
2502 5250 9287
4864 3781 1204
5204 3818 431
257 1688 8996
929 2628 350
4365 4222 5192
1974 5837 9813
1115 3770 10566
2205 5371 2408
5285 3391 8557
2371 3910 5923
2422 2857 793
737 5735 9569
2518 5565 5311
1647 3575 6702
929 5039 10980
933 3652 4007
4646 2971 9929
1352 3809 8279
4471 1272 1714
1185 5608 8587
4213 4921 8135
325 1006 1710
1390 5082 6625
5837 4574 136
5538 2422 5327
1934 5033 6798
1514 4980 9746
39 4035 8580
867 2691 1843
4325 3859 4459
2246 1215 3744
5367 5304 11130
1243 5367 717
3445 3136 6819
2356 409 10418
76 5758 5283
3702 5578 8180
835 551 3067
5152 2290 1075
4631 851 5183
5446 2357 6038
4410 1048 9342
1223 1394 6425
1337 446 10558
4403 1449 7130
4080 2007 2107
2169 5805 282
1294 5431 7655
3082 334 5086
2537 1705 3667
5473 5147 10387
5562 2934 8945
3837 5436 11406
1134 2256 6249
4522 4283 2558
2720 4890 7001
2033 4050 5295
1179 2578 10349
1836 4956 5233
844 3240 8452
2444 979 4384
462 2663 3645
5063 3951 351
2870 4858 2299
5437 2195 3358
4954 860 6229
712 5304 1932
3689 666 10455
4620 5104 3996
5830 464 1202
418 5591 11612
3078 3316 10279
3989 469 925
3404 1360 7459
4290 2832 1766
339 1560 8096
4717 2180 3119
3860 1870 395
4154 3967 2200
2486 2926 2229
4242 323 5779
1021 4688 7082
5685 4440 7729
4796 2235 3590
5460 2292 11634
5500 1148 4362
280 5463 10853
4193 2297 7098
2499 4141 1330
967 284 5938
335 3575 8528
2416 407 6081
2796 1647 3749
2144 5483 8529
4193 4521 10710
4172 3443 3708
911 2040 7915
3151 3809 1804
377 3017 8048
1411 863 776
1873 51 839
4770 3718 8989
1939 1627 7995
2965 5127 583
926 4952 4389
2005 3547 6734
5372 2017 8593
1186 411 1299
3943 5385 7783
4007 1681 4692
5122 1821 6217
99 5724 505
4966 803 197
1346 1759 8579
4068 4796 11257
4344 607 637
4273 3428 2153
2625 3729 10002
4988 3766 8131
4867 636 11017
3457 2415 5593
286 1619 9012
1411 5288 2167
3272 3509 3762
3401 3499 165
2950 5231 10858
2127 3663 11689
4520 2506 3382
468 5698 1930
2709 2201 934
1749 5437 11722
3527 3907 10304
3761 4560 536
2989 2206 10536
906 1234 1741
1456 1644 6015
4212 5347 8034
2425 1113 4470
1841 1884 11241
5266 4716 4451
780 4149 1877
1432 4868 760
2413 1061 4999
4644 2080 5030
3319 2236 723
2017 3163 9080
3939 3848 5508
1668 311 7988
5086 2397 370
2054 1156 30
505 2437 6231
2624 4323 11030
2190 5682 3815
5224 3942 2615
2255 5611 6108
2719 898 3187
1450 2539 8679
3169 1478 5702
5759 5288 3541
1441 3991 9259
4838 5248 2664
2295 4087 5566
4940 576 1923
5422 1258 5256
265 4560 45
3344 5731 4251
5862 3172 555
5436 1437 10668
1200 5156 741
27 3515 7879
3069 4895 3190
653 3355 7497
1420 2487 3530
2205 2649 11289
2120 5079 10861
1808 4419 418
3199 1495 5897
3724 3153 5394
2355 5176 10536
5074 1174 4974
623 3079 8153
944 2468 1118
3446 429 7602
5296 3826 2099
4648 2747 10384
3291 3654 2373
3165 1175 7818
800 5504 1789
114 5611 10556
1661 4637 382
5518 5221 7658
5386 3108 5309
890 1002 8695
1533 5613 5691
5738 3135 915
2109 4343 3030
4660 2561 9643
505 3727 4978
1875 1173 3565
1579 1209 6445
5729 1737 7274
140 139 2061
4273 132 4868
3349 2351 2363
4907 468 1963
4057 5398 3801
1233 1542 693
2754 4139 9729
2620 739 7669
3218 1184 1573
1080 5340 5272
4412 767 6310
2144 4534 2477
3631 2914 8698
870 900 11039
2978 4371 7394
2609 2702 11350
3960 2390 573
3139 3762 9120
1906 995 1728
56 1459 6033
2428 2152 678
378 1538 5262
3027 5177 10479
409 1141 6082
5603 5435 2320
1099 4276 2661
5763 2937 9188
2400 2339 5515
3336 1671 9962
2793 3037 2662
2921 248 6460
1555 5094 8879
5309 4902 7828
1423 5273 4416
5403 1506 7788
1910 2867 7394
621 5389 4260
2393 4190 8386
1668 4292 3473
2425 4524 5248
4070 3836 4394
1321 3827 10045
5858 4910 10594
5602 4714 2357
3022 3000 9550
5699 4126 2374
5548 3993 1389
4439 576 10017
2320 1164 7666
687 926 16
3681 1432 6529
130 3733 2441
402 1737 7424
3253 4977 10782
4527 3986 8904
4794 1175 11306
2551 5568 448
1468 1461 10011
2543 5847 2345
1504 2748 5697
2365 2203 11060
414 1462 11400
4945 285 2578
514 346 3135
3048 2992 4042
1467 4342 111
4742 1301 4271
3805 2523 3296
2582 1224 9535
8 4328 7102
4436 2882 950
5480 1343 9920
1146 685 366
1503 2210 3464
2591 4816 9355
1284 1536 7801
3849 2552 7415
2523 4471 5525
3976 1423 9828
4778 5414 3274
434 5577 10928
304 1666 8806
3870 4905 9107
2634 2209 6050
1423 3100 7842
3433 1539 497
790 1246 1877
2687 5496 2339
604 1595 225
3105 3035 8362
5463 5366 9401
1488 3373 5620
4072 1575 5698
5401 1732 7820
2573 4502 9398
822 285 2343
4301 3123 5512
2319 3746 1117
763 3328 4109
1862 5866 2411
2861 3027 817
2455 1345 7304
4471 4759 1345
238 2850 1357
1371 1611 2222
3673 4655 3037
262 5026 592
1954 1712 2334
1216 5386 5052
5032 4038 3030
4438 613 402
2995 4256 1437
5257 3195 2966
4836 2996 278
126 1717 6131
2517 4330 10461
3202 2349 4475
770 5713 11216
991 5183 4820
2660 2019 2234
5255 2220 8760
4653 1833 6912
2527 320 3252
4795 3188 8457
1299 4181 9586
4751 1890 10508
3349 2891 5836
294 262 4460
1336 1595 4691
2017 2969 1723
3276 175 1085
2694 2950 5326
4562 2747 11238
4754 5403 10985
1263 4521 2062
4965 5194 5328
4141 5815 9442
3001 732 6634
5435 3597 2661
4771 4154 11573
2352 5420 6236
1841 5487 9442
1044 1345 6437
4101 4563 8698
724 3042 3454
3885 1084 7396
1107 291 7177
2697 5203 10843
1293 2649 5440
2497 4698 5832
5154 2304 10850
4807 2141 840
752 1627 6023
4679 2612 6624
5037 2442 9192
258 5741 2388
1262 1501 4
5468 2592 706
2953 5296 2364
3853 372 11271
3080 2898 2055
2133 5225 9719
5515 4646 11327
1186 2420 1683
5673 5102 2340
4332 2649 2621
1147 5173 3126
5643 4325 2936
1800 2566 9620
5787 4546 10582
5660 3562 10188
1657 1101 6141
3704 5415 11178
1542 1440 4481
1714 1608 2711
4481 4248 8891
891 3178 9351
122 1570 11222
2719 2261 6196
5327 4200 11373
23 2592 5849
311 281 6682
1725 1629 1099
3939 687 2581
509 3755 3163
3463 3678 6912
5705 3669 9509
826 5436 6528
2906 922 8398
2204 1253 775
1875 260 1572
1216 4124 6661
3444 252 3304
5702 482 5557
5830 1865 7337
2066 1830 3466
1250 2671 4451
3362 4842 1551
4214 1025 219
4641 4128 8140
3893 1039 1433
5749 533 23
905 914 6770
1372 3821 2194
3267 142 140
4672 2382 11480
4276 2303 3748
3008 5554 7972
3928 244 9866
3682 3394 10294
1911 3969 8048
5705 1491 7745
3159 200 4812
1690 2539 3646
2917 1750 7857
4292 4129 6178
2674 3374 1718
3033 1592 10906
4205 836 8140
2698 1345 9744
2592 5116 6830
5341 86 7006
5664 2843 2408
5102 223 504
3172 135 653
4693 4609 4613
2920 2586 11163
605 5086 5458
3874 1119 2296
4305 2989 5012
4427 5111 11097
1695 1351 8439
5597 786 7221
4593 3501 8885
4674 815 11051
1782 4306 2462
5191 4299 9694
5028 2416 9065
2886 1926 10428
2763 2924 5732
3097 945 11510
4439 664 3781
4326 1809 8865
3068 2613 3423
714 5661 4044
678 3700 6773
4432 4477 11467
262 1302 11103
2771 1393 2366
3538 1668 6658
548 540 1588
2950 1985 8753
2181 3349 6637
2309 5760 6665
985 1016 8464
1479 3434 9005
1101 111 2129
4739 1594 8993
1861 1303 2523
5081 2542 8724
689 4128 10403
3952 4630 2864
2642 4585 3515
3653 2272 5261
2521 4259 8727
2290 4786 195
512 550 1808
562 2689 1548
4320 3734 800
4179 781 10408
3181 3144 1768
2694 2783 5863
3550 5329 2849
2387 4207 3138
1717 759 2200
4234 5475 6271
4666 3914 852
5030 411 1435
4900 3301 6865
5614 5325 11348
1815 634 2829
4341 356 9596
5399 3456 2881
1738 5524 9609
1591 4102 8357
477 5387 1581
3912 2916 9501
3728 1818 5116
1529 5207 10738
1666 4013 7437
5211 3986 4795
4111 4211 4096
5824 4848 6173
5016 1123 4924
3718 485 1471
3482 819 10087
3664 4265 8997
5425 4165 1445
2370 769 5501
1990 2083 10294
3182 2036 11341
2730 2985 2092
4344 3277 2866
405 1617 10731
4703 89 4116
662 4426 5032
2936 576 10901
430 5094 5496
4386 2053 122
2686 5362 3188
5710 1365 1250
2762 4003 988
2783 1425 10453
2730 5311 1363
1455 5857 198
2698 391 1827
52 3027 2820
2374 4679 3848
3135 47 3983
1177 2118 1209
1807 2331 108
403 2453 11711
3512 3340 5735
5029 3634 276
4010 5711 1938
722 938 1887
2290 2511 809
2654 1997 9416
1274 1127 1456
4728 545 8189
3257 3525 7459
1730 5548 3064
5155 4773 3355
5857 2836 6996
2074 4393 6290
3598 2946 5337
1940 1420 10124
5632 1109 159
1077 4731 9587
3071 2467 196
1095 1791 8568
4461 3710 10147
4217 1815 8836
3458 5503 4609
808 5503 5488
2412 5517 8785
1443 32 10058
430 1389 2202
2405 2165 10676
3832 2745 805
4713 3190 8326
4439 2949 1184
5001 3164 1152
1101 2785 89
3996 2712 3100
4500 4127 4863
5074 5855 7337
5685 1107 11606
2794 1194 5520
1150 5432 2699
1627 1301 1374
2672 519 6561
1321 3508 1153
5848 5197 5198
207 5303 7170
4412 4433 5825
4421 1615 9260
4970 4271 4426
3736 3676 422
946 4710 9272
901 2077 7302
5006 647 2294
3777 2040 10317
1944 1813 9139
631 2786 7837
1378 1693 7683
1203 3424 5049
4004 5240 644
3060 5766 192
5404 3025 4146
680 1837 3198
1355 4268 7179
3401 5386 1228
2880 1635 6231
1536 507 9625
5429 1449 7083
4305 1301 5841
4714 872 2607
4128 3593 1914
1554 4181 11202
1747 3888 3828
808 3541 8461
4060 2671 8960
3295 480 8392
2985 5380 11587
4963 5335 5641
123 4567 443
2339 468 5268
4087 997 349
840 566 8323
151 5786 4000
5640 4650 3913
506 691 8419
1988 699 8240
4111 2712 5290
694 5447 5276
461 3069 1407
3471 2384 2971
262 5132 10411
2241 4099 5182
864 404 11536
558 4071 11337
790 3269 8420
3209 4147 8002
2740 1063 1234
203 4270 623
3798 2218 8053
414 1198 926
859 3916 4786
2223 3954 4059
4491 2222 5087
2347 5584 853
3561 1460 1207
3214 3642 7674
4084 1695 9785
4934 3170 4232
3139 3660 73
1973 2751 3525
294 1582 6508
4027 4020 5982
423 3135 10585
3308 3602 10408
103 631 911
1262 5817 11558
2162 2846 525
5390 166 4297
257 5052 3307
4121 4159 4390
4181 2913 3512
5714 661 4566
3858 920 2831
1120 2929 8801
4062 5251 5510
5239 5309 9477
1218 1383 5343
519 3953 1876
4676 571 2750
4042 465 5407
629 299 7
2086 5414 1040
870 990 4599
4939 1844 7223
1149 1031 5705
5007 5790 2070
2144 2371 6353
3448 1703 6710
4799 2483 3292
4948 2533 4692
1265 2186 3171
5268 4099 10298
1274 1991 280
4147 5206 9555
1186 3534 136
5286 5414 11201
3739 5035 572
1555 1942 3324
4940 4048 7773
5549 4581 9783
4529 2731 4259
2820 165 7787
4833 2123 1244
2799 2318 11520
664 2230 8980
1021 440 2236
1294 3690 5849
1742 3000 2311
1788 2780 10068
1285 2534 2837
1990 3736 6429
912 5705 578
3930 4439 7016
5625 5615 6062
1000 4664 9483
2751 2996 5932
3174 2812 8295
1791 5241 3995
910 42 6288
1822 3420 1932
2952 1365 8735
5640 5633 2165
355 529 4783
5054 3710 898
3930 4057 1934
5282 1671 9917
1815 4644 2556
220 4056 5480
3105 4219 5339
4683 4296 5658
102 1099 4135
2674 5610 5875
2127 544 2392
217 1533 10660
1255 1517 8306
2117 534 11426
5045 3516 7170
4875 5353 5078
5643 891 8500
1657 4722 6576
3280 3746 2988
3527 3623 3352
821 4171 6495
2718 3925 928
5852 1688 629
4045 2887 568
405 4597 7918
1017 1780 7002
3044 1625 2953
3258 5748 9871
389 3961 6575
240 3996 448
4746 1200 4645
4356 359 6651
1901 3096 3940
4656 4329 7360
1153 4719 1860
1613 2726 10214
84 4131 1961
417 2882 6570
1935 680 2248
3810 5002 1136
4258 618 10079
4515 5166 11549
3175 2883 330
5386 3733 9477
3872 3375 1238
3246 4252 6073
1506 1073 11695
5847 4323 8294
3707 4831 5645
508 1143 8121
5512 1364 8237
916 1451 2775
2455 3364 5138
442 2502 9274
2516 5559 7403
194 1356 6149
5647 2348 6272
120 2998 1283
2861 1057 5915
1593 4398 2489
2341 3651 6896
1729 2999 6231
1062 1464 7411
2368 1375 5602
2196 5758 9474
4490 5088 9547
2977 4046 8563
873 242 8618
5109 540 3392
2220 1492 5687
3952 1144 8371
3023 4685 4027
4891 4676 5317
321 3700 5367
1877 2805 665
3701 3275 6156
5258 5486 4426
5351 92 8957
1837 73 6654
1558 2429 3438
1598 4641 1004
333 5407 5302
5550 657 3956
1822 3113 548
2332 859 9243
848 3418 5256
4712 3918 10467
1502 1692 8744
3972 4525 8495
4383 4398 1640
4367 2886 3396
3698 5539 959
4868 3642 9378
5030 5460 2267
4227 4106 9648
445 1195 5409
2433 3923 1522
947 3994 7803
1080 1469 4419
5814 3423 5030
582 2898 7862
1649 5670 9854
5030 2912 935
1178 406 9883
2758 1008 10239
2548 415 1547
5363 1543 6495
3369 707 9620
1268 5660 3176
1313 4515 7014
781 625 7515
5291 2611 9576
3877 3244 1228
870 5766 3635
305 3079 1045
3325 1555 9858
2833 5097 4964
5259 1013 10577
1313 3118 11065
238 5025 1865
5003 2661 9323
4281 172 5031
4206 3118 1384
5866 5420 1702
3629 1468 10664
918 1089 6762
1777 566 6193
1616 4432 4883
4582 2225 3330
450 915 533
5106 4674 284
2537 3334 2577
2231 2409 2250
3047 1466 5498
2401 2901 8289
5313 2285 3256
5673 5844 6496
4116 4117 7060
2053 5119 10219
1926 5456 7869
1685 205 10094
3227 211 6698
1574 4005 9096
4976 2772 6615
1609 4619 8396
1464 174 10730
5006 645 10312
3976 4938 6943
1384 5316 5019
5352 1451 3457
2569 3732 8751
204 3669 3863
1407 2438 2458
1551 928 327
2565 3138 3768
36 1952 10189
832 2526 10882
4808 2285 9437
3215 821 7570
4566 1456 584
2796 540 5222
1179 4894 4625
469 2937 1706
913 2285 10977
4836 1833 9535
2743 5001 2141
3309 5041 204
1362 4727 2200
3199 5691 3812
972 2098 8444
2817 4741 5625
2350 5470 5385
4570 5700 7942
4745 162 6152
1391 617 3722
5102 2230 11197
4863 1629 6378
698 1230 1286
1589 3133 5249
1856 3683 7949
3244 1091 162
1826 3118 1716
3681 5674 2007
1467 4140 9168
158 4748 9124
5769 5746 5153
2084 390 5382
4520 1618 6754
2669 5160 6484
5378 1726 3083
1113 3740 3341
4218 4103 6075
4735 3256 1662
1945 5226 4477
5395 3692 10967
4289 4145 5551
519 1500 4795
3102 4997 9333
5821 1187 1358
1385 951 11163
4123 2614 10660
2265 3144 313
5178 5854 4330
5029 3871 732
4514 129 10308
1966 2924 547
2793 5747 9810
3496 2765 11693
2742 865 11552
4637 134 5815
4573 1287 6530
1810 3760 1391
1511 4183 8640
543 4087 4717
4554 1235 9645
3538 2695 8923
5737 3459 2017
5262 1653 2170
4321 2831 4178
5766 4860 8698
4024 115 7430
2098 2581 8846
435 2003 4169
2196 5788 9833
