3358 58200
515 1164 2225
164 1565 3467
1992 1269 299
2645 1542 5118
2759 1227 4970
1702 2359 3346
974 2312 5457
906 3149 504
2171 530 1276
2723 1702 2722
625 1892 5390
694 2388 1428
190 2746 4980
2886 754 1201
73 1365 6403
1715 2700 4475
2581 360 6597
1446 1793 6560
2485 2692 435
533 1152 1929
1042 1306 3405
1619 1701 390
2352 2192 2955
953 2845 431
1000 143 5290
3273 2670 1335
2321 2541 4788
3291 2265 6186
1072 3073 559
2819 695 3961
2813 1001 161
2245 106 3654
743 403 316
838 1032 6348
3077 2720 1158
2432 2019 838
2548 2311 5906
1343 1774 1442
952 1906 6592
2988 897 4874
1737 3067 6614
374 2283 3008
660 3212 2239
2681 1745 5504
1307 500 5042
1511 149 1504
3099 553 2583
1198 2369 248
270 3217 1679
2945 2401 4145
2793 2467 691
1896 2416 6662
2202 2800 2085
203 2390 2976
268 36 5498
2142 1469 686
2553 3341 4347
934 1832 2985
2978 1430 5165
1034 3041 565
3055 1980 5808
1963 2914 4116
1644 106 422
254 1864 6475
2969 1410 2357
563 2435 4765
1062 168 472
21 3291 3354
2575 2466 3044
1153 1417 5907
1728 1547 5703
1353 2106 1469
1466 1642 3536
1223 2079 3338
164 3074 2516
1155 2756 665
1553 436 6667
2969 2820 4891
856 384 6179
1622 2986 4654
2231 1982 3871
948 890 407
1486 1964 6278
1582 2831 6622
920 1214 5564
777 1089 5640
3176 2862 5759
2254 2944 2197
2851 2455 547
2183 344 4536
1589 2850 1230
2883 1769 380
970 2405 2122
3350 1344 2762
1566 660 1688
1156 1633 5773
2377 2619 1379
1202 2160 1221
809 302 5780
2395 2295 5396
792 512 5723
2288 3004 4090
3314 1766 2378
1225 2972 1908
2360 1157 3655
1410 1911 6603
1488 1424 884
1695 574 3890
977 803 4426
3275 2072 473
3330 2615 2965
1514 2167 45
2635 349 3094
1922 3163 6193
2244 1571 859
791 7 5893
948 1227 439
73 2543 2943
380 1082 5791
2337 324 6397
769 556 756
1770 174 3325
2506 690 6656
157 3329 3872
1203 784 6382
711 684 5741
127 117 1117
740 1552 3957
3132 1970 2760
475 2321 1231
1126 1296 2713
1557 167 5772
2768 1944 6488
1160 1310 726
351 2729 3199
2812 2014 5632
307 587 5749
1179 1421 2083
249 3125 5841
2055 2945 5423
1623 865 2614
695 1576 3205
1047 396 2457
3023 1888 300
3306 1053 4076
1712 2989 3407
2958 16 3504
3168 2351 5214
206 1522 4338
439 762 5308
328 1705 4938
2494 2416 3602
1378 1179 3795
3318 1015 1129
1315 307 390
1921 889 5048
957 2163 5873
601 2790 1735
2342 348 5091
1426 2726 76
2025 1278 1033
1074 818 6167
26 1466 720
2420 2190 4629
1293 1913 1109
2091 31 3859
1269 585 4519
220 79 2686
2240 1479 6232
1569 2818 1554
581 201 3375
2331 980 2949
1792 2517 5504
2164 486 4214
1396 2705 205
2813 2127 2302
2059 2085 6397
756 2555 1172
2590 287 5035
3349 3007 2880
1845 1842 1192
2885 2636 3281
2904 4 1940
2659 491 5964
53 1464 3272
2031 1130 6050
408 2850 1076
133 511 4430
2038 2514 5786
3206 2348 915
993 439 1744
3136 3254 927
2359 131 6177
492 2927 3187
2748 1648 5410
1677 1824 4965
613 1603 2058
1596 2387 6023
325 267 3572
258 1112 5151
997 1816 1601
2640 71 4958
529 1013 1114
1160 1981 2105
2434 2485 6060
1094 807 556
1254 709 2094
67 898 4832
2804 1509 3339
602 866 3067
1417 945 4636
3042 1983 1838
3178 1072 3382
588 240 5307
600 678 1561
3169 3334 1050
587 45 3749
2524 1610 4223
1204 3023 5585
1812 1930 2892
2221 1771 965
3166 67 4088
847 1083 6515
2933 1767 2652
960 3310 399
3279 1859 389
223 361 4861
3039 1421 4044
2017 528 6075
1851 2144 2611
599 2585 861
23 1673 5823
1157 1214 5292
3312 2741 3396
1249 1844 5737
1223 980 5909
719 2616 2457
2375 883 3175
1746 3235 4089
799 647 2723
791 1819 2377
1860 1690 4102
3353 1164 5254
2525 860 4847
136 520 1743
2594 1595 642
2722 2173 1414
1237 769 36
757 810 6263
2986 1157 3992
3237 1603 3272
1324 1604 901
3145 1434 220
1381 2717 6181
1723 1493 4861
1860 688 3071
675 906 2489
3060 82 458
3001 3090 4629
1932 1944 3473
2216 2674 6127
3344 3276 2943
1442 2521 4371
1966 186 4272
2372 2871 4250
2925 2482 23
1285 944 4051
2247 3293 3958
1491 1395 2970
2562 3136 4916
1095 2836 6502
1059 2457 5884
122 2987 1935
1607 1293 1004
380 1347 5046
179 3223 5468
3138 2699 3722
2502 3298 4535
2242 2768 1636
553 1196 5469
86 335 6599
990 966 5309
2099 415 1306
2249 935 2194
3235 89 6129
2534 1480 5968
773 1163 1278
1709 2988 6526
731 656 1775
2091 3317 6452
992 2946 3154
593 3236 5233
3108 218 1977
1170 1741 2195
1685 2793 1225
954 498 25
3090 362 6698
1061 193 298
3317 1366 694
16 19 4814
523 2453 6317
2304 3336 4903
2040 3355 3987
1000 1456 3022
1318 690 856
767 1271 3895
2072 3262 622
861 1483 6624
1102 3032 802
586 888 5378
515 1201 300
534 1985 3250
253 3151 6481
2267 2237 6533
816 1535 387
562 1555 3366
2230 1386 5647
1473 850 185
1874 499 470
1423 1497 4375
3357 2607 2049
87 1562 2313
2637 795 5808
173 2671 4932
1763 260 199
585 2485 2872
1511 3294 4982
865 1852 5779
1915 2154 5166
3355 2835 5736
1377 164 1679
2062 2169 4170
3116 2725 2158
847 2825 2074
313 1937 3018
175 2350 4224
1364 313 2655
2374 770 1536
675 2054 237
3012 2581 6203
1624 3259 6045
2384 2949 5896
2179 2690 2980
2850 2337 2925
2593 2889 120
191 1799 3237
1997 2510 2072
152 107 4571
1696 2217 2386
1730 1177 3138
1434 3325 4831
37 2025 4281
2616 1517 3749
3036 2286 5455
2211 464 4434
40 3337 5913
1906 341 5054
2160 3222 2696
1602 986 5363
1364 1657 1402
1216 1682 1658
586 2994 5737
1947 927 619
2541 157 2768
1599 2321 3207
1601 305 6473
1707 3199 827
2314 2946 6055
3337 2752 1361
1906 89 3472
2023 1789 6130
118 1267 3590
258 2062 6441
933 675 6473
1976 285 5977
258 1844 3051
1074 2260 5285
2414 2359 6392
117 2544 6378
1737 1724 610
2145 1584 1103
2147 3241 72
2679 1008 3821
156 1783 1159
1083 267 4640
2212 2138 4806
1862 2904 4914
1272 1360 6035
837 223 1994
2256 1333 2301
1500 1200 1903
1098 518 229
937 2402 5524
2400 2012 5629
2887 1888 2675
1479 1414 2220
387 1980 378
1148 3136 4431
1849 2122 1033
864 3300 3251
1535 1759 4091
1143 1034 6146
2835 1274 872
3295 2427 3656
2349 1833 5747
1946 938 3527
3229 278 6296
2057 2801 5668
952 817 3484
2712 2765 945
2607 1433 3439
2980 1510 2681
430 163 3014
2290 2303 4763
545 1525 4649
36 2637 4042
1492 1362 6003
2771 863 2649
1473 178 4476
2111 3293 3334
38 207 5976
2966 1528 6082
879 2669 3942
1652 1399 4435
2370 1339 1870
1029 1883 5621
703 2914 3091
724 837 2407
695 1876 3874
2734 1326 445
106 1636 4017
2896 733 681
908 1326 388
2901 129 73
1799 2316 1925
1934 2554 1132
3272 761 6035
2973 666 5108
2330 1594 648
3321 2639 5583
3158 1058 1913
3228 1791 6685
1133 2263 5176
2813 964 693
2812 1064 6375
3357 2809 4129
3034 502 5202
1107 1796 2484
3296 3319 4070
89 1358 4437
2152 1959 5732
638 26 2553
1814 789 1560
1352 535 4583
1675 2641 5149
2083 1393 4372
1098 2563 3668
1473 2069 2380
1037 1687 270
953 1543 3079
1803 12 2377
2846 766 3055
1728 18 4937
968 1824 392
1945 214 4954
2640 3198 307
891 3278 2263
359 2193 6652
3160 3313 3362
349 2072 5583
2740 1223 2118
2217 2005 3287
2846 3172 4799
3222 2981 1963
2835 1145 6076
2325 1639 2083
3302 1024 154
970 629 1702
343 991 3781
2447 77 1382
3169 159 2394
3354 3328 314
282 1994 5352
599 1954 4436
3248 2174 4163
1343 2575 5792
118 1784 138
2348 1616 4679
1673 3038 6139
487 3332 2761
1523 903 3827
665 1838 4091
1230 3013 2344
3175 2807 2011
230 1406 2772
162 2287 591
2768 1038 973
1261 979 4103
3186 3221 4129
747 1685 1088
139 1942 1864
2058 2479 227
2789 2368 5023
3014 1712 5747
1866 3098 2465
3235 448 1729
3174 1170 3885
1396 3102 6461
3297 2531 6586
403 1527 5794
1 775 2952
1047 3190 2209
1470 3287 5969
1366 2965 1151
2285 1614 2843
2037 2205 3719
2614 329 4876
1223 1292 1682
2594 3176 2366
614 1570 3379
644 2534 2219
1669 3178 5664
1622 2137 1827
216 2949 6462
1871 424 1914
1771 1150 6588
2723 238 123
3068 1531 4691
2045 3118 3096
2970 181 1345
17 3262 4364
2177 1515 5077
459 1977 6154
1596 848 4764
2733 1890 2746
2474 1356 3108
2617 2901 5774
662 2429 2306
430 442 3028
802 660 6336
2822 2501 5108
680 3237 4343
601 1493 3158
231 268 522
2261 2084 818
816 524 2533
2307 1933 6288
1203 92 4374
89 1284 2270
1622 2328 5487
886 343 5397
2585 635 275
3089 553 3153
2683 1557 5165
1111 2173 4913
1773 2425 984
1821 744 3530
531 190 5146
2853 1438 3975
637 1163 64
62 2864 3316
3205 1232 316
695 3250 4132
1206 1325 1754
2188 2547 1647
559 1544 5088
170 1253 477
2902 2253 1326
658 3070 2566
1108 870 3941
854 143 5300
3172 3351 5985
3297 1778 1114
2252 39 3889
474 2321 2706
1108 2548 1084
1067 1170 2462
1181 2532 4243
1759 301 2556
2573 613 4492
2850 1777 5988
2381 3257 3225
1247 3025 126
281 2284 1453
1308 2199 5979
3280 1499 6079
2688 2518 4422
1299 1286 5930
338 2261 3643
85 3288 3493
1169 1643 1744
718 2687 1693
1635 2832 3386
1680 1386 3470
1674 2884 4922
3239 420 835
185 1985 5882
3222 2604 111
1983 2600 2130
2270 761 6609
1095 2208 6562
1381 2166 3734
2964 1472 4357
1589 859 330
1367 377 5989
1443 3206 29
387 3106 4514
1939 891 3867
3016 64 2690
2193 2843 4527
2874 319 4327
2034 57 3047
2962 3186 939
1699 1611 1432
1652 1560 6227
767 2562 405
2316 3055 3984
1365 1516 2311
1832 681 4453
1324 2548 5863
1304 110 284
720 1422 1301
853 2087 4059
2393 3027 1814
3239 1984 2579
729 2975 609
186 1372 3442
1437 28 6367
2313 2452 3160
3284 755 6563
790 700 5358
298 2024 3865
1833 2572 3780
2348 512 5651
514 1813 5500
3172 1272 5513
2160 2717 2973
3058 940 946
2076 1149 775
1515 2397 4658
1143 1010 5290
3274 1324 4453
711 3023 5553
2063 1660 4119
3229 455 2126
1413 638 5920
989 375 1120
2118 517 1303
1987 1508 1865
943 348 196
650 1633 1891
3326 1414 2324
2988 3278 3820
765 2862 1181
3036 1608 6173
2275 1585 5070
990 2856 5262
459 2906 5444
2778 1584 4579
203 1455 1008
1776 2306 2510
2540 2282 4698
737 1894 4159
579 171 5571
523 1305 1342
1502 350 735
1913 3174 6691
1264 1435 4450
48 1907 915
868 1944 2939
1428 1741 655
2135 1225 5646
1982 1957 300
551 2623 3567
2342 2464 2154
401 267 5615
1364 1891 4601
1223 1034 963
2818 2723 1329
436 1693 3917
1486 1073 6472
2327 2222 506
279 300 1995
1975 3297 4727
2134 2123 3405
3008 2258 5407
250 1884 1483
895 403 848
1866 183 5201
2692 1188 720
482 1726 3737
59 936 4936
3310 1632 932
1839 2258 2937
853 90 2823
51 350 6534
2191 734 3628
2301 2494 4353
1061 1039 5163
117 344 4918
3113 3131 4526
1618 1063 683
2680 811 2081
2496 2899 2124
2852 2849 2784
1629 3236 3318
1157 2508 1280
1183 3270 6191
2332 2112 1867
2968 2965 2481
1334 2835 4945
420 2694 6106
795 2461 4302
1524 1012 919
2475 1383 2492
2481 2748 5048
732 432 380
1000 2811 19
2871 2465 1638
1773 647 5796
3111 1376 379
2216 3237 6667
3145 342 350
2889 2745 3240
385 1111 1695
1075 2892 5857
2014 561 2184
2393 2317 5497
1996 177 636
2804 1383 1931
212 1895 987
526 53 4142
1365 931 4426
791 2172 2306
2478 2257 2754
3327 146 2390
918 356 6706
957 3030 3469
2581 79 2319
2488 2103 3596
1636 445 5991
3189 1599 2083
152 1446 334
2093 3341 3444
2650 2991 6251
84 3301 4620
3123 2217 4489
1203 2654 4798
3296 1275 4582
845 2099 720
979 2680 4630
1359 900 5809
3249 2314 1300
328 1043 1992
1346 429 902
2760 3123 3022
580 2130 1676
1261 1112 4637
616 180 2702
2284 81 328
1960 23 3106
281 2152 2261
2005 461 775
2925 1509 2311
230 3322 5594
807 2441 1127
298 396 1239
667 1726 6181
444 3014 1073
2752 2050 5601
1928 781 6238
3227 2386 181
3194 833 2933
189 1419 335
756 2399 2170
2628 636 511
3015 402 3406
600 393 642
1554 1729 1372
2184 1558 2241
786 2103 3039
1257 389 2107
3001 2747 4518
57 3212 3009
875 3342 2062
748 1560 5874
1029 2659 5287
2961 2317 5241
1406 131 5542
2356 2204 5235
1261 1438 5852
1556 3245 6182
2636 3149 5497
2982 1350 4910
3111 2359 2554
1746 2708 6449
801 3027 4155
2306 1840 5557
1751 1706 4811
3225 2780 4990
1079 1268 1292
1817 2241 5252
380 1218 6471
1021 347 4585
1912 2604 1055
952 204 788
1182 506 11
1402 2500 2974
1252 2948 3364
1103 79 5948
997 3015 2615
1568 522 6250
2298 1335 2788
3296 3055 6336
146 3288 2881
1782 2344 2985
2733 356 4317
1735 978 2686
1884 1019 3491
2483 1408 5635
1905 738 1684
791 1940 6402
2603 2881 3732
1913 783 5911
2103 3083 345
288 62 946
303 2836 2879
3205 2441 3602
1416 550 683
2080 2197 4622
2961 2327 2785
2783 2772 3937
1946 1887 2985
1670 2499 4751
3346 2193 5417
1281 661 3368
84 49 780
2948 3247 5066
2918 1412 166
747 1063 536
421 813 653
797 1118 5396
2787 866 6486
268 2373 5750
1005 749 1944
383 558 2957
1162 1990 1143
3220 533 4144
1521 138 6076
2982 2310 4689
1787 1554 123
115 2868 2980
1178 694 6489
496 2170 1218
1272 2982 1754
897 2046 6167
3224 2357 3012
303 1322 4836
2057 676 3506
1789 2352 4515
1520 1328 449
1190 155 3070
2982 1863 6420
1089 118 3407
1586 211 6624
68 180 3781
2687 2124 2277
2329 872 87
1878 2935 2461
642 2925 3775
3009 1442 1076
972 1314 6312
2669 647 1926
914 666 3148
770 686 1713
614 3115 6488
1948 275 4491
563 839 2801
2523 1957 456
3206 1980 3211
3125 2426 4105
975 2441 5044
2805 1623 5528
264 1190 1864
3268 3154 4325
1309 246 3231
2181 2079 1864
298 1456 4316
2574 1388 1543
3003 3026 5920
1911 2339 5183
2537 2078 2787
1741 813 1334
1095 599 35
2309 2274 3523
2471 2175 3050
724 887 3368
2058 1928 6715
2621 1271 4519
3307 499 2214
2577 2234 1109
1441 605 4315
2389 887 392
852 1241 2714
1898 1241 4392
2317 2619 2391
230 571 8
2148 252 4983
1543 3280 5504
811 452 1591
3148 952 1001
285 2217 6599
2807 939 6353
617 1278 1467
2920 2529 970
1202 950 1232
770 2418 3833
3302 184 5817
744 2748 2151
1282 1938 996
2290 100 5333
1484 3159 6032
2822 1546 2768
655 386 4199
586 2171 3871
2973 1646 648
1195 171 5896
2682 2789 1010
478 2474 1852
383 1201 1804
3259 1176 4357
1545 1204 5235
2235 428 2233
384 381 2247
47 3003 6520
1724 1277 4164
3201 2582 2053
2003 3251 4533
2384 2138 2665
3345 2651 5523
1262 2045 523
167 1437 1311
1696 1358 5471
3107 9 4125
845 1882 3716
1858 517 563
1646 963 4123
3248 2935 3947
2344 2337 2827
2152 1547 2037
1775 3326 186
1868 1444 1215
2163 1947 2305
75 2083 2284
163 1490 2812
860 2665 790
705 2795 6620
775 2477 3037
3142 3113 6658
2489 781 1550
1505 1710 1751
1889 1614 4395
1717 910 4664
1029 875 2603
1832 60 1873
138 3098 6143
1614 540 5120
2306 123 1345
180 966 2412
178 2637 5833
377 3133 2469
2678 440 256
3090 2390 831
2735 1829 427
2488 1171 1172
161 2957 3187
27 1680 4981
1237 161 105
2078 2402 4098
1358 1221 2540
3115 1070 1740
888 1221 3140
773 1152 2872
300 3202 5290
2051 2537 3484
1491 1839 5357
804 1722 2214
1058 1629 3612
2744 3175 980
3089 674 4895
3114 258 983
3349 525 257
254 66 4337
1896 2031 4422
255 2098 3194
553 140 3984
1617 1559 4800
649 1275 723
3085 3089 3043
298 986 584
938 2802 4367
2765 172 4790
2897 2451 3734
1995 1972 3657
3239 3180 3179
2477 353 5095
1047 810 3480
2469 165 3950
1553 1886 5558
2431 2881 3079
3119 851 1641
2751 190 5757
3246 2879 4811
889 3078 1059
495 1033 2697
438 2772 821
1430 1934 2407
298 3074 5469
1280 3000 3459
96 2044 1995
1619 1612 305
2660 3041 5495
691 1381 5748
3258 2488 50
960 1991 3339
2932 914 4906
2652 186 3006
397 2585 6050
838 762 4249
337 64 3977
525 651 219
2910 2183 2149
225 1922 6443
154 296 4075
2759 1281 6360
2165 2929 5766
2232 2856 3524
720 2941 5950
2243 1501 1257
900 3244 597
1493 2570 174
2046 1178 4064
357 2572 616
1776 1155 1790
1709 1794 1472
2268 1979 5718
2264 826 6274
2288 281 4975
687 2473 3996
747 2843 1292
1713 62 5589
289 501 329
1048 235 4763
135 1345 1626
2450 1544 5261
3229 2297 2335
1948 2687 6179
1661 62 3049
1884 1245 5043
2355 2452 5181
2731 2051 2833
1316 504 491
2088 2025 2987
1682 1485 100
3325 2893 74
1000 507 2101
2046 313 1807
808 2328 1653
2894 827 4390
568 2005 4528
840 1298 4817
3169 11 1034
2968 1132 3681
1926 1378 4944
1440 2261 3749
3291 644 6063
1014 237 3801
1126 989 2621
565 539 5291
2699 2576 3408
1287 625 6329
3321 1420 6300
1986 95 5603
1039 1165 211
2940 1911 131
2839 2206 3326
1300 2546 1854
2242 1182 5593
471 2985 5083
993 967 3014
1584 2624 4101
1374 2038 6459
2129 2734 4350
3244 1033 3053
1381 601 3670
2714 3094 2887
106 1692 2160
1122 2140 728
51 561 6706
540 1987 4587
2736 3063 1817
1907 1131 3820
2719 3087 4303
407 2666 2010
158 1599 1438
263 1923 3450
407 1980 1259
2959 1733 164
2387 242 5714
1309 1489 6207
1114 3270 4966
1592 1191 3487
2889 1945 823
1585 1523 3662
891 2956 1390
2972 453 1337
836 3038 5324
682 799 6336
1345 3220 2835
3190 641 4822
2394 1538 1792
92 468 4748
337 1027 3602
906 3039 2406
2432 1302 3918
1452 2869 2541
478 798 4496
716 3289 368
510 97 3693
2687 1292 2598
1915 616 1427
946 408 5104
2107 2928 3370
1097 3092 3607
1208 2298 4604
2500 3161 5124
443 101 5218
2332 1513 2478
1051 949 839
1272 2757 2601
2757 2452 2826
582 3340 2142
503 1710 6674
2249 2825 702
1608 816 5992
2076 1315 4741
3069 1803 4160
2365 1156 3461
6 1345 2410
1236 3095 636
2633 1984 3129
2834 1665 6370
1599 2034 3670
230 928 5710
1516 247 440
3138 1285 3146
1255 2698 396
2248 118 6150
1999 1737 681
325 721 4045
1295 1848 931
734 413 2623
2834 1341 3932
1463 2224 4047
1915 2209 2697
1201 1085 35
51 100 6641
3200 417 2757
644 1385 811
3203 930 940
2882 1318 5154
384 1809 4013
351 1334 5841
641 1069 950
3315 2533 6402
2466 960 5615
2590 898 4982
3072 2628 2407
1032 516 4828
2715 1130 2202
2126 2216 1475
2699 516 5573
1735 15 3983
2758 696 6555
2573 998 2927
1991 1309 3997
1269 1356 6462
2772 582 5864
1340 2094 3601
1085 1089 2844
768 988 3495
1679 1385 4731
989 1162 3988
243 102 337
1886 3322 3273
2706 502 3193
2020 1590 1185
186 2223 6222
1207 404 4221
1753 1383 5041
701 2256 532
308 2254 3047
1553 80 4882
1706 1980 6232
3236 601 1845
772 2490 2107
3208 174 279
2457 1475 4139
1406 2459 126
165 1928 454
738 1793 2929
500 191 930
441 2880 3357
1274 703 5486
62 307 2386
2511 2216 6688
1524 3342 4527
957 187 3835
3192 581 4277
2247 51 3104
183 863 849
2884 1212 732
2919 2781 908
1024 662 3722
677 2222 1319
318 525 1730
2905 1881 1526
406 992 1875
121 1879 4806
1889 288 760
760 2931 5707
1830 1376 6055
2710 1984 1975
1122 2809 2746
2258 2315 2346
2286 1523 2531
2696 892 4928
414 2720 2513
2922 3222 2968
2537 3314 614
2725 569 5836
2391 2305 4921
1911 40 2866
3060 2605 4617
3343 191 670
2027 842 3838
106 2332 3102
3139 2297 1200
2822 2942 6355
1140 1049 2021
2687 1140 850
87 1311 2635
368 3354 5125
757 139 5285
1390 1678 700
2246 2403 4126
409 1745 819
482 3093 530
1975 129 2885
469 577 6697
1510 1806 398
2065 316 814
1737 3348 1760
2500 1083 3106
1944 2915 5601
2701 1397 2333
2957 3348 5312
2986 1967 1574
2534 2678 1921
1376 1828 4018
1316 2379 3944
1364 275 1396
235 3102 190
3132 1052 4102
2946 538 2499
3229 1367 1607
303 3121 2520
1148 2457 3347
3192 528 5776
1334 1339 6522
2801 615 4095
587 1576 6555
2769 477 5689
968 3345 2169
799 2628 6409
2244 2564 1189
1328 2718 3830
1272 2665 3586
63 3162 3557
526 3241 5123
109 486 4563
2395 2237 4382
2705 1431 1852
857 1997 2603
442 329 6668
1569 1897 4100
2289 2774 5829
126 1391 2757
1659 2993 76
2709 3223 75
2958 1217 2902
2379 382 4417
1765 184 876
2735 2597 5303
21 919 6653
2743 2802 2621
992 3045 1934
778 2939 5538
183 2486 3274
933 1881 4506
1503 348 40
3025 57 1677
2372 2479 1531
53 2676 6512
73 2453 1865
2466 857 320
2699 1839 5002
263 1580 5893
407 2110 4928
2294 3074 3644
2495 2784 5368
337 2529 3261
2676 2049 1635
615 457 6035
662 1400 3508
1494 2883 4339
2190 104 5672
264 325 434
446 3064 3318
1114 3176 4610
2620 574 1650
1505 2222 3519
1378 2903 2896
2126 2357 5139
1443 1818 3488
675 1005 803
2586 1218 4781
539 1078 5153
2869 29 4143
3145 2358 2641
3175 1338 5955
1981 3172 840
1691 741 3847
3039 1424 463
663 1930 810
3137 1461 748
3348 81 4280
2078 927 6409
1498 2793 3936
1604 423 4512
1686 2000 3506
3246 1410 3870
3113 1875 567
1510 439 1406
950 3102 6462
2184 2815 1737
2899 566 1427
28 3232 6399
1690 2159 3851
909 2844 4192
895 150 2518
1689 1097 6208
2217 3326 5201
2924 1190 2371
1688 3155 3690
2452 886 1908
3172 769 4840
202 2751 3035
2472 1738 3930
573 2456 1524
2827 2944 1088
1851 2243 1322
1651 383 6299
2382 1084 4427
260 787 4088
1995 1762 3352
602 2164 4340
1450 1320 151
3282 1242 2051
2899 838 6023
824 1112 7
866 276 2825
2143 46 3379
3317 2066 2745
3353 3069 2119
1011 471 1517
2800 808 3527
2489 462 2055
1350 2437 592
2705 2894 1361
1860 2098 5536
2005 2483 6637
2915 3160 134
2834 289 3001
2416 1681 1324
2948 1669 1281
1148 816 6157
2716 1532 5643
1006 1878 2404
1094 2952 2648
1377 594 1707
3249 1484 3111
902 2298 4613
3096 39 4013
2656 749 1559
1651 3169 266
1138 2577 1056
653 1706 6506
2767 1547 2534
1320 113 3127
2218 2743 1005
897 1097 5799
1883 1354 5539
809 2232 2426
317 2305 4617
1034 3076 543
3240 3044 1719
2902 3140 496
156 1258 170
4 1128 4006
2689 1345 3182
2199 2160 2502
3048 3086 3291
918 2046 5334
485 3075 4228
740 2647 1783
560 2670 3958
2395 725 6204
1333 1867 1221
2005 1194 1202
2557 444 6268
121 3059 6180
2715 814 907
248 1797 2073
267 689 1159
2961 2100 5986
1524 341 4110
1432 1314 661
1999 1262 4354
616 975 3379
921 366 771
3166 1940 5455
1753 1812 474
2601 2867 278
1730 1917 4291
659 1654 3251
908 606 2344
2513 1123 5737
2068 3295 5278
2103 2019 2511
481 484 5594
2793 57 2641
1415 2122 1710
3246 3081 2757
2264 1704 586
2660 989 3583
1810 1019 3651
3018 1058 2482
2019 81 5601
1035 2621 5479
3357 357 5734
1153 2173 2491
462 2445 6694
2743 3026 1443
1396 3062 749
1780 1349 225
2061 1327 6019
1980 2104 2773
2692 1800 2073
20 1610 5127
1467 1180 2138
1775 728 1881
2327 2348 6076
3107 847 6211
2276 3326 6455
317 160 6040
2864 3300 3003
2268 2406 4231
1257 1434 4299
2973 3216 5644
3029 2215 6028
2618 1893 29
2310 2010 990
3030 296 4782
3145 125 5703
2830 2511 1475
2545 2118 3840
346 705 5053
3247 2680 4686
544 1436 6055
1505 1048 1754
1379 2879 4437
557 3320 2586
544 2783 4789
1071 1064 707
1328 2936 6283
994 66 4324
216 1050 3401
2235 2964 5879
1870 1378 4449
2015 1715 1081
2993 1692 4750
1949 1945 4046
1549 17 5726
2720 2849 4372
1030 3073 6602
1363 2208 3372
3355 359 4037
834 2389 5431
3160 3059 734
3107 2691 5429
972 1588 6451
3001 1820 6437
741 289 3857
1459 3075 1809
506 1815 5487
2430 2702 3614
1057 547 3921
3054 2989 1890
2538 565 1120
1008 1471 4712
3233 281 3063
1734 3112 6227
2539 1771 6158
1521 2995 1957
1629 2885 5568
1751 2079 3642
437 256 372
1336 2626 989
2902 76 4917
423 2142 315
222 1370 6565
2512 142 1034
1437 2235 4190
1425 803 3285
1648 1582 4299
1126 2750 3705
2497 2715 620
2889 2906 2321
2750 1032 3731
1625 1185 5720
532 1870 530
586 649 1488
2508 1801 5312
357 1972 2246
2586 959 5224
851 1290 2310
2237 1529 4616
1818 2941 4266
856 1543 4611
1759 983 4960
572 787 5963
2630 2084 6274
2600 881 6697
585 1181 2137
1195 1188 666
2645 902 2412
544 1432 3936
1106 1423 350
242 1804 3199
515 243 2027
318 668 6013
551 593 6413
3033 3299 3081
1959 454 6255
1310 2566 3379
2999 2093 6223
617 1269 6341
1188 3114 2114
736 530 5964
2023 1575 857
2180 2466 6293
1649 3056 4337
775 2299 1335
1497 849 1599
2504 13 5295
1566 1969 5742
1735 1533 656
1330 456 622
3031 3289 3302
824 3162 1090
789 819 1991
1323 1715 95
1927 2012 2102
731 2447 2255
1784 64 3351
2436 1022 1749
301 1265 979
1160 2418 2817
3295 3264 3374
1669 1851 2979
757 1807 5452
3241 2332 6365
1850 3287 78
1866 3192 1642
1103 2630 867
678 2763 6162
2225 13 4200
948 1331 6101
2259 115 4179
1880 965 772
1931 1144 5908
3260 1640 219
1629 211 6181
1340 657 1499
1256 214 5296
3106 2934 3701
132 2765 1493
1671 786 6493
38 1750 6341
2944 389 957
1074 2088 343
1403 1754 4596
1676 1581 225
2817 2406 2809
1933 3101 6570
2598 2745 3164
3035 1550 654
1732 1500 3406
965 1718 5765
1850 411 5886
1359 612 5125
2797 1309 4731
418 3283 620
2216 1515 1293
2872 1405 5974
1736 3195 3963
1565 1549 5934
1275 3154 6559
2228 732 2629
2554 3311 5757
1006 2662 2456
1913 1745 3789
2388 1826 5385
981 1575 247
2552 3342 6198
916 186 2877
511 2257 5148
1546 1398 3478
704 646 3432
297 112 6709
3076 1665 4387
776 1512 2704
989 1721 5895
3073 2478 4865
321 1995 970
3328 1698 1513
2523 2002 4163
1635 1813 703
201 543 6444
3175 101 3503
1714 2803 5354
2658 1765 1447
1704 3332 1419
1170 2248 1440
2313 961 2652
201 1887 4985
2448 2531 5132
1460 2124 4553
2021 2483 4826
1073 1453 6466
47 542 3080
2240 1086 4619
123 2738 200
3299 3190 3500
2210 2523 4524
3288 1317 1570
2767 1882 5969
757 669 5052
809 504 5168
1204 552 190
1800 2645 6630
395 334 4421
3012 318 1513
2548 1945 863
2499 2577 3987
960 1152 4447
1352 942 3360
3356 2430 1433
2060 1533 2263
2681 1009 2739
2281 274 5117
1952 885 6455
1309 628 6099
2863 1130 2923
117 1286 4976
2888 689 3925
757 3085 3104
3088 411 2445
3353 392 804
791 2074 1852
1138 657 2822
3293 750 2364
2138 2555 257
222 1087 6153
1707 676 6485
