3862 67991
1885 3183 505
497 11 3553
1620 1724 1056
1208 1453 2074
2353 3788 4232
467 2561 2137
2493 3187 6485
468 3539 4411
1514 1305 7381
2518 655 352
1569 3826 3583
842 332 1556
454 1926 3958
2167 148 6388
2792 1552 6812
1074 1436 2530
1701 244 4716
3213 1298 5934
566 1240 3349
999 1746 5192
941 1377 6519
1995 3499 4210
1469 2240 4747
755 2992 5184
1894 139 1809
3855 705 1019
1886 531 2292
2009 2166 7694
2677 3094 644
3646 2447 3483
2423 381 5925
3478 1521 547
1333 254 1811
559 46 5053
2877 1658 1636
13 136 7402
1544 474 6593
903 2243 3611
3038 1570 6652
3053 3157 1543
2186 1473 1009
488 1514 334
367 1741 1365
1885 1499 3640
2005 3022 1731
3807 2937 6489
1371 3352 7339
2439 2399 4589
289 953 2209
585 1040 3298
3819 900 5797
3234 1579 5740
1740 621 5841
880 1979 3731
2009 2576 4385
2018 659 6447
1221 2347 4303
151 1819 6755
3806 40 2473
3569 3158 4485
2606 3094 5065
2747 3857 5218
3279 1222 3918
1468 2378 4731
476 971 3309
1314 472 1372
3060 775 38
2391 1286 621
2893 1558 4834
2221 3036 1069
3820 1184 5653
658 175 2205
3220 2123 772
3006 1218 7233
3660 738 3647
1221 3717 6979
1401 3836 5874
754 3767 484
2487 339 6536
618 3588 7441
2719 1277 6195
1652 3289 3940
307 3057 5326
3339 1689 6496
2632 651 5904
1940 3517 6500
123 3134 4992
2486 3127 893
2781 291 4878
3796 3295 702
3157 3250 3717
1284 3386 4271
3572 1735 2065
1304 3049 1787
1469 1855 200
2109 2178 5404
115 3137 6372
1786 3624 43
809 1674 2729
2725 3747 6971
2847 2993 1639
2906 2089 3411
3695 3466 2248
1713 2948 3439
137 2848 4499
1676 2103 743
3744 3836 6945
3127 3024 306
1098 3620 7620
1882 2279 6732
3136 2377 5543
1821 1573 3486
2204 2362 7101
278 568 6262
2589 126 3782
2731 2369 4801
1625 691 7690
174 3466 720
3445 1365 1538
1398 1842 7084
2219 3360 2632
2094 1235 4265
1374 3085 1544
1877 1534 3004
294 2303 2381
332 496 1710
1729 408 212
2433 335 256
170 3318 1281
3478 925 265
32 375 7432
359 3128 2496
3122 2031 1391
1181 1666 684
1327 1381 6684
3159 1971 1381
2890 2434 1697
979 678 2600
3833 2724 6130
3479 246 205
140 2265 1627
361 3334 5727
258 3514 502
2697 3426 7551
966 587 2106
46 2537 4948
2968 2439 5967
801 2191 5758
2998 2595 7468
433 801 6676
329 3006 4071
80 1557 7236
1626 3347 5192
966 812 5445
3195 637 6443
1865 2232 7371
2428 2123 2942
688 2345 1969
1006 3392 5632
1868 2840 7219
2989 959 6988
2278 1959 4990
1850 2319 406
220 777 4355
2639 773 2478
3149 2436 4248
3087 3318 4280
2272 2971 3330
524 3192 2164
278 1290 6997
453 3576 7528
81 2262 3789
3301 3333 536
946 1946 3762
1872 817 3171
788 1308 2421
2508 786 3532
2842 190 1051
1217 1563 7133
2371 1717 6098
1084 1873 7266
1914 1252 3864
74 1437 3204
1715 1855 249
2713 1682 4808
420 1206 6215
2182 3322 1041
525 3628 4119
3715 3043 2532
2445 124 3091
2246 1253 6247
516 3648 3999
108 2703 3673
3731 3340 925
1418 2380 5404
2524 2796 3512
248 821 1595
1494 2669 3455
3664 3593 7537
730 1923 325
1178 2707 5996
773 2513 1240
2649 2720 4813
2688 2982 6015
409 159 437
2244 753 5155
1602 3852 4886
1185 356 1119
3490 3510 7688
114 3678 949
39 3355 1561
1458 3261 1906
1420 3638 4556
2090 3766 3129
3170 2161 4842
2801 515 4942
2781 116 5667
563 3344 2987
3629 3122 4075
2233 3620 2408
1877 2459 2613
509 255 1452
1531 3376 2178
1321 2245 144
3742 1957 7148
1259 2316 3046
1957 90 925
248 131 7
26 2455 3208
2823 2456 5373
1341 3062 1973
1802 522 5663
3410 1047 3557
515 2137 479
3053 2596 6435
1432 2607 4562
250 1095 5779
3852 1367 5742
2461 334 5704
3502 1579 414
3493 2285 6065
1726 3103 216
1744 2768 1561
647 1119 7711
1705 936 7193
111 3802 7571
2799 363 1770
3256 1705 1215
987 614 4932
2020 2503 6725
3024 485 7059
3215 416 1357
1122 696 6526
3477 1396 6258
380 3452 3484
3040 3453 366
542 376 5659
3452 1652 2448
997 807 6156
585 350 3200
2084 2814 316
919 1750 5746
659 722 4893
1685 1081 1053
751 1604 1799
425 2014 2861
453 938 3326
1251 3296 7524
3826 3099 995
44 2232 6519
2550 1295 4490
96 1250 3749
1844 3054 2404
2440 49 5429
596 2397 3788
321 1942 1664
2886 2430 4767
1394 34 1404
578 1158 2158
249 3429 2872
251 570 3688
2104 1808 792
1570 1870 1838
2257 3220 345
2165 703 6353
117 1711 1663
441 902 2048
1969 3224 3913
3753 2971 3055
628 1509 5599
3528 566 6024
2632 2312 6959
80 2037 3533
1259 1998 2690
3432 403 7321
1599 1713 596
1305 3785 7338
1446 1664 6603
221 3820 4675
1594 837 6100
1214 3547 638
2275 3745 6939
1747 3650 2972
3528 2782 1606
1415 671 5236
2126 2205 270
1311 273 7718
1594 1054 2473
1969 2967 895
1089 3124 6069
3248 769 3629
131 2695 5371
137 355 3325
1150 3458 7382
1691 712 1689
2254 1787 7720
2247 1445 4529
1621 551 487
3067 945 5091
991 2314 110
474 3191 3299
1284 220 6144
3147 524 6001
2532 247 3177
913 2100 4263
457 1466 2182
2612 996 4382
1610 2333 2725
2089 481 6785
2137 517 2887
3204 2303 4582
2328 2269 1595
2900 2995 452
2935 3687 1879
857 1229 2823
2574 2637 384
3843 144 4222
2123 404 3558
1055 779 3497
1981 247 5426
1500 3723 4024
3098 193 2364
1552 1365 6903
614 1714 4359
418 2961 3795
1380 2783 7698
1210 2997 5336
565 3237 2185
2547 3 847
387 2105 1764
3302 2953 3297
3365 346 5798
1450 740 6693
2649 3641 4751
1991 1316 5471
3834 2056 6568
2204 2143 1583
2155 2636 879
24 2077 2176
2761 3642 5062
2928 2572 5992
3163 794 292
413 2679 5178
1289 2676 789
3120 436 6394
1694 237 4994
3120 35 3023
3831 2205 5968
296 554 615
593 1767 3559
2014 111 6359
3825 3583 5974
3539 33 3227
2961 473 7355
1371 1096 599
1379 3470 1494
185 747 1339
2190 84 4402
1241 2332 7552
2264 279 5764
2112 1681 7432
2069 1285 744
3157 382 1587
2385 2105 962
2986 3465 2464
1749 1642 6595
3207 1082 4010
536 776 6491
1735 1548 224
1126 2215 4571
1694 3556 1008
3154 923 5170
353 1077 5367
3425 2656 5351
1647 8 49
3239 3024 1858
1578 99 5437
3144 2287 2530
3236 3222 7082
1757 2405 5239
813 3630 4147
1587 3552 6537
2263 3357 5061
489 3465 5027
929 1258 5389
3813 1681 2144
1808 3706 641
3703 765 5550
3107 1912 3295
1899 3371 5746
3475 2406 5186
2398 305 621
31 2165 2344
804 3254 1005
2150 788 5912
1104 1120 420
2951 2434 1662
3750 1770 5219
3458 2188 4269
135 1682 149
2480 3457 5213
2636 2880 3889
467 616 4664
1160 2573 6316
1255 2907 465
2951 3232 3367
271 2878 2342
3730 2027 534
3038 82 4821
1963 87 5584
3467 1778 504
227 857 3355
821 2195 3354
913 1752 1211
99 248 5236
928 1629 1551
2066 2255 699
2664 1245 6114
3572 3548 2562
368 1662 7456
303 3656 7502
3784 508 6491
3000 539 4852
3395 459 3226
2677 1170 5550
261 1388 4322
3652 2517 586
3515 971 4461
1954 2735 7022
1225 3168 650
936 3581 6590
2748 2410 1395
227 459 3977
1017 2917 7265
22 940 7684
2746 2140 6733
590 3603 2444
3840 3294 5789
2612 3778 966
900 1262 4036
1978 2782 5442
1763 2654 1818
3291 2304 610
1874 919 2140
2847 3720 2933
1743 2923 472
3736 2763 411
1221 101 6774
1064 372 2938
2602 2903 115
3281 857 3475
3210 46 7369
3076 3244 2411
3357 1583 6582
860 1027 7490
2698 1064 3748
1160 552 6396
3837 3469 292
1672 826 4740
1906 1986 3666
2648 3275 4999
1168 1346 454
20 2416 6934
3689 1445 1349
2334 939 2199
3178 1542 7184
2292 3703 1454
1341 2195 3820
718 2042 4331
1316 3577 3156
2433 2125 2571
3589 3192 352
2249 508 7605
1801 1558 3972
751 582 3663
2616 848 6439
2368 1778 5080
3810 256 3173
409 3445 5446
2767 2137 3156
3532 3373 5959
2892 1805 548
2025 2119 744
936 3643 6994
2597 1090 3602
2511 3266 4091
1557 630 5196
1217 2604 6872
3407 1015 4991
3364 3676 2545
203 2841 7224
1859 3814 5609
1778 2689 5406
373 3441 3996
845 2666 5233
591 1435 6596
3827 1057 7423
1625 213 7286
3806 1239 4779
2030 121 6628
828 3470 718
756 1804 5977
3556 89 1215
106 809 709
3161 2467 4776
1738 2358 407
543 776 3025
793 1196 6322
370 3378 5439
3746 2940 5889
2638 1490 36
385 3618 4403
2713 1175 6314
3612 2718 7114
1430 1289 5089
106 3263 5962
1017 639 6300
3434 3276 6780
3731 562 1764
1561 3815 6008
425 268 4945
393 1580 3243
3021 1207 3001
427 791 3393
337 2387 2722
3691 1246 4353
2758 3851 3401
2279 3296 4992
356 1594 4860
1003 2869 167
2409 1259 5949
3062 1125 4696
641 1790 30
49 1476 4699
1587 3320 2295
997 2687 2474
1068 2679 2986
1532 3508 3536
850 1756 6579
3448 3180 6887
3758 1324 6269
2199 2550 1673
3287 3817 698
3133 2086 464
2972 2575 7130
1434 2079 6582
3209 576 3567
2158 2500 4467
2830 2346 1212
1526 1903 3069
235 325 6399
33 3339 6916
1471 816 1371
2432 1231 4549
2698 3191 7160
1361 2853 2334
113 2822 1650
3456 3508 5026
94 328 1504
1702 460 4918
2826 1295 3954
2411 3056 630
357 2246 4289
31 435 6030
3172 1196 5590
1800 1702 5820
2221 806 6183
1430 1542 3304
559 2190 3672
1178 2469 2218
2139 54 3133
2519 2417 4977
2728 899 6851
1548 2727 129
1584 2497 2725
1132 1323 23
3838 2008 2936
3550 2100 1737
3319 2715 949
163 997 838
1525 3478 4375
3166 3740 2182
1897 3307 2867
2070 3837 6419
3603 1119 1771
2325 1468 569
1785 3316 7340
862 3362 1788
3171 3422 5857
961 1239 5994
3027 3776 6030
538 1100 1451
1713 721 5117
258 2096 4715
3209 3190 5885
1036 841 156
2244 3273 4863
768 1503 3525
425 3201 3102
429 2794 6526
3778 448 1764
1030 1411 5771
68 3349 7428
193 30 3594
3750 123 6849
2151 830 5759
3138 3111 3350
2061 2824 4934
434 1742 110
1932 507 7599
192 551 3933
1692 1893 2726
2102 2743 5309
1668 3025 6147
2671 2737 7112
3068 3148 1193
2508 3076 3243
3572 2191 1925
1226 249 1455
3010 3797 7380
96 865 3013
3047 3213 5589
691 1064 6537
2434 1236 7045
1882 781 7432
2478 2292 6812
3695 1078 5262
3073 3129 6926
2130 173 5152
1544 2583 1389
1398 3723 3207
2699 3820 3234
269 3163 2240
3215 394 5376
2874 558 2138
92 3165 3789
792 1050 6274
3042 294 7698
2808 3120 6221
3761 1185 7589
492 280 4708
2947 1265 7152
507 161 6489
3269 3038 1524
379 3772 5939
1347 459 4159
611 3782 1336
831 866 7601
3156 96 761
2405 3476 6193
3695 3627 5833
3643 268 3724
2042 1653 5975
1074 2473 6909
3751 353 1420
2081 2602 5568
2510 3016 1662
3372 3622 7005
1161 3364 4408
2445 2496 6914
2711 3491 6385
1041 1168 1167
2314 495 3808
2697 2969 6391
1618 1526 4130
784 2514 4540
2380 2020 5901
174 2794 3868
3485 2779 6688
233 2302 713
1871 2888 5073
2214 2102 284
2263 3550 6690
566 168 2544
745 3512 641
2395 1514 5110
2194 600 7332
2079 2139 3858
1122 2137 302
990 3044 1224
1573 389 4788
2345 388 6687
370 1495 7677
3093 1561 3637
453 1302 312
1495 2248 6152
1456 346 2284
2520 1026 3908
2085 2046 7063
670 2864 5032
518 1498 7409
1911 1736 3729
1694 1627 245
3794 778 2091
394 2115 3648
3329 3463 2114
313 1393 7287
1465 2575 643
2809 2523 3534
3706 5 1201
1440 2913 4503
1337 866 4792
3353 401 4096
2505 2049 5276
1604 3398 7609
1706 3808 7183
1976 3323 3787
2221 117 5409
1094 1381 5935
2723 3251 3437
2174 99 1919
687 1148 542
2909 3202 4030
913 142 2263
3541 3856 4478
1161 2488 2152
802 1188 4104
2743 3829 6888
997 1971 5895
3434 2917 6365
2039 1128 3193
3818 777 802
2574 593 5741
1003 1012 5783
2520 1890 2579
3709 87 4136
2614 1482 2726
1482 344 1643
2693 1513 2808
2258 3294 1749
1739 2365 6546
192 848 6678
3331 1438 4045
1802 1124 7184
2311 1283 2034
25 1958 3382
3840 2750 2955
3138 2668 4029
3598 1647 2193
3825 91 3338
2387 1068 5778
890 3764 2053
735 726 3256
3775 2265 1124
2100 2072 6540
3338 3572 4636
773 2854 3236
3016 136 6757
1866 1914 5633
1600 3839 4556
113 2262 994
1601 2150 445
2610 1961 2375
3353 106 6315
2768 1445 2350
543 1284 1643
968 3684 5454
3701 3648 7193
485 3332 6021
3613 318 7569
903 3090 2074
3045 3185 3740
31 1434 3708
1785 2357 6410
850 2260 733
165 3093 171
2177 68 883
1 1301 6104
1134 715 2156
22 2471 4088
3733 2497 3764
490 758 2632
9 2383 566
481 2846 3386
279 1588 5696
1212 3249 4810
2432 3244 388
1714 1273 3872
3454 1254 2820
279 23 5634
3401 3492 1047
2079 1972 14
1587 3374 549
3416 2480 400
1068 1246 531
3295 863 3845
2357 506 5815
557 3434 528
2009 2471 2020
2561 2723 190
2454 1211 1105
1633 3084 6057
737 2693 6926
2405 1678 4235
3323 1273 4940
3372 2765 4845
350 3473 4666
799 1395 4695
1306 1984 1383
411 966 4717
481 3827 5073
2279 123 3810
188 3036 1479
3830 445 6343
2377 1239 3453
523 262 5099
3187 3820 4994
665 1934 4014
3786 639 64
1885 927 5271
2419 2102 2299
1078 1011 393
463 531 5267
3081 1521 3598
3590 3802 3448
1870 1275 4905
2512 1002 221
2639 1203 5632
2080 3046 934
254 1582 4777
2296 1648 3591
3425 1268 1389
3583 3179 5341
1750 3591 3090
1706 3450 1038
1468 439 2915
46 3851 5483
1766 2355 2367
2408 2776 3109
1585 1515 2620
3187 3172 2783
1082 218 4217
1229 2416 4264
616 1882 6723
1785 2307 559
1282 126 5888
2191 344 6406
1244 2396 6133
74 173 4175
2387 2432 6039
2857 47 2903
3330 2195 7059
3023 334 1801
1998 2625 6534
1357 628 2206
1173 3399 5513
1350 2526 1936
1811 1990 6604
1308 1965 1238
3456 2703 6638
1707 1547 526
270 1302 2763
1753 3758 2511
997 2562 88
71 822 7242
943 3388 2292
3813 2568 2839
1222 524 2624
2135 843 276
2146 2743 663
2987 3449 4205
2822 233 4723
3623 1686 5508
3733 1983 5974
1775 2979 4209
188 1612 191
1273 2876 5446
459 31 5140
3147 2122 7118
2995 1191 4237
1600 2323 3877
2331 3231 525
3813 1097 4513
291 1894 6389
625 959 212
22 3490 7040
213 2785 920
1388 2691 2803
291 1629 1967
1245 803 6131
1786 3166 5042
3457 1132 1695
1434 1962 4270
2463 3804 1500
3467 1719 6405
2812 1507 5198
3027 413 1965
1348 1994 1363
2847 3809 4322
3818 2423 253
2168 857 4935
2969 1448 6941
3668 3635 6619
488 2334 802
2598 845 1478
1962 473 2268
1496 3494 4791
3704 11 1268
3352 793 6568
3514 644 3444
1028 3102 758
808 3374 4641
16 2654 6538
2903 1090 6942
1820 1337 3303
878 1941 3859
1196 2991 765
616 3425 3279
2681 3178 7270
1538 682 46
3461 2035 4347
3591 2788 1233
1252 1835 4145
532 440 6931
2760 1644 4544
1871 3410 5876
215 229 2243
2892 440 2793
3042 422 2234
3068 2416 4119
2485 1737 4308
3430 1453 4914
1540 1184 7124
2033 3351 5788
2848 2479 7036
3317 2937 5264
2672 2607 6945
663 33 1793
445 737 1081
2039 2176 7245
755 3552 5092
1070 1495 6038
3382 3017 6435
1985 1832 657
1374 1861 14
2339 2956 5373
3154 1189 769
1989 1969 4528
3699 1364 7607
826 830 3887
1733 268 1497
2232 3100 3270
2624 3419 5180
2704 1727 248
2711 1257 4451
1544 1270 1631
3440 799 1184
1676 3736 817
147 149 4993
2690 2839 1411
892 783 2216
3034 251 6191
2600 3348 2834
616 2820 6894
448 3706 1795
3492 3234 4941
627 164 4184
3279 3708 4224
3784 542 6364
442 3118 3301
1340 1094 516
1769 1938 2903
2856 1615 3195
2167 3824 4351
323 1954 7455
670 1625 1869
3622 894 5940
1936 1321 6210
3709 435 4522
3206 3012 7164
1975 502 6247
3282 2735 5675
964 2047 812
143 2327 5011
17 1848 5758
2042 1801 789
1263 3160 4127
2857 2055 4965
857 2975 27
329 3602 3974
700 2264 4178
1579 107 4892
1228 247 4049
3330 1130 5138
2250 2490 6642
2164 3810 4097
2125 2904 3898
427 352 5973
165 756 245
3376 2667 7624
2717 3040 7595
3820 2575 2933
3703 207 6511
34 1012 6713
650 3087 1481
3263 3053 5593
52 2741 585
3831 1984 4743
1603 3408 1073
6 2951 6862
2730 3644 4056
607 478 3153
2337 1028 177
961 2664 1270
1120 311 119
632 1437 3061
985 1241 4436
270 2930 6770
1111 1366 4734
369 938 1388
2594 3335 7285
1894 3821 84
897 718 1696
1779 1218 1509
2667 2060 2272
764 2549 4296
969 2664 2133
296 1750 6940
923 1177 547
1175 2514 3172
264 1772 2473
3038 1571 5643
1057 3732 4573
2679 208 2897
1856 1163 1047
1058 61 5773
2588 3306 3316
93 3719 2323
1755 3026 537
1359 698 3024
211 489 3062
2375 3764 2386
2821 3430 1115
2374 367 6694
1456 1880 7131
2055 2245 6436
185 3135 7713
3431 951 1990
804 1068 4737
3232 307 4339
3761 820 1682
1387 1982 2486
3568 3116 4519
1480 495 1434
2962 611 5969
425 1753 2302
81 3049 7003
761 2406 1160
3446 1198 6160
2795 3751 760
3809 3822 2831
2355 86 4740
1376 1641 444
1533 1902 5262
2952 2725 5420
3090 2761 5019
1705 2611 5561
3823 187 3094
3339 531 1972
1144 270 822
2663 1322 6308
1752 1727 4189
3116 1061 2633
14 549 7105
2834 1278 2187
2066 2681 197
2890 1925 5324
812 2182 1417
2362 2407 1483
923 2797 5047
2868 3077 640
48 2692 785
3391 2167 3063
2183 2237 3247
2409 1496 4469
628 566 429
1189 2338 5690
169 1390 1616
827 3800 3644
2573 2187 4839
647 1934 4995
3160 112 5664
1243 3114 322
3839 853 1866
1328 284 202
3029 1710 2896
439 3039 5512
3018 2999 3980
1011 2786 6477
1241 3367 5763
262 3469 7385
593 860 3105
3208 1987 240
3676 402 7546
2580 1724 369
1318 1251 6084
3081 1907 3614
1047 3281 5915
3299 2386 1528
1356 3481 880
2825 3574 1176
3819 3271 5090
309 3227 2378
921 3289 5820
1664 31 4870
2440 1796 1247
3160 415 5968
217 2623 119
2508 3220 6255
1379 1504 740
2259 3212 2154
542 142 2101
178 284 7232
3397 1927 3689
781 878 3436
1523 3434 4336
2503 2022 1018
2693 1005 3581
497 3652 4841
2673 2572 6891
2887 2742 2700
1091 1901 6539
3622 2596 5185
1476 2686 793
1879 2608 5712
868 3564 5450
771 1303 3480
3354 770 4871
1471 1828 176
3133 236 104
3251 205 5421
3762 3068 4131
2610 691 7378
2920 3712 735
577 2534 5534
3789 670 4932
3599 3568 6492
3828 1213 1831
1862 3191 2473
1854 1560 597
2188 2685 1976
1298 2857 4442
2244 1747 5184
1009 3338 2368
3496 2645 539
3181 242 75
2667 1664 2709
1899 3301 6992
929 908 5060
2689 211 6877
973 3547 6568
3236 749 4259
2808 1873 6112
37 623 4552
498 2488 4588
1301 3721 1959
1116 1654 5936
1267 3541 1786
185 236 1284
958 363 2140
639 1614 5316
825 1350 6549
3035 2021 570
3587 3714 1533
1315 3162 643
1972 2517 7543
3825 260 7037
972 536 3881
941 1881 4073
3131 3558 6026
3637 1459 2199
3674 258 6066
323 1246 2606
474 1154 7238
2260 198 434
3061 3513 3066
2675 1531 3646
1438 2476 4096
1451 2495 980
2841 311 3161
1520 1423 6142
1244 1784 4576
3257 1348 6565
426 3345 7047
1441 3304 861
2584 2098 362
3439 24 616
1606 2314 5723
1636 1745 1159
3182 491 932
1377 2125 7003
288 2053 6737
3319 2050 1153
1503 1637 6441
1559 3495 2428
3818 3689 5708
2276 2834 5240
178 404 6645
1607 973 355
990 2773 7375
1421 1445 2118
855 955 1829
1294 3465 3698
1256 1913 6597
2315 2259 281
2741 2256 428
521 1573 1958
2974 347 3993
772 309 4164
1354 1278 1824
3229 50 5736
1735 2722 4442
2997 2751 2933
2203 2820 3901
2435 3364 5736
3564 1311 4559
1469 2737 5854
524 1857 5251
479 3327 7496
672 574 4703
2855 2659 3572
3747 2928 1313
1639 114 4565
1260 2637 4755
1350 1797 878
2064 3800 2071
1905 158 3239
2594 3452 426
3777 1228 4988
2576 155 2017
2717 3432 5979
2183 910 129
2673 3494 1478
3111 3134 7722
968 1832 1892
1406 1927 6024
811 2890 5653
782 1718 484
271 673 7075
2989 1833 3733
672 1921 4208
3447 2033 1720
3815 1441 7189
433 3082 4867
1781 436 938
1070 690 4819
3298 678 440
2835 1640 2412
2 1179 1792
1334 1284 2965
487 872 3014
3661 3056 7190
2929 822 3913
2722 2058 9
3149 257 2918
1213 1028 302
95 101 7375
3537 240 5951
1531 406 3956
1456 3564 1616
416 717 5885
3419 1109 3893
3253 3060 6413
968 1787 4539
1837 3006 4953
643 3634 3177
2105 3429 1423
202 1069 3706
2147 2008 1443
2756 3034 5173
331 1319 525
3379 1344 4466
359 328 1889
2219 2986 333
2550 676 632
3274 138 7426
3789 2226 4383
1089 2196 5675
1049 1120 2472
1707 3149 6494
2383 923 3437
1542 3769 5104
1490 1408 2493
3456 2457 604
2433 2187 266
959 542 116
1241 330 6210
562 3179 1037
1773 1049 6647
364 3622 7031
3660 2194 1719
374 1756 4630
74 1609 7492
2846 2737 7098
236 1267 65
1768 940 1980
524 2522 2559
2204 3592 3816
2697 1438 4744
2667 94 4142
323 3275 3611
660 3594 2319
3368 3503 4491
1274 2044 6261
2204 3331 889
527 2941 4117
3747 979 5480
2667 423 3694
1772 2877 3931
3147 3366 1399
589 40 3749
1876 3785 3365
3027 2603 2938
1594 1169 1554
2870 2127 3590
2245 195 5048
172 1956 4857
901 1557 6404
3743 890 7700
1443 3850 6788
1160 1195 6877
1975 514 4534
1511 3408 5286
280 2553 1178
461 2543 4770
2281 1830 198
1129 945 1800
3674 2949 1469
490 1935 2760
2768 1117 7413
1907 2521 2669
238 272 2753
3585 1957 959
1097 2614 2488
726 2017 804
2219 3304 3469
2380 2185 5013
662 1024 4418
547 1436 6233
1375 984 1301
1523 315 2596
2384 1743 6685
2586 472 2306
3861 2620 6862
1423 3360 1777
2778 1609 6408
3250 3667 7268
3650 1786 2311
2314 378 1834
2025 1561 7126
2777 2292 4843
2435 544 1609
368 2222 7166
176 456 5127
857 2096 3074
2677 1232 4041
2806 1362 2871
1826 1645 1581
831 88 2520
1574 2881 346
1666 1945 2037
1460 199 7434
483 2314 1828
3068 898 1619
2501 3198 4096
2521 291 1543
607 335 5005
464 3087 2416
900 3153 3675
709 235 95
385 3127 4235
3237 2161 2276
1258 3327 5485
3754 1296 2673
773 3235 4227
3632 3141 6706
872 2984 6081
1841 433 1311
1540 3221 6360
173 2601 3006
2173 2480 2261
111 2051 3196
3284 457 5000
1631 3252 2917
2878 2032 4181
1740 2538 5511
1847 420 1715
1677 1339 2236
929 19 5569
3298 1727 3341
515 385 3360
951 2560 2880
1599 3416 3656
3697 182 1666
1213 207 3320
213 3546 6655
3483 11 1108
1995 273 6552
1890 1984 3161
2365 684 1408
2905 3025 6929
2597 3561 7335
2294 2349 3850
307 1983 1310
2525 3366 5396
2587 1870 1686
3580 820 7213
3240 750 1438
1654 942 1362
1602 3816 481
2988 2700 4418
973 3215 2557
3416 1383 7365
2437 2484 6554
1046 3685 5291
1238 2988 1317
1478 2991 2031
3098 1557 2989
997 2145 3141
1822 632 62
1435 1073 7143
1652 2750 489
975 1555 2527
2982 3716 2520
810 3009 3774
3568 2961 5629
589 113 4362
474 3821 1169
2581 3128 1300
1265 3218 7637
3518 3539 194
2769 2944 4546
662 1057 3976
312 1841 6815
979 2121 3750
93 3444 1808
842 3452 5593
1817 3857 220
2907 1886 5957
989 2060 5226
2325 987 4584
2636 3499 1467
335 2724 5023
579 80 3270
2012 3006 5490
869 964 5805
2477 1642 1414
1765 612 3311
700 1771 4947
1802 610 4935
1327 1079 3740
2618 3135 6564
1354 2224 98
2395 1338 3439
2585 506 3377
755 3340 6045
3709 2389 664
2665 1906 2199
221 1422 7693
258 3244 6088
2977 1518 4466
2498 171 1143
2900 3728 1956
3831 1127 1739
1788 1430 6300
3277 2074 270
75 3015 6944
3753 301 4847
3826 491 441
993 259 6840
1821 3601 459
1540 3049 232
202 1277 437
2088 3052 3683
3410 984 5266
1139 2736 7081
697 641 4308
1952 2969 2294
2567 2774 1021
2187 1785 5826
243 3752 6044
1144 3068 6296
2077 551 3532
2904 1496 1479
3186 1745 3799
1685 3472 2569
886 3058 2322
266 2016 2086
1622 2441 3494
2190 2239 7336
1580 2922 6511
2696 1917 4244
3330 2103 1043
2105 353 2603
236 2314 6470
3800 2829 4822
227 2320 1019
1049 3589 7109
371 3601 6012
3098 1370 5445
759 2859 1512
3750 3676 1948
3691 3740 5389
307 2037 1248
618 1674 6142
1752 3503 4284
409 2324 5346
3313 3731 963
1446 1370 3874
2868 1554 2004
2169 1761 3512
1634 2030 168
2722 2915 2512
2423 322 5417
3451 2913 3651
2769 2378 7630
1289 1417 1794
1432 2276 777
2811 859 6643
145 2928 4467
977 2182 4465
1103 1399 5637
916 83 6378
1135 3691 2444
2210 3639 6275
2097 1384 1614
1084 2892 1488
3415 648 3914
2643 666 4204
3203 2260 409
490 1061 4933
73 366 106
3636 597 7350
1605 3807 5578
2878 3002 2724
1152 1420 6243
3063 2204 446
2784 1544 4004
1422 2149 1931
3856 1490 2298
3293 2806 6457
2511 3427 3108
1634 1552 2497
690 544 1007
2245 1477 5902
336 2142 3192
3415 1224 5763
849 2909 771
2867 134 5880
2331 2446 2373
1299 2985 3052
3678 1975 6097
3169 1164 7479
686 3815 3227
920 2809 2877
3804 150 4558
2247 828 2875
2165 1668 3265
1198 2128 4178
165 2476 3448
1516 1174 1074
3232 2986 5313
2315 683 4280
2460 2680 1744
134 1952 6778
966 2186 2632
1413 3726 3092
3414 821 21
588 1577 6381
3520 3194 2507
117 817 1158
2299 1156 6082
1013 3709 875
3496 2081 4616
1779 3780 6881
1862 1913 6044
1703 2399 3482
913 2533 1794
71 3304 1939
178 1290 1429
1393 2443 6936
591 2389 497
483 1136 1207
3378 2596 7695
3349 2035 6233
1917 1318 2553
1104 1509 4390
3175 3694 5189
429 2751 4118
1688 2625 5481
2061 827 1407
3042 458 956
271 1950 6671
944 2355 4742
2580 1459 6045
840 796 2105
2514 1147 7571
543 2524 6698
1962 2716 237
3617 2973 2036
319 1812 5281
1991 587 2238
3568 3836 3806
467 2440 6316
1495 157 562
2188 1185 2138
269 2070 951
99 1898 5887
2595 3075 2749
2061 1205 4150
3112 832 6773
2899 464 6683
2126 9 3446
1088 2783 1407
523 1879 6046
2900 1761 3552
586 3059 1843
660 3480 6705
2907 3055 6008
3679 683 1222
3440 3236 225
2114 778 588
3784 3701 1933
2976 1377 4930
376 189 1943
1542 2976 2354
3267 2760 899
3241 2751 6105
2320 587 6095
1533 2526 6897
1933 2322 548
3724 1113 1910
1864 1141 1279
2926 2933 68
675 10 3882
2202 2878 385
611 967 833
1839 825 3000
1907 1310 5222
2905 2873 4570
3478 2954 832
3183 3554 5700
2744 3407 6410
3198 2627 4644
1582 999 3286
2553 2778 430
3797 531 5819
3581 2575 28
2713 1068 2743
1148 1114 3403
2933 1837 2122
2241 3073 2114
1158 1053 3479
2258 1095 2072
3763 3760 4332
2920 2385 1714
2235 1422 1629
3069 2876 5063
1896 3361 6254
868 2749 1233
