114 5867
22 61 154
74 84 140
83 58 42
10 19 174
4 3 212
61 107 120
62 96 196
46 82 112
56 29 114
61 98 182
93 68 151
32 36 0
104 72 175
98 69 202
27 89 96
78 22 225
53 74 45
83 18 112
80 112 120
24 17 131
67 78 41
100 68 193
50 26 216
2 47 169
110 77 50
78 39 88
56 81 67
57 88 29
93 5 21
5 26 26
56 83 75
91 109 114
37 75 198
37 65 50
18 104 182
58 71 102
21 85 32
12 37 73
74 57 70
5 107 220
104 109 194
95 80 146
7 2 64
78 101 66
20 11 22
69 33 3
34 91 182
36 51 206
8 45 65
106 38 31
33 83 105
22 88 180
96 33 17
88 103 123
59 25 224
96 71 71
58 88 128
102 94 20
35 41 168
61 9 140
98 82 185
49 82 226
97 49 137
61 53 71
112 49 87
12 30 224
54 18 176
4 17 206
99 16 67
68 94 213
72 21 33
53 94 111
12 40 104
37 51 216
41 100 116
24 42 56
37 67 141
73 88 77
94 60 37
24 90 130
74 24 196
106 113 71
20 73 58
86 34 130
17 58 200
3 6 175
96 81 204
82 78 198
22 17 50
54 35 162
19 25 59
21 107 205
110 49 44
23 105 186
57 32 134
110 107 14
10 33 62
68 20 4
2 26 93
25 49 122
30 18 135
44 113 112
35 50 90
36 91 108
40 43 126
76 30 203
92 34 103
58 96 51
111 92 74
102 60 220
42 34 133
114 100 201
22 91 57
65 33 38
72 75 187
72 99 84
48 40 137
24 49 148
45 74 149
2 88 216
82 47 98
40 26 134
111 40 171
12 82 222
37 10 38
32 38 42
85 59 218
21 14 203
61 83 109
96 101 180
25 9 81
41 13 211
69 19 2
51 65 150
101 74 60
34 35 71
110 99 39
92 58 24
22 80 145
104 86 138
74 72 42
33 21 93
20 95 200
51 103 25
97 81 198
87 30 146
109 76 198
56 77 196
111 34 156
99 36 27
69 12 95
68 98 102
102 76 185
25 109 208
38 73 216
110 23 49
92 18 15
100 93 2
95 9 206
75 48 138
77 10 99
67 107 64
31 15 196
97 2 41
109 42 6
90 20 147
65 51 23
81 73 178
7 95 197
76 85 138
107 48 21
77 85 32
55 86 81
61 11 11
57 53 174
114 70 74
105 101 183
79 90 67
20 59 20
52 9 110
91 46 154
42 59 188
2 64 69
96 88 165
82 3 86
102 86 37
91 87 192
28 57 161
110 98 65
44 110 198
107 71 36
6 26 191
101 14 64
97 31 119
53 32 81
50 75 39
111 101 45
32 70 180
67 51 122
56 49 0
92 79 57
60 79 153
41 32 21
56 98 178
57 29 85
22 96 124
56 73 116
20 98 3
3 38 80
24 33 160
6 16 192
21 10 49
85 93 65
95 69 59
24 75 174
91 35 213
95 94 221
42 43 0
53 26 27
114 73 181
91 43 223
4 107 218
53 57 159
48 34 175
17 97 106
8 21 18
91 25 206
27 103 88
30 17 180
58 13 226
99 62 179
83 66 194
81 100 62
62 66 146
107 3 72
27 54 95
104 30 160
104 36 183
18 112 21
98 106 173
35 62 81
40 30 108
56 39 10
88 30 104
5 7 8
5 71 191
44 15 51
43 51 65
19 106 8
95 40 218
48 66 29
95 98 155
29 88 72
79 50 81
85 50 115
78 8 60
38 82 11
26 75 47
10 84 175
33 65 80
17 69 57
79 5 96
54 2 101
39 98 55
57 35 161
53 106 209
96 68 63
43 82 116
6 58 168
109 62 82
96 112 111
21 64 62
20 79 136
60 70 188
95 103 172
5 93 47
95 32 148
6 17 110
18 12 87
58 12 206
94 2 35
25 6 9
57 96 6
73 27 142
53 65 18
61 52 173
5 46 220
106 30 118
15 69 131
40 81 87
61 105 52
88 114 196
20 41 74
58 83 129
42 70 93
97 48 0
8 85 197
88 55 166
10 111 173
58 48 215
5 85 166
94 13 76
114 12 215
26 71 226
46 15 199
27 83 112
7 62 33
114 74 225
65 15 82
60 107 165
7 38 132
101 26 223
28 73 221
77 2 172
1 13 108
7 85 57
102 101 155
26 47 41
72 20 227
94 7 88
68 66 131
54 64 119
100 90 20
97 78 150
60 19 182
51 26 176
78 111 2
2 82 174
47 40 143
81 35 199
76 53 164
109 106 12
92 77 59
19 52 27
73 100 103
114 3 3
62 24 176
78 68 78
44 68 171
7 90 73
55 34 27
35 11 101
50 85 166
108 33 87
37 72 191
28 64 133
37 42 32
34 9 44
19 39 45
10 35 137
69 86 12
82 87 121
27 3 62
98 89 176
69 81 53
57 17 100
106 31 203
73 21 126
65 35 141
4 42 172
85 66 179
10 61 12
36 20 52
106 18 12
67 60 71
28 92 21
97 9 138
111 106 192
19 33 127
41 29 70
41 52 152
8 112 187
97 56 211
113 73 135
77 100 132
106 81 19
32 107 208
93 16 25
99 5 18
56 66 60
75 56 119
43 45 53
94 110 181
66 23 131
61 33 88
33 48 122
5 87 204
99 39 199
36 45 195
14 73 73
111 65 53
106 53 97
2 4 50
12 58 61
11 106 44
112 44 15
24 106 105
67 57 127
54 26 119
83 50 155
106 90 58
55 105 193
18 99 40
21 54 43
99 30 59
77 9 198
66 74 38
83 40 127
14 70 190
48 61 204
49 35 113
33 49 197
97 7 60
94 28 206
49 80 162
96 104 55
41 51 5
101 17 116
27 61 50
110 15 192
7 112 224
106 87 51
96 97 162
95 21 178
113 114 65
100 80 164
78 72 115
97 27 219
105 63 13
8 5 170
92 14 39
20 23 215
55 111 0
15 96 205
94 101 151
72 23 47
53 81 57
96 94 143
48 78 146
60 82 24
7 21 158
58 113 168
101 68 201
93 49 145
53 49 156
85 12 207
109 54 67
110 27 89
109 19 9
37 26 108
67 22 3
34 114 193
5 8 207
104 66 169
97 91 207
48 63 117
77 95 55
24 82 22
97 63 207
18 17 141
27 25 140
37 62 225
54 105 71
8 22 222
51 9 168
87 109 209
57 28 8
31 12 107
43 23 182
32 71 2
90 76 160
99 47 22
49 103 184
12 48 166
18 107 190
68 54 17
68 97 79
106 70 23
1 37 142
59 67 143
12 56 56
99 43 155
62 15 144
33 74 96
26 106 26
41 89 215
85 103 33
50 114 201
50 6 145
75 8 22
107 111 220
102 50 140
100 28 126
85 109 214
108 82 139
91 94 108
88 34 32
8 110 90
42 8 215
2 102 85
5 100 146
90 111 47
79 97 46
40 55 38
36 103 204
65 70 45
102 17 202
69 11 219
33 111 9
93 106 28
81 75 99
91 111 189
78 106 153
83 91 214
112 56 110
22 15 37
76 80 21
13 34 22
44 22 119
22 86 33
35 84 113
68 78 110
51 100 155
16 97 126
87 102 93
114 51 43
7 34 42
79 23 114
3 15 188
51 7 123
91 26 31
32 60 113
28 25 136
25 89 173
96 67 157
102 114 39
19 16 14
51 90 44
7 37 200
110 57 157
23 6 152
106 8 120
5 90 87
7 41 48
6 94 173
19 6 211
19 24 208
30 46 66
88 17 16
34 101 192
47 26 224
73 94 185
5 47 8
25 43 93
29 34 130
18 27 135
3 92 11
108 92 93
33 35 203
19 54 92
44 85 207
50 68 8
83 45 194
65 55 64
44 64 155
110 16 37
95 79 56
8 30 48
2 17 217
33 58 67
19 92 53
6 23 32
53 109 59
27 104 176
10 52 23
92 71 23
102 44 111
108 6 134
49 26 98
25 71 31
74 78 66
50 24 158
114 72 133
60 4 9
7 76 52
97 73 88
55 90 120
47 39 136
24 97 101
28 42 3
81 34 67
7 17 125
77 98 81
18 98 106
27 84 78
53 15 74
85 98 82
70 24 8
50 56 220
73 103 4
109 113 45
94 47 145
5 88 29
34 40 223
68 82 186
102 12 125
79 81 188
67 79 88
14 3 200
60 77 214
21 114 50
100 10 105
94 4 80
35 19 112
91 64 208
24 18 103
88 67 174
96 63 157
85 41 150
58 94 119
43 18 105
18 1 209
88 60 32
6 53 8
93 3 112
78 9 179
77 20 28
108 62 220
90 17 67
82 1 54
12 8 121
58 98 3
32 15 219
38 98 151
26 4 83
78 74 68
112 70 191
24 68 192
49 51 113
75 72 212
101 81 164
18 34 167
77 17 105
108 36 127
65 19 182
114 75 60
36 85 35
76 52 208
73 24 224
72 107 165
15 62 97
98 77 214
60 47 128
62 81 61
5 78 97
34 66 202
60 8 4
64 30 98
27 107 143
41 36 150
56 55 98
111 84 60
85 51 7
7 105 96
7 69 34
76 1 64
59 114 38
33 81 38
40 88 26
56 84 83
98 36 82
65 79 191
24 26 136
10 107 223
27 39 111
74 91 28
102 112 105
91 36 150
21 104 196
77 84 216
96 47 151
19 53 3
47 43 42
82 5 31
93 56 75
40 49 134
37 40 132
76 44 4
4 79 15
112 113 175
88 72 157
60 92 144
6 101 35
97 13 76
84 66 5
20 5 96
53 114 155
99 87 18
21 2 57
69 78 17
68 56 166
32 26 42
26 25 191
11 88 133
48 102 212
78 62 224
4 10 199
55 100 101
95 71 64
21 89 102
97 100 80
44 25 26
75 23 96
15 65 172
98 71 167
49 92 57
104 45 51
33 109 216
87 79 115
28 10 59
87 98 156
7 63 62
87 89 83
56 72 93
51 102 92
83 100 116
40 87 14
105 32 87
79 36 61
21 69 7
101 82 36
24 30 181
24 61 154
76 54 37
4 77 23
83 4 64
101 92 9
22 98 156
9 37 41
108 17 201
10 31 181
74 41 198
17 42 53
19 28 23
53 52 60
6 61 16
43 59 193
86 104 167
84 72 149
110 80 10
47 21 109
40 46 124
111 82 92
112 51 162
90 21 50
50 51 78
79 1 214
86 114 207
19 83 21
54 58 221
101 89 124
21 40 32
17 54 169
29 13 215
58 7 186
6 28 113
50 54 35
44 34 138
26 52 86
55 36 190
32 46 31
81 89 217
2 23 21
83 111 108
52 77 188
24 81 164
86 87 39
40 28 26
43 104 56
20 77 73
69 65 108
27 105 82
90 98 33
44 14 219
17 108 27
61 91 54
87 65 200
23 49 132
12 89 149
99 96 152
104 29 90
49 50 110
100 26 49
1 109 13
38 109 218
85 22 195
55 107 186
77 24 212
68 51 149
20 104 78
114 110 191
102 77 96
35 91 174
95 31 30
1 98 61
110 82 143
3 44 157
47 99 106
78 57 180
69 25 51
38 106 123
37 44 3
44 36 180
8 74 90
82 68 56
41 28 81
61 12 190
82 102 224
44 106 112
57 36 104
91 78 107
55 47 173
16 45 79
94 69 47
78 44 160
110 59 194
106 93 34
114 49 14
93 85 44
76 22 63
67 2 113
53 40 24
41 103 147
62 92 162
86 55 154
96 106 174
79 100 170
28 38 184
74 111 155
48 46 24
91 50 202
77 104 47
86 76 105
83 102 14
37 2 112
7 25 17
95 52 95
53 80 195
56 89 215
5 92 130
27 114 44
25 75 138
8 103 86
104 67 119
106 112 211
96 65 80
99 34 66
84 65 136
106 47 195
3 10 94
97 10 118
97 16 39
36 96 151
34 113 54
100 102 152
87 99 24
106 91 213
88 50 171
26 98 138
108 91 224
93 35 13
44 91 99
58 8 207
18 37 189
43 7 148
24 72 190
3 61 120
104 26 91
74 60 43
72 69 79
3 4 36
86 68 52
46 84 129
35 14 7
67 86 84
58 25 113
94 29 110
82 62 55
108 28 45
51 41 119
111 13 30
102 27 137
91 86 92
73 96 17
97 94 221
12 13 188
78 63 50
22 7 131
27 30 85
99 72 161
99 9 87
27 17 102
7 107 178
61 31 184
62 106 143
37 99 196
100 106 98
42 95 129
106 11 179
72 18 202
17 101 66
68 19 96
99 48 107
1 76 172
44 33 15
32 29 10
15 34 54
45 102 106
19 70 112
100 99 14
102 70 195
12 97 39
75 15 202
94 8 37
68 44 87
48 99 36
16 66 42
97 95 9
73 56 177
27 32 76
48 65 75
6 84 174
50 77 64
48 84 30
36 40 191
100 104 28
26 2 25
32 50 3
110 14 124
2 63 191
82 18 25
21 49 227
41 67 169
5 101 210
36 18 205
17 114 95
98 65 21
19 91 120
21 68 77
88 49 211
32 109 205
18 14 216
22 14 216
105 93 213
33 57 50
98 33 140
27 70 172
101 58 203
101 87 26
94 97 211
95 27 215
3 98 152
19 38 211
102 92 39
18 72 195
19 74 81
106 94 196
55 51 150
47 16 219
99 63 125
12 60 14
54 76 28
69 110 115
87 113 102
82 54 200
43 30 204
93 73 176
85 92 133
60 94 127
26 55 52
106 98 162
26 110 149
79 88 135
44 43 123
100 36 79
53 5 145
28 51 17
43 63 55
56 88 82
20 83 166
102 33 92
85 65 42
106 105 54
53 4 225
67 27 161
65 75 166
111 23 180
109 21 14
104 68 81
75 14 144
19 67 82
66 98 107
111 57 224
108 61 207
100 103 192
27 98 219
91 44 164
109 9 187
48 74 75
49 86 189
60 72 116
56 71 143
87 101 117
53 50 101
2 90 117
110 5 186
6 36 161
55 14 122
56 34 101
72 85 83
67 71 13
77 83 148
95 109 57
10 86 172
109 69 24
40 77 163
65 104 115
92 72 116
42 75 63
104 79 171
77 56 4
96 17 120
69 45 69
100 112 186
108 86 102
100 18 31
96 73 74
98 47 98
40 34 159
14 89 220
86 101 81
54 5 69
22 48 43
57 56 48
44 95 74
40 79 69
104 13 202
94 25 94
51 56 218
92 9 20
58 108 97
30 14 51
33 102 46
65 58 74
36 67 52
83 88 155
69 107 35
22 105 158
86 41 9
22 112 10
6 19 172
110 6 169
20 99 95
51 32 184
25 35 54
96 109 162
94 98 26
75 63 8
19 109 13
74 98 58
46 26 205
15 36 38
60 95 73
92 95 47
17 87 157
2 86 36
15 82 96
55 38 139
17 25 100
49 75 191
106 72 154
22 9 103
7 88 127
84 51 67
2 43 177
38 67 204
28 106 69
99 84 29
10 34 224
101 111 150
61 36 203
33 26 139
12 50 184
3 73 216
76 27 132
91 55 124
20 19 79
74 45 154
77 22 28
99 74 196
102 10 130
60 71 158
90 64 97
102 38 85
75 97 171
101 49 36
12 107 150
49 15 135
58 59 176
100 114 8
19 41 132
17 44 210
28 1 104
104 46 152
81 76 87
54 74 127
21 8 139
92 66 184
65 4 67
67 33 36
51 113 112
56 24 195
51 57 102
87 48 135
60 9 157
32 106 122
30 110 134
42 1 184
62 64 225
92 99 11
77 114 208
68 40 148
25 51 11
111 67 112
104 44 7
72 16 207
17 38 51
7 30 91
14 22 120
64 98 7
62 90 224
58 37 18
56 10 34
111 110 191
91 62 136
92 64 112
102 53 77
57 91 123
83 46 76
106 4 19
61 30 75
88 107 15
61 15 204
81 5 182
67 53 149
69 18 29
15 28 169
62 69 133
44 75 69
24 80 193
29 83 149
72 83 211
75 26 32
65 90 27
74 23 73
24 65 57
54 7 124
41 104 57
61 102 134
98 83 156
38 26 59
93 24 58
85 100 101
92 105 224
85 47 138
74 40 69
19 107 88
56 63 173
74 7 35
94 111 43
99 108 185
68 24 159
76 114 104
73 52 137
94 44 158
80 111 185
28 8 120
65 56 126
77 16 226
91 98 148
13 54 8
57 9 212
77 70 213
100 113 85
55 50 142
110 28 184
18 20 125
55 19 55
74 67 95
110 55 147
55 5 131
34 89 173
104 17 110
37 25 80
32 16 205
20 114 175
52 82 87
17 35 48
110 26 97
6 92 172
78 60 27
73 11 146
73 60 127
75 62 151
45 78 172
79 52 162
88 64 132
88 54 23
55 63 80
30 51 101
17 26 44
28 86 184
51 34 147
67 14 213
4 104 178
29 18 206
96 25 127
37 71 3
79 29 107
51 6 7
67 80 28
28 109 140
33 19 81
111 88 109
79 31 113
56 35 221
12 1 12
70 16 110
79 7 148
104 83 115
33 110 187
61 19 78
58 69 22
41 40 179
12 88 176
58 22 29
11 66 117
87 63 143
51 61 224
85 72 192
28 11 101
97 18 123
12 22 212
67 35 181
41 6 103
106 19 127
53 28 208
92 10 79
20 111 30
106 45 149
17 64 118
56 6 193
25 83 85
68 83 105
76 46 198
25 79 41
12 3 131
41 109 163
36 16 172
32 64 31
60 32 14
91 95 121
20 38 78
7 84 104
33 52 216
95 65 55
22 77 46
62 3 46
68 48 57
111 27 160
38 21 89
114 89 170
96 46 41
95 22 194
88 8 112
6 33 202
47 71 150
1 44 128
17 71 165
2 16 93
99 35 193
43 99 103
60 18 66
102 39 116
33 114 161
12 55 207
81 41 208
104 25 1
73 30 97
75 84 62
114 1 82
109 65 88
99 44 110
8 66 136
109 37 161
108 73 223
110 93 123
56 8 6
10 7 116
114 95 93
21 16 32
44 94 198
75 92 145
104 38 4
56 113 31
111 39 108
7 48 24
84 3 110
40 109 165
98 38 150
101 88 37
78 93 216
57 64 197
26 76 190
2 110 198
44 51 36
60 7 69
7 86 107
27 71 95
85 112 4
110 96 178
40 37 2
19 50 194
76 105 177
44 104 55
74 114 2
98 15 134
75 3 10
22 40 30
75 51 6
79 95 119
65 102 125
92 53 3
65 112 92
41 10 122
56 18 60
51 22 47
44 99 40
79 113 124
39 62 90
50 8 159
114 60 140
110 38 28
109 79 116
97 86 60
25 113 194
27 88 208
102 30 160
26 85 80
40 18 202
81 31 185
102 4 32
61 78 188
65 29 7
27 57 175
104 90 2
17 1 121
57 10 219
50 101 60
28 30 99
85 39 183
90 100 60
8 36 27
58 4 78
48 55 65
21 36 16
95 81 191
10 6 145
40 53 165
40 92 48
56 47 39
69 61 147
27 19 141
52 57 67
96 44 118
87 22 198
88 77 129
10 82 201
90 47 16
37 104 17
12 19 81
88 78 56
24 10 14
22 92 65
34 16 125
78 47 216
18 31 124
81 25 181
111 43 46
95 38 146
96 62 180
34 109 214
58 67 120
42 106 48
69 109 74
40 85 111
90 9 121
26 96 171
71 94 143
94 43 141
81 63 143
87 36 62
1 54 223
44 111 195
63 40 210
61 81 19
114 48 129
74 88 35
19 43 105
65 74 181
53 46 103
60 97 197
32 87 87
41 93 107
60 90 46
82 7 184
49 110 176
53 90 214
6 13 160
58 86 9
58 76 126
18 68 103
69 80 167
7 29 119
21 5 36
87 58 45
108 72 76
94 46 61
53 16 94
34 1 147
101 114 197
106 41 32
26 72 117
24 104 156
6 27 68
40 74 224
24 95 151
83 79 35
82 24 180
2 58 99
32 22 69
65 69 114
59 113 43
74 92 64
43 86 211
25 28 63
73 57 124
55 2 217
3 18 167
54 52 95
67 9 218
44 90 219
110 65 32
69 100 8
52 76 183
55 1 104
44 39 45
32 45 124
23 31 87
77 8 201
79 37 173
2 68 220
17 112 208
93 27 79
67 95 112
17 39 158
8 38 76
92 68 188
56 4 108
17 73 224
109 84 75
78 2 122
62 74 159
92 94 222
90 11 183
114 4 120
1 63 30
2 29 82
86 10 106
106 82 226
71 46 111
27 76 137
68 13 12
65 72 159
87 80 137
67 4 113
108 29 215
108 38 118
82 14 149
24 102 100
50 13 26
43 16 21
54 113 63
102 75 142
102 19 144
52 87 170
55 52 87
54 87 47
73 43 162
10 102 3
12 23 110
55 74 146
19 27 49
14 110 44
67 68 51
51 76 218
83 10 154
100 11 104
57 102 32
81 74 4
43 32 149
44 9 88
101 23 92
38 33 134
71 114 104
95 56 219
85 94 110
75 9 139
79 14 210
22 43 211
102 23 60
75 41 155
58 55 41
94 1 105
57 51 28
91 59 105
82 49 120
114 20 61
20 50 162
24 13 174
48 6 144
97 34 50
58 26 28
97 74 31
60 108 57
97 11 49
106 85 110
90 113 95
79 76 135
61 86 94
21 74 51
38 97 155
112 54 28
95 4 24
17 50 68
111 95 92
18 41 117
41 53 42
42 109 205
74 34 225
105 18 49
40 102 0
32 90 68
98 6 61
109 46 176
110 44 157
37 106 73
28 20 73
65 84 193
95 113 15
58 75 195
60 78 177
17 84 55
105 91 147
69 92 30
33 108 74
54 67 120
27 50 60
113 5 14
37 34 115
17 41 24
87 61 178
36 93 167
99 92 76
88 13 65
91 48 160
111 28 15
72 79 183
65 41 39
69 23 47
38 37 216
53 45 175
44 100 22
22 23 3
3 55 119
83 107 134
19 88 81
110 87 126
29 37 27
87 71 170
72 113 170
19 58 158
92 110 117
48 58 190
34 10 38
37 16 110
87 32 205
108 105 182
58 70 144
108 101 146
73 72 185
68 49 52
41 35 75
69 52 195
84 81 166
99 6 219
113 89 92
69 1 156
36 3 47
57 110 217
92 112 164
52 40 199
70 63 127
104 70 173
87 45 110
20 39 118
101 103 49
101 25 113
109 49 218
32 99 63
68 7 119
69 74 38
82 69 111
19 9 3
65 20 51
76 20 90
96 31 213
90 109 196
100 69 2
41 14 36
66 41 221
69 30 226
65 27 169
61 85 47
78 46 225
60 75 12
48 90 148
91 41 96
41 61 45
113 40 17
98 13 78
52 42 137
69 90 64
41 81 32
109 60 96
6 112 100
25 36 219
54 38 114
28 24 20
111 15 68
111 69 32
5 28 217
38 47 102
69 62 192
78 5 107
113 66 144
2 57 75
26 99 192
14 55 144
91 113 157
25 85 176
49 68 195
60 111 48
37 70 28
80 51 131
2 67 134
60 55 131
69 95 224
94 61 125
7 82 157
88 91 140
1 7 79
101 72 103
26 65 198
98 60 147
14 12 99
8 9 145
65 47 133
108 55 155
42 23 46
73 33 14
9 38 75
24 12 190
108 111 210
102 90 142
65 94 130
2 101 110
56 104 225
83 67 139
12 7 9
72 57 6
99 3 84
61 27 106
73 110 49
10 42 217
34 47 44
51 16 147
87 68 181
65 42 38
20 88 60
69 49 56
41 62 206
96 77 142
100 79 44
25 47 14
100 27 221
78 21 161
77 61 219
25 5 57
36 83 156
68 36 206
31 2 66
17 56 149
106 54 190
109 108 99
101 43 123
68 75 90
52 53 47
22 100 226
53 113 164
101 63 200
43 110 146
100 81 85
92 70 227
97 65 203
7 75 120
40 90 137
50 27 138
49 30 192
80 49 77
66 64 48
100 73 9
17 12 35
6 18 168
90 18 80
37 91 41
68 39 19
94 35 129
85 31 52
61 88 167
57 63 175
8 43 46
24 57 121
84 102 128
98 107 112
16 37 38
8 39 8
94 9 34
41 101 61
50 49 135
23 77 84
27 53 92
92 39 196
8 29 145
104 73 195
22 44 74
100 7 55
74 17 171
24 20 0
96 93 92
65 92 194
49 76 182
96 28 148
43 38 108
41 20 197
30 32 17
98 103 103
46 23 178
110 10 190
71 106 189
26 46 185
46 78 152
1 32 37
90 70 9
91 7 181
54 53 61
20 68 172
75 96 125
43 33 24
15 77 140
113 99 131
101 50 14
56 92 130
48 20 24
75 36 91
68 77 101
32 31 45
57 82 49
51 5 148
99 33 117
95 18 32
65 106 202
49 27 71
10 87 216
77 34 141
61 24 10
50 90 161
5 44 219
53 19 199
28 80 28
54 24 71
86 30 100
41 86 143
58 100 155
33 44 36
53 30 91
14 66 118
108 97 88
17 96 90
107 38 109
44 114 49
34 21 40
3 109 219
12 31 85
52 84 23
8 32 226
42 27 10
69 15 123
48 32 39
33 91 78
94 82 33
97 53 120
101 19 27
24 73 208
86 65 134
61 17 188
33 97 79
87 49 25
2 97 184
33 38 148
42 32 56
50 22 194
68 6 214
79 51 14
25 94 22
64 32 209
41 9 180
78 18 31
105 20 108
24 77 16
1 78 98
58 110 198
4 101 222
7 87 220
15 86 223
98 114 226
98 45 202
98 32 47
23 30 151
10 78 71
96 13 134
78 79 3
8 80 130
70 95 197
6 75 65
21 13 169
21 19 46
81 96 162
65 9 184
18 80 2
21 35 190
79 101 192
84 12 180
114 36 80
81 109 34
37 55 168
50 2 43
8 14 217
38 32 219
47 50 2
12 4 50
110 30 207
30 15 203
93 60 147
106 50 90
2 14 121
12 68 18
8 59 78
88 25 145
40 61 129
60 59 129
43 56 120
101 73 45
73 112 48
42 37 192
36 65 191
93 98 20
41 56 135
27 24 200
77 99 90
110 47 101
61 55 16
36 6 170
17 62 86
43 3 182
37 45 143
55 110 210
6 9 83
54 85 135
107 20 213
12 96 64
76 32 18
8 64 178
90 33 121
104 24 3
24 44 88
7 28 54
100 52 79
57 8 12
56 91 48
1 33 175
53 35 66
79 58 77
85 61 215
45 11 0
2 41 49
69 60 160
21 67 122
20 14 188
96 72 42
18 88 6
69 93 99
74 38 108
28 23 92
38 17 188
65 64 200
56 64 33
19 104 201
41 112 39
48 79 54
20 34 46
106 1 62
95 2 98
6 70 33
96 58 141
97 23 106
33 22 67
16 47 128
87 47 156
110 29 53
104 48 40
28 27 2
6 105 153
96 103 15
101 2 38
21 76 83
27 26 200
87 50 37
27 43 11
17 76 74
40 114 216
64 90 46
54 88 207
104 113 104
6 86 216
60 24 82
20 66 141
60 109 129
72 52 50
37 112 107
60 30 14
55 93 137
24 101 14
60 22 227
106 6 156
105 73 197
76 50 100
10 20 72
104 1 225
4 41 77
42 3 158
16 57 129
49 28 8
77 6 111
19 36 93
92 111 131
28 49 29
10 88 23
45 63 76
41 44 98
37 21 143
50 74 224
48 69 41
32 53 13
53 104 67
77 71 182
67 105 196
96 50 24
59 76 165
25 34 190
95 29 67
98 16 190
12 6 168
12 109 198
1 30 86
96 20 140
27 82 180
57 22 116
47 104 41
90 54 146
74 46 12
114 88 37
8 2 52
49 69 179
74 81 130
111 2 90
47 83 118
87 27 6
22 64 129
12 103 180
99 12 160
50 66 96
37 52 136
21 17 6
81 22 51
104 76 47
79 69 140
8 16 73
75 109 207
43 96 165
69 114 56
68 33 205
91 8 185
44 40 212
65 16 67
40 60 52
7 56 150
62 68 80
110 71 115
92 113 133
19 17 186
100 89 20
53 18 35
42 80 9
114 44 124
60 96 154
88 53 50
49 59 98
86 24 206
69 83 96
44 31 14
38 29 107
81 43 133
10 24 18
56 103 84
68 89 214
50 25 118
3 112 212
98 37 12
74 9 124
85 19 91
114 7 108
8 73 170
21 106 24
24 23 134
18 61 102
57 74 37
94 71 32
53 102 199
85 46 116
50 41 76
69 41 75
15 7 202
114 13 3
47 54 46
60 74 171
72 61 63
15 42 114
40 75 34
87 93 134
101 109 147
12 70 227
22 32 36
7 66 136
1 55 17
35 110 38
18 79 130
92 80 184
27 23 197
55 66 226
98 61 22
8 31 148
68 53 202
33 94 103
15 3 168
68 85 163
17 83 86
100 48 71
36 102 188
22 46 7
28 31 81
43 52 136
61 80 140
58 72 198
54 8 100
25 96 186
32 25 92
43 76 90
100 60 9
95 58 55
46 101 211
95 30 12
88 56 18
57 34 84
3 12 176
96 21 217
33 55 191
76 72 107
109 80 204
16 7 57
7 36 209
98 51 33
47 63 204
55 56 6
110 112 60
1 28 0
21 41 168
79 17 84
49 111 125
42 15 15
69 70 219
36 28 212
109 39 51
85 67 17
41 18 20
43 37 78
61 8 73
17 29 44
69 108 141
102 96 206
94 66 76
97 105 218
104 11 83
94 79 72
76 88 217
58 60 120
78 7 123
61 112 147
58 39 156
38 12 162
96 87 15
53 29 58
92 54 54
48 97 96
43 41 81
95 35 142
20 67 131
100 45 51
72 78 48
6 79 58
4 97 193
33 101 210
51 68 54
2 74 16
78 42 174
67 8 19
69 76 201
48 51 128
42 60 13
48 95 98
61 87 87
102 111 101
3 80 72
78 41 124
56 17 105
72 31 136
48 14 21
109 36 45
8 10 147
33 86 187
32 8 79
87 16 199
56 99 5
54 82 155
80 14 108
48 86 52
56 75 173
114 11 227
50 5 102
97 20 226
8 84 84
27 55 16
8 35 25
1 66 114
48 30 198
7 94 130
57 79 9
102 20 40
98 43 173
29 73 80
106 13 173
67 64 163
8 34 129
97 55 163
74 54 195
25 1 48
54 97 227
49 64 114
49 114 207
35 52 208
102 1 51
56 97 94
12 59 77
83 34 145
49 32 74
43 8 92
10 28 157
71 109 49
77 55 15
30 76 193
6 22 56
75 38 161
22 21 158
43 58 173
114 31 99
73 99 179
46 33 0
54 112 85
57 99 12
8 63 210
56 7 212
87 37 156
37 36 202
51 45 37
77 18 103
106 110 124
17 51 10
61 13 25
95 41 215
108 47 90
106 26 93
20 7 31
17 15 141
35 36 36
100 30 74
92 65 25
82 107 26
104 81 31
60 85 110
69 4 185
31 30 188
41 54 157
8 61 27
105 85 66
50 16 81
87 67 87
85 74 8
33 6 166
55 106 182
47 32 4
110 1 152
38 62 156
8 15 65
10 58 195
44 57 225
67 101 18
78 85 222
80 62 106
65 12 93
77 76 18
67 37 225
33 11 49
93 53 122
95 111 47
111 51 48
62 97 63
106 17 0
48 112 186
29 39 40
100 47 12
61 77 127
78 114 153
97 17 176
26 3 157
104 63 56
94 19 40
8 81 141
44 58 43
38 100 122
55 54 89
59 104 205
28 82 189
12 39 102
87 12 62
53 34 142
112 8 177
111 58 23
79 56 220
40 113 83
54 29 34
108 93 47
10 77 168
110 78 131
90 86 55
54 48 123
108 52 150
99 15 162
26 28 186
33 42 91
33 14 208
28 47 80
20 30 60
2 89 89
5 15 223
32 49 199
22 31 155
47 95 0
42 4 159
32 101 120
58 16 189
111 96 178
71 62 160
85 71 85
87 73 71
82 34 98
50 59 135
52 27 204
46 109 186
88 86 40
17 20 162
39 22 116
49 43 26
