952 13648
402 324 621
371 611 225
443 14 564
547 291 1382
557 515 871
386 81 1118
795 689 200
495 499 1706
20 624 459
553 510 740
593 539 608
392 629 1812
161 130 623
311 220 509
400 441 674
457 317 1008
329 687 1287
32 10 1626
843 223 1286
620 269 1877
601 633 840
850 786 721
648 854 873
814 912 619
660 347 360
668 232 1638
620 479 380
183 457 1438
766 93 1830
504 610 688
620 576 664
827 495 942
722 218 1640
655 315 1319
904 74 1694
329 734 418
118 527 323
528 734 806
408 340 86
885 834 375
877 413 1804
581 329 1686
708 297 1280
206 588 1883
593 20 198
457 305 822
574 199 803
351 62 103
893 195 1423
770 361 526
655 262 378
951 370 595
615 399 956
533 454 1020
82 79 443
105 641 170
724 248 389
178 353 1190
594 666 1901
500 663 1515
160 360 1812
557 324 1852
31 194 1571
746 275 885
336 34 115
377 693 175
656 449 171
931 236 898
94 864 268
329 447 452
643 21 370
513 601 555
937 658 137
467 51 712
619 943 306
209 651 841
620 838 959
266 528 1568
294 489 644
176 707 1219
843 326 1628
80 892 1864
8 127 1127
69 348 1597
478 618 1513
703 67 903
260 206 1871
360 511 713
165 631 741
394 125 1027
42 483 1365
883 288 326
379 693 1643
31 718 1097
5 57 1737
393 116 1882
411 870 1702
352 397 1637
402 674 1081
834 878 281
789 233 1343
13 496 889
166 433 31
928 781 1428
573 14 262
600 566 65
29 35 960
445 382 1153
940 82 673
234 89 1023
800 236 822
341 934 1342
119 573 703
711 205 962
620 509 707
643 349 1360
542 617 127
123 530 383
29 800 1686
530 733 1112
832 486 1840
233 340 1766
543 380 603
473 274 1283
282 230 1617
730 727 1826
583 405 1185
640 232 1790
711 583 978
76 756 816
481 152 784
183 386 1392
182 90 195
806 472 1181
143 614 261
811 351 1245
492 465 1829
107 856 863
874 735 448
9 34 927
71 467 1286
504 826 1698
649 309 379
730 305 1545
76 857 1594
562 948 1068
41 762 1442
676 144 176
906 408 1494
235 147 1859
744 784 210
196 941 1852
1 508 1747
184 745 194
688 685 1752
336 219 819
616 678 36
927 926 956
843 729 309
483 328 1416
951 142 155
364 757 262
628 555 84
360 312 734
470 855 1531
172 365 1501
914 922 1068
617 358 735
607 702 843
345 177 570
746 854 1363
127 673 708
601 11 1569
180 289 1393
359 43 1082
252 319 1810
885 530 122
786 106 596
542 267 484
454 680 1511
616 237 1784
269 217 1344
885 165 246
656 652 525
7 463 349
798 613 321
231 596 230
145 858 1449
109 136 595
906 395 445
428 701 1856
486 854 1204
614 82 1029
144 940 1735
948 832 364
135 744 959
325 17 404
924 253 1665
299 139 1372
119 58 1700
177 634 2
528 787 367
323 160 432
375 927 344
845 212 855
393 371 1597
611 32 1691
759 116 585
714 310 1397
929 390 87
169 891 75
253 605 1589
8 504 1768
207 611 1033
283 377 882
200 882 491
476 151 1838
939 901 927
318 395 280
643 618 251
750 704 1094
681 155 1715
69 618 1855
582 786 1229
102 56 1372
205 142 957
655 927 1800
843 805 1552
856 454 1636
74 290 73
378 903 1433
419 23 1843
105 908 1028
663 831 1145
25 99 224
381 260 266
851 205 307
709 259 1826
207 479 1437
73 632 459
93 545 1779
452 600 474
944 740 1823
636 879 1040
170 885 1884
5 718 277
582 282 1677
349 712 1710
457 344 1132
467 929 1731
538 235 545
115 281 1389
173 688 591
489 361 967
576 106 128
577 94 792
61 194 934
880 407 1500
119 431 1628
737 928 659
843 578 492
809 413 750
249 74 136
63 621 1473
395 6 167
683 162 1606
286 377 387
854 824 845
393 640 1055
846 862 1455
77 594 657
834 136 95
743 298 769
168 67 745
529 56 518
339 883 95
157 454 712
811 409 386
917 949 1256
294 287 1373
394 297 1865
316 114 711
438 708 1775
762 949 1893
311 159 672
314 728 96
759 65 310
301 763 854
625 425 1187
157 17 1301
185 653 1328
71 623 383
185 492 1518
712 255 763
205 503 423
300 4 1070
523 412 479
294 894 968
890 646 1295
443 780 1588
433 765 765
948 222 1588
364 183 240
940 907 709
249 542 922
639 54 1872
532 420 743
415 904 529
20 821 1171
368 293 1841
255 256 1401
520 338 1779
799 329 1344
321 5 347
196 831 1837
696 289 125
594 373 1155
468 705 800
767 886 1689
508 792 534
25 448 1408
358 268 469
490 385 467
366 566 1676
177 792 94
951 737 1368
772 734 848
473 307 1188
497 682 578
201 797 494
813 501 1627
528 619 1750
244 675 468
236 102 72
332 758 930
370 285 992
466 537 183
319 843 1026
41 494 702
880 87 1264
880 654 82
70 100 1743
712 544 1466
508 662 1631
542 384 11
115 821 1645
759 5 1153
92 944 939
237 830 390
495 785 316
547 168 1527
551 772 1216
460 704 1767
77 612 1300
865 420 1047
671 934 1673
879 716 141
211 414 872
846 752 426
443 868 679
565 596 1011
153 278 1854
687 23 1839
566 563 882
38 194 1151
834 86 261
259 783 855
930 829 679
532 352 1410
576 76 1112
278 193 461
834 800 874
110 69 421
339 479 1258
121 355 802
329 696 1165
127 619 892
925 538 1101
205 827 1888
368 397 1303
344 732 470
126 19 522
194 225 432
122 192 1435
11 564 805
594 595 1883
473 857 978
88 487 1257
478 360 21
135 294 285
168 873 1472
462 629 855
879 279 269
860 633 1473
599 388 1063
912 527 255
925 874 1601
738 719 1401
162 855 116
949 193 847
233 882 1374
63 364 442
292 661 1731
58 729 1100
148 623 155
467 172 1531
512 933 1768
438 212 1558
773 861 1087
330 550 189
944 819 1879
689 208 737
594 733 1424
725 718 382
86 332 367
168 163 1606
850 798 1715
877 351 671
815 839 1505
922 895 566
710 527 739
317 564 109
113 768 711
647 776 1656
643 739 112
538 860 1051
174 75 1661
377 389 1128
238 5 1339
177 250 1622
407 381 316
576 243 562
860 822 1011
408 546 1778
716 861 613
702 57 488
536 272 684
686 919 695
237 35 1639
516 839 1311
474 284 563
19 813 1461
850 934 472
170 187 998
798 951 1152
588 255 1310
490 186 1650
523 789 783
386 232 980
129 260 530
724 236 1058
9 693 23
612 224 786
534 361 1132
865 751 1732
462 566 909
173 842 159
308 662 436
616 523 106
816 749 1852
459 43 1315
73 815 1706
2 52 1061
284 721 777
154 520 1166
874 117 531
249 658 57
317 743 57
254 510 201
145 288 1291
288 249 267
474 604 1265
632 124 551
447 188 511
207 520 1116
613 131 273
419 130 1898
214 220 131
115 847 1831
527 435 417
48 38 501
615 436 321
759 567 272
918 887 725
492 20 0
463 878 1346
821 744 1579
9 760 257
627 701 990
865 110 210
9 406 417
443 351 1617
307 536 381
253 109 54
497 868 1553
627 732 358
734 527 531
617 724 1099
301 129 1665
580 412 333
57 603 317
838 207 537
703 848 1193
749 44 459
119 645 668
116 663 475
840 439 1811
249 631 433
472 213 371
767 636 86
810 192 246
74 132 1284
574 785 1343
785 923 1355
861 293 807
829 890 1246
401 625 1289
727 59 1261
786 11 1869
139 827 373
76 724 1539
495 350 55
76 550 1198
944 725 1464
257 305 1849
548 528 733
340 698 1274
613 215 261
178 813 1425
459 244 1594
11 697 530
687 749 1026
851 416 1875
319 744 1802
422 624 1790
368 45 1452
846 116 741
70 820 1861
167 413 1481
31 122 84
434 131 424
340 191 425
181 542 1606
411 364 1210
915 348 1172
504 609 1517
545 729 1703
28 901 1075
856 949 636
880 396 699
651 920 1453
531 341 180
587 339 587
603 185 557
748 184 1735
233 102 603
387 830 46
404 348 1869
518 624 1056
537 219 1349
245 144 498
813 280 1157
751 823 983
594 499 193
647 361 1505
296 754 885
254 463 1077
632 913 404
11 658 1770
746 591 1633
282 51 326
287 820 460
684 231 1598
557 1 1188
227 553 417
74 422 592
254 106 85
596 160 1521
580 609 176
500 49 1579
85 14 229
611 791 922
552 854 1564
404 874 1064
420 174 1644
368 150 243
111 52 1588
756 522 1446
75 352 27
500 677 673
591 104 469
845 480 284
725 727 184
391 892 1366
174 517 1276
93 878 1448
631 801 782
399 571 1285
596 887 1205
380 198 187
847 761 1767
550 894 562
74 319 993
743 405 731
202 901 270
98 644 1517
929 780 945
738 462 1358
94 949 1612
903 899 992
200 95 1716
598 368 947
664 870 1396
807 420 1341
560 728 1664
570 148 1887
830 890 1521
949 33 946
102 470 1691
170 3 238
69 65 357
731 881 167
792 856 720
31 776 591
532 732 1383
180 348 1611
703 830 480
408 263 515
75 19 1315
790 411 1845
449 746 1896
286 863 174
829 208 1768
88 806 1513
225 581 1078
942 525 1215
748 15 536
110 425 1893
647 808 1142
447 227 30
201 829 906
68 617 1041
8 726 951
562 465 1623
560 555 623
922 373 254
926 491 1638
253 925 1553
574 510 1713
167 124 1367
475 360 958
331 548 985
281 930 568
679 507 1876
767 73 273
707 358 529
674 711 968
550 588 730
342 97 762
95 238 606
933 190 694
565 315 463
236 525 151
607 707 1126
321 771 1523
834 911 768
868 513 1897
209 825 286
737 273 977
475 652 1206
278 650 368
234 704 1760
880 610 1480
42 546 1324
27 951 777
598 92 2
221 466 354
925 19 1034
276 173 1314
353 507 1615
828 716 35
873 308 71
948 233 1257
293 375 1556
63 445 1524
225 59 769
482 682 443
76 304 1845
306 773 1586
92 822 1683
73 924 632
542 668 1541
329 5 1515
614 18 1295
266 162 244
706 357 1862
503 424 246
313 293 100
710 294 333
379 432 1465
94 769 801
13 411 1832
174 200 212
682 941 1248
75 739 113
451 70 111
443 917 202
699 468 1317
41 59 1785
647 948 1234
603 769 313
247 623 1197
54 777 114
68 11 1445
380 114 1110
627 140 1650
430 667 1608
137 314 195
419 497 314
429 322 1821
741 863 256
98 630 1856
451 718 152
601 629 735
841 879 1358
593 110 1085
785 369 844
483 359 1714
400 763 511
141 398 1563
293 296 1187
121 313 925
655 723 439
495 856 689
268 716 1768
807 542 1173
890 774 898
490 20 224
940 55 1013
232 645 329
165 718 164
661 763 1881
252 532 734
347 812 819
577 756 4
490 364 1872
160 347 1240
448 76 74
635 610 91
747 773 1165
194 937 715
467 615 205
529 875 1175
557 423 1839
373 64 49
430 655 185
846 601 1555
166 87 176
922 697 118
24 604 725
834 631 1498
485 140 418
560 361 1577
906 811 1441
347 775 1833
667 702 1799
607 321 1886
651 890 1437
122 316 1358
635 354 249
253 410 1289
951 829 853
400 130 611
99 436 811
768 158 756
730 167 1541
276 138 320
622 44 384
326 542 133
804 203 533
551 770 622
917 367 1792
393 898 1417
27 97 696
777 941 369
838 150 271
47 616 1381
315 295 1697
154 321 1504
259 378 1318
205 942 518
915 781 624
74 600 1264
418 803 774
243 525 1583
113 4 709
915 748 1502
811 562 395
586 392 341
394 652 196
29 15 641
55 166 277
377 321 502
940 128 600
766 105 334
182 264 1354
1 713 1552
333 873 745
564 203 1604
904 910 431
58 718 480
716 838 1210
704 706 736
664 728 852
915 712 527
849 578 1079
368 822 1620
107 939 1337
267 351 328
139 309 1292
369 145 825
141 528 143
272 55 1630
252 741 163
747 344 496
6 490 1557
185 723 1174
46 228 82
551 267 1328
159 711 1448
748 494 1628
2 318 202
880 270 1532
753 390 523
570 818 723
461 323 1512
143 315 553
12 72 780
724 42 1514
836 745 1267
496 547 199
271 29 1898
26 28 1023
798 478 1868
777 549 390
307 827 371
357 123 1886
784 76 387
479 372 564
877 764 1256
220 911 815
330 682 129
519 15 530
477 55 1003
686 719 421
149 654 1420
853 168 1406
209 420 1851
538 53 1416
455 907 1805
457 717 387
944 618 802
940 773 161
880 709 330
73 562 1096
220 575 238
324 723 1517
169 379 1698
258 774 936
174 868 556
156 415 868
278 547 945
850 234 1465
764 168 1428
890 110 38
277 642 727
449 319 248
939 816 327
476 250 787
840 893 909
177 525 369
461 926 1219
486 690 1050
141 30 1307
564 733 1158
663 752 984
451 635 1287
40 113 1623
146 678 285
557 568 223
787 405 159
422 462 73
318 587 666
767 26 981
245 675 19
497 432 84
485 179 728
175 11 535
277 489 271
109 628 445
446 366 703
436 857 1703
895 60 97
714 256 1135
879 467 1509
909 214 1618
181 284 1862
146 3 812
497 658 827
531 681 974
893 164 53
433 603 1903
561 351 1349
234 500 841
163 176 1675
782 608 1330
173 168 1467
476 689 1808
872 223 815
139 908 270
298 348 798
209 706 1612
170 704 1378
625 380 1734
925 59 1281
409 295 5
268 224 1101
386 374 121
338 380 970
476 590 1762
196 883 1367
918 759 884
710 376 1026
625 694 1572
586 799 703
600 698 1703
543 386 491
424 301 1059
754 157 1162
46 928 482
832 756 1022
208 191 1083
456 610 1460
11 375 753
671 236 569
77 95 1342
269 35 162
509 102 514
631 647 440
119 390 1031
312 372 81
438 317 146
245 350 1236
756 913 621
676 921 512
11 695 860
682 343 1768
951 863 664
114 909 1430
550 830 1857
725 512 333
916 715 1175
159 47 564
121 921 145
353 681 53
908 718 926
663 319 637
408 325 379
723 139 864
483 874 1464
154 747 183
312 606 591
342 945 54
653 636 184
47 73 387
16 477 1436
329 722 1521
203 421 111
809 64 1336
528 564 91
606 74 1074
875 81 781
245 804 577
376 665 1898
666 300 551
650 538 884
13 867 147
557 875 1621
43 668 627
222 369 1013
699 277 255
784 380 1083
684 64 1654
855 193 785
201 355 1545
63 879 1568
635 937 888
449 448 894
825 73 435
326 556 297
740 363 1888
562 268 232
234 66 1645
51 453 596
551 107 330
829 714 776
834 63 169
467 878 641
77 151 246
168 275 1264
390 791 1181
5 673 1520
667 601 120
386 657 811
247 235 1096
221 163 862
55 325 294
758 529 508
87 585 1624
947 563 9
88 278 1425
720 321 1551
98 764 1255
234 616 259
336 283 1268
880 577 187
466 667 1419
926 249 446
210 159 154
742 279 369
886 790 1627
400 8 595
363 782 1236
577 677 907
894 222 54
196 295 701
204 554 1595
918 149 577
181 606 1859
702 221 689
373 785 276
93 395 1325
316 561 269
35 63 58
265 66 1069
562 664 660
476 378 79
341 652 1195
457 262 1015
657 649 1345
311 365 1106
237 125 1249
451 558 752
732 49 567
947 519 144
73 365 0
773 343 742
778 564 503
55 475 1320
242 269 1633
411 215 701
162 876 615
443 449 1834
337 740 1032
461 212 567
807 77 531
448 676 1741
532 920 1077
772 699 1810
414 42 221
672 924 1160
448 277 1522
904 407 1744
105 168 1359
243 311 841
642 811 249
236 689 1185
741 200 1083
475 935 1075
830 196 736
800 533 1301
418 874 1602
139 595 252
249 290 482
231 305 1431
580 545 1567
725 457 1818
825 307 1322
573 928 1835
816 579 1141
591 223 1902
880 197 1586
317 117 1484
317 521 1742
695 538 934
14 349 123
342 595 31
383 778 449
15 117 674
657 341 1087
449 832 1199
146 865 1752
489 682 1656
551 815 1480
277 162 646
507 528 1234
782 750 1874
663 930 1639
569 373 1442
526 689 982
94 700 1838
529 612 934
896 203 686
747 389 521
405 707 1703
293 365 788
145 592 1231
828 631 1506
322 243 1473
352 305 527
950 497 898
197 209 1375
774 905 1615
590 816 81
483 557 377
751 116 780
792 275 1481
573 618 1144
916 536 42
2 408 743
151 132 400
939 687 1478
581 415 1886
209 868 1287
350 485 1318
763 524 884
835 190 207
113 863 1198
830 415 755
2 32 752
26 780 464
289 811 1255
846 780 711
13 751 437
420 904 1773
460 379 402
410 295 1109
170 857 1721
370 382 697
31 717 633
416 302 6
897 451 1867
157 576 617
317 331 980
473 920 807
915 564 1271
43 687 265
49 362 1872
874 232 913
444 382 546
504 718 1663
170 718 1223
504 285 1101
187 743 491
880 674 48
269 765 17
259 631 119
149 579 942
249 218 1354
252 755 824
620 805 1009
573 116 85
659 823 1895
178 390 1738
209 741 175
629 136 712
371 660 1271
83 634 7
682 170 221
876 125 341
344 568 668
132 139 1232
422 73 16
101 930 1874
92 29 1605
404 719 346
458 252 611
283 591 1420
859 2 709
748 274 960
876 473 1517
596 742 890
149 910 1126
376 727 987
894 444 1145
737 115 1828
442 45 881
76 449 1692
551 373 1714
777 636 1838
408 81 392
210 935 1164
431 23 1211
810 575 1672
627 762 81
86 43 1271
678 950 539
174 823 42
607 442 1211
798 94 818
472 581 568
513 884 520
925 131 918
167 761 1756
477 776 607
341 127 614
615 920 156
55 102 1130
777 71 1572
249 911 1403
243 837 178
109 763 1329
404 343 1453
643 412 1574
536 895 1879
548 518 698
605 500 1274
949 408 2
732 57 716
822 158 555
778 50 1172
915 89 1180
723 680 167
509 586 509
29 87 678
482 660 970
492 830 1360
714 277 1877
83 29 1300
774 591 339
950 430 650
547 193 914
666 132 323
817 119 1446
761 850 1394
339 332 709
165 788 995
265 56 526
460 937 533
31 481 1145
359 9 1536
69 63 320
529 637 1096
8 296 1410
806 115 810
846 513 1053
400 10 240
887 674 1127
88 140 1440
206 714 1462
939 102 765
267 831 543
286 151 559
643 70 1625
441 514 1352
139 92 1867
12 596 1032
723 944 1879
787 865 1871
947 466 1771
581 771 1101
727 360 1793
926 410 489
336 405 643
443 729 764
88 137 1079
182 228 872
861 219 1593
18 714 324
324 747 1783
118 497 1573
228 88 1170
35 497 739
697 335 1534
930 574 1042
316 122 738
728 315 786
919 406 1834
8 56 903
244 930 1146
473 917 40
144 327 73
476 564 1117
829 935 687
869 553 1493
386 550 331
330 277 1889
63 772 75
210 293 1640
117 864 1608
922 822 418
274 809 705
823 586 910
95 151 205
272 223 151
853 812 122
184 874 1762
457 536 1877
143 736 1532
470 846 763
503 899 1769
750 684 495
497 832 635
65 96 1663
46 385 87
405 195 696
903 590 877
410 732 552
359 421 501
284 175 1821
139 445 1770
940 152 667
185 346 1320
593 946 1702
787 339 293
903 54 1637
41 653 449
912 329 1785
663 418 22
619 832 702
613 149 1615
85 248 386
210 358 315
598 202 1658
748 585 48
304 378 1831
625 741 1315
920 459 319
868 854 1763
419 175 142
201 353 32
533 627 1561
467 690 1896
634 710 827
801 728 1139
933 287 797
471 259 1386
776 343 1121
853 120 951
120 169 301
317 216 161
704 786 230
165 442 41
408 129 439
707 785 763
387 283 1589
631 385 1392
897 542 791
880 586 1002
67 615 547
1 601 1028
850 891 1801
284 491 954
686 359 1867
167 756 808
212 846 562
127 178 1530
282 287 654
341 469 1670
642 574 901
70 628 550
277 871 714
19 796 178
354 642 1347
826 152 1599
562 765 297
198 241 1695
342 331 1337
880 324 1054
9 502 1450
79 848 200
574 235 1871
322 201 1281
890 907 130
132 662 228
427 110 1524
316 575 1547
951 284 1269
518 389 217
45 895 918
7 61 1342
1 428 1402
465 174 993
321 65 388
604 244 1581
789 402 1132
459 858 1045
118 142 1451
345 325 336
730 468 489
677 609 1280
278 742 500
18 420 461
8 643 11
912 779 1771
286 559 86
825 907 1900
446 112 1776
922 583 1737
531 773 1406
473 111 1318
651 530 1861
249 617 1692
149 708 536
521 129 508
728 667 576
293 432 743
843 137 317
689 265 1491
734 267 445
833 417 1157
383 466 829
347 392 461
135 773 1667
109 507 1347
917 123 644
197 636 1084
144 429 991
889 400 1530
759 416 1613
906 480 605
43 4 896
922 452 1624
933 660 1795
46 776 629
861 875 563
326 76 255
309 592 671
77 428 427
723 841 1078
401 322 1605
210 834 1129
859 736 618
676 251 1543
441 900 1343
929 431 1397
73 860 1315
45 634 1803
459 67 1102
863 866 1616
565 706 1519
744 39 1546
330 801 222
931 235 396
580 434 1601
342 726 578
653 525 490
551 510 974
443 916 550
157 948 301
849 551 1345
206 708 1321
160 35 762
404 513 1646
405 474 1661
744 110 1727
919 14 91
766 923 1792
29 857 577
82 828 1707
791 287 254
274 211 314
879 406 858
350 674 563
670 862 55
396 247 1134
448 519 1227
369 435 804
912 926 185
281 266 1845
800 679 1830
570 581 1183
472 209 783
885 918 512
911 231 453
563 788 1166
316 361 803
14 77 229
206 1 1400
647 472 608
102 898 814
258 705 1239
423 428 804
82 715 289
167 459 1411
181 913 1378
632 579 710
467 69 1236
395 809 1112
69 204 1683
75 95 1665
18 911 716
206 872 735
128 835 1219
455 708 705
814 432 1677
280 590 1389
808 269 1371
170 416 1572
282 849 1466
333 666 1730
570 285 828
725 180 1078
703 932 29
518 473 1811
541 336 1140
86 159 1456
97 936 1868
183 46 667
712 179 450
276 296 913
327 947 22
477 909 1769
446 819 359
88 748 1861
153 71 1437
85 441 1206
730 390 851
782 286 1046
144 561 739
450 849 502
643 669 678
265 283 1667
557 528 933
848 586 252
922 788 35
894 626 1681
332 333 127
578 190 835
33 428 202
764 163 148
379 4 1238
84 537 1303
274 748 633
237 624 792
101 632 83
917 513 121
551 367 419
7 914 1452
732 33 918
146 536 1699
308 323 83
737 140 212
408 237 1674
590 89 685
762 632 1170
244 584 429
596 773 769
851 71 857
68 218 77
490 807 45
104 445 1605
706 913 452
798 479 186
631 484 1180
214 912 942
430 752 721
390 824 1782
335 874 263
153 631 1404
88 379 1321
860 84 1133
533 3 351
663 130 1832
68 661 1764
167 268 1455
701 202 1060
222 241 1456
392 607 308
490 728 550
551 292 1116
300 217 32
563 667 783
529 426 1839
782 332 1382
86 231 1247
1 806 1870
810 843 206
187 893 1060
38 472 931
760 923 492
259 597 1324
594 791 691
366 625 150
684 635 1048
155 172 1469
851 602 1836
231 744 1504
853 394 1579
206 507 1155
939 169 690
764 476 572
549 551 357
167 434 1140
31 535 959
649 548 1021
122 836 402
520 489 592
586 764 799
137 574 1113
874 590 1069
382 598 852
482 932 1580
393 307 515
3 463 1739
8 446 314
267 424 1638
631 271 571
839 652 1506
258 196 12
60 245 766
179 32 1637
565 878 56
454 865 315
26 227 197
48 735 227
163 207 1206
542 77 281
197 537 264
837 404 1817
814 37 1316
681 69 1182
370 291 1092
586 926 1528
676 677 1343
580 165 1747
657 99 924
77 844 642
536 700 575
492 391 747
808 270 1349
242 851 1343
266 794 17
746 211 51
194 652 1567
29 711 1351
299 15 1022
147 854 1583
777 290 713
115 110 229
192 94 1610
121 208 272
175 308 49
70 600 347
682 827 1045
6 899 1235
92 567 296
673 233 560
490 710 261
846 207 1462
51 260 23
586 137 606
768 95 1800
886 663 858
294 500 919
113 449 272
344 461 497
813 300 826
699 942 1162
272 911 606
191 711 541
764 943 1037
62 824 1268
721 558 1756
114 804 761
187 96 1157
201 188 1030
252 242 533
284 308 1827
285 862 1496
868 331 880
11 85 1558
676 11 742
461 311 60
447 451 1098
568 804 849
166 299 1544
388 210 149
267 643 1306
785 858 1564
308 5 1145
93 851 83
368 541 828
869 46 1252
19 663 453
162 310 596
89 591 1316
726 857 116
538 706 1619
166 823 1583
170 167 473
430 913 1243
269 865 1371
458 523 1790
169 199 777
574 458 53
95 265 1607
933 563 789
580 200 1777
186 152 961
709 581 196
119 489 1714
947 537 1357
658 91 275
173 368 1544
119 368 1601
433 103 1831
548 701 418
348 42 603
700 297 981
697 143 580
447 682 1225
182 566 1667
653 575 1141
284 848 1325
557 24 1340
821 525 923
925 432 1258
97 506 907
664 544 1309
117 65 816
551 329 45
77 860 1290
119 459 238
653 824 1258
933 605 1317
905 114 435
921 759 180
727 118 1053
850 171 821
158 175 1348
699 570 1532
133 101 1540
598 480 688
156 174 468
859 700 588
460 398 194
894 418 118
384 706 1208
312 858 225
614 404 1088
497 857 1807
512 551 1203
846 342 1568
312 514 1290
98 882 689
296 24 272
298 271 377
94 275 1182
793 796 1659
803 28 1492
3 379 895
653 326 1377
892 218 301
211 756 938
810 365 166
410 196 301
905 69 857
737 941 1795
879 613 319
906 506 1259
609 810 998
821 539 381
894 764 1012
663 523 1270
654 915 485
218 377 1163
375 808 808
415 309 991
778 36 1531
233 670 850
524 895 744
917 194 1670
663 746 951
624 767 497
459 155 1472
497 69 933
284 851 521
211 571 831
332 402 555
708 639 1560
773 182 366
676 618 686
330 755 170
14 468 261
276 804 442
424 717 224
343 226 467
368 617 1531
915 356 637
509 239 64
315 33 1180
51 199 1332
744 464 1547
514 191 1169
704 808 510
109 725 1465
834 590 1010
94 17 143
535 874 1462
410 495 1181
370 232 94
383 622 1457
499 1 381
904 558 1693
287 515 1549
787 600 34
28 407 358
869 539 1689
410 147 672
183 23 1758
321 887 452
85 2 1897
746 299 1139
490 890 777
768 25 207
350 89 234
802 933 1522
411 475 816
923 161 1095
236 770 1229
390 98 1144
289 3 862
740 729 826
533 177 986
857 117 859
357 61 111
119 373 8
316 320 1494
111 909 1887
744 657 826
567 348 821
144 466 333
889 99 1679
542 26 1728
433 69 825
96 161 1744
275 646 1738
277 158 1299
869 731 319
315 536 189
188 157 1550
103 914 205
848 279 1410
221 774 1486
651 281 1750
202 599 1208
867 812 1864
724 376 189
183 882 293
924 803 238
94 704 1231
740 378 1439
531 894 1236
409 415 1059
915 636 9
674 236 1525
175 590 988
85 325 1874
561 355 1676
714 708 1864
450 700 244
433 714 1527
502 121 828
866 905 106
308 805 889
308 651 844
288 414 1784
626 582 59
523 197 837
584 663 1476
538 802 451
843 125 808
856 162 1656
516 227 1385
721 170 616
795 565 1533
382 948 288
191 277 561
544 201 308
294 939 247
408 173 1654
85 349 192
918 736 817
829 699 637
231 628 1795
335 743 629
95 514 1601
828 176 1020
336 402 1585
949 607 456
245 743 1876
181 756 1283
570 439 323
172 326 1877
874 696 201
950 374 704
341 877 127
648 833 78
929 942 140
311 701 398
792 388 753
95 849 1843
773 136 956
402 445 985
855 96 757
803 74 917
324 665 727
359 474 1447
703 468 178
172 150 1426
600 204 351
632 917 1343
885 877 877
1 925 1745
7 143 1561
126 17 936
41 555 651
466 508 1573
459 922 1728
550 686 639
391 481 784
742 649 60
99 589 1391
629 798 465
132 935 942
330 892 70
561 281 1385
294 262 50
777 526 1721
288 902 1228
681 560 1770
564 952 100
550 4 1550
898 815 65
927 352 1680
777 790 1690
103 537 719
190 760 1450
360 344 1720
27 266 1220
660 511 1278
773 309 684
636 117 315
326 341 1317
816 472 25
734 31 866
54 30 371
772 28 1092
792 448 641
628 396 1107
843 183 1600
635 535 173
410 640 1668
626 533 150
278 914 404
452 660 948
759 411 462
728 194 1401
856 50 1622
563 786 1639
936 355 474
951 269 64
869 3 1039
46 938 446
642 22 424
855 12 761
935 243 695
194 769 1877
919 667 1041
373 259 1841
822 465 960
855 907 521
711 713 1139
784 56 1278
402 711 1001
911 869 1810
141 247 1203
230 536 317
491 882 672
138 685 1572
132 385 1580
767 922 219
473 108 202
245 551 216
800 587 501
354 884 678
209 681 70
474 699 472
452 331 857
684 657 451
499 614 1266
289 128 950
887 504 1636
201 62 60
837 277 641
126 22 607
265 330 1170
356 159 1575
165 769 160
9 366 1861
433 121 1514
221 114 433
98 346 1604
194 545 1522
543 213 345
402 602 857
816 597 805
743 859 1369
83 378 984
294 606 152
649 304 1620
876 498 1706
613 323 1780
165 218 1769
834 909 1882
654 464 447
465 213 949
239 34 1216
222 947 1355
273 206 1318
860 11 1007
791 778 1024
208 145 915
144 821 1020
504 836 814
868 784 61
927 267 453
348 918 779
749 322 1053
276 247 1622
392 442 1304
710 374 1830
545 614 414
228 777 199
689 762 1733
661 556 82
176 831 1515
816 465 1352
313 445 899
404 939 1895
642 787 788
674 55 1774
451 185 1031
185 9 518
677 218 1291
110 921 1176
634 364 1726
725 263 99
211 866 1498
252 427 712
341 824 1854
456 812 1389
712 812 1902
157 848 1475
222 625 656
664 317 809
8 850 529
51 596 647
840 55 885
321 173 920
660 138 1581
807 176 1040
114 381 1093
792 812 1661
329 348 925
221 3 491
828 270 199
843 554 164
767 718 677
829 59 1726
92 402 1627
146 423 319
63 196 35
146 871 176
784 25 1526
93 586 1099
316 269 882
330 812 1772
450 402 1259
222 528 630
711 555 1324
594 26 585
829 299 307
422 457 346
550 856 1187
410 30 507
491 543 1442
623 37 521
423 412 585
289 380 1237
509 100 1613
106 671 546
504 291 1607
87 545 333
266 685 26
332 677 768
197 465 1838
253 123 1194
534 395 1491
945 159 1447
381 568 1637
338 808 1737
390 664 1841
143 597 1804
101 832 494
591 708 1635
287 142 1818
149 799 33
500 359 663
558 20 1207
97 176 1150
249 500 1817
279 198 566
491 203 1847
115 691 1139
117 176 1216
488 278 1428
825 163 1106
317 865 1314
570 213 401
307 615 1390
940 47 1656
88 265 825
80 180 1578
881 549 1099
253 84 505
801 698 1317
166 479 1273
141 848 1498
835 344 1583
209 623 340
54 397 1609
880 201 1224
529 329 881
507 150 943
450 312 511
265 494 759
642 609 561
136 208 996
686 773 1736
472 765 1451
712 61 1321
311 88 138
767 896 972
503 38 652
333 248 1615
605 556 44
495 899 1157
